TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:41:00,0.5771989,1.1425582,0.6678332,1.1735865
2025-01-01 12:42:00,0.5769169,1.1425657,0.66755974,1.1735923
2025-01-01 12:43:00,0.5766938,1.1425753,0.6673436,1.1736006
2025-01-01 12:44:00,0.5765178,1.1425859,0.66717327,1.1736102
2025-01-01 12:45:00,0.57637966,1.1425974,0.66703963,1.1736209
2025-01-01 12:46:00,0.57627165,1.1426095,0.6669354,1.1736325
2025-01-01 12:47:00,0.5761878,1.142622,0.6668545,1.1736443
2025-01-01 12:48:00,0.57612324,1.1426345,0.66679245,1.1736565
2025-01-01 12:49:00,0.5760742,1.1426474,0.6667454,1.1736687
2025-01-01 12:50:00,0.57603747,1.1426604,0.6667104,1.1736811
2025-01-01 12:51:00,0.57601064,1.1426734,0.6666849,1.1736937
2025-01-01 12:52:00,0.5759918,1.1426864,0.6666672,1.1737062
2025-01-01 12:53:00,0.57597923,1.1426994,0.6666556,1.1737187
2025-01-01 12:54:00,0.5759717,1.1427125,0.66664886,1.1737312
2025-01-01 12:55:00,0.5759684,1.1427256,0.6666462,1.1737438
2025-01-01 12:56:00,0.5759682,1.1427387,0.66664654,1.1737564
2025-01-01 12:57:00,0.5759707,1.1427518,0.66664946,1.1737689
2025-01-01 12:58:00,0.57597524,1.1427649,0.6666544,1.1737813
2025-01-01 12:59:00,0.5759815,1.1427779,0.6666609,1.1737938
2025-01-01 13:00:00,0.57256436,1.1410539,0.663242,1.1717482
2025-01-01 13:01:00,0.5698332,1.1399376,0.6605094,1.1704228
2025-01-01 13:02:00,0.56765085,1.1392168,0.6583259,1.1695657
2025-01-01 13:03:00,0.5659076,1.1387528,0.6565817,1.1690129
2025-01-01 13:04:00,0.56451553,1.1384557,0.6551889,1.1686579
2025-01-01 13:05:00,0.56340444,1.1382673,0.65407723,1.1684314
2025-01-01 13:06:00,0.5625183,1.1381494,0.6531905,1.1682886
2025-01-01 13:07:00,0.56181186,1.1380774,0.6524837,1.1682
2025-01-01 13:08:00,0.5612493,1.1380352,0.6519208,1.1681467
2025-01-01 13:09:00,0.5608019,1.1380123,0.65147305,1.1681163
2025-01-01 13:10:00,0.56044656,1.138002,0.65111744,1.168101
2025-01-01 13:11:00,0.5601649,1.1379999,0.65083545,1.1680951
2025-01-01 13:12:00,0.5599422,1.1380031,0.6506125,1.1680957
2025-01-01 13:13:00,0.5597666,1.1380098,0.6504367,1.1681002
2025-01-01 13:14:00,0.5596287,1.1380187,0.6502986,1.1681075
2025-01-01 13:15:00,0.559521,1.138029,0.65019065,1.1681165
2025-01-01 13:16:00,0.55943745,1.1380403,0.6501068,1.1681263
2025-01-01 13:17:00,0.55937326,1.1380523,0.65004236,1.1681372
2025-01-01 13:18:00,0.5593245,1.1380647,0.6499933,1.1681485
2025-01-01 13:19:00,0.5592881,1.1380774,0.6499565,1.16816
2025-01-01 13:20:00,0.5592616,1.13809,0.64992976,1.1681716
2025-01-01 13:21:00,0.559243,1.1381029,0.6499108,1.1681834
2025-01-01 13:22:00,0.55923074,1.1381159,0.6498982,1.1681952
2025-01-01 13:23:00,0.55922353,1.1381288,0.64989066,1.1682072
2025-01-01 13:24:00,0.5592204,1.1381419,0.64988714,1.168219
2025-01-01 13:25:00,0.5592205,1.1381549,0.64988685,1.1682309
2025-01-01 13:26:00,0.5592232,1.138168,0.6498892,1.1682428
2025-01-01 13:27:00,0.55922794,1.138181,0.6498935,1.1682547
2025-01-01 13:28:00,0.55923444,1.1381941,0.64989954,1.1682665
2025-01-01 13:29:00,0.55924225,1.1382071,0.6499069,1.1682785
2025-01-01 13:30:00,0.55674285,1.1357468,0.6472853,1.1654232
2025-01-01 13:31:00,0.5547459,1.1341522,0.6451904,1.1635714
2025-01-01 13:32:00,0.5531511,1.1331202,0.64351714,1.1623718
2025-01-01 13:33:00,0.5518778,1.1324539,0.6421809,1.1615961
2025-01-01 13:34:00,0.55086184,1.1320254,0.64111453,1.1610961
2025-01-01 13:35:00,0.5500516,1.1317514,0.64026386,1.160775
2025-01-01 13:36:00,0.5494061,1.1315778,0.63958585,1.1605704
2025-01-01 13:37:00,0.5488923,1.1314696,0.63904595,1.1604415
2025-01-01 13:38:00,0.5484839,1.1314038,0.63861644,1.1603616
2025-01-01 13:39:00,0.5481597,1.1313655,0.63827527,1.1603138
2025-01-01 13:40:00,0.5479031,1.1313453,0.6380049,1.1602868
2025-01-01 13:41:00,0.54770035,1.1313365,0.63779104,1.1602733
2025-01-01 13:42:00,0.5475408,1.1313354,0.6376224,1.1602684
2025-01-01 13:43:00,0.5474158,1.1313391,0.63749,1.1602694
2025-01-01 13:44:00,0.5473184,1.1313461,0.6373865,1.1602739
2025-01-01 13:45:00,0.54724306,1.1313552,0.6373061,1.1602808
2025-01-01 13:46:00,0.54718554,1.1313655,0.63724434,1.1602893
2025-01-01 13:47:00,0.5471421,1.1313767,0.6371973,1.1602987
2025-01-01 13:48:00,0.5471099,1.1313885,0.63716215,1.1603088
2025-01-01 13:49:00,0.54708683,1.1314007,0.63713646,1.1603193
2025-01-01 13:50:00,0.5470709,1.1314131,0.63711834,1.1603302
2025-01-01 13:51:00,0.54706085,1.1314257,0.63710624,1.160341
2025-01-01 13:52:00,0.5470554,1.1314385,0.637099,1.160352
2025-01-01 13:53:00,0.54705364,1.1314511,0.63709563,1.1603631
2025-01-01 13:54:00,0.54705495,1.1314639,0.63709533,1.1603742
2025-01-01 13:55:00,0.5470585,1.1314766,0.63709754,1.1603853
2025-01-01 13:56:00,0.547064,1.1314894,0.6371017,1.1603963
2025-01-01 13:57:00,0.54707104,1.1315023,0.63710743,1.1604074
2025-01-01 13:58:00,0.54707927,1.1315149,0.6371144,1.1604184
2025-01-01 13:59:00,0.54708844,1.1315277,0.6371224,1.1604295
2025-01-01 14:00:00,0.54555285,1.1283761,0.6353461,1.156817
2025-01-01 14:01:00,0.5443269,1.126332,0.6339274,1.1544727
2025-01-01 14:02:00,0.5433488,1.1250077,0.63279474,1.1529527
2025-01-01 14:03:00,0.5425689,1.1241515,0.63189113,1.1519685
2025-01-01 14:04:00,0.5419476,1.1235993,0.6311705,1.1513325
2025-01-01 14:05:00,0.5414532,1.1232448,0.63059634,1.1509229
2025-01-01 14:06:00,0.54106027,1.1230189,0.63013947,1.1506603
2025-01-01 14:07:00,0.54074854,1.1228764,0.6297763,1.1504934
2025-01-01 14:08:00,0.5405018,1.1227882,0.6294881,1.1503888
2025-01-01 14:09:00,0.5403069,1.1227351,0.6292599,1.1503243
2025-01-01 14:10:00,0.5401536,1.1227052,0.6290796,1.1502862
2025-01-01 14:11:00,0.54003364,1.1226902,0.6289378,1.1502651
2025-01-01 14:12:00,0.5399402,1.1226847,0.6288266,1.1502551
2025-01-01 14:13:00,0.53986806,1.1226856,0.62873995,1.1502522
2025-01-01 14:14:00,0.5398129,1.1226904,0.62867296,1.1502541
2025-01-01 14:15:00,0.53977144,1.122698,0.6286217,1.1502589
2025-01-01 14:16:00,0.5397408,1.1227071,0.628583,1.1502656
2025-01-01 14:17:00,0.539719,1.1227175,0.62855434,1.1502737
2025-01-01 14:18:00,0.539704,1.1227287,0.6285337,1.1502825
2025-01-01 14:19:00,0.5396946,1.1227403,0.6285195,1.1502918
2025-01-01 14:20:00,0.5396897,1.1227521,0.6285104,1.1503015
2025-01-01 14:21:00,0.53968835,1.1227641,0.6285054,1.1503114
2025-01-01 14:22:00,0.5396898,1.1227763,0.6285037,1.1503214
2025-01-01 14:23:00,0.5396936,1.1227885,0.62850463,1.1503313
2025-01-01 14:24:00,0.5396992,1.1228007,0.62850755,1.1503413
2025-01-01 14:25:00,0.5397063,1.122813,0.6285122,1.1503514
2025-01-01 14:26:00,0.5397145,1.1228253,0.62851816,1.1503614
2025-01-01 14:27:00,0.53972363,1.1228375,0.6285251,1.1503714
2025-01-01 14:28:00,0.5397335,1.1228498,0.628533,1.1503814
2025-01-01 14:29:00,0.53974396,1.122862,0.62854147,1.1503915
2025-01-01 14:30:00,0.5391987,1.119074,0.62764126,1.1460845
2025-01-01 14:31:00,0.538765,1.1166159,0.6269233,1.1432886
2025-01-01 14:32:00,0.5384206,1.1150224,0.6263512,1.1414745
2025-01-01 14:33:00,0.5381477,1.1139909,0.6258957,1.1402988
2025-01-01 14:34:00,0.53793186,1.1133246,0.62553346,1.139538
2025-01-01 14:35:00,0.53776175,1.1128958,0.6252458,1.139047
2025-01-01 14:36:00,0.53762823,1.1126213,0.62501794,1.1387311
2025-01-01 14:37:00,0.5375239,1.112447,0.6248378,1.1385292
2025-01-01 14:38:00,0.53744304,1.112338,0.62469596,1.1384013
2025-01-01 14:39:00,0.5373808,1.1122713,0.62458456,1.1383214
2025-01-01 14:40:00,0.53733367,1.1122322,0.62449765,1.1382729
2025-01-01 14:41:00,0.53729844,1.1122109,0.62443024,1.1382445
2025-01-01 14:42:00,0.53727275,1.1122013,0.6243785,1.1382295
2025-01-01 14:43:00,0.53725475,1.1121992,0.6243392,1.1382229
2025-01-01 14:44:00,0.5372428,1.1122019,0.62430996,1.138222
2025-01-01 14:45:00,0.5372359,1.1122079,0.6242887,1.1382247
2025-01-01 14:46:00,0.53723276,1.1122159,0.6242738,1.1382296
2025-01-01 14:47:00,0.5372328,1.1122252,0.62426394,1.1382359
2025-01-01 14:48:00,0.5372354,1.1122353,0.6242582,1.1382434
2025-01-01 14:49:00,0.5372399,1.112246,0.6242557,1.1382514
2025-01-01 14:50:00,0.537246,1.1122571,0.62425584,1.1382598
2025-01-01 14:51:00,0.53725344,1.1122684,0.62425804,1.1382684
2025-01-01 14:52:00,0.53726184,1.1122799,0.62426186,1.138277
2025-01-01 14:53:00,0.5372711,1.1122913,0.624267,1.1382859
2025-01-01 14:54:00,0.537281,1.1123029,0.6242732,1.1382948
2025-01-01 14:55:00,0.5372914,1.1123145,0.62428015,1.1383036
2025-01-01 14:56:00,0.5373022,1.112326,0.6242878,1.1383125
2025-01-01 14:57:00,0.5373133,1.1123376,0.62429595,1.1383214
2025-01-01 14:58:00,0.5373246,1.1123492,0.62430453,1.1383302
2025-01-01 14:59:00,0.5373361,1.1123607,0.62431335,1.1383389
2025-01-01 15:00:00,0.5377912,1.1080053,0.62430596,1.1334167
2025-01-01 15:01:00,0.5381576,1.1051784,0.62430197,1.1302202
2025-01-01 15:02:00,0.5384532,1.1033449,0.6243009,1.1281453
2025-01-01 15:03:00,0.5386922,1.102157,0.62430197,1.1267998
2025-01-01 15:04:00,0.5388858,1.1013888,0.6243048,1.125928
2025-01-01 15:05:00,0.5390431,1.1008936,0.6243091,1.1253644
2025-01-01 15:06:00,0.53917146,1.1005756,0.6243145,1.125001
2025-01-01 15:07:00,0.5392765,1.1003728,0.6243208,1.1247677
2025-01-01 15:08:00,0.539363,1.1002449,0.62432784,1.1246189
2025-01-01 15:09:00,0.5394347,1.1001656,0.62433535,1.1245252
2025-01-01 15:10:00,0.53949434,1.100118,0.62434334,1.1244671
2025-01-01 15:11:00,0.5395446,1.100091,0.6243517,1.1244322
2025-01-01 15:12:00,0.5395871,1.1000774,0.6243603,1.1244124
2025-01-01 15:13:00,0.53962356,1.1000724,0.62436914,1.1244023
2025-01-01 15:14:00,0.53965515,1.100073,0.6243781,1.1243987
2025-01-01 15:15:00,0.5396828,1.1000773,0.62438715,1.124399
2025-01-01 15:16:00,0.5397073,1.1000838,0.6243963,1.124402
2025-01-01 15:17:00,0.53972936,1.100092,0.62440556,1.1244068
2025-01-01 15:18:00,0.5397493,1.1001011,0.62441486,1.1244125
2025-01-01 15:19:00,0.53976774,1.1001108,0.62442416,1.1244191
2025-01-01 15:20:00,0.53978485,1.1001209,0.62443346,1.124426
2025-01-01 15:21:00,0.5398008,1.1001312,0.62444276,1.1244333
2025-01-01 15:22:00,0.5398161,1.1001416,0.62445205,1.1244407
2025-01-01 15:23:00,0.53983057,1.1001523,0.62446135,1.1244482
2025-01-01 15:24:00,0.5398445,1.1001629,0.6244706,1.1244557
2025-01-01 15:25:00,0.5398581,1.1001735,0.6244799,1.1244632
2025-01-01 15:26:00,0.5398712,1.1001842,0.62448907,1.1244706
2025-01-01 15:27:00,0.5398841,1.1001948,0.62449825,1.1244782
2025-01-01 15:28:00,0.5398967,1.1002055,0.6245074,1.1244856
2025-01-01 15:29:00,0.5399092,1.1002162,0.62451655,1.1244931
2025-01-01 15:30:00,0.5413566,1.0953695,0.62540174,1.1190407
2025-01-01 15:31:00,0.54251695,1.0922229,0.6261117,1.1154991
2025-01-01 15:32:00,0.5434475,1.0901812,0.62668145,1.1131997
2025-01-01 15:33:00,0.5441942,1.0888578,0.6271389,1.1117076
2025-01-01 15:34:00,0.544794,1.0880011,0.62750673,1.1107403
2025-01-01 15:35:00,0.54527605,1.0874479,0.62780267,1.1101139
2025-01-01 15:36:00,0.5456641,1.087092,0.6280412,1.1097093
2025-01-01 15:37:00,0.5459767,1.0868642,0.62823373,1.1094487
2025-01-01 15:38:00,0.54622906,1.0867198,0.62838954,1.1092818
2025-01-01 15:39:00,0.5464333,1.0866295,0.62851584,1.1091756
2025-01-01 15:40:00,0.5465989,1.0865742,0.6286186,1.1091089
2025-01-01 15:41:00,0.5467336,1.0865419,0.6287025,1.109068
2025-01-01 15:42:00,0.5468437,1.0865244,0.62877136,1.1090438
2025-01-01 15:43:00,0.546934,1.0865166,0.62882805,1.1090304
2025-01-01 15:44:00,0.5470085,1.086515,0.6288751,1.109024
2025-01-01 15:45:00,0.54707044,1.0865175,0.62891436,1.1090221
2025-01-01 15:46:00,0.5471221,1.0865226,0.6289475,1.1090231
2025-01-01 15:47:00,0.5471657,1.0865293,0.6289756,1.1090261
2025-01-01 15:48:00,0.5472028,1.0865371,0.6289997,1.1090302
2025-01-01 15:49:00,0.54723465,1.0865457,0.62902063,1.1090351
2025-01-01 15:50:00,0.54726243,1.0865546,0.629039,1.1090406
2025-01-01 15:51:00,0.5472868,1.086564,0.6290553,1.1090463
2025-01-01 15:52:00,0.5473085,1.0865734,0.6290699,1.1090523
2025-01-01 15:53:00,0.5473281,1.0865829,0.6290832,1.1090584
2025-01-01 15:54:00,0.54734594,1.0865924,0.6290954,1.1090643
2025-01-01 15:55:00,0.5473624,1.086602,0.62910676,1.1090703
2025-01-01 15:56:00,0.54737777,1.0866115,0.62911737,1.1090764
2025-01-01 15:57:00,0.54739213,1.086621,0.62912744,1.1090823
2025-01-01 15:58:00,0.5474059,1.0866306,0.629137,1.1090884
2025-01-01 15:59:00,0.547419,1.0866401,0.6291462,1.1090944
2025-01-01 16:00:00,0.54983306,1.0813898,0.6309086,1.1032103
2025-01-01 16:01:00,0.5517664,1.0779803,0.63232005,1.0993876
2025-01-01 16:02:00,0.5533153,1.0757673,0.63345075,1.096905
2025-01-01 16:03:00,0.5545565,1.0743321,0.63435674,1.0952932
2025-01-01 16:04:00,0.5555516,1.0734025,0.635083,1.0942475
2025-01-01 16:05:00,0.5563498,1.0728015,0.63566554,1.0935698
2025-01-01 16:06:00,0.5569904,1.0724139,0.636133,1.0931311
2025-01-01 16:07:00,0.557505,1.0721653,0.6365084,1.092848
2025-01-01 16:08:00,0.5579188,1.0720068,0.63681024,1.0926658
2025-01-01 16:09:00,0.5582519,1.0719069,0.63705313,1.0925493
2025-01-01 16:10:00,0.5585205,1.0718453,0.6372489,1.0924754
2025-01-01 16:11:00,0.5587374,1.0718082,0.6374069,1.0924292
2025-01-01 16:12:00,0.55891305,1.0717872,0.6375347,1.0924009
2025-01-01 16:13:00,0.5590556,1.0717769,0.63763833,1.0923843
2025-01-01 16:14:00,0.5591717,1.071773,0.6377227,1.0923753
2025-01-01 16:15:00,0.5592666,1.0717736,0.6377915,1.0923712
2025-01-01 16:16:00,0.55934465,1.0717771,0.6378479,1.0923704
2025-01-01 16:17:00,0.559409,1.0717825,0.63789445,1.0923715
2025-01-01 16:18:00,0.55946255,1.0717889,0.63793296,1.092374
2025-01-01 16:19:00,0.5595074,1.0717962,0.63796514,1.0923772
2025-01-01 16:20:00,0.55954534,1.0718039,0.6379922,1.092381
2025-01-01 16:21:00,0.55957764,1.0718119,0.6380152,1.092385
2025-01-01 16:22:00,0.5596055,1.07182,0.6380349,1.0923895
2025-01-01 16:23:00,0.55962974,1.0718282,0.638052,1.0923939
2025-01-01 16:24:00,0.5596511,1.0718366,0.6380669,1.0923983
2025-01-01 16:25:00,0.55967015,1.0718449,0.6380801,1.0924028
2025-01-01 16:26:00,0.5596874,1.0718532,0.638092,1.0924072
2025-01-01 16:27:00,0.5597032,1.0718615,0.63810277,1.0924118
2025-01-01 16:28:00,0.5597177,1.0718697,0.6381126,1.0924162
2025-01-01 16:29:00,0.55973125,1.0718781,0.6381217,1.0924206
2025-01-01 16:30:00,0.5630681,1.0663186,0.64072907,1.0862116
2025-01-01 16:31:00,0.56573945,1.0627078,0.6428161,1.0821772
2025-01-01 16:32:00,0.5678784,1.0603635,0.64448696,1.0795562
2025-01-01 16:33:00,0.5695916,1.0588427,0.64582485,1.077854
2025-01-01 16:34:00,0.570964,1.0578568,0.64689636,1.0767491
2025-01-01 16:35:00,0.57206374,1.0572188,0.6477547,1.0760322
2025-01-01 16:36:00,0.57294554,1.0568069,0.6484426,1.0755675
2025-01-01 16:37:00,0.57365274,1.0565418,0.6489941,1.0752668
2025-01-01 16:38:00,0.5742205,1.0563722,0.6494364,1.0750728
2025-01-01 16:39:00,0.5746765,1.0562648,0.6497914,1.074948
2025-01-01 16:40:00,0.57504314,1.0561975,0.6500765,1.0748681
2025-01-01 16:41:00,0.5753383,1.0561564,0.6503057,1.0748174
2025-01-01 16:42:00,0.5755763,1.0561324,0.6504902,1.0747858
2025-01-01 16:43:00,0.5757685,1.0561194,0.6506389,1.0747664
2025-01-01 16:44:00,0.5759241,1.0561136,0.6507589,1.0747551
2025-01-01 16:45:00,0.5760504,1.0561124,0.650856,1.0747488
2025-01-01 16:46:00,0.5761532,1.0561143,0.65093476,1.0747459
2025-01-01 16:47:00,0.57623726,1.056118,0.65099883,1.0747453
2025-01-01 16:48:00,0.5763063,1.056123,0.6510511,1.074746
2025-01-01 16:49:00,0.57636327,1.0561287,0.65109396,1.0747474
2025-01-01 16:50:00,0.5764107,1.0561352,0.6511293,1.0747497
2025-01-01 16:51:00,0.57645035,1.0561416,0.6511586,1.0747521
2025-01-01 16:52:00,0.57648385,1.0561484,0.651183,1.0747547
2025-01-01 16:53:00,0.57651234,1.0561553,0.6512036,1.0747575
2025-01-01 16:54:00,0.57653695,1.0561622,0.651221,1.0747602
2025-01-01 16:55:00,0.5765583,1.0561692,0.6512359,1.0747631
2025-01-01 16:56:00,0.5765772,1.0561761,0.65124875,1.0747658
2025-01-01 16:57:00,0.57659394,1.056183,0.65125996,1.0747687
2025-01-01 16:58:00,0.576609,1.0561899,0.6512699,1.0747714
2025-01-01 16:59:00,0.57662284,1.0561967,0.6512788,1.0747741
2025-01-01 17:00:00,0.5808242,1.0504249,0.65468574,1.0683482
2025-01-01 17:01:00,0.58418703,1.0466757,0.6574122,1.064172
2025-01-01 17:02:00,0.5868789,1.044241,0.6595942,1.0614583
2025-01-01 17:03:00,0.5890341,1.0426607,0.6613407,1.0596954
2025-01-01 17:04:00,0.5907599,1.0416358,0.6627388,1.0585504
2025-01-01 17:05:00,0.5921421,1.0409718,0.6638581,1.0578068
2025-01-01 17:06:00,0.59324956,1.0405425,0.66475445,1.0573243
2025-01-01 17:07:00,0.59413713,1.0402657,0.6654724,1.0570114
2025-01-01 17:08:00,0.5948488,1.0400878,0.6660475,1.0568088
2025-01-01 17:09:00,0.59541976,1.0399746,0.6665085,1.0566778
2025-01-01 17:10:00,0.5958781,1.0399032,0.66687804,1.0565934
2025-01-01 17:11:00,0.59624636,1.0398588,0.6671745,1.0565392
2025-01-01 17:12:00,0.59654254,1.0398321,0.66741246,1.0565046
2025-01-01 17:13:00,0.5967811,1.039817,0.6676036,1.0564827
2025-01-01 17:14:00,0.5969734,1.0398091,0.6677572,1.0564691
2025-01-01 17:15:00,0.59712887,1.0398061,0.6678809,1.0564609
2025-01-01 17:16:00,0.5972548,1.0398062,0.6679807,1.0564561
2025-01-01 17:17:00,0.59735703,1.0398084,0.66806114,1.0564536
2025-01-01 17:18:00,0.59744036,1.0398117,0.6681262,1.0564525
2025-01-01 17:19:00,0.59750855,1.039816,0.6681791,1.0564524
2025-01-01 17:20:00,0.5975646,1.0398208,0.668222,1.0564528
2025-01-01 17:21:00,0.59761095,1.0398258,0.66825706,1.0564535
2025-01-01 17:22:00,0.59764946,1.0398312,0.6682857,1.0564544
2025-01-01 17:23:00,0.59768176,1.0398365,0.6683094,1.0564555
2025-01-01 17:24:00,0.59770906,1.0398419,0.66832894,1.0564566
2025-01-01 17:25:00,0.59773237,1.0398473,0.6683453,1.0564576
2025-01-01 17:26:00,0.5977525,1.0398526,0.6683589,1.0564587
2025-01-01 17:27:00,0.59777004,1.0398581,0.6683705,1.0564599
2025-01-01 17:28:00,0.5977854,1.0398635,0.6683803,1.056461
2025-01-01 17:29:00,0.5977992,1.0398688,0.6683888,1.056462
2025-01-01 17:30:00,0.60278845,1.0339906,0.67253304,1.0499363
2025-01-01 17:31:00,0.6067812,1.0301716,0.6758491,1.0456947
2025-01-01 17:32:00,0.60997677,1.027691,0.67850244,1.0429381
2025-01-01 17:33:00,0.61253464,1.0260805,0.6806257,1.0411464
2025-01-01 17:34:00,0.6145823,1.0250354,0.6823248,1.0399821
2025-01-01 17:35:00,0.6162218,1.0243578,0.68368465,1.0392256
2025-01-01 17:36:00,0.61753476,1.023919,0.6847731,1.038734
2025-01-01 17:37:00,0.6185864,1.0236354,0.68564427,1.0384146
2025-01-01 17:38:00,0.6194291,1.0234528,0.68634176,1.0382072
2025-01-01 17:39:00,0.62010455,1.0233357,0.68690026,1.0380723
2025-01-01 17:40:00,0.62064624,1.0232613,0.6873475,1.037985
2025-01-01 17:41:00,0.62108094,1.0232146,0.68770576,1.0379282
2025-01-01 17:42:00,0.6214299,1.0231857,0.6879928,1.0378913
2025-01-01 17:43:00,0.62171036,1.0231686,0.68822294,1.0378674
2025-01-01 17:44:00,0.6219361,1.0231589,0.6884075,1.0378518
2025-01-01 17:45:00,0.6221178,1.0231543,0.6885555,1.0378418
2025-01-01 17:46:00,0.62226444,1.0231527,0.68867433,1.0378352
2025-01-01 17:47:00,0.62238306,1.0231531,0.6887698,1.037831
2025-01-01 17:48:00,0.62247914,1.023155,0.6888466,1.0378281
2025-01-01 17:49:00,0.6225572,1.0231575,0.68890834,1.0378262
2025-01-01 17:50:00,0.62262094,1.0231607,0.6889581,1.0378249
2025-01-01 17:51:00,0.6226731,1.023164,0.68899834,1.0378238
2025-01-01 17:52:00,0.622716,1.0231677,0.6890308,1.037823
2025-01-01 17:53:00,0.6227515,1.0231715,0.6890572,1.0378224
2025-01-01 17:54:00,0.6227811,1.0231754,0.6890785,1.0378217
2025-01-01 17:55:00,0.6228059,1.0231792,0.6890959,1.037821
2025-01-01 17:56:00,0.6228269,1.023183,0.68911016,1.0378205
2025-01-01 17:57:00,0.6228448,1.0231868,0.6891218,1.0378199
2025-01-01 17:58:00,0.6228603,1.0231906,0.6891314,1.0378193
2025-01-01 17:59:00,0.6228738,1.0231943,0.68913937,1.0378186
2025-01-01 18:00:00,0.628564,1.0173116,0.69394875,1.0313069
2025-01-01 18:01:00,0.6331173,1.0134892,0.6977965,1.0270739
2025-01-01 18:02:00,0.636761,1.0110058,0.700875,1.0243222
2025-01-01 18:03:00,0.63967705,1.0093929,0.70333797,1.022533
2025-01-01 18:04:00,0.6420109,1.0083456,0.70530856,1.0213698
2025-01-01 18:05:00,0.6438791,1.0076659,0.7068852,1.0206133
2025-01-01 18:06:00,0.64537466,1.0072253,0.7081467,1.0201212
2025-01-01 18:07:00,0.6465722,1.00694,0.70915604,1.019801
2025-01-01 18:08:00,0.64753115,1.0067556,0.70996374,1.0195923
2025-01-01 18:09:00,0.64829934,1.0066369,0.71061003,1.0194561
2025-01-01 18:10:00,0.64891493,1.0065607,0.71112716,1.0193672
2025-01-01 18:11:00,0.6494084,1.0065123,0.711541,1.0193088
2025-01-01 18:12:00,0.6498042,1.0064818,0.7118722,1.0192703
2025-01-01 18:13:00,0.6501217,1.006463,0.7121373,1.0192448
2025-01-01 18:14:00,0.65037674,1.0064517,0.7123494,1.0192276
2025-01-01 18:15:00,0.6505818,1.0064453,0.7125192,1.019216
2025-01-01 18:16:00,0.65074664,1.0064422,0.71265507,1.0192076
2025-01-01 18:17:00,0.6508795,1.0064409,0.71276385,1.0192015
2025-01-01 18:18:00,0.65098673,1.0064411,0.71285087,1.019197
2025-01-01 18:19:00,0.65107334,1.0064421,0.7129206,1.0191934
2025-01-01 18:20:00,0.6511436,1.0064435,0.7129764,1.0191903
2025-01-01 18:21:00,0.65120065,1.0064453,0.713021,1.0191876
2025-01-01 18:22:00,0.6512472,1.0064472,0.7130567,1.0191851
2025-01-01 18:23:00,0.6512853,1.0064493,0.71308523,1.0191827
2025-01-01 18:24:00,0.6513166,1.0064516,0.71310806,1.0191803
2025-01-01 18:25:00,0.65134245,1.0064538,0.7131263,1.019178
2025-01-01 18:26:00,0.65136397,1.0064558,0.7131408,1.0191756
2025-01-01 18:27:00,0.6513821,1.006458,0.71315235,1.0191734
2025-01-01 18:28:00,0.6513973,1.0064601,0.7131615,1.0191711
2025-01-01 18:29:00,0.65141034,1.0064621,0.7131688,1.0191687
2025-01-01 18:30:00,0.6576989,1.0006814,0.7185568,1.0127885
2025-01-01 18:31:00,0.66273063,0.9969245,0.72286713,1.0086405
2025-01-01 18:32:00,0.66675675,0.99448323,0.7263153,1.0059433
2025-01-01 18:33:00,0.6699784,0.992897,0.72907364,1.0041893
2025-01-01 18:34:00,0.67255646,0.99186647,0.7312802,1.0030481
2025-01-01 18:35:00,0.6746196,0.9911972,0.7330453,1.0023054
2025-01-01 18:36:00,0.67627084,0.99076277,0.7344572,1.0018215
2025-01-01 18:37:00,0.6775926,0.99048084,0.7355866,1.0015061
2025-01-01 18:38:00,0.6786506,0.9902981,0.73648983,1.0013
2025-01-01 18:39:00,0.6794978,0.99017984,0.7372123,1.0011649
2025-01-01 18:40:00,0.68017614,0.99010336,0.73779005,1.001076
2025-01-01 18:41:00,0.68071955,0.99005413,0.738252,1.0010171
2025-01-01 18:42:00,0.6811549,0.99002254,0.73862135,1.0009778
2025-01-01 18:43:00,0.68150383,0.9900024,0.73891664,1.0009509
2025-01-01 18:44:00,0.68178356,0.9899897,0.73915255,1.0009323
2025-01-01 18:45:00,0.682008,0.9899818,0.7393411,1.0009191
2025-01-01 18:46:00,0.6821882,0.989977,0.7394916,1.0009093
2025-01-01 18:47:00,0.68233293,0.9899742,0.7396117,1.0009017
2025-01-01 18:48:00,0.6824493,0.98997265,0.73970747,1.0008955
2025-01-01 18:49:00,0.682543,0.98997194,0.7397838,1.0008903
2025-01-01 18:50:00,0.6826185,0.98997176,0.73984456,1.0008856
2025-01-01 18:51:00,0.6826794,0.9899719,0.73989284,1.0008812
2025-01-01 18:52:00,0.68272877,0.9899722,0.7399311,1.000877
2025-01-01 18:53:00,0.6827687,0.98997253,0.7399614,1.000873
2025-01-01 18:54:00,0.6828012,0.989973,0.7399852,1.0008689
2025-01-01 18:55:00,0.6828277,0.9899734,0.7400039,1.000865
2025-01-01 18:56:00,0.6828494,0.9899739,0.7400184,1.000861
2025-01-01 18:57:00,0.6828673,0.98997426,0.7400297,1.000857
2025-01-01 18:58:00,0.682882,0.9899746,0.7400383,1.000853
2025-01-01 18:59:00,0.6828943,0.9899749,0.7400448,1.0008489
2025-01-01 19:00:00,0.6896675,0.98440063,0.7459136,0.9947159
2025-01-01 19:01:00,0.69508654,0.9807774,0.75060827,0.9907279
