TIME,H_001_v000,H_002_v000
2025-01-01 18:45:00,0.89448804,0.91301686
2025-01-01 18:46:00,0.89495933,0.91344637
2025-01-01 18:47:00,0.8954123,0.9138592
2025-01-01 18:48:00,0.8958476,0.914256
2025-01-01 18:49:00,0.89626604,0.91463745
2025-01-01 18:50:00,0.89666814,0.91500413
2025-01-01 18:51:00,0.8970546,0.9153567
2025-01-01 18:52:00,0.8974262,0.9156957
2025-01-01 18:53:00,0.89778334,0.9160216
2025-01-01 18:54:00,0.8981267,0.916335
2025-01-01 18:55:00,0.8984569,0.91663647
2025-01-01 18:56:00,0.8987742,0.91692626
2025-01-01 18:57:00,0.8990794,0.917205
2025-01-01 18:58:00,0.89937294,0.91747314
2025-01-01 18:59:00,0.89965516,0.91773105
2025-01-01 19:00:00,0.9005946,0.9185905
2025-01-01 19:01:00,0.90149707,0.91941607
2025-01-01 19:02:00,0.90236384,0.92020917
2025-01-01 19:03:00,0.90319645,0.920971
2025-01-01 19:04:00,0.9039963,0.9217029
2025-01-01 19:05:00,0.9047646,0.9224061
2025-01-01 19:06:00,0.9055027,0.92308164
2025-01-01 19:07:00,0.90621173,0.9237307
2025-01-01 19:08:00,0.9068929,0.92435426
2025-01-01 19:09:00,0.90754735,0.92495346
2025-01-01 19:10:00,0.9081761,0.9255292
2025-01-01 19:11:00,0.9087802,0.9260824
2025-01-01 19:12:00,0.90936065,0.926614
2025-01-01 19:13:00,0.90991837,0.9271248
2025-01-01 19:14:00,0.9104543,0.92761576
2025-01-01 19:15:00,0.9109693,0.92808765
2025-01-01 19:16:00,0.91146415,0.9285411
2025-01-01 19:17:00,0.91193974,0.92897695
2025-01-01 19:18:00,0.9123968,0.929396
2025-01-01 19:19:00,0.9128361,0.92979866
2025-01-01 19:20:00,0.9132583,0.9301858
2025-01-01 19:21:00,0.9136642,0.93055797
2025-01-01 19:22:00,0.9140543,0.9309157
2025-01-01 19:23:00,0.91442937,0.9312598
2025-01-01 19:24:00,0.91478986,0.93159056
2025-01-01 19:25:00,0.9151364,0.9319086
2025-01-01 19:26:00,0.9154697,0.9322145
2025-01-01 19:27:00,0.91579014,0.93250865
2025-01-01 19:28:00,0.91609824,0.9327916
2025-01-01 19:29:00,0.9163946,0.9330637
2025-01-01 19:30:00,0.9173622,0.9339537
2025-01-01 19:31:00,0.9182917,0.9348087
2025-01-01 19:32:00,0.91918445,0.93562996
2025-01-01 19:33:00,0.920042,0.9364189
2025-01-01 19:34:00,0.9208658,0.9371768
2025-01-01 19:35:00,0.92165715,0.93790495
2025-01-01 19:36:00,0.92241734,0.9386045
2025-01-01 19:37:00,0.9231477,0.9392766
2025-01-01 19:38:00,0.9238493,0.93992233
2025-01-01 19:39:00,0.92452335,0.9405427
2025-01-01 19:40:00,0.925171,0.94113886
2025-01-01 19:41:00,0.92579323,0.94171166
2025-01-01 19:42:00,0.926391,0.9422621
2025-01-01 19:43:00,0.9269655,0.94279104
2025-01-01 19:44:00,0.9275175,0.9432994
2025-01-01 19:45:00,0.92804784,0.9437879
2025-01-01 19:46:00,0.92855763,0.9442574
2025-01-01 19:47:00,0.92904747,0.9447086
2025-01-01 19:48:00,0.9295183,0.9451423
2025-01-01 19:49:00,0.92997074,0.9455592
2025-01-01 19:50:00,0.9304056,0.9459599
2025-01-01 19:51:00,0.9308237,0.9463451
2025-01-01 19:52:00,0.93122554,0.94671553
2025-01-01 19:53:00,0.9316118,0.9470716
2025-01-01 19:54:00,0.9319831,0.947414
2025-01-01 19:55:00,0.93234015,0.94774324
2025-01-01 19:56:00,0.9326834,0.94805974
2025-01-01 19:57:00,0.9330135,0.9483642
2025-01-01 19:58:00,0.9333309,0.9486569
2025-01-01 19:59:00,0.93363607,0.9489385
2025-01-01 20:00:00,0.9346144,0.94984305
2025-01-01 20:01:00,0.93555415,0.95071197
2025-01-01 20:02:00,0.93645674,0.95154655
2025-01-01 20:03:00,0.9373238,0.9523484
2025-01-01 20:04:00,0.93815666,0.9531186
2025-01-01 20:05:00,0.93895674,0.9538586
2025-01-01 20:06:00,0.9397254,0.9545695
2025-01-01 20:07:00,0.9404637,0.9552525
2025-01-01 20:08:00,0.9411731,0.95590866
2025-01-01 20:09:00,0.94185466,0.95653915
2025-01-01 20:10:00,0.9425094,0.95714486
2025-01-01 20:11:00,0.9431386,0.9577269
2025-01-01 20:12:00,0.9437431,0.9582862
2025-01-01 20:13:00,0.94432396,0.9588237
2025-01-01 20:14:00,0.9448821,0.95934016
2025-01-01 20:15:00,0.9454184,0.9598365
2025-01-01 20:16:00,0.9459338,0.9603135
2025-01-01 20:17:00,0.9464292,0.960772
2025-01-01 20:18:00,0.94690526,0.9612126
2025-01-01 20:19:00,0.9473627,0.9616361
2025-01-01 20:20:00,0.94780254,0.9620433
2025-01-01 20:21:00,0.9482252,0.96243465
2025-01-01 20:22:00,0.94863147,0.9628108
2025-01-01 20:23:00,0.94902205,0.96317255
2025-01-01 20:24:00,0.94939756,0.96352035
2025-01-01 20:25:00,0.9497585,0.9638547
2025-01-01 20:26:00,0.9501056,0.9641762
2025-01-01 20:27:00,0.9504393,0.9644853
2025-01-01 20:28:00,0.9507602,0.9647826
2025-01-01 20:29:00,0.95106876,0.9650686
2025-01-01 20:30:00,0.9520405,0.9659717
2025-01-01 20:31:00,0.9529739,0.9668393
2025-01-01 20:32:00,0.9538705,0.9676726
2025-01-01 20:33:00,0.9547317,0.96847314
2025-01-01 20:34:00,0.9555591,0.96924216
2025-01-01 20:35:00,0.9563538,0.96998096
2025-01-01 20:36:00,0.95711726,0.97069067
2025-01-01 20:37:00,0.95785075,0.97137254
2025-01-01 20:38:00,0.9585554,0.97202766
2025-01-01 20:39:00,0.9592324,0.9726571
2025-01-01 20:40:00,0.95988286,0.97326183
2025-01-01 20:41:00,0.96050775,0.9738429
2025-01-01 20:42:00,0.96110827,0.97440124
2025-01-01 20:43:00,0.96168524,0.9749378
2025-01-01 20:44:00,0.9622397,0.9754534
2025-01-01 20:45:00,0.9627724,0.9759488
2025-01-01 20:46:00,0.9632845,0.976425
2025-01-01 20:47:00,0.96377647,0.9768826
2025-01-01 20:48:00,0.96424943,0.97732246
2025-01-01 20:49:00,0.96470386,0.9777451
2025-01-01 20:50:00,0.9651407,0.97815144
2025-01-01 20:51:00,0.9655606,0.97854203
2025-01-01 20:52:00,0.96596426,0.9789175
2025-01-01 20:53:00,0.9663523,0.9792785
2025-01-01 20:54:00,0.9667253,0.9796255
2025-01-01 20:55:00,0.9670839,0.9799592
2025-01-01 20:56:00,0.9674286,0.98028
2025-01-01 20:57:00,0.96776015,0.9805885
2025-01-01 20:58:00,0.9680789,0.9808851
2025-01-01 20:59:00,0.9683854,0.98117036
2025-01-01 21:00:00,0.96933323,0.9820559
2025-01-01 21:01:00,0.9702436,0.9829065
2025-01-01 21:02:00,0.971118,0.9837236
2025-01-01 21:03:00,0.97195804,0.9845085
2025-01-01 21:04:00,0.9727649,0.9852625
2025-01-01 21:05:00,0.9735401,0.98598695
2025-01-01 21:06:00,0.97428477,0.9866828
2025-01-01 21:07:00,0.97500014,0.9873513
2025-01-01 21:08:00,0.9756875,0.98799366
2025-01-01 21:09:00,0.97634786,0.98861074
2025-01-01 21:10:00,0.9769823,0.9892036
2025-01-01 21:11:00,0.9775919,0.98977333
2025-01-01 21:12:00,0.9781776,0.9903207
2025-01-01 21:13:00,0.97874033,0.9908466
2025-01-01 21:14:00,0.97928125,0.9913521
2025-01-01 21:15:00,0.9798009,0.99183774
2025-01-01 21:16:00,0.98030025,0.9923045
2025-01-01 21:17:00,0.98078024,0.99275315
2025-01-01 21:18:00,0.9812415,0.9931842
2025-01-01 21:19:00,0.98168486,0.9935986
2025-01-01 21:20:00,0.98211104,0.9939969
2025-01-01 21:21:00,0.98252064,0.99437976
2025-01-01 21:22:00,0.9829144,0.99474776
2025-01-01 21:23:00,0.9832929,0.9951015
2025-01-01 21:24:00,0.9836567,0.9954416
2025-01-01 21:25:00,0.9840065,0.9957686
2025-01-01 21:26:00,0.9843428,0.99608296
2025-01-01 21:27:00,0.98466617,0.9963852
2025-01-01 21:28:00,0.9849771,0.9966759
2025-01-01 21:29:00,0.98527616,0.9969554
2025-01-01 21:30:00,0.9861828,0.9978074
2025-01-01 21:31:00,0.98705375,0.9986259
2025-01-01 21:32:00,0.9878903,0.999412
2025-01-01 21:33:00,0.98869395,1.0001671
2025-01-01 21:34:00,0.989466,1.0008926
2025-01-01 21:35:00,0.99020755,1.0015895
2025-01-01 21:36:00,0.99091995,1.0022589
2025-01-01 21:37:00,0.99160445,1.0029022
2025-01-01 21:38:00,0.992262,1.00352
2025-01-01 21:39:00,0.9928939,1.0041137
2025-01-01 21:40:00,0.9935008,1.0046841
2025-01-01 21:41:00,0.99408406,1.005232
2025-01-01 21:42:00,0.9946445,1.0057586
2025-01-01 21:43:00,0.995183,1.0062646
2025-01-01 21:44:00,0.99570036,1.0067507
2025-01-01 21:45:00,0.99619764,1.007218
2025-01-01 21:46:00,0.9966755,1.007667
2025-01-01 21:47:00,0.9971347,1.0080985
2025-01-01 21:48:00,0.99757606,1.0085131
2025-01-01 21:49:00,0.99800026,1.0089116
2025-01-01 21:50:00,0.99840796,1.0092946
2025-01-01 21:51:00,0.9987999,1.0096629
2025-01-01 21:52:00,0.9991766,1.0100168
2025-01-01 21:53:00,0.9995387,1.0103569
2025-01-01 21:54:00,0.9998869,1.0106839
2025-01-01 21:55:00,1.0002216,1.0109984
2025-01-01 21:56:00,1.0005434,1.0113007
2025-01-01 21:57:00,1.0008528,1.0115912
2025-01-01 21:58:00,1.0011504,1.0118707
2025-01-01 21:59:00,1.0014365,1.0121394
2025-01-01 22:00:00,1.0022862,1.0129429
2025-01-01 22:01:00,1.0031023,1.0137147
2025-01-01 22:02:00,1.0038863,1.014456
2025-01-01 22:03:00,1.0046395,1.0151682
2025-01-01 22:04:00,1.005363,1.0158523
2025-01-01 22:05:00,1.006058,1.0165095
2025-01-01 22:06:00,1.0067257,1.0171407
2025-01-01 22:07:00,1.0073671,1.0177472
2025-01-01 22:08:00,1.0079834,1.01833
2025-01-01 22:09:00,1.0085757,1.0188897
2025-01-01 22:10:00,1.0091445,1.0194275
2025-01-01 22:11:00,1.0096911,1.0199442
2025-01-01 22:12:00,1.0102164,1.0204407
2025-01-01 22:13:00,1.0107211,1.0209178
2025-01-01 22:14:00,1.0112062,1.0213763
2025-01-01 22:15:00,1.0116721,1.0218167
2025-01-01 22:16:00,1.0121201,1.0222402
2025-01-01 22:17:00,1.0125506,1.0226468
2025-01-01 22:18:00,1.0129642,1.0230378
2025-01-01 22:19:00,1.0133618,1.0234135
2025-01-01 22:20:00,1.013744,1.0237746
2025-01-01 22:21:00,1.0141113,1.0241215
2025-01-01 22:22:00,1.0144645,1.0244552
2025-01-01 22:23:00,1.0148039,1.0247757
2025-01-01 22:24:00,1.01513,1.025084
2025-01-01 22:25:00,1.0154438,1.0253804
2025-01-01 22:26:00,1.0157455,1.0256653
2025-01-01 22:27:00,1.0160356,1.0259391
2025-01-01 22:28:00,1.0163144,1.0262024
2025-01-01 22:29:00,1.0165826,1.0264556
2025-01-01 22:30:00,1.01736,1.027196
2025-01-01 22:31:00,1.0181068,1.0279074
2025-01-01 22:32:00,1.0188241,1.0285906
2025-01-01 22:33:00,1.0195131,1.0292467
2025-01-01 22:34:00,1.0201751,1.0298772
2025-01-01 22:35:00,1.0208111,1.0304828
2025-01-01 22:36:00,1.0214219,1.0310645
2025-01-01 22:37:00,1.0220089,1.0316234
2025-01-01 22:38:00,1.0225726,1.0321603
2025-01-01 22:39:00,1.0231146,1.0326761
2025-01-01 22:40:00,1.023635,1.0331717
2025-01-01 22:41:00,1.0241352,1.0336478
2025-01-01 22:42:00,1.024616,1.0341053
2025-01-01 22:43:00,1.0250778,1.0345447
2025-01-01 22:44:00,1.0255215,1.0349671
2025-01-01 22:45:00,1.025948,1.0353729
2025-01-01 22:46:00,1.0263579,1.0357628
2025-01-01 22:47:00,1.0267518,1.0361375
2025-01-01 22:48:00,1.0271304,1.0364977
2025-01-01 22:49:00,1.0274943,1.0368438
2025-01-01 22:50:00,1.027844,1.0371764
2025-01-01 22:51:00,1.0281801,1.0374961
2025-01-01 22:52:00,1.0285033,1.0378033
2025-01-01 22:53:00,1.028814,1.0380987
2025-01-01 22:54:00,1.0291126,1.0383825
2025-01-01 22:55:00,1.0293996,1.0386554
2025-01-01 22:56:00,1.0296757,1.0389178
2025-01-01 22:57:00,1.0299411,1.03917
2025-01-01 22:58:00,1.0301964,1.0394125
2025-01-01 22:59:00,1.0304419,1.0396457
2025-01-01 23:00:00,1.0311333,1.04031
2025-01-01 23:01:00,1.0317973,1.0409482
2025-01-01 23:02:00,1.0324353,1.0415611
2025-01-01 23:03:00,1.0330482,1.04215
2025-01-01 23:04:00,1.0336368,1.0427155
2025-01-01 23:05:00,1.0342025,1.0432589
2025-01-01 23:06:00,1.0347458,1.0437809
2025-01-01 23:07:00,1.0352678,1.0442823
2025-01-01 23:08:00,1.0357695,1.044764
2025-01-01 23:09:00,1.0362514,1.0452267
2025-01-01 23:10:00,1.0367144,1.0456713
2025-01-01 23:11:00,1.0371593,1.0460985
2025-01-01 23:12:00,1.0375868,1.0465088
2025-01-01 23:13:00,1.0379977,1.046903
2025-01-01 23:14:00,1.0383924,1.0472819
2025-01-01 23:15:00,1.0387716,1.0476459
2025-01-01 23:16:00,1.0391363,1.0479957
2025-01-01 23:17:00,1.0394866,1.0483319
2025-01-01 23:18:00,1.0398234,1.0486548
2025-01-01 23:19:00,1.0401471,1.0489652
2025-01-01 23:20:00,1.0404581,1.0492635
2025-01-01 23:21:00,1.0407571,1.0495502
2025-01-01 23:22:00,1.0410446,1.0498257
2025-01-01 23:23:00,1.0413209,1.0500904
2025-01-01 23:24:00,1.0415866,1.0503451
2025-01-01 23:25:00,1.0418421,1.0505897
2025-01-01 23:26:00,1.0420876,1.0508248
2025-01-01 23:27:00,1.0423237,1.0510509
2025-01-01 23:28:00,1.0425507,1.0512682
2025-01-01 23:29:00,1.0427691,1.0514771
2025-01-01 23:30:00,1.043362,1.0520535
2025-01-01 23:31:00,1.0439314,1.0526069
2025-01-01 23:32:00,1.0444785,1.0531387
2025-01-01 23:33:00,1.0450041,1.0536494
2025-01-01 23:34:00,1.045509,1.0541401
2025-01-01 23:35:00,1.0459939,1.0546113
2025-01-01 23:36:00,1.04646,1.0550641
2025-01-01 23:37:00,1.0469078,1.055499
2025-01-01 23:38:00,1.047338,1.0559167
2025-01-01 23:39:00,1.0477514,1.056318
2025-01-01 23:40:00,1.0481485,1.0567036
2025-01-01 23:41:00,1.04853,1.057074
2025-01-01 23:42:00,1.0488968,1.0574299
2025-01-01 23:43:00,1.0492492,1.0577718
2025-01-01 23:44:00,1.0495878,1.0581003
2025-01-01 23:45:00,1.0499133,1.058416
2025-01-01 23:46:00,1.050226,1.0587193
2025-01-01 23:47:00,1.0505265,1.0590107
2025-01-01 23:48:00,1.0508153,1.0592908
2025-01-01 23:49:00,1.0510931,1.0595598
2025-01-01 23:50:00,1.05136,1.0598184
2025-01-01 23:51:00,1.0516164,1.0600668
2025-01-01 23:52:00,1.0518631,1.0603056
2025-01-01 23:53:00,1.0521002,1.0605351
2025-01-01 23:54:00,1.0523281,1.0607556
2025-01-01 23:55:00,1.0525472,1.0609677
2025-01-01 23:56:00,1.0527579,1.0611714
2025-01-01 23:57:00,1.0529604,1.0613673
2025-01-01 23:58:00,1.0531552,1.0615555
2025-01-01 23:59:00,1.0533426,1.0617366
