TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:07:00,0.69409335,0.6453932,0.7347046
2025-01-01 15:08:00,0.6941314,0.64543706,0.73473114
2025-01-01 15:09:00,0.6941644,0.6454747,0.7347548
2025-01-01 15:10:00,0.69419336,0.6455074,0.7347763
2025-01-01 15:11:00,0.69421923,0.64553624,0.7347961
2025-01-01 15:12:00,0.6942425,0.6455619,0.7348144
2025-01-01 15:13:00,0.69426364,0.64558506,0.7348317
2025-01-01 15:14:00,0.69428325,0.6456062,0.7348481
2025-01-01 15:15:00,0.6943015,0.6456257,0.7348637
2025-01-01 15:16:00,0.69431865,0.6456439,0.7348787
2025-01-01 15:17:00,0.6943351,0.6456611,0.73489326
2025-01-01 15:18:00,0.6943508,0.64567745,0.7349074
2025-01-01 15:19:00,0.69436604,0.6456932,0.73492134
2025-01-01 15:20:00,0.69438076,0.6457083,0.734935
2025-01-01 15:21:00,0.6943952,0.64572304,0.7349484
2025-01-01 15:22:00,0.69440943,0.6457375,0.7349617
2025-01-01 15:23:00,0.6944234,0.6457516,0.7349748
2025-01-01 15:24:00,0.69443715,0.64576554,0.7349878
2025-01-01 15:25:00,0.6944508,0.6457793,0.7350007
2025-01-01 15:26:00,0.6944643,0.6457929,0.7350136
2025-01-01 15:27:00,0.69447774,0.6458063,0.73502636
2025-01-01 15:28:00,0.69449115,0.6458197,0.7350391
2025-01-01 15:29:00,0.69450444,0.645833,0.7350518
2025-01-01 15:30:00,0.6953373,0.64683557,0.7357681
2025-01-01 15:31:00,0.69600624,0.6476403,0.7363436
2025-01-01 15:32:00,0.696544,0.6482866,0.7368065
2025-01-01 15:33:00,0.6969768,0.64880615,0.7371793
2025-01-01 15:34:00,0.69732565,0.6492245,0.73748004
2025-01-01 15:35:00,0.6976074,0.6495617,0.7377231
2025-01-01 15:36:00,0.6978354,0.6498341,0.7379201
2025-01-01 15:37:00,0.6980204,0.6500546,0.7380801
2025-01-01 15:38:00,0.6981711,0.6502335,0.73821056
2025-01-01 15:39:00,0.6982942,0.65037924,0.73831743
2025-01-01 15:40:00,0.6983954,0.65049845,0.7384054
2025-01-01 15:41:00,0.6984788,0.6505964,0.7384782
2025-01-01 15:42:00,0.6985483,0.6506773,0.73853886
2025-01-01 15:43:00,0.69860643,0.6507446,0.7385899
2025-01-01 15:44:00,0.6986556,0.650801,0.7386331
2025-01-01 15:45:00,0.69869757,0.6508487,0.7386701
2025-01-01 15:46:00,0.69873375,0.6508894,0.7387021
2025-01-01 15:47:00,0.69876534,0.6509245,0.7387302
2025-01-01 15:48:00,0.69879323,0.6509552,0.73875517
2025-01-01 15:49:00,0.6988181,0.65098226,0.73877746
2025-01-01 15:50:00,0.6988407,0.6510065,0.7387977
2025-01-01 15:51:00,0.69886136,0.65102845,0.73881644
2025-01-01 15:52:00,0.69888043,0.6510486,0.7388337
2025-01-01 15:53:00,0.69889843,0.65106726,0.73885006
2025-01-01 15:54:00,0.69891536,0.65108466,0.73886544
2025-01-01 15:55:00,0.6989315,0.6511012,0.73888016
2025-01-01 15:56:00,0.69894713,0.6511169,0.7388944
2025-01-01 15:57:00,0.69896215,0.651132,0.73890805
2025-01-01 15:58:00,0.6989768,0.6511466,0.7389214
2025-01-01 15:59:00,0.6989912,0.6511609,0.7389345
2025-01-01 16:00:00,0.7004802,0.6529519,0.74026066
2025-01-01 16:01:00,0.70167404,0.6543872,0.74132395
2025-01-01 16:02:00,0.7026317,0.655538,0.74217695
2025-01-01 16:03:00,0.7034005,0.6564612,0.7428617
2025-01-01 16:04:00,0.70401806,0.6572021,0.74341184
2025-01-01 16:05:00,0.70451474,0.6577975,0.7438543
2025-01-01 16:06:00,0.70491475,0.65827626,0.7442106
2025-01-01 16:07:00,0.70523727,0.6586618,0.744498
2025-01-01 16:08:00,0.705498,0.65897274,0.74473023
2025-01-01 16:09:00,0.7057091,0.6592239,0.74491835
2025-01-01 16:10:00,0.7058806,0.65942746,0.7450712
2025-01-01 16:11:00,0.70602036,0.65959275,0.7451957
2025-01-01 16:12:00,0.7061348,0.6597274,0.7452977
2025-01-01 16:13:00,0.7062289,0.65983766,0.74538153
2025-01-01 16:14:00,0.70630676,0.6599283,0.745451
2025-01-01 16:15:00,0.70637167,0.66000336,0.74550873
2025-01-01 16:16:00,0.70642614,0.6600659,0.74555737
2025-01-01 16:17:00,0.70647234,0.6601183,0.74559844
2025-01-01 16:18:00,0.70651186,0.6601627,0.74563354
2025-01-01 16:19:00,0.7065461,0.6602007,0.745664
2025-01-01 16:20:00,0.706576,0.66023356,0.7456905
2025-01-01 16:21:00,0.70660245,0.6602623,0.74571407
2025-01-01 16:22:00,0.7066263,0.66028774,0.74573517
2025-01-01 16:23:00,0.7066479,0.6603105,0.74575424
2025-01-01 16:24:00,0.7066677,0.6603312,0.74577177
2025-01-01 16:25:00,0.7066862,0.6603502,0.74578804
2025-01-01 16:26:00,0.70670354,0.6603678,0.74580324
2025-01-01 16:27:00,0.70672,0.6603843,0.74581766
2025-01-01 16:28:00,0.7067357,0.6604,0.74583143
2025-01-01 16:29:00,0.7067507,0.6604149,0.7458446
2025-01-01 16:30:00,0.70886886,0.6629619,0.7477565
2025-01-01 16:31:00,0.7105658,0.6650019,0.7492881
2025-01-01 16:32:00,0.7119259,0.66663635,0.7505156
2025-01-01 16:33:00,0.7130166,0.66794634,0.75149983
2025-01-01 16:34:00,0.7138917,0.6689967,0.7522893
2025-01-01 16:35:00,0.71459424,0.6698394,0.7529231
2025-01-01 16:36:00,0.7151589,0.6705159,0.75343233
2025-01-01 16:37:00,0.7156131,0.6710595,0.7538418
2025-01-01 16:38:00,0.715979,0.67149675,0.75417155
2025-01-01 16:39:00,0.7162743,0.67184895,0.75443757
2025-01-01 16:40:00,0.71651304,0.672133,0.7546525
2025-01-01 16:41:00,0.7167065,0.6723626,0.75482655
2025-01-01 16:42:00,0.7168639,0.6725488,0.7549679
2025-01-01 16:43:00,0.7169922,0.6726999,0.75508314
2025-01-01 16:44:00,0.71709746,0.67282325,0.75517744
2025-01-01 16:45:00,0.7171841,0.6729242,0.755255
2025-01-01 16:46:00,0.7172559,0.6730073,0.7553191
2025-01-01 16:47:00,0.7173159,0.6730762,0.7553726
2025-01-01 16:48:00,0.71736634,0.67313355,0.75541735
2025-01-01 16:49:00,0.7174092,0.67318183,0.75545526
2025-01-01 16:50:00,0.717446,0.6732227,0.75548774
2025-01-01 16:51:00,0.7174779,0.6732577,0.7555157
2025-01-01 16:52:00,0.71750593,0.67328805,0.75554013
2025-01-01 16:53:00,0.7175309,0.67331463,0.75556177
2025-01-01 16:54:00,0.71755326,0.6733382,0.7555811
2025-01-01 16:55:00,0.7175736,0.6733593,0.75559855
2025-01-01 16:56:00,0.7175924,0.6733785,0.7556146
2025-01-01 16:57:00,0.7176099,0.6733961,0.7556294
2025-01-01 16:58:00,0.7176263,0.67341244,0.7556433
2025-01-01 16:59:00,0.71764195,0.6734279,0.7556565
2025-01-01 17:00:00,0.7203521,0.67668647,0.75812066
2025-01-01 17:01:00,0.7225228,0.6792956,0.760094
2025-01-01 17:02:00,0.72426176,0.68138516,0.76167464
2025-01-01 17:03:00,0.7256554,0.68305904,0.7629411
2025-01-01 17:04:00,0.7267727,0.68440044,0.7639563
2025-01-01 17:05:00,0.727669,0.6854757,0.7647704
2025-01-01 17:06:00,0.7283884,0.6863381,0.7654236
2025-01-01 17:07:00,0.7289664,0.6870304,0.7659481
2025-01-01 17:08:00,0.7294312,0.6875863,0.76636964
2025-01-01 17:09:00,0.7298054,0.6880333,0.76670885
2025-01-01 17:10:00,0.73010725,0.6883931,0.76698214
2025-01-01 17:11:00,0.7303511,0.6886831,0.7672027
2025-01-01 17:12:00,0.7305486,0.6889173,0.767381
2025-01-01 17:13:00,0.73070896,0.6891069,0.76752555
2025-01-01 17:14:00,0.73083967,0.68926066,0.76764315
2025-01-01 17:15:00,0.7309466,0.68938583,0.76773906
2025-01-01 17:16:00,0.7310346,0.6894882,0.76781774
2025-01-01 17:17:00,0.7311073,0.6895722,0.76788247
2025-01-01 17:18:00,0.73116785,0.68964154,0.76793617
2025-01-01 17:19:00,0.7312186,0.6896992,0.76798093
2025-01-01 17:20:00,0.7312616,0.6897474,0.7680186
2025-01-01 17:21:00,0.7312984,0.6897881,0.7680506
2025-01-01 17:22:00,0.73133016,0.68982273,0.768078
2025-01-01 17:23:00,0.7313579,0.68985265,0.76810175
2025-01-01 17:24:00,0.7313825,0.68987864,0.76812255
2025-01-01 17:25:00,0.7314044,0.68990153,0.768141
2025-01-01 17:26:00,0.73142433,0.689922,0.7681575
2025-01-01 17:27:00,0.7314426,0.6899404,0.76817256
2025-01-01 17:28:00,0.7314595,0.6899572,0.7681864
2025-01-01 17:29:00,0.73147535,0.6899727,0.7681992
2025-01-01 17:30:00,0.73472816,0.6938835,0.7711707
2025-01-01 17:31:00,0.73733276,0.6970141,0.7735496
2025-01-01 17:32:00,0.7394187,0.6995207,0.77545446
2025-01-01 17:33:00,0.7410898,0.7015281,0.7769801
2025-01-01 17:34:00,0.7424289,0.70313597,0.7782023
2025-01-01 17:35:00,0.74350256,0.7044243,0.77918184
2025-01-01 17:36:00,0.74436367,0.705457,0.7799671
2025-01-01 17:37:00,0.74505484,0.7062852,0.78059703
2025-01-01 17:38:00,0.7456101,0.7069497,0.7811027
2025-01-01 17:39:00,0.7460565,0.70748335,0.7815089
2025-01-01 17:40:00,0.74641585,0.7079122,0.7818356
2025-01-01 17:41:00,0.74670565,0.7082573,0.7820986
2025-01-01 17:42:00,0.7469397,0.70853543,0.7823106
2025-01-01 17:43:00,0.74712914,0.7087598,0.78248185
2025-01-01 17:44:00,0.747283,0.70894134,0.78262055
2025-01-01 17:45:00,0.7474082,0.70908844,0.78273314
2025-01-01 17:46:00,0.7475107,0.7092081,0.7828248
2025-01-01 17:47:00,0.74759483,0.7093058,0.78289974
2025-01-01 17:48:00,0.74766433,0.7093859,0.7829613
2025-01-01 17:49:00,0.74772215,0.70945185,0.7830121
2025-01-01 17:50:00,0.74777067,0.7095066,0.78305435
2025-01-01 17:51:00,0.74781156,0.7095522,0.7830898
2025-01-01 17:52:00,0.7478464,0.7095907,0.7831197
2025-01-01 17:53:00,0.7478766,0.70962334,0.7831451
2025-01-01 17:54:00,0.74790287,0.7096513,0.78316706
2025-01-01 17:55:00,0.747926,0.7096756,0.78318614
2025-01-01 17:56:00,0.7479467,0.7096969,0.78320295
2025-01-01 17:57:00,0.7479654,0.7097157,0.78321785
2025-01-01 17:58:00,0.7479825,0.7097328,0.7832313
2025-01-01 17:59:00,0.7479983,0.70974815,0.7832436
2025-01-01 18:00:00,0.751737,0.7142429,0.78667074
2025-01-01 18:01:00,0.7547301,0.71784055,0.789414
2025-01-01 18:02:00,0.75712675,0.72072047,0.79161006
2025-01-01 18:03:00,0.7590461,0.72302616,0.79336834
2025-01-01 18:04:00,0.7605837,0.7248726,0.79477644
2025-01-01 18:05:00,0.7618159,0.7263515,0.79590434
2025-01-01 18:06:00,0.76280373,0.7275364,0.7968081
2025-01-01 18:07:00,0.7635961,0.7284861,0.79753256
2025-01-01 18:08:00,0.764232,0.7292476,0.7981135
2025-01-01 18:09:00,0.76474285,0.72985864,0.7985797
2025-01-01 18:10:00,0.7651536,0.7303492,0.798954
2025-01-01 18:11:00,0.76548415,0.73074335,0.7992549
2025-01-01 18:12:00,0.7657507,0.73106045,0.799497
2025-01-01 18:13:00,0.76596594,0.7313158,0.79969203
2025-01-01 18:14:00,0.76614016,0.73152184,0.7998494
2025-01-01 18:15:00,0.76628166,0.7316884,0.7999767
2025-01-01 18:16:00,0.76639676,0.7318233,0.8000798
2025-01-01 18:17:00,0.7664908,0.73193294,0.8001636
2025-01-01 18:18:00,0.7665682,0.7320224,0.80023205
2025-01-01 18:19:00,0.76663196,0.73209554,0.8002881
2025-01-01 18:20:00,0.766685,0.7321558,0.80033416
2025-01-01 18:21:00,0.7667294,0.7322056,0.8003723
2025-01-01 18:22:00,0.76676697,0.7322471,0.80040413
2025-01-01 18:23:00,0.7667989,0.7322819,0.80043083
2025-01-01 18:24:00,0.7668264,0.7323114,0.80045354
2025-01-01 18:25:00,0.76685035,0.73233664,0.8004729
2025-01-01 18:26:00,0.76687145,0.73235846,0.8004896
2025-01-01 18:27:00,0.7668903,0.7323775,0.8005042
2025-01-01 18:28:00,0.7669073,0.73239434,0.80051714
2025-01-01 18:29:00,0.7669228,0.73240936,0.8005287
2025-01-01 18:30:00,0.7710803,0.737407,0.8043497
2025-01-01 18:31:00,0.77440816,0.7414068,0.8074077
2025-01-01 18:32:00,0.7770724,0.74460816,0.8098552
2025-01-01 18:33:00,0.7792057,0.74717075,0.8118144
2025-01-01 18:34:00,0.7809142,0.74922234,0.813383
2025-01-01 18:35:00,0.7822829,0.7508652,0.8146389
2025-01-01 18:36:00,0.7833796,0.752181,0.81564486
2025-01-01 18:37:00,0.7842589,0.75323516,0.8164507
2025-01-01 18:38:00,0.7849642,0.75407994,0.81709653
2025-01-01 18:39:00,0.7855302,0.7547573,0.81761426
2025-01-01 18:40:00,0.7859849,0.75530064,0.8180295
2025-01-01 18:41:00,0.7863505,0.7557368,0.8183629
2025-01-01 18:42:00,0.7866447,0.7560872,0.8186306
2025-01-01 18:43:00,0.7868819,0.75636894,0.81884587
2025-01-01 18:44:00,0.7870735,0.75659585,0.81901914
2025-01-01 18:45:00,0.7872285,0.7567787,0.8191588
2025-01-01 18:46:00,0.7873543,0.7569265,0.8192715
2025-01-01 18:47:00,0.78745675,0.7570461,0.8193627
2025-01-01 18:48:00,0.78754044,0.7571432,0.8194367
2025-01-01 18:49:00,0.78760916,0.7572223,0.81949687
2025-01-01 18:50:00,0.78766584,0.7572869,0.81954604
2025-01-01 18:51:00,0.78771293,0.75734,0.8195863
2025-01-01 18:52:00,0.78775233,0.7573839,0.8196195
2025-01-01 18:53:00,0.7877856,0.7574203,0.819647
2025-01-01 18:54:00,0.7878139,0.75745076,0.81966996
2025-01-01 18:55:00,0.7878382,0.7574765,0.8196893
2025-01-01 18:56:00,0.7878594,0.7574984,0.8197057
2025-01-01 18:57:00,0.787878,0.7575173,0.81971973
2025-01-01 18:58:00,0.7878946,0.75753367,0.81973183
2025-01-01 18:59:00,0.7879095,0.7575481,0.81974244
2025-01-01 19:00:00,0.7924103,0.7629584,0.8238881
2025-01-01 19:01:00,0.7960126,0.76728797,0.8272056
2025-01-01 19:02:00,0.798896,0.7707529,0.8298604
2025-01-01 19:03:00,0.80120444,0.77352613,0.8319851
2025-01-01 19:04:00,0.8030528,0.7757459,0.8336857
2025-01-01 19:05:00,0.80453306,0.777523,0.835047
2025-01-01 19:06:00,0.80571884,0.77894586,0.83613694
2025-01-01 19:07:00,0.8066691,0.78008544,0.8370096
2025-01-01 19:08:00,0.8074309,0.78099823,0.83770853
2025-01-01 19:09:00,0.80804193,0.7817297,0.8382685
2025-01-01 19:10:00,0.80853224,0.782316,0.8387172
2025-01-01 19:11:00,0.8089261,0.7827863,0.839077
2025-01-01 19:12:00,0.8092427,0.7831637,0.83936554
2025-01-01 19:13:00,0.80949754,0.78346676,0.8395971
2025-01-01 19:14:00,0.80970293,0.7837103,0.83978313
2025-01-01 19:15:00,0.8098688,0.78390634,0.8399326
2025-01-01 19:16:00,0.8100029,0.7840643,0.84005296
2025-01-01 19:17:00,0.81011176,0.7841917,0.8401499
2025-01-01 19:18:00,0.81020033,0.7842948,0.84022814
2025-01-01 19:19:00,0.8102727,0.78437835,0.84029144
2025-01-01 19:20:00,0.810332,0.7844463,0.8403427
2025-01-01 19:21:00,0.81038094,0.7845017,0.8403844
2025-01-01 19:22:00,0.8104215,0.7845471,0.8404184
2025-01-01 19:23:00,0.8104555,0.78458446,0.84044623
2025-01-01 19:24:00,0.81048405,0.7846154,0.84046906
2025-01-01 19:25:00,0.8105084,0.78464115,0.84048796
2025-01-01 19:26:00,0.81052923,0.78466284,0.8405037
2025-01-01 19:27:00,0.8105473,0.78468114,0.84051687
2025-01-01 19:28:00,0.81056315,0.78469676,0.84052795
2025-01-01 19:29:00,0.8105772,0.7847103,0.8405374
2025-01-01 19:30:00,0.8153432,0.7904389,0.84493566
2025-01-01 19:31:00,0.8191573,0.7950228,0.8484548
2025-01-01 19:32:00,0.82220995,0.79869086,0.8512706
2025-01-01 19:33:00,0.8246534,0.80162627,0.85352385
2025-01-01 19:34:00,0.8266095,0.8039755,0.8553269
2025-01-01 19:35:00,0.8281757,0.8058559,0.8567698
2025-01-01 19:36:00,0.82943004,0.80736107,0.85792464
2025-01-01 19:37:00,0.83043474,0.80856615,0.8588489
2025-01-01 19:38:00,0.8312399,0.80953103,0.8595889
2025-01-01 19:39:00,0.8318852,0.81030387,0.86018133
2025-01-01 19:40:00,0.8324028,0.81092304,0.86065567
2025-01-01 19:41:00,0.8328181,0.8114192,0.8610356
2025-01-01 19:42:00,0.83315164,0.811817,0.8613399
2025-01-01 19:43:00,0.8334197,0.81213605,0.8615838
2025-01-01 19:44:00,0.83363533,0.8123921,0.86177933
2025-01-01 19:45:00,0.8338091,0.8125978,0.86193615
2025-01-01 19:46:00,0.8339493,0.8127632,0.862062
2025-01-01 19:47:00,0.8340627,0.81289625,0.86216295
2025-01-01 19:48:00,0.8341546,0.8130035,0.86224407
2025-01-01 19:49:00,0.83422935,0.8130901,0.86230934
2025-01-01 19:50:00,0.8342903,0.81316006,0.86236185
2025-01-01 19:51:00,0.8343402,0.81321687,0.8624042
2025-01-01 19:52:00,0.8343813,0.813263,0.8624384
2025-01-01 19:53:00,0.8344153,0.81330067,0.862466
2025-01-01 19:54:00,0.8344436,0.8133315,0.8624884
2025-01-01 19:55:00,0.8344675,0.8133569,0.86250657
2025-01-01 19:56:00,0.8344876,0.81337786,0.8625214
2025-01-01 19:57:00,0.83450484,0.8133953,0.86253345
2025-01-01 19:58:00,0.83451974,0.81341,0.8625434
2025-01-01 19:59:00,0.83453274,0.8134224,0.8625515
2025-01-01 20:00:00,0.8394766,0.8193647,0.867122
2025-01-01 20:01:00,0.84343266,0.82411915,0.87077856
2025-01-01 20:02:00,0.8465986,0.8279234,0.873704
2025-01-01 20:03:00,0.8491325,0.8309674,0.8760445
2025-01-01 20:04:00,0.8511606,0.83340317,0.8779171
2025-01-01 20:05:00,0.85278404,0.8353524,0.87941533
2025-01-01 20:06:00,0.85408384,0.8369124,0.8806141
2025-01-01 20:07:00,0.85512465,0.83816093,0.8815732
2025-01-01 20:08:00,0.85595834,0.8391603,0.8823406
2025-01-01 20:09:00,0.8566262,0.8399604,0.88295466
2025-01-01 20:10:00,0.8571615,0.840601,0.883446
2025-01-01 20:11:00,0.85759073,0.84111404,0.88383913
2025-01-01 20:12:00,0.857935,0.84152496,0.8841538
2025-01-01 20:13:00,0.85821134,0.8418542,0.8844055
2025-01-01 20:14:00,0.8584334,0.84211814,0.88460696
2025-01-01 20:15:00,0.85861194,0.84232974,0.8847681
2025-01-01 20:16:00,0.85875565,0.84249943,0.8848972
2025-01-01 20:17:00,0.8588716,0.84263575,0.88500035
2025-01-01 20:18:00,0.8589651,0.84274524,0.88508296
2025-01-01 20:19:00,0.85904086,0.8428332,0.885149
2025-01-01 20:20:00,0.85910225,0.8429041,0.8852019
2025-01-01 20:21:00,0.85915226,0.8429612,0.8852441
2025-01-01 20:22:00,0.8591931,0.8430072,0.88527787
2025-01-01 20:23:00,0.8592266,0.84304446,0.88530475
2025-01-01 20:24:00,0.8592542,0.8430746,0.88532627
2025-01-01 20:25:00,0.85927707,0.8430991,0.88534343
2025-01-01 20:26:00,0.8592962,0.8431191,0.885357
2025-01-01 20:27:00,0.8593123,0.8431354,0.8853678
2025-01-01 20:28:00,0.8593259,0.8431488,0.88537633
2025-01-01 20:29:00,0.85933757,0.84315985,0.88538307
2025-01-01 20:30:00,0.8643732,0.8492124,0.89004606
2025-01-01 20:31:00,0.8684025,0.8540548,0.8937763
2025-01-01 20:32:00,0.8716266,0.857929,0.89676034
2025-01-01 20:33:00,0.87420666,0.8610286,0.8991474
2025-01-01 20:34:00,0.8762714,0.86350864,0.9010569
2025-01-01 20:35:00,0.8779239,0.8654929,0.90258425
2025-01-01 20:36:00,0.8792466,0.8670805,0.903806
2025-01-01 20:37:00,0.8803054,0.86835086,0.9047831
2025-01-01 20:38:00,0.8811531,0.86936736,0.9055646
2025-01-01 20:39:00,0.8818319,0.8701807,0.9061896
2025-01-01 20:40:00,0.8823756,0.87083167,0.90668935
2025-01-01 20:41:00,0.8828111,0.87135255,0.9070889
2025-01-01 20:42:00,0.88316023,0.8717695,0.90740824
2025-01-01 20:43:00,0.8834401,0.8721032,0.9076634
2025-01-01 20:44:00,0.8836646,0.87237036,0.90786725
2025-01-01 20:45:00,0.8838448,0.8725842,0.9080301
2025-01-01 20:46:00,0.88398945,0.87275535,0.90816
2025-01-01 20:47:00,0.8841058,0.87289244,0.9082636
2025-01-01 20:48:00,0.88419944,0.87300223,0.9083462
2025-01-01 20:49:00,0.8842749,0.87309015,0.90841186
2025-01-01 20:50:00,0.88433576,0.87316054,0.9084641
2025-01-01 20:51:00,0.884385,0.873217,0.9085055
2025-01-01 20:52:00,0.8844249,0.87326217,0.9085382
2025-01-01 20:53:00,0.8844573,0.87329835,0.90856403
2025-01-01 20:54:00,0.8844837,0.8733274,0.90858424
2025-01-01 20:55:00,0.8845053,0.8733506,0.90860003
2025-01-01 20:56:00,0.88452303,0.8733693,0.9086122
2025-01-01 20:57:00,0.88453764,0.8733841,0.9086215
2025-01-01 20:58:00,0.8845498,0.873396,0.90862846
2025-01-01 20:59:00,0.8845599,0.8734055,0.9086336
2025-01-01 21:00:00,0.8895966,0.879459,0.913305
2025-01-01 21:01:00,0.89362633,0.88430184,0.91704166
2025-01-01 21:02:00,0.89685047,0.88817596,0.92003053
2025-01-01 21:03:00,0.8994302,0.8912753,0.9224211
2025-01-01 21:04:00,0.9014944,0.8937546,0.92433304
2025-01-01 21:05:00,0.9031461,0.895738,0.925862
2025-01-01 21:06:00,0.90446776,0.8973246,0.92708474
2025-01-01 21:07:00,0.90552545,0.8985938,0.9280623
2025-01-01 21:08:00,0.9063719,0.899609,0.92884386
2025-01-01 21:09:00,0.90704936,0.9004211,0.9294685
2025-01-01 21:10:00,0.90759164,0.9010706,0.9299676
2025-01-01 21:11:00,0.9080258,0.90159005,0.9303663
2025-01-01 21:12:00,0.90837336,0.90200543,0.9306846
2025-01-01 21:13:00,0.9086517,0.90233755,0.9309387
2025-01-01 21:14:00,0.90887463,0.9026031,0.9311413
2025-01-01 21:15:00,0.90905327,0.9028153,0.9313028
2025-01-01 21:16:00,0.9091963,0.90298486,0.9314313
2025-01-01 21:17:00,0.90931106,0.9031203,0.9315335
2025-01-01 21:18:00,0.909403,0.9032284,0.9316145
2025-01-01 21:19:00,0.9094768,0.90331465,0.93167865
2025-01-01 21:20:00,0.909536,0.9033834,0.9317293
2025-01-01 21:21:00,0.90958357,0.90343815,0.9317691
2025-01-01 21:22:00,0.9096218,0.9034816,0.93180025
2025-01-01 21:23:00,0.9096525,0.90351605,0.9318244
2025-01-01 21:24:00,0.9096772,0.9035434,0.931843
2025-01-01 21:25:00,0.9096971,0.90356493,0.9318571
2025-01-01 21:26:00,0.90971315,0.90358186,0.93186766
2025-01-01 21:27:00,0.9097261,0.903595,0.93187535
2025-01-01 21:28:00,0.90973645,0.90360516,0.9318807
2025-01-01 21:29:00,0.9097449,0.903613,0.93188417
2025-01-01 21:30:00,0.91469145,0.909558,0.9364795
2025-01-01 21:31:00,0.9186487,0.9143137,0.94015497
2025-01-01 21:32:00,0.9218147,0.9181178,0.9430945
2025-01-01 21:33:00,0.9243474,0.92116076,0.94544536
2025-01-01 21:34:00,0.9263736,0.9235947,0.9473251
2025-01-01 21:35:00,0.9279946,0.9255414,0.9488281
2025-01-01 21:36:00,0.92929137,0.92709833,0.9500296
2025-01-01 21:37:00,0.93032885,0.9283434,0.9509899
2025-01-01 21:38:00,0.9311588,0.92933905,0.9517573
2025-01-01 21:39:00,0.93182266,0.9301351,0.9523703
2025-01-01 21:40:00,0.9323538,0.9307714,0.95285976
2025-01-01 21:41:00,0.9327786,0.93127996,0.9532504
2025-01-01 21:42:00,0.9331184,0.9316863,0.9535621
2025-01-01 21:43:00,0.93339014,0.9320109,0.9538104
2025-01-01 21:44:00,0.93360746,0.93227,0.9540081
2025-01-01 21:45:00,0.9337812,0.93247676,0.95416534
2025-01-01 21:46:00,0.93392015,0.93264157,0.95429015
2025-01-01 21:47:00,0.9340311,0.93277293,0.9543889
2025-01-01 21:48:00,0.93411976,0.93287736,0.954467
2025-01-01 21:49:00,0.9341906,0.9329604,0.95452845
2025-01-01 21:50:00,0.9342471,0.9330262,0.9545766
2025-01-01 21:51:00,0.9342921,0.9330782,0.9546141
2025-01-01 21:52:00,0.9343279,0.93311924,0.954643
2025-01-01 21:53:00,0.93435633,0.9331514,0.9546651
2025-01-01 21:54:00,0.9343789,0.93317646,0.9546817
2025-01-01 21:55:00,0.93439674,0.93319595,0.954694
2025-01-01 21:56:00,0.9344108,0.93321085,0.9547027
2025-01-01 21:57:00,0.93442184,0.93322206,0.9547085
2025-01-01 21:58:00,0.9344304,0.93323034,0.95471215
2025-01-01 21:59:00,0.934437,0.93323624,0.9547138
2025-01-01 22:00:00,0.9392075,0.93896943,0.9591533
2025-01-01 22:01:00,0.9430236,0.94355524,0.96270365
2025-01-01 22:02:00,0.9460762,0.9472232,0.9655428
2025-01-01 22:03:00,0.94851804,0.9501568,0.967813
2025-01-01 22:04:00,0.9504711,0.9525029,0.969628
2025-01-01 22:05:00,0.9520333,0.954379,0.9710788
2025-01-01 22:06:00,0.95328265,0.95587915,0.97223824
2025-01-01 22:07:00,0.95428187,0.95707846,0.9731646
2025-01-01 22:08:00,0.9550808,0.95803714,0.9739045
2025-01-01 22:09:00,0.95571965,0.95880324,0.97449523
2025-01-01 22:10:00,0.9562303,0.9594153,0.9749665
2025-01-01 22:11:00,0.9566384,0.95990413,0.9753424
2025-01-01 22:12:00,0.9569645,0.9602944,0.9756418
2025-01-01 22:13:00,0.95722497,0.96060574,0.9758801
2025-01-01 22:14:00,0.95743287,0.960854,0.97606945
2025-01-01 22:15:00,0.9575988,0.96105164,0.97621965
2025-01-01 22:16:00,0.95773107,0.96120894,0.9763385
2025-01-01 22:17:00,0.95783645,0.9613339,0.9764323
2025-01-01 22:18:00,0.95792025,0.96143293,0.97650605
2025-01-01 22:19:00,0.95798683,0.9615112,0.97656375
2025-01-01 22:20:00,0.95803964,0.96157295,0.9766086
2025-01-01 22:21:00,0.9580813,0.96162146,0.9766431
2025-01-01 22:22:00,0.95811415,0.96165925,0.9766693
2025-01-01 22:23:00,0.95813984,0.9616885,0.976689
2025-01-01 22:24:00,0.9581599,0.961711,0.97670335
2025-01-01 22:25:00,0.95817536,0.961728,0.9767135
2025-01-01 22:26:00,0.9581872,0.9617406,0.97672015
2025-01-01 22:27:00,0.9581961,0.96174973,0.9767241
2025-01-01 22:28:00,0.95820266,0.96175593,0.9767258
2025-01-01 22:29:00,0.9582073,0.9617599,0.9767258
2025-01-01 22:30:00,0.9627143,0.9671764,0.9809281
2025-01-01 22:31:00,0.9663193,0.97150844,0.9842885
2025-01-01 22:32:00,0.9692027,0.974973,0.9869754
2025-01-01 22:33:00,0.97150874,0.9777436,0.9891234
2025-01-01 22:34:00,0.97335297,0.9799591,0.9908404
2025-01-01 22:35:00,0.97482765,0.98173034,0.9922125
2025-01-01 22:36:00,0.97600675,0.9831462,0.99330866
2025-01-01 22:37:00,0.97694933,0.9842778,0.99418414
2025-01-01 22:38:00,0.9777027,0.985182,0.994883
2025-01-01 22:39:00,0.9783047,0.9859042,0.9954406
