TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:31:00,1.0575913,1.0525036,0.98252904,0.9760221,1.0278592,1.0091089,0.98377585
2025-01-01 08:32:00,1.0574331,1.0522821,0.9819674,0.97566503,1.026994,1.0081823,0.98265487
2025-01-01 08:33:00,1.0573298,1.0521383,0.9816034,0.97543466,1.026434,1.0075831,0.9819298
2025-01-01 08:34:00,1.0572622,1.0520452,0.9813679,0.9752868,1.0260725,1.0071968,0.9814622
2025-01-01 08:35:00,1.0572177,1.051985,0.9812159,0.9751925,1.0258402,1.0069488,0.9811619
2025-01-01 08:36:00,1.0571885,1.0519463,0.98111826,0.9751331,1.0256916,1.0067908,0.9809704
2025-01-01 08:37:00,1.057169,1.0519215,0.9810559,0.97509634,1.0255976,1.0066913,0.98084956
2025-01-01 08:38:00,1.057156,1.0519056,0.9810165,0.9750743,1.025539,1.0066297,0.9807747
2025-01-01 08:39:00,1.0571471,1.0518959,0.98099214,0.97506195,1.0255035,1.0065929,0.9807298
2025-01-01 08:40:00,1.0571411,1.0518899,0.9809774,0.97505575,1.0254831,1.0065721,0.98070425
2025-01-01 08:41:00,1.0571368,1.0518864,0.98096913,0.9750537,1.0254724,1.0065619,0.98069143
2025-01-01 08:42:00,1.0571337,1.0518848,0.9809649,0.9750543,1.0254681,1.0065584,0.9806868
2025-01-01 08:43:00,1.0571313,1.051884,0.9809634,0.97505677,1.025468,1.0065595,0.98068756
2025-01-01 08:44:00,1.0571295,1.0518842,0.98096377,0.97506034,1.0254705,1.0065634,0.9806918
2025-01-01 08:45:00,1.0571281,1.0518847,0.98096526,0.9750647,1.0254749,1.0065693,0.98069835
2025-01-01 08:46:00,1.057127,1.0518856,0.9809675,0.9750695,1.0254805,1.0065763,0.98070633
2025-01-01 08:47:00,1.057126,1.0518867,0.9809703,0.9750747,1.0254867,1.0065843,0.9807154
2025-01-01 08:48:00,1.0571253,1.0518881,0.98097354,0.9750802,1.0254936,1.0065928,0.98072505
2025-01-01 08:49:00,1.0571246,1.0518895,0.980977,0.97508585,1.0255008,1.0066016,0.9807351
2025-01-01 08:50:00,1.0571239,1.0518911,0.9809806,0.9750916,1.0255083,1.0066105,0.98074555
2025-01-01 08:51:00,1.0571234,1.0518929,0.98098433,0.9750975,1.0255159,1.0066198,0.98075616
2025-01-01 08:52:00,1.0571231,1.0518947,0.9809882,0.97510344,1.0255237,1.0066293,0.98076683
2025-01-01 08:53:00,1.0571227,1.0518966,0.9809922,0.97510946,1.0255315,1.0066388,0.98077774
2025-01-01 08:54:00,1.0571223,1.0518985,0.9809962,0.97511554,1.0255394,1.0066483,0.98078865
2025-01-01 08:55:00,1.0571221,1.0519004,0.9810003,0.97512174,1.0255475,1.006658,0.9807996
2025-01-01 08:56:00,1.0571219,1.0519024,0.98100454,0.975128,1.0255556,1.0066677,0.98081064
2025-01-01 08:57:00,1.0571218,1.0519046,0.98100877,0.97513425,1.0255637,1.0066775,0.9808217
2025-01-01 08:58:00,1.0571216,1.0519067,0.98101306,0.9751406,1.0255718,1.0066873,0.9808329
2025-01-01 08:59:00,1.0571216,1.0519089,0.9810174,0.97514695,1.02558,1.006697,0.980844
2025-01-01 09:00:00,1.0560843,1.0507368,0.9792716,0.9739446,1.022906,1.0039492,0.9776596
2025-01-01 09:01:00,1.05541,1.0499756,0.9781383,0.9731654,1.0211706,1.0021665,0.9755936
2025-01-01 09:02:00,1.0549719,1.0494819,0.9774034,0.9726612,1.0200458,1.0010114,0.9742547
2025-01-01 09:03:00,1.0546871,1.0491618,0.97692734,0.9723358,1.0193174,1.0002638,0.9733884
2025-01-01 09:04:00,1.0545022,1.0489546,0.9766195,0.97212666,1.018847,0.99978155,0.97282916
2025-01-01 09:05:00,1.0543822,1.0488209,0.9764211,0.9719931,1.0185442,0.99947166,0.97246975
2025-01-01 09:06:00,1.0543044,1.0487349,0.9762938,0.9719087,1.0183505,0.9992737,0.97224003
2025-01-01 09:07:00,1.0542539,1.04868,0.97621274,0.9718562,1.0182275,0.99914867,0.9720948
2025-01-01 09:08:00,1.0542214,1.0486453,0.9761618,0.9718245,1.0181507,0.999071,0.9720044
2025-01-01 09:09:00,1.0542005,1.0486237,0.9761304,0.97180635,1.0181038,0.99902403,0.97194964
2025-01-01 09:10:00,1.0541872,1.0486107,0.9761118,0.97179705,1.0180764,0.9989973,0.9719181
2025-01-01 09:11:00,1.0541787,1.0486033,0.9761015,0.97179335,1.0180616,0.9989833,0.97190166
2025-01-01 09:12:00,1.0541735,1.0485995,0.9760966,0.97179353,1.0180552,0.9989779,0.971895
2025-01-01 09:13:00,1.0541705,1.0485982,0.9760952,0.97179615,1.0180541,0.9989781,0.97189474
2025-01-01 09:14:00,1.0541688,1.0485984,0.97609615,0.9718003,1.0180566,0.9989818,0.9718986
2025-01-01 09:15:00,1.054168,1.0485997,0.97609866,0.9718056,1.0180613,0.9989879,0.97190523
2025-01-01 09:16:00,1.0541679,1.0486016,0.9761021,0.97181153,1.0180675,0.99899566,0.9719137
2025-01-01 09:17:00,1.0541682,1.048604,0.9761063,0.97181803,1.0180748,0.9990043,0.97192323
2025-01-01 09:18:00,1.0541689,1.0486068,0.9761109,0.97182477,1.0180827,0.99901366,0.97193354
2025-01-01 09:19:00,1.0541698,1.0486097,0.9761158,0.9718318,1.0180911,0.9990234,0.9719444
2025-01-01 09:20:00,1.0541707,1.048613,0.97612095,0.971839,1.0180998,0.99903345,0.97195554
2025-01-01 09:21:00,1.0541719,1.0486162,0.9761263,0.97184634,1.0181085,0.9990437,0.9719669
2025-01-01 09:22:00,1.054173,1.0486196,0.97613174,0.97185373,1.0181175,0.99905413,0.9719785
2025-01-01 09:23:00,1.0541744,1.0486231,0.9761373,0.9718612,1.0181266,0.99906474,0.9719901
2025-01-01 09:24:00,1.0541757,1.0486267,0.9761429,0.97186875,1.0181358,0.9990753,0.97200185
2025-01-01 09:25:00,1.0541773,1.0486304,0.97614855,0.9718764,1.0181452,0.9990861,0.97201365
2025-01-01 09:26:00,1.0541788,1.048634,0.9761543,0.9718841,1.0181545,0.9990969,0.97202545
2025-01-01 09:27:00,1.0541804,1.0486377,0.9761601,0.97189176,1.0181639,0.99910766,0.9720374
2025-01-01 09:28:00,1.0541819,1.0486416,0.976166,0.97189957,1.0181733,0.9991185,0.97204936
2025-01-01 09:29:00,1.0541837,1.0486455,0.9761719,0.9719074,1.0181829,0.9991294,0.9720613
2025-01-01 09:30:00,1.0525001,1.046848,0.9740453,0.9703766,1.0149409,0.9958882,0.9684175
2025-01-01 09:31:00,1.0514065,1.0456811,0.9726651,0.96938443,1.0128369,0.99378526,0.96605325
2025-01-01 09:32:00,1.0506964,1.0449241,0.9717701,0.9687423,1.0114728,0.9924222,0.96452063
2025-01-01 09:33:00,1.0502355,1.0444335,0.9711906,0.9683278,1.0105894,0.99154013,0.96352875
2025-01-01 09:34:00,1.0499368,1.0441161,0.9708161,0.9680612,1.0100187,0.9909707,0.9628883
2025-01-01 09:35:00,1.0497433,1.0439112,0.97057486,0.96789074,1.0096511,0.99060434,0.96247613
2025-01-01 09:36:00,1.0496182,1.0437796,0.97042036,0.96778286,1.0094156,0.9903702,0.96221256
2025-01-01 09:37:00,1.0495378,1.0436956,0.97032213,0.96771556,1.009266,0.99022186,0.9620455
2025-01-01 09:38:00,1.0494863,1.0436425,0.97026056,0.9676748,1.0091723,0.9901294,0.9619412
2025-01-01 09:39:00,1.0494536,1.0436096,0.97022283,0.9676512,1.0091149,0.9900733,0.9618777
2025-01-01 09:40:00,1.0494332,1.04359,0.9702006,0.9676388,1.009081,0.9900407,0.9618407
2025-01-01 09:41:00,1.0494208,1.0435787,0.97018844,0.96763366,1.0090624,0.9900235,0.9618209
2025-01-01 09:42:00,1.0494136,1.043573,0.9701829,0.9676333,1.009054,0.99001634,0.9618123
2025-01-01 09:43:00,1.0494099,1.043571,0.97018164,0.9676361,1.0090519,0.99001557,0.96181107
2025-01-01 09:44:00,1.0494083,1.0435714,0.9701832,0.9676409,1.0090543,0.9900191,0.9618146
2025-01-01 09:45:00,1.0494083,1.0435733,0.9701866,0.9676471,1.0090592,0.9900254,0.9618212
2025-01-01 09:46:00,1.0494093,1.0435762,0.97019124,0.9676541,1.009066,0.99003345,0.9618298
2025-01-01 09:47:00,1.0494109,1.0435798,0.97019666,0.96766174,1.0090741,0.99004275,0.96183974
2025-01-01 09:48:00,1.049413,1.0435839,0.9702026,0.9676697,1.0090828,0.9900528,0.9618505
2025-01-01 09:49:00,1.0494153,1.0435884,0.97020894,0.967678,1.0090922,0.99006337,0.9618619
2025-01-01 09:50:00,1.0494179,1.043593,0.9702155,0.9676865,1.0091019,0.99007434,0.96187365
2025-01-01 09:51:00,1.0494206,1.0435978,0.9702223,0.96769506,1.0091119,0.9900854,0.96188563
2025-01-01 09:52:00,1.0494235,1.0436028,0.9702292,0.96770376,1.0091219,0.99009675,0.9618978
2025-01-01 09:53:00,1.0494263,1.0436078,0.9702362,0.96771264,1.0091323,0.9901082,0.96191007
2025-01-01 09:54:00,1.0494294,1.0436131,0.9702433,0.96772146,1.0091425,0.99011964,0.9619224
2025-01-01 09:55:00,1.0494326,1.0436183,0.9702504,0.96773034,1.0091529,0.9901312,0.96193486
2025-01-01 09:56:00,1.0494359,1.0436237,0.97025776,0.9677394,1.0091634,0.9901429,0.9619473
2025-01-01 09:57:00,1.0494391,1.043629,0.97026503,0.9677484,1.0091739,0.9901545,0.9619598
2025-01-01 09:58:00,1.0494424,1.0436344,0.97027236,0.9677575,1.0091844,0.99016625,0.9619723
2025-01-01 09:59:00,1.0494457,1.0436399,0.9702798,0.96776664,1.0091951,0.990178,0.9619849
2025-01-01 10:00:00,1.0471455,1.0412487,0.9678093,0.9659341,1.0054414,0.98650014,0.95794505
2025-01-01 10:01:00,1.0456516,1.0396965,0.96620613,0.9647462,1.0030053,0.9841136,0.9553236
2025-01-01 10:02:00,1.0446818,1.0386895,0.9651668,0.96397734,1.0014255,0.98256654,0.95362407
2025-01-01 10:03:00,1.0440527,1.038037,0.96449393,0.9634808,1.0004025,0.98156506,0.95252377
2025-01-01 10:04:00,1.0436451,1.0376148,0.96405923,0.96316135,0.9997413,0.98091835,0.95181304
2025-01-01 10:05:00,1.0433816,1.0373424,0.9637794,0.962957,0.9993153,0.9805021,0.95135546
2025-01-01 10:06:00,1.0432115,1.0371675,0.9636003,0.96282756,0.9990423,0.98023576,0.9510625
2025-01-01 10:07:00,1.0431024,1.037056,0.96348655,0.96274674,0.9988686,0.98006684,0.9508766
2025-01-01 10:08:00,1.0430329,1.0369855,0.9634154,0.9626975,0.9987595,0.9799612,0.95076007
2025-01-01 10:09:00,1.0429891,1.036942,0.96337193,0.9626689,0.99869245,0.9798968,0.95068884
2025-01-01 10:10:00,1.0429621,1.0369157,0.9633465,0.9626537,0.9986528,0.9798592,0.95064706
2025-01-01 10:11:00,1.042946,1.0369008,0.9633328,0.9626472,0.9986309,0.9798389,0.95062435
2025-01-01 10:12:00,1.0429369,1.0368934,0.9633267,0.96264637,0.9986204,0.97982997,0.950614
2025-01-01 10:13:00,1.0429325,1.0368906,0.9633256,0.9626492,0.99861753,0.9798284,0.9506118
2025-01-01 10:14:00,1.0429311,1.0368911,0.9633277,0.96265453,0.9986195,0.9798316,0.95061487
2025-01-01 10:15:00,1.0429318,1.0368936,0.963332,0.96266145,0.99862474,0.97983795,0.95062137
2025-01-01 10:16:00,1.0429337,1.0368975,0.96333766,0.9626694,0.99863213,0.97984636,0.95063007
2025-01-01 10:17:00,1.0429366,1.0369024,0.9633443,0.962678,0.9986408,0.9798561,0.9506402
2025-01-01 10:18:00,1.04294,1.0369078,0.9633515,0.9626871,0.9986503,0.9798667,0.9506513
2025-01-01 10:19:00,1.0429438,1.0369135,0.9633591,0.9626965,0.99866045,0.9798779,0.950663
2025-01-01 10:20:00,1.042948,1.0369196,0.96336704,0.9627061,0.99867094,0.97988945,0.9506751
2025-01-01 10:21:00,1.0429524,1.0369259,0.9633752,0.96271586,0.99868184,0.9799013,0.95068747
2025-01-01 10:22:00,1.0429567,1.0369325,0.96338344,0.96272576,0.99869287,0.97991323,0.95070004
2025-01-01 10:23:00,1.0429614,1.036939,0.96339184,0.9627357,0.9987041,0.97992533,0.95071274
2025-01-01 10:24:00,1.0429659,1.0369457,0.9634003,0.9627458,0.99871534,0.97993755,0.9507255
2025-01-01 10:25:00,1.0429708,1.0369524,0.9634088,0.96275586,0.9987266,0.97994983,0.9507383
2025-01-01 10:26:00,1.0429755,1.0369593,0.9634174,0.96276605,0.998738,0.9799621,0.9507511
2025-01-01 10:27:00,1.0429804,1.0369661,0.9634261,0.96277624,0.9987495,0.97997445,0.950764
2025-01-01 10:28:00,1.0429854,1.0369731,0.9634348,0.9627865,0.998761,0.9799868,0.95077693
2025-01-01 10:29:00,1.0429904,1.03698,0.9634435,0.96279675,0.99877244,0.9799992,0.95078987
2025-01-01 10:30:00,1.0401155,1.0340387,0.9606744,0.96069604,0.9945761,0.9759518,0.94642806
2025-01-01 10:31:00,1.0382487,1.0321292,0.95887756,0.9593342,0.9918525,0.9733253,0.9435974
2025-01-01 10:32:00,1.037037,1.0308906,0.95771277,0.95845264,0.99008626,0.97162247,0.941762
2025-01-01 10:33:00,1.0362513,1.0300881,0.9569588,0.95788336,0.9889423,0.9705201,0.9405735
2025-01-01 10:34:00,1.0357424,1.029569,0.95647186,0.957517,0.9882028,0.9698078,0.93980557
2025-01-01 10:35:00,1.0354136,1.0292342,0.9561585,0.9572825,0.9877262,0.96934927,0.93931097
2025-01-01 10:36:00,1.0352018,1.0290191,0.95595807,0.9571338,0.9874205,0.96905565,0.938994
2025-01-01 10:37:00,1.035066,1.028882,0.955831,0.9570409,0.98722595,0.96886915,0.9387925
2025-01-01 10:38:00,1.0349797,1.0287955,0.95575166,0.9569842,0.9871037,0.9687524,0.93866616
2025-01-01 10:39:00,1.0349257,1.028742,0.95570326,0.9569511,0.9870283,0.96868086,0.93858856
2025-01-01 10:40:00,1.0348923,1.0287098,0.95567507,0.9569333,0.9869834,0.9686388,0.9385427
2025-01-01 10:41:00,1.0348729,1.0286914,0.95566,0.9569256,0.9869584,0.9686159,0.9385175
2025-01-01 10:42:00,1.034862,1.0286822,0.9556535,0.9569243,0.9869463,0.9686054,0.9385056
2025-01-01 10:43:00,1.0348572,1.028679,0.9556526,0.95692724,0.9869426,0.968603,0.9385025
2025-01-01 10:44:00,1.0348561,1.0286797,0.9556553,0.95693296,0.98694444,0.96860594,0.93850505
2025-01-01 10:45:00,1.0348574,1.0286827,0.95566034,0.95694053,0.9869498,0.96861225,0.93851125
2025-01-01 10:46:00,1.0348604,1.0286876,0.955667,0.95694923,0.98695743,0.96862084,0.93851984
2025-01-01 10:47:00,1.0348644,1.0286934,0.95567465,0.9569588,0.98696655,0.96863085,0.9385301
2025-01-01 10:48:00,1.0348692,1.0287,0.955683,0.9569688,0.98697674,0.9686418,0.93854123
2025-01-01 10:49:00,1.0348744,1.0287071,0.95569175,0.9569791,0.9869876,0.96865344,0.9385531
2025-01-01 10:50:00,1.0348799,1.0287145,0.95570093,0.9569897,0.9869989,0.9686654,0.93856543
2025-01-01 10:51:00,1.0348858,1.0287222,0.95571023,0.95700043,0.9870105,0.9686777,0.93857795
2025-01-01 10:52:00,1.0348917,1.0287299,0.95571965,0.9570113,0.9870222,0.96869016,0.93859065
2025-01-01 10:53:00,1.0348978,1.028738,0.9557293,0.9570223,0.9870341,0.9687027,0.9386035
2025-01-01 10:54:00,1.034904,1.028746,0.95573896,0.95703334,0.98704606,0.96871537,0.9386165
2025-01-01 10:55:00,1.0349103,1.0287541,0.95574874,0.95704436,0.9870581,0.96872807,0.9386295
2025-01-01 10:56:00,1.0349168,1.0287625,0.9557585,0.95705557,0.9870703,0.9687409,0.93864256
2025-01-01 10:57:00,1.0349232,1.0287707,0.9557684,0.9570668,0.9870824,0.96875364,0.9386556
2025-01-01 10:58:00,1.0349296,1.028779,0.95577836,0.957078,0.98709464,0.9687665,0.9386687
2025-01-01 10:59:00,1.0349362,1.0287874,0.9557883,0.95708925,0.98710686,0.9687793,0.93868184
2025-01-01 11:00:00,1.0315363,1.025347,0.9527687,0.9547568,0.98254055,0.9644329,0.93407375
2025-01-01 11:01:00,1.029329,1.0231137,0.95080954,0.95324475,0.9795768,0.9616122,0.9310831
2025-01-01 11:02:00,1.0278964,1.021665,0.94953954,0.95226586,0.9776547,0.95978326,0.9291438
2025-01-01 11:03:00,1.0269678,1.0207264,0.9487177,0.9516336,0.9764096,0.958599,0.9278878
2025-01-01 11:04:00,1.0263665,1.0201193,0.94818705,0.95122665,0.97560465,0.9578337,0.927076
2025-01-01 11:05:00,1.025978,1.0197277,0.94784576,0.9509661,0.97508574,0.95734084,0.9265529
2025-01-01 11:06:00,1.025728,1.0194763,0.9476274,0.9508008,0.9747528,0.95702493,0.92621744
2025-01-01 11:07:00,1.0255679,1.019316,0.94748914,0.9506974,0.97454077,0.95682424,0.92600405
2025-01-01 11:08:00,1.0254664,1.0192149,0.9474029,0.95063424,0.97440726,0.9566982,0.9258699
2025-01-01 11:09:00,1.0254028,1.0191522,0.94735044,0.9505972,0.9743248,0.9566208,0.92578727
2025-01-01 11:10:00,1.025364,1.0191146,0.94732004,0.95057726,0.9742756,0.9565751,0.92573816
2025-01-01 11:11:00,1.0253414,1.0190933,0.94730395,0.9505683,0.974248,0.95654994,0.92571086
2025-01-01 11:12:00,1.0253292,1.0190825,0.9472971,0.9505666,0.9742344,0.9565381,0.9256977
2025-01-01 11:13:00,1.0253239,1.0190787,0.9472964,0.9505696,0.97423005,0.95653504,0.9256937
2025-01-01 11:14:00,1.0253229,1.0190796,0.9472996,0.95057565,0.9742316,0.9565375,0.92569566
2025-01-01 11:15:00,1.025325,1.0190833,0.94730544,0.9505837,0.97423697,0.95654374,0.9257016
2025-01-01 11:16:00,1.0253289,1.0190889,0.9473129,0.950593,0.97424483,0.9565523,0.92570996
2025-01-01 11:17:00,1.025334,1.0190958,0.9473214,0.9506032,0.97425437,0.95656246,0.92572
2025-01-01 11:18:00,1.0253401,1.0191034,0.9473308,0.950614,0.97426504,0.95657367,0.9257312
2025-01-01 11:19:00,1.0253466,1.0191116,0.9473406,0.9506251,0.97427636,0.9565854,0.9257429
2025-01-01 11:20:00,1.0253536,1.0191203,0.94735074,0.9506365,0.9742881,0.9565977,0.92575514
2025-01-01 11:21:00,1.0253608,1.0191293,0.9473612,0.95064807,0.9743002,0.9566102,0.9257677
2025-01-01 11:22:00,1.0253682,1.0191383,0.94737166,0.95065975,0.9743125,0.95662284,0.9257804
2025-01-01 11:23:00,1.0253756,1.0191475,0.94738233,0.9506715,0.9743249,0.9566357,0.92579323
2025-01-01 11:24:00,1.0253834,1.0191568,0.94739306,0.9506834,0.97433746,0.9566487,0.9258062
2025-01-01 11:25:00,1.025391,1.0191661,0.94740385,0.9506953,0.97435004,0.95666164,0.92581916
2025-01-01 11:26:00,1.0253987,1.0191756,0.94741464,0.95070726,0.9743627,0.9566746,0.9258321
2025-01-01 11:27:00,1.0254067,1.0191852,0.9474256,0.95071924,0.9743753,0.9566876,0.92584515
2025-01-01 11:28:00,1.0254146,1.0191947,0.9474365,0.9507313,0.974388,0.9567007,0.92585814
2025-01-01 11:29:00,1.0254226,1.0192044,0.9474475,0.95074326,0.97440076,0.9567138,0.9258712
2025-01-01 11:30:00,1.0215603,1.0153279,0.94423276,0.9482218,0.9695483,0.9521478,0.9211012
2025-01-01 11:31:00,1.0190527,1.0128115,0.942147,0.946587,0.9663986,0.9491845,0.9180052
2025-01-01 11:32:00,1.0174257,1.0111794,0.9407952,0.9455288,0.96435577,0.94726294,0.91599745
2025-01-01 11:33:00,1.0163709,1.010122,0.9399204,0.94484514,0.96303236,0.94601846,0.91469693
2025-01-01 11:34:00,1.0156883,1.009438,0.93935573,0.944405,0.9621767,0.94521415,0.91385615
2025-01-01 11:35:00,1.0152475,1.0089971,0.9389927,0.9441232,0.96162504,0.94469595,0.9133142
2025-01-01 11:36:00,1.0149639,1.0087138,0.9387605,0.94394433,0.9612709,0.94436365,0.91296643
2025-01-01 11:37:00,1.0147824,1.0085332,0.93861365,0.9438323,0.9610452,0.9441523,0.91274494
2025-01-01 11:38:00,1.0146675,1.0084194,0.93852216,0.94376385,0.96090305,0.9440195,0.9126055
2025-01-01 11:39:00,1.0145957,1.0083488,0.9384666,0.9437236,0.9608151,0.9439378,0.9125194
2025-01-01 11:40:00,1.0145521,1.0083065,0.9384345,0.9437018,0.96076244,0.9438892,0.912468
2025-01-01 11:41:00,1.0145268,1.0082827,0.93841755,0.94369197,0.9607328,0.9438623,0.9124391
2025-01-01 11:42:00,1.0145133,1.0082707,0.9384106,0.9436898,0.96071804,0.9438493,0.9124248
2025-01-01 11:43:00,1.0145075,1.0082664,0.93841004,0.94369274,0.96071297,0.9438455,0.91242003
2025-01-01 11:44:00,1.0145069,1.0082673,0.93841374,0.94369906,0.96071416,0.94384766,0.91242146
2025-01-01 11:45:00,1.0145096,1.0082715,0.9384202,0.94370747,0.9607195,0.94385356,0.91242695
2025-01-01 11:46:00,1.0145143,1.0082778,0.9384284,0.9437173,0.9607275,0.943862,0.91243494
2025-01-01 11:47:00,1.0145206,1.0082854,0.93843776,0.9437281,0.9607373,0.9438721,0.9124447
2025-01-01 11:48:00,1.0145277,1.0082941,0.93844795,0.94373935,0.96074814,0.94388324,0.9124555
2025-01-01 11:49:00,1.0145355,1.0083034,0.9384586,0.9437511,0.9607597,0.9438951,0.9124671
2025-01-01 11:50:00,1.0145437,1.0083131,0.9384696,0.9437631,0.96077174,0.9439074,0.91247904
2025-01-01 11:51:00,1.0145521,1.008323,0.93848085,0.94377524,0.9607842,0.9439199,0.9124914
2025-01-01 11:52:00,1.0145609,1.0083332,0.9384923,0.9437876,0.9607969,0.9439327,0.9125039
2025-01-01 11:53:00,1.0145696,1.0083435,0.9385038,0.9438,0.96080965,0.9439455,0.9125164
2025-01-01 11:54:00,1.0145786,1.008354,0.93851537,0.94381243,0.96082246,0.9439585,0.91252905
2025-01-01 11:55:00,1.0145875,1.0083643,0.93852705,0.94382495,0.96083534,0.9439715,0.91254175
2025-01-01 11:56:00,1.0145967,1.0083749,0.93853873,0.9438374,0.9608483,0.9439845,0.9125545
2025-01-01 11:57:00,1.0146059,1.0083855,0.9385505,0.94385,0.9608612,0.9439975,0.9125672
2025-01-01 11:58:00,1.0146152,1.0083963,0.93856233,0.9438626,0.9608743,0.9440106,0.91258
2025-01-01 11:59:00,1.0146244,1.008407,0.93857414,0.9438752,0.9608873,0.9440237,0.9125927
2025-01-01 12:00:00,1.0103668,1.0041617,0.93522,0.94120866,0.9558329,0.9393175,0.9077438
2025-01-01 12:01:00,1.0076028,1.0014062,0.9330441,0.9394799,0.952552,0.9362631,0.9045965
2025-01-01 12:02:00,1.0058094,0.99961895,0.93163383,0.9383606,0.9504241,0.93428224,0.90255517
2025-01-01 12:03:00,1.004647,0.998461,0.93072134,0.93763745,0.9490455,0.93299925,0.90123266
2025-01-01 12:04:00,1.0038949,0.9977122,0.9301325,0.93717194,0.948154,0.9321699,0.9003776
2025-01-01 12:05:00,1.0034093,0.9972292,0.92975396,0.9368738,0.947579,0.9316354,0.8998261
2025-01-01 12:06:00,1.003097,0.9969192,0.9295121,0.9366845,0.9472099,0.93129253,0.8994722
2025-01-01 12:07:00,1.0028974,0.99672157,0.9293591,0.9365658,0.9469745,0.93107426,0.89924645
2025-01-01 12:08:00,1.0027711,0.99659693,0.92926383,0.9364932,0.9468261,0.9309369,0.8991042
2025-01-01 12:09:00,1.0026925,0.9965198,0.9292062,0.9364505,0.9467343,0.93085223,0.89901614
2025-01-01 12:10:00,1.0026447,0.99647355,0.929173,0.9364272,0.9466792,0.9308017,0.8989633
2025-01-01 12:11:00,1.0026171,0.9964474,0.9291556,0.9364165,0.94664794,0.9307734,0.89893323
2025-01-01 12:12:00,1.0026026,0.99643433,0.9291486,0.9364141,0.94663215,0.9307596,0.8989182
2025-01-01 12:13:00,1.0025966,0.99642974,0.9291483,0.936417,0.94662654,0.93075514,0.8989127
2025-01-01 12:14:00,1.0025961,0.99643064,0.92915237,0.93642336,0.94662744,0.9307568,0.89891356
2025-01-01 12:15:00,1.0025995,0.99643517,0.92915934,0.93643206,0.9466327,0.9307624,0.8989185
2025-01-01 12:16:00,1.0026051,0.9964421,0.92916816,0.93644214,0.9466407,0.9307706,0.898926
2025-01-01 12:17:00,1.0026121,0.99645054,0.9291782,0.93645316,0.9466504,0.9307804,0.89893526
2025-01-01 12:18:00,1.0026203,0.99646,0.92918897,0.93646497,0.9466613,0.9307914,0.8989457
2025-01-01 12:19:00,1.0026292,0.99647015,0.92920023,0.936477,0.9466729,0.930803,0.8989567
2025-01-01 12:20:00,1.0026385,0.9964807,0.9292119,0.9364894,0.94668514,0.9308151,0.8989682
2025-01-01 12:21:00,1.0026481,0.9964916,0.92922384,0.93650204,0.9466977,0.93082756,0.89898014
2025-01-01 12:22:00,1.0026579,0.99650264,0.92923594,0.9365147,0.9467104,0.9308401,0.8989921
2025-01-01 12:23:00,1.0026678,0.9965139,0.92924815,0.93652755,0.9467233,0.93085283,0.8990043
2025-01-01 12:24:00,1.0026779,0.9965252,0.9292604,0.93654037,0.94673616,0.9308655,0.89901644
2025-01-01 12:25:00,1.002688,0.9965366,0.9292727,0.93655324,0.94674915,0.9308783,0.8990286
2025-01-01 12:26:00,1.0026984,0.9965481,0.92928505,0.9365662,0.94676226,0.93089116,0.8990409
2025-01-01 12:27:00,1.0027087,0.99655956,0.9292975,0.9365791,0.9467753,0.930904,0.8990531
2025-01-01 12:28:00,1.002719,0.9965711,0.9293099,0.93659204,0.9467884,0.9309168,0.8990654
2025-01-01 12:29:00,1.0027294,0.99658275,0.9293224,0.93660504,0.9468015,0.9309297,0.89907765
2025-01-01 12:30:00,0.9981534,0.99204564,0.9258897,0.9338414,0.9416364,0.92616844,0.89423746
2025-01-01 12:31:00,0.9951827,0.9891006,0.9236627,0.93204963,0.93828374,0.9230781,0.89109564
2025-01-01 12:32:00,0.99325544,0.9871904,0.9222197,0.9308896,0.9361092,0.921074,0.88905776
2025-01-01 12:33:00,0.9920064,0.9859529,0.92128605,0.93014,0.9347002,0.91977566,0.8877373
2025-01-01 12:34:00,0.99119824,0.98515266,0.92068356,0.9296574,0.93378896,0.91893625,0.88688326
2025-01-01 12:35:00,0.9906767,0.9846366,0.9202964,0.9293483,0.9332012,0.9183951,0.8863324
2025-01-01 12:36:00,0.9903414,0.9843053,0.92004913,0.92915195,0.9328237,0.9180478,0.88597846
2025-01-01 12:37:00,0.99012727,0.9840941,0.9198928,0.9290288,0.932583,0.91782653,0.8857527
2025-01-01 12:38:00,0.98999184,0.983961,0.91979563,0.9289534,0.9324311,0.9176872,0.8856101
2025-01-01 12:39:00,0.98990756,0.9838786,0.9197369,0.92890894,0.9323369,0.91760105,0.88552165
2025-01-01 12:40:00,0.9898566,0.9838293,0.91970325,0.9288846,0.9322803,0.91754955,0.88546836
2025-01-01 12:41:00,0.9898273,0.98380136,0.9196857,0.92887336,0.93224806,0.91752046,0.88543785
2025-01-01 12:42:00,0.98981196,0.9837874,0.91967875,0.92887056,0.9322316,0.9175059,0.8854222
2025-01-01 12:43:00,0.9898059,0.9837826,0.91967875,0.9288734,0.93222564,0.91750103,0.8854162
2025-01-01 12:44:00,0.98980576,0.9837836,0.91968316,0.9288798,0.93222624,0.91750216,0.88541645
2025-01-01 12:45:00,0.9898095,0.98378855,0.9196905,0.9288885,0.9322311,0.91750735,0.88542074
