TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:30:00,0.8184572,0.82833296,0.8891331,0.884843,0.8881217,0.89120877,0.91156876
2025-01-01 08:31:00,0.8205067,0.83041745,0.89102745,0.8862949,0.8909805,0.8939467,0.91449326
2025-01-01 08:32:00,0.82184225,0.8317752,0.89226085,0.8872401,0.8928393,0.89572626,0.91639334
2025-01-01 08:33:00,0.82271373,0.83266044,0.8930648,0.8878559,0.8940483,0.8968829,0.9176275
2025-01-01 08:34:00,0.8232836,0.8332387,0.8935895,0.8882576,0.89483476,0.89763457,0.91842884
2025-01-01 08:35:00,0.8236574,0.8336173,0.89393264,0.8885201,0.8953466,0.898123,0.91894877
2025-01-01 08:36:00,0.8239036,0.83386624,0.8941578,0.88869214,0.89567995,0.89844036,0.91928583
2025-01-01 08:37:00,0.82406706,0.83403075,0.89430624,0.8888053,0.89589715,0.89864653,0.9195039
2025-01-01 08:38:00,0.8241766,0.8341404,0.89440477,0.8888802,0.896039,0.8987803,0.9196448
2025-01-01 08:39:00,0.8242511,0.83421445,0.8944709,0.8889302,0.89613175,0.898867,0.9197353
2025-01-01 08:40:00,0.8243028,0.83426523,0.8945159,0.888964,0.89619255,0.89892316,0.9197931
2025-01-01 08:41:00,0.8243397,0.8343009,0.8945471,0.88898724,0.8962326,0.89895934,0.9198297
2025-01-01 08:42:00,0.8243669,0.8343268,0.8945694,0.88900363,0.8962591,0.89898264,0.91985244
2025-01-01 08:43:00,0.82438785,0.83434623,0.8945859,0.8890155,0.8962769,0.8989974,0.91986614
2025-01-01 08:44:00,0.82440466,0.8343615,0.89459854,0.8890245,0.8962889,0.8990068,0.919874
2025-01-01 08:45:00,0.82441884,0.83437407,0.89460874,0.88903147,0.8962971,0.8990125,0.91987795
2025-01-01 08:46:00,0.82443124,0.8343848,0.89461726,0.88903725,0.8963029,0.8990159,0.91987944
2025-01-01 08:47:00,0.8244425,0.83439434,0.8946247,0.8890422,0.89630705,0.89901775,0.91987926
2025-01-01 08:48:00,0.824453,0.83440316,0.89463145,0.88904655,0.8963101,0.89901847,0.91987795
2025-01-01 08:49:00,0.82446295,0.8344114,0.8946377,0.8890505,0.8963125,0.8990186,0.9198759
2025-01-01 08:50:00,0.82447255,0.8344193,0.8946436,0.8890542,0.8963143,0.8990182,0.9198734
2025-01-01 08:51:00,0.8244819,0.83442694,0.8946493,0.8890577,0.8963159,0.8990175,0.91987056
2025-01-01 08:52:00,0.82449114,0.83443445,0.89465475,0.88906103,0.8963172,0.89901656,0.91986746
2025-01-01 08:53:00,0.8245002,0.8344418,0.89466006,0.88906425,0.8963183,0.8990155,0.9198642
2025-01-01 08:54:00,0.82450926,0.83444905,0.89466536,0.88906735,0.89631927,0.89901423,0.9198607
2025-01-01 08:55:00,0.82451814,0.83445615,0.89467055,0.8890704,0.89632016,0.89901286,0.9198572
2025-01-01 08:56:00,0.824527,0.8344633,0.8946757,0.8890734,0.896321,0.89901143,0.91985357
2025-01-01 08:57:00,0.8245358,0.8344703,0.8946807,0.88907623,0.8963217,0.89900994,0.91984993
2025-01-01 08:58:00,0.8245445,0.8344772,0.8946856,0.8890791,0.89632237,0.89900833,0.9198461
2025-01-01 08:59:00,0.8245532,0.8344841,0.8946905,0.88908184,0.8963229,0.89900666,0.9198423
2025-01-01 09:00:00,0.8281976,0.8381566,0.8978258,0.8915244,0.90104955,0.9034794,0.9245476
2025-01-01 09:01:00,0.83056945,0.8405461,0.89986527,0.89311284,0.904122,0.9063861,0.9276047
2025-01-01 09:02:00,0.8321141,0.84210163,0.9011926,0.89414626,0.9061192,0.9082747,0.92959034
2025-01-01 09:03:00,0.83312106,0.843115,0.90205693,0.89481884,0.9074175,0.9095016,0.93087953
2025-01-01 09:04:00,0.83377844,0.8437759,0.9026204,0.8952569,0.90826136,0.9102984,0.931716
2025-01-01 09:05:00,0.8342088,0.8442079,0.9029882,0.8955424,0.90880996,0.91081554,0.93225825
2025-01-01 09:06:00,0.8344913,0.8444909,0.9032288,0.89572877,0.9091666,0.911151,0.9326092
2025-01-01 09:07:00,0.8346779,0.84467703,0.9033868,0.8958507,0.9093984,0.91136825,0.9328358
2025-01-01 09:08:00,0.83480203,0.84480035,0.9034909,0.8959307,0.90954906,0.9115086,0.93298155
2025-01-01 09:09:00,0.8348856,0.84488267,0.90356016,0.89598346,0.90964687,0.9115991,0.9330747
2025-01-01 09:10:00,0.8349427,0.84493834,0.9036066,0.89601845,0.9097104,0.9116571,0.9331337
2025-01-01 09:11:00,0.8349827,0.8449767,0.90363824,0.89604187,0.90975165,0.9116939,0.9331704
2025-01-01 09:12:00,0.8350115,0.84500384,0.9036603,0.89605784,0.90977836,0.91171694,0.9331926
2025-01-01 09:13:00,0.835033,0.8450236,0.90367603,0.8960689,0.90979564,0.91173106,0.9332054
2025-01-01 09:14:00,0.83504975,0.84503853,0.9036876,0.8960766,0.9098067,0.9117393,0.9332121
2025-01-01 09:15:00,0.83506334,0.84505033,0.90369654,0.89608234,0.90981376,0.9117437,0.9332148
2025-01-01 09:16:00,0.835075,0.84506005,0.9037037,0.89608663,0.9098182,0.9117456,0.9332148
2025-01-01 09:17:00,0.8350853,0.8450685,0.9037097,0.89609003,0.9098208,0.91174597,0.9332131
2025-01-01 09:18:00,0.83509463,0.84507596,0.9037149,0.8960927,0.9098223,0.91174513,0.9332103
2025-01-01 09:19:00,0.83510345,0.8450829,0.9037196,0.8960951,0.90982306,0.9117436,0.9332067
2025-01-01 09:20:00,0.83511186,0.8450894,0.9037239,0.8960971,0.90982324,0.91174155,0.93320256
2025-01-01 09:21:00,0.8351199,0.8450956,0.90372795,0.8960989,0.9098231,0.91173923,0.9331981
2025-01-01 09:22:00,0.8351279,0.84510165,0.9037319,0.8961006,0.9098227,0.9117366,0.9331933
2025-01-01 09:23:00,0.83513564,0.8451075,0.90373564,0.89610213,0.9098221,0.9117338,0.9331885
2025-01-01 09:24:00,0.8351433,0.8451132,0.90373933,0.89610356,0.90982145,0.9117308,0.9331835
2025-01-01 09:25:00,0.8351509,0.8451189,0.90374285,0.89610493,0.9098206,0.91172785,0.93317837
2025-01-01 09:26:00,0.8351584,0.8451245,0.90374637,0.8961062,0.9098197,0.91172475,0.9331731
2025-01-01 09:27:00,0.83516586,0.84512997,0.90374976,0.8961074,0.90981877,0.9117216,0.9331679
2025-01-01 09:28:00,0.83517325,0.84513545,0.9037531,0.8961085,0.90981764,0.91171825,0.93316245
2025-01-01 09:29:00,0.8351806,0.8451408,0.9037564,0.89610964,0.9098165,0.9117149,0.933157
2025-01-01 09:30:00,0.8392556,0.84921694,0.90705913,0.8987191,0.9147875,0.91636723,0.93798226
2025-01-01 09:31:00,0.8419068,0.8518682,0.909207,0.9004155,0.9180181,0.91939,0.9411167
2025-01-01 09:32:00,0.8436326,0.8535934,0.9106041,0.9015184,0.9201175,0.92135364,0.94315207
2025-01-01 09:33:00,0.84475684,0.8547165,0.91151327,0.90223557,0.92148155,0.92262864,0.944473
2025-01-01 09:34:00,0.84549004,0.8554483,0.91210526,0.902702,0.9223677,0.9234561,0.94532967
2025-01-01 09:35:00,0.84596896,0.8559257,0.912491,0.9030054,0.9229431,0.9239926,0.94588447
2025-01-01 09:36:00,0.8462828,0.8562377,0.9127428,0.9032028,0.92331654,0.92434,0.9462429
2025-01-01 09:37:00,0.84648913,0.8564422,0.91290736,0.90333134,0.92355865,0.9245644,0.9464739
2025-01-01 09:38:00,0.8466256,0.8565768,0.91301525,0.90341496,0.9237155,0.92470896,0.94662195
2025-01-01 09:39:00,0.8467167,0.85666597,0.9130863,0.90346944,0.92381674,0.9248015,0.94671607
2025-01-01 09:40:00,0.8467783,0.8567256,0.9131334,0.903505,0.9238819,0.92486024,0.9467751
2025-01-01 09:41:00,0.8468206,0.8567659,0.9131648,0.9035282,0.92392355,0.92489696,0.9468113
2025-01-01 09:42:00,0.8468504,0.85679376,0.91318613,0.9035434,0.92395,0.92491937,0.94683266
2025-01-01 09:43:00,0.84687203,0.85681343,0.91320086,0.90355337,0.9239664,0.9249325,0.9468444
2025-01-01 09:44:00,0.8468884,0.8568278,0.91321117,0.9035598,0.92397636,0.9249396,0.9468498
2025-01-01 09:45:00,0.84690136,0.8568387,0.9132187,0.9035641,0.9239821,0.9249426,0.9468511
2025-01-01 09:46:00,0.84691197,0.8568473,0.91322434,0.90356684,0.923985,0.92494303,0.94684964
2025-01-01 09:47:00,0.8469211,0.8568544,0.9132288,0.9035686,0.92398614,0.9249417,0.9468465
2025-01-01 09:48:00,0.8469292,0.85686046,0.91323245,0.9035697,0.923986,0.9249394,0.9468422
2025-01-01 09:49:00,0.84693664,0.85686594,0.9132355,0.90357035,0.9239851,0.9249363,0.94683707
2025-01-01 09:50:00,0.84694374,0.85687095,0.9132382,0.9035707,0.9239837,0.9249326,0.9468314
2025-01-01 09:51:00,0.8469505,0.8568756,0.9132407,0.90357083,0.9239819,0.9249286,0.9468254
2025-01-01 09:52:00,0.8469569,0.85688007,0.9132429,0.90357083,0.92397976,0.9249244,0.9468192
2025-01-01 09:53:00,0.8469632,0.8568844,0.91324496,0.90357065,0.9239775,0.92491996,0.94681275
2025-01-01 09:54:00,0.8469694,0.85688853,0.913247,0.90357035,0.9239751,0.9249154,0.9468062
2025-01-01 09:55:00,0.8469756,0.8568926,0.91324884,0.90357,0.9239726,0.9249107,0.9467996
2025-01-01 09:56:00,0.84698164,0.8568966,0.9132506,0.9035696,0.92397,0.92490596,0.94679284
2025-01-01 09:57:00,0.84698766,0.8569005,0.91325235,0.9035691,0.9239673,0.9249012,0.94678605
2025-01-01 09:58:00,0.8469935,0.8569043,0.91325396,0.9035685,0.92396456,0.92489624,0.94677913
2025-01-01 09:59:00,0.84699935,0.8569081,0.9132556,0.90356785,0.9239617,0.9248913,0.94677216
2025-01-01 10:00:00,0.851434,0.861317,0.9166684,0.90629876,0.9290904,0.92964226,0.9516332
2025-01-01 10:01:00,0.8543185,0.86418396,0.9188872,0.9080736,0.93242306,0.9327285,0.9547904
2025-01-01 10:02:00,0.85619545,0.8660488,0.9203299,0.9092269,0.93458813,0.93473274,0.95684004
2025-01-01 10:03:00,0.85741735,0.8672621,0.9212681,0.90997624,0.9359944,0.9360337,0.95816976
2025-01-01 10:04:00,0.85821354,0.868052,0.9218784,0.9104629,0.93690723,0.9368774,0.9590315
2025-01-01 10:05:00,0.8587329,0.8685665,0.9222754,0.9107788,0.93749946,0.93742394,0.9595891
2025-01-01 10:06:00,0.8590724,0.86890215,0.92253387,0.9109838,0.93788326,0.93777734,0.959949
2025-01-01 10:07:00,0.8592949,0.86912143,0.92270225,0.91111666,0.9381315,0.9380051,0.9601803
2025-01-01 10:08:00,0.8594414,0.8692651,0.922812,0.9112025,0.93829167,0.9381512,0.96032804
2025-01-01 10:09:00,0.85953844,0.8693595,0.9228836,0.91125786,0.93839455,0.9382442,0.96042144
2025-01-01 10:10:00,0.85960335,0.86942196,0.92293054,0.9112934,0.9384602,0.93830264,0.96047944
2025-01-01 10:11:00,0.8596473,0.86946356,0.9229613,0.9113159,0.9385016,0.9383387,0.96051455
2025-01-01 10:12:00,0.8596776,0.86949164,0.9229815,0.9113301,0.9385272,0.9383601,0.9605347
2025-01-01 10:13:00,0.85969913,0.86951095,0.922995,0.91133875,0.93854254,0.93837196,0.960545
2025-01-01 10:14:00,0.8597148,0.8695245,0.9230039,0.9113438,0.93855125,0.9383777,0.96054906
2025-01-01 10:15:00,0.85972667,0.8695342,0.9230099,0.91134655,0.9385555,0.9383793,0.960549
2025-01-01 10:16:00,0.8597362,0.86954147,0.9230139,0.91134775,0.93855697,0.9383783,0.96054614
2025-01-01 10:17:00,0.859744,0.8695472,0.9230168,0.91134787,0.9385565,0.93837553,0.9605416
2025-01-01 10:18:00,0.85975075,0.8695518,0.92301875,0.9113473,0.9385548,0.9383716,0.9605358
2025-01-01 10:19:00,0.85975677,0.8695557,0.9230202,0.9113463,0.93855226,0.9383669,0.96052927
2025-01-01 10:20:00,0.85976225,0.86955905,0.92302114,0.91134495,0.93854916,0.93836164,0.96052223
2025-01-01 10:21:00,0.8597675,0.86956215,0.9230219,0.91134334,0.9385457,0.9383561,0.9605148
2025-01-01 10:22:00,0.8597725,0.869565,0.9230224,0.9113416,0.938542,0.93835026,0.96050715
2025-01-01 10:23:00,0.8597773,0.8695676,0.9230228,0.9113397,0.9385381,0.9383443,0.9604993
2025-01-01 10:24:00,0.8597819,0.8695701,0.92302305,0.91133773,0.938534,0.9383382,0.96049136
2025-01-01 10:25:00,0.85978645,0.8695725,0.9230232,0.9113357,0.93852985,0.938332,0.9604833
2025-01-01 10:26:00,0.8597909,0.86957484,0.92302334,0.91133356,0.9385256,0.93832576,0.96047515
2025-01-01 10:27:00,0.85979533,0.8695771,0.9230233,0.91133136,0.93852127,0.9383194,0.960467
2025-01-01 10:28:00,0.8597996,0.86957926,0.9230232,0.9113291,0.93851686,0.9383129,0.96045864
2025-01-01 10:29:00,0.85980386,0.86958134,0.9230231,0.9113267,0.9385123,0.9383064,0.96045035
2025-01-01 10:30:00,0.8645172,0.87424225,0.9264836,0.91412926,0.943705,0.94306904,0.96525836
2025-01-01 10:31:00,0.86758226,0.8772725,0.92873275,0.91595,0.94707865,0.9461624,0.9683805
2025-01-01 10:32:00,0.869576,0.8792428,0.9301946,0.9171325,0.94926983,0.9481707,0.97040695
2025-01-01 10:33:00,0.8708733,0.8805241,0.93114465,0.9179002,0.9506924,0.94947374,0.9717211
2025-01-01 10:34:00,0.8717178,0.8813576,0.931762,0.91839826,0.9516154,0.9503183,0.9725724
2025-01-01 10:35:00,0.87226814,0.8818999,0.93216306,0.918721,0.9522136,0.95086485,0.9731226
2025-01-01 10:36:00,0.87262714,0.882253,0.93242353,0.9189298,0.95260066,0.95121765,0.9734772
2025-01-01 10:37:00,0.8728618,0.882483,0.9325926,0.9190645,0.9528505,0.9514445,0.9737046
2025-01-01 10:38:00,0.87301564,0.88263303,0.9327022,0.91915107,0.9530111,0.9515895,0.9738493
2025-01-01 10:39:00,0.87311685,0.8827311,0.9327732,0.9192063,0.95311373,0.9516813,0.9739403
2025-01-01 10:40:00,0.8731839,0.8827953,0.93281907,0.9192411,0.95317864,0.9517385,0.9739964
2025-01-01 10:41:00,0.8732287,0.8828374,0.9328485,0.9192626,0.95321894,0.95177305,0.97402966
2025-01-01 10:42:00,0.873259,0.88286525,0.9328673,0.9192755,0.9532433,0.9517931,0.97404814
2025-01-01 10:43:00,0.87327987,0.8828838,0.9328792,0.91928273,0.9532573,0.9518035,0.974057
2025-01-01 10:44:00,0.87329465,0.8828962,0.9328865,0.9192863,0.95326453,0.9518077,0.9740596
2025-01-01 10:45:00,0.8733054,0.88290465,0.93289083,0.9192874,0.9532673,0.95180786,0.9740581
2025-01-01 10:46:00,0.8733135,0.8829105,0.9328933,0.91928697,0.9532672,0.9518054,0.9740539
2025-01-01 10:47:00,0.87331986,0.88291466,0.93289435,0.9192855,0.95326513,0.9518012,0.97404796
2025-01-01 10:48:00,0.87332505,0.8829177,0.93289465,0.9192833,0.95326185,0.95179576,0.97404087
2025-01-01 10:49:00,0.8733295,0.88291997,0.93289435,0.9192806,0.9532578,0.9517896,0.974033
2025-01-01 10:50:00,0.87333345,0.8829217,0.93289363,0.9192776,0.95325315,0.95178294,0.97402465
2025-01-01 10:51:00,0.87333703,0.88292307,0.9328927,0.9192744,0.9532481,0.9517759,0.97401595
2025-01-01 10:52:00,0.87334037,0.8829242,0.9328915,0.91927093,0.95324284,0.9517687,0.974007
2025-01-01 10:53:00,0.8733435,0.88292515,0.9328902,0.91926736,0.95323724,0.95176125,0.97399783
2025-01-01 10:54:00,0.87334657,0.8829259,0.9328887,0.9192637,0.95323163,0.95175374,0.97398865
2025-01-01 10:55:00,0.87334955,0.88292664,0.93288714,0.91926,0.9532259,0.95174605,0.9739793
2025-01-01 10:56:00,0.87335235,0.8829273,0.9328855,0.9192562,0.95322007,0.9517383,0.9739699
2025-01-01 10:57:00,0.8733551,0.88292783,0.9328838,0.91925234,0.95321417,0.95173055,0.97396046
2025-01-01 10:58:00,0.8733578,0.88292825,0.932882,0.91924834,0.9532081,0.9517226,0.97395086
2025-01-01 10:59:00,0.87336034,0.88292867,0.93288016,0.91924435,0.95320207,0.9517147,0.9739413
2025-01-01 11:00:00,0.8782702,0.8877605,0.9363282,0.92206967,0.95836836,0.95640624,0.9786126
2025-01-01 11:01:00,0.8814624,0.89090127,0.9385686,0.92390466,0.9617243,0.95945287,0.9816455
2025-01-01 11:02:00,0.8835382,0.89294285,0.94002414,0.9250959,0.9639034,0.9614303,0.9836135
2025-01-01 11:03:00,0.88488823,0.8942698,0.94096947,0.9258687,0.9653176,0.96271276,0.98488927
2025-01-01 11:04:00,0.8857665,0.8951324,0.9415832,0.9263695,0.96623456,0.9635435,0.98571503
2025-01-01 11:05:00,0.8863381,0.8956931,0.94198126,0.92669344,0.96682835,0.9640805,0.9862483
2025-01-01 11:06:00,0.8867104,0.8960574,0.94223917,0.9269024,0.9672121,0.96442676,0.9865915
2025-01-01 11:07:00,0.8869531,0.89629424,0.942406,0.9270367,0.9674592,0.9646488,0.9868111
2025-01-01 11:08:00,0.8871116,0.8964481,0.9425135,0.9271223,0.96761745,0.96479017,0.98695034
2025-01-01 11:09:00,0.88721526,0.8965479,0.9425826,0.92717636,0.967718,0.96487916,0.9870373
2025-01-01 11:10:00,0.88728327,0.8966127,0.9426266,0.92720985,0.967781,0.964934,0.9870903
2025-01-01 11:11:00,0.88732815,0.89665467,0.94265425,0.9272299,0.9678196,0.96496665,0.98712116
2025-01-01 11:12:00,0.8873579,0.8966818,0.9426713,0.92724127,0.9678423,0.96498483,0.98713773
2025-01-01 11:13:00,0.88737786,0.89669925,0.94268143,0.927247,0.9678547,0.96499366,0.98714495
2025-01-01 11:14:00,0.8873914,0.8967104,0.94268703,0.927249,0.96786034,0.96499634,0.9871461
2025-01-01 11:15:00,0.88740075,0.8967174,0.9426897,0.92724854,0.9678615,0.96499497,0.98714316
2025-01-01 11:16:00,0.88740736,0.8967217,0.94269043,0.92724645,0.9678598,0.9649911,0.9871377
2025-01-01 11:17:00,0.8874122,0.8967243,0.94268984,0.9272434,0.9678563,0.96498543,0.9871305
2025-01-01 11:18:00,0.88741577,0.89672565,0.9426884,0.92723954,0.96785146,0.96497864,0.98712224
2025-01-01 11:19:00,0.8874186,0.8967262,0.9426864,0.92723525,0.9678459,0.9649712,0.98711324
2025-01-01 11:20:00,0.8874209,0.89672625,0.942684,0.92723066,0.9678398,0.96496314,0.9871037
2025-01-01 11:21:00,0.88742286,0.89672595,0.9426813,0.92722577,0.96783316,0.96495473,0.9870938
2025-01-01 11:22:00,0.8874245,0.89672536,0.94267845,0.9272208,0.9678264,0.96494615,0.98708373
2025-01-01 11:23:00,0.88742596,0.8967246,0.9426755,0.92721564,0.9678194,0.96493745,0.9870735
2025-01-01 11:24:00,0.88742733,0.89672375,0.9426723,0.92721033,0.9678123,0.96492857,0.9870631
2025-01-01 11:25:00,0.8874286,0.89672273,0.9426691,0.92720497,0.9678051,0.9649196,0.9870527
2025-01-01 11:26:00,0.88742965,0.89672166,0.9426658,0.9271996,0.96779776,0.96491057,0.9870422
2025-01-01 11:27:00,0.8874307,0.89672047,0.94266236,0.92719406,0.96779037,0.96490145,0.9870316
2025-01-01 11:28:00,0.8874317,0.8967192,0.9426589,0.9271885,0.96778286,0.96489227,0.98702097
2025-01-01 11:29:00,0.8874326,0.89671785,0.9426554,0.9271829,0.96777534,0.964883,0.9870103
2025-01-01 11:30:00,0.8924492,0.90163237,0.9460277,0.9299793,0.97282076,0.9694175,0.99145937
2025-01-01 11:31:00,0.89571023,0.90482616,0.9482184,0.93179494,0.9760975,0.9723617,0.9943475
2025-01-01 11:32:00,0.8978301,0.90690166,0.94964105,0.9329731,0.9782247,0.974272,0.996221
2025-01-01 11:33:00,0.89920825,0.90825015,0.9505644,0.93373674,0.9796046,0.9755105,0.9974349
2025-01-01 11:34:00,0.9001042,0.90912604,0.95116323,0.9342311,0.98049885,0.97631216,0.9982202
2025-01-01 11:35:00,0.90068674,0.90969473,0.9515511,0.9345503,0.9810773,0.9768298,0.9987268
2025-01-01 11:36:00,0.9010656,0.9100637,0.9518017,0.9347557,0.9814506,0.977163,0.9990522
2025-01-01 11:37:00,0.9013119,0.9103029,0.9519633,0.93488705,0.9816904,0.9773762,0.99925995
2025-01-01 11:38:00,0.90147203,0.9104577,0.9520669,0.9349702,0.9818434,0.97751135,0.999391
2025-01-01 11:39:00,0.9015762,0.91055757,0.9521327,0.9350222,0.9819401,0.97759587,0.99947244
2025-01-01 11:40:00,0.90164405,0.9106219,0.952174,0.9350537,0.9820001,0.9776474,0.99952143
2025-01-01 11:41:00,0.9016881,0.9106629,0.9521994,0.935072,0.98203623,0.9776774,0.9995494
2025-01-01 11:42:00,0.9017168,0.91068876,0.95221436,0.93508166,0.98205686,0.97769356,0.9995637
2025-01-01 11:43:00,0.9017354,0.9107048,0.9522225,0.9350857,0.9820674,0.9777006,0.99956906
2025-01-01 11:44:00,0.9017475,0.9107144,0.9522263,0.9350861,0.9820713,0.97770166,0.9995686
2025-01-01 11:45:00,0.90175533,0.9107199,0.9522272,0.93508404,0.9820709,0.97769886,0.9995644
2025-01-01 11:46:00,0.90176034,0.91072255,0.95222616,0.93508047,0.98206776,0.9776936,0.99955773
2025-01-01 11:47:00,0.9017635,0.91072345,0.95222384,0.93507576,0.98206276,0.9776866,0.9995494
2025-01-01 11:48:00,0.90176547,0.9107231,0.95222074,0.9350704,0.9820565,0.9776786,0.99954003
2025-01-01 11:49:00,0.9017666,0.910722,0.95221704,0.93506455,0.98204947,0.97766984,0.99952996
2025-01-01 11:50:00,0.9017672,0.91072035,0.952213,0.93505836,0.98204184,0.9776606,0.99951947
2025-01-01 11:51:00,0.9017674,0.9107184,0.9522087,0.935052,0.98203397,0.97765106,0.9995087
2025-01-01 11:52:00,0.9017674,0.9107161,0.9522042,0.9350454,0.9820258,0.9776413,0.99949765
2025-01-01 11:53:00,0.90176713,0.9107137,0.9521996,0.93503875,0.98201746,0.9776314,0.99948645
2025-01-01 11:54:00,0.9017668,0.9107111,0.9521948,0.93503195,0.982009,0.9776213,0.9994751
2025-01-01 11:55:00,0.9017663,0.91070837,0.9521899,0.9350251,0.98200035,0.9776112,0.99946374
2025-01-01 11:56:00,0.9017657,0.91070557,0.95218503,0.9350182,0.98199165,0.977601,0.9994523
2025-01-01 11:57:00,0.90176505,0.91070276,0.95217997,0.9350112,0.98198295,0.97759074,0.99944085
2025-01-01 11:58:00,0.9017643,0.9106998,0.9521749,0.9350041,0.9819741,0.97758037,0.9994292
2025-01-01 11:59:00,0.90176344,0.91069674,0.9521697,0.934997,0.9819653,0.97757,0.99941766
2025-01-01 12:00:00,0.9067996,0.91560835,0.9554078,0.9377159,0.98680204,0.9818686,1.0035673
2025-01-01 12:01:00,0.91007274,0.9187997,0.9575107,0.9394806,0.9899427,0.984659,1.0062605
2025-01-01 12:02:00,0.9121999,0.920873,0.9588757,0.9406251,0.991981,0.98646915,1.0080069
2025-01-01 12:03:00,0.91358215,0.9222194,0.9597611,0.94136643,0.99330276,0.987642,1.009138
2025-01-01 12:04:00,0.91448015,0.92309344,0.9603346,0.94184566,0.9941587,0.9884006,1.0098691
2025-01-01 12:05:00,0.91506344,0.9236603,0.96070546,0.9421545,0.9947118,0.98889,1.0103402
2025-01-01 12:06:00,0.9154421,0.92402756,0.9609446,0.94235265,0.9950681,0.9892043,1.0106423
2025-01-01 12:07:00,0.9156878,0.924265,0.96109796,0.94247884,0.9952964,0.9894049,1.0108346
2025-01-01 12:08:00,0.91584694,0.9244181,0.9611957,0.9425581,0.9954416,0.9895316,1.0109553
2025-01-01 12:09:00,0.9159499,0.92451626,0.9612572,0.942607,0.99553275,0.9896101,1.0110296
2025-01-01 12:10:00,0.9160162,0.9245788,0.9612952,0.9426361,0.99558866,0.98965734,1.0110738
2025-01-01 12:11:00,0.9160588,0.9246181,0.96131784,0.9426522,0.99562174,0.9896843,1.0110984
2025-01-01 12:12:00,0.91608584,0.9246423,0.9613304,0.94266003,0.9956398,0.98969793,1.0111101
2025-01-01 12:13:00,0.9161028,0.92465675,0.96133655,0.9426623,0.9956483,0.98970306,1.0111135
2025-01-01 12:14:00,0.91611326,0.9246647,0.9613384,0.94266105,0.9956505,0.9897025,1.0111116
2025-01-01 12:15:00,0.9161194,0.92466843,0.9613375,0.9426575,0.9956485,0.98969835,1.0111061
2025-01-01 12:16:00,0.91612273,0.9246695,0.96133476,0.9426524,0.9956439,0.9896918,1.0110983
2025-01-01 12:17:00,0.9161242,0.92466867,0.96133083,0.94264627,0.99563754,0.9896837,1.0110891
2025-01-01 12:18:00,0.9161244,0.9246667,0.96132606,0.9426394,0.99562997,0.9896745,1.0110787
2025-01-01 12:19:00,0.9161238,0.92466396,0.9613208,0.94263214,0.99562156,0.9896647,1.0110679
2025-01-01 12:20:00,0.91612273,0.9246607,0.96131516,0.94262457,0.9956128,0.98965436,1.0110565
2025-01-01 12:21:00,0.91612124,0.924657,0.9613093,0.9426167,0.99560356,0.9896438,1.0110449
2025-01-01 12:22:00,0.9161195,0.92465305,0.96130323,0.9426088,0.99559414,0.989633,1.011033
2025-01-01 12:23:00,0.91611755,0.92464894,0.96129704,0.94260067,0.9955845,0.98962206,1.0110211
2025-01-01 12:24:00,0.91611546,0.9246447,0.9612907,0.94259244,0.99557483,0.98961097,1.0110091
2025-01-01 12:25:00,0.9161133,0.9246404,0.9612843,0.9425842,0.99556506,0.9895999,1.010997
2025-01-01 12:26:00,0.916111,0.92463595,0.96127784,0.9425759,0.99555516,0.9895887,1.0109848
2025-01-01 12:27:00,0.9161086,0.9246315,0.9612712,0.9425675,0.99554527,0.9895775,1.0109725
2025-01-01 12:28:00,0.91610616,0.9246268,0.9612646,0.94255906,0.99553525,0.9895662,1.0109603
2025-01-01 12:29:00,0.9161036,0.9246222,0.96125793,0.94255054,0.9955251,0.9895548,1.010948
2025-01-01 12:30:00,0.92106825,0.92944205,0.96430314,0.9451428,1.0000657,0.99353987,1.0147228
2025-01-01 12:31:00,0.9242943,0.9325733,0.96628016,0.94682467,1.0030135,0.9961262,1.0171722
2025-01-01 12:32:00,0.92639023,0.9346069,0.96756274,0.94791484,1.004926,0.9978032,1.0187598
2025-01-01 12:33:00,0.9277516,0.935927,0.968394,0.94862044,1.0061656,0.99888927,1.0197877
2025-01-01 12:34:00,0.9286355,0.9367833,0.96893185,0.949076,1.0069677,0.99959123,1.0204513
2025-01-01 12:35:00,0.92920893,0.9373381,0.969279,0.94936895,1.0074853,1.0000434,1.0208783
2025-01-01 12:36:00,0.9295806,0.93769693,0.96950215,0.94955635,1.0078182,1.0003333,1.0211515
2025-01-01 12:37:00,0.9298212,0.9379284,0.9696447,0.949675,1.0080309,1.0005176,1.0213249
2025-01-01 12:38:00,0.9299764,0.9380769,0.9697348,0.94974893,1.0081656,1.0006334,1.021433
2025-01-01 12:39:00,0.9300762,0.9381717,0.9697908,0.94979393,1.0082495,1.0007045,1.0214989
2025-01-01 12:40:00,0.9301399,0.9382314,0.96982473,0.9498199,1.0083003,1.0007467,1.0215374
2025-01-01 12:41:00,0.9301802,0.9382683,0.9698442,0.94983375,1.0083296,1.0007701,1.0215582
2025-01-01 12:42:00,0.93020517,0.93829036,0.96985424,0.9498395,1.008345,1.000781,1.0215672
2025-01-01 12:43:00,0.9302202,0.93830276,0.96985817,0.94983995,1.0083513,1.0007842,1.0215685
2025-01-01 12:44:00,0.9302288,0.93830895,0.9698581,0.94983715,1.0083517,1.000782,1.0215651
