TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 12:00:00,0.79627746,0.7784103,0.79921895,0.7489959,0.794906,0.7812103,0.76346177,0.7713311,0.7725852,0.77117056,0.7608352
2025-01-01 12:01:00,0.796189,0.77811414,0.7989181,0.7484446,0.7944297,0.78058416,0.76303655,0.7706218,0.77184796,0.77035296,0.7600781
2025-01-01 12:02:00,0.7961197,0.7778769,0.7986758,0.748001,0.7940465,0.7800824,0.7626972,0.77005655,0.77126074,0.7697006,0.75947267
2025-01-01 12:03:00,0.7960657,0.77768695,0.79848,0.74764353,0.7937377,0.77968013,0.7624267,0.7696066,0.7707935,0.76918054,0.75898856
2025-01-01 12:04:00,0.79602396,0.7775347,0.79832155,0.74735487,0.79348844,0.77935755,0.7622112,0.7692489,0.77042234,0.76876634,0.75860137
2025-01-01 12:05:00,0.795992,0.7774127,0.7981929,0.74712145,0.79328686,0.7790986,0.76203966,0.76896507,0.770128,0.7684367,0.75829184
2025-01-01 12:06:00,0.7959679,0.77731484,0.7980882,0.74693197,0.7931233,0.7788906,0.7619034,0.76874024,0.76989514,0.7681747,0.75804436
2025-01-01 12:07:00,0.79595,0.7772362,0.79800254,0.74677783,0.7929903,0.7787235,0.76179534,0.7685626,0.76971143,0.7679669,0.75784653
2025-01-01 12:08:00,0.79593706,0.77717304,0.79793215,0.74665195,0.7928818,0.7785889,0.7617098,0.7684228,0.769567,0.7678025,0.75768834
2025-01-01 12:09:00,0.7959282,0.7771222,0.797874,0.74654853,0.7927927,0.7784805,0.7616424,0.7683132,0.7694541,0.76767266,0.7575619
2025-01-01 12:10:00,0.7959224,0.7770812,0.7978256,0.7464633,0.7927193,0.778393,0.7615894,0.7682279,0.7693663,0.7675705,0.7574609
2025-01-01 12:11:00,0.7959192,0.77704805,0.7977849,0.7463925,0.7926584,0.7783222,0.76154804,0.76816183,0.7692987,0.76749045,0.7573802
2025-01-01 12:12:00,0.79591805,0.77702117,0.7977505,0.7463331,0.7926075,0.7782648,0.7615159,0.76811135,0.76924723,0.76742816,0.7573157
2025-01-01 12:13:00,0.7959184,0.77699935,0.7977211,0.74628305,0.79256463,0.7782182,0.7614912,0.7680733,0.7692086,0.76738006,0.7572642
2025-01-01 12:14:00,0.7959201,0.7769816,0.79769564,0.7462405,0.79252815,0.7781802,0.76147246,0.7680451,0.76918024,0.7673432,0.75722307
2025-01-01 12:15:00,0.79592276,0.7769669,0.79767334,0.7462037,0.79249686,0.778149,0.76145846,0.7680249,0.76916015,0.7673155,0.75719017
2025-01-01 12:16:00,0.7959262,0.7769548,0.7976536,0.7461717,0.79246974,0.7781234,0.7614484,0.7680111,0.7691466,0.76729494,0.7571639
2025-01-01 12:17:00,0.79593027,0.77694476,0.79763585,0.7461435,0.79244584,0.7781022,0.7614413,0.76800233,0.7691384,0.7672802,0.75714296
2025-01-01 12:18:00,0.7959349,0.77693623,0.7976197,0.7461183,0.79242456,0.7780845,0.7614367,0.7679977,0.76913446,0.76727015,0.7571262
2025-01-01 12:19:00,0.79593986,0.776929,0.79760486,0.74609554,0.7924055,0.77806973,0.7614341,0.76799625,0.7691338,0.76726365,0.7571128
2025-01-01 12:20:00,0.7959451,0.7769229,0.797591,0.74607474,0.79238814,0.7780573,0.76143306,0.76799744,0.76913583,0.76726013,0.7571021
2025-01-01 12:21:00,0.7959506,0.7769175,0.79757786,0.7460554,0.7923721,0.77804667,0.76143336,0.76800084,0.76914006,0.76725894,0.7570935
2025-01-01 12:22:00,0.79595625,0.7769127,0.79756546,0.7460374,0.7923572,0.7780375,0.76143473,0.7680058,0.76914597,0.7672596,0.7570866
2025-01-01 12:23:00,0.79596204,0.7769084,0.7975535,0.74602026,0.79234314,0.7780295,0.76143694,0.76801217,0.7691533,0.7672618,0.75708103
2025-01-01 12:24:00,0.795968,0.7769045,0.797542,0.74600405,0.79232985,0.77802247,0.76143974,0.7680196,0.76916164,0.76726514,0.7570765
2025-01-01 12:25:00,0.7959739,0.7769009,0.7975308,0.74598837,0.79231715,0.7780163,0.76144314,0.76802796,0.7691709,0.7672694,0.75707287
2025-01-01 12:26:00,0.7959799,0.7768975,0.79751974,0.7459732,0.79230493,0.7780108,0.7614471,0.768037,0.76918083,0.76727444,0.7570698
2025-01-01 12:27:00,0.7959859,0.7768943,0.79750896,0.74595857,0.792293,0.7780057,0.7614513,0.76804656,0.7691913,0.76728,0.7570673
2025-01-01 12:28:00,0.7959919,0.7768912,0.7974983,0.74594414,0.7922815,0.7780011,0.7614559,0.76805663,0.7692023,0.767286,0.7570652
2025-01-01 12:29:00,0.7959979,0.77688813,0.79748774,0.74592996,0.7922702,0.7779969,0.7614607,0.7680671,0.7692136,0.7672924,0.7570634
2025-01-01 12:30:00,0.7958048,0.7764639,0.7970344,0.74524635,0.7916073,0.77716094,0.76091504,0.76714706,0.7682464,0.7662475,0.7561026
2025-01-01 12:31:00,0.7956515,0.776124,0.7966698,0.7446969,0.79107493,0.77649164,0.76047975,0.7664134,0.7674751,0.7654132,0.7553338
2025-01-01 12:32:00,0.79553,0.77585155,0.796376,0.74425465,0.790647,0.7759557,0.7601327,0.76582885,0.76686066,0.7647473,0.7547186
2025-01-01 12:33:00,0.79543394,0.775633,0.7961389,0.7438983,0.79030263,0.77552634,0.7598562,0.76536363,0.7663716,0.76421607,0.7542263
2025-01-01 12:34:00,0.7953583,0.7754575,0.79594713,0.74361056,0.7900252,0.77518237,0.75963634,0.76499385,0.7659829,0.7637926,0.75383234
2025-01-01 12:35:00,0.79529893,0.77531654,0.7957916,0.7433777,0.7898011,0.7749067,0.75946164,0.7647005,0.7656745,0.76345533,0.753517
2025-01-01 12:36:00,0.79525256,0.77520317,0.79566526,0.74318886,0.7896199,0.7746856,0.75932306,0.76446813,0.7654302,0.763187,0.7532645
2025-01-01 12:37:00,0.79521656,0.7751118,0.79556197,0.74303514,0.789473,0.77450836,0.7592135,0.76428473,0.76523733,0.76297385,0.7530623
2025-01-01 12:38:00,0.79518884,0.7750381,0.7954773,0.74290955,0.78935343,0.774366,0.75912714,0.7641404,0.7650856,0.7628048,0.75290036
2025-01-01 12:39:00,0.7951678,0.7749785,0.7954074,0.74280643,0.78925586,0.77425176,0.7590593,0.7640274,0.7649666,0.762671,0.75277054
2025-01-01 12:40:00,0.79515207,0.7749301,0.7953494,0.7427213,0.78917575,0.7741599,0.7590064,0.76393944,0.76487404,0.76256543,0.7526665
2025-01-01 12:41:00,0.7951405,0.7748908,0.79530096,0.7426506,0.78910977,0.774086,0.75896525,0.7638715,0.76480246,0.76248246,0.75258297
2025-01-01 12:42:00,0.79513234,0.77485865,0.79526,0.7425915,0.78905505,0.77402645,0.7589336,0.7638196,0.7647476,0.7624175,0.7525159
2025-01-01 12:43:00,0.79512686,0.77483225,0.79522514,0.7425415,0.7890093,0.7739785,0.7589097,0.76378053,0.7647063,0.76236695,0.75246197
2025-01-01 12:44:00,0.7951235,0.77481043,0.7951951,0.74249893,0.7889707,0.7739396,0.7588919,0.7637517,0.76467574,0.7623279,0.7524186
2025-01-01 12:45:00,0.79512185,0.77479225,0.79516894,0.7424623,0.788938,0.77390814,0.75887895,0.76373106,0.7646537,0.76229817,0.75238353
2025-01-01 12:46:00,0.7951216,0.774777,0.79514587,0.7424302,0.78890985,0.7738826,0.75887,0.76371706,0.7646386,0.76227576,0.75235516
2025-01-01 12:47:00,0.7951224,0.77476406,0.7951253,0.7424021,0.7888854,0.7738618,0.75886416,0.7637083,0.764629,0.7622592,0.7523322
2025-01-01 12:48:00,0.795124,0.774753,0.79510665,0.7423769,0.788864,0.7738448,0.7588608,0.76370376,0.7646238,0.7622473,0.7523135
2025-01-01 12:49:00,0.7951263,0.7747433,0.79508954,0.74235415,0.78884494,0.7738309,0.7588596,0.76370263,0.76462215,0.76223916,0.75229824
2025-01-01 12:50:00,0.7951291,0.77473485,0.7950737,0.74233335,0.78882784,0.77381945,0.7588599,0.7637042,0.7646232,0.76223403,0.7522856
2025-01-01 12:51:00,0.79513234,0.7747273,0.79505885,0.7423141,0.7888122,0.77380997,0.7588616,0.76370794,0.7646265,0.76223123,0.75227517
2025-01-01 12:52:00,0.79513586,0.7747205,0.7950447,0.74229604,0.78879786,0.77380204,0.75886434,0.7637134,0.76463175,0.76223046,0.75226647
2025-01-01 12:53:00,0.7951396,0.7747142,0.7950313,0.74227905,0.7887845,0.7737954,0.7588679,0.7637203,0.7646383,0.7622311,0.7522591
2025-01-01 12:54:00,0.79514354,0.7747084,0.7950184,0.74226284,0.788772,0.7737899,0.7588722,0.76372826,0.76464593,0.76223296,0.7522528
2025-01-01 12:55:00,0.7951477,0.7747029,0.7950058,0.7422473,0.7887601,0.7737851,0.7588771,0.76373714,0.76465464,0.76223576,0.7522474
2025-01-01 12:56:00,0.7951519,0.7746977,0.7949936,0.7422322,0.7887488,0.7737811,0.7588824,0.76374674,0.76466393,0.7622393,0.7522426
2025-01-01 12:57:00,0.7951562,0.7746927,0.79498154,0.74221754,0.7887379,0.7737776,0.7588881,0.76375693,0.76467377,0.7622434,0.75223833
2025-01-01 12:58:00,0.7951605,0.7746878,0.7949697,0.7422032,0.78872734,0.7737746,0.7588942,0.7637676,0.7646842,0.762248,0.7522345
2025-01-01 12:59:00,0.7951648,0.77468306,0.794958,0.74218917,0.7887171,0.77377194,0.7589005,0.7637786,0.7646949,0.7622529,0.752231
2025-01-01 13:00:00,0.7948945,0.77421224,0.7944331,0.7415202,0.78799564,0.77289665,0.75835186,0.7628446,0.763703,0.76120657,0.7512734
2025-01-01 13:01:00,0.7946791,0.7738347,0.794011,0.74098253,0.78741676,0.7721962,0.75791436,0.76209986,0.76291186,0.7603707,0.7505068
2025-01-01 13:02:00,0.7945076,0.7735318,0.79367113,0.74054974,0.78695184,0.7716356,0.75756586,0.7615066,0.76228136,0.7597032,0.7498931
2025-01-01 13:03:00,0.79437125,0.7732885,0.79339695,0.7402009,0.78657806,0.77118695,0.75728863,0.7610346,0.76177937,0.75917053,0.7494016
2025-01-01 13:04:00,0.794263,0.773093,0.7931753,0.73991925,0.78627735,0.7708279,0.7570683,0.76065946,0.76138014,0.7587456,0.7490079
2025-01-01 13:05:00,0.7941773,0.7729357,0.7929958,0.7396913,0.78603494,0.77054054,0.7568936,0.76036185,0.76106316,0.7584069,0.7486924
2025-01-01 13:06:00,0.79410946,0.77280885,0.79284984,0.73950636,0.78583926,0.77031046,0.75675535,0.76012635,0.7608121,0.7581371,0.7484395
2025-01-01 13:07:00,0.79405606,0.77270645,0.7927308,0.73935586,0.785681,0.7701263,0.7566463,0.75994045,0.76061356,0.7579224,0.7482366
2025-01-01 13:08:00,0.79401404,0.77262354,0.79263335,0.73923284,0.7855526,0.7699788,0.7565606,0.75979424,0.7604571,0.7577519,0.7480737
2025-01-01 13:09:00,0.79398125,0.77255625,0.79255307,0.73913187,0.7854482,0.76986074,0.7564936,0.7596799,0.7603344,0.75761664,0.74794286
2025-01-01 13:10:00,0.7939558,0.7725014,0.79248655,0.73904854,0.7853629,0.7697661,0.75644165,0.75959086,0.7602385,0.7575095,0.74783766
2025-01-01 13:11:00,0.7939362,0.77245665,0.7924311,0.7389793,0.78529304,0.76969033,0.7564016,0.75952226,0.7601642,0.75742507,0.74775285
2025-01-01 13:12:00,0.79392123,0.77241975,0.7923844,0.7389212,0.78523535,0.76962966,0.7563712,0.7594699,0.76010716,0.7573587,0.7476844
2025-01-01 13:13:00,0.79390997,0.7723893,0.7923447,0.7388723,0.78518754,0.7695811,0.7563484,0.7594305,0.7600639,0.75730664,0.7476291
2025-01-01 13:14:00,0.7939017,0.77236384,0.79231066,0.7388305,0.7851476,0.76954216,0.7563318,0.75940156,0.76003164,0.7572661,0.74758416
2025-01-01 13:15:00,0.7938958,0.77234244,0.7922811,0.7387945,0.785114,0.7695109,0.7563202,0.759381,0.7600082,0.7572349,0.7475476
2025-01-01 13:16:00,0.7938917,0.7723243,0.7922551,0.73876315,0.78508544,0.76948595,0.7563125,0.7593671,0.75999177,0.75721097,0.74751776
2025-01-01 13:17:00,0.7938892,0.7723087,0.792232,0.7387355,0.7850609,0.769466,0.75630796,0.7593585,0.75998104,0.7571929,0.7474932
2025-01-01 13:18:00,0.79388785,0.77229524,0.7922112,0.7387108,0.7850396,0.76944995,0.756306,0.75935423,0.7599747,0.75717956,0.7474729
2025-01-01 13:19:00,0.79388744,0.7722833,0.7921922,0.7386885,0.785021,0.7694372,0.75630605,0.75935334,0.75997204,0.7571699,0.74745595
2025-01-01 13:20:00,0.79388773,0.7722727,0.7921746,0.7386681,0.7850044,0.76942694,0.7563078,0.75935525,0.7599722,0.7571632,0.74744177
2025-01-01 13:21:00,0.7938886,0.7722631,0.7921582,0.73864925,0.78498954,0.76941884,0.7563108,0.7593593,0.7599747,0.75715894,0.74742967
2025-01-01 13:22:00,0.79389,0.77225435,0.79214275,0.7386316,0.784976,0.76941234,0.75631493,0.75936514,0.759979,0.7571566,0.7474193
2025-01-01 13:23:00,0.7938917,0.77224624,0.79212797,0.73861486,0.78496355,0.7694072,0.75631994,0.7593724,0.75998473,0.7571558,0.7474103
2025-01-01 13:24:00,0.79389364,0.77223855,0.7921138,0.738599,0.784952,0.76940316,0.7563256,0.75938076,0.75999165,0.7571561,0.7474023
2025-01-01 13:25:00,0.79389584,0.7722313,0.79210013,0.7385837,0.7849412,0.76939994,0.75633186,0.75939,0.75999945,0.7571573,0.7473953
2025-01-01 13:26:00,0.7938982,0.7722243,0.7920868,0.73856896,0.78493094,0.76939756,0.7563386,0.7594,0.76000804,0.75715935,0.74738884
2025-01-01 13:27:00,0.79390067,0.7722176,0.7920737,0.7385546,0.78492117,0.76939565,0.7563456,0.7594106,0.76001716,0.7571619,0.74738294
2025-01-01 13:28:00,0.7939032,0.7722111,0.7920609,0.7385406,0.7849118,0.7693943,0.756353,0.75942165,0.76002675,0.75716496,0.74737746
2025-01-01 13:29:00,0.79390574,0.77220464,0.7920483,0.7385268,0.7849027,0.76939327,0.75636077,0.75943303,0.76003677,0.7571684,0.74737227
2025-01-01 13:30:00,0.7935628,0.7716955,0.7914612,0.7378842,0.7841355,0.7684937,0.7558184,0.7585013,0.7590373,0.75613856,0.7464344
2025-01-01 13:31:00,0.793289,0.77128696,0.79098916,0.73736763,0.78352016,0.7677743,0.75538635,0.7577585,0.75824,0.75531566,0.74568325
2025-01-01 13:32:00,0.79307055,0.7709589,0.7906091,0.73695177,0.78302634,0.76719886,0.75504243,0.75716686,0.7576044,0.7546582,0.74508154
2025-01-01 13:33:00,0.7928962,0.77069527,0.7903027,0.7366166,0.7826298,0.76673865,0.7547691,0.75669616,0.7570982,0.7541332,0.74459934
2025-01-01 13:34:00,0.79275733,0.7704831,0.7900551,0.73634595,0.782311,0.76637065,0.7545522,0.7563222,0.75669557,0.75371414,0.74421275
2025-01-01 13:35:00,0.7926467,0.77031213,0.78985465,0.7361269,0.7820546,0.7660764,0.75438046,0.7560256,0.7563756,0.75337976,0.7439027
2025-01-01 13:36:00,0.7925586,0.7701741,0.78969187,0.73594916,0.7818479,0.76584125,0.75424486,0.7557909,0.75612193,0.75311315,0.7436537
2025-01-01 13:37:00,0.79248863,0.7700624,0.7895592,0.73580444,0.781681,0.7656534,0.75413823,0.75560576,0.7559212,0.7529007,0.7434536
2025-01-01 13:38:00,0.79243314,0.7699718,0.7894506,0.7356862,0.7815461,0.7655033,0.75405467,0.75546026,0.7557628,0.7527317,0.74329275
2025-01-01 13:39:00,0.7923891,0.769898,0.78936136,0.7355891,0.7814367,0.7653834,0.7539897,0.7553464,0.75563836,0.7525973,0.7431631
2025-01-01 13:40:00,0.79235435,0.7698377,0.78928745,0.7355088,0.7813477,0.76528776,0.75393957,0.755258,0.755541,0.75249064,0.7430585
2025-01-01 13:41:00,0.792327,0.76978815,0.78922594,0.73544216,0.7812751,0.7652115,0.7539013,0.75518984,0.7554653,0.75240606,0.7429739
2025-01-01 13:42:00,0.79230547,0.76974726,0.78917426,0.7353864,0.7812156,0.7651508,0.7538725,0.7551379,0.755407,0.7523393,0.7429053
2025-01-01 13:43:00,0.79228866,0.76971316,0.7891305,0.73533916,0.78116655,0.76510245,0.75385135,0.75509906,0.7553626,0.7522867,0.74284947
2025-01-01 13:44:00,0.7922756,0.76968455,0.789093,0.735299,0.78112596,0.7650641,0.7538363,0.7550705,0.7553292,0.7522453,0.7428039
2025-01-01 13:45:00,0.79226553,0.76966035,0.7890606,0.73526436,0.78109205,0.7650337,0.7538261,0.7550503,0.75530463,0.75221306,0.74276644
2025-01-01 13:46:00,0.7922579,0.76963955,0.7890321,0.73523414,0.7810635,0.76500976,0.7538198,0.7550368,0.75528723,0.752188,0.7427355
2025-01-01 13:47:00,0.79225206,0.7696217,0.78900695,0.7352075,0.7810393,0.76499087,0.7538167,0.7550285,0.7552755,0.7521688,0.7427098
2025-01-01 13:48:00,0.7922477,0.76960593,0.7889843,0.7351838,0.7810185,0.76497614,0.75381607,0.75502455,0.75526816,0.7521541,0.7426883
2025-01-01 13:49:00,0.7922446,0.7695919,0.7889637,0.73516226,0.7810005,0.76496464,0.7538175,0.755024,0.7552646,0.7521432,0.74267
2025-01-01 13:50:00,0.7922424,0.7695794,0.7889448,0.7351426,0.7809848,0.7649558,0.75382054,0.75502616,0.7552638,0.75213516,0.7426544
2025-01-01 13:51:00,0.792241,0.76956797,0.7889271,0.73512435,0.7809709,0.7649492,0.75382495,0.7550305,0.7552654,0.7521295,0.74264085
2025-01-01 13:52:00,0.79224014,0.7695574,0.7889105,0.73510736,0.7809584,0.76494426,0.7538304,0.7550366,0.75526875,0.7521256,0.742629
2025-01-01 13:53:00,0.7922397,0.7695475,0.7888948,0.7350913,0.78094715,0.7649407,0.7538366,0.75504404,0.7552736,0.7521233,0.7426185
2025-01-01 13:54:00,0.7922397,0.76953816,0.78887963,0.735076,0.7809368,0.76493824,0.75384355,0.7550527,0.7552796,0.7521221,0.742609
2025-01-01 13:55:00,0.79223996,0.7695293,0.7888651,0.73506135,0.78092724,0.7649367,0.75385106,0.75506216,0.7552865,0.75212175,0.74260044
2025-01-01 13:56:00,0.7922403,0.7695207,0.7888509,0.73504716,0.78091824,0.76493585,0.753859,0.75507236,0.7552942,0.7521222,0.74259245
2025-01-01 13:57:00,0.7922409,0.7695124,0.7888371,0.73503333,0.7809097,0.7649356,0.7538674,0.7550832,0.7553024,0.75212324,0.742585
2025-01-01 13:58:00,0.79224163,0.7695043,0.7888235,0.7350199,0.7809017,0.7649359,0.75387603,0.75509447,0.7553111,0.75212467,0.7425779
2025-01-01 13:59:00,0.79224235,0.7694964,0.78881013,0.73500675,0.780894,0.7649366,0.7538849,0.7551061,0.75532013,0.75212646,0.7425712
2025-01-01 14:00:00,0.79183316,0.7689581,0.78817147,0.7344021,0.7800948,0.7640295,0.753359,0.7541938,0.7543314,0.75113213,0.74167025
2025-01-01 14:01:00,0.791506,0.76852596,0.78765804,0.733916,0.77945423,0.76330423,0.75294024,0.75346655,0.7535425,0.75033724,0.7409484
2025-01-01 14:02:00,0.79124445,0.76817876,0.7872448,0.7335247,0.7789406,0.7627245,0.7526073,0.75288737,0.7529134,0.74970204,0.7403698
2025-01-01 14:03:00,0.79103535,0.76789945,0.78691167,0.7332092,0.7785284,0.7622613,0.7523429,0.75242674,0.75241226,0.7491944,0.7399057
2025-01-01 14:04:00,0.7908682,0.7676745,0.7866426,0.73295444,0.77819747,0.7618911,0.75213337,0.7520608,0.7520134,0.74878883,0.7395333
2025-01-01 14:05:00,0.7907347,0.76749307,0.7864249,0.7327482,0.7779315,0.7615956,0.7519678,0.7517706,0.7516963,0.748465,0.73923427
2025-01-01 14:06:00,0.790628,0.76734626,0.78624815,0.7325808,0.77771753,0.7613597,0.75183743,0.75154114,0.75144476,0.7482065,0.73899376
2025-01-01 14:07:00,0.7905428,0.7672274,0.7861042,0.7324445,0.7775452,0.7611716,0.7517351,0.7513602,0.7512455,0.7480002,0.7388002
2025-01-01 14:08:00,0.7904748,0.7671307,0.78598654,0.73233306,0.7774061,0.7610216,0.75165534,0.751218,0.75108814,0.74783576,0.7386442
2025-01-01 14:09:00,0.7904204,0.7670517,0.78588986,0.7322416,0.77729374,0.76090217,0.75159353,0.7511069,0.7509643,0.7477047,0.7385181
2025-01-01 14:10:00,0.79037696,0.76698697,0.78581,0.732166,0.77720267,0.7608072,0.7515462,0.7510206,0.7508672,0.7476003,0.73841614
2025-01-01 14:11:00,0.7903423,0.76693356,0.78574353,0.7321031,0.77712864,0.76073194,0.7515104,0.7509543,0.75079155,0.74751735,0.7383332
2025-01-01 14:12:00,0.7903147,0.76688933,0.7856878,0.7320505,0.7770683,0.7606723,0.7514838,0.7509037,0.750733,0.7474515,0.73826575
2025-01-01 14:13:00,0.79029256,0.76685226,0.78564066,0.7320061,0.7770189,0.7606251,0.7514646,0.750866,0.7506882,0.7473993,0.7382105
2025-01-01 14:14:00,0.790275,0.766821,0.78560036,0.7319681,0.77697825,0.76058805,0.7514514,0.7508384,0.75065434,0.74735796,0.73816496
2025-01-01 14:15:00,0.7902609,0.7667944,0.7855656,0.7319354,0.7769447,0.760559,0.75144285,0.75081897,0.7506292,0.74732536,0.7381273
2025-01-01 14:16:00,0.7902497,0.7667715,0.7855352,0.7319069,0.77691674,0.76053643,0.75143814,0.75080603,0.75061107,0.74729973,0.73809594
2025-01-01 14:17:00,0.7902407,0.76675147,0.7855084,0.7318817,0.77689326,0.760519,0.7514365,0.7507983,0.75059855,0.7472797,0.73806953
2025-01-01 14:18:00,0.79023355,0.7667338,0.7854844,0.73185927,0.7768734,0.7605058,0.75143725,0.75079465,0.75059044,0.747264,0.73804706
2025-01-01 14:19:00,0.7902278,0.7667181,0.7854626,0.731839,0.7768565,0.7604959,0.75144,0.7507944,0.7505859,0.7472519,0.7380279
2025-01-01 14:20:00,0.7902232,0.7667038,0.78544253,0.73182034,0.7768419,0.7604886,0.75144434,0.75079685,0.7505843,0.7472426,0.7380112
2025-01-01 14:21:00,0.7902194,0.7666907,0.785424,0.7318032,0.7768292,0.76048356,0.7514499,0.75080144,0.75058484,0.74723566,0.73799646
2025-01-01 14:22:00,0.7902163,0.7666785,0.78540653,0.73178715,0.776818,0.7604802,0.75145656,0.7508077,0.7505872,0.74723035,0.73798335
2025-01-01 14:23:00,0.7902138,0.76666707,0.78538996,0.73177195,0.776808,0.7604783,0.751464,0.75081533,0.7505911,0.74722654,0.7379715
2025-01-01 14:24:00,0.7902118,0.7666562,0.78537416,0.7317575,0.776799,0.7604775,0.7514722,0.75082403,0.75059605,0.7472238,0.73796064
2025-01-01 14:25:00,0.79021007,0.7666458,0.7853589,0.7317437,0.77679086,0.76047754,0.7514808,0.75083363,0.750602,0.747222,0.7379506
2025-01-01 14:26:00,0.7902086,0.7666357,0.7853441,0.73173034,0.77678335,0.7604784,0.75148994,0.75084394,0.75060856,0.7472209,0.73794127
2025-01-01 14:27:00,0.79020727,0.766626,0.78532976,0.7317174,0.7767763,0.7604798,0.75149935,0.7508548,0.7506158,0.7472203,0.7379324
2025-01-01 14:28:00,0.79020613,0.76661646,0.7853157,0.7317047,0.77676976,0.76048183,0.75150913,0.7508661,0.7506234,0.74722016,0.73792386
2025-01-01 14:29:00,0.79020506,0.7666071,0.7853018,0.7316923,0.7767635,0.76048416,0.75151914,0.7508777,0.75063133,0.74722034,0.73791564
2025-01-01 14:30:00,0.78973675,0.766049,0.78462267,0.73113626,0.7759465,0.75958496,0.75101864,0.75000054,0.74967057,0.7462787,0.73706734
2025-01-01 14:31:00,0.78936195,0.76560086,0.7840767,0.7306891,0.7752919,0.7588665,0.75062054,0.7493015,0.7489039,0.74552566,0.7363872
2025-01-01 14:32:00,0.78906196,0.76524055,0.78363734,0.7303291,0.77476734,0.75829256,0.7503042,0.7487448,0.74829227,0.7449235,0.7358417
2025-01-01 14:33:00,0.7888218,0.7649505,0.7832833,0.73003894,0.77434677,0.7578342,0.75005335,0.748302,0.7478049,0.744442,0.73540384
2025-01-01 14:34:00,0.7886295,0.7647166,0.7829974,0.7298045,0.7740094,0.7574684,0.749855,0.7479505,0.7474168,0.74405706,0.7350521
2025-01-01 14:35:00,0.78847545,0.76452786,0.78276616,0.72961473,0.7737386,0.7571766,0.7496984,0.7476718,0.7471081,0.7437493,0.7347693
2025-01-01 14:36:00,0.788352,0.764375,0.7825785,0.72946066,0.77352107,0.75694406,0.74957544,0.7474514,0.746863,0.74350333,0.73454154
2025-01-01 14:37:00,0.788253,0.7642508,0.7824258,0.7293352,0.7733462,0.75675887,0.7494793,0.7472778,0.7466687,0.74330676,0.7343578
2025-01-01 14:38:00,0.7881736,0.7641497,0.7823011,0.7292326,0.7732054,0.7566116,0.7494046,0.7471414,0.7465151,0.7431497,0.73420936
2025-01-01 14:39:00,0.78810984,0.764067,0.7821987,0.7291483,0.773092,0.7564947,0.74934715,0.7470349,0.7463939,0.7430243,0.73408914
2025-01-01 14:40:00,0.7880585,0.7639989,0.7821142,0.72907865,0.77300036,0.7564021,0.7493034,0.74695235,0.7462988,0.7429241,0.7339914
2025-01-01 14:41:00,0.7880173,0.76394266,0.782044,0.7290207,0.7729263,0.75632894,0.7492707,0.7468889,0.7462245,0.7428441,0.7339117
2025-01-01 14:42:00,0.78798395,0.7638958,0.78198516,0.72897214,0.7728662,0.75627136,0.7492468,0.7468407,0.7461669,0.74278027,0.73384637
2025-01-01 14:43:00,0.787957,0.7638565,0.7819355,0.7289311,0.7728173,0.7562262,0.7492299,0.7468048,0.7461224,0.7427293,0.73379266
2025-01-01 14:44:00,0.7879352,0.76382315,0.7818932,0.72889614,0.77277744,0.7561911,0.7492187,0.74677855,0.7460886,0.7426887,0.7337481
2025-01-01 14:45:00,0.7879174,0.76379454,0.7818567,0.72886586,0.7727447,0.75616395,0.749212,0.74676025,0.74606335,0.7426563,0.7337108
2025-01-01 14:46:00,0.78790283,0.7637698,0.7818249,0.7288396,0.7727178,0.75614315,0.749209,0.74674815,0.7460449,0.74263054,0.73367953
2025-01-01 14:47:00,0.78789085,0.7637481,0.7817969,0.72881633,0.7726955,0.75612754,0.7492088,0.74674106,0.7460318,0.74261,0.7336529
2025-01-01 14:48:00,0.78788096,0.7637288,0.7817718,0.7287955,0.7726769,0.75611603,0.749211,0.74673796,0.7460231,0.74259365,0.73363
2025-01-01 14:49:00,0.7878726,0.7637115,0.7817491,0.72877675,0.7726613,0.75610787,0.749215,0.7467381,0.74601775,0.74258065,0.7336101
2025-01-01 14:50:00,0.7878656,0.7636958,0.78172845,0.72875965,0.7726481,0.7561023,0.74922055,0.7467407,0.7460152,0.7425702,0.73359257
2025-01-01 14:51:00,0.7878596,0.76368123,0.7817092,0.7287438,0.7726368,0.756099,0.74922734,0.7467454,0.74601483,0.742562,0.73357695
2025-01-01 14:52:00,0.78785443,0.76366764,0.7816912,0.728729,0.77262706,0.75609726,0.7492351,0.7467518,0.74601626,0.74255544,0.7335628
2025-01-01 14:53:00,0.7878499,0.7636549,0.7816742,0.728715,0.7726186,0.756097,0.74924356,0.74675936,0.746019,0.74255025,0.7335499
2025-01-01 14:54:00,0.78784585,0.76364267,0.78165793,0.7287017,0.77261114,0.7560978,0.74925274,0.74676806,0.74602294,0.7425461,0.7335379
2025-01-01 14:55:00,0.7878422,0.7636309,0.7816424,0.7286889,0.77260447,0.7560995,0.7492624,0.74677753,0.7460277,0.74254274,0.7335267
2025-01-01 14:56:00,0.7878388,0.7636196,0.7816273,0.72867656,0.7725985,0.756102,0.74927247,0.74678767,0.74603313,0.74254,0.73351604
