TIME,H_001_v000,H_002_v000
2025-01-01 18:50:00,1.1588913,1.1559026
2025-01-01 18:51:00,1.1585097,1.1555226
2025-01-01 18:52:00,1.1581432,1.1551573
2025-01-01 18:53:00,1.157791,1.1548065
2025-01-01 18:54:00,1.1574528,1.1544693
2025-01-01 18:55:00,1.1571277,1.1541452
2025-01-01 18:56:00,1.1568156,1.153834
2025-01-01 18:57:00,1.1565157,1.1535348
2025-01-01 18:58:00,1.1562275,1.1532474
2025-01-01 18:59:00,1.1559507,1.152971
2025-01-01 19:00:00,1.1550925,1.1521136
2025-01-01 19:01:00,1.1542684,1.15129
2025-01-01 19:02:00,1.1534771,1.1504992
2025-01-01 19:03:00,1.1527172,1.1497397
2025-01-01 19:04:00,1.1519873,1.1490103
2025-01-01 19:05:00,1.1512865,1.1483097
2025-01-01 19:06:00,1.1506134,1.1476368
2025-01-01 19:07:00,1.149967,1.1469904
2025-01-01 19:08:00,1.1493462,1.1463697
2025-01-01 19:09:00,1.14875,1.1457734
2025-01-01 19:10:00,1.1481773,1.1452006
2025-01-01 19:11:00,1.1476274,1.1446503
2025-01-01 19:12:00,1.147099,1.1441218
2025-01-01 19:13:00,1.1465917,1.143614
2025-01-01 19:14:00,1.1461043,1.1431262
2025-01-01 19:15:00,1.1456362,1.1426576
2025-01-01 19:16:00,1.1451864,1.1422074
2025-01-01 19:17:00,1.1447545,1.1417749
2025-01-01 19:18:00,1.1443394,1.1413593
2025-01-01 19:19:00,1.1439409,1.14096
2025-01-01 19:20:00,1.1435579,1.1405762
2025-01-01 19:21:00,1.14319,1.1402076
2025-01-01 19:22:00,1.1428366,1.1398534
2025-01-01 19:23:00,1.1424968,1.1395129
2025-01-01 19:24:00,1.1421704,1.1391857
2025-01-01 19:25:00,1.1418569,1.1388712
2025-01-01 19:26:00,1.1415555,1.1385689
2025-01-01 19:27:00,1.141266,1.1382784
2025-01-01 19:28:00,1.1409878,1.137999
2025-01-01 19:29:00,1.1407202,1.1377305
2025-01-01 19:30:00,1.1399114,1.136917
2025-01-01 19:31:00,1.1391348,1.1361355
2025-01-01 19:32:00,1.1383888,1.1353849
2025-01-01 19:33:00,1.1376724,1.134664
2025-01-01 19:34:00,1.1369842,1.1339717
2025-01-01 19:35:00,1.1363235,1.1333066
2025-01-01 19:36:00,1.1356887,1.1326678
2025-01-01 19:37:00,1.1350789,1.1320541
2025-01-01 19:38:00,1.1344934,1.1314646
2025-01-01 19:39:00,1.1339309,1.1308984
2025-01-01 19:40:00,1.1333905,1.1303543
2025-01-01 19:41:00,1.1328715,1.1298316
2025-01-01 19:42:00,1.132373,1.1293293
2025-01-01 19:43:00,1.131894,1.1288469
2025-01-01 19:44:00,1.131434,1.1283833
2025-01-01 19:45:00,1.1309919,1.1279379
2025-01-01 19:46:00,1.1305673,1.12751
2025-01-01 19:47:00,1.1301593,1.1270987
2025-01-01 19:48:00,1.1297673,1.1267034
2025-01-01 19:49:00,1.1293905,1.1263236
2025-01-01 19:50:00,1.1290286,1.1259586
2025-01-01 19:51:00,1.1286807,1.1256077
2025-01-01 19:52:00,1.1283464,1.1252706
2025-01-01 19:53:00,1.1280252,1.1249466
2025-01-01 19:54:00,1.1277165,1.124635
2025-01-01 19:55:00,1.1274198,1.1243355
2025-01-01 19:56:00,1.1271347,1.1240476
2025-01-01 19:57:00,1.1268606,1.1237708
2025-01-01 19:58:00,1.126597,1.1235046
2025-01-01 19:59:00,1.1263437,1.1232488
2025-01-01 20:00:00,1.1255989,1.1224937
2025-01-01 20:01:00,1.1248835,1.1217685
2025-01-01 20:02:00,1.1241965,1.1210717
2025-01-01 20:03:00,1.1235366,1.1204025
2025-01-01 20:04:00,1.1229026,1.1197596
2025-01-01 20:05:00,1.1222936,1.119142
2025-01-01 20:06:00,1.1217086,1.1185488
2025-01-01 20:07:00,1.1211468,1.1179787
2025-01-01 20:08:00,1.1206071,1.117431
2025-01-01 20:09:00,1.1200885,1.1169049
2025-01-01 20:10:00,1.1195903,1.1163993
2025-01-01 20:11:00,1.1191117,1.1159136
2025-01-01 20:12:00,1.1186519,1.1154468
2025-01-01 20:13:00,1.11821,1.1149983
2025-01-01 20:14:00,1.1177855,1.1145674
2025-01-01 20:15:00,1.1173775,1.1141531
2025-01-01 20:16:00,1.1169856,1.1137552
2025-01-01 20:17:00,1.1166087,1.1133726
2025-01-01 20:18:00,1.1162468,1.1130049
2025-01-01 20:19:00,1.1158988,1.1126515
2025-01-01 20:20:00,1.1155645,1.1123117
2025-01-01 20:21:00,1.1152431,1.1119851
2025-01-01 20:22:00,1.1149341,1.1116712
2025-01-01 20:23:00,1.1146371,1.1113694
2025-01-01 20:24:00,1.1143516,1.1110791
2025-01-01 20:25:00,1.1140772,1.1108
2025-01-01 20:26:00,1.1138134,1.1105317
2025-01-01 20:27:00,1.1135596,1.1102736
2025-01-01 20:28:00,1.1133156,1.1100253
2025-01-01 20:29:00,1.113081,1.1097865
2025-01-01 20:30:00,1.1124133,1.1091032
2025-01-01 20:31:00,1.111772,1.1084468
2025-01-01 20:32:00,1.1111559,1.1078162
2025-01-01 20:33:00,1.110564,1.1072104
2025-01-01 20:34:00,1.1099954,1.1066284
2025-01-01 20:35:00,1.1094491,1.1060691
2025-01-01 20:36:00,1.1089243,1.1055318
2025-01-01 20:37:00,1.10842,1.1050154
2025-01-01 20:38:00,1.1079354,1.1045194
2025-01-01 20:39:00,1.10747,1.1040428
2025-01-01 20:40:00,1.1070226,1.1035846
2025-01-01 20:41:00,1.1065929,1.1031444
2025-01-01 20:42:00,1.1061798,1.1027212
2025-01-01 20:43:00,1.1057829,1.1023145
2025-01-01 20:44:00,1.1054014,1.1019237
2025-01-01 20:45:00,1.1050347,1.101548
2025-01-01 20:46:00,1.1046823,1.1011869
2025-01-01 20:47:00,1.1043437,1.1008397
2025-01-01 20:48:00,1.104018,1.100506
2025-01-01 20:49:00,1.1037049,1.1001852
2025-01-01 20:50:00,1.103404,1.0998765
2025-01-01 20:51:00,1.1031147,1.0995799
2025-01-01 20:52:00,1.1028365,1.0992947
2025-01-01 20:53:00,1.1025691,1.0990204
2025-01-01 20:54:00,1.1023118,1.0987564
2025-01-01 20:55:00,1.1020645,1.0985026
2025-01-01 20:56:00,1.1018267,1.0982585
2025-01-01 20:57:00,1.1015978,1.0980238
2025-01-01 20:58:00,1.1013776,1.097798
2025-01-01 20:59:00,1.1011659,1.0975806
2025-01-01 21:00:00,1.1005874,1.0969813
2025-01-01 21:01:00,1.1000315,1.0964056
2025-01-01 21:02:00,1.0994974,1.0958524
2025-01-01 21:03:00,1.0989842,1.0953209
2025-01-01 21:04:00,1.0984912,1.0948101
2025-01-01 21:05:00,1.0980173,1.0943193
2025-01-01 21:06:00,1.0975621,1.0938476
2025-01-01 21:07:00,1.0971245,1.0933944
2025-01-01 21:08:00,1.0967039,1.0929587
2025-01-01 21:09:00,1.0962998,1.0925399
2025-01-01 21:10:00,1.0959114,1.0921375
2025-01-01 21:11:00,1.095538,1.0917505
2025-01-01 21:12:00,1.0951792,1.0913787
2025-01-01 21:13:00,1.0948342,1.0910212
2025-01-01 21:14:00,1.0945026,1.0906775
2025-01-01 21:15:00,1.0941838,1.090347
2025-01-01 21:16:00,1.0938773,1.0900292
2025-01-01 21:17:00,1.0935825,1.0897238
2025-01-01 21:18:00,1.093299,1.08943
2025-01-01 21:19:00,1.0930266,1.0891474
2025-01-01 21:20:00,1.0927645,1.0888757
2025-01-01 21:21:00,1.0925125,1.0886143
2025-01-01 21:22:00,1.09227,1.0883629
2025-01-01 21:23:00,1.0920367,1.088121
2025-01-01 21:24:00,1.0918124,1.0878884
2025-01-01 21:25:00,1.0915965,1.0876644
2025-01-01 21:26:00,1.0913888,1.087449
2025-01-01 21:27:00,1.0911889,1.0872415
2025-01-01 21:28:00,1.0909965,1.087042
2025-01-01 21:29:00,1.0908115,1.08685
2025-01-01 21:30:00,1.0903324,1.0863458
2025-01-01 21:31:00,1.089872,1.0858611
2025-01-01 21:32:00,1.0894296,1.0853953
2025-01-01 21:33:00,1.0890044,1.0849476
2025-01-01 21:34:00,1.0885956,1.0845174
2025-01-01 21:35:00,1.0882028,1.0841038
2025-01-01 21:36:00,1.0878253,1.0837063
2025-01-01 21:37:00,1.0874622,1.0833242
2025-01-01 21:38:00,1.0871131,1.0829568
2025-01-01 21:39:00,1.0867777,1.0826037
2025-01-01 21:40:00,1.0864551,1.0822641
2025-01-01 21:41:00,1.086145,1.0819376
2025-01-01 21:42:00,1.0858468,1.0816234
2025-01-01 21:43:00,1.08556,1.0813216
2025-01-01 21:44:00,1.0852842,1.0810313
2025-01-01 21:45:00,1.085019,1.080752
2025-01-01 21:46:00,1.0847638,1.0804836
2025-01-01 21:47:00,1.0845183,1.0802251
2025-01-01 21:48:00,1.0842823,1.0799766
2025-01-01 21:49:00,1.0840552,1.0797373
2025-01-01 21:50:00,1.0838367,1.0795072
2025-01-01 21:51:00,1.0836263,1.0792859
2025-01-01 21:52:00,1.0834239,1.0790727
2025-01-01 21:53:00,1.0832291,1.0788678
2025-01-01 21:54:00,1.0830415,1.0786704
2025-01-01 21:55:00,1.082861,1.0784804
2025-01-01 21:56:00,1.0826873,1.0782975
2025-01-01 21:57:00,1.0825199,1.0781213
2025-01-01 21:58:00,1.0823588,1.0779518
2025-01-01 21:59:00,1.0822036,1.0777884
2025-01-01 22:00:00,1.0818325,1.0773878
2025-01-01 22:01:00,1.0814757,1.0770026
2025-01-01 22:02:00,1.0811327,1.0766324
2025-01-01 22:03:00,1.0808028,1.0762764
2025-01-01 22:04:00,1.0804857,1.0759343
2025-01-01 22:05:00,1.0801808,1.0756052
2025-01-01 22:06:00,1.0798875,1.0752888
2025-01-01 22:07:00,1.0796056,1.0749846
2025-01-01 22:08:00,1.0793343,1.0746919
2025-01-01 22:09:00,1.0790733,1.0744104
2025-01-01 22:10:00,1.0788224,1.0741397
2025-01-01 22:11:00,1.0785809,1.0738792
2025-01-01 22:12:00,1.0783486,1.0736287
2025-01-01 22:13:00,1.0781251,1.0733877
2025-01-01 22:14:00,1.0779101,1.0731558
2025-01-01 22:15:00,1.0777031,1.0729326
2025-01-01 22:16:00,1.0775038,1.0727179
2025-01-01 22:17:00,1.0773121,1.0725112
2025-01-01 22:18:00,1.0771275,1.0723121
2025-01-01 22:19:00,1.0769497,1.0721207
2025-01-01 22:20:00,1.0767785,1.0719362
2025-01-01 22:21:00,1.0766138,1.0717587
2025-01-01 22:22:00,1.0764551,1.0715877
2025-01-01 22:23:00,1.0763022,1.0714229
2025-01-01 22:24:00,1.076155,1.0712644
2025-01-01 22:25:00,1.076013,1.0711114
2025-01-01 22:26:00,1.0758762,1.0709643
2025-01-01 22:27:00,1.0757444,1.0708225
2025-01-01 22:28:00,1.0756173,1.0706856
2025-01-01 22:29:00,1.0754949,1.0705539
2025-01-01 22:30:00,1.0752382,1.0702642
2025-01-01 22:31:00,1.0749915,1.0699856
2025-01-01 22:32:00,1.074754,1.0697176
2025-01-01 22:33:00,1.0745255,1.0694598
2025-01-01 22:34:00,1.0743057,1.0692118
2025-01-01 22:35:00,1.074094,1.0689732
2025-01-01 22:36:00,1.0738904,1.0687436
2025-01-01 22:37:00,1.0736943,1.0685226
2025-01-01 22:38:00,1.0735056,1.06831
2025-01-01 22:39:00,1.0733238,1.0681053
2025-01-01 22:40:00,1.073149,1.0679083
2025-01-01 22:41:00,1.0729805,1.0677187
2025-01-01 22:42:00,1.0728183,1.0675361
2025-01-01 22:43:00,1.072662,1.0673603
2025-01-01 22:44:00,1.0725114,1.0671911
2025-01-01 22:45:00,1.0723662,1.067028
2025-01-01 22:46:00,1.0722265,1.0668709
2025-01-01 22:47:00,1.0720918,1.0667197
2025-01-01 22:48:00,1.0719619,1.0665739
2025-01-01 22:49:00,1.0718367,1.0664333
2025-01-01 22:50:00,1.071716,1.0662979
2025-01-01 22:51:00,1.0715997,1.0661674
2025-01-01 22:52:00,1.0714874,1.0660417
2025-01-01 22:53:00,1.0713792,1.0659202
2025-01-01 22:54:00,1.0712748,1.0658034
2025-01-01 22:55:00,1.0711738,1.0656906
2025-01-01 22:56:00,1.0710765,1.0655817
2025-01-01 22:57:00,1.0709826,1.0654768
2025-01-01 22:58:00,1.0708917,1.0653754
2025-01-01 22:59:00,1.070804,1.0652777
2025-01-01 23:00:00,1.0706667,1.0651041
2025-01-01 23:01:00,1.0705342,1.0649369
2025-01-01 23:02:00,1.0704066,1.0647758
2025-01-01 23:03:00,1.0702835,1.0646207
2025-01-01 23:04:00,1.0701648,1.0644712
2025-01-01 23:05:00,1.0700504,1.0643272
2025-01-01 23:06:00,1.06994,1.0641885
2025-01-01 23:07:00,1.0698334,1.0640547
2025-01-01 23:08:00,1.0697306,1.063926
2025-01-01 23:09:00,1.0696313,1.0638018
2025-01-01 23:10:00,1.0695356,1.063682
2025-01-01 23:11:00,1.0694432,1.0635664
2025-01-01 23:12:00,1.0693539,1.0634551
2025-01-01 23:13:00,1.0692676,1.0633476
2025-01-01 23:14:00,1.0691843,1.0632439
2025-01-01 23:15:00,1.0691037,1.0631438
2025-01-01 23:16:00,1.0690259,1.0630472
2025-01-01 23:17:00,1.0689507,1.062954
2025-01-01 23:18:00,1.0688778,1.0628638
2025-01-01 23:19:00,1.0688074,1.0627769
2025-01-01 23:20:00,1.0687393,1.0626929
2025-01-01 23:21:00,1.0686734,1.0626118
2025-01-01 23:22:00,1.0686096,1.0625334
2025-01-01 23:23:00,1.068548,1.0624574
2025-01-01 23:24:00,1.0684881,1.0623842
2025-01-01 23:25:00,1.0684302,1.0623134
2025-01-01 23:26:00,1.068374,1.0622449
2025-01-01 23:27:00,1.0683196,1.0621786
2025-01-01 23:28:00,1.0682667,1.0621145
2025-01-01 23:29:00,1.0682156,1.0620524
2025-01-01 23:30:00,1.0681996,1.0619979
2025-01-01 23:31:00,1.068184,1.0619452
2025-01-01 23:32:00,1.0681684,1.0618939
2025-01-01 23:33:00,1.0681529,1.0618442
2025-01-01 23:34:00,1.0681374,1.0617961
2025-01-01 23:35:00,1.068122,1.0617493
2025-01-01 23:36:00,1.0681068,1.0617038
2025-01-01 23:37:00,1.0680916,1.0616597
2025-01-01 23:38:00,1.0680765,1.0616169
2025-01-01 23:39:00,1.0680615,1.0615752
2025-01-01 23:40:00,1.0680466,1.0615348
2025-01-01 23:41:00,1.0680317,1.0614953
2025-01-01 23:42:00,1.0680169,1.0614572
2025-01-01 23:43:00,1.0680021,1.0614198
2025-01-01 23:44:00,1.0679874,1.0613835
2025-01-01 23:45:00,1.0679729,1.0613482
2025-01-01 23:46:00,1.0679585,1.0613137
2025-01-01 23:47:00,1.067944,1.0612803
2025-01-01 23:48:00,1.0679296,1.0612476
2025-01-01 23:49:00,1.0679152,1.0612158
2025-01-01 23:50:00,1.0679009,1.0611846
2025-01-01 23:51:00,1.0678867,1.0611542
2025-01-01 23:52:00,1.0678725,1.0611246
2025-01-01 23:53:00,1.0678583,1.0610956
2025-01-01 23:54:00,1.0678443,1.0610673
2025-01-01 23:55:00,1.0678302,1.0610398
2025-01-01 23:56:00,1.0678163,1.0610127
2025-01-01 23:57:00,1.0678022,1.0609863
2025-01-01 23:58:00,1.0677884,1.0609604
2025-01-01 23:59:00,1.0677744,1.060935
