TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:42:00,1.5581732,0.7005585,1.5277658,0.69481456
2025-01-01 12:43:00,1.558153,0.70056343,1.5277457,0.69481957
2025-01-01 12:44:00,1.5581354,0.70056355,1.5277277,0.6948188
2025-01-01 12:45:00,1.5581198,0.7005604,1.527711,0.6948142
2025-01-01 12:46:00,1.5581057,0.70055515,1.5276955,0.69480705
2025-01-01 12:47:00,1.558093,0.7005485,1.527681,0.69479835
2025-01-01 12:48:00,1.5580813,0.70054096,1.5276673,0.6947885
2025-01-01 12:49:00,1.5580704,0.7005328,1.5276542,0.69477797
2025-01-01 12:50:00,1.5580602,0.7005243,1.5276414,0.694767
2025-01-01 12:51:00,1.5580504,0.7005154,1.5276291,0.69475573
2025-01-01 12:52:00,1.558041,0.7005064,1.527617,0.6947442
2025-01-01 12:53:00,1.5580319,0.7004972,1.5276052,0.6947325
2025-01-01 12:54:00,1.5580231,0.7004879,1.5275935,0.69472075
2025-01-01 12:55:00,1.5580145,0.7004785,1.527582,0.6947089
2025-01-01 12:56:00,1.5580059,0.70046914,1.5275707,0.694697
2025-01-01 12:57:00,1.5579976,0.70045966,1.5275594,0.6946851
2025-01-01 12:58:00,1.5579891,0.70045006,1.5275481,0.69467306
2025-01-01 12:59:00,1.5579808,0.70044047,1.5275369,0.6946611
2025-01-01 13:00:00,1.5567749,0.7048847,1.526422,0.69979334
2025-01-01 13:01:00,1.5558085,0.7077701,1.5255281,0.7031251
2025-01-01 13:02:00,1.5550338,0.7096422,1.5248106,0.7052865
2025-01-01 13:03:00,1.5544124,0.71085554,1.5242343,0.70668715
2025-01-01 13:04:00,1.5539135,0.71164083,1.5237712,0.7075934
2025-01-01 13:05:00,1.5535127,0.71214783,1.5233983,0.7081781
2025-01-01 13:06:00,1.5531905,0.71247387,1.5230978,0.70855385
2025-01-01 13:07:00,1.552931,0.7126823,1.522855,0.7087939
2025-01-01 13:08:00,1.5527216,0.7128143,1.5226587,0.7089456
2025-01-01 13:09:00,1.5525525,0.7128965,1.5224992,0.70903987
2025-01-01 13:10:00,1.5524154,0.7129465,1.5223694,0.7090969
2025-01-01 13:11:00,1.552304,0.71297544,1.5222633,0.70912963
2025-01-01 13:12:00,1.5522132,0.71299064,1.5221761,0.70914656
2025-01-01 13:13:00,1.5521388,0.712997,1.5221041,0.7091533
2025-01-01 13:14:00,1.5520775,0.71299756,1.5220442,0.70915335
2025-01-01 13:15:00,1.5520266,0.71299434,1.5219939,0.709149
2025-01-01 13:16:00,1.5519842,0.7129886,1.5219513,0.7091418
2025-01-01 13:17:00,1.5519485,0.7129813,1.5219148,0.7091328
2025-01-01 13:18:00,1.5519181,0.7129729,1.5218834,0.7091226
2025-01-01 13:19:00,1.551892,0.7129638,1.521856,0.7091116
2025-01-01 13:20:00,1.5518694,0.71295416,1.5218316,0.70910007
2025-01-01 13:21:00,1.5518494,0.7129443,1.5218099,0.7090882
2025-01-01 13:22:00,1.5518316,0.71293426,1.5217901,0.70907617
2025-01-01 13:23:00,1.5518155,0.71292394,1.5217719,0.7090639
2025-01-01 13:24:00,1.551801,0.7129136,1.521755,0.70905155
2025-01-01 13:25:00,1.5517873,0.7129031,1.5217391,0.70903915
2025-01-01 13:26:00,1.5517746,0.71289253,1.521724,0.7090266
2025-01-01 13:27:00,1.5517626,0.712882,1.5217097,0.7090141
2025-01-01 13:28:00,1.551751,0.7128714,1.5216957,0.70900154
2025-01-01 13:29:00,1.5517398,0.71286064,1.5216823,0.7089889
2025-01-01 13:30:00,1.5495915,0.7179106,1.5196569,0.7146536
2025-01-01 13:31:00,1.5478711,0.72118926,1.5180341,0.7183313
2025-01-01 13:32:00,1.5464927,0.72331655,1.5167335,0.72071725
2025-01-01 13:33:00,1.5453882,0.72469556,1.5156907,0.72226375
2025-01-01 13:34:00,1.5445026,0.7255881,1.514854,0.72326446
2025-01-01 13:35:00,1.5437922,0.72616434,1.5141822,0.72391057
2025-01-01 13:36:00,1.543222,0.72653514,1.5136424,0.724326
2025-01-01 13:37:00,1.5427638,0.72677225,1.5132082,0.72459155
2025-01-01 13:38:00,1.5423954,0.7269226,1.5128583,0.7247597
2025-01-01 13:39:00,1.5420986,0.7270163,1.512576,0.7248646
2025-01-01 13:40:00,1.5418593,0.72707343,1.5123476,0.7249282
2025-01-01 13:41:00,1.5416658,0.72710663,1.5121626,0.72496516
2025-01-01 13:42:00,1.5415092,0.72712433,1.512012,0.7249847
2025-01-01 13:43:00,1.5413817,0.7271319,1.5118891,0.7249928
2025-01-01 13:44:00,1.5412779,0.7271329,1.5117884,0.7249937
2025-01-01 13:45:00,1.5411928,0.7271297,1.5117054,0.7249898
2025-01-01 13:46:00,1.5411227,0.72712356,1.5116366,0.7249827
2025-01-01 13:47:00,1.5410646,0.7271157,1.511579,0.7249736
2025-01-01 13:48:00,1.5410161,0.7271066,1.5115306,0.7249632
2025-01-01 13:49:00,1.5409752,0.7270967,1.5114893,0.72495186
2025-01-01 13:50:00,1.5409404,0.72708625,1.5114537,0.72494
2025-01-01 13:51:00,1.5409106,0.72707546,1.5114228,0.7249277
2025-01-01 13:52:00,1.5408847,0.7270645,1.5113956,0.72491527
2025-01-01 13:53:00,1.540862,0.7270533,1.5113714,0.7249027
2025-01-01 13:54:00,1.5408416,0.727042,1.5113494,0.7248899
2025-01-01 13:55:00,1.5408232,0.7270307,1.5113294,0.7248771
2025-01-01 13:56:00,1.5408065,0.72701925,1.5113109,0.72486424
2025-01-01 13:57:00,1.540791,0.72700775,1.5112936,0.7248513
2025-01-01 13:58:00,1.5407766,0.7269962,1.5112773,0.72483844
2025-01-01 13:59:00,1.5407629,0.7269846,1.5112618,0.7248255
2025-01-01 14:00:00,1.5377115,0.73254764,1.5083624,0.73091877
2025-01-01 14:01:00,1.5352683,0.73615956,1.5060405,0.73487496
2025-01-01 14:02:00,1.5333117,0.73850316,1.5041803,0.7374419
2025-01-01 14:03:00,1.5317442,0.7400224,1.5026896,0.7391058
2025-01-01 14:04:00,1.5304883,0.7410058,1.5014945,0.7401828
2025-01-01 14:05:00,1.5294812,0.7416409,1.500536,0.74087834
2025-01-01 14:06:00,1.5286734,0.7420496,1.4997666,0.74132586
2025-01-01 14:07:00,1.528025,0.74231106,1.4991486,0.74161214
2025-01-01 14:08:00,1.5275041,0.7424769,1.4986516,0.74179363
2025-01-01 14:09:00,1.5270852,0.7425805,1.4982516,0.7419071
2025-01-01 14:10:00,1.526748,0.74264365,1.497929,0.74197626
2025-01-01 14:11:00,1.5264759,0.74268055,1.4976684,0.7420167
2025-01-01 14:12:00,1.5262561,0.7427004,1.4974574,0.74203837
2025-01-01 14:13:00,1.5260782,0.7427091,1.497286,0.7420479
2025-01-01 14:14:00,1.5259335,0.74271053,1.4971462,0.7420495
2025-01-01 14:15:00,1.5258157,0.74270725,1.4970319,0.742046
2025-01-01 14:16:00,1.5257192,0.74270093,1.496938,0.7420391
2025-01-01 14:17:00,1.5256398,0.74269253,1.4968603,0.7420301
2025-01-01 14:18:00,1.5255738,0.7426829,1.4967955,0.7420196
2025-01-01 14:19:00,1.525519,0.7426724,1.4967412,0.7420082
2025-01-01 14:20:00,1.5254729,0.74266124,1.496695,0.7419962
2025-01-01 14:21:00,1.5254338,0.7426498,1.4966556,0.7419839
2025-01-01 14:22:00,1.5254003,0.7426381,1.4966215,0.74197125
2025-01-01 14:23:00,1.5253711,0.7426262,1.4965916,0.74195844
2025-01-01 14:24:00,1.5253456,0.7426142,1.4965652,0.74194556
2025-01-01 14:25:00,1.5253229,0.7426021,1.4965414,0.7419325
2025-01-01 14:26:00,1.5253024,0.74258995,1.4965198,0.7419195
2025-01-01 14:27:00,1.5252838,0.7425778,1.4964999,0.74190646
2025-01-01 14:28:00,1.5252666,0.7425655,1.4964814,0.7418934
2025-01-01 14:29:00,1.5252506,0.74255323,1.4964641,0.7418803
2025-01-01 14:30:00,1.5213492,0.74853307,1.4927413,0.7482965
2025-01-01 14:31:00,1.5182258,0.75241554,1.4897606,0.75246245
2025-01-01 14:32:00,1.5157248,0.75493485,1.4873735,0.75516576
2025-01-01 14:33:00,1.5137217,0.7565681,1.485461,0.7569184
2025-01-01 14:34:00,1.5121169,0.7576253,1.4839286,0.7580529
2025-01-01 14:35:00,1.5108306,0.7583081,1.4826999,0.75878584
2025-01-01 14:36:00,1.5097995,0.75874764,1.4817145,0.7592576
2025-01-01 14:37:00,1.508972,0.7590289,1.4809235,0.7595597
2025-01-01 14:38:00,1.5083078,0.7592074,1.4802881,0.75975144
2025-01-01 14:39:00,1.5077741,0.75931907,1.4797772,0.75987154
2025-01-01 14:40:00,1.5073447,0.7593872,1.4793658,0.7599449
2025-01-01 14:41:00,1.5069989,0.75942713,1.4790342,0.7599881
2025-01-01 14:42:00,1.50672,0.7594487,1.4787662,0.7600116
2025-01-01 14:43:00,1.5064944,0.75945836,1.4785492,0.7600223
2025-01-01 14:44:00,1.5063117,0.75946015,1.478373,0.76002467
2025-01-01 14:45:00,1.506163,0.75945693,1.4782295,0.76002157
2025-01-01 14:46:00,1.5060416,0.75945044,1.478112,0.760015
2025-01-01 14:47:00,1.5059422,0.7594418,1.4780154,0.7600062
2025-01-01 14:48:00,1.5058602,0.7594317,1.4779357,0.7599958
2025-01-01 14:49:00,1.5057924,0.75942075,1.4778692,0.75998455
2025-01-01 14:50:00,1.5057356,0.7594092,1.4778134,0.7599727
2025-01-01 14:51:00,1.5056878,0.7593972,1.477766,0.75996035
2025-01-01 14:52:00,1.5056472,0.75938505,1.4777256,0.75994784
2025-01-01 14:53:00,1.5056123,0.75937265,1.4776906,0.7599351
2025-01-01 14:54:00,1.5055819,0.7593601,1.47766,0.7599222
2025-01-01 14:55:00,1.5055552,0.7593475,1.477633,0.75990933
2025-01-01 14:56:00,1.5055313,0.75933486,1.4776087,0.75989634
2025-01-01 14:57:00,1.5055099,0.7593221,1.4775866,0.75988334
2025-01-01 14:58:00,1.5054903,0.7593094,1.4775665,0.7598704
2025-01-01 14:59:00,1.5054722,0.7592966,1.4775476,0.75985736
2025-01-01 15:00:00,1.5007924,0.7655834,1.4730695,0.76647896
2025-01-01 15:01:00,1.497046,0.7696653,1.4694844,0.7707784
2025-01-01 15:02:00,1.4940464,0.7723141,1.4666138,0.77356845
2025-01-01 15:03:00,1.4916443,0.7740313,1.4643146,0.7753775
2025-01-01 15:04:00,1.4897201,0.77514297,1.4624728,0.77654886
2025-01-01 15:05:00,1.4881783,0.775861,1.4609965,0.77730566
2025-01-01 15:06:00,1.4869424,0.77632326,1.4598131,0.77779305
2025-01-01 15:07:00,1.4859512,0.77661926,1.4588636,0.7781054
2025-01-01 15:08:00,1.4851558,0.77680707,1.4581014,0.7783038
2025-01-01 15:09:00,1.4845171,0.77692467,1.457489,0.77842826
2025-01-01 15:10:00,1.4840035,0.7769966,1.4569964,0.7785047
2025-01-01 15:11:00,1.4835901,0.77703875,1.4565998,0.7785498
2025-01-01 15:12:00,1.483257,0.7770617,1.4562799,0.77857465
2025-01-01 15:13:00,1.482988,0.7770721,1.4560213,0.7785863
2025-01-01 15:14:00,1.4827703,0.7770743,1.4558119,0.7785893
2025-01-01 15:15:00,1.4825937,0.7770712,1.4556416,0.7785868
2025-01-01 15:16:00,1.4824498,0.77706456,1.4555029,0.77858067
2025-01-01 15:17:00,1.4823322,0.77705574,1.4553893,0.77857214
2025-01-01 15:18:00,1.4822357,0.7770455,1.4552957,0.7785622
2025-01-01 15:19:00,1.4821559,0.7770342,1.4552182,0.77855116
2025-01-01 15:20:00,1.4820896,0.77702236,1.4551537,0.77853954
2025-01-01 15:21:00,1.4820341,0.77701014,1.4550995,0.7785275
2025-01-01 15:22:00,1.4819871,0.77699757,1.4550534,0.7785152
2025-01-01 15:23:00,1.4819471,0.7769849,1.455014,0.77850276
2025-01-01 15:24:00,1.4819124,0.77697206,1.4549798,0.7784902
2025-01-01 15:25:00,1.4818821,0.7769591,1.4549497,0.77847755
2025-01-01 15:26:00,1.4818555,0.77694625,1.4549233,0.7784649
2025-01-01 15:27:00,1.4818316,0.77693325,1.4548993,0.7784522
2025-01-01 15:28:00,1.4818099,0.77692026,1.4548776,0.7784395
2025-01-01 15:29:00,1.48179,0.7769072,1.4548577,0.7784268
2025-01-01 15:30:00,1.4764127,0.7833917,1.4497023,0.78513855
2025-01-01 15:31:00,1.4721084,0.78760207,1.4455754,0.78949666
2025-01-01 15:32:00,1.4686623,0.7903342,1.4422714,0.7923251
2025-01-01 15:33:00,1.465903,0.7921055,1.4396254,0.79415905
2025-01-01 15:34:00,1.463693,0.7932523,1.4375061,0.7953468
2025-01-01 15:35:00,1.4619224,0.7939932,1.4358081,0.7961144
2025-01-01 15:36:00,1.4605033,0.79447013,1.4344469,0.79660887
2025-01-01 15:37:00,1.4593656,0.79477555,1.4333556,0.79692596
2025-01-01 15:38:00,1.4584528,0.7949695,1.4324799,0.79712766
2025-01-01 15:39:00,1.4577199,0.795091,1.4317766,0.7972544
2025-01-01 15:40:00,1.4571311,0.7951654,1.4312115,0.7973324
2025-01-01 15:41:00,1.4566575,0.79520917,1.4307568,0.7973787
2025-01-01 15:42:00,1.456276,0.795233,1.4303904,0.79740447
2025-01-01 15:43:00,1.4559683,0.7952439,1.4300947,0.7974168
2025-01-01 15:44:00,1.4557196,0.7952465,1.4298556,0.7974205
2025-01-01 15:45:00,1.4555179,0.79524344,1.4296616,0.79741853
2025-01-01 15:46:00,1.4553541,0.795237,1.4295039,0.7974129
2025-01-01 15:47:00,1.4552205,0.7952282,1.4293753,0.79740494
2025-01-01 15:48:00,1.4551108,0.7952179,1.4292697,0.79739535
2025-01-01 15:49:00,1.4550205,0.79520655,1.4291826,0.7973849
2025-01-01 15:50:00,1.4549458,0.7951946,1.4291104,0.7973738
2025-01-01 15:51:00,1.4548833,0.7951823,1.4290501,0.79736215
2025-01-01 15:52:00,1.4548309,0.79516965,1.4289993,0.7973504
2025-01-01 15:53:00,1.4547862,0.79515684,1.4289559,0.7973384
2025-01-01 15:54:00,1.454748,0.79514396,1.4289187,0.7973264
2025-01-01 15:55:00,1.4547148,0.795131,1.4288865,0.7973142
2025-01-01 15:56:00,1.4546856,0.7951179,1.428858,0.797302
2025-01-01 15:57:00,1.4546596,0.7951049,1.4288329,0.79728985
2025-01-01 15:58:00,1.4546362,0.79509187,1.42881,0.79727775
2025-01-01 15:59:00,1.4546149,0.79507875,1.4287891,0.7972655
2025-01-01 16:00:00,1.4486374,0.8016439,1.4230493,0.80394614
2025-01-01 16:01:00,1.4438528,0.80590665,1.4184549,0.80828434
2025-01-01 16:02:00,1.4400226,0.80867285,1.4147767,0.8110999
2025-01-01 16:03:00,1.4369558,0.81046635,1.4118316,0.8129258
2025-01-01 16:04:00,1.4344997,0.8116275,1.4094731,0.8141085
2025-01-01 16:05:00,1.4325322,0.8123777,1.4075837,0.8148729
2025-01-01 16:06:00,1.4309556,0.8128607,1.4060696,0.8153657
2025-01-01 16:07:00,1.4296917,0.81317014,1.404856,0.81568176
2025-01-01 16:08:00,1.428678,0.8133667,1.4038824,0.815883
2025-01-01 16:09:00,1.4278644,0.8134899,1.403101,0.8160097
2025-01-01 16:10:00,1.4272109,0.8135654,1.4024733,0.81608784
2025-01-01 16:11:00,1.4266856,0.8136099,1.4019687,0.8161345
2025-01-01 16:12:00,1.4262627,0.81363434,1.4015626,0.8161607
2025-01-01 16:13:00,1.4259217,0.81364554,1.401235,0.81617355
2025-01-01 16:14:00,1.4256462,0.81364834,1.4009706,0.8161778
2025-01-01 16:15:00,1.4254233,0.81364554,1.4007565,0.8161764
2025-01-01 16:16:00,1.4252423,0.81363916,1.4005827,0.8161714
2025-01-01 16:17:00,1.425095,0.8136305,1.4004412,0.8161641
2025-01-01 16:18:00,1.4249744,0.8136203,1.4003253,0.8161552
2025-01-01 16:19:00,1.4248754,0.8136091,1.4002303,0.8161453
2025-01-01 16:20:00,1.4247935,0.8135974,1.4001517,0.81613487
2025-01-01 16:21:00,1.4247253,0.81358516,1.4000864,0.816124
2025-01-01 16:22:00,1.4246682,0.81357265,1.4000316,0.8161129
2025-01-01 16:23:00,1.42462,0.81356,1.3999853,0.8161016
2025-01-01 16:24:00,1.4245788,0.8135473,1.3999457,0.8160902
2025-01-01 16:25:00,1.4245431,0.81353444,1.3999118,0.8160788
2025-01-01 16:26:00,1.424512,0.81352156,1.3998821,0.8160674
2025-01-01 16:27:00,1.4244845,0.8135086,1.3998557,0.8160559
2025-01-01 16:28:00,1.4244598,0.8134958,1.3998324,0.8160445
2025-01-01 16:29:00,1.4244374,0.8134829,1.3998111,0.81603307
2025-01-01 16:30:00,1.4179679,0.8200098,1.3935908,0.8225618
2025-01-01 16:31:00,1.4127897,0.8242479,1.3886122,0.82680154
2025-01-01 16:32:00,1.4086444,0.8269981,1.3846267,0.8295534
2025-01-01 16:33:00,1.4053257,0.8287812,1.381436,0.8313382
2025-01-01 16:34:00,1.402668,0.8299357,1.378881,0.8324944
2025-01-01 16:35:00,1.4005393,0.83068174,1.3768345,0.83324194
2025-01-01 16:36:00,1.3988336,0.8311621,1.3751948,0.8337239
2025-01-01 16:37:00,1.3974665,0.8314699,1.3738807,0.8340333
2025-01-01 16:38:00,1.3963703,0.83166546,1.372827,0.83423054
2025-01-01 16:39:00,1.3954905,0.83178806,1.3719816,0.8343548
2025-01-01 16:40:00,1.3947842,0.83186334,1.3713028,0.83443177
2025-01-01 16:41:00,1.3942165,0.8319078,1.3707576,0.8344779
2025-01-01 16:42:00,1.3937597,0.8319322,1.3703188,0.83450395
2025-01-01 16:43:00,1.3933916,0.83194363,1.3699654,0.8345172
2025-01-01 16:44:00,1.3930947,0.8319466,1.3696804,0.8345219
2025-01-01 16:45:00,1.3928543,0.83194405,1.36945,0.8345212
2025-01-01 16:46:00,1.3926595,0.83193797,1.3692632,0.8345168
2025-01-01 16:47:00,1.392501,0.8319295,1.3691113,0.8345102
2025-01-01 16:48:00,1.3923717,0.8319196,1.3689876,0.8345021
2025-01-01 16:49:00,1.3922657,0.8319088,1.3688862,0.83449316
2025-01-01 16:50:00,1.3921782,0.8318973,1.3688028,0.8344835
2025-01-01 16:51:00,1.3921055,0.83188546,1.3687336,0.8344735
2025-01-01 16:52:00,1.3920448,0.8318733,1.3686761,0.83446324
2025-01-01 16:53:00,1.3919936,0.831861,1.3686274,0.83445287
2025-01-01 16:54:00,1.39195,0.8318487,1.3685863,0.8344424
2025-01-01 16:55:00,1.3919127,0.8318362,1.3685511,0.8344319
2025-01-01 16:56:00,1.3918802,0.83182365,1.3685206,0.8344213
2025-01-01 16:57:00,1.3918515,0.8318112,1.3684938,0.8344108
2025-01-01 16:58:00,1.391826,0.83179873,1.3684701,0.8344003
2025-01-01 16:59:00,1.391803,0.83178616,1.3684487,0.83438975
2025-01-01 17:00:00,1.384954,0.8381616,1.3618559,0.84065306
2025-01-01 17:01:00,1.3794721,0.8423013,1.3565794,0.8447206
2025-01-01 17:02:00,1.375084,0.84498775,1.3523558,0.84736085
2025-01-01 17:03:00,1.371571,0.84672964,1.3489747,0.8490734
2025-01-01 17:04:00,1.368758,0.8478575,1.3462675,0.85018295
2025-01-01 17:05:00,1.366505,0.84858626,1.3440994,0.8509006
2025-01-01 17:06:00,1.3647,0.84905565,1.3423628,0.8513635
2025-01-01 17:07:00,1.3632535,0.8493564,1.340971,0.8516608
2025-01-01 17:08:00,1.3620936,0.84954756,1.3398554,0.8518505
2025-01-01 17:09:00,1.3611631,0.8496676,1.3389608,0.85197026
2025-01-01 17:10:00,1.3604163,0.8497412,1.3382427,0.8520446
2025-01-01 17:11:00,1.3598162,0.84978485,1.337666,0.8520894
2025-01-01 17:12:00,1.3593335,0.8498089,1.3372024,0.85211504
2025-01-01 17:13:00,1.3589449,0.8498202,1.3368293,0.8521282
2025-01-01 17:14:00,1.3586314,0.84982336,1.3365285,0.85213333
2025-01-01 17:15:00,1.3583779,0.8498211,1.3362858,0.85213315
2025-01-01 17:16:00,1.3581727,0.84981537,1.3360894,0.8521296
2025-01-01 17:17:00,1.358006,0.84980744,1.33593,0.85212386
2025-01-01 17:18:00,1.35787,0.849798,1.3358003,0.8521167
2025-01-01 17:19:00,1.3577588,0.84978765,1.3356942,0.85210866
2025-01-01 17:20:00,1.3576672,0.8497767,1.3356073,0.8521
2025-01-01 17:21:00,1.3575913,0.8497653,1.3355355,0.8520911
2025-01-01 17:22:00,1.3575281,0.84975374,1.335476,0.8520819
2025-01-01 17:23:00,1.3574749,0.849742,1.3354261,0.85207254
2025-01-01 17:24:00,1.3574299,0.8497302,1.335384,0.8520631
2025-01-01 17:25:00,1.3573914,0.84971833,1.3353481,0.85205364
2025-01-01 17:26:00,1.357358,0.8497064,1.3353174,0.8520443
2025-01-01 17:27:00,1.3573288,0.8496945,1.3352907,0.8520348
2025-01-01 17:28:00,1.3573028,0.8496826,1.3352671,0.85202545
2025-01-01 17:29:00,1.3572795,0.8496707,1.3352461,0.85201603
2025-01-01 17:30:00,1.3501763,0.8557778,1.3284014,0.8578994
2025-01-01 17:31:00,1.3444912,0.85974336,1.3229237,0.86172044
2025-01-01 17:32:00,1.3399405,0.8623168,1.3185394,0.86420083
2025-01-01 17:33:00,1.3362975,0.8639854,1.3150297,0.8658099
2025-01-01 17:34:00,1.3333807,0.86506593,1.31222,0.86685264
2025-01-01 17:35:00,1.3310447,0.8657642,1.30997,0.8675272
2025-01-01 17:36:00,1.3291733,0.8662139,1.3081679,0.8679625
2025-01-01 17:37:00,1.3276738,0.86650217,1.3067242,0.8682423
2025-01-01 17:38:00,1.3264717,0.86668545,1.3055671,0.868421
2025-01-01 17:39:00,1.3255075,0.8668005,1.3046395,0.8685341
2025-01-01 17:40:00,1.3247336,0.86687124,1.3038954,0.8686045
2025-01-01 17:41:00,1.324112,0.86691314,1.3032979,0.8686471
2025-01-01 17:42:00,1.3236123,0.8669364,1.3028178,0.8686717
2025-01-01 17:43:00,1.3232101,0.86694753,1.3024317,0.8686847
2025-01-01 17:44:00,1.3228858,0.8669507,1.3021209,0.86869013
2025-01-01 17:45:00,1.322624,0.8669487,1.3018702,0.86869055
2025-01-01 17:46:00,1.322412,0.8669435,1.3016676,0.8686878
2025-01-01 17:47:00,1.32224,0.866936,1.3015034,0.86868304
2025-01-01 17:48:00,1.3220999,0.86692727,1.3013701,0.86867696
2025-01-01 17:49:00,1.3219854,0.8669176,1.3012615,0.8686701
2025-01-01 17:50:00,1.3218913,0.86690736,1.3011727,0.8686626
2025-01-01 17:51:00,1.3218136,0.86689675,1.3010995,0.86865485
2025-01-01 17:52:00,1.321749,0.86688596,1.3010391,0.86864686
2025-01-01 17:53:00,1.3216949,0.86687493,1.3009888,0.8686387
2025-01-01 17:54:00,1.3216492,0.8668639,1.3009466,0.8686306
2025-01-01 17:55:00,1.3216101,0.86685276,1.300911,0.86862236
2025-01-01 17:56:00,1.3215765,0.8668417,1.3008804,0.86861414
2025-01-01 17:57:00,1.3215472,0.8668306,1.3008541,0.86860603
2025-01-01 17:58:00,1.3215213,0.8668195,1.3008311,0.86859787
2025-01-01 17:59:00,1.3214983,0.8668084,1.3008107,0.86858976
2025-01-01 18:00:00,1.3142642,0.87254107,1.2938334,0.87399065
2025-01-01 18:01:00,1.3084743,0.8762634,1.2882496,0.8774985
2025-01-01 18:02:00,1.3038402,0.87867916,1.2837807,0.8797758
2025-01-01 18:03:00,1.3001304,0.88024557,1.2802038,0.88125336
2025-01-01 18:04:00,1.2971601,0.88125986,1.2773404,0.88221097
2025-01-01 18:05:00,1.2947817,0.8819154,1.2750478,0.8828307
2025-01-01 18:06:00,1.2928765,0.88233775,1.2732117,0.88323087
2025-01-01 18:07:00,1.29135,0.8826085,1.271741,0.88348824
2025-01-01 18:08:00,1.2901264,0.88278073,1.2705626,0.8836529
2025-01-01 18:09:00,1.2891452,0.8828889,1.2696182,0.8837573
2025-01-01 18:10:00,1.2883579,0.88295543,1.2688607,0.8838225
2025-01-01 18:11:00,1.2877257,0.882995,1.2682528,0.88386226
2025-01-01 18:12:00,1.2872176,0.88301694,1.2677648,0.88388544
2025-01-01 18:13:00,1.2868087,0.88302755,1.2673726,0.88389796
2025-01-01 18:14:00,1.2864794,0.8830308,1.267057,0.8839035
2025-01-01 18:15:00,1.2862134,0.88302916,1.2668028,0.8839046
2025-01-01 18:16:00,1.2859985,0.8830245,1.2665976,0.8839027
2025-01-01 18:17:00,1.2858242,0.8830177,1.2664317,0.883899
2025-01-01 18:18:00,1.2856824,0.8830097,1.2662971,0.883894
2025-01-01 18:19:00,1.2855668,0.88300085,1.2661878,0.88388836
2025-01-01 18:20:00,1.2854718,0.8829915,1.2660986,0.88388216
2025-01-01 18:21:00,1.2853936,0.8829818,1.2660254,0.88387567
2025-01-01 18:22:00,1.2853287,0.8829719,1.2659652,0.88386905
2025-01-01 18:23:00,1.2852746,0.8829619,1.2659154,0.8838624
2025-01-01 18:24:00,1.285229,0.8829518,1.2658737,0.8838556
2025-01-01 18:25:00,1.2851902,0.8829417,1.2658386,0.8838488
2025-01-01 18:26:00,1.285157,0.8829316,1.2658089,0.883842
2025-01-01 18:27:00,1.2851281,0.88292146,1.2657834,0.8838352
2025-01-01 18:28:00,1.2851028,0.8829114,1.2657615,0.88382846
2025-01-01 18:29:00,1.2850802,0.8829013,1.2657421,0.8838217
2025-01-01 18:30:00,1.2778461,0.88815576,1.2587582,0.8886427
2025-01-01 18:31:00,1.2720567,0.89156777,1.2531694,0.89177406
2025-01-01 18:32:00,1.2674228,0.893782,1.2486968,0.8938072
2025-01-01 18:33:00,1.2637136,0.89521784,1.2451171,0.89512646
2025-01-01 18:34:00,1.260744,0.89614767,1.2422516,0.8959817
2025-01-01 18:35:00,1.258366,0.89674866,1.2399577,0.89653546
2025-01-01 18:36:00,1.2564614,0.8971359,1.2381209,0.89689326
2025-01-01 18:37:00,1.2549356,0.8973842,1.2366499,0.8971236
2025-01-01 18:38:00,1.2537128,0.8975422,1.2354715,0.8972711
2025-01-01 18:39:00,1.2527323,0.8976415,1.2345271,0.8973649
2025-01-01 18:40:00,1.2519457,0.8977027,1.2337701,0.89742374
2025-01-01 18:41:00,1.2513142,0.8977391,1.233163,0.89745986
2025-01-01 18:42:00,1.2508068,0.8977595,1.2326757,0.89748126
2025-01-01 18:43:00,1.2503989,0.89776945,1.2322843,0.89749306
2025-01-01 18:44:00,1.2500702,0.89777255,1.2319696,0.8974987
2025-01-01 18:45:00,1.2498052,0.8977713,1.2317164,0.89750034
2025-01-01 18:46:00,1.2495911,0.89776725,1.2315122,0.8974993
2025-01-01 18:47:00,1.2494177,0.8977613,1.2313474,0.89749676
2025-01-01 18:48:00,1.2492769,0.89775425,1.231214,0.8974931
2025-01-01 18:49:00,1.2491621,0.8977464,1.2311059,0.8974887
2025-01-01 18:50:00,1.249068,0.89773804,1.231018,0.89748394
2025-01-01 18:51:00,1.2489908,0.89772946,1.2309461,0.8974789
2025-01-01 18:52:00,1.2489268,0.89772063,1.230887,0.8974737
2025-01-01 18:53:00,1.2488735,0.89771175,1.2308385,0.8974684
2025-01-01 18:54:00,1.2488289,0.8977028,1.2307982,0.89746314
2025-01-01 18:55:00,1.248791,0.8976938,1.2307645,0.89745784
2025-01-01 18:56:00,1.2487587,0.8976849,1.2307361,0.8974526
2025-01-01 18:57:00,1.2487308,0.89767593,1.230712,0.89744735
2025-01-01 18:58:00,1.2487063,0.897667,1.2306914,0.8974421
2025-01-01 18:59:00,1.2486848,0.8976581,1.2306734,0.8974369
2025-01-01 19:00:00,1.2415813,0.9023395,1.223809,0.9015909
2025-01-01 19:01:00,1.2358965,0.90537935,1.2183162,0.90428925
2025-01-01 19:02:00,1.2313466,0.9073522,1.2139205,0.9060414
