TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 09:27:00,0.8491153,1.0239755,1.0797619,0.8664199,1.0619781,1.0268947,0.8766077,1.0387062,1.120918,0.84691316,1.0321748,1.0152444,0.879465,1.0686272,1.050012,0.8774749,1.0780373,1.0134856,0.8382168,1.0138716,1.0524975,0.8629436,1.0670458,1.0133232,0.86852264,1.0563066,1.0496209,0.8593888,1.052672,1.0164256,0.86356103,1.0441808,1.0477892
2025-01-01 09:28:00,0.8491278,1.023989,1.0797749,0.8664313,1.0619898,1.0269039,0.8766132,1.0387098,1.1209192,0.8469085,1.032169,1.0152371,0.87945396,1.0686159,1.0499995,0.87746054,1.0780245,1.0134734,0.8382056,1.0138626,1.0524911,0.86293983,1.0670453,1.0133253,0.86852765,1.056314,1.0496306,0.8593991,1.0526836,1.0164387,0.8635719,1.0441911,1.0477998
2025-01-01 09:29:00,0.84914035,1.0240023,1.0797879,0.8664427,1.0620011,1.026913,0.8766187,1.0387131,1.1209204,0.84690404,1.0321633,1.0152298,0.879443,1.0686045,1.049987,0.87744653,1.0780119,1.0134612,0.8381947,1.0138539,1.0524846,0.86293644,1.0670451,1.0133276,0.86853296,1.0563216,1.0496405,0.8594097,1.0526955,1.0164518,0.863583,1.0442017,1.0478103
2025-01-01 09:30:00,0.8489718,1.0240532,1.083719,0.86620367,1.0623947,1.0276624,0.8765498,1.0385698,1.124742,0.8461339,1.0317658,1.0159332,0.8790657,1.0685439,1.0518528,0.87673855,1.0778111,1.0141608,0.8374917,1.0133675,1.0545101,0.86207324,1.0665791,1.0140617,0.8677582,1.0556638,1.0514426,0.85833645,1.0518637,1.0171175,0.86265206,1.0432619,1.0498114
2025-01-01 09:31:00,0.84883946,1.0240965,1.0862787,0.8660148,1.0627116,1.0281527,0.8764956,1.0384557,1.1272265,0.845517,1.0314467,1.0163877,0.8787617,1.068493,1.0530612,0.8761695,1.077648,1.0146114,0.83692735,1.0129769,1.0558244,0.86138237,1.0662063,1.0145396,0.86713976,1.0551394,1.0526174,0.8574802,1.0512006,1.0175548,0.86190975,1.0425122,1.0511155
2025-01-01 09:32:00,0.84873617,1.0241338,1.0879469,0.86586595,1.0629672,1.0284745,0.87645334,1.0383651,1.1288416,0.8450228,1.0311903,1.0166806,0.8785164,1.06845,1.0538423,0.87571174,1.077515,1.0149,0.836474,1.0126628,1.0566766,0.86082923,1.0659082,1.0148511,0.86664635,1.0547216,1.0533845,0.85679775,1.0506729,1.0178435,0.86131835,1.0419148,1.0519669
2025-01-01 09:33:00,0.8486562,1.0241662,1.089036,0.86574924,1.0631738,1.0286866,0.87642056,1.0382932,1.1298918,0.8446267,1.0309839,1.0168682,0.87831795,1.0684131,1.0543455,0.87534285,1.077406,1.0150834,0.83610934,1.0124098,1.0572284,0.86038643,1.0656698,1.0150546,0.8662529,1.0543891,1.0538868,0.8562543,1.0502533,1.0180359,0.8608477,1.0414392,1.0525239
2025-01-01 09:34:00,0.84859467,1.0241948,1.0897483,0.86565816,1.063341,1.0288277,0.8763953,1.0382363,1.1305747,0.84430903,1.0308177,1.0169876,0.8781571,1.0683813,1.0546683,0.8750452,1.0773164,1.0151985,0.8358157,1.012206,1.0575849,0.86003184,1.0654792,1.0151876,0.8659396,1.0541248,1.0542167,0.8558219,1.0499201,1.0181653,0.86047363,1.0410609,1.0528896
2025-01-01 09:35:00,0.8485481,1.0242203,1.0902159,0.8655876,1.0634769,1.0289224,0.87637603,1.0381913,1.1310189,0.84405416,1.0306835,1.0170624,0.8780262,1.0683534,1.0548736,0.8748044,1.0772421,1.015269,0.8355789,1.0120413,1.0578146,0.8597479,1.0653268,1.0152751,0.8656903,1.053915,1.0544348,0.85547847,1.0496562,1.0182542,0.86017686,1.0407605,1.0531307
2025-01-01 09:36:00,0.8485134,1.0242434,1.0905244,0.8655334,1.0635877,1.0289872,0.87636167,1.0381558,1.1313077,0.8438495,1.030575,1.0171084,0.87791926,1.0683286,1.0550027,0.8746092,1.0771801,1.0153106,0.8353876,1.0119079,1.0579617,0.8595203,1.065205,1.0153329,0.8654922,1.053749,1.05458,0.85520625,1.0494475,1.0183165,0.8599421,1.0405227,1.0532911
2025-01-01 09:37:00,0.8484883,1.0242645,1.0907294,0.86549234,1.0636783,1.0290321,0.8763511,1.038128,1.1314957,0.843685,1.0304871,1.0171356,0.8778316,1.0683064,1.0550821,0.8744504,1.0771279,1.0153335,0.8352327,1.0117998,1.0580553,0.859338,1.0651077,1.0153714,0.86533517,1.0536178,1.054678,0.8549909,1.0492833,1.0183616,0.8597565,1.0403346,1.053399
2025-01-01 09:38:00,0.8484707,1.0242839,1.0908672,0.86546177,1.0637528,1.0290644,0.87634367,1.0381063,1.131618,0.8435526,1.0304154,1.0171505,0.8777592,1.0682863,1.0551293,0.87432075,1.0770838,1.0153443,0.8351069,1.0117117,1.058114,0.85919183,1.06503,1.0153975,0.8652109,1.0535147,1.0547453,0.85482115,1.0491544,1.0183955,0.85961056,1.0401864,1.0534726
2025-01-01 09:39:00,0.84845924,1.0243021,1.0909612,0.86543953,1.0638144,1.0290885,0.8763386,1.0380894,1.1316978,0.84344584,1.030357,1.0171576,0.87769914,1.0682678,1.0551555,0.87421435,1.0770458,1.015347,0.8350044,1.0116398,1.0581502,0.8590746,1.064968,1.0154154,0.86511296,1.053434,1.0547926,0.85468787,1.049054,1.0184221,0.8594963,1.0400702,1.053524
2025-01-01 09:40:00,0.8484527,1.0243193,1.0910269,0.86542404,1.0638657,1.0291072,0.8763355,1.0380764,1.1317499,0.8433597,1.030309,1.0171592,0.8776489,1.0682507,1.0551682,0.8741267,1.077013,1.0153449,0.8349205,1.0115807,1.0581717,0.8589806,1.0649185,1.0154282,0.865036,1.0533712,1.054827,0.8545837,1.0489762,1.0184441,0.8594073,1.0399795,1.053561
2025-01-01 09:41:00,0.84845006,1.0243356,1.0910741,0.8654139,1.0639088,1.0291222,0.87633395,1.0380665,1.1317837,0.8432899,1.0302693,1.0171576,0.87760645,1.0682344,1.0551718,0.87405396,1.0769843,1.0153391,0.8348516,1.0115318,1.0581838,0.8589051,1.0648792,1.0154375,0.86497587,1.0533227,1.0548531,0.8545028,1.0489166,1.0184629,0.8593385,1.039909,1.0535885
2025-01-01 09:42:00,0.84845054,1.0243514,1.0911093,0.8654081,1.0639453,1.029135,0.8763336,1.0380591,1.1318058,0.8432332,1.0302362,1.0171537,0.8775703,1.0682192,1.0551698,0.87399316,1.0769588,1.0153313,0.8347946,1.0114913,1.0581895,0.8588444,1.0648478,1.0154446,0.86492926,1.0532857,1.0548735,0.8544406,1.0488715,1.0184797,0.85928607,1.039855,1.05361
2025-01-01 09:43:00,0.8484535,1.0243665,1.0911366,0.8654057,1.0639764,1.0291462,0.8763342,1.0380536,1.1318204,0.8431871,1.0302087,1.0171484,0.87753916,1.0682044,1.0551641,0.87394196,1.0769358,1.0153221,0.8347472,1.0114574,1.0581914,0.85879564,1.064823,1.0154502,0.8648934,1.053258,1.0548905,0.8543934,1.048838,1.0184952,0.85924643,1.0398139,1.0536274
2025-01-01 09:44:00,0.84845847,1.0243812,1.0911589,0.865406,1.0640032,1.0291566,0.87633556,1.0380497,1.1318299,0.84314924,1.0301852,1.017142,0.87751204,1.0681902,1.0551559,0.8738983,1.0769149,1.015312,0.8347075,1.011429,1.0581906,0.8587564,1.0648034,1.015455,0.8648662,1.0532376,1.0549052,0.85435814,1.0488138,1.0185099,0.85921717,1.0397834,1.053642
2025-01-01 09:45:00,0.8484651,1.0243957,1.0911778,0.8654085,1.0640267,1.0291661,0.8763376,1.038047,1.131836,0.84311813,1.0301652,1.017135,0.8774881,1.0681764,1.0551459,0.87386084,1.0768956,1.0153011,0.8346739,1.0114046,1.0581882,0.8587248,1.0647879,1.0154592,0.8648459,1.0532231,1.0549184,0.8543324,1.0487971,1.018524,0.8591962,1.0397611,1.0536551
2025-01-01 09:46:00,0.84847295,1.0244098,1.0911947,0.8654127,1.0640475,1.0291753,0.87634003,1.0380453,1.1318402,0.8430924,1.030148,1.0171278,0.87746674,1.0681629,1.055135,0.8738283,1.0768778,1.0152901,0.8346452,1.0113837,1.0581847,0.85869926,1.0647758,1.0154631,0.8648311,1.0532134,1.0549306,0.8543143,1.0487864,1.0185379,0.8591819,1.0397455,1.0536671
2025-01-01 09:47:00,0.84848183,1.0244238,1.0912102,0.8654183,1.064066,1.0291841,0.87634283,1.0380442,1.1318429,0.8430708,1.0301329,1.01712,0.8774473,1.0681497,1.0551234,0.87379956,1.0768609,1.0152788,0.8346204,1.0113655,1.0581806,0.8586787,1.0647663,1.0154668,0.86482084,1.0532074,1.0549424,0.8543024,1.0487803,1.0185513,0.8591729,1.0397353,1.0536783
2025-01-01 09:48:00,0.8484915,1.0244375,1.0912248,0.865425,1.0640829,1.0291928,0.876346,1.038044,1.1318446,0.8430527,1.0301195,1.0171123,0.87742954,1.0681367,1.0551115,0.87377405,1.076845,1.0152675,0.83459884,1.0113496,1.0581759,0.85866207,1.064759,1.0154704,0.86481404,1.0532044,1.0549537,0.8542954,1.048778,1.0185646,0.85916805,1.0397292,1.053689
2025-01-01 09:49:00,0.84850186,1.0244513,1.0912386,0.8654325,1.0640981,1.0292013,0.87634933,1.038044,1.1318457,0.8430373,1.0301076,1.0171043,0.8774131,1.0681238,1.0550992,0.87375104,1.0768298,1.015256,0.83457977,1.0113353,1.0581712,0.8586486,1.0647535,1.015474,0.86481017,1.0532039,1.0549647,0.8542923,1.0487789,1.0185779,0.8591666,1.0397266,1.0536994
2025-01-01 09:50:00,0.8485128,1.0244648,1.0912522,0.8654408,1.0641124,1.0292096,0.8763528,1.0380446,1.1318464,0.8430241,1.0300967,1.017096,0.87739766,1.0681111,1.0550867,0.87373006,1.0768151,1.0152444,0.8345627,1.0113225,1.0581661,0.8586376,1.0647494,1.0154775,0.86480856,1.0532055,1.0549756,0.8542924,1.0487822,1.0185912,0.8591678,1.0397269,1.0537095
2025-01-01 09:51:00,0.84852415,1.0244783,1.0912654,0.8654496,1.0641258,1.0292178,0.87635636,1.0380454,1.1318468,0.8430126,1.0300865,1.0170879,0.87738305,1.0680984,1.0550742,0.87371063,1.0768008,1.0152329,0.8345474,1.0113109,1.0581611,0.8586287,1.0647463,1.015481,0.8648088,1.0532085,1.0549865,0.8542949,1.0487875,1.0186044,0.8591712,1.0397292,1.0537194
2025-01-01 09:52:00,0.84853584,1.0244917,1.0912784,0.86545885,1.0641383,1.029226,0.87636006,1.0380464,1.1318468,0.8430024,1.0300772,1.0170796,0.87736917,1.0680858,1.0550615,0.8736926,1.076787,1.0152212,0.83453333,1.0113001,1.058156,0.85862136,1.0647441,1.0154846,0.8648105,1.0532128,1.0549973,0.8542995,1.0487943,1.0186175,0.8591763,1.0397332,1.0537292
2025-01-01 09:53:00,0.8485478,1.024505,1.0912914,0.86546844,1.0641503,1.029234,0.8763638,1.0380476,1.1318468,0.84299326,1.0300682,1.0170711,0.8773557,1.0680733,1.0550487,0.8736754,1.0767734,1.0152097,0.83452034,1.0112901,1.058151,0.85861546,1.0647428,1.0154881,0.8648135,1.0532181,1.0550082,0.8543057,1.0488023,1.0186306,0.85918283,1.0397387,1.0537391
2025-01-01 09:54:00,0.84856,1.0245181,1.0913043,0.8654782,1.0641618,1.0292422,0.87636757,1.0380487,1.1318467,0.84298503,1.0300597,1.0170627,0.8773427,1.0680609,1.0550358,0.8736592,1.0767602,1.0151981,0.8345082,1.0112808,1.058146,0.85861063,1.0647418,1.0154917,0.86481744,1.0532243,1.0550188,0.8543132,1.0488114,1.0186436,0.8591904,1.0397451,1.0537486
2025-01-01 09:55:00,0.8485723,1.0245314,1.0913172,0.8654883,1.0641729,1.02925,0.8763714,1.03805,1.1318464,0.8429774,1.0300516,1.0170542,0.87733,1.0680484,1.055023,0.87364364,1.0767471,1.0151865,0.8344968,1.011272,1.0581409,0.8586066,1.0647416,1.0154953,0.8648221,1.0532311,1.0550296,0.8543217,1.0488212,1.0186567,0.8591988,1.0397524,1.0537581
2025-01-01 09:56:00,0.84858483,1.0245446,1.0913299,0.8654985,1.0641836,1.029258,0.87637514,1.0380515,1.1318461,0.8429704,1.0300436,1.0170456,0.8773175,1.0680358,1.0550101,0.8736286,1.076734,1.0151751,0.8344859,1.0112635,1.0581359,0.85860324,1.0647417,1.0154991,0.8648274,1.0532385,1.0550404,0.85433114,1.0488318,1.0186698,0.8592079,1.0397605,1.0537677
2025-01-01 09:57:00,0.84859747,1.0245577,1.0913427,0.8655088,1.0641941,1.0292659,0.8763789,1.0380529,1.1318456,0.84296376,1.030036,1.017037,0.8773052,1.0680234,1.0549972,0.873614,1.0767211,1.0151635,0.8344755,1.0112554,1.058131,0.85860056,1.0647422,1.0155028,0.86483324,1.0532463,1.0550512,0.85434115,1.0488428,1.0186828,0.85921764,1.039769,1.0537772
2025-01-01 09:58:00,0.8486101,1.024571,1.0913553,0.8655192,1.0642043,1.0292737,0.8763827,1.0380543,1.1318451,0.84295744,1.0300283,1.0170285,0.8772931,1.068011,1.0549843,0.8735997,1.0767084,1.0151521,0.83446556,1.0112475,1.0581261,0.8585983,1.0647429,1.0155066,0.8648395,1.0532544,1.055062,0.85435176,1.0488541,1.0186958,0.8592277,1.0397781,1.0537866
2025-01-01 09:59:00,0.8486229,1.024584,1.0913681,0.8655298,1.0642145,1.0292816,0.8763864,1.0380558,1.1318445,0.84295136,1.030021,1.0170197,0.87728107,1.0679985,1.0549713,0.8735857,1.0766958,1.0151407,0.8344558,1.01124,1.0581212,0.85859644,1.0647439,1.0155106,0.86484617,1.0532628,1.055073,0.8543628,1.0488659,1.018709,0.85923827,1.0397875,1.053796
2025-01-01 10:00:00,0.8484306,1.02448,1.095142,0.8652529,1.0644069,1.0299883,0.8762511,1.0377303,1.1353769,0.84217215,1.0294623,1.0176795,0.87682474,1.0677012,1.0567335,0.87280947,1.0762202,1.0157995,0.8337441,1.010611,1.0600357,0.8576608,1.0640163,1.0162063,0.8640021,1.0523753,1.0567752,0.85322315,1.047796,1.019338,0.85825175,1.038642,1.0556791
2025-01-01 10:01:00,0.8482793,1.0243993,1.0975995,0.86503357,1.0645627,1.0304503,0.8761435,1.0374702,1.1376728,0.8415477,1.029014,1.0181053,0.8764573,1.0674609,1.0578743,0.8721859,1.0758371,1.0162237,0.8331731,1.0101066,1.0612786,0.8569122,1.0634346,1.0166599,0.8633285,1.0516672,1.0578855,0.852314,1.0469426,1.0197514,0.8574649,1.0377277,1.0569062
2025-01-01 10:02:00,0.848161,1.0243374,1.0992014,0.8648603,1.0646892,1.0307533,0.87605816,1.0372623,1.1391647,0.84104717,1.0286539,1.0183789,0.876161,1.0672662,1.0586113,0.8716844,1.0755283,1.0164955,0.8327146,1.0097017,1.0620848,0.8563133,1.0629697,1.0169562,0.86279124,1.0511028,1.058611,0.8515893,1.0462626,1.0200247,0.85683775,1.0369984,1.0577072
2025-01-01 10:03:00,0.8480689,1.0242904,1.1002469,0.86472374,1.0647922,1.0309528,0.8759905,1.0370963,1.1401342,0.8406457,1.0283643,1.0185536,0.8759216,1.0671078,1.0590858,0.87128067,1.0752788,1.0166682,0.83234614,1.0093765,1.0626073,0.8558341,1.0625982,1.0171504,0.86236304,1.0506531,1.0590864,0.85101205,1.0457212,1.0202069,0.85633844,1.036417,1.058231
2025-01-01 10:04:00,0.8479979,1.0242556,1.1009309,0.86461663,1.0648764,1.0310853,0.8759371,1.0369637,1.1407641,0.8403233,1.0281311,1.0186641,0.87572783,1.0669787,1.0593897,0.8709551,1.0750767,1.0167764,0.8320497,1.0091151,1.0629454,0.8554508,1.0623015,1.0172781,0.8620222,1.0502954,1.0593995,0.85055286,1.0452907,1.0203298,0.85594136,1.0359541,1.0585747
2025-01-01 10:05:00,0.84794366,1.0242302,1.10138,0.864533,1.0649457,1.0311738,0.875895,1.0368578,1.1411731,0.84006447,1.0279433,1.0187327,0.8755704,1.0668728,1.0595827,0.87069213,1.0749127,1.016843,0.83181095,1.0089047,1.0631635,0.8551442,1.0620645,1.0173625,0.86175114,1.0500112,1.0596068,0.850188,1.0449489,1.0204144,0.8556259,1.0355858,1.0588013
2025-01-01 10:06:00,0.8479029,1.0242125,1.1016762,0.8644682,1.0650029,1.0312339,0.875862,1.0367734,1.1414386,0.83985627,1.0277915,1.0187742,0.87544215,1.0667857,1.0597036,0.87047917,1.0747789,1.0168823,0.83161837,1.0087351,1.0633037,0.854899,1.0618755,1.0174189,0.8615359,1.0497856,1.0597454,0.84989876,1.044678,1.0204738,0.85537595,1.0352932,1.0589516
2025-01-01 10:07:00,0.8478729,1.024201,1.1018733,0.8644185,1.0650505,1.0312757,0.87583625,1.0367061,1.1416109,0.8396886,1.0276685,1.0187979,0.8753372,1.0667135,1.0597776,0.87030625,1.0746696,1.016904,0.83146256,1.0085981,1.0633934,0.8547027,1.0617247,1.0174571,0.8613655,1.0496074,1.0598395,0.84966993,1.044464,1.0205171,0.85517824,1.0350614,1.0590526
2025-01-01 10:08:00,0.8478516,1.0241944,1.1020056,0.86438084,1.0650903,1.0313054,0.8758162,1.0366524,1.1417223,0.83955336,1.0275686,1.0188102,0.8752509,1.0666531,1.0598212,0.87016535,1.0745797,1.0169141,0.8313364,1.0084872,1.0634501,0.85454583,1.0616045,1.0174835,0.8612308,1.0494666,1.0599045,0.84948945,1.0442954,1.0205498,0.85502243,1.0348779,1.0591214
2025-01-01 10:09:00,0.84783703,1.0241916,1.102096,0.8643527,1.0651239,1.0313271,0.87580085,1.0366096,1.1417944,0.839444,1.0274873,1.0188149,0.87517947,1.0666023,1.059845,0.8700501,1.0745053,1.016917,0.83123386,1.0083975,1.0634856,0.85442036,1.0615089,1.0175022,0.86112475,1.0493561,1.0599507,0.8493476,1.0441632,1.0205754,0.85490006,1.0347332,1.0591692
2025-01-01 10:10:00,0.84782815,1.0241921,1.1021593,0.8643324,1.0651526,1.0313438,0.87578917,1.0365756,1.1418408,0.83935535,1.0274205,1.0188147,0.87511986,1.0665592,1.0598559,0.8699553,1.0744435,1.0169148,0.8311501,1.0083244,1.0635072,0.85432005,1.061433,1.017516,0.8610416,1.0492698,1.0599848,0.8492367,1.04406,1.0205967,0.85480464,1.0346193,1.0592034
2025-01-01 10:11:00,0.84782356,1.0241951,1.1022046,0.8643181,1.0651773,1.0313572,0.8757804,1.0365484,1.1418704,0.83928335,1.0273657,1.0188115,0.8750699,1.0665221,1.0598584,0.869877,1.0743916,1.0169096,0.8310817,1.0082648,1.0635198,0.8542399,1.0613726,1.0175266,0.86097676,1.0492027,1.0600108,0.84915054,1.0439801,1.020615,0.8547304,1.0345305,1.0592287
2025-01-01 10:12:00,0.84782255,1.0241998,1.1022385,0.8643087,1.0651988,1.0313684,0.87577397,1.0365268,1.1418892,0.8392245,1.0273203,1.0188061,0.87502754,1.06649,1.0598556,0.8698118,1.0743477,1.0169024,0.83102524,1.0082158,1.0635265,0.85417587,1.061325,1.0175351,0.8609266,1.0491511,1.0600318,0.8490842,1.0439188,1.0206314,0.85467345,1.0344614,1.0592482
2025-01-01 10:13:00,0.8478244,1.0242064,1.102265,0.86430335,1.0652177,1.0313783,0.87576944,1.0365096,1.141901,0.83917636,1.0272825,1.0187993,0.8749913,1.0664618,1.059849,0.869757,1.0743101,1.0168939,0.83097863,1.0081754,1.0635295,0.8541247,1.0612874,1.0175422,0.8608883,1.0491117,1.0600493,0.8490338,1.0438724,1.0206467,0.85463005,1.0344082,1.059264
2025-01-01 10:14:00,0.84782845,1.0242143,1.1022865,0.8643011,1.0652347,1.031387,0.87576634,1.036496,1.141908,0.83913666,1.0272505,1.0187916,0.8749599,1.0664366,1.0598403,0.86971074,1.0742776,1.0168844,0.8309397,1.0081419,1.0635301,0.8540839,1.061258,1.0175487,0.8608593,1.0490823,1.0600647,0.848996,1.0438378,1.0206611,0.8545977,1.0343676,1.0592773
2025-01-01 10:15:00,0.8478343,1.0242231,1.1023047,0.86430126,1.0652499,1.0313951,0.87576437,1.0364854,1.1419121,0.8391037,1.0272235,1.0187833,0.8749324,1.066414,1.0598301,0.86967117,1.0742494,1.0168746,0.83090705,1.0081139,1.063529,0.8540514,1.061235,1.0175544,0.8608378,1.0490608,1.0600786,0.8489683,1.0438126,1.0206751,0.854574,1.0343372,1.0592889
2025-01-01 10:16:00,0.8478417,1.0242326,1.102321,0.86430347,1.0652639,1.0314028,0.87576336,1.0364769,1.1419141,0.8390761,1.0272003,1.0187746,0.874908,1.0663934,1.0598187,0.86963695,1.0742244,1.0168643,0.8308794,1.0080904,1.063527,0.85402554,1.0612171,1.01756,0.8608225,1.0490457,1.0600919,0.84894884,1.0437953,1.0206887,0.8545575,1.0343149,1.0592995
2025-01-01 10:17:00,0.8478501,1.024243,1.1023358,0.8643072,1.0652767,1.0314102,0.87576306,1.0364702,1.141915,0.83905286,1.0271802,1.0187656,0.87488604,1.0663743,1.0598068,0.8696071,1.074202,1.0168539,0.83085567,1.0080705,1.0635245,0.854005,1.0612034,1.0175653,0.86081195,1.0490358,1.0601044,0.8489358,1.043784,1.0207019,0.8545465,1.0342991,1.0593094
2025-01-01 10:18:00,0.8478595,1.0242537,1.1023498,0.8643123,1.0652888,1.0314174,0.87576336,1.0364649,1.1419148,0.83903307,1.0271626,1.0187564,0.87486607,1.0663564,1.0597945,0.8695806,1.0741817,1.0168433,0.8308353,1.0080534,1.0635214,0.8539887,1.061193,1.0175705,0.8608053,1.0490297,1.0601165,0.848928,1.0437776,1.020715,0.8545399,1.0342884,1.0593188
2025-01-01 10:19:00,0.84786963,1.024265,1.1023632,0.8643184,1.0653001,1.0314245,0.8757641,1.0364606,1.1419141,0.83901596,1.0271467,1.0187471,0.87484765,1.0663396,1.0597819,0.8695569,1.0741631,1.0168326,0.83081734,1.0080386,1.0635183,0.85397583,1.0611854,1.0175756,0.86080176,1.0490271,1.0601285,0.8489243,1.0437751,1.0207281,0.8545369,1.0342818,1.059328
2025-01-01 10:20:00,0.84788036,1.0242766,1.1023762,0.86432517,1.0653108,1.0314314,0.87576514,1.0364573,1.1419129,0.83900106,1.0271325,1.0187377,0.87483054,1.0663235,1.0597693,0.86953545,1.0741458,1.016822,0.83080155,1.0080256,1.063515,0.85396576,1.0611798,1.0175807,0.8608006,1.0490271,1.0601404,0.8489239,1.0437757,1.0207412,0.8545368,1.0342786,1.0593369
2025-01-01 10:21:00,0.84789157,1.0242884,1.102389,0.8643327,1.0653211,1.0314384,0.8757665,1.0364548,1.1419115,0.8389878,1.0271195,1.0187283,0.8748144,1.0663081,1.0597564,0.8695158,1.0741297,1.0168113,0.8307874,1.0080142,1.0635115,0.85395783,1.061176,1.017586,0.8608016,1.0490291,1.0601522,0.8489263,1.0437788,1.0207542,0.8545389,1.0342782,1.0593456
2025-01-01 10:22:00,0.8479032,1.0243005,1.1024015,0.8643406,1.0653309,1.031445,0.87576807,1.0364528,1.14191,0.838976,1.0271075,1.0187186,0.8747991,1.0662934,1.0597434,0.86949754,1.0741143,1.0168005,0.8307746,1.0080038,1.0635079,0.85395175,1.0611736,1.0175911,0.8608042,1.0490328,1.0601639,0.8489307,1.0437839,1.0207671,0.8545428,1.0342796,1.0593542
2025-01-01 10:23:00,0.8479151,1.0243126,1.102414,0.86434895,1.0653404,1.0314517,0.87576973,1.0364511,1.1419083,0.83896536,1.0270963,1.0187091,0.8747844,1.0662789,1.0597305,0.86948043,1.0740998,1.0167899,0.8307629,1.0079945,1.0635046,0.8539471,1.0611724,1.0175962,0.8608081,1.0490379,1.0601755,0.8489369,1.0437907,1.0207798,0.8545482,1.0342827,1.0593626
2025-01-01 10:24:00,0.8479273,1.0243249,1.1024264,0.86435765,1.0653497,1.0314583,0.8757716,1.0364498,1.1419064,0.8389555,1.0270855,1.0186993,0.8747702,1.0662647,1.0597174,0.8694642,1.0740858,1.0167792,0.830752,1.007986,1.063501,0.8539436,1.061172,1.0176015,0.86081296,1.0490441,1.0601871,0.8489445,1.0437987,1.0207927,0.8545547,1.0342872,1.0593711
2025-01-01 10:25:00,0.84793955,1.0243373,1.1024387,0.86436653,1.0653588,1.0314648,0.87577343,1.0364488,1.1419045,0.83894634,1.0270753,1.0186896,0.8747565,1.0662509,1.0597043,0.8694488,1.0740722,1.0167686,0.83074194,1.0079781,1.0634975,0.8539411,1.0611724,1.0176067,0.8608187,1.0490513,1.0601988,0.84895307,1.0438077,1.0208056,0.85456216,1.0342927,1.0593795
2025-01-01 10:26:00,0.84795207,1.0243498,1.102451,0.86437553,1.0653677,1.0314714,0.87577534,1.036448,1.1419023,0.83893776,1.0270655,1.0186799,0.87474304,1.0662373,1.0596912,0.86943394,1.0740591,1.016758,0.8307324,1.0079707,1.0634942,0.8539393,1.0611733,1.0176121,0.8608251,1.049059,1.0602105,0.84896255,1.0438176,1.0208184,0.8545703,1.0342991,1.0593877
2025-01-01 10:27:00,0.8479647,1.0243624,1.1024631,0.8643848,1.0653765,1.0314778,0.8757773,1.0364473,1.1419002,0.83892953,1.027056,1.0186701,0.87472975,1.0662239,1.0596781,0.8694195,1.0740463,1.0167474,0.83072335,1.0079638,1.0634909,0.8539381,1.0611749,1.0176175,0.86083215,1.0490674,1.0602221,0.8489728,1.0438281,1.0208312,0.85457915,1.0343062,1.0593959
2025-01-01 10:28:00,0.8479774,1.024375,1.1024753,0.86439407,1.0653851,1.0314842,0.8757793,1.0364467,1.141898,0.83892167,1.0270467,1.0186602,0.8747168,1.0662104,1.059665,0.8694055,1.0740337,1.0167369,0.83071464,1.0079572,1.0634876,0.85393745,1.0611768,1.0176228,0.86083955,1.0490762,1.0602338,0.8489836,1.0438391,1.020844,0.8545883,1.0343137,1.0594041
2025-01-01 10:29:00,0.84799016,1.0243876,1.1024874,0.8644034,1.0653936,1.0314906,0.87578124,1.0364461,1.1418958,0.8389141,1.0270376,1.0186503,0.8747039,1.0661972,1.059652,0.8693918,1.0740215,1.0167264,0.8307063,1.0079509,1.0634844,0.8539372,1.061179,1.0176283,0.86084735,1.0490853,1.0602456,0.8489948,1.0438504,1.0208569,0.85459787,1.0343217,1.0594122
2025-01-01 10:30:00,0.8477778,1.0241303,1.1060354,0.8640939,1.0653814,1.0321417,0.8755819,1.0359446,1.1450744,0.83814,1.0263278,1.0192542,0.8741768,1.0656683,1.0612781,0.86856127,1.0732794,1.0173321,0.82999885,1.007191,1.0652531,0.85294586,1.060203,1.018273,0.85994965,1.0479842,1.0618168,0.8478097,1.0425621,1.0214376,0.85357386,1.0329914,1.0611428
2025-01-01 10:31:00,0.84761053,1.023927,1.1083457,0.86384815,1.0653732,1.032567,0.8754229,1.0355432,1.1471395,0.83751947,1.0257583,1.0196433,0.8737527,1.0652428,1.0623305,0.8678944,1.0726833,1.0177222,0.8294315,1.0065819,1.0664018,0.8521531,1.059423,1.018694,0.85923326,1.0471054,1.0628422,0.8468641,1.0415341,1.0218196,0.85275686,1.031929,1.0622704
2025-01-01 10:32:00,0.8474793,1.0237669,1.1098517,0.8636535,1.065368,1.0328456,0.87529606,1.0352222,1.148481,0.8370217,1.025301,1.0198927,0.873411,1.0648997,1.06301,0.86735845,1.0722044,1.0179722,0.8289762,1.0060937,1.0671474,0.8515192,1.0587995,1.0189697,0.85866207,1.0464046,1.0635129,0.84611034,1.0407143,1.0220723,0.8521054,1.031081,1.0630062
