TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:10:00,1.3385519,1.4119097,1.3235767
2025-01-01 15:11:00,1.3382746,1.4115604,1.3233013
2025-01-01 15:12:00,1.3380508,1.4112791,1.3230788
2025-01-01 15:13:00,1.3378701,1.4110519,1.3228984
2025-01-01 15:14:00,1.3377237,1.410868,1.3227516
2025-01-01 15:15:00,1.337605,1.4107188,1.3226321
2025-01-01 15:16:00,1.337508,1.4105973,1.3225338
2025-01-01 15:17:00,1.3374287,1.4104981,1.3224531
2025-01-01 15:18:00,1.3373634,1.4104167,1.3223863
2025-01-01 15:19:00,1.3373094,1.4103494,1.3223302
2025-01-01 15:20:00,1.3372642,1.4102933,1.3222831
2025-01-01 15:21:00,1.3372263,1.4102465,1.3222431
2025-01-01 15:22:00,1.3371941,1.4102068,1.3222088
2025-01-01 15:23:00,1.3371664,1.4101728,1.3221788
2025-01-01 15:24:00,1.3371425,1.4101436,1.3221526
2025-01-01 15:25:00,1.3371215,1.4101181,1.3221291
2025-01-01 15:26:00,1.3371028,1.4100955,1.322108
2025-01-01 15:27:00,1.3370861,1.4100752,1.3220888
2025-01-01 15:28:00,1.3370706,1.4100568,1.322071
2025-01-01 15:29:00,1.3370563,1.4100399,1.3220544
2025-01-01 15:30:00,1.333434,1.4054968,1.3185078
2025-01-01 15:31:00,1.3305341,1.40186,1.315668
2025-01-01 15:32:00,1.3282123,1.3989486,1.3133938
2025-01-01 15:33:00,1.3263528,1.396617,1.3115721
2025-01-01 15:34:00,1.3248634,1.3947498,1.3101124
2025-01-01 15:35:00,1.32367,1.3932537,1.3089421
2025-01-01 15:36:00,1.3227131,1.3920544,1.3080034
2025-01-01 15:37:00,1.3219458,1.3910929,1.30725
2025-01-01 15:38:00,1.32133,1.3903215,1.3066449
2025-01-01 15:39:00,1.3208352,1.389702,1.3061583
2025-01-01 15:40:00,1.3204374,1.3892043,1.3057666
2025-01-01 15:41:00,1.3201172,1.3888037,1.3054508
2025-01-01 15:42:00,1.319859,1.388481,1.3051957
2025-01-01 15:43:00,1.3196505,1.3882207,1.3049892
2025-01-01 15:44:00,1.3194816,1.3880101,1.3048215
2025-01-01 15:45:00,1.3193445,1.3878393,1.3046849
2025-01-01 15:46:00,1.3192328,1.3877004,1.304573
2025-01-01 15:47:00,1.3191414,1.3875871,1.3044811
2025-01-01 15:48:00,1.3190662,1.3874941,1.3044052
2025-01-01 15:49:00,1.3190039,1.3874173,1.3043419
2025-01-01 15:50:00,1.3189522,1.3873537,1.3042889
2025-01-01 15:51:00,1.3189086,1.3873004,1.3042439
2025-01-01 15:52:00,1.3188716,1.3872555,1.3042054
2025-01-01 15:53:00,1.3188399,1.3872173,1.3041722
2025-01-01 15:54:00,1.3188126,1.3871843,1.3041431
2025-01-01 15:55:00,1.3187886,1.3871555,1.3041173
2025-01-01 15:56:00,1.3187673,1.3871303,1.3040941
2025-01-01 15:57:00,1.3187482,1.3871077,1.304073
2025-01-01 15:58:00,1.3187307,1.3870873,1.3040538
2025-01-01 15:59:00,1.3187146,1.3870686,1.3040357
2025-01-01 16:00:00,1.3146719,1.3820208,1.3000903
2025-01-01 16:01:00,1.3114355,1.3779802,1.2969315
2025-01-01 16:02:00,1.3088442,1.3747454,1.294402
2025-01-01 16:03:00,1.306769,1.3721551,1.2923758
2025-01-01 16:04:00,1.3051068,1.3700805,1.2907524
2025-01-01 16:05:00,1.3037747,1.3684185,1.289451
2025-01-01 16:06:00,1.302707,1.3670865,1.2884074
2025-01-01 16:07:00,1.3018506,1.3660184,1.28757
2025-01-01 16:08:00,1.3011632,1.3651615,1.2868975
2025-01-01 16:09:00,1.3006111,1.3644737,1.2863569
2025-01-01 16:10:00,1.3001673,1.363921,1.285922
2025-01-01 16:11:00,1.2998102,1.3634765,1.2855715
2025-01-01 16:12:00,1.2995222,1.3631184,1.2852886
2025-01-01 16:13:00,1.2992895,1.3628296,1.2850596
2025-01-01 16:14:00,1.2991011,1.362596,1.2848738
2025-01-01 16:15:00,1.2989483,1.3624068,1.2847227
2025-01-01 16:16:00,1.2988237,1.3622531,1.2845992
2025-01-01 16:17:00,1.2987218,1.3621275,1.2844979
2025-01-01 16:18:00,1.2986381,1.3620248,1.2844143
2025-01-01 16:19:00,1.2985688,1.36194,1.2843448
2025-01-01 16:20:00,1.2985113,1.3618698,1.2842867
2025-01-01 16:21:00,1.2984629,1.3618112,1.2842376
2025-01-01 16:22:00,1.2984217,1.3617617,1.2841957
2025-01-01 16:23:00,1.2983867,1.3617197,1.2841595
2025-01-01 16:24:00,1.2983563,1.3616837,1.2841282
2025-01-01 16:25:00,1.2983297,1.3616524,1.2841003
2025-01-01 16:26:00,1.2983062,1.3616248,1.2840755
2025-01-01 16:27:00,1.2982851,1.3616003,1.2840531
2025-01-01 16:28:00,1.2982659,1.3615782,1.2840326
2025-01-01 16:29:00,1.2982483,1.3615581,1.2840136
2025-01-01 16:30:00,1.2938583,1.3560967,1.2797412
2025-01-01 16:31:00,1.290344,1.3517252,1.2763207
2025-01-01 16:32:00,1.2875301,1.3482255,1.2735816
2025-01-01 16:33:00,1.2852767,1.3454232,1.2713878
2025-01-01 16:34:00,1.2834716,1.343179,1.2696303
2025-01-01 16:35:00,1.2820252,1.341381,1.2682216
2025-01-01 16:36:00,1.2808657,1.3399401,1.267092
2025-01-01 16:37:00,1.2799358,1.3387849,1.2661858
2025-01-01 16:38:00,1.2791896,1.3378582,1.2654581
2025-01-01 16:39:00,1.2785902,1.3371142,1.2648734
2025-01-01 16:40:00,1.2781082,1.3365166,1.2644031
2025-01-01 16:41:00,1.2777205,1.3360361,1.2640243
2025-01-01 16:42:00,1.2774078,1.335649,1.2637185
2025-01-01 16:43:00,1.2771553,1.3353369,1.2634714
2025-01-01 16:44:00,1.276951,1.3350847,1.263271
2025-01-01 16:45:00,1.276785,1.3348804,1.263108
2025-01-01 16:46:00,1.27665,1.3347143,1.2629751
2025-01-01 16:47:00,1.2765394,1.334579,1.262866
2025-01-01 16:48:00,1.2764486,1.334468,1.2627763
2025-01-01 16:49:00,1.2763736,1.3343768,1.2627019
2025-01-01 16:50:00,1.276311,1.3343012,1.2626396
2025-01-01 16:51:00,1.2762587,1.3342383,1.2625873
2025-01-01 16:52:00,1.2762144,1.3341854,1.2625428
2025-01-01 16:53:00,1.2761765,1.3341404,1.2625046
2025-01-01 16:54:00,1.2761438,1.3341019,1.2624713
2025-01-01 16:55:00,1.2761152,1.3340685,1.2624421
2025-01-01 16:56:00,1.2760898,1.3340393,1.2624161
2025-01-01 16:57:00,1.276067,1.3340135,1.2623929
2025-01-01 16:58:00,1.2760464,1.3339901,1.2623715
2025-01-01 16:59:00,1.2760274,1.3339688,1.2623519
2025-01-01 17:00:00,1.2713665,1.3281891,1.2578266
2025-01-01 17:01:00,1.2676352,1.3235627,1.2542037
2025-01-01 17:02:00,1.2646477,1.319859,1.2513027
2025-01-01 17:03:00,1.2622552,1.3168936,1.2489793
2025-01-01 17:04:00,1.2603388,1.3145186,1.247118
2025-01-01 17:05:00,1.2588031,1.312616,1.2456263
2025-01-01 17:06:00,1.2575722,1.3110914,1.2444304
2025-01-01 17:07:00,1.2565849,1.3098692,1.2434709
2025-01-01 17:08:00,1.2557925,1.3088887,1.2427008
2025-01-01 17:09:00,1.2551563,1.3081018,1.2420822
2025-01-01 17:10:00,1.2546448,1.3074696,1.2415845
2025-01-01 17:11:00,1.254233,1.3069613,1.2411839
2025-01-01 17:12:00,1.2539011,1.306552,1.2408607
2025-01-01 17:13:00,1.253633,1.306222,1.2405995
2025-01-01 17:14:00,1.2534161,1.3059554,1.2403879
2025-01-01 17:15:00,1.2532401,1.3057395,1.240216
2025-01-01 17:16:00,1.2530967,1.3055642,1.240076
2025-01-01 17:17:00,1.2529795,1.3054214,1.2399613
2025-01-01 17:18:00,1.2528833,1.3053045,1.2398669
2025-01-01 17:19:00,1.2528037,1.3052084,1.2397887
2025-01-01 17:20:00,1.2527375,1.3051289,1.2397237
2025-01-01 17:21:00,1.252682,1.3050627,1.239669
2025-01-01 17:22:00,1.2526351,1.3050071,1.2396226
2025-01-01 17:23:00,1.2525951,1.30496,1.2395828
2025-01-01 17:24:00,1.2525605,1.3049197,1.2395484
2025-01-01 17:25:00,1.2525303,1.3048849,1.2395183
2025-01-01 17:26:00,1.2525036,1.3048544,1.2394916
2025-01-01 17:27:00,1.2524797,1.3048275,1.2394676
2025-01-01 17:28:00,1.2524581,1.3048031,1.2394458
2025-01-01 17:29:00,1.2524383,1.3047812,1.2394258
2025-01-01 17:30:00,1.2475916,1.2987888,1.2347301
2025-01-01 17:31:00,1.2437117,1.2939923,1.2309711
2025-01-01 17:32:00,1.2406052,1.2901525,1.2279613
2025-01-01 17:33:00,1.2381176,1.287078,1.2255508
2025-01-01 17:34:00,1.2361249,1.2846158,1.2236198
2025-01-01 17:35:00,1.2345282,1.2826433,1.2220725
2025-01-01 17:36:00,1.2332481,1.2810628,1.2208319
2025-01-01 17:37:00,1.2322216,1.2797959,1.219837
2025-01-01 17:38:00,1.2313977,1.2787795,1.2190382
2025-01-01 17:39:00,1.2307361,1.277964,1.2183968
2025-01-01 17:40:00,1.2302042,1.2773088,1.2178811
2025-01-01 17:41:00,1.2297761,1.2767822,1.2174659
2025-01-01 17:42:00,1.229431,1.2763581,1.2171311
2025-01-01 17:43:00,1.2291524,1.2760164,1.2168608
2025-01-01 17:44:00,1.228927,1.2757403,1.2166418
2025-01-01 17:45:00,1.228744,1.2755167,1.2164642
2025-01-01 17:46:00,1.2285951,1.2753353,1.2163194
2025-01-01 17:47:00,1.2284733,1.2751876,1.2162011
2025-01-01 17:48:00,1.2283733,1.2750667,1.2161038
2025-01-01 17:49:00,1.2282908,1.2749674,1.2160234
2025-01-01 17:50:00,1.228222,1.2748854,1.2159564
2025-01-01 17:51:00,1.2281644,1.2748171,1.2159005
2025-01-01 17:52:00,1.2281159,1.27476,1.2158531
2025-01-01 17:53:00,1.2280743,1.2747116,1.2158126
2025-01-01 17:54:00,1.2280385,1.2746702,1.2157776
2025-01-01 17:55:00,1.2280073,1.2746346,1.2157471
2025-01-01 17:56:00,1.2279797,1.2746034,1.2157202
2025-01-01 17:57:00,1.227955,1.2745758,1.215696
2025-01-01 17:58:00,1.2279326,1.2745512,1.2156742
2025-01-01 17:59:00,1.2279121,1.2745287,1.2156541
2025-01-01 18:00:00,1.2229643,1.268428,1.2108703
2025-01-01 18:01:00,1.2190034,1.2635447,1.2070404
2025-01-01 18:02:00,1.215832,1.2596353,1.2039741
2025-01-01 18:03:00,1.2132924,1.2565054,1.2015187
2025-01-01 18:04:00,1.2112579,1.2539988,1.1995516
2025-01-01 18:05:00,1.2096279,1.2519908,1.1979754
2025-01-01 18:06:00,1.2083212,1.250382,1.196712
2025-01-01 18:07:00,1.2072732,1.2490921,1.1956987
2025-01-01 18:08:00,1.2064322,1.2480577,1.1948856
2025-01-01 18:09:00,1.2057569,1.2472275,1.1942326
2025-01-01 18:10:00,1.2052139,1.2465609,1.1937077
2025-01-01 18:11:00,1.2047769,1.2460248,1.1932852
2025-01-01 18:12:00,1.2044246,1.2455935,1.1929448
2025-01-01 18:13:00,1.2041403,1.2452458,1.19267
2025-01-01 18:14:00,1.2039101,1.2449651,1.1924477
2025-01-01 18:15:00,1.2037234,1.2447377,1.1922672
2025-01-01 18:16:00,1.2035714,1.2445534,1.1921203
2025-01-01 18:17:00,1.2034472,1.2444034,1.1920004
2025-01-01 18:18:00,1.2033452,1.2442807,1.1919019
2025-01-01 18:19:00,1.203261,1.24418,1.1918206
2025-01-01 18:20:00,1.203191,1.2440969,1.1917531
2025-01-01 18:21:00,1.2031324,1.2440277,1.1916966
2025-01-01 18:22:00,1.2030829,1.2439698,1.1916491
2025-01-01 18:23:00,1.2030407,1.243921,1.1916085
2025-01-01 18:24:00,1.2030042,1.2438793,1.1915736
2025-01-01 18:25:00,1.2029725,1.2438434,1.1915432
2025-01-01 18:26:00,1.2029445,1.2438121,1.1915165
2025-01-01 18:27:00,1.2029195,1.2437844,1.1914926
2025-01-01 18:28:00,1.2028968,1.2437598,1.191471
2025-01-01 18:29:00,1.2028761,1.2437373,1.1914512
2025-01-01 18:30:00,1.1979162,1.2376384,1.1866653
2025-01-01 18:31:00,1.1939455,1.2327566,1.1828343
2025-01-01 18:32:00,1.1907665,1.2288485,1.1797669
2025-01-01 18:33:00,1.1882205,1.2257196,1.1773105
2025-01-01 18:34:00,1.1861813,1.2232138,1.175343
2025-01-01 18:35:00,1.1845471,1.2212067,1.1737666
2025-01-01 18:36:00,1.1832373,1.2195984,1.1725031
2025-01-01 18:37:00,1.1821867,1.2183093,1.1714898
2025-01-01 18:38:00,1.1813437,1.2172754,1.1706768
2025-01-01 18:39:00,1.1806666,1.2164458,1.170024
2025-01-01 18:40:00,1.1801224,1.2157797,1.1694994
2025-01-01 18:41:00,1.1796844,1.2152439,1.1690773
2025-01-01 18:42:00,1.1793313,1.2148131,1.1687372
2025-01-01 18:43:00,1.1790464,1.2144657,1.1684628
2025-01-01 18:44:00,1.1788157,1.2141854,1.1682409
2025-01-01 18:45:00,1.1786286,1.2139586,1.1680609
2025-01-01 18:46:00,1.1784763,1.2137746,1.1679146
2025-01-01 18:47:00,1.1783519,1.2136248,1.1677952
2025-01-01 18:48:00,1.1782497,1.2135025,1.1676974
2025-01-01 18:49:00,1.1781653,1.2134022,1.1676167
2025-01-01 18:50:00,1.1780953,1.2133193,1.1675498
2025-01-01 18:51:00,1.1780367,1.2132506,1.167494
2025-01-01 18:52:00,1.1779871,1.213193,1.167447
2025-01-01 18:53:00,1.1779449,1.2131447,1.167407
2025-01-01 18:54:00,1.1779085,1.2131033,1.1673728
2025-01-01 18:55:00,1.1778768,1.2130678,1.1673431
2025-01-01 18:56:00,1.1778489,1.2130369,1.167317
2025-01-01 18:57:00,1.177824,1.2130097,1.1672938
2025-01-01 18:58:00,1.1778015,1.2129854,1.1672728
2025-01-01 18:59:00,1.1777809,1.2129636,1.1672539
2025-01-01 19:00:00,1.1728988,1.2069765,1.1625522
2025-01-01 19:01:00,1.1689904,1.2021843,1.1587887
2025-01-01 19:02:00,1.1658611,1.1983482,1.1557757
2025-01-01 19:03:00,1.1633552,1.1952767,1.1533629
2025-01-01 19:04:00,1.1613479,1.1928171,1.1514304
2025-01-01 19:05:00,1.1597395,1.190847,1.1498821
2025-01-01 19:06:00,1.1584501,1.1892685,1.1486412
2025-01-01 19:07:00,1.157416,1.1880032,1.1476463
2025-01-01 19:08:00,1.1565862,1.1869885,1.1468481
2025-01-01 19:09:00,1.1559198,1.1861743,1.1462072
2025-01-01 19:10:00,1.1553841,1.1855205,1.1456925
2025-01-01 19:11:00,1.154953,1.184995,1.1452782
2025-01-01 19:12:00,1.1546055,1.1845723,1.1449447
2025-01-01 19:13:00,1.154325,1.1842316,1.1446756
2025-01-01 19:14:00,1.1540982,1.1839567,1.1444582
2025-01-01 19:15:00,1.153914,1.1837343,1.144282
2025-01-01 19:16:00,1.1537641,1.183554,1.1441389
2025-01-01 19:17:00,1.1536417,1.1834073,1.1440222
2025-01-01 19:18:00,1.1535411,1.1832875,1.1439266
2025-01-01 19:19:00,1.1534581,1.1831894,1.1438481
2025-01-01 19:20:00,1.1533892,1.1831084,1.143783
2025-01-01 19:21:00,1.1533316,1.1830413,1.1437287
2025-01-01 19:22:00,1.153283,1.1829853,1.1436832
2025-01-01 19:23:00,1.1532415,1.182938,1.1436446
2025-01-01 19:24:00,1.1532059,1.1828978,1.1436116
2025-01-01 19:25:00,1.1531749,1.1828634,1.143583
2025-01-01 19:26:00,1.1531475,1.1828334,1.143558
2025-01-01 19:27:00,1.153123,1.1828071,1.143536
2025-01-01 19:28:00,1.153101,1.1827837,1.1435162
2025-01-01 19:29:00,1.1530808,1.1827626,1.1434982
2025-01-01 19:30:00,1.1483612,1.1769916,1.138963
2025-01-01 19:31:00,1.1445829,1.1723723,1.1353328
2025-01-01 19:32:00,1.1415578,1.1686746,1.1324265
2025-01-01 19:33:00,1.1391352,1.1657141,1.1300994
2025-01-01 19:34:00,1.1371948,1.1633434,1.1282357
2025-01-01 19:35:00,1.1356397,1.1614445,1.1267426
2025-01-01 19:36:00,1.1343933,1.1599231,1.1255461
2025-01-01 19:37:00,1.1333936,1.1587036,1.1245867
2025-01-01 19:38:00,1.1325914,1.1577258,1.1238172
2025-01-01 19:39:00,1.1319472,1.1569413,1.1231996
2025-01-01 19:40:00,1.1314292,1.1563113,1.1227034
2025-01-01 19:41:00,1.1310124,1.155805,1.1223046
2025-01-01 19:42:00,1.1306767,1.1553978,1.1219834
2025-01-01 19:43:00,1.1304054,1.1550697,1.1217244
2025-01-01 19:44:00,1.1301862,1.154805,1.1215153
2025-01-01 19:45:00,1.1300083,1.1545908,1.121346
2025-01-01 19:46:00,1.1298635,1.1544174,1.1212085
2025-01-01 19:47:00,1.1297452,1.1542764,1.1210965
2025-01-01 19:48:00,1.1296482,1.1541613,1.1210049
2025-01-01 19:49:00,1.1295681,1.154067,1.1209297
2025-01-01 19:50:00,1.1295017,1.1539893,1.1208675
2025-01-01 19:51:00,1.129446,1.153925,1.1208159
2025-01-01 19:52:00,1.1293991,1.1538713,1.1207726
2025-01-01 19:53:00,1.1293591,1.1538261,1.120736
2025-01-01 19:54:00,1.1293247,1.1537879,1.1207049
2025-01-01 19:55:00,1.1292948,1.153755,1.1206781
2025-01-01 19:56:00,1.1292684,1.1537265,1.1206546
2025-01-01 19:57:00,1.1292449,1.1537014,1.120634
2025-01-01 19:58:00,1.1292238,1.1536793,1.1206156
2025-01-01 19:59:00,1.1292045,1.1536593,1.1205989
2025-01-01 20:00:00,1.1247338,1.1482099,1.1163127
2025-01-01 20:01:00,1.1211548,1.1438483,1.1128819
2025-01-01 20:02:00,1.1182894,1.1403567,1.1101353
2025-01-01 20:03:00,1.1159946,1.1375613,1.1079361
2025-01-01 20:04:00,1.1141564,1.1353228,1.106175
2025-01-01 20:05:00,1.1126834,1.13353,1.1047642
2025-01-01 20:06:00,1.1115026,1.1320935,1.1036338
2025-01-01 20:07:00,1.1105558,1.1309422,1.1027275
2025-01-01 20:08:00,1.1097959,1.1300191,1.1020007
2025-01-01 20:09:00,1.1091856,1.1292785,1.1014175
2025-01-01 20:10:00,1.1086951,1.1286839,1.1009492
2025-01-01 20:11:00,1.1083003,1.1282061,1.1005726
2025-01-01 20:12:00,1.1079823,1.1278218,1.1002697
2025-01-01 20:13:00,1.1077255,1.1275123,1.1000255
2025-01-01 20:14:00,1.1075176,1.1272626,1.0998284
2025-01-01 20:15:00,1.1073492,1.1270609,1.099669
2025-01-01 20:16:00,1.107212,1.1268973,1.0995396
2025-01-01 20:17:00,1.1071,1.1267645,1.0994344
2025-01-01 20:18:00,1.1070081,1.1266562,1.0993485
2025-01-01 20:19:00,1.1069323,1.1265674,1.0992781
2025-01-01 20:20:00,1.1068693,1.1264944,1.0992199
2025-01-01 20:21:00,1.1068168,1.126434,1.0991718
2025-01-01 20:22:00,1.1067724,1.1263835,1.0991315
2025-01-01 20:23:00,1.1067346,1.1263413,1.0990976
2025-01-01 20:24:00,1.1067022,1.1263056,1.0990689
2025-01-01 20:25:00,1.1066741,1.126275,1.0990442
2025-01-01 20:26:00,1.1066493,1.1262484,1.0990227
2025-01-01 20:27:00,1.1066272,1.1262252,1.0990039
2025-01-01 20:28:00,1.1066073,1.1262047,1.0989873
2025-01-01 20:29:00,1.1065891,1.1261864,1.0989722
2025-01-01 20:30:00,1.102445,1.1211532,1.0950099
2025-01-01 20:31:00,1.0991275,1.1171249,1.0918386
2025-01-01 20:32:00,1.0964714,1.1139004,1.0892998
2025-01-01 20:33:00,1.0943443,1.1113187,1.0872672
2025-01-01 20:34:00,1.0926404,1.1092515,1.0856394
2025-01-01 20:35:00,1.0912751,1.1075959,1.0843357
2025-01-01 20:36:00,1.0901806,1.1062694,1.0832912
2025-01-01 20:37:00,1.0893029,1.1052063,1.0824538
2025-01-01 20:38:00,1.0885985,1.104354,1.0817825
2025-01-01 20:39:00,1.0880328,1.1036701,1.0812439
2025-01-01 20:40:00,1.087578,1.1031213,1.0808115
2025-01-01 20:41:00,1.0872122,1.1026802,1.080464
2025-01-01 20:42:00,1.0869174,1.1023256,1.0801846
2025-01-01 20:43:00,1.0866793,1.10204,1.0799594
2025-01-01 20:44:00,1.0864867,1.1018097,1.0797778
2025-01-01 20:45:00,1.0863305,1.1016237,1.0796311
2025-01-01 20:46:00,1.0862035,1.101473,1.0795121
2025-01-01 20:47:00,1.0860996,1.1013505,1.0794154
2025-01-01 20:48:00,1.0860146,1.1012509,1.0793368
2025-01-01 20:49:00,1.0859443,1.1011693,1.0792724
2025-01-01 20:50:00,1.085886,1.1011022,1.0792195
2025-01-01 20:51:00,1.0858374,1.1010467,1.0791756
2025-01-01 20:52:00,1.0857962,1.1010007,1.079139
2025-01-01 20:53:00,1.0857614,1.1009619,1.0791084
2025-01-01 20:54:00,1.0857314,1.1009291,1.0790824
2025-01-01 20:55:00,1.0857054,1.1009014,1.0790603
2025-01-01 20:56:00,1.0856825,1.1008773,1.0790412
2025-01-01 20:57:00,1.0856621,1.1008563,1.0790247
2025-01-01 20:58:00,1.0856438,1.1008378,1.07901
2025-01-01 20:59:00,1.0856272,1.1008213,1.0789969
2025-01-01 21:00:00,1.0818849,1.0962958,1.0754299
2025-01-01 21:01:00,1.0788889,1.0926738,1.072575
2025-01-01 21:02:00,1.0764902,1.0897745,1.0702897
2025-01-01 21:03:00,1.0745692,1.0874534,1.0684602
2025-01-01 21:04:00,1.0730305,1.0855948,1.0669953
2025-01-01 21:05:00,1.0717975,1.0841063,1.065822
2025-01-01 21:06:00,1.070809,1.0829139,1.0648822
2025-01-01 21:07:00,1.0700163,1.0819582,1.064129
2025-01-01 21:08:00,1.0693803,1.081192,1.0635252
2025-01-01 21:09:00,1.0688695,1.0805775,1.0630409
2025-01-01 21:10:00,1.0684588,1.0800842,1.0626521
2025-01-01 21:11:00,1.0681283,1.079688,1.0623399
2025-01-01 21:12:00,1.0678622,1.0793693,1.062089
2025-01-01 21:13:00,1.0676472,1.0791129,1.0618869
2025-01-01 21:14:00,1.0674733,1.0789062,1.0617242
2025-01-01 21:15:00,1.0673323,1.0787392,1.0615927
2025-01-01 21:16:00,1.0672176,1.0786041,1.0614862
2025-01-01 21:17:00,1.0671239,1.0784944,1.0614
2025-01-01 21:18:00,1.0670471,1.0784051,1.0613298
2025-01-01 21:19:00,1.0669838,1.0783322,1.0612726
2025-01-01 21:20:00,1.0669312,1.0782722,1.0612257
2025-01-01 21:21:00,1.0668874,1.0782228,1.0611869
2025-01-01 21:22:00,1.0668504,1.0781817,1.0611548
2025-01-01 21:23:00,1.066819,1.0781473,1.061128
2025-01-01 21:24:00,1.066792,1.0781183,1.0611055
2025-01-01 21:25:00,1.0667685,1.0780936,1.0610863
2025-01-01 21:26:00,1.066748,1.0780725,1.06107
2025-01-01 21:27:00,1.0667297,1.0780541,1.0610558
2025-01-01 21:28:00,1.0667133,1.0780379,1.0610434
2025-01-01 21:29:00,1.0666986,1.0780234,1.0610324
2025-01-01 21:30:00,1.0634253,1.0740871,1.0579251
2025-01-01 21:31:00,1.060805,1.0709366,1.0554383
2025-01-01 21:32:00,1.058707,1.0684148,1.0534477
2025-01-01 21:33:00,1.0570269,1.066396,1.0518544
2025-01-01 21:34:00,1.055681,1.0647794,1.0505786
2025-01-01 21:35:00,1.0546025,1.0634849,1.0495571
2025-01-01 21:36:00,1.053738,1.0624478,1.0487388
2025-01-01 21:37:00,1.0530447,1.0616168,1.0480833
2025-01-01 21:38:00,1.0524883,1.0609508,1.047558
2025-01-01 21:39:00,1.0520414,1.0604166,1.0471367
2025-01-01 21:40:00,1.0516824,1.0599878,1.0467987
2025-01-01 21:41:00,1.0513933,1.0596434,1.0465274
2025-01-01 21:42:00,1.0511605,1.0593666,1.0463095
2025-01-01 21:43:00,1.0509725,1.0591439,1.0461341
2025-01-01 21:44:00,1.0508205,1.0589645,1.0459931
2025-01-01 21:45:00,1.0506972,1.0588195,1.0458792
2025-01-01 21:46:00,1.0505968,1.0587023,1.0457873
2025-01-01 21:47:00,1.0505149,1.0586073,1.0457131
2025-01-01 21:48:00,1.0504478,1.05853,1.0456526
2025-01-01 21:49:00,1.0503925,1.0584669,1.0456035
2025-01-01 21:50:00,1.0503466,1.0584152,1.0455633
2025-01-01 21:51:00,1.0503083,1.0583726,1.0455304
2025-01-01 21:52:00,1.0502762,1.0583373,1.0455033
2025-01-01 21:53:00,1.0502487,1.058308,1.0454807
2025-01-01 21:54:00,1.0502253,1.0582832,1.0454619
2025-01-01 21:55:00,1.050205,1.0582623,1.0454462
2025-01-01 21:56:00,1.0501871,1.0582442,1.0454327
2025-01-01 21:57:00,1.0501713,1.0582287,1.0454211
2025-01-01 21:58:00,1.0501571,1.058215,1.0454112
2025-01-01 21:59:00,1.0501443,1.058203,1.0454026
2025-01-01 22:00:00,1.0473969,1.0549242,1.0428094
2025-01-01 22:01:00,1.0451976,1.0523001,1.0407339
2025-01-01 22:02:00,1.0434366,1.0501997,1.039073
2025-01-01 22:03:00,1.0420264,1.0485183,1.0377434
2025-01-01 22:04:00,1.0408967,1.047172,1.0366793
2025-01-01 22:05:00,1.0399915,1.046094,1.0358272
2025-01-01 22:06:00,1.0392659,1.0452304,1.0351449
2025-01-01 22:07:00,1.0386839,1.0445384,1.0345984
2025-01-01 22:08:00,1.0382168,1.0439838,1.0341606
2025-01-01 22:09:00,1.0378418,1.0435392,1.0338097
2025-01-01 22:10:00,1.0375403,1.0431824,1.0335283
2025-01-01 22:11:00,1.0372977,1.0428959,1.0333027
2025-01-01 22:12:00,1.0371022,1.0426657,1.0331216
2025-01-01 22:13:00,1.0369445,1.0424806,1.0329762
2025-01-01 22:14:00,1.0368168,1.0423315,1.0328592
2025-01-01 22:15:00,1.0367134,1.0422112,1.0327652
2025-01-01 22:16:00,1.0366292,1.042114,1.0326892
2025-01-01 22:17:00,1.0365605,1.0420353,1.032628
2025-01-01 22:18:00,1.0365043,1.0419713,1.0325787
2025-01-01 22:19:00,1.0364579,1.0419192,1.0325385
2025-01-01 22:20:00,1.0364195,1.0418767,1.032506
2025-01-01 22:21:00,1.0363874,1.0418417,1.0324794
2025-01-01 22:22:00,1.0363604,1.0418128,1.0324577
2025-01-01 22:23:00,1.0363375,1.0417888,1.03244
2025-01-01 22:24:00,1.0363181,1.0417687,1.0324252
2025-01-01 22:25:00,1.036301,1.0417517,1.032413
2025-01-01 22:26:00,1.0362864,1.0417373,1.0324028
2025-01-01 22:27:00,1.0362731,1.0417249,1.032394
2025-01-01 22:28:00,1.0362614,1.0417142,1.0323868
2025-01-01 22:29:00,1.0362507,1.0417049,1.0323806
2025-01-01 22:30:00,1.03408,1.0391437,1.0303484
2025-01-01 22:31:00,1.0323422,1.0370939,1.0287223
2025-01-01 22:32:00,1.0309508,1.0354533,1.0274211
2025-01-01 22:33:00,1.0298364,1.03414,1.0263797
2025-01-01 22:34:00,1.0289438,1.0330887,1.0255463
2025-01-01 22:35:00,1.0282284,1.0322468,1.0248793
2025-01-01 22:36:00,1.0276549,1.0315725,1.0243453
2025-01-01 22:37:00,1.027195,1.0310323,1.0239179
2025-01-01 22:38:00,1.0268259,1.0305996,1.0235755
2025-01-01 22:39:00,1.0265296,1.0302526,1.0233015
2025-01-01 22:40:00,1.0262914,1.0299742,1.0230819
2025-01-01 22:41:00,1.0260996,1.029751,1.0229061
2025-01-01 22:42:00,1.0259451,1.0295715,1.022765
2025-01-01 22:43:00,1.0258204,1.0294274,1.022652
2025-01-01 22:44:00,1.0257196,1.0293115,1.0225614
2025-01-01 22:45:00,1.0256379,1.029218,1.0224887
