TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 11:30:00,0.5190056,0.68268865,0.5403523,0.70549774,0.5053955,0.69732624,0.51941013,0.67902064,0.5058551,0.68960327,0.5351939,0.6982089,0.5288737,0.719164,0.5613574,0.71566576,0.55168104,0.7283701,0.58971465,0.7417869,0.6051124,0.75057465
2025-01-01 11:31:00,0.5204279,0.68256575,0.5424675,0.7061725,0.5071011,0.6977628,0.52158713,0.67968667,0.508303,0.6902803,0.5377786,0.69915456,0.5317109,0.72016,0.5642823,0.7168942,0.5546014,0.7298036,0.5932103,0.74319154,0.6083757,0.7519715
2025-01-01 11:32:00,0.5213514,0.6824857,0.543843,0.7066126,0.50821203,0.6980494,0.5230056,0.6801235,0.5098984,0.6907249,0.5394633,0.6997738,0.5335595,0.7208116,0.5661873,0.71769595,0.5565023,0.73073745,0.5954837,0.744105,0.6104965,0.7528783
2025-01-01 11:33:00,0.5219509,0.6824336,0.5447378,0.70690006,0.5089362,0.6982385,0.5239309,0.6804113,0.51093966,0.69101834,0.5405628,0.7001809,0.5347655,0.72123915,0.56742924,0.71822023,0.5577404,0.7313463,0.59696263,0.7446992,0.61187476,0.75346667
2025-01-01 11:34:00,0.52233976,0.6823997,0.54532015,0.7070885,0.5094091,0.69836426,0.52453583,0.6806022,0.5116207,0.69121355,0.5412821,0.70045,0.53555375,0.72152114,0.56824017,0.7185643,0.5585478,0.73174405,0.5979251,0.74508584,0.6127702,0.753848
2025-01-01 11:35:00,0.5225917,0.68237764,0.5456994,0.70721245,0.5097188,0.69844896,0.52493244,0.6807302,0.5120676,0.6913449,0.5417543,0.70062953,0.5360706,0.7217086,0.568771,0.71879107,0.5590752,0.7320044,0.5985519,0.74533755,0.6133519,0.75409466
2025-01-01 11:36:00,0.5227547,0.68236333,0.5459467,0.7072945,0.5099223,0.6985068,0.5251937,0.68081737,0.51236236,0.69143474,0.54206574,0.7007507,0.53641087,0.72183454,0.56911975,0.7189416,0.5594205,0.7321756,0.59896046,0.7455015,0.6137296,0.75425386
2025-01-01 11:37:00,0.52285993,0.68235403,0.54610825,0.7073494,0.5100568,0.6985473,0.5253669,0.68087786,0.5125582,0.6914977,0.54227275,0.70083404,0.5366365,0.7219205,0.56935,0.71904266,0.55964756,0.7322887,0.59922713,0.7456085,0.61397463,0.75435615
2025-01-01 11:38:00,0.5229275,0.68234795,0.5462141,0.7073867,0.51014656,0.69857657,0.5254831,0.6809212,0.5126899,0.69154304,0.542412,0.7008928,0.53678745,0.72198045,0.5695034,0.71911156,0.5597977,0.73236406,0.5994016,0.74567837,0.61413354,0.7544215
2025-01-01 11:39:00,0.5229708,0.68234414,0.5462837,0.7074124,0.5102071,0.6985985,0.5255619,0.6809532,0.51277965,0.691577,0.542507,0.7009355,0.53689,0.7220235,0.5696068,0.7191594,0.5598978,0.7324149,0.5995161,0.7457241,0.61423635,0.75446266
2025-01-01 11:40:00,0.5229982,0.6823417,0.5463298,0.7074308,0.5102488,0.6986157,0.5256167,0.68097806,0.5128423,0.6916036,0.5425734,0.7009678,0.5369609,0.7220555,0.5696776,0.7191936,0.5599653,0.7324497,0.59959155,0.7457541,0.6143027,0.75448817
2025-01-01 11:41:00,0.5230153,0.6823402,0.5463606,0.70744437,0.5102782,0.69862986,0.5256559,0.68099815,0.51288736,0.6916255,0.54262114,0.70099336,0.53701144,0.72208035,0.5697273,0.7192189,0.5600117,0.73247415,0.5996417,0.7457739,0.61434525,0.7545035
2025-01-01 11:42:00,0.5230258,0.6823393,0.54638153,0.7074548,0.51029974,0.698642,0.52568483,0.68101513,0.5129209,0.69164413,0.54265666,0.70101446,0.53704864,0.72210056,0.5697632,0.71923846,0.56004435,0.73249185,0.5996753,0.745787,0.61437243,0.75451225
2025-01-01 11:43:00,0.52303195,0.6823389,0.5463961,0.70746326,0.510316,0.6986529,0.5257072,0.68103015,0.512947,0.69166076,0.5426844,0.70103276,0.53707707,0.7221177,0.56979007,0.71925426,0.56006795,0.7325051,0.5996981,0.74579585,0.6143896,0.7545166
2025-01-01 11:44:00,0.5230353,0.68233883,0.54640645,0.7074705,0.51032895,0.698663,0.5257253,0.681044,0.51296836,0.6916761,0.542707,0.70104915,0.53709996,0.7221329,0.5698112,0.7192676,0.5600858,0.73251545,0.59971404,0.74580175,0.6144002,0.7545181
2025-01-01 11:45:00,0.5230369,0.6823389,0.54641414,0.7074768,0.5103398,0.6986726,0.5257406,0.6810569,0.5129865,0.6916906,0.54272634,0.7010643,0.53711915,0.7221468,0.56982845,0.7192793,0.5600997,0.7325238,0.5997253,0.74580574,0.6144065,0.75451773
2025-01-01 11:46:00,0.5230373,0.6823392,0.5464201,0.7074826,0.5103492,0.69868183,0.52575415,0.6810693,0.5130026,0.6917045,0.54274344,0.70107865,0.53713596,0.7221598,0.56984323,0.7192899,0.5601112,0.73253095,0.59973353,0.7458086,0.61441,0.7545161
2025-01-01 11:47:00,0.523037,0.68233955,0.546425,0.7074882,0.5103578,0.6986909,0.52576655,0.6810814,0.5130175,0.69171816,0.5427592,0.70109254,0.5371512,0.72217226,0.5698564,0.7192998,0.56012106,0.7325373,0.59973985,0.74581057,0.61441165,0.75451374
2025-01-01 11:48:00,0.5230363,0.6823401,0.5464291,0.7074935,0.51036584,0.69869983,0.5257782,0.6810933,0.5130314,0.6917315,0.54277396,0.7011061,0.5371654,0.7221843,0.5698685,0.7193092,0.5601298,0.7325431,0.59974486,0.74581194,0.6144121,0.75451076
2025-01-01 11:49:00,0.5230353,0.6823406,0.54643285,0.7074987,0.5103735,0.6987088,0.5257893,0.6811051,0.5130449,0.69174474,0.5427882,0.7011194,0.537179,0.72219616,0.5698799,0.71931833,0.56013787,0.7325485,0.599749,0.745813,0.6144117,0.75450736
2025-01-01 11:50:00,0.52303416,0.6823413,0.5464363,0.7075039,0.5103809,0.6987176,0.5258002,0.68111676,0.51305795,0.69175786,0.54280204,0.7011326,0.53719205,0.72220784,0.5698908,0.7193273,0.56014544,0.73255366,0.5997526,0.74581385,0.61441076,0.7545038
2025-01-01 11:51:00,0.52303296,0.682342,0.54643965,0.7075091,0.51038826,0.6987265,0.52581096,0.6811284,0.5130708,0.6917709,0.54281557,0.70114565,0.53720486,0.72221935,0.5699014,0.7193359,0.56015265,0.7325586,0.59975576,0.7458144,0.61440945,0.7545
2025-01-01 11:52:00,0.5230317,0.68234277,0.5464429,0.7075143,0.5103956,0.6987354,0.52582157,0.68114007,0.5130836,0.69178396,0.54282904,0.70115864,0.5372175,0.7222308,0.56991184,0.7193445,0.5601597,0.73256344,0.5997587,0.74581486,0.61440796,0.75449604
2025-01-01 11:53:00,0.52303046,0.68234366,0.54644614,0.7075195,0.5104028,0.6987443,0.5258321,0.6811517,0.5130962,0.69179696,0.54284227,0.7011716,0.53722996,0.7222421,0.569922,0.719353,0.5601664,0.73256814,0.5997614,0.74581516,0.61440617,0.754492
2025-01-01 11:54:00,0.5230292,0.68234456,0.54644936,0.7075248,0.5104101,0.69875324,0.5258426,0.6811633,0.5131088,0.69181,0.5428555,0.70118445,0.53724223,0.7222534,0.56993204,0.7193614,0.56017303,0.73257273,0.599764,0.7458154,0.6144043,0.7544879
2025-01-01 11:55:00,0.523028,0.6823455,0.5464526,0.70753,0.51041734,0.69876224,0.52585316,0.681175,0.51312137,0.691823,0.5428687,0.7011973,0.53725463,0.72226465,0.5699421,0.7193698,0.5601797,0.73257726,0.59976643,0.7458156,0.6144023,0.75448364
2025-01-01 11:56:00,0.5230268,0.6823465,0.54645586,0.7075354,0.5104247,0.69877124,0.5258637,0.6811867,0.5131339,0.691836,0.54288185,0.70121014,0.53726685,0.72227585,0.569952,0.7193781,0.5601862,0.7325817,0.59976876,0.74581563,0.6144002,0.7544793
2025-01-01 11:57:00,0.5230257,0.6823476,0.54645914,0.70754075,0.510432,0.6987803,0.5258742,0.68119836,0.51314646,0.691849,0.54289496,0.7012229,0.53727907,0.722287,0.5699619,0.71938634,0.56019264,0.732586,0.599771,0.7458156,0.614398,0.75447494
2025-01-01 11:58:00,0.52302456,0.6823487,0.5464625,0.7075462,0.5104394,0.6987894,0.5258848,0.6812101,0.51315904,0.691862,0.5429081,0.7012358,0.5372912,0.72229815,0.56997174,0.71939456,0.56019896,0.7325903,0.59977317,0.7458155,0.61439574,0.75447047
2025-01-01 11:59:00,0.52302355,0.6823499,0.5464659,0.70755166,0.5104468,0.69879854,0.5258954,0.68122184,0.5131716,0.691875,0.5429212,0.7012485,0.5373033,0.72230923,0.5699815,0.7194027,0.5602053,0.73259455,0.59977525,0.7458154,0.6143934,0.754466
2025-01-01 12:00:00,0.52603316,0.6827951,0.5502641,0.7089991,0.5139531,0.7000823,0.530034,0.682845,0.51780015,0.69353676,0.54761463,0.7032676,0.5424848,0.7243953,0.57511884,0.72178096,0.56543064,0.7353132,0.6057189,0.74841404,0.6200151,0.7570448
2025-01-01 12:01:00,0.5279891,0.683085,0.5527343,0.709942,0.5162348,0.7009201,0.53272784,0.68390423,0.5208131,0.6946215,0.55066997,0.7045845,0.545857,0.72575504,0.5784614,0.7233296,0.5688293,0.7370817,0.60958296,0.75010306,0.6236683,0.75871927
2025-01-01 12:02:00,0.5292602,0.683274,0.55434114,0.71055686,0.51772064,0.70146793,0.53448254,0.6845969,0.522776,0.6953311,0.55266047,0.7054449,0.5480531,0.7266427,0.58063745,0.72433895,0.5710406,0.73823255,0.61209524,0.75120074,0.626042,0.7598061
2025-01-01 12:03:00,0.53008616,0.6833973,0.55538696,0.71095854,0.5186891,0.7018272,0.5356269,0.68505126,0.52405626,0.69579685,0.55395895,0.70600855,0.5494847,0.7272236,0.5820552,0.7249978,0.57247996,0.738982,0.6137289,0.7519141,0.627584,0.7605108
2025-01-01 12:04:00,0.53062284,0.68347806,0.556068,0.71122164,0.5193213,0.7020641,0.53637457,0.68535084,0.5248929,0.6961043,0.5548075,0.7063794,0.55041957,0.7276049,0.58298016,0.7254288,0.5734177,0.73947054,0.6147913,0.75237757,0.6285853,0.7609672
2025-01-01 12:05:00,0.53097147,0.6835311,0.55651206,0.7113947,0.519735,0.7022214,0.53686434,0.6855497,0.52544117,0.6963087,0.5553636,0.7066249,0.5510313,0.7278566,0.58358467,0.7257117,0.57402927,0.73978937,0.61548245,0.75267863,0.62923515,0.7612621
2025-01-01 12:06:00,0.5311979,0.68356615,0.55680203,0.7115094,0.5200066,0.70232695,0.5371865,0.68568313,0.525802,0.69644606,0.5557297,0.706789,0.5514332,0.728024,0.58398086,0.72589827,0.57442886,0.73999804,0.6159322,0.75287414,0.6296566,0.7614521
2025-01-01 12:07:00,0.5313449,0.6835896,0.5569919,0.71158594,0.5201859,0.7023989,0.5373997,0.6857741,0.526041,0.69653994,0.5559722,0.7069,0.5516985,0.7281366,0.5842417,0.72602224,0.5746905,0.74013484,0.6162252,0.7530009,0.62992954,0.76157385
2025-01-01 12:08:00,0.5314403,0.68360543,0.5571167,0.71163785,0.52030516,0.702449,0.5375421,0.6858373,0.5262007,0.6966055,0.5561344,0.70697653,0.5518751,0.7282135,0.5844145,0.72610545,0.57486266,0.74022514,0.61641604,0.7530831,0.6301059,0.7616512
2025-01-01 12:09:00,0.53150225,0.68361634,0.5571992,0.71167374,0.52038556,0.70248497,0.53763855,0.68588275,0.5263091,0.69665277,0.5562444,0.7070308,0.5519941,0.72826725,0.58453006,0.7261623,0.57497656,0.74028504,0.6165407,0.7531362,0.63021946,0.7616996
2025-01-01 12:10:00,0.53154236,0.68362415,0.55725425,0.7116992,0.5204406,0.7025117,0.537705,0.6859164,0.52638394,0.696688,0.5563204,0.7070704,0.55207556,0.728306,0.58460844,0.72620183,0.57505256,0.7403252,0.6166221,0.7531705,0.6302922,0.7617293
2025-01-01 12:11:00,0.53156835,0.6836299,0.5572915,0.71171784,0.52047914,0.7025325,0.5377521,0.6859426,0.5264371,0.6967155,0.5563744,0.7071006,0.55213267,0.7283348,0.58466256,0.72623014,0.5751039,0.7403526,0.6166755,0.7531924,0.63033843,0.76174676
2025-01-01 12:12:00,0.53158516,0.6836344,0.5573172,0.7117322,0.5205071,0.7025494,0.53778666,0.68596387,0.5264761,0.696738,0.55641407,0.7071246,0.55217385,0.7283573,0.584701,0.7262512,0.5751392,0.7403716,0.61671066,0.7532063,0.63036734,0.7617563
2025-01-01 12:13:00,0.53159606,0.68363804,0.5573354,0.7117437,0.5205281,0.70256376,0.53781295,0.68598187,0.5265059,0.69675714,0.5564444,0.7071446,0.5522048,0.7283757,0.58472914,0.72626746,0.5751641,0.74038506,0.61673397,0.753215,0.63038504,0.7617606
2025-01-01 12:14:00,0.5316031,0.68364114,0.5573487,0.7117534,0.5205446,0.7025765,0.5378339,0.68599784,0.5265297,0.6967741,0.55646867,0.707162,0.5522289,0.7283913,0.58475065,0.7262806,0.57518214,0.74039507,0.61674947,0.75322026,0.6303954,0.76176155
2025-01-01 12:15:00,0.5316077,0.683644,0.5573589,0.711762,0.52055824,0.7025884,0.5378515,0.6860125,0.5265498,0.69678986,0.55648905,0.7071777,0.5522488,0.7284051,0.58476776,0.7262917,0.5751958,0.7404027,0.6167599,0.7532233,0.6304009,0.76176023
2025-01-01 12:16:00,0.53161067,0.68364656,0.5573671,0.71176976,0.5205699,0.70259947,0.53786683,0.6860262,0.5265673,0.6968046,0.5565068,0.7071923,0.5522657,0.72841775,0.58478206,0.7263015,0.5752065,0.7404087,0.61676705,0.7532248,0.63040334,0.7617575
2025-01-01 12:17:00,0.5316127,0.68364906,0.55737394,0.7117771,0.5205805,0.70261014,0.5378807,0.68603945,0.52658314,0.69681877,0.55652285,0.7072061,0.5522808,0.7284296,0.58479446,0.7263104,0.57521534,0.7404138,0.61677206,0.7532254,0.6304037,0.76175374
2025-01-01 12:18:00,0.53161407,0.6836515,0.55737996,0.7117842,0.5205903,0.70262057,0.5378937,0.6860524,0.526598,0.69683266,0.5565379,0.70721954,0.5522947,0.728441,0.5848057,0.72631866,0.57522285,0.7404182,0.61677563,0.7532253,0.63040274,0.7617494
2025-01-01 12:19:00,0.531615,0.68365395,0.55738556,0.7117911,0.52059954,0.7026309,0.53790605,0.686065,0.5266121,0.6968462,0.5565522,0.70723253,0.5523078,0.728452,0.5848161,0.7263265,0.5752296,0.7404221,0.61677825,0.75322473,0.63040084,0.76174456
2025-01-01 12:20:00,0.53161573,0.6836564,0.55739075,0.7117979,0.5206086,0.702641,0.5379181,0.68607754,0.52662575,0.6968596,0.556566,0.70724535,0.55232036,0.7284628,0.58482593,0.7263341,0.5752357,0.7404257,0.6167802,0.7532239,0.63039833,0.76173943
2025-01-01 12:21:00,0.53161633,0.6836589,0.5573958,0.7118047,0.5206174,0.7026512,0.5379299,0.68609,0.52663916,0.6968729,0.55657953,0.7072581,0.5523326,0.7284735,0.58483547,0.72634155,0.5752415,0.74042904,0.61678183,0.7532228,0.6303954,0.76173407
2025-01-01 12:22:00,0.53161687,0.68366146,0.5574007,0.7118115,0.5206262,0.70266134,0.53794146,0.68610233,0.5266524,0.6968861,0.5565928,0.7072707,0.5523445,0.728484,0.5848447,0.72634876,0.57524705,0.74043226,0.616783,0.7532216,0.6303922,0.7617286
2025-01-01 12:23:00,0.5316173,0.683664,0.5574056,0.7118182,0.5206349,0.70267147,0.5379531,0.6861147,0.52666557,0.6968993,0.55660605,0.70728326,0.5523563,0.7284944,0.58485377,0.72635597,0.57525235,0.7404353,0.61678404,0.7532202,0.6303888,0.7617229
2025-01-01 12:24:00,0.5316178,0.68366665,0.5574105,0.711825,0.52064353,0.7026816,0.5379646,0.68612707,0.52667856,0.69691247,0.5566191,0.7072957,0.552368,0.7285048,0.58486265,0.72636294,0.5752575,0.7404382,0.6167849,0.7532187,0.6303853,0.7617172
2025-01-01 12:25:00,0.53161836,0.68366927,0.5574153,0.7118318,0.5206522,0.70269173,0.537976,0.68613946,0.52669156,0.6969256,0.5566321,0.7073081,0.55237955,0.728515,0.5848715,0.72637,0.57526255,0.74044114,0.61678565,0.75321716,0.6303816,0.7617114
2025-01-01 12:26:00,0.5316189,0.683672,0.55742025,0.71183866,0.5206609,0.7027019,0.53798753,0.68615186,0.52670455,0.69693875,0.55664515,0.7073205,0.5523911,0.7285253,0.58488023,0.7263769,0.5752675,0.74044394,0.61678624,0.75321555,0.6303778,0.7617055
2025-01-01 12:27:00,0.5316195,0.6836748,0.5574252,0.7118455,0.5206696,0.7027122,0.53799903,0.6861642,0.52671754,0.69695187,0.5566581,0.70733285,0.55240256,0.7285354,0.58488894,0.72638375,0.5752724,0.7404467,0.6167868,0.7532138,0.63037395,0.76169956
2025-01-01 12:28:00,0.5316201,0.6836776,0.55743015,0.7118525,0.5206783,0.7027224,0.5380105,0.68617654,0.5267305,0.6969649,0.55667096,0.7073452,0.55241394,0.72854555,0.58489746,0.7263905,0.5752772,0.7404493,0.6167873,0.75321203,0.6303701,0.7616936
2025-01-01 12:29:00,0.5316208,0.68368053,0.55743515,0.71185946,0.52068704,0.7027327,0.53802204,0.686189,0.5267434,0.6969781,0.5566839,0.7073575,0.5524253,0.7285557,0.58490604,0.7263972,0.5752819,0.74045193,0.6167877,0.7532102,0.6303661,0.7616875
2025-01-01 12:30:00,0.5353964,0.6847523,0.5617102,0.7136924,0.52501595,0.7046101,0.54288083,0.6883876,0.5321574,0.6992371,0.5620169,0.7099116,0.55833673,0.7311646,0.59059393,0.729226,0.5811499,0.74363744,0.6231917,0.7562005,0.6364871,0.7646476
2025-01-01 12:31:00,0.5378509,0.68545,0.5644908,0.7148864,0.5278328,0.7058341,0.5460431,0.68982106,0.53568107,0.7007101,0.56548786,0.7115761,0.5621831,0.73286384,0.594294,0.731067,0.5849656,0.7457089,0.6273543,0.75814354,0.6404643,0.7665695
2025-01-01 12:32:00,0.53944665,0.6859047,0.56630003,0.71566504,0.529667,0.7066334,0.5481027,0.69075716,0.537976,0.70167214,0.5677485,0.71266234,0.5646872,0.7339719,0.596702,0.7322659,0.5874474,0.7470561,0.63006014,0.75940573,0.643048,0.76781654
2025-01-01 12:33:00,0.54048425,0.68620133,0.5674778,0.71617365,0.53086233,0.70715654,0.5494455,0.69137,0.5394722,0.70230204,0.56922233,0.7133726,0.5663187,0.73469555,0.59827006,0.7330474,0.58906215,0.7479326,0.6318189,0.7602254,0.64472586,0.7686249
2025-01-01 12:34:00,0.5411591,0.6863953,0.56824535,0.7165068,0.5316425,0.70750034,0.5503224,0.69177276,0.5404493,0.70271605,0.5701848,0.7138385,0.5673831,0.73516935,0.5992922,0.73355764,0.59011316,0.74850315,0.6329621,0.76075745,0.64581496,0.76914805
2025-01-01 12:35:00,0.5415981,0.68652254,0.5687461,0.716726,0.5321527,0.70772743,0.5508965,0.69203895,0.541089,0.7029898,0.57081497,0.71414566,0.5680789,0.7354808,0.5999595,0.7338916,0.59079796,0.7488747,0.6337052,0.76110244,0.6465213,0.76948583
2025-01-01 12:36:00,0.5418838,0.6866064,0.5690735,0.71687096,0.5324876,0.70787877,0.55127376,0.69221634,0.54150933,0.70317227,0.57122904,0.7143495,0.568535,0.73568666,0.60039604,0.73411083,0.5912445,0.74911696,0.6341881,0.7613259,0.64697886,0.7697031
2025-01-01 12:37:00,0.54207003,0.68666214,0.56928825,0.7169679,0.5327084,0.7079809,0.5515231,0.692336,0.5417871,0.7032954,0.57150257,0.71448624,0.5688354,0.7358238,0.6006826,0.7342555,0.5915362,0.74927515,0.63450193,0.76147026,0.6472747,0.7698421
2025-01-01 12:38:00,0.5421915,0.6866996,0.5694298,0.7170335,0.5328553,0.70805097,0.55168927,0.69241834,0.5419722,0.70338017,0.5716849,0.7145794,0.5690345,0.73591644,0.60087174,0.73435163,0.5917273,0.7493787,0.63470584,0.76156324,0.6474654,0.7699301
2025-01-01 12:39:00,0.54227096,0.6867252,0.5695238,0.7170788,0.5329539,0.70810026,0.5518015,0.69247615,0.5420971,0.7034397,0.57180786,0.71464413,0.56916773,0.73598,0.6009975,0.73441637,0.5918529,0.74944663,0.6348383,0.76162285,0.6475877,0.769985
2025-01-01 12:40:00,0.5423232,0.68674314,0.5695869,0.7171109,0.53302133,0.7081361,0.5518786,0.6925182,0.54218286,0.7034831,0.5718923,0.71469045,0.5692583,0.7360247,0.601082,0.73446053,0.591936,0.74949145,0.6349243,0.76166064,0.64766556,0.7700183
2025-01-01 12:41:00,0.5423575,0.686756,0.5696299,0.7171344,0.53306836,0.7081631,0.5519328,0.69254994,0.5422432,0.7035158,0.5719516,0.7147247,0.56932086,0.7360571,0.6011397,0.73449135,0.59199136,0.7495212,0.63498,0.7616843,0.6477145,0.7700376
2025-01-01 12:42:00,0.5423804,0.68676573,0.5696598,0.71715236,0.5331022,0.7081844,0.5519722,0.692575,0.54228693,0.70354164,0.5719946,0.71475124,0.5693654,0.7360815,0.60117996,0.7345135,0.5920288,0.7495412,0.6350161,0.7616988,0.64774466,0.7700477
2025-01-01 12:43:00,0.54239583,0.6867733,0.5696814,0.7171668,0.53312755,0.7082021,0.5520021,0.6925957,0.54231995,0.70356303,0.572027,0.7147726,0.56939816,0.7361007,0.60120887,0.73453,0.5920545,0.74955475,0.6350393,0.7617072,0.64776254,0.77005196
2025-01-01 12:44:00,0.54240644,0.6867796,0.56969744,0.7171789,0.5331473,0.7082174,0.55202556,0.6926136,0.542346,0.7035815,0.5720525,0.7147907,0.56942326,0.7361164,0.6012304,0.7345427,0.5920725,0.7495641,0.63505423,0.7617117,0.64777243,0.7700523
2025-01-01 12:45:00,0.54241395,0.68678504,0.56970996,0.7171895,0.5331634,0.70823115,0.55204505,0.69262964,0.54236746,0.7035981,0.57207346,0.7148067,0.56944335,0.73612994,0.6012471,0.7345531,0.5920855,0.74957085,0.6350637,0.7617136,0.64777714,0.7700501
2025-01-01 12:46:00,0.54241943,0.68678993,0.5697202,0.71719915,0.5331773,0.7082439,0.552062,0.6926446,0.54238605,0.70361346,0.5720916,0.7148212,0.5694602,0.73614204,0.60126066,0.7345618,0.59209526,0.7495757,0.6350696,0.76171386,0.6477784,0.7700462
2025-01-01 12:47:00,0.5424236,0.6867945,0.5697289,0.71720815,0.5331897,0.70825607,0.5520771,0.6926587,0.5424027,0.70362794,0.57210773,0.71483475,0.5694749,0.7361532,0.60127217,0.7345695,0.5921029,0.74957937,0.6350732,0.76171297,0.6477775,0.77004117
2025-01-01 12:48:00,0.542427,0.68679893,0.5697368,0.7172168,0.5332011,0.70826775,0.5520912,0.6926724,0.54241806,0.70364195,0.57212263,0.7148477,0.5694882,0.7361637,0.60128224,0.73457646,0.5921091,0.74958223,0.6350752,0.76171136,0.64777505,0.77003545
2025-01-01 12:49:00,0.5424299,0.6868033,0.56974405,0.71722525,0.5332119,0.70827925,0.55210453,0.6926858,0.5424326,0.7036556,0.5721368,0.7148603,0.5695007,0.73617375,0.6012915,0.73458296,0.5921144,0.7495846,0.6350762,0.7617093,0.6477717,0.7700292
2025-01-01 12:50:00,0.5424325,0.68680745,0.5697509,0.7172336,0.53322226,0.7082906,0.55211747,0.6926989,0.5424467,0.7036691,0.57215035,0.7148726,0.5695124,0.73618346,0.60130006,0.73458916,0.59211904,0.7495866,0.63507664,0.76170677,0.6477677,0.77002263
2025-01-01 12:51:00,0.5424349,0.6868117,0.5697575,0.7172418,0.53323245,0.70830184,0.55213004,0.6927119,0.5424604,0.70368236,0.5721636,0.7148847,0.5695238,0.736193,0.6013082,0.7345951,0.59212327,0.7495883,0.6350765,0.761704,0.64776325,0.77001584
2025-01-01 12:52:00,0.54243714,0.6868159,0.5697641,0.71725005,0.5332425,0.70831305,0.5521425,0.6927248,0.5424739,0.7036956,0.5721766,0.71489674,0.5695349,0.7362024,0.60131615,0.73460096,0.5921272,0.74958986,0.63507605,0.76170117,0.6477585,0.77000886
2025-01-01 12:53:00,0.5424394,0.6868202,0.5697705,0.7172582,0.5332524,0.70832413,0.55215484,0.69273776,0.54248726,0.7037087,0.57218945,0.7149086,0.5695458,0.7362117,0.6013239,0.7346066,0.5921309,0.74959123,0.6350754,0.76169807,0.6477535,0.77000177
2025-01-01 12:54:00,0.5424416,0.6868245,0.5697769,0.71726644,0.5332623,0.7083353,0.5521671,0.6927506,0.54250056,0.70372176,0.57220215,0.7149204,0.5695566,0.7362209,0.6013315,0.7346121,0.5921345,0.74959254,0.6350745,0.76169497,0.64774835,0.7699946
2025-01-01 12:55:00,0.5424438,0.68682885,0.5697834,0.71727467,0.53327227,0.70834655,0.5521794,0.69276345,0.5425138,0.7037349,0.57221484,0.7149322,0.56956726,0.7362301,0.601339,0.7346176,0.5921379,0.74959373,0.63507354,0.76169175,0.64774305,0.7699873
2025-01-01 12:56:00,0.54244614,0.6868332,0.5697898,0.71728295,0.53328216,0.7083577,0.5521916,0.69277626,0.5425269,0.70374787,0.5722274,0.7149439,0.5695778,0.73623914,0.6013463,0.734623,0.5921412,0.74959487,0.63507247,0.7616885,0.6477377,0.76998
2025-01-01 12:57:00,0.54244846,0.6868377,0.5697964,0.71729124,0.5332921,0.7083689,0.5522039,0.69278914,0.5425401,0.70376086,0.57224005,0.7149556,0.5695884,0.73624814,0.6013537,0.7346283,0.5921445,0.7495959,0.63507134,0.761685,0.6477322,0.76997256
2025-01-01 12:58:00,0.5424508,0.68684214,0.5698029,0.7172996,0.533302,0.7083801,0.5522161,0.69280195,0.5425532,0.70377386,0.5722525,0.71496725,0.5695989,0.73625714,0.6013609,0.73463356,0.5921477,0.74959683,0.6350701,0.76168156,0.6477267,0.76996505
2025-01-01 12:59:00,0.54245317,0.6868467,0.56980944,0.7173079,0.53331196,0.70839137,0.55222833,0.6928148,0.5425663,0.7037868,0.57226497,0.7149788,0.5696093,0.736266,0.60136807,0.7346388,0.5921508,0.7495977,0.6350688,0.76167804,0.6477211,0.76995754
2025-01-01 13:00:00,0.5469264,0.6885255,0.5744838,0.7194931,0.53838485,0.7108283,0.5577193,0.6955488,0.5486678,0.70660204,0.5781409,0.71802187,0.5761436,0.7393503,0.60750353,0.7378666,0.598555,0.75319266,0.6418173,0.76500607,0.6542308,0.7732458
2025-01-01 13:01:00,0.5498349,0.6896184,0.5775245,0.72091633,0.54168576,0.71241623,0.5612927,0.69733036,0.55263835,0.7084365,0.5819646,0.72000384,0.5803945,0.74135816,0.61149406,0.73996645,0.6027188,0.7555296,0.6462032,0.767168,0.6584601,0.7753805
2025-01-01 13:02:00,0.55172634,0.6903304,0.5795033,0.7218445,0.54383487,0.71345234,0.56361973,0.6984929,0.55522376,0.70963335,0.5844543,0.72129613,0.5831612,0.74266636,0.61409026,0.741333,0.6054262,0.7570488,0.6490535,0.768572,0.661207,0.77676535
2025-01-01 13:03:00,0.55295676,0.69079494,0.58079195,0.72245085,0.5452354,0.71412987,0.5651366,0.699253,0.55690897,0.71041584,0.586077,0.72214013,0.58496314,0.7435197,0.61578023,0.742223,0.607187,0.7580365,0.65090567,0.76948315,0.66299045,0.7776627
2025-01-01 13:04:00,0.5537575,0.69109863,0.58163196,0.722848,0.54614925,0.7145742,0.5661269,0.6997517,0.55800885,0.710929,0.58713603,0.7226928,0.5861379,0.74407744,0.6168811,0.7428033,0.6083324,0.7586787,0.65210897,0.770074,0.6641476,0.77824324
2025-01-01 13:05:00,0.5542789,0.6912977,0.5821803,0.7231092,0.5467469,0.7148671,0.5667749,0.7000803,0.5587284,0.711267,0.5878287,0.7230559,0.58690506,0.74444294,0.61759907,0.74318206,0.6090779,0.75909626,0.65289044,0.7704568,0.6648977,0.77861786
