TIME,H_001_v000,H_002_v000
2025-01-01 18:49:00,1.1837603,1.1793541
2025-01-01 18:50:00,1.183324,1.1789448
2025-01-01 18:51:00,1.182905,1.1785517
2025-01-01 18:52:00,1.1825023,1.178174
2025-01-01 18:53:00,1.1821153,1.1778111
2025-01-01 18:54:00,1.1817435,1.1774626
2025-01-01 18:55:00,1.1813862,1.1771276
2025-01-01 18:56:00,1.1810429,1.176806
2025-01-01 18:57:00,1.180713,1.1764967
2025-01-01 18:58:00,1.1803958,1.1761997
2025-01-01 18:59:00,1.1800913,1.1759143
2025-01-01 19:00:00,1.1791059,1.1749861
2025-01-01 19:01:00,1.1781596,1.1740948
2025-01-01 19:02:00,1.1772509,1.1732389
2025-01-01 19:03:00,1.1763781,1.172417
2025-01-01 19:04:00,1.1755399,1.1716278
2025-01-01 19:05:00,1.174735,1.1708698
2025-01-01 19:06:00,1.1739619,1.1701419
2025-01-01 19:07:00,1.1732194,1.169443
2025-01-01 19:08:00,1.1725063,1.1687717
2025-01-01 19:09:00,1.1718215,1.1681271
2025-01-01 19:10:00,1.1711637,1.167508
2025-01-01 19:11:00,1.1705319,1.1669134
2025-01-01 19:12:00,1.1699251,1.1663424
2025-01-01 19:13:00,1.1693423,1.165794
2025-01-01 19:14:00,1.1687824,1.1652672
2025-01-01 19:15:00,1.1682446,1.1647614
2025-01-01 19:16:00,1.1677281,1.1642755
2025-01-01 19:17:00,1.1672319,1.163809
2025-01-01 19:18:00,1.1667552,1.1633607
2025-01-01 19:19:00,1.1662974,1.1629301
2025-01-01 19:20:00,1.1658576,1.1625167
2025-01-01 19:21:00,1.165435,1.1621196
2025-01-01 19:22:00,1.1650289,1.161738
2025-01-01 19:23:00,1.164639,1.1613716
2025-01-01 19:24:00,1.1642643,1.1610197
2025-01-01 19:25:00,1.1639044,1.1606816
2025-01-01 19:26:00,1.1635585,1.1603568
2025-01-01 19:27:00,1.1632262,1.1600448
2025-01-01 19:28:00,1.1629069,1.1597451
2025-01-01 19:29:00,1.1626002,1.1594572
2025-01-01 19:30:00,1.1616223,1.1585338
2025-01-01 19:31:00,1.1606833,1.1576473
2025-01-01 19:32:00,1.1597815,1.1567959
2025-01-01 19:33:00,1.1589155,1.1559783
2025-01-01 19:34:00,1.1580839,1.1551933
2025-01-01 19:35:00,1.1572853,1.1544396
2025-01-01 19:36:00,1.1565185,1.1537157
2025-01-01 19:37:00,1.155782,1.1530206
2025-01-01 19:38:00,1.1550747,1.1523532
2025-01-01 19:39:00,1.1543955,1.1517123
2025-01-01 19:40:00,1.1537431,1.1510969
2025-01-01 19:41:00,1.1531167,1.1505059
2025-01-01 19:42:00,1.152515,1.1499385
2025-01-01 19:43:00,1.1519371,1.1493934
2025-01-01 19:44:00,1.1513822,1.1488702
2025-01-01 19:45:00,1.1508491,1.1483675
2025-01-01 19:46:00,1.1503372,1.1478848
2025-01-01 19:47:00,1.1498455,1.1474215
2025-01-01 19:48:00,1.1493732,1.1469764
2025-01-01 19:49:00,1.1489196,1.1465489
2025-01-01 19:50:00,1.1484839,1.1461384
2025-01-01 19:51:00,1.1480654,1.1457442
2025-01-01 19:52:00,1.1476635,1.1453655
2025-01-01 19:53:00,1.1472772,1.145002
2025-01-01 19:54:00,1.1469063,1.1446527
2025-01-01 19:55:00,1.1465499,1.1443174
2025-01-01 19:56:00,1.1462077,1.1439954
2025-01-01 19:57:00,1.1458789,1.143686
2025-01-01 19:58:00,1.145563,1.1433889
2025-01-01 19:59:00,1.1452595,1.1431035
2025-01-01 20:00:00,1.1443068,1.1422015
2025-01-01 20:01:00,1.1433918,1.1413356
2025-01-01 20:02:00,1.1425135,1.1405041
2025-01-01 20:03:00,1.1416699,1.1397057
2025-01-01 20:04:00,1.1408598,1.1389393
2025-01-01 20:05:00,1.1400821,1.1382031
2025-01-01 20:06:00,1.1393352,1.1374965
2025-01-01 20:07:00,1.138618,1.136818
2025-01-01 20:08:00,1.1379293,1.1361665
2025-01-01 20:09:00,1.137268,1.135541
2025-01-01 20:10:00,1.1366328,1.1349404
2025-01-01 20:11:00,1.1360229,1.1343637
2025-01-01 20:12:00,1.1354371,1.1338099
2025-01-01 20:13:00,1.1348747,1.1332783
2025-01-01 20:14:00,1.1343347,1.1327677
2025-01-01 20:15:00,1.1338159,1.1322775
2025-01-01 20:16:00,1.1333177,1.1318069
2025-01-01 20:17:00,1.1328393,1.1313549
2025-01-01 20:18:00,1.1323799,1.130921
2025-01-01 20:19:00,1.1319386,1.1305044
2025-01-01 20:20:00,1.1315149,1.1301042
2025-01-01 20:21:00,1.131108,1.12972
2025-01-01 20:22:00,1.1307172,1.129351
2025-01-01 20:23:00,1.1303418,1.1289968
2025-01-01 20:24:00,1.1299813,1.1286567
2025-01-01 20:25:00,1.129635,1.1283302
2025-01-01 20:26:00,1.1293025,1.1280166
2025-01-01 20:27:00,1.1289831,1.1277155
2025-01-01 20:28:00,1.1286763,1.1274264
2025-01-01 20:29:00,1.1283816,1.1271489
2025-01-01 20:30:00,1.1274707,1.1262842
2025-01-01 20:31:00,1.1265962,1.1254541
2025-01-01 20:32:00,1.1257565,1.1246572
2025-01-01 20:33:00,1.1249503,1.1238921
2025-01-01 20:34:00,1.1241761,1.1231575
2025-01-01 20:35:00,1.1234328,1.1224523
2025-01-01 20:36:00,1.122719,1.1217752
2025-01-01 20:37:00,1.1220337,1.1211251
2025-01-01 20:38:00,1.1213757,1.120501
2025-01-01 20:39:00,1.1207439,1.119902
2025-01-01 20:40:00,1.1201371,1.1193267
2025-01-01 20:41:00,1.1195546,1.1187745
2025-01-01 20:42:00,1.1189952,1.1182443
2025-01-01 20:43:00,1.118458,1.1177354
2025-01-01 20:44:00,1.1179423,1.1172466
2025-01-01 20:45:00,1.1174471,1.1167775
2025-01-01 20:46:00,1.1169715,1.116327
2025-01-01 20:47:00,1.1165149,1.1158946
2025-01-01 20:48:00,1.1160766,1.1154795
2025-01-01 20:49:00,1.1156555,1.115081
2025-01-01 20:50:00,1.1152512,1.1146984
2025-01-01 20:51:00,1.114863,1.1143309
2025-01-01 20:52:00,1.1144903,1.1139783
2025-01-01 20:53:00,1.1141323,1.1136397
2025-01-01 20:54:00,1.1137885,1.1133146
2025-01-01 20:55:00,1.1134583,1.1130027
2025-01-01 20:56:00,1.1131413,1.1127032
2025-01-01 20:57:00,1.112837,1.1124157
2025-01-01 20:58:00,1.1125447,1.1121396
2025-01-01 20:59:00,1.1122639,1.1118746
2025-01-01 21:00:00,1.1114113,1.1110628
2025-01-01 21:01:00,1.1105928,1.1102835
2025-01-01 21:02:00,1.109807,1.1095353
2025-01-01 21:03:00,1.1090524,1.1088171
2025-01-01 21:04:00,1.108328,1.1081276
2025-01-01 21:05:00,1.1076324,1.1074657
2025-01-01 21:06:00,1.1069647,1.1068304
2025-01-01 21:07:00,1.1063236,1.1062205
2025-01-01 21:08:00,1.105708,1.1056349
2025-01-01 21:09:00,1.1051171,1.1050729
2025-01-01 21:10:00,1.1045496,1.1045333
2025-01-01 21:11:00,1.1040049,1.1040154
2025-01-01 21:12:00,1.1034819,1.1035181
2025-01-01 21:13:00,1.1029798,1.1030409
2025-01-01 21:14:00,1.1024976,1.1025828
2025-01-01 21:15:00,1.1020347,1.102143
2025-01-01 21:16:00,1.1015904,1.1017209
2025-01-01 21:17:00,1.1011637,1.1013159
2025-01-01 21:18:00,1.100754,1.1009269
2025-01-01 21:19:00,1.1003608,1.1005535
2025-01-01 21:20:00,1.0999831,1.1001952
2025-01-01 21:21:00,1.0996206,1.0998513
2025-01-01 21:22:00,1.0992725,1.099521
2025-01-01 21:23:00,1.0989383,1.0992043
2025-01-01 21:24:00,1.0986176,1.0989002
2025-01-01 21:25:00,1.0983096,1.0986083
2025-01-01 21:26:00,1.0980139,1.0983281
2025-01-01 21:27:00,1.09773,1.0980592
2025-01-01 21:28:00,1.0974575,1.0978012
2025-01-01 21:29:00,1.0971957,1.0975535
2025-01-01 21:30:00,1.0964168,1.0968091
2025-01-01 21:31:00,1.095669,1.0960946
2025-01-01 21:32:00,1.0949512,1.0954088
2025-01-01 21:33:00,1.0942619,1.0947504
2025-01-01 21:34:00,1.0936003,1.0941185
2025-01-01 21:35:00,1.0929651,1.093512
2025-01-01 21:36:00,1.0923554,1.0929298
2025-01-01 21:37:00,1.0917699,1.092371
2025-01-01 21:38:00,1.091208,1.0918347
2025-01-01 21:39:00,1.0906684,1.0913199
2025-01-01 21:40:00,1.0901506,1.0908258
2025-01-01 21:41:00,1.0896534,1.0903516
2025-01-01 21:42:00,1.0891762,1.0898964
2025-01-01 21:43:00,1.0887182,1.0894595
2025-01-01 21:44:00,1.0882783,1.0890402
2025-01-01 21:45:00,1.0878562,1.0886378
2025-01-01 21:46:00,1.0874509,1.0882516
2025-01-01 21:47:00,1.0870619,1.087881
2025-01-01 21:48:00,1.0866885,1.0875254
2025-01-01 21:49:00,1.08633,1.087184
2025-01-01 21:50:00,1.085986,1.0868565
2025-01-01 21:51:00,1.0856557,1.0865421
2025-01-01 21:52:00,1.0853387,1.0862406
2025-01-01 21:53:00,1.0850344,1.0859511
2025-01-01 21:54:00,1.0847422,1.0856735
2025-01-01 21:55:00,1.0844618,1.0854069
2025-01-01 21:56:00,1.0841928,1.0851512
2025-01-01 21:57:00,1.0839344,1.084906
2025-01-01 21:58:00,1.0836865,1.0846707
2025-01-01 21:59:00,1.0834485,1.0844449
2025-01-01 22:00:00,1.082757,1.0837811
2025-01-01 22:01:00,1.0820931,1.083144
2025-01-01 22:02:00,1.0814557,1.0825325
2025-01-01 22:03:00,1.0808439,1.0819458
2025-01-01 22:04:00,1.0802567,1.0813825
2025-01-01 22:05:00,1.0796931,1.0808419
2025-01-01 22:06:00,1.079152,1.0803231
2025-01-01 22:07:00,1.0786327,1.0798252
2025-01-01 22:08:00,1.0781342,1.0793474
2025-01-01 22:09:00,1.0776558,1.0788888
2025-01-01 22:10:00,1.0771965,1.0784488
2025-01-01 22:11:00,1.0767558,1.0780265
2025-01-01 22:12:00,1.0763327,1.0776215
2025-01-01 22:13:00,1.0759267,1.0772326
2025-01-01 22:14:00,1.0755368,1.0768596
2025-01-01 22:15:00,1.0751629,1.0765016
2025-01-01 22:16:00,1.0748038,1.076158
2025-01-01 22:17:00,1.0744593,1.0758286
2025-01-01 22:18:00,1.0741286,1.0755124
2025-01-01 22:19:00,1.0738112,1.075209
2025-01-01 22:20:00,1.0735066,1.0749179
2025-01-01 22:21:00,1.0732144,1.0746387
2025-01-01 22:22:00,1.0729339,1.0743709
2025-01-01 22:23:00,1.0726647,1.074114
2025-01-01 22:24:00,1.0724065,1.0738674
2025-01-01 22:25:00,1.0721588,1.073631
2025-01-01 22:26:00,1.0719209,1.0734043
2025-01-01 22:27:00,1.0716928,1.0731869
2025-01-01 22:28:00,1.071474,1.0729783
2025-01-01 22:29:00,1.0712639,1.0727783
2025-01-01 22:30:00,1.070672,1.0722071
2025-01-01 22:31:00,1.070104,1.0716588
2025-01-01 22:32:00,1.0695589,1.0711328
2025-01-01 22:33:00,1.0690355,1.070628
2025-01-01 22:34:00,1.0685334,1.0701436
2025-01-01 22:35:00,1.0680515,1.0696789
2025-01-01 22:36:00,1.0675889,1.069233
2025-01-01 22:37:00,1.067145,1.068805
2025-01-01 22:38:00,1.0667189,1.0683943
2025-01-01 22:39:00,1.06631,1.0680004
2025-01-01 22:40:00,1.0659177,1.0676224
2025-01-01 22:41:00,1.0655413,1.0672598
2025-01-01 22:42:00,1.0651801,1.066912
2025-01-01 22:43:00,1.0648333,1.0665784
2025-01-01 22:44:00,1.0645007,1.0662582
2025-01-01 22:45:00,1.0641816,1.0659511
2025-01-01 22:46:00,1.0638753,1.0656565
2025-01-01 22:47:00,1.0635815,1.065374
2025-01-01 22:48:00,1.0632995,1.065103
2025-01-01 22:49:00,1.063029,1.0648432
2025-01-01 22:50:00,1.0627695,1.0645939
2025-01-01 22:51:00,1.0625206,1.0643549
2025-01-01 22:52:00,1.0622818,1.0641258
2025-01-01 22:53:00,1.0620528,1.063906
2025-01-01 22:54:00,1.0618331,1.0636953
2025-01-01 22:55:00,1.0616224,1.0634933
2025-01-01 22:56:00,1.0614202,1.0632997
2025-01-01 22:57:00,1.0612262,1.0631139
2025-01-01 22:58:00,1.0610403,1.062936
2025-01-01 22:59:00,1.0608621,1.0627654
2025-01-01 23:00:00,1.0603805,1.0622966
2025-01-01 23:01:00,1.0599183,1.061847
2025-01-01 23:02:00,1.0594748,1.0614157
2025-01-01 23:03:00,1.0590492,1.0610018
2025-01-01 23:04:00,1.058641,1.0606047
2025-01-01 23:05:00,1.0582491,1.0602239
2025-01-01 23:06:00,1.0578732,1.0598586
2025-01-01 23:07:00,1.0575125,1.0595082
2025-01-01 23:08:00,1.0571665,1.059172
2025-01-01 23:09:00,1.0568345,1.0588496
2025-01-01 23:10:00,1.0565159,1.0585403
2025-01-01 23:11:00,1.0562104,1.0582438
2025-01-01 23:12:00,1.0559174,1.0579593
2025-01-01 23:13:00,1.0556362,1.0576867
2025-01-01 23:14:00,1.0553664,1.0574251
2025-01-01 23:15:00,1.0551077,1.0571744
2025-01-01 23:16:00,1.0548595,1.056934
2025-01-01 23:17:00,1.0546216,1.0567036
2025-01-01 23:18:00,1.0543933,1.0564826
2025-01-01 23:19:00,1.0541744,1.0562708
2025-01-01 23:20:00,1.0539645,1.0560678
2025-01-01 23:21:00,1.0537632,1.0558732
2025-01-01 23:22:00,1.0535702,1.0556867
2025-01-01 23:23:00,1.0533851,1.0555079
2025-01-01 23:24:00,1.0532078,1.0553367
2025-01-01 23:25:00,1.0530379,1.0551726
2025-01-01 23:26:00,1.0528748,1.0550153
2025-01-01 23:27:00,1.0527186,1.0548648
2025-01-01 23:28:00,1.0525689,1.0547205
2025-01-01 23:29:00,1.0524254,1.0545824
2025-01-01 23:30:00,1.0520627,1.0542247
2025-01-01 23:31:00,1.0517148,1.0538818
2025-01-01 23:32:00,1.051381,1.0535529
2025-01-01 23:33:00,1.0510609,1.0532376
2025-01-01 23:34:00,1.050754,1.052935
2025-01-01 23:35:00,1.0504593,1.052645
2025-01-01 23:36:00,1.0501767,1.052367
2025-01-01 23:37:00,1.0499059,1.0521004
2025-01-01 23:38:00,1.049646,1.0518447
2025-01-01 23:39:00,1.0493969,1.0515997
2025-01-01 23:40:00,1.049158,1.0513648
2025-01-01 23:41:00,1.0489289,1.0511396
2025-01-01 23:42:00,1.0487093,1.0509238
2025-01-01 23:43:00,1.0484986,1.050717
2025-01-01 23:44:00,1.0482968,1.0505189
2025-01-01 23:45:00,1.0481033,1.050329
2025-01-01 23:46:00,1.0479178,1.0501469
2025-01-01 23:47:00,1.0477401,1.0499727
2025-01-01 23:48:00,1.0475696,1.0498058
2025-01-01 23:49:00,1.0474064,1.0496458
2025-01-01 23:50:00,1.04725,1.0494926
2025-01-01 23:51:00,1.0471001,1.0493459
2025-01-01 23:52:00,1.0469564,1.0492054
2025-01-01 23:53:00,1.046819,1.049071
2025-01-01 23:54:00,1.0466872,1.0489423
2025-01-01 23:55:00,1.046561,1.0488191
2025-01-01 23:56:00,1.0464402,1.0487013
2025-01-01 23:57:00,1.0463245,1.0485884
2025-01-01 23:58:00,1.0462136,1.0484805
2025-01-01 23:59:00,1.0461078,1.0483774
