TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:30:00,0.769764,0.77881306,0.83532196,0.83935344,0.8109546,0.83176947,0.8495442
2025-01-01 08:31:00,0.77079874,0.77992415,0.8366672,0.8403162,0.813014,0.83383566,0.85187685
2025-01-01 08:32:00,0.7714671,0.780642,0.83753705,0.8409375,0.81434816,0.8351746,0.8533894
2025-01-01 08:33:00,0.7718973,0.7811041,0.8380979,0.8413367,0.815211,0.8360407,0.8543688
2025-01-01 08:34:00,0.77217275,0.78139997,0.83845776,0.84159166,0.81576735,0.8365995,0.85500157
2025-01-01 08:35:00,0.77234757,0.78158784,0.8386872,0.84175277,0.8161247,0.8369587,0.8554092
2025-01-01 08:36:00,0.7724569,0.7817055,0.83883166,0.84185296,0.8163524,0.83718795,0.85567045
2025-01-01 08:37:00,0.77252376,0.7817775,0.83892107,0.8419136,0.81649613,0.83733296,0.8558365
2025-01-01 08:38:00,0.772563,0.78181976,0.8389746,0.84194845,0.8165852,0.8374231,0.8559408
2025-01-01 08:39:00,0.7725842,0.78184277,0.8390047,0.8419665,0.8166386,0.8374775,0.8560049
2025-01-01 08:40:00,0.77259374,0.7818532,0.8390198,0.8419737,0.816669,0.83750886,0.85604286
2025-01-01 08:41:00,0.77259564,0.7818556,0.839025,0.84197384,0.81668437,0.8375251,0.85606396
2025-01-01 08:42:00,0.7725926,0.78185254,0.8390237,0.8419694,0.81669,0.8375316,0.856074
2025-01-01 08:43:00,0.77258635,0.7818461,0.8390184,0.8419619,0.8166893,0.8375318,0.8560769
2025-01-01 08:44:00,0.772578,0.7818374,0.8390103,0.8419526,0.8166845,0.83752793,0.8560751
2025-01-01 08:45:00,0.7725682,0.7818272,0.83900046,0.84194195,0.816677,0.8375213,0.8560704
2025-01-01 08:46:00,0.77255756,0.78181607,0.8389895,0.84193057,0.8166678,0.8375131,0.8560637
2025-01-01 08:47:00,0.77254635,0.7818043,0.8389778,0.8419186,0.8166575,0.8375036,0.8560558
2025-01-01 08:48:00,0.7725347,0.78179216,0.83896554,0.84190625,0.81664646,0.8374935,0.85604703
2025-01-01 08:49:00,0.7725228,0.78177977,0.8389531,0.8418938,0.816635,0.8374829,0.85603786
2025-01-01 08:50:00,0.77251077,0.78176713,0.8389403,0.84188116,0.8166233,0.8374721,0.8560283
2025-01-01 08:51:00,0.77249855,0.78175443,0.8389274,0.8418684,0.81661123,0.837461,0.85601854
2025-01-01 08:52:00,0.77248627,0.7817416,0.8389145,0.84185565,0.81659913,0.8374499,0.85600877
2025-01-01 08:53:00,0.77247393,0.78172874,0.83890146,0.8418428,0.81658703,0.8374387,0.8559988
2025-01-01 08:54:00,0.77246153,0.7817158,0.83888847,0.84182996,0.8165749,0.8374275,0.8559889
2025-01-01 08:55:00,0.7724492,0.78170294,0.8388754,0.84181714,0.8165627,0.83741623,0.85597897
2025-01-01 08:56:00,0.7724367,0.78168994,0.8388623,0.84180427,0.81655043,0.837405,0.855969
2025-01-01 08:57:00,0.7724242,0.781677,0.8388492,0.8417914,0.8165382,0.8373938,0.8559591
2025-01-01 08:58:00,0.7724117,0.781664,0.83883613,0.8417786,0.81652606,0.8373826,0.8559492
2025-01-01 08:59:00,0.7723992,0.78165096,0.838823,0.84176576,0.8165139,0.8373714,0.8559393
2025-01-01 09:00:00,0.77461934,0.7839665,0.84124935,0.84356046,0.8202088,0.8410017,0.8599388
2025-01-01 09:01:00,0.776058,0.785467,0.8428219,0.84472257,0.82260627,0.84335744,0.8625351
2025-01-01 09:02:00,0.7769887,0.7864378,0.84383947,0.8454734,0.82416034,0.8448849,0.86421937
2025-01-01 09:03:00,0.77758926,0.78706425,0.8444963,0.84595704,0.8251663,0.8458739,0.8653107
2025-01-01 09:04:00,0.7779752,0.7874669,0.8449187,0.846267,0.825816,0.84651285,0.86601675
2025-01-01 09:05:00,0.7782216,0.787724,0.8451886,0.8464639,0.8262341,0.84692436,0.8664723
2025-01-01 09:06:00,0.77837735,0.78788656,0.84535956,0.84658754,0.82650167,0.847188,0.8667651
2025-01-01 09:07:00,0.77847415,0.7879877,0.8454661,0.8466635,0.8266714,0.8473556,0.86695206
2025-01-01 09:08:00,0.7785326,0.7880488,0.8455307,0.8467083,0.8267775,0.84746075,0.86707026
2025-01-01 09:09:00,0.77856624,0.788084,0.8455682,0.84673303,0.82684237,0.84752524,0.8671438
2025-01-01 09:10:00,0.7785836,0.78810227,0.84558797,0.84674466,0.82688034,0.84756345,0.86718833
2025-01-01 09:11:00,0.77859044,0.7881096,0.84559625,0.8467479,0.82690084,0.8475845,0.8672141
2025-01-01 09:12:00,0.77859044,0.7881098,0.8455971,0.84674555,0.8269101,0.84759444,0.86722755
2025-01-01 09:13:00,0.778586,0.7881053,0.84559304,0.8467396,0.82691187,0.8475972,0.8672331
2025-01-01 09:14:00,0.7785786,0.78809786,0.8455859,0.8467313,0.82690895,0.8475952,0.8672334
2025-01-01 09:15:00,0.7785693,0.7880884,0.84557664,0.84672153,0.8269029,0.84759027,0.8672304
2025-01-01 09:16:00,0.77855873,0.78807765,0.8455661,0.8467108,0.82689494,0.8475833,0.8672253
2025-01-01 09:17:00,0.77854747,0.78806615,0.8455547,0.8466994,0.82688564,0.84757507,0.86721873
2025-01-01 09:18:00,0.77853566,0.78805405,0.8455428,0.8466877,0.8268755,0.84756607,0.8672114
2025-01-01 09:19:00,0.7785234,0.78804153,0.8455304,0.8466756,0.8268647,0.8475565,0.8672034
2025-01-01 09:20:00,0.778511,0.7880289,0.8455179,0.8466634,0.8268538,0.84754664,0.8671951
2025-01-01 09:21:00,0.7784985,0.7880161,0.8455052,0.84665114,0.82684255,0.8475366,0.8671866
2025-01-01 09:22:00,0.7784858,0.78800315,0.84549236,0.84663874,0.8268313,0.84752643,0.86717796
2025-01-01 09:23:00,0.7784731,0.78799015,0.8454795,0.8466264,0.82681984,0.84751624,0.86716926
2025-01-01 09:24:00,0.77846026,0.78797716,0.8454666,0.846614,0.8268084,0.847506,0.8671605
2025-01-01 09:25:00,0.77844745,0.78796405,0.8454537,0.8466016,0.8267968,0.8474957,0.8671518
2025-01-01 09:26:00,0.7784346,0.787951,0.8454408,0.8465892,0.8267854,0.8474855,0.8671431
2025-01-01 09:27:00,0.7784217,0.7879379,0.84542793,0.8465768,0.826774,0.8474753,0.8671344
2025-01-01 09:28:00,0.7784087,0.78792477,0.84541494,0.8465644,0.8267625,0.84746504,0.8671257
2025-01-01 09:29:00,0.77839583,0.78791165,0.84540206,0.8465521,0.8267511,0.84745485,0.86711705
2025-01-01 09:30:00,0.7811973,0.7907843,0.84813404,0.84862083,0.8308989,0.85146433,0.87144905
2025-01-01 09:31:00,0.78301376,0.79264694,0.8499054,0.8499612,0.83359104,0.854067,0.87426186
2025-01-01 09:32:00,0.78418994,0.7938531,0.8510522,0.8508282,0.8353369,0.85575527,0.87608725
2025-01-01 09:33:00,0.78494984,0.7946325,0.8517931,0.85138744,0.83646786,0.8568491,0.8772708
2025-01-01 09:34:00,0.7854393,0.79513454,0.8522702,0.8517466,0.83719903,0.8575566,0.87803715
2025-01-01 09:35:00,0.7857529,0.7954563,0.85257584,0.85197586,0.8376704,0.85801303,0.87853247
2025-01-01 09:36:00,0.78595215,0.79566085,0.85277,0.8521206,0.8379728,0.8583062,0.8788515
2025-01-01 09:37:00,0.78607714,0.7957892,0.85289174,0.8522104,0.8381655,0.8584934,0.879056
2025-01-01 09:38:00,0.78615385,0.7958681,0.8529664,0.8522646,0.8382869,0.85861164,0.879186
2025-01-01 09:39:00,0.7861991,0.7959147,0.8530105,0.8522955,0.83836186,0.8586851,0.87926763
2025-01-01 09:40:00,0.786224,0.7959405,0.8530346,0.85231143,0.83840674,0.8587294,0.87931794
2025-01-01 09:41:00,0.78623563,0.7959527,0.8530459,0.8523176,0.8384321,0.8587549,0.8793478
2025-01-01 09:42:00,0.78623855,0.79595596,0.8530487,0.8523173,0.8384446,0.85876805,0.8793644
2025-01-01 09:43:00,0.7862359,0.7959535,0.85304606,0.85231286,0.83844894,0.85877323,0.8793725
2025-01-01 09:44:00,0.78622967,0.79594743,0.85304,0.8523059,0.838448,0.85877323,0.8793749
2025-01-01 09:45:00,0.786221,0.79593885,0.8530315,0.85229707,0.8384435,0.8587699,0.8793738
2025-01-01 09:46:00,0.78621083,0.7959287,0.8530216,0.8522872,0.83843684,0.85876447,0.8793703
2025-01-01 09:47:00,0.78619957,0.7959176,0.85301065,0.85227656,0.8384286,0.85875756,0.87936527
2025-01-01 09:48:00,0.78618777,0.79590577,0.85299915,0.85226554,0.83841956,0.8587498,0.87935936
2025-01-01 09:49:00,0.7861755,0.7958935,0.8529873,0.8522542,0.8384099,0.8587415,0.8793528
2025-01-01 09:50:00,0.7861629,0.7958809,0.8529751,0.85224265,0.8383999,0.8587328,0.87934583
2025-01-01 09:51:00,0.7861502,0.7958683,0.85296273,0.852231,0.8383896,0.85872394,0.8793387
2025-01-01 09:52:00,0.7861374,0.7958554,0.8529504,0.85221934,0.83837914,0.85871494,0.87933147
2025-01-01 09:53:00,0.7861244,0.79584247,0.8529378,0.8522076,0.83836854,0.85870594,0.87932414
2025-01-01 09:54:00,0.7861114,0.7958296,0.8529253,0.85219586,0.83835804,0.8586968,0.8793167
2025-01-01 09:55:00,0.78609836,0.7958166,0.8529128,0.8521842,0.8383475,0.8586877,0.8793093
2025-01-01 09:56:00,0.7860853,0.79580367,0.85290027,0.8521724,0.838337,0.8586786,0.8793019
2025-01-01 09:57:00,0.78607225,0.7957907,0.85288775,0.85216063,0.83832645,0.8586695,0.87929463
2025-01-01 09:58:00,0.78605914,0.7957777,0.85287523,0.85214895,0.83831596,0.85866046,0.8792873
2025-01-01 09:59:00,0.786046,0.7957646,0.85286266,0.85213727,0.8383054,0.85865146,0.87928
2025-01-01 10:00:00,0.7893802,0.79914457,0.85585284,0.854444,0.84283394,0.8629705,0.8838692
2025-01-01 10:01:00,0.79154277,0.80133694,0.85779214,0.8559394,0.8457738,0.86577475,0.88684964
2025-01-01 10:02:00,0.79294384,0.80275744,0.85904825,0.8569073,0.84768116,0.8675945,0.88878447
2025-01-01 10:03:00,0.79384995,0.80367625,0.85986036,0.85753244,0.8489173,0.8687742,0.8900397
2025-01-01 10:04:00,0.79443437,0.8042689,0.8603839,0.8579347,0.8497172,0.86953795,0.89085317
2025-01-01 10:05:00,0.79480964,0.80464965,0.8607199,0.8581922,0.8502336,0.87003136,0.8913794
2025-01-01 10:06:00,0.79504895,0.8048926,0.860934,0.8583555,0.8505657,0.87034905,0.89171916
2025-01-01 10:07:00,0.79519993,0.805046,0.86106884,0.8584577,0.8507779,0.8705525,0.89193755
2025-01-01 10:08:00,0.7952935,0.8051412,0.8611522,0.85852015,0.85091245,0.8706818,0.89207715
2025-01-01 10:09:00,0.7953498,0.8051986,0.861202,0.8585568,0.8509963,0.8707628,0.89216554
2025-01-01 10:10:00,0.79538167,0.80523133,0.8612301,0.8585766,0.8510472,0.87081254,0.8922206
2025-01-01 10:11:00,0.7953979,0.80524814,0.8612441,0.85858554,0.85107684,0.87084186,0.8922542
2025-01-01 10:12:00,0.79540384,0.8052546,0.8612489,0.8585874,0.85109264,0.870858,0.89227366
2025-01-01 10:13:00,0.7954031,0.8052542,0.8612477,0.85858464,0.85109943,0.8708655,0.89228404
2025-01-01 10:14:00,0.79539806,0.8052496,0.8612427,0.858579,0.8511004,0.8708676,0.89228857
2025-01-01 10:15:00,0.79539025,0.805242,0.8612352,0.85857135,0.8510976,0.870866,0.8922892
2025-01-01 10:16:00,0.7953805,0.80523264,0.861226,0.8585625,0.8510922,0.87086207,0.89228743
2025-01-01 10:17:00,0.7953696,0.80522203,0.86121583,0.85855293,0.85108536,0.8708567,0.89228404
2025-01-01 10:18:00,0.79535794,0.8052107,0.86120504,0.85854274,0.8510775,0.8708504,0.8922797
2025-01-01 10:19:00,0.7953457,0.80519885,0.8611937,0.85853225,0.851069,0.87084335,0.8922747
2025-01-01 10:20:00,0.79533327,0.8051867,0.86118215,0.8585216,0.8510601,0.870836,0.89226925
2025-01-01 10:21:00,0.7953206,0.8051743,0.86117035,0.8585108,0.85105085,0.8708285,0.89226353
2025-01-01 10:22:00,0.79530776,0.8051618,0.86115855,0.8585,0.85104156,0.8708208,0.89225775
2025-01-01 10:23:00,0.7952948,0.80514926,0.8611467,0.8584891,0.8510322,0.8708131,0.8922519
2025-01-01 10:24:00,0.7952819,0.8051366,0.8611347,0.8584782,0.8510227,0.87080526,0.89224595
2025-01-01 10:25:00,0.7952689,0.805124,0.8611228,0.85846734,0.8510133,0.87079746,0.89224005
2025-01-01 10:26:00,0.7952559,0.80511135,0.8611109,0.85845643,0.8510039,0.87078965,0.8922342
2025-01-01 10:27:00,0.7952428,0.8050986,0.86109895,0.8584456,0.8509944,0.8707819,0.8922283
2025-01-01 10:28:00,0.79522973,0.80508596,0.861087,0.85843474,0.850985,0.87077415,0.89222246
2025-01-01 10:29:00,0.7952167,0.8050733,0.86107516,0.85842395,0.85097563,0.87076646,0.8922167
2025-01-01 10:30:00,0.7990224,0.80889845,0.8642688,0.86092645,0.855802,0.87531596,0.89697903
2025-01-01 10:31:00,0.80149156,0.81138045,0.8663405,0.86254936,0.85893595,0.8782706,0.9000727
2025-01-01 10:32:00,0.80309194,0.8129893,0.86768305,0.86360055,0.8609698,0.88018847,0.90208155
2025-01-01 10:33:00,0.80412763,0.81403065,0.86855155,0.86428005,0.8622885,0.8814325,0.9033854
2025-01-01 10:34:00,0.80479634,0.8147032,0.86911196,0.8647181,0.8631425,0.88223845,0.904231
2025-01-01 10:35:00,0.80522645,0.81513596,0.86947215,0.8649992,0.8636945,0.8827598,0.9047788
2025-01-01 10:36:00,0.8055014,0.8154128,0.86970216,0.8651781,0.86405015,0.88309616,0.90513295
2025-01-01 10:37:00,0.8056756,0.8155884,0.8698476,0.86529076,0.86427814,0.8833122,0.90536135
2025-01-01 10:38:00,0.8057843,0.81569815,0.8699381,0.8653604,0.8644231,0.88345015,0.9055079
2025-01-01 10:39:00,0.8058504,0.8157652,0.8699928,0.8654019,0.8645143,0.8835373,0.9056014
2025-01-01 10:40:00,0.8058888,0.8158044,0.8700243,0.8654254,0.86457044,0.8835915,0.9056604
2025-01-01 10:41:00,0.8059092,0.81582546,0.8700407,0.865437,0.8646039,0.8836242,0.9056969
2025-01-01 10:42:00,0.805918,0.8158349,0.87004745,0.8654409,0.8646226,0.88364303,0.9057189
2025-01-01 10:43:00,0.8059192,0.8158366,0.87004775,0.8654399,0.86463165,0.88365287,0.9057315
2025-01-01 10:44:00,0.80591536,0.81583345,0.8700439,0.8654356,0.86463445,0.8836568,0.90573794
2025-01-01 10:45:00,0.80590844,0.815827,0.87003744,0.8654293,0.8646333,0.883657,0.9057404
2025-01-01 10:46:00,0.8058994,0.81581855,0.8700293,0.86542165,0.8646295,0.8836547,0.9057403
2025-01-01 10:47:00,0.80588895,0.8158087,0.8700199,0.8654131,0.8646241,0.88365084,0.9057386
2025-01-01 10:48:00,0.80587775,0.81579804,0.8700099,0.86540407,0.8646176,0.883646,0.90573585
2025-01-01 10:49:00,0.8058659,0.81578684,0.8699994,0.86539465,0.8646104,0.8836405,0.9057324
2025-01-01 10:50:00,0.8058537,0.8157752,0.8699886,0.865385,0.8646027,0.8836346,0.9057286
2025-01-01 10:51:00,0.80584127,0.8157634,0.86997765,0.8653752,0.8645948,0.88362855,0.90572447
2025-01-01 10:52:00,0.8058287,0.81575143,0.8699666,0.86536545,0.8645867,0.8836223,0.90572023
2025-01-01 10:53:00,0.805816,0.8157394,0.86995554,0.86535555,0.8645786,0.883616,0.90571594
2025-01-01 10:54:00,0.8058033,0.8157273,0.86994445,0.8653457,0.86457044,0.8836096,0.90571165
2025-01-01 10:55:00,0.80579054,0.8157152,0.8699333,0.8653359,0.8645623,0.8836033,0.90570736
2025-01-01 10:56:00,0.8057778,0.81570303,0.86992216,0.8653261,0.86455405,0.8835969,0.905703
2025-01-01 10:57:00,0.80576503,0.81569093,0.869911,0.8653163,0.86454594,0.88359064,0.9056987
2025-01-01 10:58:00,0.8057522,0.8156788,0.86989987,0.8653065,0.8645378,0.8835843,0.9056945
2025-01-01 10:59:00,0.80573946,0.81566674,0.86988884,0.8652968,0.86452967,0.88357806,0.90569025
2025-01-01 11:00:00,0.80995065,0.81987077,0.8732304,0.8679516,0.86957,0.8882791,0.9105431
2025-01-01 11:01:00,0.8126834,0.8225992,0.87539846,0.86967385,0.87284344,0.8913326,0.913696
2025-01-01 11:02:00,0.81445533,0.8243684,0.87680393,0.87078995,0.8749684,0.89331526,0.915744
2025-01-01 11:03:00,0.81560254,0.8255143,0.8777137,0.8715122,0.8763469,0.89460194,0.91707385
2025-01-01 11:04:00,0.8163438,0.8262549,0.8783012,0.8719782,0.8772402,0.89543617,0.9179369
2025-01-01 11:05:00,0.8168213,0.82673216,0.8786793,0.8722779,0.87781805,0.89597636,0.9184966
2025-01-01 11:06:00,0.8171271,0.8270382,0.8789213,0.87246937,0.87819105,0.89632547,0.9188591
2025-01-01 11:07:00,0.8173215,0.8272329,0.8790748,0.87259054,0.8784307,0.8965504,0.91909343
2025-01-01 11:08:00,0.81744343,0.8273554,0.87917084,0.87266606,0.8785839,0.89669466,0.91924447
2025-01-01 11:09:00,0.8175183,0.82743084,0.87922955,0.8727119,0.8786808,0.89678645,0.9193414
2025-01-01 11:10:00,0.8175625,0.82747567,0.8792639,0.8727385,0.87874115,0.8968441,0.9194032
2025-01-01 11:11:00,0.81758684,0.82750076,0.87928253,0.8727525,0.8787778,0.8968796,0.9194421
2025-01-01 11:12:00,0.8175983,0.82751304,0.87929094,0.87275845,0.878799,0.89690083,0.9194662
2025-01-01 11:13:00,0.8176013,0.8275168,0.87929267,0.8727591,0.87881017,0.8969127,0.9194807
2025-01-01 11:14:00,0.8175989,0.8275152,0.87929016,0.87275636,0.8788149,0.89691854,0.91948897
2025-01-01 11:15:00,0.8175929,0.82751,0.8792848,0.8727514,0.8788154,0.8969204,0.9194932
2025-01-01 11:16:00,0.8175847,0.8275026,0.8792777,0.8727451,0.8788132,0.8969198,0.91949487
2025-01-01 11:17:00,0.817575,0.8274938,0.8792694,0.8727378,0.8788093,0.8969176,0.91949487
2025-01-01 11:18:00,0.81756425,0.8274839,0.87926036,0.87272996,0.87880415,0.8969143,0.9194938
2025-01-01 11:19:00,0.817553,0.82747346,0.8792509,0.87272185,0.8787984,0.8969104,0.91949207
2025-01-01 11:20:00,0.8175413,0.8274627,0.8792411,0.87271345,0.87879217,0.8969061,0.91948986
2025-01-01 11:21:00,0.8175293,0.8274515,0.87923115,0.87270486,0.87878567,0.8969015,0.9194874
2025-01-01 11:22:00,0.8175173,0.8274403,0.87922114,0.8726963,0.87877905,0.8968968,0.9194848
2025-01-01 11:23:00,0.8175051,0.827429,0.879211,0.87268764,0.8787723,0.896892,0.9194822
2025-01-01 11:24:00,0.81749284,0.8274176,0.8792009,0.872679,0.8787655,0.8968872,0.9194795
2025-01-01 11:25:00,0.8174805,0.8274063,0.87919074,0.87267035,0.8787587,0.8968824,0.91947687
2025-01-01 11:26:00,0.8174682,0.8273949,0.8791806,0.87266177,0.878752,0.89687765,0.9194742
2025-01-01 11:27:00,0.81745595,0.8273836,0.8791704,0.8726532,0.87874526,0.8968729,0.91947156
2025-01-01 11:28:00,0.81744367,0.8273722,0.87916034,0.87264466,0.8787385,0.89686817,0.91946894
2025-01-01 11:29:00,0.8174314,0.82736087,0.8791503,0.87263614,0.87873185,0.89686346,0.91946644
2025-01-01 11:30:00,0.8219709,0.83186674,0.88257855,0.87539464,0.8838938,0.90162975,0.9243208
2025-01-01 11:31:00,0.8249173,0.83479166,0.8848034,0.8771848,0.88724685,0.90472627,0.92747533
2025-01-01 11:32:00,0.8268282,0.83668894,0.88624614,0.87834543,0.889424,0.90673745,0.9295249
2025-01-01 11:33:00,0.82806605,0.8379183,0.88718045,0.879097,0.89083695,0.9080432,0.9308564
2025-01-01 11:34:00,0.82886636,0.83871347,0.88778436,0.87958264,0.89175314,0.9088904,0.93172115
2025-01-01 11:35:00,0.82938236,0.83922637,0.8881734,0.87989545,0.89234644,0.90943956,0.9322825
2025-01-01 11:36:00,0.82971346,0.839556,0.88842297,0.8800959,0.89272994,0.9097951,0.93264663
2025-01-01 11:37:00,0.8299245,0.8397663,0.88858175,0.88022345,0.892977,0.9100247,0.9328826
2025-01-01 11:38:00,0.8300574,0.8398991,0.88868153,0.88030344,0.8931354,0.91017246,0.9330353
2025-01-01 11:39:00,0.83013964,0.8399817,0.8887431,0.8803527,0.89323634,0.9102672,0.93313396
2025-01-01 11:40:00,0.8301889,0.84003145,0.8887797,0.88038194,0.8932998,0.9103273,0.9331974
2025-01-01 11:41:00,0.8302166,0.84006,0.88880014,0.88039815,0.8933389,0.910365,0.933238
2025-01-01 11:42:00,0.8302305,0.8400747,0.88881016,0.88040596,0.8933622,0.9103881,0.9332638
2025-01-01 11:43:00,0.8302353,0.8400805,0.8888133,0.88040835,0.8933754,0.9104018,0.93327993
2025-01-01 11:44:00,0.8302343,0.84008044,0.88881207,0.88040715,0.89338183,0.9104094,0.93328995
2025-01-01 11:45:00,0.83022946,0.8400767,0.88880795,0.8804037,0.893384,0.910413,0.93329585
2025-01-01 11:46:00,0.8302222,0.8400705,0.88880205,0.88039875,0.89338344,0.9104141,0.9332992
2025-01-01 11:47:00,0.83021325,0.8400626,0.8887949,0.88039285,0.893381,0.91041356,0.93330085
2025-01-01 11:48:00,0.83020335,0.84005386,0.88878703,0.8803864,0.8933775,0.91041195,0.9333015
2025-01-01 11:49:00,0.83019274,0.8400443,0.8887787,0.88037956,0.8933732,0.9104096,0.93330145
2025-01-01 11:50:00,0.8301818,0.8400345,0.8887701,0.8803725,0.89336854,0.91040695,0.933301
2025-01-01 11:51:00,0.8301705,0.84002435,0.8887613,0.8803654,0.89336354,0.910404,0.9333002
2025-01-01 11:52:00,0.83015907,0.8400141,0.88875234,0.8803581,0.8933584,0.9104009,0.9332993
2025-01-01 11:53:00,0.83014756,0.8400037,0.8887434,0.8803508,0.8933532,0.91039777,0.93329835
2025-01-01 11:54:00,0.830136,0.8399933,0.8887344,0.8803435,0.893348,0.9103946,0.9332974
2025-01-01 11:55:00,0.8301244,0.8399828,0.8887254,0.8803362,0.89334273,0.91039145,0.9332964
2025-01-01 11:56:00,0.83011276,0.8399724,0.88871646,0.880329,0.8933375,0.9103883,0.9332954
2025-01-01 11:57:00,0.8301012,0.839962,0.8887075,0.8803218,0.89333224,0.9103852,0.93329453
2025-01-01 11:58:00,0.83008957,0.8399516,0.8886985,0.88031465,0.893327,0.9103821,0.93329364
2025-01-01 11:59:00,0.830078,0.83994114,0.8886897,0.8803075,0.8933219,0.91037905,0.93329275
2025-01-01 12:00:00,0.8348669,0.84467065,0.892145,0.88312167,0.8985158,0.9151278,0.9380643
2025-01-01 12:01:00,0.8379756,0.8477412,0.8943879,0.88494843,0.90189016,0.91821355,0.9411655
2025-01-01 12:02:00,0.83999234,0.84973353,0.89584273,0.88613343,0.90408176,0.9202182,0.94318116
2025-01-01 12:03:00,0.8412992,0.8510249,0.8967854,0.8869013,0.9055046,0.9215204,0.94449115
2025-01-01 12:04:00,0.84214467,0.8518608,0.8973951,0.887398,0.90642774,0.92236584,0.9453425
2025-01-01 12:05:00,0.8426902,0.8524006,0.8977884,0.8877185,0.9070261,0.9229145,0.9458957
2025-01-01 12:06:00,0.8430409,0.85274786,0.898041,0.8879245,0.9074135,0.92327017,0.9462552
2025-01-01 12:07:00,0.8432648,0.8529701,0.8982023,0.88805604,0.9076636,0.9235005,0.94648874
2025-01-01 12:08:00,0.84340644,0.8531111,0.8983042,0.88813925,0.9078246,0.9236494,0.94664043
2025-01-01 12:09:00,0.84349453,0.85319924,0.89836746,0.88819104,0.90792763,0.9237453,0.946739
2025-01-01 12:10:00,0.8435479,0.85325307,0.89840573,0.88822246,0.907993,0.9238068,0.94680303
2025-01-01 12:11:00,0.84357864,0.8532846,0.8984277,0.8882406,0.90803397,0.923846,0.94684464
2025-01-01 12:12:00,0.8435947,0.85330164,0.89843905,0.8882502,0.90805906,0.92387074,0.94687164
2025-01-01 12:13:00,0.8436012,0.8533093,0.8984436,0.88825417,0.9080739,0.92388606,0.9468892
2025-01-01 12:14:00,0.84360164,0.8533108,0.8984437,0.8882546,0.90808207,0.92389524,0.9469008
2025-01-01 12:15:00,0.843598,0.8533084,0.8984409,0.8882526,0.9080858,0.9239005,0.9469083
2025-01-01 12:16:00,0.8435918,0.85330343,0.8984363,0.8882492,0.9080869,0.9239032,0.94691324
2025-01-01 12:17:00,0.8435839,0.8532968,0.89843047,0.8882448,0.90808606,0.92390436,0.9469165
2025-01-01 12:18:00,0.8435749,0.8532891,0.89842385,0.8882398,0.90808415,0.92390436,0.9469188
2025-01-01 12:19:00,0.84356517,0.85328084,0.8984168,0.88823444,0.9080815,0.92390376,0.9469204
2025-01-01 12:20:00,0.8435551,0.85327214,0.89840955,0.8882289,0.9080784,0.92390275,0.94692165
2025-01-01 12:21:00,0.84354466,0.8532631,0.898402,0.8882232,0.908075,0.92390144,0.9469226
2025-01-01 12:22:00,0.8435341,0.8532539,0.89839435,0.88821745,0.90807146,0.92390007,0.94692343
2025-01-01 12:23:00,0.84352344,0.8532446,0.8983867,0.8882116,0.9080679,0.9238986,0.94692415
2025-01-01 12:24:00,0.8435128,0.85323536,0.898379,0.88820577,0.90806425,0.9238971,0.9469249
2025-01-01 12:25:00,0.84350204,0.85322607,0.8983714,0.8882,0.9080606,0.92389566,0.9469257
2025-01-01 12:26:00,0.8434913,0.8532167,0.8983637,0.88819426,0.9080569,0.92389417,0.9469264
2025-01-01 12:27:00,0.84348065,0.85320747,0.8983561,0.88818854,0.90805334,0.92389274,0.94692725
2025-01-01 12:28:00,0.8434699,0.8531982,0.8983485,0.8881829,0.9080497,0.9238913,0.946928
2025-01-01 12:29:00,0.8434592,0.8531889,0.89834094,0.8881772,0.9080462,0.92389,0.9469289
2025-01-01 12:30:00,0.8484111,0.8580564,0.90176094,0.8909963,0.9131781,0.9285354,0.95153135
2025-01-01 12:31:00,0.85162604,0.86121714,0.9039814,0.89282674,0.9165127,0.9315545,0.9545233
2025-01-01 12:32:00,0.8537121,0.8632684,0.9054221,0.89401466,0.91867906,0.93351656,0.95646846
2025-01-01 12:33:00,0.85506433,0.8645986,0.90635604,0.8947849,0.920086,0.93479156,0.9577332
2025-01-01 12:34:00,0.8559397,0.86546004,0.90696055,0.89528376,0.92099947,0.93561995,0.9585558
2025-01-01 12:35:00,0.856505,0.86601686,0.90735096,0.89560616,0.9215921,0.93615806,0.95909095
2025-01-01 12:36:00,0.85686874,0.8663757,0.90760225,0.89581394,0.92197627,0.9365075,0.9594392
2025-01-01 12:37:00,0.8571017,0.8666059,0.9077631,0.8959472,0.92222494,0.93673444,0.95966613
2025-01-01 12:38:00,0.8572494,0.8667523,0.90786517,0.89603204,0.9223855,0.93688166,0.95981413
2025-01-01 12:39:00,0.8573418,0.86684453,0.90792906,0.89608544,0.9224889,0.93697715,0.95991087
2025-01-01 12:40:00,0.8573983,0.86690134,0.90796816,0.8961184,0.9225551,0.9370389,0.9599743
2025-01-01 12:41:00,0.8574315,0.8669353,0.9079912,0.89613813,0.92259717,0.9370789,0.9600161
2025-01-01 12:42:00,0.8574495,0.8669543,0.90800375,0.8961492,0.9226236,0.9371047,0.96004385
2025-01-01 12:43:00,0.8574576,0.8669637,0.9080095,0.89615476,0.9226397,0.9371213,0.96006256
2025-01-01 12:44:00,0.85745937,0.8669668,0.90801096,0.8961567,0.9226494,0.937132,0.9600753
