TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:41:00,1.5289261,0.6736613,1.4996926,0.66757786
2025-01-01 12:42:00,1.5290898,0.6736703,1.4998487,0.6675941
2025-01-01 12:43:00,1.5292195,0.6736743,1.499973,0.66760445
2025-01-01 12:44:00,1.5293219,0.6736752,1.5000721,0.66761094
2025-01-01 12:45:00,1.5294024,0.6736741,1.5001508,0.66761506
2025-01-01 12:46:00,1.5294654,0.6736717,1.5002133,0.6676175
2025-01-01 12:47:00,1.5295147,0.6736685,1.5002627,0.667619
2025-01-01 12:48:00,1.5295527,0.67366475,1.5003018,0.6676198
2025-01-01 12:49:00,1.5295818,0.6736607,1.5003326,0.66762024
2025-01-01 12:50:00,1.5296036,0.67365646,1.5003567,0.6676205
2025-01-01 12:51:00,1.5296199,0.6736521,1.5003755,0.66762054
2025-01-01 12:52:00,1.5296316,0.6736477,1.5003902,0.66762054
2025-01-01 12:53:00,1.5296397,0.6736433,1.5004015,0.6676205
2025-01-01 12:54:00,1.5296451,0.6736389,1.5004101,0.6676205
2025-01-01 12:55:00,1.5296481,0.6736345,1.5004165,0.6676205
2025-01-01 12:56:00,1.5296491,0.67363024,1.5004214,0.66762054
2025-01-01 12:57:00,1.5296488,0.6736259,1.5004249,0.66762066
2025-01-01 12:58:00,1.5296472,0.67362165,1.5004272,0.6676207
2025-01-01 12:59:00,1.5296448,0.6736174,1.5004288,0.6676209
2025-01-01 13:00:00,1.5311328,0.6767116,1.5018052,0.6711943
2025-01-01 13:01:00,1.5323219,0.6787215,1.502906,0.67351717
2025-01-01 13:02:00,1.533272,0.6800265,1.5037862,0.6750272
2025-01-01 13:03:00,1.5340309,0.68087333,1.5044901,0.6760089
2025-01-01 13:04:00,1.534637,0.6814225,1.5050529,0.6766471
2025-01-01 13:05:00,1.5351206,0.68177813,1.5055029,0.6770623
2025-01-01 13:06:00,1.5355065,0.68200797,1.5058626,0.67733234
2025-01-01 13:07:00,1.5358139,0.682156,1.5061501,0.6775081
2025-01-01 13:08:00,1.5360588,0.6822511,1.5063798,0.6776227
2025-01-01 13:09:00,1.5362536,0.68231165,1.5065633,0.6776975
2025-01-01 13:10:00,1.5364084,0.68234974,1.5067099,0.67774636
2025-01-01 13:11:00,1.5365311,0.68237334,1.5068269,0.6777785
2025-01-01 13:12:00,1.5366281,0.6823874,1.5069203,0.67779976
2025-01-01 13:13:00,1.5367048,0.6823954,1.506995,0.67781395
2025-01-01 13:14:00,1.536765,0.68239945,1.5070543,0.6778236
2025-01-01 13:15:00,1.5368122,0.682401,1.5071017,0.6778302
2025-01-01 13:16:00,1.5368489,0.6824009,1.5071393,0.677835
2025-01-01 13:17:00,1.5368772,0.6823997,1.5071692,0.67783856
2025-01-01 13:18:00,1.5368989,0.68239784,1.5071931,0.6778414
2025-01-01 13:19:00,1.5369152,0.68239564,1.5072122,0.6778437
2025-01-01 13:20:00,1.5369272,0.6823931,1.5072272,0.6778457
2025-01-01 13:21:00,1.5369359,0.68239045,1.5072391,0.67784756
2025-01-01 13:22:00,1.5369418,0.68238777,1.5072485,0.67784935
2025-01-01 13:23:00,1.5369456,0.682385,1.5072559,0.6778511
2025-01-01 13:24:00,1.5369477,0.68238235,1.5072619,0.67785275
2025-01-01 13:25:00,1.5369484,0.68237966,1.5072665,0.6778545
2025-01-01 13:26:00,1.5369481,0.682377,1.5072702,0.67785627
2025-01-01 13:27:00,1.5369469,0.6823743,1.5072731,0.67785805
2025-01-01 13:28:00,1.536945,0.68237174,1.5072753,0.6778599
2025-01-01 13:29:00,1.5369427,0.6823692,1.5072771,0.67786175
2025-01-01 13:30:00,1.5374142,0.68604034,1.5076932,0.6819494
2025-01-01 13:31:00,1.5377905,0.6884258,1.508026,0.684607
2025-01-01 13:32:00,1.5380907,0.68997556,1.5082923,0.6863353
2025-01-01 13:33:00,1.53833,0.6909821,1.5085053,0.68745947
2025-01-01 13:34:00,1.5385206,0.6916356,1.5086758,0.688191
2025-01-01 13:35:00,1.5386721,0.6920597,1.5088122,0.68866724
2025-01-01 13:36:00,1.5387926,0.6923346,1.5089215,0.68897766
2025-01-01 13:37:00,1.5388881,0.69251263,1.5090089,0.6891803
2025-01-01 13:38:00,1.5389638,0.69262767,1.5090789,0.6893129
2025-01-01 13:39:00,1.5390236,0.6927017,1.509135,0.68939996
2025-01-01 13:40:00,1.5390706,0.69274926,1.5091801,0.6894575
2025-01-01 13:41:00,1.5391074,0.69277954,1.5092162,0.6894958
2025-01-01 13:42:00,1.5391362,0.6927986,1.5092452,0.6895217
2025-01-01 13:43:00,1.5391585,0.6928105,1.5092685,0.68953943
2025-01-01 13:44:00,1.5391755,0.69281757,1.5092875,0.689552
2025-01-01 13:45:00,1.5391884,0.6928217,1.5093026,0.6895611
2025-01-01 13:46:00,1.539198,0.6928238,1.509315,0.68956816
2025-01-01 13:47:00,1.5392051,0.6928247,1.5093251,0.68957376
2025-01-01 13:48:00,1.53921,0.69282484,1.5093334,0.6895784
2025-01-01 13:49:00,1.5392133,0.6928244,1.5093402,0.6895826
2025-01-01 13:50:00,1.5392152,0.6928237,1.5093458,0.6895864
2025-01-01 13:51:00,1.5392162,0.6928228,1.5093505,0.68959004
2025-01-01 13:52:00,1.5392162,0.69282186,1.5093546,0.6895935
2025-01-01 13:53:00,1.5392157,0.6928209,1.5093582,0.68959695
2025-01-01 13:54:00,1.5392146,0.6928199,1.5093611,0.6896004
2025-01-01 13:55:00,1.5392131,0.6928189,1.5093638,0.6896038
2025-01-01 13:56:00,1.5392113,0.6928179,1.5093664,0.68960726
2025-01-01 13:57:00,1.5392094,0.692817,1.5093685,0.6896108
2025-01-01 13:58:00,1.5392072,0.6928161,1.5093707,0.6896143
2025-01-01 13:59:00,1.5392048,0.69281524,1.5093727,0.6896178
2025-01-01 14:00:00,1.5386512,0.6969963,1.5088209,0.6941448
2025-01-01 14:01:00,1.5382079,0.6997137,1.5083799,0.69708866
2025-01-01 14:02:00,1.5378525,0.7014798,1.5080274,0.69900346
2025-01-01 14:03:00,1.5375679,0.7026276,1.5077457,0.7002495
2025-01-01 14:04:00,1.5373396,0.70337355,1.5075208,0.7010608
2025-01-01 14:05:00,1.5371563,0.70385826,1.5073411,0.7015895
2025-01-01 14:06:00,1.5370094,0.7041732,1.507198,0.70193464
2025-01-01 14:07:00,1.5368912,0.7043778,1.5070839,0.70216036
2025-01-01 14:08:00,1.5367962,0.70451075,1.5069929,0.70230854
2025-01-01 14:09:00,1.5367199,0.70459706,1.5069206,0.70240635
2025-01-01 14:10:00,1.5366583,0.70465314,1.5068632,0.70247144
2025-01-01 14:11:00,1.5366086,0.7046896,1.5068177,0.70251524
2025-01-01 14:12:00,1.5365685,0.7047133,1.5067818,0.7025453
2025-01-01 14:13:00,1.536536,0.70472866,1.5067536,0.70256627
2025-01-01 14:14:00,1.5365095,0.7047388,1.5067315,0.7025815
2025-01-01 14:15:00,1.5364879,0.7047454,1.5067143,0.702593
2025-01-01 14:16:00,1.5364704,0.70474976,1.5067011,0.70260215
2025-01-01 14:17:00,1.536456,0.7047527,1.5066911,0.70260966
2025-01-01 14:18:00,1.5364441,0.7047547,1.5066835,0.7026162
2025-01-01 14:19:00,1.5364342,0.7047562,1.506678,0.7026221
2025-01-01 14:20:00,1.536426,0.70475733,1.5066743,0.70262766
2025-01-01 14:21:00,1.536419,0.7047582,1.5066718,0.70263296
2025-01-01 14:22:00,1.5364133,0.704759,1.5066704,0.70263815
2025-01-01 14:23:00,1.5364083,0.7047597,1.50667,0.7026432
2025-01-01 14:24:00,1.5364041,0.70476043,1.5066701,0.7026482
2025-01-01 14:25:00,1.5364004,0.7047612,1.5066708,0.70265335
2025-01-01 14:26:00,1.5363973,0.7047619,1.506672,0.7026584
2025-01-01 14:27:00,1.5363945,0.70476276,1.5066737,0.70266354
2025-01-01 14:28:00,1.536392,0.7047636,1.5066756,0.70266867
2025-01-01 14:29:00,1.5363898,0.7047644,1.5066779,0.70267385
2025-01-01 14:30:00,1.534821,0.7093828,1.5051676,0.7075615
2025-01-01 14:31:00,1.5335658,0.712385,1.5039601,0.7107404
2025-01-01 14:32:00,1.5325613,0.71433693,1.5029948,0.7128085
2025-01-01 14:33:00,1.5317576,0.71560603,1.5022233,0.7141548
2025-01-01 14:34:00,1.5311145,0.71643144,1.5016067,0.71503174
2025-01-01 14:35:00,1.5305998,0.71696836,1.5011142,0.7156037
2025-01-01 14:36:00,1.530188,0.7173179,1.500721,0.7159775
2025-01-01 14:37:00,1.5298582,0.71754557,1.500407,0.71622247
2025-01-01 14:38:00,1.5295944,0.7176941,1.5001566,0.7163837
2025-01-01 14:39:00,1.5293833,0.71779114,1.4999571,0.7164905
2025-01-01 14:40:00,1.5292143,0.7178548,1.4997983,0.71656203
2025-01-01 14:41:00,1.529079,0.71789676,1.499672,0.71661055
2025-01-01 14:42:00,1.5289706,0.7179247,1.4995718,0.71664417
2025-01-01 14:43:00,1.5288838,0.71794343,1.4994925,0.7166681
2025-01-01 14:44:00,1.5288144,0.7179562,1.4994298,0.71668583
2025-01-01 14:45:00,1.5287589,0.7179652,1.4993806,0.7166995
2025-01-01 14:46:00,1.5287143,0.71797174,1.499342,0.7167105
2025-01-01 14:47:00,1.5286788,0.7179767,1.4993119,0.7167198
2025-01-01 14:48:00,1.5286502,0.7179806,1.4992888,0.7167281
2025-01-01 14:49:00,1.5286275,0.71798396,1.4992712,0.71673566
2025-01-01 14:50:00,1.5286092,0.7179868,1.4992579,0.7167428
2025-01-01 14:51:00,1.5285947,0.7179895,1.4992483,0.71674967
2025-01-01 14:52:00,1.528583,0.717992,1.4992415,0.7167564
2025-01-01 14:53:00,1.5285738,0.7179945,1.4992368,0.7167631
2025-01-01 14:54:00,1.5285665,0.71799695,1.4992342,0.7167697
2025-01-01 14:55:00,1.5285606,0.7179994,1.4992329,0.7167764
2025-01-01 14:56:00,1.5285561,0.71800184,1.499233,0.716783
2025-01-01 14:57:00,1.5285525,0.7180044,1.4992338,0.71678966
2025-01-01 14:58:00,1.5285498,0.7180069,1.4992355,0.7167963
2025-01-01 14:59:00,1.5285478,0.7180095,1.4992379,0.716803
2025-01-01 15:00:00,1.5259922,0.7229804,1.4967971,0.72196186
2025-01-01 15:01:00,1.5239477,0.72621244,1.4948454,0.7253175
2025-01-01 15:02:00,1.5223123,0.7283143,1.4932851,0.7275011
2025-01-01 15:03:00,1.5210042,0.7296815,1.4920378,0.7289229
2025-01-01 15:04:00,1.5199579,0.7305712,1.4910411,0.7298495
2025-01-01 15:05:00,1.519121,0.7311506,1.4902447,0.7304543
2025-01-01 15:06:00,1.5184517,0.7315283,1.4896088,0.7308499
2025-01-01 15:07:00,1.5179164,0.7317748,1.489101,0.73110956
2025-01-01 15:08:00,1.5174885,0.7319362,1.488696,0.731281
2025-01-01 15:09:00,1.5171463,0.73204225,1.488373,0.7313948
2025-01-01 15:10:00,1.5168729,0.73211235,1.4881157,0.7314715
2025-01-01 15:11:00,1.5166544,0.732159,1.487911,0.7315238
2025-01-01 15:12:00,1.5164798,0.7321906,1.4877483,0.73156047
2025-01-01 15:13:00,1.5163404,0.7322123,1.4876193,0.73158693
2025-01-01 15:14:00,1.5162293,0.7322277,1.4875172,0.7316068
2025-01-01 15:15:00,1.5161406,0.7322389,1.4874368,0.73162234
2025-01-01 15:16:00,1.5160699,0.7322475,1.4873736,0.73163503
2025-01-01 15:17:00,1.5160137,0.7322543,1.4873241,0.731646
2025-01-01 15:18:00,1.5159692,0.7322601,1.4872857,0.73165584
2025-01-01 15:19:00,1.5159339,0.7322652,1.4872562,0.73166496
2025-01-01 15:20:00,1.515906,0.7322698,1.4872339,0.7316736
2025-01-01 15:21:00,1.515884,0.73227423,1.4872172,0.73168194
2025-01-01 15:22:00,1.5158669,0.7322784,1.4872051,0.7316902
2025-01-01 15:23:00,1.5158534,0.7322826,1.4871967,0.7316983
2025-01-01 15:24:00,1.5158432,0.7322867,1.4871911,0.7317064
2025-01-01 15:25:00,1.5158354,0.73229086,1.4871879,0.7317144
2025-01-01 15:26:00,1.5158296,0.732295,1.4871867,0.7317225
2025-01-01 15:27:00,1.5158253,0.73229915,1.4871868,0.7317306
2025-01-01 15:28:00,1.5158224,0.7323033,1.4871883,0.7317387
2025-01-01 15:29:00,1.5158205,0.73230755,1.4871907,0.7317468
2025-01-01 15:30:00,1.5123227,0.7375446,1.4838616,0.7370872
2025-01-01 15:31:00,1.5095248,0.7409502,1.4811996,0.74056137
2025-01-01 15:32:00,1.5072871,0.74316543,1.4790713,0.74282247
2025-01-01 15:33:00,1.5054976,0.744607,1.47737,0.7442952
2025-01-01 15:34:00,1.5040662,0.74554557,1.4760102,0.74525535
2025-01-01 15:35:00,1.5029218,0.7461572,1.4749237,0.74588245
2025-01-01 15:36:00,1.5020068,0.7465565,1.474056,0.74629307
2025-01-01 15:37:00,1.5012753,0.7468177,1.4733632,0.74656296
2025-01-01 15:38:00,1.5006907,0.7469892,1.4728103,0.74674135
2025-01-01 15:39:00,1.5002235,0.7471023,1.4723694,0.7468604
2025-01-01 15:40:00,1.4998505,0.7471776,1.4720181,0.74694073
2025-01-01 15:41:00,1.4995526,0.7472282,1.4717385,0.74699605
2025-01-01 15:42:00,1.4993148,0.7472629,1.4715161,0.7470351
2025-01-01 15:43:00,1.4991252,0.7472873,1.4713397,0.7470636
2025-01-01 15:44:00,1.4989743,0.74730486,1.4712,0.74708515
2025-01-01 15:45:00,1.4988542,0.74731815,1.4710897,0.7471023
2025-01-01 15:46:00,1.4987587,0.7473286,1.4710029,0.7471166
2025-01-01 15:47:00,1.498683,0.7473372,1.470935,0.747129
2025-01-01 15:48:00,1.498623,0.74734473,1.470882,0.7471403
2025-01-01 15:49:00,1.4985758,0.7473515,1.4708413,0.7471507
2025-01-01 15:50:00,1.4985386,0.74735785,1.47081,0.74716073
2025-01-01 15:51:00,1.4985096,0.7473638,1.4707867,0.7471704
2025-01-01 15:52:00,1.4984871,0.7473697,1.4707695,0.7471799
2025-01-01 15:53:00,1.49847,0.7473754,1.4707574,0.7471894
2025-01-01 15:54:00,1.4984568,0.7473812,1.470749,0.74719876
2025-01-01 15:55:00,1.4984471,0.74738693,1.4707439,0.7472081
2025-01-01 15:56:00,1.4984401,0.74739265,1.4707414,0.7472175
2025-01-01 15:57:00,1.4984353,0.74739844,1.4707409,0.74722683
2025-01-01 15:58:00,1.4984322,0.74740416,1.4707421,0.7472362
2025-01-01 15:59:00,1.4984305,0.74741,1.4707447,0.7472456
2025-01-01 16:00:00,1.4940532,0.7528187,1.4665872,0.7526711
2025-01-01 16:01:00,1.4905523,0.75633657,1.4632629,0.75620097
2025-01-01 16:02:00,1.4877522,0.75862527,1.460605,0.7584988
2025-01-01 16:03:00,1.4855132,0.760115,1.4584802,0.7599957
2025-01-01 16:04:00,1.4837227,0.76108557,1.4567821,0.7609721
2025-01-01 16:05:00,1.4822912,0.7617186,1.4554253,0.76161015
2025-01-01 16:06:00,1.4811468,0.7621322,1.4543414,0.7620283
2025-01-01 16:07:00,1.4802322,0.7624033,1.453476,0.7623035
2025-01-01 16:08:00,1.4795015,0.76258177,1.4527853,0.76248586
2025-01-01 16:09:00,1.4789177,0.76269996,1.4522344,0.7626078
2025-01-01 16:10:00,1.4784516,0.76277906,1.4517953,0.76269054
2025-01-01 16:11:00,1.4780797,0.76283276,1.4514458,0.76274776
2025-01-01 16:12:00,1.4777832,0.76286995,1.451168,0.7627885
2025-01-01 16:13:00,1.4775468,0.7628965,1.4509473,0.76281846
2025-01-01 16:14:00,1.4773588,0.762916,1.4507724,0.76284146
2025-01-01 16:15:00,1.4772092,0.7629311,1.4506344,0.76285994
2025-01-01 16:16:00,1.4770906,0.76294327,1.4505258,0.7628755
2025-01-01 16:17:00,1.4769965,0.7629536,1.4504404,0.76288915
2025-01-01 16:18:00,1.4769224,0.76296264,1.450374,0.76290154
2025-01-01 16:19:00,1.4768641,0.762971,1.4503225,0.7629133
2025-01-01 16:20:00,1.4768184,0.7629788,1.4502832,0.76292443
2025-01-01 16:21:00,1.4767829,0.76298636,1.4502535,0.76293534
2025-01-01 16:22:00,1.4767556,0.76299375,1.4502314,0.762946
2025-01-01 16:23:00,1.4767348,0.7630011,1.4502157,0.7629566
2025-01-01 16:24:00,1.4767193,0.7630083,1.4502048,0.7629671
2025-01-01 16:25:00,1.4767078,0.76301557,1.4501979,0.76297766
2025-01-01 16:26:00,1.4766998,0.7630228,1.4501942,0.7629881
2025-01-01 16:27:00,1.4766945,0.76303005,1.4501932,0.76299864
2025-01-01 16:28:00,1.4766912,0.76303726,1.4501941,0.76300913
2025-01-01 16:29:00,1.4766898,0.7630446,1.4501967,0.7630196
2025-01-01 16:30:00,1.4715128,0.7685271,1.4452863,0.7684321
2025-01-01 16:31:00,1.4673722,0.77209336,1.4413598,0.7719539
2025-01-01 16:32:00,1.4640609,0.77441406,1.4382205,0.7742468
2025-01-01 16:33:00,1.461413,0.77592516,1.4357109,0.775741
2025-01-01 16:34:00,1.4592959,0.77691,1.4337052,0.77671593
2025-01-01 16:35:00,1.4576035,0.77755284,1.4321024,0.77735347
2025-01-01 16:36:00,1.4562507,0.7779735,1.4308221,0.77777165
2025-01-01 16:37:00,1.4551696,0.7782495,1.4297998,0.7780472
2025-01-01 16:38:00,1.4543059,0.7784317,1.4289837,0.7782302
2025-01-01 16:39:00,1.4536161,0.7785529,1.4283329,0.7783529
2025-01-01 16:40:00,1.4530656,0.7786344,1.4278141,0.7784365
2025-01-01 16:41:00,1.4526265,0.7786902,1.4274011,0.77849466
2025-01-01 16:42:00,1.4522763,0.77872926,1.4270725,0.7785364
2025-01-01 16:43:00,1.4519975,0.77875745,1.4268117,0.7785673
2025-01-01 16:44:00,1.4517757,0.7787786,1.426605,0.77859133
2025-01-01 16:45:00,1.4515995,0.7787952,1.4264416,0.77861077
2025-01-01 16:46:00,1.4514598,0.7788088,1.4263128,0.7786273
2025-01-01 16:47:00,1.4513494,0.7788206,1.426212,0.778642
2025-01-01 16:48:00,1.4512624,0.7788311,1.4261332,0.7786554
2025-01-01 16:49:00,1.451194,0.7788409,1.426072,0.77866805
2025-01-01 16:50:00,1.4511408,0.77885014,1.4260252,0.77868026
2025-01-01 16:51:00,1.4510995,0.7788591,1.4259896,0.7786921
2025-01-01 16:52:00,1.4510677,0.7788679,1.4259633,0.77870375
2025-01-01 16:53:00,1.4510437,0.7788766,1.4259442,0.7787154
2025-01-01 16:54:00,1.4510258,0.7788852,1.425931,0.7787268
2025-01-01 16:55:00,1.451013,0.7788938,1.4259224,0.77873826
2025-01-01 16:56:00,1.4510041,0.7789024,1.4259176,0.7787497
2025-01-01 16:57:00,1.4509984,0.77891105,1.4259158,0.77876115
2025-01-01 16:58:00,1.4509952,0.77891964,1.4259164,0.77877253
2025-01-01 16:59:00,1.450994,0.77892834,1.425919,0.77878404
2025-01-01 17:00:00,1.4451069,0.7843894,1.4203411,0.7840893
2025-01-01 17:01:00,1.4403987,0.7879421,1.4158809,0.78754187
2025-01-01 17:02:00,1.4366335,0.7902545,1.4123149,0.7897901
2025-01-01 17:03:00,1.4336227,0.7917606,1.409464,0.7912554
2025-01-01 17:04:00,1.4312156,0.7927428,1.4071856,0.792212
2025-01-01 17:05:00,1.4292915,0.7933844,1.4053648,0.79283786
2025-01-01 17:06:00,1.4277536,0.7938045,1.4039103,0.7932488
2025-01-01 17:07:00,1.4265248,0.7940808,1.402749,0.79352
2025-01-01 17:08:00,1.4255433,0.7942636,1.4018219,0.79370034
2025-01-01 17:09:00,1.4247595,0.7943856,1.4010823,0.7938217
2025-01-01 17:10:00,1.424134,0.79446816,1.4004929,0.7939047
2025-01-01 17:11:00,1.4236352,0.79452497,1.4000235,0.79396284
2025-01-01 17:12:00,1.4232377,0.79456514,1.3996501,0.7940047
2025-01-01 17:13:00,1.4229212,0.7945946,1.3993536,0.7940361
2025-01-01 17:14:00,1.4226695,0.794617,1.3991185,0.7940606
2025-01-01 17:15:00,1.4224697,0.7946348,1.3989327,0.79408073
2025-01-01 17:16:00,1.4223114,0.7946497,1.3987863,0.794098
2025-01-01 17:17:00,1.4221865,0.7946628,1.3986712,0.79411346
2025-01-01 17:18:00,1.422088,0.7946746,1.3985815,0.79412764
2025-01-01 17:19:00,1.422011,0.7946856,1.3985118,0.7941411
2025-01-01 17:20:00,1.4219509,0.7946961,1.3984582,0.79415405
2025-01-01 17:21:00,1.4219044,0.7947063,1.3984177,0.79416674
2025-01-01 17:22:00,1.4218689,0.7947163,1.3983874,0.79417914
2025-01-01 17:23:00,1.4218421,0.79472625,1.3983654,0.7941914
2025-01-01 17:24:00,1.4218224,0.79473615,1.3983501,0.7942037
2025-01-01 17:25:00,1.4218082,0.794746,1.3983401,0.7942159
2025-01-01 17:26:00,1.4217986,0.79475576,1.3983343,0.7942281
2025-01-01 17:27:00,1.4217925,0.79476565,1.398332,0.7942403
2025-01-01 17:28:00,1.4217893,0.7947755,1.3983322,0.79425246
2025-01-01 17:29:00,1.4217885,0.7947853,1.3983347,0.7942646
2025-01-01 17:30:00,1.4152992,0.800125,1.3921912,0.7993657
2025-01-01 17:31:00,1.4101094,0.8035993,1.3872786,0.8026857
2025-01-01 17:32:00,1.4059592,0.80586106,1.3833508,0.80484796
2025-01-01 17:33:00,1.4026409,0.80733484,1.3802109,0.8062578
2025-01-01 17:34:00,1.399988,0.80829626,1.3777012,0.80717844
2025-01-01 17:35:00,1.3978674,0.8089248,1.3756958,0.8077812
2025-01-01 17:36:00,1.3961728,0.8093369,1.3740938,0.8081773
2025-01-01 17:37:00,1.3948187,0.8096083,1.3728144,0.8084391
2025-01-01 17:38:00,1.3937372,0.80978835,1.3717933,0.80861366
2025-01-01 17:39:00,1.3928738,0.8099089,1.3709786,0.8087314
2025-01-01 17:40:00,1.392185,0.809991,1.3703293,0.80881226
2025-01-01 17:41:00,1.3916357,0.810048,1.369812,0.80886924
2025-01-01 17:42:00,1.3911979,0.81008863,1.3694006,0.80891067
2025-01-01 17:43:00,1.3908496,0.8101187,1.3690739,0.8089419
2025-01-01 17:44:00,1.3905728,0.810142,1.3688148,0.80896664
2025-01-01 17:45:00,1.3903531,0.81016076,1.36861,0.808987
2025-01-01 17:46:00,1.3901793,0.8101766,1.3684484,0.8090047
2025-01-01 17:47:00,1.3900421,0.8101907,1.3683215,0.80902064
2025-01-01 17:48:00,1.3899341,0.8102035,1.3682224,0.80903536
2025-01-01 17:49:00,1.3898494,0.8102156,1.3681453,0.8090493
2025-01-01 17:50:00,1.3897837,0.81022716,1.3680862,0.80906284
2025-01-01 17:51:00,1.3897331,0.8102384,1.3680413,0.809076
2025-01-01 17:52:00,1.3896943,0.8102495,1.3680077,0.809089
2025-01-01 17:53:00,1.3896652,0.81026053,1.3679832,0.8091019
2025-01-01 17:54:00,1.3896439,0.8102715,1.3679659,0.8091147
2025-01-01 17:55:00,1.3896288,0.8102824,1.3679546,0.8091275
2025-01-01 17:56:00,1.3896185,0.81029326,1.3679479,0.8091402
2025-01-01 17:57:00,1.3896122,0.81030416,1.367945,0.80915296
2025-01-01 17:58:00,1.3896092,0.8103151,1.367945,0.80916566
2025-01-01 17:59:00,1.3896087,0.810326,1.3679475,0.80917835
2025-01-01 18:00:00,1.3826302,0.8154513,1.3613453,0.81398666
2025-01-01 18:01:00,1.3770494,0.8187867,1.3560662,0.8171166
2025-01-01 18:02:00,1.3725867,0.82095855,1.3518453,0.81915545
2025-01-01 18:03:00,1.3690186,0.8223741,1.3484709,0.8204852
2025-01-01 18:04:00,1.366166,0.82329816,1.3457739,0.82135403
2025-01-01 18:05:00,1.3638858,0.82390267,1.3436186,0.82192326
2025-01-01 18:06:00,1.3620638,0.82429945,1.341897,0.82229775
2025-01-01 18:07:00,1.3606081,0.82456136,1.340522,0.82254565
2025-01-01 18:08:00,1.3594456,0.8247355,1.3394246,0.8227113
2025-01-01 18:09:00,1.3585175,0.82485265,1.3385491,0.8228234
2025-01-01 18:10:00,1.3577772,0.82493275,1.3378512,0.8229009
2025-01-01 18:11:00,1.3571869,0.8249888,1.3372953,0.82295567
2025-01-01 18:12:00,1.3567169,0.8250292,1.336853,0.82299584
2025-01-01 18:13:00,1.3563427,0.8250594,1.3365017,0.8230264
2025-01-01 18:14:00,1.3560455,0.82508314,1.3362231,0.82305086
2025-01-01 18:15:00,1.3558097,0.8251025,1.3360028,0.8230713
2025-01-01 18:16:00,1.3556231,0.82511914,1.3358289,0.8230891
2025-01-01 18:17:00,1.355476,0.825134,1.3356924,0.82310516
2025-01-01 18:18:00,1.3553604,0.8251477,1.3355856,0.8231202
2025-01-01 18:19:00,1.3552699,0.8251606,1.3355026,0.8231344
2025-01-01 18:20:00,1.3551996,0.825173,1.3354387,0.82314825
2025-01-01 18:21:00,1.3551455,0.8251852,1.3353902,0.8231618
2025-01-01 18:22:00,1.3551043,0.82519716,1.3353539,0.8231751
2025-01-01 18:23:00,1.3550736,0.825209,1.3353274,0.82318825
2025-01-01 18:24:00,1.355051,0.8252209,1.3353087,0.8232015
2025-01-01 18:25:00,1.3550352,0.8252326,1.335296,0.82321453
2025-01-01 18:26:00,1.3550246,0.82524437,1.3352885,0.8232276
2025-01-01 18:27:00,1.3550183,0.82525617,1.3352852,0.8232407
2025-01-01 18:28:00,1.3550153,0.8252679,1.335285,0.8232537
2025-01-01 18:29:00,1.3550152,0.8252797,1.3352873,0.82326674
2025-01-01 18:30:00,1.3476732,0.8300981,1.3283457,0.827695
2025-01-01 18:31:00,1.3418018,0.83323413,1.322795,0.830578
2025-01-01 18:32:00,1.337107,0.8352768,1.318357,0.8324565
2025-01-01 18:33:00,1.3333532,0.83660865,1.3148091,0.8336821
2025-01-01 18:34:00,1.3303523,0.8374785,1.3119733,0.83448327
2025-01-01 18:35:00,1.3279538,0.8380482,1.3097074,0.8350087
2025-01-01 18:36:00,1.3260373,0.83842266,1.3078971,0.83535475
2025-01-01 18:37:00,1.3245062,0.8386702,1.3064513,0.8355843
2025-01-01 18:38:00,1.3232836,0.83883536,1.3052974,0.835738
2025-01-01 18:39:00,1.3223077,0.8389469,1.3043767,0.8358425
2025-01-01 18:40:00,1.3215292,0.83902365,1.3036426,0.835915
2025-01-01 18:41:00,1.3209087,0.83907783,1.3030581,0.8359668
2025-01-01 18:42:00,1.3204144,0.83911717,1.302593,0.836005
2025-01-01 18:43:00,1.3200213,0.83914703,1.3022234,0.83603436
2025-01-01 18:44:00,1.319709,0.83917075,1.3019303,0.8360581
2025-01-01 18:45:00,1.3194615,0.83919036,1.3016986,0.8360781
2025-01-01 18:46:00,1.3192656,0.8392074,1.3015156,0.83609563
2025-01-01 18:47:00,1.3191112,0.8392228,1.3013718,0.83611166
2025-01-01 18:48:00,1.31899,0.8392371,1.3012593,0.8361267
2025-01-01 18:49:00,1.3188953,0.8392506,1.3011719,0.83614105
2025-01-01 18:50:00,1.3188218,0.8392638,1.3011047,0.83615494
2025-01-01 18:51:00,1.3187653,0.83927655,1.3010534,0.8361685
2025-01-01 18:52:00,1.3187225,0.83928925,1.301015,0.83618206
2025-01-01 18:53:00,1.3186904,0.83930176,1.3009869,0.8361953
2025-01-01 18:54:00,1.318667,0.8393143,1.300967,0.8362085
2025-01-01 18:55:00,1.3186507,0.83932674,1.3009536,0.8362218
2025-01-01 18:56:00,1.31864,0.8393392,1.3009455,0.8362349
2025-01-01 18:57:00,1.3186338,0.8393516,1.3009417,0.8362481
2025-01-01 18:58:00,1.318631,0.83936405,1.3009412,0.8362612
2025-01-01 18:59:00,1.3186312,0.83937645,1.3009434,0.8362743
2025-01-01 19:00:00,1.3110586,0.84380084,1.2937881,0.84024286
2025-01-01 19:01:00,1.3050029,0.8466812,1.2880664,0.84282714
