TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 10:56:00,0.6575211,0.8070586,0.5076945,0.69795847,0.54287046,0.73359054,0.502309,0.6945978,0.5213108,0.7255669,0.5077598,0.694336,0.5382369,0.7450346,0.5455713,0.7070684,0.5653408,0.7517428,0.5487708,0.7311033,0.6036215,0.78266597
2025-01-01 10:57:00,0.65751535,0.8070548,0.50769293,0.6979591,0.5428733,0.73359555,0.502316,0.6946065,0.52132106,0.7255784,0.5077722,0.69434893,0.53825,0.74504745,0.54558367,0.70707977,0.5653509,0.75175136,0.5487775,0.73110807,0.6036241,0.7826664
2025-01-01 10:58:00,0.65750957,0.8070511,0.5076914,0.69795984,0.5428763,0.73360056,0.50232303,0.6946153,0.52133137,0.72558993,0.50778466,0.6943619,0.53826314,0.7450604,0.545596,0.70709115,0.56536096,0.7517599,0.54878426,0.7311128,0.60362667,0.78266674
2025-01-01 10:59:00,0.65750384,0.8070475,0.50768995,0.6979606,0.5428792,0.7336057,0.50233006,0.6946241,0.5213417,0.7256015,0.50779706,0.69437486,0.53827626,0.74507326,0.5456082,0.7071025,0.56537104,0.75176835,0.5487909,0.7311174,0.6036292,0.78266704
2025-01-01 11:00:00,0.6597111,0.80710655,0.5078581,0.69679534,0.54404896,0.73331016,0.50327706,0.6939509,0.5234788,0.7256938,0.5094042,0.6941548,0.54106957,0.74568546,0.54805106,0.7074179,0.5685752,0.7531925,0.5521182,0.7318293,0.60754013,0.78415364
2025-01-01 11:01:00,0.6611439,0.8071438,0.50796694,0.6960383,0.5448104,0.73311996,0.50389516,0.6935165,0.52487165,0.72575796,0.51045316,0.69401634,0.5428898,0.74608797,0.54964316,0.7076269,0.5706614,0.7541211,0.5542832,0.73229355,0.61008304,0.78511995
2025-01-01 11:02:00,0.6620733,0.8071668,0.5080373,0.69554657,0.5453065,0.7329982,0.5042994,0.69323725,0.5257806,0.72580373,0.51113945,0.69393086,0.54407746,0.7463541,0.5506823,0.7077666,0.5720208,0.75472766,0.5556927,0.73259693,0.6117368,0.78574806
2025-01-01 11:03:00,0.6626755,0.8071806,0.5080826,0.6952274,0.5456301,0.73292094,0.5045648,0.69305885,0.5263752,0.7258376,0.5115898,0.69387984,0.5448541,0.74653155,0.551362,0.7078613,0.5729079,0.75512475,0.55661106,0.7327956,0.6128124,0.7861563
2025-01-01 11:04:00,0.66306514,0.80718845,0.5081118,0.6950203,0.54584163,0.73287266,0.50473994,0.69294614,0.52676535,0.7258637,0.5118871,0.6938513,0.5453635,0.74665135,0.55180806,0.7079268,0.573488,0.7553857,0.55721027,0.73292625,0.6135123,0.78642166
2025-01-01 11:05:00,0.6633165,0.80719244,0.5081303,0.6948861,0.5459803,0.7328432,0.5048563,0.6928761,0.52702266,0.72588474,0.5120846,0.6938372,0.5456992,0.7467337,0.55210227,0.70797324,0.5738684,0.7555582,0.5576019,0.7330126,0.613968,0.78659403
2025-01-01 11:06:00,0.6634781,0.8071939,0.508142,0.6947993,0.54607165,0.732826,0.50493455,0.6928337,0.5271936,0.72590256,0.5122174,0.69383264,0.5459219,0.74679166,0.55229765,0.7080073,0.5741191,0.75567305,0.55785865,0.73307025,0.61426485,0.78670603
2025-01-01 11:07:00,0.6635812,0.8071937,0.5081493,0.6947434,0.54613227,0.7328168,0.5049881,0.6928095,0.52730846,0.72591835,0.5123082,0.6938343,0.54607135,0.74683386,0.55242896,0.70803326,0.57428545,0.7557506,0.55802774,0.7331092,0.61445856,0.78677875
2025-01-01 11:08:00,0.6636465,0.8071926,0.5081538,0.6947075,0.546173,0.73281276,0.50502557,0.692797,0.5273869,0.72593266,0.5123716,0.69383985,0.546173,0.7468657,0.5525185,0.70805407,0.5743969,0.75580376,0.55813974,0.7331358,0.61458504,0.78682595
2025-01-01 11:09:00,0.66368717,0.80719084,0.5081564,0.69468474,0.54620063,0.7328121,0.50505257,0.6927921,0.5274416,0.7259461,0.5124172,0.6938481,0.54624367,0.74689084,0.5525809,0.70807135,0.5744727,0.75584114,0.55821466,0.7331546,0.61466795,0.7868564
2025-01-01 11:10:00,0.6637118,0.80718863,0.50815785,0.6946704,0.54621994,0.7328138,0.5050728,0.69279224,0.527481,0.7259591,0.5124513,0.693858,0.5462942,0.74691164,0.5526257,0.7080865,0.57452536,0.7558682,0.55826545,0.7331682,0.6147225,0.7868761
2025-01-01 11:11:00,0.6637261,0.80718625,0.50815856,0.6946617,0.5462338,0.7328168,0.5050886,0.6927956,0.52751034,0.72597164,0.5124779,0.693869,0.5463316,0.7469296,0.552659,0.7081001,0.5745629,0.7558885,0.5583006,0.7331784,0.6147585,0.7868887
2025-01-01 11:12:00,0.6637336,0.8071837,0.5081588,0.69465655,0.5462441,0.73282087,0.5051017,0.69280106,0.5275333,0.72598404,0.5124996,0.6938808,0.54636043,0.74694574,0.55268484,0.7081128,0.5745906,0.75590444,0.5583255,0.73318636,0.6147825,0.7868967
2025-01-01 11:13:00,0.6637368,0.80718106,0.50815874,0.69465387,0.54625213,0.7328256,0.5051129,0.692808,0.52755195,0.72599626,0.51251817,0.69389296,0.5463838,0.74696064,0.5527057,0.70812476,0.57461196,0.75591755,0.55834377,0.73319286,0.6147987,0.7869017
2025-01-01 11:14:00,0.6637372,0.8071784,0.50815856,0.6946527,0.54625875,0.7328307,0.5051229,0.6928157,0.52756786,0.72600836,0.5125346,0.6939054,0.5464035,0.74697477,0.5527235,0.7081363,0.57462907,0.75592875,0.5583576,0.73319834,0.61480975,0.7869047
2025-01-01 11:15:00,0.66373575,0.80717576,0.5081583,0.6946525,0.54626447,0.7328362,0.50513226,0.6928242,0.5275821,0.72602046,0.5125499,0.69391817,0.546421,0.7469884,0.55273926,0.70814764,0.57464355,0.7559387,0.5583687,0.7332033,0.6148175,0.7869064
2025-01-01 11:16:00,0.6637332,0.8071731,0.508158,0.69465303,0.54626954,0.73284185,0.505141,0.69283295,0.52759516,0.7260325,0.5125642,0.693931,0.54643685,0.74700165,0.5527536,0.70815873,0.5746561,0.7559478,0.5583778,0.7332077,0.61482304,0.78690726
2025-01-01 11:17:00,0.66372985,0.8071705,0.50815773,0.6946541,0.5462743,0.7328477,0.50514954,0.6928421,0.5276075,0.72604454,0.51257795,0.69394386,0.5464517,0.7470147,0.5527671,0.7081697,0.5746676,0.7559564,0.5583857,0.7332119,0.6148271,0.78690743
2025-01-01 11:18:00,0.6637261,0.80716795,0.50815743,0.6946555,0.5462788,0.73285365,0.50515795,0.6928514,0.52761936,0.72605664,0.5125914,0.69395685,0.54646593,0.74702764,0.55278003,0.70818055,0.57467824,0.75596464,0.5583929,0.7332158,0.6148302,0.7869073
2025-01-01 11:19:00,0.66372204,0.80716544,0.5081572,0.694657,0.54628325,0.73285973,0.5051662,0.6928609,0.5276309,0.7260687,0.5126046,0.69396985,0.54647976,0.74704045,0.5527925,0.7081914,0.57468843,0.7559726,0.55839944,0.7332195,0.61483264,0.7869069
2025-01-01 11:20:00,0.66371787,0.80716294,0.50815696,0.69465876,0.54628754,0.7328658,0.50517434,0.69287044,0.52764237,0.7260807,0.5126176,0.69398284,0.54649323,0.74705315,0.5528047,0.70820206,0.5746982,0.7559804,0.5584056,0.73322314,0.61483467,0.7869063
2025-01-01 11:21:00,0.6637136,0.80716056,0.5081567,0.69466066,0.5462918,0.732872,0.50518256,0.6928801,0.5276537,0.7260929,0.5126306,0.69399595,0.54650664,0.7470658,0.5528168,0.7082128,0.5747078,0.75598806,0.5584116,0.73322666,0.6148364,0.78690547
2025-01-01 11:22:00,0.6637093,0.8071582,0.5081566,0.6946627,0.54629624,0.73287827,0.5051908,0.6928898,0.52766496,0.726105,0.5126435,0.69400907,0.5465198,0.7470784,0.5528287,0.7082234,0.57471716,0.7559956,0.5584173,0.7332301,0.6148379,0.7869046
2025-01-01 11:23:00,0.66370493,0.8071559,0.50815654,0.6946648,0.5463006,0.7328846,0.505199,0.6928995,0.5276762,0.7261171,0.51265633,0.6940221,0.5465329,0.74709094,0.55284053,0.70823395,0.5747264,0.756003,0.5584229,0.7332335,0.61483926,0.78690356
2025-01-01 11:24:00,0.6637006,0.80715364,0.5081565,0.69466686,0.546305,0.732891,0.50520724,0.69290936,0.52768743,0.7261293,0.51266927,0.69403523,0.5465461,0.7471035,0.55285233,0.7082445,0.57473564,0.7560104,0.5584284,0.7332368,0.61484045,0.7869025
2025-01-01 11:25:00,0.66369635,0.8071515,0.50815654,0.6946691,0.54630935,0.7328974,0.5052155,0.69291925,0.5276987,0.72614145,0.5126821,0.69404835,0.54655915,0.747116,0.5528641,0.708255,0.5747447,0.7560177,0.55843383,0.73324,0.6148415,0.7869013
2025-01-01 11:26:00,0.66369206,0.80714935,0.5081566,0.69467145,0.5463138,0.7329039,0.5052238,0.69292915,0.5277099,0.7261536,0.51269495,0.6940614,0.54657215,0.7471285,0.55287576,0.7082654,0.5747537,0.7560249,0.55843914,0.7332432,0.6148426,0.78690004
2025-01-01 11:27:00,0.6636878,0.80714726,0.5081568,0.69467384,0.54631835,0.73291045,0.5052322,0.6929391,0.52772117,0.7261659,0.5127078,0.6940746,0.5465852,0.747141,0.5528874,0.7082759,0.5747627,0.7560321,0.5584444,0.7332463,0.61484355,0.78689873
2025-01-01 11:28:00,0.66368365,0.80714524,0.50815696,0.6946762,0.5463229,0.732917,0.50524056,0.69294906,0.52773243,0.7261781,0.51272064,0.6940876,0.54659814,0.74715346,0.552899,0.7082863,0.5747716,0.75603926,0.55844957,0.73324937,0.61484444,0.7868974
2025-01-01 11:29:00,0.66367954,0.80714333,0.50815725,0.6946787,0.54632753,0.7329236,0.505249,0.6929591,0.5277437,0.7261903,0.5127335,0.69410074,0.5466111,0.74716586,0.55291057,0.70829666,0.5747804,0.7560463,0.5584547,0.7332524,0.6148452,0.786896
2025-01-01 11:30:00,0.6665817,0.8076548,0.5092627,0.6941612,0.54840654,0.7332185,0.5071842,0.69297034,0.5308322,0.7268902,0.51529586,0.6945532,0.5503368,0.7483507,0.55622715,0.7092344,0.5788283,0.75801814,0.56263417,0.73454255,0.6194959,0.78885156
2025-01-01 11:31:00,0.66846675,0.8079867,0.5099814,0.6938258,0.5497596,0.73341256,0.5084451,0.6929812,0.53284365,0.7273494,0.5169659,0.69485193,0.552763,0.7491251,0.5583869,0.70984757,0.5814624,0.7593022,0.5653525,0.73538214,0.622519,0.7901221
2025-01-01 11:32:00,0.6696906,0.8082018,0.5104487,0.6936087,0.5506408,0.73354113,0.5092677,0.69299185,0.5341552,0.7276522,0.51805604,0.69505066,0.55434453,0.7496329,0.55979484,0.71024966,0.5831776,0.7601393,0.56712115,0.7359289,0.6244843,0.7909474
2025-01-01 11:33:00,0.67048484,0.8083411,0.5107527,0.6934686,0.5512153,0.7336271,0.5098054,0.69300234,0.5350116,0.72785336,0.5187691,0.6951844,0.55537707,0.7499672,0.56071395,0.7105146,0.5842955,0.7606857,0.5682725,0.73628515,0.62576187,0.79148316
2025-01-01 11:34:00,0.6709998,0.8084311,0.5109505,0.69337857,0.55159044,0.7336854,0.51015794,0.6930127,0.53557235,0.7279884,0.51923704,0.69527596,0.5560527,0.7501888,0.56131536,0.7106904,0.58502513,0.76104325,0.5690225,0.73651767,0.6265924,0.7918308
2025-01-01 11:35:00,0.6713332,0.80848897,0.5110794,0.693321,0.5518361,0.7337258,0.5103903,0.6930231,0.5359409,0.72808063,0.51954585,0.69534004,0.5564964,0.7503372,0.56171024,0.71080816,0.5855024,0.76127803,0.56951165,0.7366697,0.6271324,0.79205614
2025-01-01 11:36:00,0.6715486,0.80852616,0.51116335,0.69328463,0.55199754,0.73375446,0.5105443,0.69303346,0.53618443,0.7281448,0.519751,0.6953863,0.55678934,0.7504379,0.5619709,0.7108882,0.58581555,0.761433,0.5698312,0.73676944,0.62748355,0.7922019
2025-01-01 11:37:00,0.6716874,0.8085498,0.51121825,0.69326204,0.55210423,0.73377556,0.51064754,0.6930438,0.5363468,0.728191,0.51988894,0.6954209,0.5569842,0.75050765,0.5621442,0.71094376,0.5860221,0.761536,0.5700405,0.73683506,0.62771183,0.792296
2025-01-01 11:38:00,0.6717764,0.8085647,0.51125425,0.69324845,0.55217546,0.7337918,0.51071775,0.69305426,0.5364564,0.72822535,0.5199832,0.6954481,0.55711544,0.7505573,0.56226087,0.7109834,0.5861592,0.76160526,0.5701782,0.7368786,0.6278603,0.7923564
2025-01-01 11:39:00,0.67183304,0.80857396,0.511278,0.6932407,0.55222356,0.7338049,0.51076657,0.69306463,0.5365317,0.728252,0.520049,0.6954703,0.5572052,0.7505938,0.5623406,0.71101254,0.5862513,0.7616525,0.5702692,0.73690766,0.6279568,0.79239494
2025-01-01 11:40:00,0.6718686,0.80857956,0.51129377,0.6932368,0.5522567,0.7338159,0.5108014,0.693075,0.53658473,0.7282737,0.52009624,0.6954893,0.557268,0.7506218,0.56239635,0.71103495,0.5863141,0.76168555,0.57032996,0.7369274,0.6280196,0.79241925
2025-01-01 11:41:00,0.6718906,0.8085828,0.5113044,0.69323546,0.5522801,0.7338256,0.51082724,0.6930855,0.53662336,0.7282922,0.5201315,0.6955062,0.5573134,0.7506443,0.5624365,0.711053,0.5863578,0.7617092,0.57037103,0.736941,0.62806034,0.7924343
2025-01-01 11:42:00,0.6719037,0.80858445,0.51131165,0.69323564,0.55229723,0.73383456,0.5108472,0.693096,0.5366525,0.7283087,0.520159,0.69552183,0.5573473,0.75066316,0.5624665,0.7110682,0.586389,0.7617269,0.57039917,0.7369506,0.62808686,0.7924432
2025-01-01 11:43:00,0.6719111,0.8085852,0.5113168,0.693237,0.5523102,0.73384297,0.5108633,0.6931065,0.5366756,0.72832376,0.5201814,0.6955365,0.5573738,0.7506797,0.56248987,0.71108145,0.5864122,0.76174057,0.57041895,0.7369576,0.6281041,0.7924482
2025-01-01 11:44:00,0.67191476,0.80858535,0.51132053,0.6932391,0.55232066,0.733851,0.5108771,0.693117,0.5366947,0.728338,0.5202006,0.6955507,0.5573956,0.75069463,0.56250894,0.7110935,0.58643013,0.76175165,0.5704333,0.73696285,0.62811524,0.79245067
2025-01-01 11:45:00,0.67191607,0.8085851,0.51132345,0.6932416,0.55232936,0.7338588,0.5108892,0.69312763,0.5367112,0.7283516,0.5202176,0.6955645,0.5574141,0.7507086,0.5625253,0.7111047,0.58644456,0.76176095,0.5704441,0.73696697,0.6281224,0.7924514
2025-01-01 11:46:00,0.6719159,0.80858463,0.51132584,0.6932445,0.55233693,0.7338666,0.5109003,0.69313824,0.53672606,0.7283649,0.52023315,0.695578,0.5574307,0.7507219,0.56253964,0.71111536,0.5864568,0.76176924,0.5704526,0.73697037,0.6281269,0.792451
2025-01-01 11:47:00,0.67191464,0.80858403,0.5113278,0.6932476,0.5523439,0.73387426,0.51091075,0.6931489,0.5367399,0.72837794,0.5202479,0.6955914,0.5574459,0.75073475,0.5625529,0.7111257,0.5864675,0.76177675,0.5704595,0.73697317,0.6281297,0.7924499
2025-01-01 11:48:00,0.6719128,0.8085834,0.51132965,0.69325095,0.5523504,0.7338819,0.5109208,0.6931596,0.536753,0.7283908,0.520262,0.6956046,0.55746025,0.7507473,0.5625654,0.71113575,0.5864772,0.7617837,0.5704654,0.73697567,0.6281315,0.7924483
2025-01-01 11:49:00,0.67191064,0.80858266,0.5113314,0.6932545,0.5523567,0.7338896,0.51093066,0.6931703,0.53676575,0.7284036,0.5202758,0.69561785,0.557474,0.7507597,0.56257725,0.71114564,0.58648634,0.7617904,0.57047063,0.73697793,0.62813246,0.79244626
2025-01-01 11:50:00,0.6719082,0.808582,0.51133305,0.693258,0.55236274,0.73389727,0.5109404,0.69318104,0.53677815,0.7284164,0.5202893,0.69563097,0.5574875,0.75077194,0.5625888,0.7111554,0.586495,0.7617968,0.5704754,0.73697996,0.6281329,0.792444
2025-01-01 11:51:00,0.67190564,0.80858135,0.5113347,0.6932616,0.55236876,0.733905,0.51094997,0.6931918,0.5367904,0.7284291,0.52030265,0.6956441,0.5575006,0.75078404,0.56260014,0.7111651,0.5865033,0.76180303,0.5704798,0.73698187,0.628133,0.79244155
2025-01-01 11:52:00,0.67190295,0.80858076,0.5113363,0.6932653,0.5523748,0.73391277,0.5109595,0.6932027,0.5368026,0.72844183,0.5203159,0.69565725,0.5575136,0.75079614,0.5626113,0.71117467,0.5865115,0.7618091,0.570484,0.7369837,0.6281328,0.792439
2025-01-01 11:53:00,0.6719003,0.8085802,0.51133806,0.69326913,0.5523808,0.7339205,0.51096904,0.6932135,0.5368147,0.72845453,0.52032906,0.6956703,0.55752647,0.7508081,0.5626223,0.71118414,0.58651954,0.76181513,0.57048804,0.7369854,0.62813246,0.7924363
2025-01-01 11:54:00,0.67189765,0.8085797,0.5113398,0.693273,0.55238676,0.7339283,0.5109786,0.6932244,0.5368267,0.7284672,0.5203422,0.69568336,0.5575392,0.7508201,0.5626333,0.71119356,0.5865274,0.76182103,0.57049197,0.73698705,0.628132,0.79243356
2025-01-01 11:55:00,0.671895,0.8085792,0.5113415,0.69327694,0.55239284,0.7339362,0.5109882,0.6932353,0.5368388,0.72848,0.52035534,0.6956964,0.557552,0.750832,0.5626441,0.711203,0.58653516,0.7618269,0.5704957,0.7369886,0.62813145,0.7924307
2025-01-01 11:56:00,0.67189246,0.8085788,0.5113433,0.6932809,0.55239886,0.7339441,0.5109978,0.69324625,0.53685087,0.7284927,0.52036846,0.69570947,0.5575647,0.7508439,0.562655,0.71121234,0.58654284,0.7618326,0.5704995,0.7369901,0.62813073,0.7924278
2025-01-01 11:57:00,0.6718899,0.80857843,0.5113452,0.6932849,0.5524049,0.73395205,0.51100737,0.6932572,0.53686285,0.7285054,0.5203815,0.69572246,0.5575773,0.7508557,0.5626657,0.7112216,0.58655053,0.7618383,0.5705031,0.7369915,0.62813,0.7924248
2025-01-01 11:58:00,0.6718874,0.8085781,0.5113471,0.693289,0.5524111,0.7339601,0.511017,0.69326824,0.53687495,0.7285182,0.5203946,0.6957356,0.55759,0.75086755,0.56267637,0.7112309,0.5865581,0.761844,0.5705067,0.7369929,0.6281291,0.7924217
2025-01-01 11:59:00,0.67188495,0.80857784,0.5113491,0.69329315,0.5524172,0.73396814,0.5110267,0.69327927,0.536887,0.72853094,0.5204077,0.69574857,0.5576026,0.75087935,0.56268704,0.7112401,0.5865656,0.7618495,0.5705102,0.7369942,0.62812823,0.7924186
2025-01-01 12:00:00,0.6754315,0.8095328,0.5133726,0.6934322,0.5553693,0.7348481,0.5139163,0.69397473,0.540873,0.729826,0.52388066,0.6968657,0.5621958,0.75261587,0.5668196,0.7127842,0.5913867,0.76433486,0.57546914,0.73884016,0.63343775,0.79480916
2025-01-01 12:01:00,0.677736,0.81015354,0.5146887,0.6935241,0.5572904,0.73542297,0.51579803,0.69443077,0.54346824,0.7306723,0.5261428,0.69759643,0.56518584,0.7537488,0.5695095,0.71379095,0.59452295,0.76595217,0.5786936,0.7400404,0.6368885,0.79636186
2025-01-01 12:02:00,0.67923313,0.810557,0.5155449,0.6935854,0.55854136,0.7357995,0.5170246,0.694731,0.54515934,0.7312268,0.52761763,0.69807595,0.5671337,0.7544891,0.5712616,0.7144485,0.59656405,0.7670053,0.58079064,0.74082094,0.6391311,0.7973699
2025-01-01 12:03:00,0.6802056,0.81081927,0.51610225,0.6936268,0.55935675,0.73604715,0.5178253,0.69493014,0.54626286,0.73159176,0.52858084,0.69839215,0.5684042,0.7549745,0.5724041,0.7148791,0.5978933,0.7676917,0.5821548,0.7413287,0.6405883,0.79802394
2025-01-01 12:04:00,0.68083686,0.81098986,0.51646537,0.6936553,0.5598891,0.73621106,0.5183493,0.6950636,0.54698443,0.7318335,0.52921164,0.69860226,0.5692344,0.7552941,0.5731504,0.7151621,0.59875983,0.7681397,0.5830427,0.74165905,0.64153504,0.79844785
2025-01-01 12:05:00,0.6812466,0.8111008,0.51670223,0.6936754,0.56023735,0.73632056,0.5186933,0.6951542,0.54745775,0.7319951,0.52962613,0.69874334,0.5697784,0.75550586,0.5736391,0.7153492,0.59932566,0.7684327,0.58362085,0.74187404,0.64215,0.79872215
2025-01-01 12:06:00,0.6815121,0.81117296,0.516857,0.6936901,0.56046605,0.73639464,0.51892054,0.6952171,0.54776967,0.7321047,0.52990025,0.6988396,0.57013637,0.75564754,0.5739604,0.7154739,0.59969586,0.76862496,0.58399767,0.7420141,0.64254916,0.79889923
2025-01-01 12:07:00,0.6816841,0.81122,0.5169586,0.6937013,0.560617,0.7364458,0.51907164,0.6952619,0.5479767,0.7321804,0.53008294,0.69890666,0.5703733,0.7557437,0.57417285,0.715558,0.599939,0.7687517,0.58424366,0.74210536,0.64280814,0.79901296
2025-01-01 12:08:00,0.68179524,0.8112507,0.5170255,0.6937102,0.5607175,0.736482,0.51917344,0.695295,0.5481156,0.7322341,0.53020626,0.6989548,0.5705317,0.7558102,0.5743146,0.7156157,0.60009944,0.76883584,0.5844046,0.7421649,0.6429759,0.7990857
2025-01-01 12:09:00,0.6818668,0.81127083,0.5170698,0.6937177,0.5607853,0.7365086,0.5192432,0.69532055,0.5482102,0.73227364,0.530291,0.69899064,0.5706391,0.75585747,0.57441026,0.7156563,0.6002062,0.7688923,0.58451015,0.7422039,0.64308447,0.7991316
2025-01-01 12:10:00,0.6819128,0.81128407,0.5170997,0.6937242,0.56083167,0.7365289,0.519292,0.69534105,0.548276,0.73230374,0.53035074,0.6990185,0.57071316,0.7558922,0.57447606,0.7156857,0.60027796,0.7689307,0.58457977,0.7422294,0.6431544,0.79916006
2025-01-01 12:11:00,0.68194205,0.8112929,0.51712,0.6937302,0.5608642,0.736545,0.51932734,0.6953584,0.54832304,0.7323278,0.5303941,0.69904107,0.57076555,0.7559188,0.5745224,0.71570784,0.600327,0.7689573,0.58462596,0.7422462,0.64319927,0.79917717
2025-01-01 12:12:00,0.6819605,0.8112988,0.51713425,0.69373584,0.5608878,0.7365586,0.5193539,0.6953737,0.548358,0.732348,0.5304269,0.69906026,0.570804,0.7559401,0.574556,0.7157253,0.6003613,0.76897633,0.58465695,0.74225724,0.6432278,0.799187
2025-01-01 12:13:00,0.68197197,0.81130284,0.51714444,0.6937412,0.5609056,0.73657054,0.5193747,0.6953877,0.5483851,0.7323657,0.5304528,0.6990773,0.57083327,0.7559579,0.57458144,0.7157396,0.60038596,0.7689904,0.58467793,0.74226457,0.64324576,0.79919195
2025-01-01 12:14:00,0.6819789,0.81130576,0.51715213,0.69374645,0.5609196,0.7365813,0.5193919,0.6954009,0.548407,0.7323817,0.5304742,0.6990928,0.57085663,0.7559734,0.5746015,0.7157519,0.6004043,0.7690011,0.58469254,0.7422695,0.6432567,0.7991938
2025-01-01 12:15:00,0.6819829,0.81130797,0.5171582,0.6937517,0.5609312,0.73659146,0.5194067,0.6954135,0.5484256,0.7323967,0.5304927,0.69910747,0.5708761,0.75598747,0.57461804,0.71576285,0.60041857,0.76900977,0.5847029,0.74227273,0.64326316,0.79919356
2025-01-01 12:16:00,0.681985,0.81130964,0.51716316,0.6937569,0.56094116,0.7366011,0.5194199,0.6954257,0.54844207,0.73241097,0.53050935,0.6991215,0.57089305,0.7560005,0.5746323,0.71577287,0.60043013,0.769017,0.5847105,0.74227494,0.64326674,0.79919195
2025-01-01 12:17:00,0.6819859,0.81131107,0.51716745,0.69376206,0.5609502,0.73661053,0.5194322,0.69543767,0.54845715,0.73242474,0.53052473,0.69913507,0.57090837,0.756013,0.57464504,0.71578234,0.60043997,0.7690232,0.58471626,0.7422765,0.64326835,0.7991894
2025-01-01 12:18:00,0.68198603,0.8113123,0.5171714,0.69376725,0.5609586,0.7366198,0.5194438,0.6954496,0.54847133,0.73243827,0.53053933,0.6991484,0.5709226,0.7560251,0.57465684,0.7157914,0.60044867,0.76902884,0.58472085,0.7422775,0.6432686,0.7991862
2025-01-01 12:19:00,0.6819857,0.81131345,0.517175,0.69377255,0.5609666,0.73662895,0.519455,0.69546133,0.5484849,0.7324516,0.5305534,0.6991615,0.5709361,0.75603676,0.57466793,0.7158002,0.6004565,0.7690341,0.5847246,0.7422782,0.64326805,0.7991827
2025-01-01 12:20:00,0.6819851,0.8113146,0.51717854,0.6937778,0.56097436,0.73663807,0.519466,0.6954731,0.5484981,0.7324648,0.53056705,0.6991746,0.5709491,0.7560483,0.5746786,0.7158088,0.60046387,0.769039,0.5847278,0.7422787,0.64326686,0.79917884
2025-01-01 12:21:00,0.68198425,0.8113157,0.517182,0.6937831,0.560982,0.73664725,0.51947683,0.6954849,0.54851115,0.73247796,0.5305806,0.6991876,0.57096183,0.7560597,0.574689,0.71581733,0.6004709,0.76904374,0.5847307,0.74227893,0.64326537,0.79917485
2025-01-01 12:22:00,0.6819834,0.81131685,0.5171854,0.69378847,0.56098944,0.7366563,0.5194876,0.6954966,0.54852396,0.732491,0.530594,0.69920045,0.57097435,0.756071,0.5746991,0.7158257,0.60047764,0.7690483,0.58473325,0.74227905,0.6432636,0.7991707
2025-01-01 12:23:00,0.6819825,0.81131804,0.51718885,0.6937939,0.56099695,0.7366655,0.5194983,0.6955084,0.5485367,0.7325041,0.5306073,0.6992133,0.57098675,0.75608224,0.5747092,0.71583396,0.60048425,0.76905274,0.58473563,0.7422791,0.64326155,0.7991663
2025-01-01 12:24:00,0.68198156,0.81131923,0.5171923,0.6937994,0.56100446,0.7366746,0.5195089,0.6955201,0.54854935,0.7325172,0.53062046,0.6992262,0.570999,0.7560934,0.5747191,0.7158421,0.6004907,0.76905704,0.58473796,0.74227905,0.6432594,0.7991619
2025-01-01 12:25:00,0.68198067,0.8113205,0.51719576,0.69380486,0.56101197,0.7366838,0.51951957,0.6955319,0.548562,0.7325302,0.5306336,0.69923896,0.5710112,0.7561045,0.57472885,0.7158503,0.60049707,0.7690613,0.5847401,0.74227893,0.64325714,0.79915744
2025-01-01 12:26:00,0.6819798,0.8113218,0.5171993,0.69381046,0.56101954,0.73669297,0.51953036,0.6955437,0.5485746,0.73254323,0.5306468,0.6992517,0.5710234,0.7561156,0.5747386,0.7158584,0.6005033,0.7690655,0.5847421,0.7422787,0.6432547,0.7991529
2025-01-01 12:27:00,0.6819789,0.8113231,0.5172028,0.69381607,0.56102705,0.7367022,0.519541,0.6955555,0.5485873,0.7325563,0.53065985,0.69926447,0.5710355,0.7561266,0.57474834,0.7158664,0.6005095,0.7690696,0.58474416,0.7422784,0.6432523,0.79914826
2025-01-01 12:28:00,0.6819781,0.81132454,0.5172064,0.6938217,0.5610347,0.7367115,0.5195517,0.6955673,0.5485999,0.7325693,0.5306729,0.6992772,0.5710475,0.7561376,0.57475793,0.7158744,0.6005156,0.76907367,0.584746,0.74227804,0.64324975,0.7991436
2025-01-01 12:29:00,0.68197733,0.811326,0.51721007,0.6938275,0.5610423,0.73672086,0.5195625,0.69557923,0.5486126,0.7325824,0.530686,0.69929,0.5710595,0.7561486,0.57476753,0.7158823,0.6005217,0.76907766,0.58474785,0.7422777,0.6432471,0.79913884
2025-01-01 12:30:00,0.6861044,0.81270736,0.5201154,0.6946211,0.5648143,0.7381701,0.5233547,0.6969468,0.5534244,0.73444945,0.5350073,0.7010517,0.57643765,0.7584059,0.5796417,0.71800464,0.60602903,0.7720317,0.5903969,0.7446464,0.6491197,0.80192125
2025-01-01 12:31:00,0.68878686,0.8136059,0.52200514,0.69513905,0.56726885,0.7391154,0.5258234,0.69784,0.5565565,0.73566765,0.5378207,0.7022013,0.57993764,0.75987697,0.5828132,0.7193868,0.6096109,0.7739532,0.59406924,0.7461858,0.6529358,0.8037281
