TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:30:00,0.7471753,0.75591713,0.8286224,0.82304394,0.7805036,0.80256814,0.8185165
2025-01-01 08:31:00,0.7476704,0.7565052,0.82964444,0.82372886,0.78208095,0.8042138,0.8204549
2025-01-01 08:32:00,0.7479883,0.7568832,0.83030427,0.8241695,0.78310174,0.80527925,0.82171094
2025-01-01 08:33:00,0.74819094,0.75712454,0.83072865,0.8244514,0.7837607,0.80596745,0.8225233
2025-01-01 08:34:00,0.7483186,0.7572771,0.8309999,0.8246299,0.78418463,0.80641043,0.82304734
2025-01-01 08:35:00,0.74839765,0.7573719,0.83117175,0.8247415,0.7844556,0.8066941,0.823384
2025-01-01 08:36:00,0.748445,0.7574292,0.8312789,0.8248093,0.78462714,0.8068741,0.82359874
2025-01-01 08:37:00,0.74847174,0.75746214,0.831344,0.8248489,0.7847342,0.8069868,0.8237344
2025-01-01 08:38:00,0.748485,0.7574792,0.83138186,0.82487,0.7847992,0.80705583,0.8238186
2025-01-01 08:39:00,0.7484897,0.7574859,0.8314018,0.8248791,0.784837,0.80709636,0.82386935
2025-01-01 08:40:00,0.7484886,0.7574859,0.83141035,0.8248805,0.7848571,0.8071184,0.82389843
2025-01-01 08:41:00,0.74848384,0.7574815,0.83141136,0.8248767,0.7848657,0.8071285,0.82391334
2025-01-01 08:42:00,0.7484767,0.75747424,0.8314074,0.82486975,0.78486663,0.8071307,0.8239191
2025-01-01 08:43:00,0.748468,0.7574652,0.83140033,0.82486063,0.7848628,0.80712795,0.82391894
2025-01-01 08:44:00,0.74845827,0.75745493,0.8313912,0.82485014,0.7848559,0.8071219,0.82391495
2025-01-01 08:45:00,0.7484477,0.7574438,0.83138067,0.8248387,0.7848469,0.80711365,0.82390845
2025-01-01 08:46:00,0.7484368,0.7574322,0.8313693,0.82482666,0.78483665,0.80710405,0.82390034
2025-01-01 08:47:00,0.74842566,0.7574203,0.8313573,0.8248143,0.78482544,0.8070936,0.8238912
2025-01-01 08:48:00,0.7484142,0.75740814,0.83134496,0.8248017,0.7848136,0.8070826,0.8238814
2025-01-01 08:49:00,0.7484027,0.75739586,0.8313324,0.82478887,0.78480154,0.8070712,0.82387114
2025-01-01 08:50:00,0.74839103,0.75738347,0.8313197,0.824776,0.7847892,0.80705965,0.8238607
2025-01-01 08:51:00,0.74837923,0.75737095,0.8313068,0.824763,0.7847768,0.80704784,0.82385
2025-01-01 08:52:00,0.7483675,0.7573584,0.8312939,0.82475,0.78476423,0.80703604,0.8238393
2025-01-01 08:53:00,0.7483557,0.7573458,0.8312809,0.824737,0.78475165,0.8070242,0.82382846
2025-01-01 08:54:00,0.7483437,0.75733316,0.8312679,0.82472396,0.78473896,0.8070122,0.8238177
2025-01-01 08:55:00,0.74833184,0.75732046,0.8312549,0.8247109,0.7847263,0.80700034,0.8238068
2025-01-01 08:56:00,0.74831986,0.75730777,0.83124185,0.82469785,0.7847137,0.8069884,0.82379603
2025-01-01 08:57:00,0.7483079,0.7572951,0.8312288,0.8246848,0.78470105,0.8069765,0.82378525
2025-01-01 08:58:00,0.7482959,0.7572824,0.83121574,0.82467175,0.7846884,0.80696464,0.82377446
2025-01-01 08:59:00,0.74828386,0.7572696,0.8312026,0.8246587,0.7846757,0.8069528,0.82376367
2025-01-01 09:00:00,0.7497078,0.75881726,0.8331777,0.8260589,0.78769976,0.8100073,0.82723737
2025-01-01 09:01:00,0.7506292,0.75981885,0.8344568,0.82696456,0.78966093,0.81198865,0.8294915
2025-01-01 09:02:00,0.7512238,0.7604653,0.83528364,0.8275486,0.7909313,0.8132724,0.83095294
2025-01-01 09:03:00,0.75160605,0.76088107,0.83581656,0.8279238,0.7917527,0.81410277,0.8318992
2025-01-01 09:04:00,0.7518503,0.7611468,0.8361584,0.8281631,0.79228216,0.8146384,0.8325106
2025-01-01 09:05:00,0.75200474,0.76131505,0.8363759,0.828314,0.7926219,0.8149824,0.83290434
2025-01-01 09:06:00,0.7521009,0.7614199,0.8365128,0.8284076,0.7928384,0.815202,0.83315665
2025-01-01 09:07:00,0.75215906,0.76148355,0.83659714,0.8284639,0.79297477,0.8153407,0.833317
2025-01-01 09:08:00,0.7521926,0.7615204,0.8366474,0.8284959,0.79305905,0.8154267,0.83341753
2025-01-01 09:09:00,0.75221014,0.76153994,0.8366755,0.82851225,0.7931095,0.8154787,0.83347934
2025-01-01 09:10:00,0.75221723,0.76154804,0.8366892,0.82851833,0.7931379,0.8155084,0.8335159
2025-01-01 09:11:00,0.7522175,0.7615488,0.83669347,0.82851774,0.793152,0.8155236,0.83353597
2025-01-01 09:12:00,0.75221336,0.7615448,0.8366917,0.82851285,0.79315686,0.8155296,0.83354545
2025-01-01 09:13:00,0.7522063,0.7615377,0.8366859,0.8285051,0.7931557,0.8155294,0.83354807
2025-01-01 09:14:00,0.75219744,0.76152855,0.83667755,0.8284956,0.79315066,0.8155253,0.8335462
2025-01-01 09:15:00,0.7521874,0.76151806,0.83666754,0.8284849,0.79314303,0.8155187,0.83354145
2025-01-01 09:16:00,0.7521764,0.76150674,0.83665645,0.8284734,0.79313374,0.81551033,0.83353484
2025-01-01 09:17:00,0.752165,0.7614948,0.83664465,0.8284614,0.7931234,0.815501,0.83352697
2025-01-01 09:18:00,0.7521532,0.76148254,0.83663243,0.82844913,0.79311246,0.8154909,0.8335184
2025-01-01 09:19:00,0.7521412,0.76146996,0.8366198,0.8284366,0.793101,0.8154804,0.83350927
2025-01-01 09:20:00,0.752129,0.7614573,0.8366071,0.828424,0.79308933,0.8154696,0.8334999
2025-01-01 09:21:00,0.75211674,0.76144457,0.8365942,0.82841134,0.7930774,0.8154588,0.8334904
2025-01-01 09:22:00,0.7521044,0.7614317,0.8365813,0.8283986,0.79306537,0.8154477,0.8334807
2025-01-01 09:23:00,0.75209194,0.76141876,0.8365683,0.82838583,0.7930533,0.81543666,0.833471
2025-01-01 09:24:00,0.7520795,0.7614058,0.8365553,0.8283731,0.7930413,0.81542563,0.8334613
2025-01-01 09:25:00,0.75206697,0.7613929,0.8365422,0.8283602,0.7930292,0.8154145,0.83345145
2025-01-01 09:26:00,0.7520544,0.7613799,0.83652914,0.82834744,0.7930171,0.81540346,0.83344173
2025-01-01 09:27:00,0.7520419,0.76136684,0.8365161,0.8283347,0.793005,0.8153924,0.833432
2025-01-01 09:28:00,0.75202924,0.76135385,0.83650297,0.8283219,0.79299283,0.8153813,0.83342224
2025-01-01 09:29:00,0.75201666,0.7613408,0.83648986,0.8283091,0.7929808,0.81537026,0.8334126
2025-01-01 09:30:00,0.7540707,0.76349664,0.83882475,0.83002335,0.7965402,0.8188853,0.83730847
2025-01-01 09:31:00,0.75540143,0.76489335,0.84033793,0.8311331,0.79884964,0.82116634,0.8398375
2025-01-01 09:32:00,0.756262,0.7657967,0.84131694,0.8318501,0.80034655,0.8226452,0.84147805
2025-01-01 09:33:00,0.7568169,0.76637924,0.8419486,0.83231163,0.8013153,0.82360256,0.8425411
2025-01-01 09:34:00,0.7571731,0.76675344,0.8423548,0.83260727,0.8019409,0.82422113,0.84322876
2025-01-01 09:35:00,0.7574003,0.76699203,0.8426142,0.83279496,0.80234337,0.8246194,0.8436725
2025-01-01 09:36:00,0.7575434,0.7671425,0.84277815,0.8329125,0.8026008,0.8248746,0.84395766
2025-01-01 09:37:00,0.757632,0.76723576,0.84288025,0.8329845,0.80276406,0.82503664,0.84413975
2025-01-01 09:38:00,0.7576852,0.76729184,0.842942,0.83302695,0.802866,0.8251383,0.84425485
2025-01-01 09:39:00,0.75771517,0.7673237,0.8429776,0.83305,0.8029281,0.82520056,0.84432644
2025-01-01 09:40:00,0.75773025,0.7673398,0.8429961,0.8330607,0.8029644,0.8252374,0.84436977
2025-01-01 09:41:00,0.7577356,0.76734567,0.8430037,0.83306324,0.8029838,0.8252576,0.84439474
2025-01-01 09:42:00,0.75773454,0.7673449,0.843004,0.8330605,0.8029924,0.825267,0.8444078
2025-01-01 09:43:00,0.75772935,0.7673398,0.8429997,0.8330543,0.8029939,0.8252695,0.8444131
2025-01-01 09:44:00,0.7577216,0.76733196,0.8429923,0.83304596,0.8029908,0.82526743,0.8444134
2025-01-01 09:45:00,0.75771195,0.76732224,0.842983,0.8330361,0.8029846,0.82526237,0.8444105
2025-01-01 09:46:00,0.7577012,0.7673114,0.8429724,0.83302534,0.8029766,0.82525545,0.84440553
2025-01-01 09:47:00,0.7576897,0.76729965,0.84296095,0.83301395,0.80296737,0.82524735,0.8443991
2025-01-01 09:48:00,0.7576778,0.7672875,0.842949,0.83300227,0.8029573,0.82523847,0.8443919
2025-01-01 09:49:00,0.7576655,0.767275,0.8429367,0.83299035,0.8029467,0.8252291,0.8443841
2025-01-01 09:50:00,0.75765294,0.7672623,0.8429241,0.8329781,0.8029357,0.8252194,0.84437597
2025-01-01 09:51:00,0.7576403,0.7672494,0.8429115,0.83296597,0.80292463,0.8252095,0.8443676
2025-01-01 09:52:00,0.7576276,0.76723653,0.8428987,0.83295375,0.8029134,0.82519954,0.8443592
2025-01-01 09:53:00,0.7576148,0.7672235,0.8428859,0.83294135,0.80290216,0.8251895,0.8443507
2025-01-01 09:54:00,0.757602,0.7672105,0.8428731,0.8329291,0.80289084,0.8251794,0.8443422
2025-01-01 09:55:00,0.7575891,0.76719743,0.8428602,0.83291686,0.8028795,0.8251693,0.8443336
2025-01-01 09:56:00,0.75757617,0.76718426,0.8428473,0.83290446,0.8028681,0.8251592,0.84432507
2025-01-01 09:57:00,0.75756323,0.7671712,0.8428344,0.8328922,0.80285674,0.8251491,0.8443166
2025-01-01 09:58:00,0.7575503,0.7671581,0.84282154,0.8328799,0.8028455,0.8251391,0.84430814
2025-01-01 09:59:00,0.7575373,0.767145,0.84280866,0.8328676,0.80283415,0.8251291,0.8442997
2025-01-01 10:00:00,0.7601858,0.7698715,0.84546286,0.83486605,0.80686706,0.8290435,0.84855
2025-01-01 10:01:00,0.76190275,0.77163917,0.8471835,0.8361607,0.80948454,0.8315845,0.85130996
2025-01-01 10:02:00,0.76301414,0.7727835,0.84829754,0.836998,0.8111819,0.83323264,0.85310096
2025-01-01 10:03:00,0.76373214,0.77352285,0.84901714,0.837538,0.8122813,0.8343005,0.85426223
2025-01-01 10:04:00,0.7641942,0.7739988,0.84948033,0.8378847,0.8129921,0.8349912,0.8550142
2025-01-01 10:05:00,0.76449,0.77430356,0.84977704,0.83810586,0.8134503,0.83543676,0.85550016
2025-01-01 10:06:00,0.7646777,0.7744971,0.8499654,0.8382454,0.8137442,0.835723,0.85581326
2025-01-01 10:07:00,0.7647951,0.77461827,0.85008335,0.8383319,0.81393135,0.8359057,0.85601395
2025-01-01 10:08:00,0.76486695,0.77469254,0.8501556,0.8383839,0.8140492,0.83602107,0.8561416
2025-01-01 10:09:00,0.764909,0.77473617,0.8501981,0.83841354,0.8141219,0.8360927,0.85622185
2025-01-01 10:10:00,0.7649318,0.77476,0.8502212,0.83842856,0.8141655,0.8361359,0.85627127
2025-01-01 10:11:00,0.76494205,0.7747709,0.8502319,0.8384341,0.8141899,0.8361607,0.8563006
2025-01-01 10:12:00,0.76494414,0.7747734,0.8502343,0.8384336,0.8142021,0.83617353,0.856317
2025-01-01 10:13:00,0.7649409,0.77477044,0.8502315,0.8384291,0.81420606,0.83617854,0.85632485
2025-01-01 10:14:00,0.76493424,0.774764,0.8502252,0.838422,0.81420493,0.83617854,0.85632735
2025-01-01 10:15:00,0.76492536,0.77475524,0.85021675,0.8384132,0.81420046,0.83617526,0.85632634
2025-01-01 10:16:00,0.76491493,0.774745,0.8502068,0.8384033,0.81419384,0.8361699,0.85632294
2025-01-01 10:17:00,0.7649036,0.7747337,0.85019594,0.8383928,0.81418574,0.83616316,0.8563181
2025-01-01 10:18:00,0.7648917,0.7747219,0.85018444,0.8383818,0.81417674,0.83615553,0.8563124
2025-01-01 10:19:00,0.76487935,0.77470964,0.8501726,0.83837056,0.81416714,0.8361474,0.856306
2025-01-01 10:20:00,0.76486677,0.7746971,0.8501605,0.8383591,0.81415725,0.83613896,0.85629934
2025-01-01 10:21:00,0.76485395,0.77468437,0.8501482,0.83834755,0.8141471,0.83613026,0.85629237
2025-01-01 10:22:00,0.764841,0.77467155,0.8501359,0.83833605,0.8141368,0.83612144,0.85628533
2025-01-01 10:23:00,0.7648281,0.7746587,0.85012347,0.8383245,0.81412655,0.83611256,0.85627824
2025-01-01 10:24:00,0.76481503,0.77464575,0.850111,0.8383128,0.81411606,0.8361036,0.856271
2025-01-01 10:25:00,0.76480204,0.7746329,0.85009855,0.83830124,0.8141057,0.8360947,0.8562639
2025-01-01 10:26:00,0.764789,0.77461994,0.85008615,0.8382896,0.8140953,0.8360858,0.8562567
2025-01-01 10:27:00,0.7647759,0.77460694,0.85007364,0.838278,0.814085,0.836077,0.85624963
2025-01-01 10:28:00,0.76476276,0.774594,0.85006124,0.83826643,0.81407464,0.8360681,0.85624254
2025-01-01 10:29:00,0.7647497,0.7745811,0.85004884,0.83825487,0.8140643,0.8360593,0.8562355
2025-01-01 10:30:00,0.7679441,0.77782834,0.8529737,0.8405008,0.8184968,0.8403016,0.86076266
2025-01-01 10:31:00,0.77001595,0.7799346,0.85487056,0.8419567,0.8213744,0.84305596,0.8637029
2025-01-01 10:32:00,0.771358,0.7812991,0.85609925,0.842899,0.8232413,0.8448433,0.8656117
2025-01-01 10:33:00,0.77222574,0.7821815,0.8568935,0.84350747,0.8244512,0.8460021,0.86685
2025-01-01 10:34:00,0.7727852,0.7827506,0.8574055,0.8438991,0.8252342,0.84675235,0.8676526
2025-01-01 10:35:00,0.7731443,0.78311604,0.857734,0.84414965,0.8257396,0.847237,0.86817193
2025-01-01 10:36:00,0.77337307,0.783349,0.85794324,0.8443085,0.82606447,0.8475491,0.8685072
2025-01-01 10:37:00,0.7735172,0.7834959,0.85807496,0.84440786,0.82627225,0.84774905,0.8687228
2025-01-01 10:38:00,0.7736063,0.7835869,0.85815626,0.8444685,0.8264038,0.8478761,0.86886066
2025-01-01 10:39:00,0.77365965,0.7836416,0.8582049,0.844504,0.8264859,0.8479557,0.86894804
2025-01-01 10:40:00,0.77368975,0.78367263,0.8582322,0.84452313,0.82653576,0.8480046,0.8690025
2025-01-01 10:41:00,0.7737047,0.7836883,0.8582457,0.84453166,0.82656467,0.8480335,0.8690358
2025-01-01 10:42:00,0.77370983,0.783694,0.8582502,0.8445333,0.82658005,0.8480494,0.86905515
2025-01-01 10:43:00,0.77370864,0.7836933,0.8582489,0.8445306,0.8265867,0.848057,0.8690655
2025-01-01 10:44:00,0.7737032,0.7836883,0.8582438,0.84452486,0.8265876,0.84805894,0.8690701
2025-01-01 10:45:00,0.7736951,0.7836806,0.8582363,0.8445173,0.8265848,0.84805745,0.86907095
2025-01-01 10:46:00,0.77368534,0.7836712,0.85822725,0.8445085,0.8265797,0.8480537,0.86906934
2025-01-01 10:47:00,0.7736743,0.7836606,0.8582171,0.844499,0.8265729,0.84804845,0.8690661
2025-01-01 10:48:00,0.7736626,0.7836492,0.85820633,0.844489,0.82656515,0.8480423,0.869062
2025-01-01 10:49:00,0.77365047,0.7836374,0.8581951,0.84447867,0.8265568,0.8480356,0.8690572
2025-01-01 10:50:00,0.77363795,0.78362525,0.8581837,0.8444681,0.82654804,0.8480284,0.869052
2025-01-01 10:51:00,0.77362525,0.78361297,0.85817206,0.84445745,0.8265391,0.84802103,0.86904657
2025-01-01 10:52:00,0.77361244,0.7836005,0.8581603,0.8444468,0.82653,0.8480136,0.869041
2025-01-01 10:53:00,0.7735995,0.783588,0.85814846,0.84443605,0.8265207,0.848006,0.8690353
2025-01-01 10:54:00,0.77358663,0.7835755,0.85813665,0.8444253,0.8265114,0.84799844,0.86902964
2025-01-01 10:55:00,0.7735736,0.78356284,0.85812485,0.8444146,0.8265022,0.8479909,0.869024
2025-01-01 10:56:00,0.77356064,0.7835503,0.85811305,0.84440386,0.82649297,0.8479833,0.8690184
2025-01-01 10:57:00,0.7735476,0.7835377,0.85810125,0.84439313,0.8264837,0.8479758,0.8690128
2025-01-01 10:58:00,0.77353454,0.78352505,0.8580894,0.84438246,0.8264744,0.8479683,0.8690072
2025-01-01 10:59:00,0.77352154,0.7835125,0.85807765,0.8443718,0.82646525,0.84796077,0.8690016
2025-01-01 11:00:00,0.7772063,0.78722405,0.8612223,0.8468264,0.83122045,0.85245705,0.8737267
2025-01-01 11:01:00,0.7795968,0.78963214,0.86326224,0.8484181,0.83430815,0.85537696,0.87679625
2025-01-01 11:02:00,0.7811461,0.79119307,0.86458415,0.8494491,0.83631206,0.85727245,0.8787895
2025-01-01 11:03:00,0.7821486,0.7922033,0.8654393,0.8501156,0.83761144,0.858502,0.8800833
2025-01-01 11:04:00,0.78279567,0.79285556,0.86599106,0.85054517,0.8384528,0.85929865,0.8809225
2025-01-01 11:05:00,0.78321177,0.7932752,0.86634576,0.8508207,0.8389967,0.85981405,0.88146615
2025-01-01 11:06:00,0.78347766,0.79354364,0.8665722,0.85099626,0.8393471,0.8601466,0.88181776
2025-01-01 11:07:00,0.783646,0.7937137,0.8667153,0.8511067,0.8395719,0.86036026,0.88204455
2025-01-01 11:08:00,0.7837509,0.79381996,0.86680436,0.85117495,0.8397149,0.86049676,0.8821902
2025-01-01 11:09:00,0.78381455,0.7938847,0.86685824,0.8512157,0.8398048,0.860583,0.88228315
2025-01-01 11:10:00,0.7838514,0.79392236,0.86688924,0.8512386,0.83986014,0.86063665,0.88234186
2025-01-01 11:11:00,0.7838708,0.79394263,0.86690533,0.85125,0.83989316,0.86066914,0.8823783
2025-01-01 11:12:00,0.7838789,0.7939514,0.8669118,0.85125375,0.83991164,0.8606879,0.8824003
2025-01-01 11:13:00,0.78387964,0.7939529,0.8669121,0.85125273,0.83992064,0.86069775,0.882413
2025-01-01 11:14:00,0.78387564,0.7939495,0.8669083,0.85124856,0.8399235,0.86070186,0.88241965
2025-01-01 11:15:00,0.78386855,0.793943,0.8669019,0.8512423,0.83992237,0.86070216,0.8824223
2025-01-01 11:16:00,0.78385943,0.7939345,0.8668938,0.8512348,0.83991873,0.8607001,0.8824225
2025-01-01 11:17:00,0.783849,0.7939247,0.8668846,0.8512264,0.8399135,0.8606965,0.882421
2025-01-01 11:18:00,0.78383774,0.793914,0.8668747,0.85121745,0.8399071,0.8606918,0.88241845
2025-01-01 11:19:00,0.78382593,0.79390293,0.8668643,0.85120827,0.83990014,0.86068654,0.8824153
2025-01-01 11:20:00,0.7838138,0.7938914,0.8668537,0.8511988,0.83989275,0.86068094,0.88241166
2025-01-01 11:21:00,0.7838013,0.7938796,0.86684287,0.8511892,0.83988494,0.86067504,0.88240784
2025-01-01 11:22:00,0.7837888,0.79386777,0.86683196,0.8511796,0.8398771,0.860669,0.88240385
2025-01-01 11:23:00,0.7837762,0.79385585,0.86682105,0.85116994,0.8398692,0.86066294,0.8823998
2025-01-01 11:24:00,0.7837635,0.7938438,0.86681,0.8511602,0.8398613,0.86065674,0.88239574
2025-01-01 11:25:00,0.78375083,0.79383177,0.86679906,0.8511506,0.8398533,0.86065066,0.8823917
2025-01-01 11:26:00,0.78373814,0.7938198,0.8667881,0.851141,0.83984536,0.8606446,0.88238764
2025-01-01 11:27:00,0.78372544,0.7938078,0.86677706,0.8511313,0.8398374,0.8606385,0.88238364
2025-01-01 11:28:00,0.78371274,0.79379576,0.86676615,0.8511218,0.83982944,0.8606325,0.88237965
2025-01-01 11:29:00,0.7837,0.7937838,0.8667552,0.85111225,0.8398216,0.86062646,0.8823757
2025-01-01 11:30:00,0.7878077,0.7978917,0.8700622,0.8537303,0.8448123,0.8652944,0.88721234
2025-01-01 11:31:00,0.7904732,0.8005577,0.872208,0.8554288,0.8480536,0.8683265,0.8903549
2025-01-01 11:32:00,0.7922014,0.8022864,0.873599,0.85652953,0.8501577,0.8702953,0.8923962
2025-01-01 11:33:00,0.7933203,0.80340594,0.8744994,0.85724175,0.85152274,0.8715731,0.8937218
2025-01-01 11:34:00,0.7940432,0.80412954,0.8750809,0.8577014,0.85240734,0.87240165,0.8945822
2025-01-01 11:35:00,0.79450864,0.80459565,0.87545514,0.857997,0.85297966,0.8729383,0.89514023
2025-01-01 11:36:00,0.7948068,0.80489457,0.87569463,0.8581859,0.85334915,0.8732851,0.89550173
2025-01-01 11:37:00,0.7949962,0.8050847,0.8758466,0.8583055,0.8535867,0.87350863,0.8957355
2025-01-01 11:38:00,0.7951149,0.8052042,0.8759417,0.85838,0.85373837,0.87365204,0.8958863
2025-01-01 11:39:00,0.79518765,0.8052778,0.8759998,0.8584253,0.8538345,0.87374336,0.89598316
2025-01-01 11:40:00,0.7952306,0.8053215,0.8760339,0.8584516,0.8538944,0.8738009,0.89604497
2025-01-01 11:41:00,0.7952541,0.8053459,0.8760523,0.85846555,0.85393083,0.87383634,0.8960841
2025-01-01 11:42:00,0.795265,0.80535764,0.8760607,0.8584715,0.853952,0.87385756,0.8961084
2025-01-01 11:43:00,0.79526776,0.8053613,0.8760626,0.8584722,0.85396326,0.8738696,0.89612305
2025-01-01 11:44:00,0.79526514,0.8053595,0.8760601,0.8584696,0.8539681,0.87387556,0.8961316
2025-01-01 11:45:00,0.7952591,0.80535436,0.8760549,0.85846484,0.85396874,0.87387764,0.89613605
2025-01-01 11:46:00,0.79525083,0.80534697,0.8760479,0.8584586,0.8539667,0.8738773,0.89613795
2025-01-01 11:47:00,0.7952411,0.80533814,0.87603974,0.8584515,0.85396296,0.8738753,0.8961382
2025-01-01 11:48:00,0.7952305,0.80532837,0.87603086,0.85844386,0.85395813,0.87387234,0.89613736
2025-01-01 11:49:00,0.79521924,0.80531794,0.8760215,0.8584358,0.85395247,0.87386864,0.89613587
2025-01-01 11:50:00,0.7952077,0.80530727,0.8760119,0.8584276,0.8539465,0.8738646,0.89613396
2025-01-01 11:51:00,0.79519576,0.80529636,0.87600213,0.8584193,0.85394025,0.87386024,0.89613175
2025-01-01 11:52:00,0.7951837,0.8052852,0.8759922,0.8584109,0.8539339,0.87385577,0.8961294
2025-01-01 11:53:00,0.7951716,0.80527407,0.8759823,0.8584025,0.8539274,0.87385124,0.89612705
2025-01-01 11:54:00,0.79515946,0.80526286,0.87597233,0.858394,0.8539208,0.8738467,0.89612466
2025-01-01 11:55:00,0.79514724,0.8052516,0.8759623,0.85838556,0.85391426,0.8738421,0.8961223
2025-01-01 11:56:00,0.7951351,0.80524033,0.87595236,0.8583772,0.8539077,0.8738376,0.8961199
2025-01-01 11:57:00,0.7951229,0.8052292,0.8759424,0.8583689,0.8539012,0.8738331,0.8961175
2025-01-01 11:58:00,0.79511064,0.8052179,0.87593246,0.85836047,0.8538947,0.87382865,0.8961152
2025-01-01 11:59:00,0.7950985,0.8052067,0.8759226,0.8583522,0.8538883,0.8738242,0.8961129
2025-01-01 12:00:00,0.7995576,0.8096396,0.87933433,0.86108834,0.85902786,0.8785826,0.90097696
2025-01-01 12:01:00,0.80245185,0.812517,0.8815485,0.86286396,0.8623663,0.88167405,0.9041379
2025-01-01 12:02:00,0.8043288,0.8143835,0.88298434,0.8640153,0.8645342,0.8836821,0.9061918
2025-01-01 12:03:00,0.8055447,0.8155928,0.8839143,0.8647609,0.86594117,0.8849858,0.90752614
2025-01-01 12:04:00,0.8063307,0.816375,0.88451535,0.8652427,0.86685354,0.88583183,0.9083928
2025-01-01 12:05:00,0.80683744,0.8168797,0.8849027,0.8655531,0.86744446,0.8863804,0.9089555
2025-01-01 12:06:00,0.80716264,0.8172038,0.8851511,0.8657521,0.86782634,0.8867355,0.90932065
2025-01-01 12:07:00,0.80736977,0.8174107,0.8853093,0.8658787,0.8680726,0.886965,0.90955734
2025-01-01 12:08:00,0.80750024,0.8175414,0.88540876,0.8659583,0.8682306,0.8871128,0.9097107
2025-01-01 12:09:00,0.8075809,0.81762254,0.8854701,0.86600727,0.86833125,0.8872075,0.90980977
2025-01-01 12:10:00,0.80762917,0.81767154,0.8855067,0.8660364,0.8683946,0.8872678,0.9098736
2025-01-01 12:11:00,0.8076564,0.81769955,0.8855272,0.8660527,0.86843383,0.8873057,0.90991455
2025-01-01 12:12:00,0.80766994,0.81771404,0.88553727,0.8660606,0.86845726,0.8873291,0.90994066
2025-01-01 12:13:00,0.8076746,0.8177197,0.8855406,0.86606306,0.8684705,0.887343,0.9099572
2025-01-01 12:14:00,0.80767345,0.81771964,0.88553953,0.8660621,0.8684772,0.88735086,0.9099674
2025-01-01 12:15:00,0.80766857,0.8177159,0.8855356,0.8660588,0.8684796,0.88735473,0.9099737
2025-01-01 12:16:00,0.8076613,0.8177098,0.8855298,0.8660541,0.86847925,0.88735604,0.9099773
2025-01-01 12:17:00,0.80765253,0.81770205,0.8855229,0.8660484,0.8684771,0.88735574,0.9099792
2025-01-01 12:18:00,0.80764264,0.81769335,0.8855152,0.8660422,0.86847377,0.8873544,0.9099801
2025-01-01 12:19:00,0.8076322,0.81768405,0.8855071,0.8660356,0.8684698,0.88735235,0.90998036
2025-01-01 12:20:00,0.80762136,0.8176743,0.88549864,0.8660287,0.86846536,0.88734996,0.9099801
2025-01-01 12:21:00,0.80761015,0.8176643,0.88549,0.86602175,0.8684606,0.8873472,0.90997964
2025-01-01 12:22:00,0.8075989,0.8176542,0.8854813,0.86601466,0.86845577,0.8873444,0.90997905
2025-01-01 12:23:00,0.8075875,0.817644,0.88547254,0.8660076,0.86845076,0.88734156,0.90997833
2025-01-01 12:24:00,0.807576,0.81763375,0.8854637,0.8660006,0.86844575,0.88733864,0.9099777
2025-01-01 12:25:00,0.80756456,0.81762344,0.88545495,0.86599356,0.86844075,0.8873358,0.90997696
2025-01-01 12:26:00,0.807553,0.8176132,0.8854462,0.8659866,0.86843574,0.88733286,0.9099763
2025-01-01 12:27:00,0.80754155,0.81760293,0.8854374,0.8659796,0.8684308,0.88733006,0.90997565
2025-01-01 12:28:00,0.8075301,0.8175927,0.8854287,0.86597264,0.86842585,0.8873272,0.909975
2025-01-01 12:29:00,0.8075186,0.8175824,0.88542,0.8659657,0.8684209,0.8873244,0.90997446
2025-01-01 12:30:00,0.8122488,0.8222602,0.88887495,0.86877054,0.8736163,0.89208746,0.91477805
2025-01-01 12:31:00,0.8153195,0.8252972,0.8911177,0.8705913,0.8769917,0.8951825,0.91790026
2025-01-01 12:32:00,0.81731135,0.82726765,0.89257246,0.87177247,0.87918407,0.8971934,0.91992956
2025-01-01 12:33:00,0.8186022,0.828545,0.8935151,0.872538,0.8806075,0.8984996,0.92124856
2025-01-01 12:34:00,0.81943727,0.8293718,0.894125,0.87303317,0.8815312,0.89934784,0.92210585
2025-01-01 12:35:00,0.81997615,0.82990575,0.8945184,0.87335277,0.8821299,0.89989835,0.92266303
2025-01-01 12:36:00,0.8203225,0.8302493,0.8947712,0.8735583,0.8825176,0.9002554,0.9230252
2025-01-01 12:37:00,0.82054377,0.8304692,0.8949327,0.8736896,0.88276803,0.9004867,0.92326057
2025-01-01 12:38:00,0.8206836,0.83060867,0.8950347,0.87377274,0.8829293,0.90063626,0.9234136
2025-01-01 12:39:00,0.8207706,0.8306959,0.8950982,0.87382454,0.8830326,0.90073276,0.92351305
2025-01-01 12:40:00,0.8208233,0.8307492,0.8951366,0.87385607,0.8830983,0.90079474,0.9235778
2025-01-01 12:41:00,0.82085365,0.83078045,0.8951588,0.87387437,0.88313955,0.9008343,0.9236199
2025-01-01 12:42:00,0.8208696,0.8307974,0.8951704,0.8738841,0.8831649,0.9008594,0.9236474
2025-01-01 12:43:00,0.82087606,0.830805,0.8951751,0.8738883,0.88318,0.900875,0.9236654
2025-01-01 12:44:00,0.8208764,0.8308066,0.89517546,0.8738889,0.8831884,0.9008845,0.9236772
