TIME,H_001_v000,H_002_v000
2025-01-01 18:48:00,1.1963634,1.1906163
2025-01-01 18:49:00,1.1959264,1.1902076
2025-01-01 18:50:00,1.1955065,1.1898149
2025-01-01 18:51:00,1.1951029,1.1894376
2025-01-01 18:52:00,1.1947151,1.1890751
2025-01-01 18:53:00,1.1943425,1.1887268
2025-01-01 18:54:00,1.1939844,1.188392
2025-01-01 18:55:00,1.1936402,1.1880703
2025-01-01 18:56:00,1.1933094,1.1877612
2025-01-01 18:57:00,1.1929915,1.1874642
2025-01-01 18:58:00,1.1926858,1.1871787
2025-01-01 18:59:00,1.1923921,1.1869044
2025-01-01 19:00:00,1.1914229,1.1859946
2025-01-01 19:01:00,1.190492,1.1851207
2025-01-01 19:02:00,1.1895981,1.1842815
2025-01-01 19:03:00,1.1887397,1.1834755
2025-01-01 19:04:00,1.187915,1.1827016
2025-01-01 19:05:00,1.1871231,1.1819583
2025-01-01 19:06:00,1.1863624,1.1812445
2025-01-01 19:07:00,1.1856319,1.1805589
2025-01-01 19:08:00,1.1849302,1.1799004
2025-01-01 19:09:00,1.1842562,1.1792679
2025-01-01 19:10:00,1.1836088,1.1786605
2025-01-01 19:11:00,1.182987,1.1780772
2025-01-01 19:12:00,1.1823896,1.1775168
2025-01-01 19:13:00,1.1818159,1.1769787
2025-01-01 19:14:00,1.1812646,1.1764617
2025-01-01 19:15:00,1.1807351,1.1759652
2025-01-01 19:16:00,1.1802264,1.1754882
2025-01-01 19:17:00,1.1797378,1.1750301
2025-01-01 19:18:00,1.1792684,1.17459
2025-01-01 19:19:00,1.1788173,1.1741672
2025-01-01 19:20:00,1.178384,1.173761
2025-01-01 19:21:00,1.1779675,1.1733708
2025-01-01 19:22:00,1.1775675,1.172996
2025-01-01 19:23:00,1.1771832,1.1726358
2025-01-01 19:24:00,1.1768138,1.17229
2025-01-01 19:25:00,1.1764591,1.1719576
2025-01-01 19:26:00,1.176118,1.1716383
2025-01-01 19:27:00,1.1757904,1.1713314
2025-01-01 19:28:00,1.1754755,1.1710366
2025-01-01 19:29:00,1.1751729,1.1707534
2025-01-01 19:30:00,1.174189,1.1698273
2025-01-01 19:31:00,1.173244,1.168938
2025-01-01 19:32:00,1.1723366,1.1680841
2025-01-01 19:33:00,1.171465,1.167264
2025-01-01 19:34:00,1.1706282,1.1664766
2025-01-01 19:35:00,1.1698244,1.1657202
2025-01-01 19:36:00,1.1690524,1.1649941
2025-01-01 19:37:00,1.168311,1.1642966
2025-01-01 19:38:00,1.167599,1.1636269
2025-01-01 19:39:00,1.166915,1.1629837
2025-01-01 19:40:00,1.1662582,1.162366
2025-01-01 19:41:00,1.1656275,1.1617728
2025-01-01 19:42:00,1.1650215,1.1612033
2025-01-01 19:43:00,1.1644396,1.1606561
2025-01-01 19:44:00,1.1638806,1.1601306
2025-01-01 19:45:00,1.1633438,1.159626
2025-01-01 19:46:00,1.162828,1.1591413
2025-01-01 19:47:00,1.1623327,1.1586758
2025-01-01 19:48:00,1.1618568,1.1582286
2025-01-01 19:49:00,1.1613996,1.1577991
2025-01-01 19:50:00,1.1609606,1.1573867
2025-01-01 19:51:00,1.1605387,1.1569906
2025-01-01 19:52:00,1.1601335,1.15661
2025-01-01 19:53:00,1.1597443,1.1562445
2025-01-01 19:54:00,1.1593703,1.1558936
2025-01-01 19:55:00,1.1590109,1.1555563
2025-01-01 19:56:00,1.1586657,1.1552324
2025-01-01 19:57:00,1.158334,1.1549212
2025-01-01 19:58:00,1.1580153,1.1546223
2025-01-01 19:59:00,1.1577091,1.1543351
2025-01-01 20:00:00,1.1567281,1.1534095
2025-01-01 20:01:00,1.1557862,1.1525208
2025-01-01 20:02:00,1.1548816,1.1516674
2025-01-01 20:03:00,1.1540129,1.1508479
2025-01-01 20:04:00,1.1531788,1.1500611
2025-01-01 20:05:00,1.1523777,1.1493057
2025-01-01 20:06:00,1.1516083,1.1485802
2025-01-01 20:07:00,1.1508696,1.1478837
2025-01-01 20:08:00,1.1501602,1.1472147
2025-01-01 20:09:00,1.1494788,1.1465724
2025-01-01 20:10:00,1.1488246,1.1459556
2025-01-01 20:11:00,1.1481961,1.1453633
2025-01-01 20:12:00,1.1475927,1.1447946
2025-01-01 20:13:00,1.1470131,1.1442485
2025-01-01 20:14:00,1.1464565,1.143724
2025-01-01 20:15:00,1.1459218,1.1432204
2025-01-01 20:16:00,1.1454084,1.1427368
2025-01-01 20:17:00,1.1449152,1.1422724
2025-01-01 20:18:00,1.1444415,1.1418264
2025-01-01 20:19:00,1.1439866,1.1413981
2025-01-01 20:20:00,1.1435496,1.1409868
2025-01-01 20:21:00,1.14313,1.1405919
2025-01-01 20:22:00,1.1427268,1.1402124
2025-01-01 20:23:00,1.1423395,1.1398482
2025-01-01 20:24:00,1.1419675,1.1394982
2025-01-01 20:25:00,1.1416103,1.1391623
2025-01-01 20:26:00,1.1412671,1.1388396
2025-01-01 20:27:00,1.1409373,1.1385297
2025-01-01 20:28:00,1.1406207,1.1382321
2025-01-01 20:29:00,1.1403164,1.1379462
2025-01-01 20:30:00,1.1393557,1.1370374
2025-01-01 20:31:00,1.1384332,1.1361649
2025-01-01 20:32:00,1.1375474,1.1353272
2025-01-01 20:33:00,1.1366967,1.1345228
2025-01-01 20:34:00,1.13588,1.1337506
2025-01-01 20:35:00,1.1350958,1.133009
2025-01-01 20:36:00,1.1343428,1.1322972
2025-01-01 20:37:00,1.1336197,1.1316135
2025-01-01 20:38:00,1.1329253,1.1309571
2025-01-01 20:39:00,1.1322584,1.130327
2025-01-01 20:40:00,1.1316181,1.1297219
2025-01-01 20:41:00,1.1310033,1.1291409
2025-01-01 20:42:00,1.1304127,1.1285831
2025-01-01 20:43:00,1.1298457,1.1280476
2025-01-01 20:44:00,1.1293013,1.1275333
2025-01-01 20:45:00,1.1287783,1.1270396
2025-01-01 20:46:00,1.1282762,1.1265655
2025-01-01 20:47:00,1.1277939,1.1261102
2025-01-01 20:48:00,1.1273308,1.1256732
2025-01-01 20:49:00,1.1268861,1.1252534
2025-01-01 20:50:00,1.126459,1.1248505
2025-01-01 20:51:00,1.1260488,1.1244636
2025-01-01 20:52:00,1.1256549,1.124092
2025-01-01 20:53:00,1.1252766,1.1237353
2025-01-01 20:54:00,1.1249132,1.1233928
2025-01-01 20:55:00,1.1245642,1.1230639
2025-01-01 20:56:00,1.1242291,1.1227481
2025-01-01 20:57:00,1.1239072,1.122445
2025-01-01 20:58:00,1.1235981,1.122154
2025-01-01 20:59:00,1.1233011,1.1218745
2025-01-01 21:00:00,1.1223779,1.1209987
2025-01-01 21:01:00,1.1214914,1.1201581
2025-01-01 21:02:00,1.1206403,1.1193509
2025-01-01 21:03:00,1.1198231,1.118576
2025-01-01 21:04:00,1.1190385,1.1178321
2025-01-01 21:05:00,1.1182851,1.1171179
2025-01-01 21:06:00,1.1175617,1.1164322
2025-01-01 21:07:00,1.1168672,1.115774
2025-01-01 21:08:00,1.1162003,1.1151421
2025-01-01 21:09:00,1.1155599,1.1145353
2025-01-01 21:10:00,1.114945,1.1139529
2025-01-01 21:11:00,1.1143546,1.1133938
2025-01-01 21:12:00,1.1137878,1.112857
2025-01-01 21:13:00,1.1132436,1.1123416
2025-01-01 21:14:00,1.1127208,1.1118468
2025-01-01 21:15:00,1.1122191,1.1113718
2025-01-01 21:16:00,1.1117371,1.1109158
2025-01-01 21:17:00,1.1112745,1.1104779
2025-01-01 21:18:00,1.1108303,1.1100576
2025-01-01 21:19:00,1.1104037,1.1096542
2025-01-01 21:20:00,1.109994,1.1092668
2025-01-01 21:21:00,1.1096008,1.108895
2025-01-01 21:22:00,1.109223,1.108538
2025-01-01 21:23:00,1.1088604,1.1081953
2025-01-01 21:24:00,1.108512,1.1078663
2025-01-01 21:25:00,1.1081777,1.1075504
2025-01-01 21:26:00,1.1078566,1.1072472
2025-01-01 21:27:00,1.1075482,1.1069561
2025-01-01 21:28:00,1.1072521,1.1066767
2025-01-01 21:29:00,1.1069679,1.1064086
2025-01-01 21:30:00,1.1060988,1.1055818
2025-01-01 21:31:00,1.1052644,1.1047881
2025-01-01 21:32:00,1.1044633,1.1040262
2025-01-01 21:33:00,1.1036943,1.1032947
2025-01-01 21:34:00,1.1029559,1.1025926
2025-01-01 21:35:00,1.102247,1.1019187
2025-01-01 21:36:00,1.1015663,1.1012716
2025-01-01 21:37:00,1.1009129,1.1006505
2025-01-01 21:38:00,1.1002855,1.1000543
2025-01-01 21:39:00,1.0996832,1.0994819
2025-01-01 21:40:00,1.0991049,1.0989326
2025-01-01 21:41:00,1.0985496,1.0984052
2025-01-01 21:42:00,1.0980166,1.097899
2025-01-01 21:43:00,1.0975049,1.0974131
2025-01-01 21:44:00,1.0970136,1.0969466
2025-01-01 21:45:00,1.0965419,1.0964988
2025-01-01 21:46:00,1.096089,1.0960691
2025-01-01 21:47:00,1.0956542,1.0956566
2025-01-01 21:48:00,1.0952369,1.0952607
2025-01-01 21:49:00,1.0948361,1.0948806
2025-01-01 21:50:00,1.0944514,1.0945159
2025-01-01 21:51:00,1.094082,1.0941657
2025-01-01 21:52:00,1.0937274,1.0938296
2025-01-01 21:53:00,1.0933869,1.0935072
2025-01-01 21:54:00,1.0930601,1.0931976
2025-01-01 21:55:00,1.0927464,1.0929005
2025-01-01 21:56:00,1.0924451,1.0926154
2025-01-01 21:57:00,1.0921559,1.0923418
2025-01-01 21:58:00,1.0918783,1.0920792
2025-01-01 21:59:00,1.0916117,1.091827
2025-01-01 22:00:00,1.0908121,1.0910637
2025-01-01 22:01:00,1.0900444,1.0903311
2025-01-01 22:02:00,1.0893073,1.0896277
2025-01-01 22:03:00,1.0885998,1.0889525
2025-01-01 22:04:00,1.0879205,1.0883045
2025-01-01 22:05:00,1.0872686,1.0876826
2025-01-01 22:06:00,1.0866426,1.0870856
2025-01-01 22:07:00,1.0860418,1.0865126
2025-01-01 22:08:00,1.085465,1.0859627
2025-01-01 22:09:00,1.0849112,1.0854348
2025-01-01 22:10:00,1.0843797,1.0849282
2025-01-01 22:11:00,1.0838693,1.0844419
2025-01-01 22:12:00,1.0833795,1.0839752
2025-01-01 22:13:00,1.0829093,1.0835272
2025-01-01 22:14:00,1.0824579,1.0830973
2025-01-01 22:15:00,1.0820247,1.0826848
2025-01-01 22:16:00,1.0816088,1.0822889
2025-01-01 22:17:00,1.0812094,1.0819088
2025-01-01 22:18:00,1.0808262,1.0815443
2025-01-01 22:19:00,1.0804584,1.0811944
2025-01-01 22:20:00,1.0801053,1.0808586
2025-01-01 22:21:00,1.0797663,1.0805364
2025-01-01 22:22:00,1.079441,1.0802273
2025-01-01 22:23:00,1.0791286,1.0799305
2025-01-01 22:24:00,1.0788289,1.0796458
2025-01-01 22:25:00,1.0785413,1.0793726
2025-01-01 22:26:00,1.0782651,1.0791106
2025-01-01 22:27:00,1.0780002,1.0788592
2025-01-01 22:28:00,1.0777458,1.0786179
2025-01-01 22:29:00,1.0775018,1.0783865
2025-01-01 22:30:00,1.0767859,1.0777004
2025-01-01 22:31:00,1.0760987,1.0770419
2025-01-01 22:32:00,1.075439,1.0764098
2025-01-01 22:33:00,1.074806,1.0758033
2025-01-01 22:34:00,1.0741981,1.0752211
2025-01-01 22:35:00,1.0736147,1.0746624
2025-01-01 22:36:00,1.0730548,1.0741262
2025-01-01 22:37:00,1.0725173,1.0736117
2025-01-01 22:38:00,1.0720015,1.0731179
2025-01-01 22:39:00,1.0715063,1.0726439
2025-01-01 22:40:00,1.071031,1.0721891
2025-01-01 22:41:00,1.0705749,1.0717528
2025-01-01 22:42:00,1.0701371,1.071334
2025-01-01 22:43:00,1.0697169,1.0709321
2025-01-01 22:44:00,1.0693136,1.0705466
2025-01-01 22:45:00,1.0689266,1.0701766
2025-01-01 22:46:00,1.0685552,1.0698217
2025-01-01 22:47:00,1.0681988,1.0694811
2025-01-01 22:48:00,1.0678567,1.0691544
2025-01-01 22:49:00,1.0675284,1.0688409
2025-01-01 22:50:00,1.0672132,1.0685402
2025-01-01 22:51:00,1.0669109,1.0682517
2025-01-01 22:52:00,1.0666207,1.0679749
2025-01-01 22:53:00,1.0663424,1.0677096
2025-01-01 22:54:00,1.0660752,1.0674548
2025-01-01 22:55:00,1.0658189,1.0672106
2025-01-01 22:56:00,1.0655729,1.0669762
2025-01-01 22:57:00,1.0653368,1.0667515
2025-01-01 22:58:00,1.0651103,1.066536
2025-01-01 22:59:00,1.0648931,1.0663294
2025-01-01 23:00:00,1.0642737,1.0657326
2025-01-01 23:01:00,1.0636791,1.0651598
2025-01-01 23:02:00,1.0631087,1.0646102
2025-01-01 23:03:00,1.062561,1.0640829
2025-01-01 23:04:00,1.0620354,1.0635768
2025-01-01 23:05:00,1.0615311,1.0630913
2025-01-01 23:06:00,1.0610468,1.0626253
2025-01-01 23:07:00,1.0605824,1.0621783
2025-01-01 23:08:00,1.0601366,1.0617493
2025-01-01 23:09:00,1.0597087,1.0613377
2025-01-01 23:10:00,1.0592982,1.0609429
2025-01-01 23:11:00,1.0589042,1.060564
2025-01-01 23:12:00,1.0585262,1.0602007
2025-01-01 23:13:00,1.0581634,1.059852
2025-01-01 23:14:00,1.0578153,1.0595175
2025-01-01 23:15:00,1.0574813,1.0591967
2025-01-01 23:16:00,1.0571609,1.058889
2025-01-01 23:17:00,1.0568534,1.0585938
2025-01-01 23:18:00,1.0565584,1.0583107
2025-01-01 23:19:00,1.0562755,1.0580393
2025-01-01 23:20:00,1.0560039,1.057779
2025-01-01 23:21:00,1.0557435,1.0575292
2025-01-01 23:22:00,1.0554935,1.0572897
2025-01-01 23:23:00,1.0552537,1.0570601
2025-01-01 23:24:00,1.0550239,1.05684
2025-01-01 23:25:00,1.0548034,1.0566288
2025-01-01 23:26:00,1.0545918,1.0564265
2025-01-01 23:27:00,1.054389,1.0562325
2025-01-01 23:28:00,1.0541945,1.0560465
2025-01-01 23:29:00,1.0540079,1.0558683
2025-01-01 23:30:00,1.0534961,1.0553716
2025-01-01 23:31:00,1.053005,1.054895
2025-01-01 23:32:00,1.0525337,1.0544378
2025-01-01 23:33:00,1.0520817,1.0539992
2025-01-01 23:34:00,1.0516479,1.0535784
2025-01-01 23:35:00,1.0512315,1.0531747
2025-01-01 23:36:00,1.050832,1.0527875
2025-01-01 23:37:00,1.0504489,1.052416
2025-01-01 23:38:00,1.0500811,1.0520597
2025-01-01 23:39:00,1.0497285,1.051718
2025-01-01 23:40:00,1.04939,1.0513903
2025-01-01 23:41:00,1.0490654,1.0510759
2025-01-01 23:42:00,1.0487539,1.0507743
2025-01-01 23:43:00,1.0484551,1.0504853
2025-01-01 23:44:00,1.0481685,1.0502081
2025-01-01 23:45:00,1.0478936,1.0499423
2025-01-01 23:46:00,1.04763,1.0496873
2025-01-01 23:47:00,1.0473771,1.0494429
2025-01-01 23:48:00,1.0471346,1.0492085
2025-01-01 23:49:00,1.046902,1.0489839
2025-01-01 23:50:00,1.046679,1.0487686
2025-01-01 23:51:00,1.046465,1.0485622
2025-01-01 23:52:00,1.04626,1.0483644
2025-01-01 23:53:00,1.0460634,1.0481749
2025-01-01 23:54:00,1.045875,1.0479933
2025-01-01 23:55:00,1.0456942,1.0478193
2025-01-01 23:56:00,1.045521,1.0476525
2025-01-01 23:57:00,1.0453551,1.0474927
2025-01-01 23:58:00,1.0451958,1.0473397
2025-01-01 23:59:00,1.0450433,1.0471932
