TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:41:00,1.4977475,0.73694056,1.4596833,0.6599915
2025-01-01 12:42:00,1.4979959,0.7369465,1.4599143,0.66000056
2025-01-01 12:43:00,1.498193,0.7369482,1.4600984,0.6600058
2025-01-01 12:44:00,1.4983492,0.7369472,1.4602448,0.66000843
2025-01-01 12:45:00,1.4984726,0.7369443,1.4603611,0.6600095
2025-01-01 12:46:00,1.4985696,0.73694026,1.4604534,0.6600095
2025-01-01 12:47:00,1.4986458,0.7369356,1.4605263,0.6600089
2025-01-01 12:48:00,1.498705,0.7369305,1.460584,0.66000783
2025-01-01 12:49:00,1.4987509,0.736925,1.4606295,0.6600065
2025-01-01 12:50:00,1.4987861,0.7369194,1.460665,0.6600051
2025-01-01 12:51:00,1.4988127,0.7369137,1.4606926,0.6600036
2025-01-01 12:52:00,1.4988325,0.73690796,1.4607141,0.6600021
2025-01-01 12:53:00,1.4988468,0.73690224,1.4607306,0.6600007
2025-01-01 12:54:00,1.4988567,0.7368965,1.4607431,0.6599992
2025-01-01 12:55:00,1.4988631,0.7368908,1.4607524,0.6599977
2025-01-01 12:56:00,1.4988668,0.73688513,1.4607592,0.6599963
2025-01-01 12:57:00,1.4988683,0.73687947,1.4607638,0.6599949
2025-01-01 12:58:00,1.498868,0.73687387,1.4607669,0.6599936
2025-01-01 12:59:00,1.4988663,0.7368683,1.4607687,0.65999234
2025-01-01 13:00:00,1.5016521,0.73963094,1.4633209,0.66274834
2025-01-01 13:01:00,1.5038795,0.7414248,1.465362,0.6645393
2025-01-01 13:02:00,1.5056599,0.7425889,1.4669942,0.6657031
2025-01-01 13:03:00,1.5070828,0.7433438,1.4682994,0.66645926
2025-01-01 13:04:00,1.5082197,0.7438326,1.469343,0.66695046
2025-01-01 13:05:00,1.5091279,0.74414855,1.4701773,0.66726947
2025-01-01 13:06:00,1.509853,0.7443521,1.4708441,0.66747653
2025-01-01 13:07:00,1.5104318,0.7444827,1.4713771,0.66761094
2025-01-01 13:08:00,1.5108933,0.74456584,1.4718028,0.667698
2025-01-01 13:09:00,1.5112612,0.7446182,1.4721429,0.6677544
2025-01-01 13:10:00,1.5115542,0.7446505,1.4724145,0.66779095
2025-01-01 13:11:00,1.5117873,0.7446698,1.4726312,0.6678145
2025-01-01 13:12:00,1.5119723,0.74468064,1.4728041,0.66782963
2025-01-01 13:13:00,1.512119,0.74468607,1.472942,0.66783935
2025-01-01 13:14:00,1.5122353,0.74468803,1.4730518,0.66784555
2025-01-01 13:15:00,1.5123268,0.7446876,1.473139,0.66784954
2025-01-01 13:16:00,1.512399,0.74468577,1.4732084,0.66785204
2025-01-01 13:17:00,1.5124552,0.74468297,1.4732635,0.6678536
2025-01-01 13:18:00,1.512499,0.74467963,1.4733071,0.6678546
2025-01-01 13:19:00,1.5125328,0.74467593,1.4733417,0.66785526
2025-01-01 13:20:00,1.5125585,0.744672,1.4733689,0.6678557
2025-01-01 13:21:00,1.5125779,0.74466795,1.4733902,0.667856
2025-01-01 13:22:00,1.5125921,0.74466383,1.4734069,0.6678563
2025-01-01 13:23:00,1.5126022,0.74465966,1.4734199,0.6678565
2025-01-01 13:24:00,1.5126092,0.74465555,1.4734299,0.66785675
2025-01-01 13:25:00,1.5126135,0.7446515,1.4734375,0.66785705
2025-01-01 13:26:00,1.5126158,0.74464744,1.4734434,0.66785735
2025-01-01 13:27:00,1.5126165,0.7446434,1.4734477,0.6678577
2025-01-01 13:28:00,1.5126158,0.7446394,1.4734508,0.66785806
2025-01-01 13:29:00,1.5126141,0.7446354,1.4734529,0.66785854
2025-01-01 13:30:00,1.5144105,0.7479356,1.4750913,0.6713349
2025-01-01 13:31:00,1.5158465,0.7500794,1.4764019,0.6735947
2025-01-01 13:32:00,1.516994,0.7514715,1.4774501,0.6750639
2025-01-01 13:33:00,1.5179111,0.7523752,1.4782884,0.67601913
2025-01-01 13:34:00,1.5186436,0.7529613,1.4789588,0.6766403
2025-01-01 13:35:00,1.5192285,0.7533411,1.4794949,0.6770444
2025-01-01 13:36:00,1.5196954,0.7535867,1.4799235,0.67730737
2025-01-01 13:37:00,1.5200678,0.75374514,1.4802661,0.6774787
2025-01-01 13:38:00,1.5203646,0.75384694,1.4805399,0.67759037
2025-01-01 13:39:00,1.520601,0.753912,1.4807589,0.6776634
2025-01-01 13:40:00,1.5207891,0.75395316,1.4809339,0.6777113
2025-01-01 13:41:00,1.5209385,0.7539788,1.4810737,0.67774284
2025-01-01 13:42:00,1.5210571,0.75399435,1.4811854,0.6777638
2025-01-01 13:43:00,1.5211508,0.7540034,1.4812746,0.67777795
2025-01-01 13:44:00,1.521225,0.75400823,1.4813458,0.6777876
2025-01-01 13:45:00,1.5212831,0.7540103,1.4814026,0.6777944
2025-01-01 13:46:00,1.5213288,0.7540107,1.4814479,0.6777993
2025-01-01 13:47:00,1.5213643,0.7540099,1.4814842,0.67780304
2025-01-01 13:48:00,1.5213917,0.7540085,1.481513,0.6778061
2025-01-01 13:49:00,1.5214127,0.7540065,1.481536,0.67780864
2025-01-01 13:50:00,1.5214286,0.75400436,1.4815544,0.6778109
2025-01-01 13:51:00,1.5214404,0.75400203,1.481569,0.67781305
2025-01-01 13:52:00,1.521449,0.7539996,1.4815807,0.67781514
2025-01-01 13:53:00,1.5214548,0.75399715,1.4815899,0.6778171
2025-01-01 13:54:00,1.5214586,0.7539947,1.4815974,0.67781913
2025-01-01 13:55:00,1.5214608,0.75399226,1.4816033,0.6778211
2025-01-01 13:56:00,1.5214616,0.7539899,1.481608,0.6778231
2025-01-01 13:57:00,1.5214615,0.7539875,1.4816118,0.6778252
2025-01-01 13:58:00,1.5214605,0.75398517,1.481615,0.6778273
2025-01-01 13:59:00,1.5214587,0.7539829,1.4816173,0.67782944
2025-01-01 14:00:00,1.5222329,0.75776035,1.4823123,0.6819626
2025-01-01 14:01:00,1.5228513,0.7602149,1.4828684,0.68465006
2025-01-01 14:02:00,1.5233452,0.76180977,1.4833133,0.6863977
2025-01-01 14:03:00,1.5237395,0.76284575,1.4836693,0.6875345
2025-01-01 14:04:00,1.5240543,0.7635184,1.4839542,0.6882743
2025-01-01 14:05:00,1.5243052,0.76395506,1.4841821,0.6887561
2025-01-01 14:06:00,1.5245053,0.7642382,1.4843646,0.6890702
2025-01-01 14:07:00,1.5246645,0.7644217,1.4845109,0.6892753
2025-01-01 14:08:00,1.5247911,0.7645404,1.4846278,0.6894097
2025-01-01 14:09:00,1.5248916,0.7646169,1.4847218,0.68949795
2025-01-01 14:10:00,1.5249714,0.76466614,1.484797,0.6895563
2025-01-01 14:11:00,1.5250344,0.7646977,1.4848573,0.68959534
2025-01-01 14:12:00,1.5250843,0.7647176,1.4849058,0.6896217
2025-01-01 14:13:00,1.5251234,0.76473004,1.4849447,0.6896399
2025-01-01 14:14:00,1.525154,0.7647377,1.4849759,0.68965286
2025-01-01 14:15:00,1.5251778,0.76474226,1.4850013,0.68966234
2025-01-01 14:16:00,1.5251963,0.76474476,1.4850217,0.6896696
2025-01-01 14:17:00,1.5252104,0.764746,1.4850383,0.68967557
2025-01-01 14:18:00,1.5252211,0.7647464,1.4850519,0.6896806
2025-01-01 14:19:00,1.525229,0.76474637,1.485063,0.689685
2025-01-01 14:20:00,1.5252346,0.764746,1.4850721,0.6896891
2025-01-01 14:21:00,1.5252385,0.76474535,1.4850798,0.689693
2025-01-01 14:22:00,1.5252411,0.7647447,1.4850861,0.68969667
2025-01-01 14:23:00,1.5252426,0.764744,1.4850916,0.68970037
2025-01-01 14:24:00,1.5252433,0.76474327,1.4850963,0.68970406
2025-01-01 14:25:00,1.5252433,0.7647425,1.4851004,0.6897078
2025-01-01 14:26:00,1.5252427,0.76474184,1.485104,0.6897115
2025-01-01 14:27:00,1.5252417,0.7647412,1.4851072,0.68971527
2025-01-01 14:28:00,1.5252403,0.7647406,1.4851102,0.6897191
2025-01-01 14:29:00,1.5252388,0.76474,1.4851129,0.6897229
2025-01-01 14:30:00,1.524977,0.768929,1.4848523,0.69444096
2025-01-01 14:31:00,1.524767,0.7716517,1.4846443,0.6975091
2025-01-01 14:32:00,1.5245987,0.7734213,1.4844782,0.69950485
2025-01-01 14:33:00,1.5244634,0.77457154,1.4843459,0.7008036
2025-01-01 14:34:00,1.5243548,0.7753191,1.4842404,0.7016492
2025-01-01 14:35:00,1.5242676,0.77580494,1.4841565,0.70220035
2025-01-01 14:36:00,1.5241972,0.7761207,1.4840897,0.70256007
2025-01-01 14:37:00,1.5241405,0.776326,1.4840369,0.70279545
2025-01-01 14:38:00,1.5240948,0.77645946,1.4839951,0.70295
2025-01-01 14:39:00,1.5240579,0.77654624,1.483962,0.703052
2025-01-01 14:40:00,1.5240278,0.77660275,1.4839363,0.7031199
2025-01-01 14:41:00,1.5240035,0.77663946,1.483916,0.7031656
2025-01-01 14:42:00,1.5239837,0.7766635,1.4839004,0.703197
2025-01-01 14:43:00,1.5239675,0.7766792,1.4838885,0.70321906
2025-01-01 14:44:00,1.5239542,0.7766896,1.4838794,0.703235
2025-01-01 14:45:00,1.5239432,0.7766965,1.4838728,0.7032471
2025-01-01 14:46:00,1.5239341,0.77670115,1.483868,0.7032566
2025-01-01 14:47:00,1.5239265,0.7767044,1.4838648,0.70326453
2025-01-01 14:48:00,1.5239202,0.77670664,1.4838626,0.7032714
2025-01-01 14:49:00,1.5239148,0.7767084,1.4838617,0.7032776
2025-01-01 14:50:00,1.5239103,0.77670985,1.4838616,0.7032834
2025-01-01 14:51:00,1.5239064,0.776711,1.483862,0.703289
2025-01-01 14:52:00,1.5239029,0.77671206,1.4838631,0.7032944
2025-01-01 14:53:00,1.5238999,0.776713,1.4838645,0.70329976
2025-01-01 14:54:00,1.5238974,0.776714,1.4838665,0.7033051
2025-01-01 14:55:00,1.5238951,0.77671504,1.4838686,0.70331043
2025-01-01 14:56:00,1.5238931,0.77671605,1.4838709,0.7033158
2025-01-01 14:57:00,1.5238913,0.7767172,1.4838735,0.7033212
2025-01-01 14:58:00,1.5238897,0.77671826,1.4838763,0.7033266
2025-01-01 14:59:00,1.5238881,0.7767194,1.4838792,0.703332
2025-01-01 15:00:00,1.5225952,0.7812432,1.4826682,0.7085486
2025-01-01 15:01:00,1.5215608,0.78418416,1.4816998,0.71194136
2025-01-01 15:02:00,1.5207331,0.7860963,1.480926,0.71414864
2025-01-01 15:03:00,1.5200709,0.7873397,1.4803078,0.7155854
2025-01-01 15:04:00,1.5195409,0.7881484,1.4798139,0.71652126
2025-01-01 15:05:00,1.5191169,0.78867465,1.4794196,0.7171317
2025-01-01 15:06:00,1.5187775,0.78901726,1.4791049,0.7175305
2025-01-01 15:07:00,1.5185059,0.7892406,1.478854,0.7177918
2025-01-01 15:08:00,1.5182886,0.7893864,1.478654,0.71796376
2025-01-01 15:09:00,1.5181148,0.78948176,1.478495,0.71807766
2025-01-01 15:10:00,1.5179756,0.7895444,1.4783685,0.7181538
2025-01-01 15:11:00,1.5178642,0.7895858,1.4782681,0.71820545
2025-01-01 15:12:00,1.517775,0.7896134,1.4781888,0.7182412
2025-01-01 15:13:00,1.5177038,0.7896321,1.4781262,0.7182666
2025-01-01 15:14:00,1.5176468,0.78964496,1.4780769,0.7182853
2025-01-01 15:15:00,1.5176013,0.7896541,1.4780383,0.71829975
2025-01-01 15:16:00,1.5175648,0.7896608,1.4780084,0.71831137
2025-01-01 15:17:00,1.5175356,0.78966594,1.4779854,0.7183211
2025-01-01 15:18:00,1.5175123,0.7896701,1.4779679,0.7183297
2025-01-01 15:19:00,1.5174938,0.7896737,1.4779547,0.71833766
2025-01-01 15:20:00,1.5174791,0.78967685,1.4779453,0.7183451
2025-01-01 15:21:00,1.5174673,0.78967977,1.4779387,0.71835226
2025-01-01 15:22:00,1.517458,0.78968257,1.4779342,0.7183593
2025-01-01 15:23:00,1.5174507,0.7896853,1.4779317,0.7183662
2025-01-01 15:24:00,1.517445,0.789688,1.4779308,0.71837306
2025-01-01 15:25:00,1.5174404,0.7896907,1.4779309,0.71838
2025-01-01 15:26:00,1.517437,0.7896934,1.477932,0.7183868
2025-01-01 15:27:00,1.5174345,0.7896962,1.4779339,0.71839374
2025-01-01 15:28:00,1.5174325,0.789699,1.4779364,0.71840066
2025-01-01 15:29:00,1.5174311,0.7897019,1.4779395,0.7184076
2025-01-01 15:30:00,1.5151297,0.79448193,1.4757984,0.72403204
2025-01-01 15:31:00,1.5132886,0.7975901,1.4740865,0.72769046
2025-01-01 15:32:00,1.511816,0.7996114,1.472718,0.73007095
2025-01-01 15:33:00,1.5106381,0.8009264,1.4716244,0.7316208
2025-01-01 15:34:00,1.5096961,0.80178225,1.4707506,0.73263067
2025-01-01 15:35:00,1.5089427,0.80233973,1.4700526,0.73328966
2025-01-01 15:36:00,1.5083402,0.80270326,1.4694953,0.73372066
2025-01-01 15:37:00,1.5078585,0.8029407,1.4690505,0.73400337
2025-01-01 15:38:00,1.5074735,0.8030963,1.468696,0.73418975
2025-01-01 15:39:00,1.5071657,0.80319864,1.4684135,0.7343135
2025-01-01 15:40:00,1.5069196,0.8032664,1.4681885,0.73439664
2025-01-01 15:41:00,1.5067232,0.8033117,1.4680097,0.7344533
2025-01-01 15:42:00,1.5065664,0.80334246,1.467868,0.73449284
2025-01-01 15:43:00,1.5064412,0.80336374,1.4677557,0.73452127
2025-01-01 15:44:00,1.5063416,0.8033789,1.467667,0.73454237
2025-01-01 15:45:00,1.5062621,0.8033901,1.4675974,0.7345589
2025-01-01 15:46:00,1.5061988,0.8033987,1.4675428,0.73457235
2025-01-01 15:47:00,1.5061486,0.80340576,1.4675003,0.7345838
2025-01-01 15:48:00,1.5061089,0.80341166,1.4674677,0.7345941
2025-01-01 15:49:00,1.5060774,0.8034169,1.4674426,0.7346035
2025-01-01 15:50:00,1.5060527,0.80342185,1.4674239,0.73461246
2025-01-01 15:51:00,1.5060334,0.80342644,1.4674103,0.73462117
2025-01-01 15:52:00,1.5060184,0.8034309,1.4674006,0.7346296
2025-01-01 15:53:00,1.5060068,0.8034353,1.4673941,0.734638
2025-01-01 15:54:00,1.505998,0.80343974,1.4673903,0.73464626
2025-01-01 15:55:00,1.5059915,0.8034441,1.4673885,0.73465455
2025-01-01 15:56:00,1.5059867,0.8034485,1.4673884,0.73466283
2025-01-01 15:57:00,1.5059834,0.80345297,1.4673896,0.7346711
2025-01-01 15:58:00,1.5059812,0.8034574,1.4673918,0.73467946
2025-01-01 15:59:00,1.50598,0.80346185,1.4673951,0.7346878
2025-01-01 16:00:00,1.5027113,0.80841184,1.4643627,0.7406187
2025-01-01 16:01:00,1.5000969,0.81163096,1.4619381,0.74447674
2025-01-01 16:02:00,1.498006,0.81372505,1.4599999,0.7469875
2025-01-01 16:03:00,1.4963337,0.8150879,1.4584507,0.7486225
2025-01-01 16:04:00,1.4949965,0.8159755,1.4572127,0.74968827
2025-01-01 16:05:00,1.4939275,0.8165541,1.4562237,0.7503841
2025-01-01 16:06:00,1.4930727,0.8169319,1.455434,0.7508394
2025-01-01 16:07:00,1.4923894,0.81717926,1.4548036,0.7511384
2025-01-01 16:08:00,1.4918435,0.8173418,1.4543006,0.75133586
2025-01-01 16:09:00,1.4914073,0.8174493,1.4538999,0.7514673
2025-01-01 16:10:00,1.4910591,0.817521,1.4535806,0.75155586
2025-01-01 16:11:00,1.4907812,0.8175694,1.4533266,0.75161654
2025-01-01 16:12:00,1.4905593,0.8176027,1.4531249,0.7516591
2025-01-01 16:13:00,1.4903828,0.81762624,1.4529651,0.7516899
2025-01-01 16:14:00,1.490242,0.81764334,1.4528387,0.75171316
2025-01-01 16:15:00,1.4901302,0.8176564,1.4527391,0.7517314
2025-01-01 16:16:00,1.4900415,0.8176668,1.4526608,0.75174654
2025-01-01 16:17:00,1.4899712,0.81767553,1.4525998,0.7517595
2025-01-01 16:18:00,1.4899157,0.81768316,1.4525524,0.7517713
2025-01-01 16:19:00,1.489872,0.8176901,1.4525162,0.7517821
2025-01-01 16:20:00,1.4898378,0.8176966,1.4524887,0.75179243
2025-01-01 16:21:00,1.4898112,0.81770283,1.4524683,0.7518024
2025-01-01 16:22:00,1.4897907,0.8177089,1.4524535,0.75181216
2025-01-01 16:23:00,1.4897751,0.81771487,1.4524431,0.7518218
2025-01-01 16:24:00,1.4897633,0.8177209,1.4524366,0.75183135
2025-01-01 16:25:00,1.4897547,0.81772685,1.4524329,0.75184095
2025-01-01 16:26:00,1.4897486,0.8177328,1.4524314,0.7518505
2025-01-01 16:27:00,1.4897447,0.81773883,1.4524319,0.7518601
2025-01-01 16:28:00,1.4897423,0.81774485,1.452434,0.7518697
2025-01-01 16:29:00,1.4897412,0.81775093,1.4524372,0.7518792
2025-01-01 16:30:00,1.4855646,0.8227812,1.4485686,0.75800925
2025-01-01 16:31:00,1.4822241,0.826053,1.4454753,0.76199716
2025-01-01 16:32:00,1.4795526,0.8281819,1.4430025,0.7645927
2025-01-01 16:33:00,1.4774164,0.82956797,1.4410257,0.7662833
2025-01-01 16:34:00,1.4757082,0.8304711,1.4394461,0.76738554
2025-01-01 16:35:00,1.4743426,0.8310604,1.438184,0.7681055
2025-01-01 16:36:00,1.473251,0.83144575,1.4371761,0.7685769
2025-01-01 16:37:00,1.4723786,0.8316985,1.4363714,0.76888686
2025-01-01 16:38:00,1.4716817,0.8318651,1.4357294,0.76909184
2025-01-01 16:39:00,1.4711251,0.83197576,1.4352175,0.7692286
2025-01-01 16:40:00,1.4706808,0.83205,1.4348097,0.769321
2025-01-01 16:41:00,1.4703264,0.83210063,1.4344852,0.76938456
2025-01-01 16:42:00,1.4700438,0.832136,1.4342272,0.7694295
2025-01-01 16:43:00,1.4698187,0.8321613,1.4340227,0.7694623
2025-01-01 16:44:00,1.4696397,0.8321802,1.4338608,0.76948714
2025-01-01 16:45:00,1.4694974,0.8321949,1.4337331,0.7695069
2025-01-01 16:46:00,1.4693848,0.8322069,1.4336327,0.7695233
2025-01-01 16:47:00,1.4692956,0.8322172,1.4335542,0.7695376
2025-01-01 16:48:00,1.4692253,0.83222634,1.4334931,0.76955056
2025-01-01 16:49:00,1.4691701,0.83223474,1.433446,0.7695626
2025-01-01 16:50:00,1.469127,0.8322428,1.4334102,0.7695741
2025-01-01 16:51:00,1.4690937,0.83225054,1.4333833,0.76958525
2025-01-01 16:52:00,1.469068,0.8322581,1.4333637,0.76959616
2025-01-01 16:53:00,1.4690486,0.8322656,1.4333498,0.76960695
2025-01-01 16:54:00,1.4690342,0.83227307,1.4333405,0.7696176
2025-01-01 16:55:00,1.4690238,0.8322805,1.433335,0.7696283
2025-01-01 16:56:00,1.4690167,0.832288,1.4333324,0.7696389
2025-01-01 16:57:00,1.469012,0.8322955,1.4333322,0.76964957
2025-01-01 16:58:00,1.4690095,0.832303,1.4333339,0.7696603
2025-01-01 16:59:00,1.4690087,0.8323105,1.4333371,0.76967096
2025-01-01 17:00:00,1.4639966,0.83733374,1.4286995,0.77589345
2025-01-01 17:01:00,1.4599882,0.84060156,1.4249913,0.7799418
2025-01-01 17:02:00,1.4567828,0.8427284,1.4220266,0.78257704
2025-01-01 17:03:00,1.4542196,0.84411347,1.4196569,0.7842937
2025-01-01 17:04:00,1.4521704,0.8450166,1.4177629,0.7854134
2025-01-01 17:05:00,1.4505321,0.8456064,1.4162496,0.786145
2025-01-01 17:06:00,1.4492227,0.8459925,1.415041,0.7866244
2025-01-01 17:07:00,1.4481765,0.8462463,1.414076,0.78693986
2025-01-01 17:08:00,1.4473407,0.846414,1.413306,0.7871488
2025-01-01 17:09:00,1.4466734,0.8465259,1.412692,0.78728837
2025-01-01 17:10:00,1.4461408,0.8466015,1.4122027,0.7873831
2025-01-01 17:11:00,1.4457159,0.84665346,1.4118133,0.78744847
2025-01-01 17:12:00,1.4453773,0.8466901,1.4115037,0.7874949
2025-01-01 17:13:00,1.4451079,0.8467168,1.411258,0.787529
2025-01-01 17:14:00,1.4448936,0.8467371,1.4110636,0.7875551
2025-01-01 17:15:00,1.4447235,0.8467532,1.4109098,0.78757596
2025-01-01 17:16:00,1.4445887,0.8467666,1.4107889,0.78759354
2025-01-01 17:17:00,1.4444822,0.8467783,1.4106942,0.78760886
2025-01-01 17:18:00,1.4443984,0.8467888,1.4106205,0.78762275
2025-01-01 17:19:00,1.4443327,0.84679866,1.4105635,0.7876358
2025-01-01 17:20:00,1.4442815,0.846808,1.4105201,0.78764826
2025-01-01 17:21:00,1.444242,0.84681714,1.4104873,0.78766036
2025-01-01 17:22:00,1.4442117,0.84682614,1.410463,0.7876722
2025-01-01 17:23:00,1.444189,0.84683496,1.4104457,0.7876839
2025-01-01 17:24:00,1.444172,0.8468438,1.410434,0.7876955
2025-01-01 17:25:00,1.44416,0.8468526,1.4104267,0.7877071
2025-01-01 17:26:00,1.4441519,0.8468614,1.4104229,0.7877187
2025-01-01 17:27:00,1.4441468,0.84687024,1.4104221,0.78773034
2025-01-01 17:28:00,1.4441441,0.84687907,1.4104234,0.7877419
2025-01-01 17:29:00,1.4441434,0.84688795,1.4104266,0.7877535
2025-01-01 17:30:00,1.438388,0.8518123,1.405105,0.7939546
2025-01-01 17:31:00,1.4337852,0.85501623,1.4008497,0.79798937
2025-01-01 17:32:00,1.4301044,0.8571019,1.3974477,0.800616
2025-01-01 17:33:00,1.4271612,0.85846084,1.3947282,0.80232745
2025-01-01 17:34:00,1.4248081,0.85934734,1.3925548,0.803444
2025-01-01 17:35:00,1.4229273,0.8599268,1.390818,0.8041739
2025-01-01 17:36:00,1.4214242,0.8603067,1.3894309,0.8046525
2025-01-01 17:37:00,1.4202231,0.86055684,1.3883234,0.8049677
2025-01-01 17:38:00,1.4192638,0.8607228,1.3874395,0.80517673
2025-01-01 17:39:00,1.418498,0.8608338,1.3867345,0.8053168
2025-01-01 17:40:00,1.4178867,0.86090934,1.3861727,0.80541193
2025-01-01 17:41:00,1.4173995,0.86096174,1.3857255,0.80547804
2025-01-01 17:42:00,1.4170113,0.86099905,1.3853699,0.8055251
2025-01-01 17:43:00,1.4167022,0.8610267,1.3850875,0.80555993
2025-01-01 17:44:00,1.4164565,0.861048,1.384864,0.8055868
2025-01-01 17:45:00,1.4162616,0.8610652,1.3846872,0.80560845
2025-01-01 17:46:00,1.4161073,0.86107975,1.3845481,0.8056267
2025-01-01 17:47:00,1.4159855,0.86109257,1.384439,0.80564284
2025-01-01 17:48:00,1.4158896,0.8611043,1.3843539,0.8056575
2025-01-01 17:49:00,1.4158146,0.86111534,1.3842881,0.8056713
2025-01-01 17:50:00,1.4157563,0.86112595,1.3842376,0.80568457
2025-01-01 17:51:00,1.4157113,0.8611363,1.3841996,0.8056974
2025-01-01 17:52:00,1.4156768,0.86114645,1.3841714,0.80570996
2025-01-01 17:53:00,1.4156511,0.8611565,1.3841511,0.8057224
2025-01-01 17:54:00,1.4156322,0.86116654,1.384137,0.8057348
2025-01-01 17:55:00,1.4156188,0.8611766,1.3841282,0.8057472
2025-01-01 17:56:00,1.4156097,0.8611866,1.3841233,0.80575943
2025-01-01 17:57:00,1.4156041,0.86119664,1.3841217,0.80577177
2025-01-01 17:58:00,1.4156015,0.86120665,1.3841226,0.8057841
2025-01-01 17:59:00,1.415601,0.8612167,1.3841257,0.8057964
2025-01-01 18:00:00,1.4092021,0.8659563,1.3782126,0.81186825
2025-01-01 18:01:00,1.4040847,0.8690406,1.3734843,0.8158193
2025-01-01 18:02:00,1.3999925,0.871049,1.369704,0.81839186
2025-01-01 18:03:00,1.3967204,0.872358,1.366682,0.8200683
2025-01-01 18:04:00,1.3941046,0.8732125,1.3642668,0.82116234
2025-01-01 18:05:00,1.3920138,0.8737716,1.362337,0.82187784
2025-01-01 18:06:00,1.3903428,0.87413853,1.3607954,0.8223472
2025-01-01 18:07:00,1.389008,0.87438077,1.3595644,0.82265675
2025-01-01 18:08:00,1.3879418,0.8745418,1.358582,0.8228623
2025-01-01 18:09:00,1.3870908,0.8746502,1.3577986,0.8230003
2025-01-01 18:10:00,1.3864118,0.8747243,1.3571742,0.8230944
2025-01-01 18:11:00,1.3858703,0.8747762,1.3566768,0.8231599
2025-01-01 18:12:00,1.385439,0.8748136,1.3562814,0.8232069
2025-01-01 18:13:00,1.3850958,0.87484163,1.3559675,0.82324183
2025-01-01 18:14:00,1.3848232,0.8748636,1.3557186,0.8232689
2025-01-01 18:15:00,1.384607,0.8748816,1.3555219,0.823291
2025-01-01 18:16:00,1.3844358,0.8748971,1.355367,0.8233097
2025-01-01 18:17:00,1.3843007,0.8749109,1.3552454,0.8233263
2025-01-01 18:18:00,1.3841947,0.87492365,1.3551505,0.82334155
2025-01-01 18:19:00,1.3841116,0.8749357,1.355077,0.82335585
2025-01-01 18:20:00,1.384047,0.8749473,1.3550205,0.8233696
2025-01-01 18:21:00,1.3839973,0.8749587,1.3549777,0.82338303
2025-01-01 18:22:00,1.3839594,0.87496984,1.3549459,0.82339615
2025-01-01 18:23:00,1.3839312,0.874981,1.354923,0.82340914
2025-01-01 18:24:00,1.3839104,0.8749921,1.3549069,0.8234221
2025-01-01 18:25:00,1.3838958,0.8750031,1.3548965,0.8234349
2025-01-01 18:26:00,1.383886,0.8750141,1.3548907,0.82344764
2025-01-01 18:27:00,1.3838803,0.8750252,1.3548884,0.8234605
2025-01-01 18:28:00,1.3838775,0.87503624,1.354889,0.82347333
2025-01-01 18:29:00,1.3838773,0.8750473,1.354892,0.82348615
2025-01-01 18:30:00,1.3769503,0.8795166,1.3484938,0.82931906
2025-01-01 18:31:00,1.3714106,0.8824256,1.3433777,0.8331149
2025-01-01 18:32:00,1.3669809,0.8843204,1.3392873,0.83558685
2025-01-01 18:33:00,1.3634392,0.8855559,1.3360174,0.837198
2025-01-01 18:34:00,1.3606077,0.8863629,1.333404,0.8382498
2025-01-01 18:35:00,1.3583446,0.8868915,1.3313156,0.838938
2025-01-01 18:36:00,1.3565361,0.887239,1.3296475,0.83938974
2025-01-01 18:37:00,1.3550915,0.8874688,1.3283155,0.83968794
2025-01-01 18:38:00,1.3539376,0.88762224,1.3272523,0.83988637
2025-01-01 18:39:00,1.3530167,0.8877259,1.3264042,0.84001976
2025-01-01 18:40:00,1.352282,0.8877973,1.3257282,0.840111
2025-01-01 18:41:00,1.3516963,0.8878477,1.32519,0.84017485
2025-01-01 18:42:00,1.3512298,0.88788456,1.3247619,0.8402208
2025-01-01 18:43:00,1.3508587,0.88791245,1.3244219,0.84025526
2025-01-01 18:44:00,1.3505639,0.88793474,1.3241524,0.84028226
2025-01-01 18:45:00,1.3503301,0.8879532,1.3239392,0.8403043
2025-01-01 18:46:00,1.3501452,0.8879693,1.3237711,0.8403232
2025-01-01 18:47:00,1.3499994,0.88798386,1.3236393,0.84033996
2025-01-01 18:48:00,1.3498849,0.8879973,1.3235362,0.8403554
2025-01-01 18:49:00,1.3497953,0.88801026,1.3234563,0.84037006
2025-01-01 18:50:00,1.3497258,0.8880227,1.3233949,0.84038407
2025-01-01 18:51:00,1.3496723,0.88803494,1.3233483,0.8403978
2025-01-01 18:52:00,1.3496318,0.88804704,1.3233135,0.84041125
2025-01-01 18:53:00,1.3496014,0.888059,1.3232883,0.84042454
2025-01-01 18:54:00,1.3495792,0.8880709,1.3232706,0.8404377
2025-01-01 18:55:00,1.3495636,0.88808274,1.323259,0.8404509
2025-01-01 18:56:00,1.3495533,0.8880946,1.3232521,0.840464
2025-01-01 18:57:00,1.3495473,0.8881065,1.3232492,0.84047705
2025-01-01 18:58:00,1.3495446,0.8881184,1.3232495,0.84049016
2025-01-01 18:59:00,1.3495446,0.8881303,1.3232522,0.8405032
2025-01-01 19:00:00,1.3422152,0.8922485,1.3164852,0.84599173
2025-01-01 19:01:00,1.3363538,0.89492965,1.311074,0.84956384
