TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 11:53:00,0.6689931,0.8742958,0.67069143,0.84663224,0.6558286,0.8460095,0.6409593,0.81262815,0.60053754,0.82236135,0.6106857,0.8037197,0.58351076,0.8105175,0.58192945,0.78356177,0.5742344,0.77620584,0.55629647,0.77854794,0.564324,0.775451
2025-01-01 11:54:00,0.668995,0.8742955,0.6706889,0.84662765,0.65582186,0.846001,0.6409492,0.81261677,0.60052514,0.82234836,0.61067235,0.8037066,0.58349806,0.81050575,0.5819188,0.7835527,0.57422704,0.7762005,0.55629313,0.77854687,0.5643251,0.77545434
2025-01-01 11:55:00,0.668997,0.87429523,0.6706864,0.846623,0.6558152,0.84599257,0.64093906,0.8126054,0.6005128,0.82233536,0.6106591,0.8036935,0.5834854,0.810494,0.5819082,0.78354365,0.5742197,0.77619517,0.5562899,0.77854586,0.5643263,0.7754578
2025-01-01 11:56:00,0.66899884,0.87429494,0.6706839,0.84661835,0.6558085,0.8459841,0.640929,0.81259406,0.6005004,0.8223225,0.610646,0.8036804,0.5834729,0.8104824,0.5818978,0.7835347,0.57421255,0.7761899,0.5562868,0.77854496,0.5643276,0.7754613
2025-01-01 11:57:00,0.66900074,0.8742946,0.67068136,0.8466137,0.65580183,0.8459756,0.6409189,0.81258273,0.6004881,0.82230955,0.61063284,0.8036674,0.58346045,0.81047076,0.58188736,0.7835258,0.5742054,0.7761848,0.5562837,0.7785442,0.56432897,0.7754649
2025-01-01 11:58:00,0.6690026,0.8742943,0.67067873,0.846609,0.65579504,0.84596705,0.6409088,0.81257135,0.6004757,0.8222966,0.61061966,0.80365443,0.58344793,0.8104592,0.581877,0.783517,0.5741983,0.77617973,0.5562808,0.7785434,0.56433046,0.7754686
2025-01-01 11:59:00,0.6690044,0.87429386,0.6706762,0.8466043,0.6557883,0.84595853,0.64089864,0.81256,0.60046345,0.82228374,0.61060655,0.80364156,0.58343554,0.81044775,0.58186674,0.78350824,0.57419133,0.7761747,0.55627793,0.77854276,0.564332,0.7754723
2025-01-01 12:00:00,0.6628643,0.86951417,0.664213,0.84216505,0.64917666,0.84142137,0.6343565,0.8081457,0.59410703,0.8177052,0.6045755,0.79943645,0.57744306,0.80638516,0.57666343,0.77977633,0.56884754,0.77251667,0.55158246,0.7753401,0.560123,0.77248424
2025-01-01 12:01:00,0.65887386,0.8664071,0.660011,0.83927786,0.6448766,0.83846915,0.63010037,0.8052724,0.58997107,0.8147246,0.6006508,0.79669863,0.5735436,0.80374044,0.5732777,0.77734756,0.56537175,0.7701372,0.5485295,0.7732582,0.55738777,0.77054334
2025-01-01 12:02:00,0.65628064,0.86438733,0.65727866,0.8373994,0.6420792,0.8365472,0.62733036,0.80340075,0.58727837,0.8127827,0.5980951,0.7949145,0.5710047,0.80201745,0.57107353,0.77576596,0.5631101,0.76858896,0.54654413,0.7719048,0.55561054,0.7692832
2025-01-01 12:03:00,0.65459555,0.86307424,0.65550166,0.83617663,0.6402584,0.83529484,0.6255263,0.8021801,0.5855237,0.811516,0.5964294,0.79375035,0.5693501,0.80089355,0.56963724,0.77473485,0.5616377,0.767581,0.54525274,0.77102506,0.55445594,0.76846546
2025-01-01 12:04:00,0.65350074,0.8622204,0.6543456,0.8353801,0.63907236,0.8344777,0.62434995,0.80138266,0.58437884,0.810688,0.595342,0.7929891,0.5682703,0.80015904,0.56870013,0.7740617,0.5606783,0.7669241,0.5444125,0.77045304,0.55370617,0.7679354
2025-01-01 12:05:00,0.6527896,0.8616651,0.65359294,0.8348605,0.638299,0.8339435,0.6235817,0.8008602,0.58363026,0.8101453,0.59463066,0.79248977,0.5675642,0.79967767,0.5680875,0.7736212,0.5600524,0.7664955,0.54386544,0.77008116,0.5532195,0.7675923
2025-01-01 12:06:00,0.65232784,0.8613039,0.6531027,0.83452094,0.6377938,0.83359313,0.6230787,0.8005166,0.58313936,0.809788,0.5941636,0.79216075,0.5671008,0.79936075,0.5676858,0.7733319,0.5596432,0.7662154,0.54350907,0.7698394,0.55290383,0.76737076
2025-01-01 12:07:00,0.6520281,0.8610688,0.652783,0.83429843,0.6374629,0.8333622,0.62274814,0.8002892,0.5828159,0.80955124,0.59385556,0.79194236,0.56679547,0.7991509,0.56742126,0.77314097,0.55937505,0.76603174,0.5432766,0.7696822,0.55269945,0.7672283
2025-01-01 12:08:00,0.6518338,0.8609156,0.652574,0.8341519,0.6372453,0.833209,0.62252957,0.8001373,0.5826013,0.80939275,0.5936507,0.79179597,0.5665927,0.7990106,0.56724584,0.773014,0.55919844,0.7659108,0.5431247,0.76958,0.5525673,0.76713717
2025-01-01 12:09:00,0.6517078,0.8608156,0.65243703,0.83405477,0.63710123,0.83310616,0.62238383,0.8000344,0.58245736,0.8092852,0.59351295,0.79169625,0.5664566,0.7989154,0.5671283,0.77292854,0.55908144,0.76583064,0.54302514,0.76951355,0.55248225,0.7670794
2025-01-01 12:10:00,0.65162635,0.86075026,0.65234685,0.83398974,0.6370051,0.83303624,0.6222854,0.7999635,0.5823595,0.8092108,0.59341884,0.791627,0.56636393,0.79884964,0.56704855,0.7728701,0.5590032,0.76577705,0.5429597,0.7694704,0.5524277,0.7670435
2025-01-01 12:11:00,0.6515737,0.86070734,0.652287,0.8339456,0.63693994,0.83298755,0.6222177,0.7999133,0.5822915,0.80915785,0.5933531,0.7915775,0.56629944,0.79880303,0.5669933,0.7728293,0.55895007,0.7657407,0.5429164,0.76944244,0.5523931,0.76702166
2025-01-01 12:12:00,0.6515399,0.86067903,0.652247,0.83391494,0.636895,0.8329527,0.62217003,0.7998765,0.58224285,0.80911887,0.59330577,0.79154086,0.56625324,0.7987689,0.5669539,0.77279997,0.55891335,0.7657156,0.54288757,0.76942426,0.5523714,0.76700914
2025-01-01 12:13:00,0.6515182,0.8606602,0.6522197,0.83389306,0.6368632,0.8329268,0.6221353,0.7998485,0.5822068,0.809089,0.5932704,0.79151255,0.566219,0.79874283,0.5669249,0.77277803,0.5588873,0.76569784,0.54286814,0.7694126,0.5523582,0.7670025
2025-01-01 12:14:00,0.65150446,0.8606475,0.65220076,0.8338769,0.63683987,0.8329068,0.62210894,0.79982615,0.582179,0.809065,0.5932429,0.7914897,0.56619257,0.798722,0.56690276,0.772761,0.5588683,0.7656849,0.5428548,0.76940507,0.55235046,0.7669999
2025-01-01 12:15:00,0.65149575,0.86063874,0.6521872,0.8338644,0.63682204,0.83289045,0.6220881,0.7998075,0.5821565,0.8090448,0.59322035,0.7914704,0.5661711,0.7987047,0.56688493,0.7727471,0.55885375,0.765675,0.5428455,0.76940024,0.55234635,0.76699984
2025-01-01 12:16:00,0.6514904,0.8606325,0.6521771,0.8338542,0.6368078,0.8328766,0.6220708,0.79979116,0.58213747,0.80902714,0.59320116,0.7914534,0.566153,0.79868954,0.56687,0.7727353,0.5588422,0.7656672,0.5428388,0.76939726,0.55234456,0.76700145
2025-01-01 12:17:00,0.6514871,0.8606279,0.6521692,0.8338456,0.6367958,0.8328644,0.62205577,0.79977643,0.58212066,0.8090111,0.5931841,0.79143786,0.5661371,0.7986759,0.566857,0.7727249,0.5588326,0.76566076,0.5428338,0.76939553,0.5523443,0.7670042
2025-01-01 12:18:00,0.65148526,0.8606244,0.65216273,0.833838,0.6367853,0.8328531,0.6220422,0.7997626,0.5821052,0.8089961,0.59316844,0.7914233,0.5661225,0.7986632,0.5668452,0.7727154,0.5588242,0.7656552,0.54283,0.7693946,0.55234516,0.76700765
2025-01-01 12:19:00,0.65148425,0.8606216,0.65215725,0.83383095,0.6367758,0.8328424,0.6220296,0.7997495,0.5820908,0.8089818,0.5931537,0.79140943,0.5661088,0.79865116,0.56683415,0.77270645,0.55881673,0.7656503,0.5428269,0.76939416,0.55234665,0.7670116
2025-01-01 12:20:00,0.6514837,0.86061907,0.6521523,0.83382434,0.63676685,0.8328322,0.62201756,0.7997368,0.582077,0.80896795,0.5931396,0.791396,0.56609577,0.7986395,0.5668237,0.772698,0.5588098,0.76564574,0.5428244,0.7693941,0.55234855,0.76701593
2025-01-01 12:21:00,0.6514836,0.8606169,0.6521477,0.8338179,0.63675827,0.8328222,0.62200594,0.79972434,0.58206356,0.8089543,0.59312576,0.7913828,0.56608313,0.79862815,0.56681365,0.77268976,0.55880326,0.7656415,0.5428222,0.7693943,0.5523509,0.76702046
2025-01-01 12:22:00,0.65148365,0.86061484,0.65214336,0.83381164,0.63675,0.83281237,0.62199455,0.799712,0.5820504,0.8089409,0.59311223,0.79136986,0.56607074,0.798617,0.5668039,0.7726817,0.558797,0.7656374,0.5428202,0.7693947,0.55235344,0.7670252
2025-01-01 12:23:00,0.65148383,0.86061287,0.6521391,0.83380544,0.63674176,0.8328026,0.6219833,0.79969984,0.5820373,0.80892754,0.5930989,0.791357,0.5660585,0.798606,0.5667942,0.77267385,0.558791,0.7656335,0.5428185,0.76939523,0.55235606,0.7670301
2025-01-01 12:24:00,0.651484,0.86061084,0.65213495,0.8337993,0.63673365,0.83279294,0.6219721,0.7996877,0.58202446,0.80891436,0.59308565,0.7913442,0.5660465,0.79859513,0.5667847,0.77266604,0.5587851,0.76562977,0.5428169,0.7693958,0.5523589,0.76703507
2025-01-01 12:25:00,0.65148425,0.8606089,0.65213084,0.8337931,0.6367256,0.8327832,0.621961,0.7996756,0.58201164,0.8089012,0.59307253,0.7913315,0.5660345,0.79858434,0.5667753,0.7726584,0.5587793,0.7656261,0.5428153,0.7693966,0.55236185,0.76704013
2025-01-01 12:26:00,0.6514845,0.86060685,0.6521266,0.8337869,0.63671744,0.8327735,0.6219499,0.7996634,0.5819987,0.808888,0.5930594,0.79131883,0.56602263,0.79857355,0.56676596,0.7726508,0.5587736,0.7656225,0.5428139,0.7693974,0.5523649,0.76704526
2025-01-01 12:27:00,0.65148467,0.8606048,0.6521224,0.83378065,0.63670933,0.83276373,0.6219388,0.79965127,0.5819859,0.8088749,0.5930463,0.7913062,0.5660108,0.7985629,0.5667567,0.7726432,0.558768,0.7656189,0.5428125,0.76939833,0.5523679,0.76705045
2025-01-01 12:28:00,0.6514848,0.8606028,0.65211815,0.8337744,0.63670117,0.832754,0.6219277,0.7996392,0.5819731,0.80886185,0.59303325,0.7912936,0.565999,0.7985522,0.56674755,0.77263576,0.55876243,0.7656155,0.5428113,0.7693993,0.5523711,0.76705575
2025-01-01 12:29:00,0.6514849,0.8606007,0.65211385,0.83376807,0.636693,0.83274424,0.6219166,0.79962707,0.58196026,0.8088487,0.5930202,0.79128104,0.56598717,0.7985416,0.56673837,0.77262837,0.55875695,0.7656121,0.5428101,0.7694003,0.55237436,0.76706105
2025-01-01 12:30:00,0.6458246,0.85594356,0.64614195,0.82951385,0.6306325,0.8284381,0.61598176,0.7954775,0.5763016,0.80455333,0.5876609,0.78738946,0.5607606,0.7948106,0.5622618,0.76924735,0.5541765,0.76236576,0.53893656,0.7665733,0.5489681,0.76445735
2025-01-01 12:31:00,0.64214545,0.8529156,0.64225864,0.82674634,0.6266903,0.8256356,0.6121203,0.79277605,0.57261896,0.8017568,0.5841729,0.78485554,0.5573593,0.7923818,0.5593489,0.7670472,0.5511974,0.7602545,0.53641844,0.7647362,0.5467552,0.76276684
2025-01-01 12:32:00,0.6397539,0.85094655,0.6397329,0.82494515,0.62412494,0.8238105,0.6096063,0.79101586,0.5702207,0.7999344,0.581901,0.7832041,0.5551443,0.79079944,0.5574524,0.7656146,0.5492591,0.7588811,0.53478134,0.7635425,0.54531807,0.76167
2025-01-01 12:33:00,0.63819927,0.8496658,0.6380896,0.8237721,0.62245446,0.8226207,0.60796833,0.7898674,0.5686574,0.7987453,0.5804198,0.78212637,0.5537005,0.7897672,0.5562165,0.7646809,0.5479974,0.7579873,0.5337169,0.762767,0.5443852,0.760959
2025-01-01 12:34:00,0.6371887,0.8488325,0.6370198,0.8230072,0.6213658,0.82184386,0.6068997,0.7891166,0.56763667,0.79796773,0.5794525,0.7814215,0.55275804,0.7890927,0.55541015,0.7640715,0.5471756,0.75740534,0.5330248,0.76226354,0.54378,0.7604989
2025-01-01 12:35:00,0.6365317,0.8482899,0.6363228,0.82250774,0.62065506,0.8213353,0.60620105,0.7886243,0.56696874,0.79745775,0.5788192,0.7809589,0.55214137,0.78865063,0.5548829,0.76367295,0.54663956,0.757026,0.53257465,0.7619368,0.543388,0.7602018
2025-01-01 12:36:00,0.6361045,0.84793633,0.6358681,0.82218075,0.6201902,0.8210013,0.605743,0.7883,0.56653005,0.7971217,0.57840306,0.78065395,0.5517365,0.7883597,0.5545371,0.76341146,0.54628944,0.7567785,0.53228176,0.76172495,0.5431345,0.76001066
2025-01-01 12:37:00,0.6358267,0.8477056,0.6355709,0.8219658,0.61988497,0.8207806,0.6054413,0.78808486,0.5662405,0.7968987,0.57812804,0.78045136,0.5514693,0.788167,0.55430937,0.763239,0.5460601,0.7566166,0.5320912,0.7615878,0.542971,0.75988847
2025-01-01 12:38:00,0.635646,0.84755474,0.635376,0.8218237,0.6196836,0.82063353,0.6052411,0.78794074,0.56604767,0.7967491,0.5779447,0.7803153,0.5512916,0.78803813,0.5541583,0.7631245,0.5459093,0.7565103,0.53196716,0.7614992,0.54286605,0.75981116
2025-01-01 12:39:00,0.63552827,0.8474556,0.6352476,0.82172894,0.6195497,0.8205344,0.60510707,0.78784275,0.56591785,0.79664737,0.577821,0.7802226,0.55117214,0.7879508,0.554057,0.76304775,0.54580957,0.75644034,0.53188634,0.76144224,0.54279923,0.75976294
2025-01-01 12:40:00,0.63545156,0.84739023,0.63516235,0.8216649,0.61945957,0.8204664,0.6050158,0.7877746,0.56582886,0.79657656,0.5777361,0.780158,0.5510904,0.78789055,0.55398816,0.7629954,0.54574305,0.75639385,0.53183365,0.7614058,0.54275715,0.75973374
2025-01-01 12:41:00,0.6354014,0.8473467,0.63510525,0.8216209,0.6193979,0.8204186,0.6049525,0.7877261,0.5657666,0.79652596,0.5776764,0.78011173,0.55103344,0.7878478,0.5539404,0.76295906,0.54569817,0.7563628,0.5317993,0.76138276,0.5427312,0.75971687
2025-01-01 12:42:00,0.63536865,0.8473174,0.6350664,0.82158977,0.6193547,0.8203839,0.6049074,0.78769016,0.5657215,0.7964885,0.5776331,0.78007734,0.55099237,0.7878165,0.55390644,0.76293314,0.5456674,0.7563417,0.5317768,0.76136845,0.5427158,0.75970805
2025-01-01 12:43:00,0.635347,0.8472973,0.6350393,0.82156706,0.6193236,0.82035774,0.604874,0.78766245,0.56568766,0.7964595,0.5776005,0.78005064,0.55096173,0.7877926,0.5538814,0.7629139,0.5456457,0.75632715,0.53176206,0.7613599,0.5427072,0.7597044
2025-01-01 12:44:00,0.6353327,0.8472832,0.6350199,0.82154983,0.61930025,0.8203371,0.6048482,0.7876401,0.56566113,0.79643613,0.57757473,0.78002906,0.5509379,0.78777367,0.55386215,0.7628991,0.5456301,0.7563168,0.53175247,0.761355,0.54270303,0.7597043
2025-01-01 12:45:00,0.6353231,0.84727293,0.63500553,0.8215362,0.61928195,0.82032007,0.6048274,0.7876212,0.5656394,0.79641634,0.5775535,0.78001076,0.5509184,0.7877579,0.5538468,0.7628872,0.5456183,0.7563092,0.5317461,0.7613525,0.54270184,0.7597064
2025-01-01 12:46:00,0.63531643,0.8472651,0.63499427,0.82152474,0.6192669,0.8203053,0.6048098,0.7876046,0.56562066,0.7963989,0.5775352,0.77999455,0.5509018,0.7877441,0.5538338,0.76287717,0.54560906,0.7563035,0.531742,0.76135164,0.54270256,0.75970995
2025-01-01 12:47:00,0.6353118,0.847259,0.6349851,0.8215147,0.619254,0.820292,0.60479426,0.7875894,0.565604,0.79638296,0.5775188,0.77997977,0.5508871,0.7877317,0.55382246,0.76286846,0.54560155,0.75629896,0.53173923,0.7613518,0.54270446,0.7597145
2025-01-01 12:48:00,0.6353084,0.8472538,0.6349773,0.82150567,0.6192425,0.8202797,0.6047801,0.78757507,0.56558853,0.79636806,0.57750374,0.7799659,0.5508737,0.7877202,0.55381227,0.7628605,0.5455951,0.7562953,0.53173745,0.7613527,0.5427073,0.75971967
2025-01-01 12:49:00,0.6353058,0.84724927,0.6349703,0.8214972,0.61923176,0.82026803,0.60476667,0.7875614,0.565574,0.79635376,0.57748944,0.7799526,0.55086106,0.78770924,0.55380267,0.7628531,0.5455894,0.7562921,0.5317363,0.7613541,0.5427107,0.75972533
2025-01-01 12:50:00,0.63530374,0.84724516,0.6349638,0.82148916,0.6192216,0.8202567,0.6047539,0.7875481,0.56556,0.79633987,0.57747567,0.7799398,0.55084896,0.78769875,0.5537936,0.7628461,0.5455842,0.75628936,0.53173566,0.7613558,0.5427145,0.75973123
2025-01-01 12:51:00,0.63530195,0.8472413,0.63495773,0.8214813,0.6192118,0.8202457,0.6047415,0.78753513,0.56554633,0.79632634,0.5774622,0.77992713,0.5508372,0.7876885,0.5537849,0.7628393,0.5455794,0.75628674,0.5317353,0.7613577,0.5427185,0.7597374
2025-01-01 12:52:00,0.63530034,0.8472375,0.6349517,0.8214735,0.6192022,0.8202347,0.60472935,0.7875222,0.56553286,0.79631287,0.57744896,0.7799147,0.55082566,0.7876784,0.5537764,0.7628328,0.5455748,0.7562844,0.5317351,0.7613599,0.5427227,0.75974375
2025-01-01 12:53:00,0.6352988,0.8472339,0.6349459,0.82146585,0.6191927,0.82022387,0.60471725,0.7875095,0.5655196,0.7962995,0.5774359,0.7799024,0.55081433,0.7876685,0.55376804,0.7628264,0.5455703,0.7562822,0.5317351,0.7613622,0.54272705,0.7597502
2025-01-01 12:54:00,0.6352973,0.84723026,0.63494015,0.8214583,0.6191833,0.82021314,0.60470533,0.7874968,0.5655064,0.79628634,0.577423,0.77989024,0.5508031,0.78765875,0.5537599,0.76282007,0.5455661,0.7562801,0.53173524,0.7613645,0.5427315,0.7597566
2025-01-01 12:55:00,0.6352958,0.8472266,0.63493437,0.8214506,0.61917394,0.82020235,0.60469335,0.78748405,0.56549317,0.7962732,0.5774101,0.7798781,0.550792,0.78764904,0.5537518,0.76281387,0.54556185,0.75627816,0.5317355,0.76136696,0.5427361,0.75976324
2025-01-01 12:56:00,0.6352943,0.8472229,0.63492864,0.8214429,0.6191646,0.82019156,0.60468143,0.78747135,0.5654801,0.79626006,0.5773973,0.77986604,0.55078095,0.7876394,0.5537438,0.7628077,0.54555774,0.7562762,0.5317358,0.76136947,0.54274076,0.7597699
2025-01-01 12:57:00,0.63529277,0.8472192,0.63492286,0.8214352,0.61915517,0.8201808,0.6046695,0.78745866,0.565467,0.79624695,0.57738453,0.77985394,0.5507699,0.7876297,0.55373585,0.7628017,0.54555374,0.7562744,0.53173614,0.7613721,0.54274553,0.75977665
2025-01-01 12:58:00,0.63529116,0.8472155,0.634917,0.8214275,0.61914575,0.8201699,0.60465753,0.78744596,0.5654539,0.79623383,0.5773718,0.77984196,0.550759,0.7876202,0.5537279,0.7627957,0.5455498,0.7562726,0.5317366,0.7613748,0.54275036,0.75978345
2025-01-01 12:59:00,0.6352896,0.8472117,0.6349112,0.8214198,0.61913633,0.82015914,0.60464567,0.7874333,0.56544083,0.7962208,0.57735914,0.77983,0.5507481,0.7876107,0.5537201,0.7627898,0.54554594,0.75627095,0.5317371,0.7613775,0.5427552,0.7597903
2025-01-01 13:00:00,0.63021106,0.8427611,0.6295382,0.8174271,0.61373633,0.81616175,0.5994254,0.7836236,0.5605817,0.7922856,0.572768,0.7763222,0.5463814,0.7842788,0.5500508,0.7598209,0.5418112,0.7534947,0.52875537,0.75897694,0.540213,0.7576177
2025-01-01 13:01:00,0.6269093,0.8398668,0.6260436,0.8148292,0.610223,0.8135597,0.596028,0.78114283,0.5574187,0.78972334,0.56977934,0.77403796,0.5435393,0.7821098,0.5476631,0.7578891,0.5393824,0.7516897,0.52681756,0.75741756,0.5385623,0.75620806
2025-01-01 13:02:00,0.6247626,0.8379841,0.62377006,0.8131377,0.60793597,0.8118645,0.59381545,0.7795259,0.5553582,0.7880532,0.56783235,0.7725491,0.5416882,0.78069675,0.5461084,0.75663143,0.53780234,0.7505159,0.52555823,0.75640506,0.53749114,0.7552942
2025-01-01 13:03:00,0.6233665,0.8367589,0.62229,0.8120354,0.606446,0.81075877,0.5923731,0.77847034,0.55401427,0.78696305,0.5665623,0.7715771,0.5404812,0.77977496,0.5450952,0.755812,0.5367741,0.74975246,0.5247399,0.755748,0.53679675,0.75470275
2025-01-01 13:04:00,0.6224584,0.83596104,0.62132585,0.81131613,0.6054742,0.8100362,0.5914314,0.7777798,0.5531361,0.7862499,0.5657324,0.7709413,0.53969294,0.7791726,0.544434,0.7552774,0.53610456,0.7492558,0.5242084,0.7553219,0.5363472,0.75432074
2025-01-01 13:05:00,0.62186736,0.835441,0.62069696,0.8108458,0.6048391,0.8095626,0.59081495,0.7773265,0.55256075,0.7857818,0.56518865,0.7705239,0.5391769,0.77877784,0.54400164,0.754928,0.5356681,0.7489325,0.5238633,0.7550462,0.5360569,0.754075
2025-01-01 13:06:00,0.6214825,0.8351015,0.620286,0.81053716,0.6044228,0.8092509,0.59041005,0.77702737,0.55218214,0.785473,0.5648307,0.7702484,0.53883773,0.7785181,0.543718,0.75469893,0.5353832,0.7487219,0.52363926,0.75486803,0.53587,0.7539178
2025-01-01 13:07:00,0.62123156,0.8348793,0.62001663,0.8103337,0.60414886,0.8090444,0.59014267,0.77682847,0.55193156,0.7852677,0.5645937,0.7700653,0.53861356,0.77834606,0.54353106,0.75454813,0.5351969,0.7485847,0.52349406,0.75475335,0.5357504,0.7538182
2025-01-01 13:08:00,0.6210677,0.83473337,0.6198394,0.81019866,0.6039673,0.80890626,0.58996457,0.77669466,0.551764,0.78512967,0.56443524,0.76994216,0.5384641,0.7782311,0.5434069,0.7544483,0.53507465,0.7484951,0.52340007,0.75468004,0.5356746,0.75375605
2025-01-01 13:09:00,0.62096035,0.8346369,0.61972183,0.8101079,0.60384583,0.80881256,0.5898445,0.7766032,0.5516505,0.78503543,0.56432784,0.769858,0.5383634,0.7781531,0.54332376,0.75438154,0.53499407,0.7484365,0.5233394,0.75463355,0.5356272,0.7537183
2025-01-01 13:10:00,0.6208898,0.83457273,0.6196432,0.810046,0.6037634,0.8087477,0.5897623,0.77653927,0.55157226,0.7849697,0.5642537,0.76979923,0.5382942,0.77809936,0.54326713,0.7543363,0.53494054,0.74839807,0.5233004,0.7546045,0.53559834,0.7536963
2025-01-01 13:11:00,0.6208431,0.8345294,0.6195898,0.81000286,0.6037064,0.80870163,0.5897045,0.7764932,0.5515167,0.78492236,0.5642011,0.76975703,0.5382457,0.77806133,0.5432278,0.75430506,0.53490466,0.7483728,0.5232755,0.7545869,0.5355815,0.7536847
2025-01-01 13:12:00,0.62081194,0.8344996,0.6195528,0.80997187,0.60366577,0.8086678,0.5896627,0.77645874,0.55147606,0.7848871,0.56416255,0.76972544,0.5382104,0.77803344,0.5431998,0.7542829,0.5348803,0.74835604,0.52325976,0.7545767,0.53557265,0.7536798
2025-01-01 13:13:00,0.6207908,0.8344786,0.6195264,0.8099488,0.6036359,0.8086418,0.5896312,0.77643186,0.551445,0.7848596,0.56413317,0.7697009,0.53818387,0.7780122,0.5431791,0.75426674,0.5348634,0.7483449,0.5232501,0.7545713,0.53556883,0.7536793
2025-01-01 13:14:00,0.6207761,0.83446336,0.61950684,0.8099308,0.60361296,0.8086209,0.5896064,0.7764099,0.55142033,0.78483725,0.56410974,0.7696809,0.538163,0.77799535,0.5431632,0.75425446,0.53485143,0.7483373,0.5232443,0.7545691,0.5355683,0.7536816
2025-01-01 13:15:00,0.6207657,0.83445174,0.6194918,0.809916,0.60359454,0.80860335,0.58958596,0.7763911,0.5513996,0.7848181,0.56409013,0.76966393,0.53814584,0.77798134,0.54315037,0.75424474,0.5348426,0.7483322,0.5232411,0.754569,0.53557,0.75368583
2025-01-01 13:16:00,0.620758,0.8344425,0.61947966,0.8099035,0.603579,0.8085879,0.5895684,0.77637434,0.5513816,0.7848012,0.5640731,0.76964885,0.5381311,0.7779691,0.54313964,0.7542367,0.5348359,0.7483287,0.52323955,0.7545702,0.53557324,0.75369126
2025-01-01 13:17:00,0.62075204,0.8344348,0.61946934,0.8098923,0.6035653,0.8085739,0.58955264,0.7763589,0.5513652,0.7847857,0.56405765,0.769635,0.538118,0.77795815,0.5431302,0.7542297,0.5348306,0.7483262,0.52323914,0.75457233,0.53557736,0.7536975
2025-01-01 13:18:00,0.6207472,0.83442813,0.6194603,0.809882,0.6035528,0.8085608,0.5895381,0.7763444,0.55135006,0.7847711,0.5640433,0.7696221,0.5381059,0.777948,0.54312176,0.7542235,0.5348261,0.7483244,0.5232395,0.75457513,0.53558207,0.7537043
2025-01-01 13:19:00,0.62074304,0.83442205,0.619452,0.8098722,0.60354114,0.8085483,0.58952427,0.7763305,0.55133563,0.784757,0.5640297,0.7696097,0.53809446,0.7779385,0.5431138,0.7542178,0.5348223,0.748323,0.5232403,0.7545783,0.53558725,0.75371146
2025-01-01 13:20:00,0.62073934,0.83441633,0.61944413,0.8098628,0.60353,0.80853605,0.5895109,0.77631676,0.5513216,0.78474337,0.56401646,0.7695976,0.5380835,0.77792925,0.5431064,0.75421244,0.53481895,0.74832207,0.5232415,0.7545818,0.53559273,0.7537189
2025-01-01 13:21:00,0.62073594,0.83441085,0.6194365,0.8098536,0.6035191,0.80852413,0.589498,0.77630347,0.551308,0.78473,0.56400365,0.7695858,0.5380728,0.77792025,0.54309916,0.75420725,0.53481585,0.74832124,0.52324295,0.75458544,0.53559846,0.7537266
2025-01-01 13:22:00,0.62073267,0.8344055,0.6194291,0.80984455,0.6035084,0.80851233,0.58948517,0.77629024,0.5512945,0.78471684,0.563991,0.7695741,0.5380624,0.7779115,0.54309213,0.7542023,0.534813,0.74832064,0.52324456,0.75458926,0.53560436,0.75373435
2025-01-01 13:23:00,0.62072945,0.8344002,0.6194218,0.80983555,0.60349774,0.8085006,0.5894725,0.77627707,0.55128115,0.78470373,0.56397843,0.7695626,0.53805214,0.7779028,0.5430853,0.7541975,0.53481025,0.74832016,0.52324635,0.7545932,0.5356103,0.7537422
2025-01-01 13:24:00,0.6207263,0.83439493,0.6194145,0.8098266,0.6034872,0.8084889,0.5894599,0.776264,0.55126786,0.7846908,0.56396604,0.76955116,0.538042,0.77789426,0.54307854,0.75419277,0.5348076,0.74831986,0.52324814,0.75459725,0.53561646,0.7537502
2025-01-01 13:25:00,0.6207231,0.83438975,0.6194073,0.8098177,0.6034767,0.8084773,0.5894473,0.77625096,0.5512547,0.78467786,0.5639537,0.76953983,0.5380319,0.7778858,0.54307187,0.7541881,0.5348052,0.74831957,0.5232501,0.75460136,0.5356226,0.7537582
2025-01-01 13:26:00,0.6207199,0.83438444,0.6194,0.8098087,0.6034662,0.80846554,0.58943474,0.7762379,0.5512415,0.7846649,0.5639414,0.7695285,0.53802186,0.77787733,0.54306525,0.75418353,0.53480273,0.7483194,0.5232521,0.75460553,0.5356288,0.7537663
2025-01-01 13:27:00,0.6207167,0.83437914,0.61939275,0.8097997,0.6034557,0.80845386,0.58942217,0.7762249,0.55122834,0.78465205,0.56392914,0.7695173,0.5380119,0.77786905,0.54305875,0.7541791,0.53480035,0.74831927,0.5232542,0.7546098,0.5356351,0.75377446
2025-01-01 13:28:00,0.6207135,0.8343738,0.6193855,0.8097907,0.60344523,0.8084422,0.5894097,0.7762119,0.5512153,0.78463924,0.563917,0.76950616,0.5380021,0.77786076,0.5430523,0.7541747,0.5347981,0.7483192,0.5232564,0.7546141,0.5356415,0.7537827
