TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:30:00,0.7468861,0.7848009,0.82028264,0.85154426,0.8144087,0.8570792,0.7700811
2025-01-01 08:31:00,0.7477784,0.7862191,0.8211878,0.85255355,0.8162686,0.85926956,0.7709378
2025-01-01 08:32:00,0.74836206,0.7871442,0.8217788,0.8532115,0.8174788,0.8606937,0.77149427
2025-01-01 08:33:00,0.7487452,0.78774863,0.82216555,0.8536411,0.8182666,0.8616198,0.7718556
2025-01-01 08:34:00,0.7489979,0.78814477,0.8224195,0.8539222,0.8187798,0.86222214,0.7720901
2025-01-01 08:35:00,0.74916583,0.78840536,0.8225871,0.85410684,0.81911457,0.86261404,0.77224207
2025-01-01 08:36:00,0.74927866,0.788578,0.8226986,0.8542287,0.81933326,0.8628691,0.7723405
2025-01-01 08:37:00,0.7493557,0.78869325,0.8227736,0.85430974,0.8194765,0.86303526,0.77240396
2025-01-01 08:38:00,0.7494094,0.7887713,0.8228248,0.85436416,0.81957066,0.8631435,0.7724447
2025-01-01 08:39:00,0.7494479,0.78882515,0.8228606,0.8544014,0.81963295,0.8632142,0.7724708
2025-01-01 08:40:00,0.7494766,0.7888632,0.82288635,0.8544274,0.8196745,0.8632604,0.77248716
2025-01-01 08:41:00,0.7494988,0.78889096,0.82290554,0.854446,0.81970245,0.8632907,0.7724973
2025-01-01 08:42:00,0.74951684,0.7889121,0.82292044,0.8544598,0.8197217,0.8633106,0.7725033
2025-01-01 08:43:00,0.7495321,0.78892887,0.8229325,0.8544706,0.8197351,0.86332375,0.7725067
2025-01-01 08:44:00,0.74954563,0.7889428,0.8229428,0.85447925,0.8197448,0.8633325,0.77250826
2025-01-01 08:45:00,0.74955803,0.7889549,0.82295185,0.8544866,0.8197521,0.86333835,0.77250874
2025-01-01 08:46:00,0.7495696,0.78896576,0.8229601,0.854493,0.81975776,0.8633422,0.7725083
2025-01-01 08:47:00,0.7495806,0.7889758,0.82296777,0.85449886,0.8197623,0.8633449,0.7725075
2025-01-01 08:48:00,0.74959135,0.7889853,0.8229751,0.8545043,0.81976616,0.8633468,0.7725062
2025-01-01 08:49:00,0.7496018,0.7889944,0.82298225,0.85450935,0.8197695,0.8633481,0.7725047
2025-01-01 08:50:00,0.74961203,0.78900325,0.8229891,0.8545143,0.81977254,0.863349,0.772503
2025-01-01 08:51:00,0.7496222,0.78901196,0.8229959,0.8545191,0.81977534,0.8633497,0.7725012
2025-01-01 08:52:00,0.7496323,0.78902054,0.8230026,0.8545238,0.8197779,0.8633501,0.77249926
2025-01-01 08:53:00,0.7496423,0.789029,0.8230092,0.8545283,0.81978035,0.8633504,0.77249724
2025-01-01 08:54:00,0.74965227,0.78903735,0.8230157,0.8545328,0.8197828,0.8633506,0.77249515
2025-01-01 08:55:00,0.7496621,0.78904563,0.82302207,0.85453725,0.81978506,0.8633507,0.77249295
2025-01-01 08:56:00,0.74967194,0.78905386,0.82302845,0.8545416,0.8197873,0.8633507,0.7724907
2025-01-01 08:57:00,0.7496817,0.789062,0.82303476,0.85454583,0.8197894,0.8633506,0.77248836
2025-01-01 08:58:00,0.7496914,0.7890701,0.823041,0.85455006,0.8197915,0.8633504,0.772486
2025-01-01 08:59:00,0.7497012,0.7890782,0.8230472,0.85455424,0.81979346,0.8633502,0.7724835
2025-01-01 09:00:00,0.75161964,0.79179096,0.82470924,0.8563598,0.82306725,0.867068,0.7740704
2025-01-01 09:01:00,0.7528701,0.79355705,0.82579166,0.85753477,0.8251958,0.8694844,0.7751009
2025-01-01 09:02:00,0.7536862,0.7947077,0.8264974,0.85829985,0.82658,0.87105495,0.77576977
2025-01-01 09:03:00,0.75421995,0.7954584,0.8269581,0.8587985,0.82748026,0.87207556,0.77620363
2025-01-01 09:04:00,0.7545702,0.79594904,0.82725966,0.85912395,0.82806605,0.8727388,0.7764846
2025-01-01 09:05:00,0.75480115,0.79627067,0.82745767,0.85933685,0.82844734,0.8731696,0.7766663
2025-01-01 09:06:00,0.7549545,0.79648244,0.8275884,0.8594765,0.82869565,0.87344944,0.7767833
2025-01-01 09:07:00,0.7550575,0.79662275,0.82767534,0.8595686,0.8288576,0.87363106,0.7768583
2025-01-01 09:08:00,0.75512767,0.79671663,0.8277339,0.8596297,0.8289634,0.8737488,0.776906
2025-01-01 09:09:00,0.7551765,0.7967802,0.82777387,0.8596706,0.8290326,0.873825,0.7769359
2025-01-01 09:10:00,0.7552115,0.7968242,0.8278018,0.8596984,0.829078,0.87387425,0.77695423
2025-01-01 09:11:00,0.75523734,0.7968554,0.8278219,0.85971767,0.82910794,0.8739059,0.776965
2025-01-01 09:12:00,0.75525737,0.7968783,0.8278369,0.8597314,0.8291278,0.8739261,0.7769709
2025-01-01 09:13:00,0.75527364,0.7968957,0.8278485,0.85974145,0.8291411,0.87393874,0.7769736
2025-01-01 09:14:00,0.75528735,0.7969096,0.8278579,0.8597491,0.82915014,0.8739466,0.77697414
2025-01-01 09:15:00,0.7552993,0.79692113,0.82786584,0.85975516,0.82915634,0.87395126,0.77697337
2025-01-01 09:16:00,0.75531036,0.79693115,0.8278729,0.8597602,0.8291607,0.8739538,0.7769716
2025-01-01 09:17:00,0.7553206,0.79694015,0.8278793,0.8597646,0.82916385,0.873955,0.77696913
2025-01-01 09:18:00,0.7553303,0.7969485,0.8278852,0.8597685,0.8291661,0.87395537,0.77696633
2025-01-01 09:19:00,0.7553398,0.7969564,0.8278909,0.859772,0.8291679,0.873955,0.77696323
2025-01-01 09:20:00,0.755349,0.796964,0.8278963,0.8597754,0.8291693,0.8739543,0.7769599
2025-01-01 09:21:00,0.755358,0.7969713,0.82790154,0.8597786,0.82917047,0.8739532,0.77695644
2025-01-01 09:22:00,0.75536686,0.79697853,0.82790667,0.8597816,0.82917136,0.873952,0.77695286
2025-01-01 09:23:00,0.75537574,0.7969856,0.82791173,0.8597845,0.8291722,0.8739506,0.77694917
2025-01-01 09:24:00,0.75538445,0.79699254,0.8279167,0.85978734,0.82917285,0.87394905,0.7769454
2025-01-01 09:25:00,0.75539315,0.79699945,0.8279216,0.85979015,0.82917345,0.8739474,0.77694154
2025-01-01 09:26:00,0.75540173,0.7970063,0.8279264,0.8597928,0.829174,0.8739457,0.7769376
2025-01-01 09:27:00,0.7554103,0.79701304,0.82793117,0.85979545,0.8291744,0.873944,0.77693367
2025-01-01 09:28:00,0.75541884,0.7970198,0.8279359,0.859798,0.82917476,0.8739421,0.7769296
2025-01-01 09:29:00,0.7554273,0.79702646,0.8279405,0.8598005,0.82917506,0.87394017,0.7769255
2025-01-01 09:30:00,0.75786394,0.8002279,0.82984716,0.8618304,0.8328059,0.877942,0.778753
2025-01-01 09:31:00,0.7594507,0.802311,0.831088,0.86315066,0.835166,0.8805425,0.77993935
2025-01-01 09:32:00,0.7604849,0.8036673,0.83189607,0.86400956,0.8367001,0.88223207,0.7807089
2025-01-01 09:33:00,0.7611601,0.8045512,0.83242285,0.8645686,0.8376972,0.8833295,0.7812076
2025-01-01 09:34:00,0.76160175,0.80512786,0.8327668,0.8649327,0.83834535,0.88404197,0.78153026
2025-01-01 09:35:00,0.76189166,0.8055049,0.8329918,0.8651702,0.8387666,0.88450426,0.78173834
2025-01-01 09:36:00,0.76208305,0.80575216,0.83313954,0.86532515,0.8390403,0.8848039,0.781872
2025-01-01 09:37:00,0.76221013,0.805915,0.833237,0.8654266,0.8392181,0.8849978,0.78195727
2025-01-01 09:38:00,0.7622956,0.806023,0.8333017,0.8654932,0.83933353,0.885123,0.78201103
2025-01-01 09:39:00,0.76235396,0.80609536,0.83334523,0.86553717,0.83940846,0.8852034,0.78204435
2025-01-01 09:40:00,0.76239455,0.8061445,0.83337486,0.8655663,0.839457,0.88525474,0.7820643
2025-01-01 09:41:00,0.76242375,0.80617845,0.8333955,0.8655859,0.8394883,0.88528717,0.78207564
2025-01-01 09:42:00,0.7624455,0.80620265,0.83341026,0.8655992,0.83950853,0.88530725,0.78208125
2025-01-01 09:43:00,0.7624623,0.8062204,0.83342123,0.8656084,0.8395214,0.88531935,0.78208315
2025-01-01 09:44:00,0.76247597,0.806234,0.83342963,0.86561495,0.83952963,0.8853262,0.7820827
2025-01-01 09:45:00,0.7624875,0.80624485,0.83343637,0.8656197,0.83953464,0.88532966,0.78208053
2025-01-01 09:46:00,0.7624976,0.80625385,0.83344203,0.8656233,0.8395377,0.8853308,0.7820774
2025-01-01 09:47:00,0.7625069,0.8062617,0.8334469,0.8656261,0.8395393,0.8853305,0.7820735
2025-01-01 09:48:00,0.7625155,0.80626875,0.8334514,0.8656284,0.83954006,0.88532925,0.7820692
2025-01-01 09:49:00,0.7625238,0.8062753,0.83345544,0.8656303,0.8395402,0.8853273,0.78206456
2025-01-01 09:50:00,0.7625317,0.8062815,0.8334593,0.865632,0.83953995,0.8853249,0.78205967
2025-01-01 09:51:00,0.76253945,0.80628735,0.833463,0.8656335,0.8395394,0.8853222,0.7820546
2025-01-01 09:52:00,0.7625471,0.8062931,0.83346653,0.86563486,0.8395387,0.8853193,0.7820494
2025-01-01 09:53:00,0.7625546,0.80629873,0.8334699,0.8656361,0.8395378,0.88531625,0.7820441
2025-01-01 09:54:00,0.7625619,0.8063042,0.83347327,0.86563724,0.8395367,0.88531303,0.78203875
2025-01-01 09:55:00,0.76256925,0.8063096,0.83347654,0.8656384,0.8395356,0.8853097,0.7820333
2025-01-01 09:56:00,0.7625766,0.80631495,0.8334797,0.8656393,0.8395344,0.88530636,0.7820278
2025-01-01 09:57:00,0.76258373,0.80632013,0.83348286,0.8656402,0.83953315,0.8853029,0.78202224
2025-01-01 09:58:00,0.7625909,0.8063253,0.8334859,0.8656411,0.83953184,0.8852993,0.7820166
2025-01-01 09:59:00,0.762598,0.80633044,0.8334889,0.8656419,0.8395304,0.88529575,0.7820109
2025-01-01 10:00:00,0.7655089,0.8099628,0.83560574,0.86785954,0.843453,0.88950956,0.78404623
2025-01-01 10:01:00,0.76740336,0.8123256,0.8369826,0.8693012,0.84600204,0.89224726,0.78536713
2025-01-01 10:02:00,0.76863724,0.8138631,0.8378786,0.8702385,0.84765834,0.89402544,0.78622353
2025-01-01 10:03:00,0.76944155,0.81486416,0.8384619,0.8708478,0.8487344,0.8951798,0.7867782
2025-01-01 10:04:00,0.7699667,0.8155165,0.838842,0.87124413,0.8494331,0.8959288,0.78713655
2025-01-01 10:05:00,0.77031046,0.81594217,0.83908993,0.87150186,0.84988666,0.8964142,0.78736734
2025-01-01 10:06:00,0.7705362,0.81622046,0.839252,0.8716694,0.8501808,0.8967283,0.7875153
2025-01-01 10:07:00,0.77068526,0.816403,0.83935815,0.8717784,0.85037124,0.896931,0.7876092
2025-01-01 10:08:00,0.77078444,0.8165232,0.83942795,0.87184936,0.8504944,0.89706135,0.7876681
2025-01-01 10:09:00,0.7708512,0.81660295,0.8394742,0.8718955,0.85057366,0.8971445,0.78770417
2025-01-01 10:10:00,0.77089685,0.8166563,0.8395051,0.87192553,0.85062444,0.89719707,0.7877254
2025-01-01 10:11:00,0.77092874,0.81669253,0.8395259,0.8719451,0.8506566,0.89722973,0.787737
2025-01-01 10:12:00,0.7709517,0.81671757,0.8395402,0.8719577,0.8506768,0.89724934,0.78774226
2025-01-01 10:13:00,0.7709688,0.8167354,0.8395502,0.87196594,0.8506891,0.8972606,0.7877434
2025-01-01 10:14:00,0.77098215,0.8167484,0.8395574,0.8719712,0.85069627,0.8972663,0.78774184
2025-01-01 10:15:00,0.77099293,0.8167583,0.83956283,0.8719745,0.8507001,0.8972685,0.78773856
2025-01-01 10:16:00,0.7710022,0.8167662,0.83956707,0.8719766,0.8507017,0.8972682,0.7877341
2025-01-01 10:17:00,0.7710103,0.81677276,0.8395704,0.8719778,0.8507018,0.8972664,0.7877288
2025-01-01 10:18:00,0.7710177,0.81677836,0.83957326,0.87197846,0.850701,0.8972636,0.78772306
2025-01-01 10:19:00,0.77102464,0.8167835,0.8395757,0.8719787,0.85069954,0.89726007,0.78771687
2025-01-01 10:20:00,0.7710312,0.8167881,0.839578,0.87197876,0.85069764,0.8972561,0.7877105
2025-01-01 10:21:00,0.7710376,0.8167925,0.83957994,0.8719786,0.85069543,0.8972517,0.78770393
2025-01-01 10:22:00,0.7710437,0.81679666,0.83958185,0.8719782,0.850693,0.8972472,0.78769726
2025-01-01 10:23:00,0.77104974,0.81680065,0.83958364,0.8719778,0.8506904,0.89724255,0.7876905
2025-01-01 10:24:00,0.77105564,0.8168045,0.83958524,0.8719772,0.8506877,0.89723766,0.7876836
2025-01-01 10:25:00,0.7710615,0.8168083,0.83958685,0.8719766,0.8506849,0.8972327,0.7876767
2025-01-01 10:26:00,0.7710673,0.81681204,0.83958834,0.87197584,0.850682,0.89722776,0.78766966
2025-01-01 10:27:00,0.771073,0.81681573,0.8395898,0.87197506,0.85067904,0.89722264,0.78766257
2025-01-01 10:28:00,0.77107865,0.81681925,0.83959115,0.8719742,0.850676,0.8972175,0.7876554
2025-01-01 10:29:00,0.7710842,0.81682277,0.83959246,0.8719733,0.85067284,0.89721227,0.78764826
2025-01-01 10:30:00,0.7744166,0.8208203,0.8418812,0.87433845,0.8548161,0.9015618,0.78985435
2025-01-01 10:31:00,0.77658457,0.82341987,0.8433693,0.8758755,0.857508,0.904387,0.79128575
2025-01-01 10:32:00,0.7779956,0.82511073,0.84433687,0.87687415,0.85925657,0.9062215,0.79221356
2025-01-01 10:33:00,0.7789146,0.8262109,0.8449662,0.8775228,0.8603919,0.907412,0.792814
2025-01-01 10:34:00,0.7795138,0.8269271,0.84537554,0.877944,0.8611287,0.9081839,0.79320174
2025-01-01 10:35:00,0.779905,0.8273937,0.8456419,0.8782172,0.86160636,0.9086836,0.79345113
2025-01-01 10:36:00,0.7801612,0.82769805,0.84581536,0.87839437,0.8619156,0.9090064,0.7936105
2025-01-01 10:37:00,0.7803294,0.82789695,0.8459283,0.878509,0.86211526,0.90921426,0.7937115
2025-01-01 10:38:00,0.78044057,0.8280272,0.846002,0.87858295,0.8622438,0.90934736,0.79377437
2025-01-01 10:39:00,0.78051454,0.82811284,0.84605014,0.8786305,0.86232597,0.90943176,0.7938126
2025-01-01 10:40:00,0.7805643,0.8281695,0.8460816,0.87866086,0.8623781,0.9094846,0.7938346
2025-01-01 10:41:00,0.7805984,0.82820725,0.8461023,0.87868,0.86241066,0.9095169,0.79384625
2025-01-01 10:42:00,0.7806222,0.82823277,0.8461158,0.8786918,0.86243045,0.90953577,0.7938511
2025-01-01 10:43:00,0.78063935,0.8282502,0.8461248,0.8786988,0.86244184,0.9095459,0.79385144
2025-01-01 10:44:00,0.7806521,0.8282625,0.8461307,0.8787027,0.86244786,0.9095504,0.7938489
2025-01-01 10:45:00,0.7806621,0.8282714,0.8461347,0.8787046,0.8624503,0.90955114,0.7938444
2025-01-01 10:46:00,0.78067017,0.82827795,0.8461374,0.8787051,0.8624505,0.9095495,0.7938387
2025-01-01 10:47:00,0.780677,0.8282831,0.84613913,0.8787047,0.8624491,0.90954614,0.7938321
2025-01-01 10:48:00,0.78068304,0.82828724,0.8461403,0.8787037,0.8624468,0.90954185,0.79382503
2025-01-01 10:49:00,0.78068846,0.82829076,0.84614116,0.87870234,0.8624437,0.90953684,0.7938175
2025-01-01 10:50:00,0.78069353,0.8282938,0.8461417,0.8787006,0.86244017,0.9095313,0.7938098
2025-01-01 10:51:00,0.78069836,0.82829654,0.84614205,0.87869877,0.8624363,0.90952545,0.7938018
2025-01-01 10:52:00,0.78070295,0.82829905,0.8461422,0.87869674,0.86243224,0.90951943,0.79379374
2025-01-01 10:53:00,0.7807075,0.8283014,0.84614223,0.87869453,0.86242807,0.9095132,0.7937856
2025-01-01 10:54:00,0.7807118,0.82830364,0.8461422,0.87869227,0.8624237,0.9095068,0.7937773
2025-01-01 10:55:00,0.7807161,0.8283057,0.84614205,0.87868994,0.86241925,0.90950036,0.793769
2025-01-01 10:56:00,0.7807203,0.82830775,0.8461418,0.87868756,0.86241466,0.9094938,0.79376054
2025-01-01 10:57:00,0.7807244,0.8283098,0.8461416,0.87868506,0.86241007,0.9094872,0.7937521
2025-01-01 10:58:00,0.78072846,0.8283116,0.8461412,0.8786825,0.8624054,0.90948045,0.79374355
2025-01-01 10:59:00,0.78073245,0.82831347,0.8461408,0.8786799,0.86240065,0.9094737,0.793735
2025-01-01 11:00:00,0.7844284,0.83260673,0.8485616,0.8811516,0.8666925,0.91388315,0.79607373
2025-01-01 11:01:00,0.7868321,0.83539796,0.8501349,0.88275725,0.86948043,0.91674685,0.7975908
2025-01-01 11:02:00,0.7883958,0.83721274,0.85115737,0.88379997,0.87129086,0.91860586,0.7985739
2025-01-01 11:03:00,0.7894135,0.8383929,0.85182166,0.88447666,0.8724659,0.9198117,0.79920983
2025-01-01 11:04:00,0.79007626,0.8391605,0.85225314,0.8849154,0.8732279,0.9205931,0.79962003
2025-01-01 11:05:00,0.79050833,0.83965987,0.85253334,0.8851996,0.87372136,0.9210985,0.79988354
2025-01-01 11:06:00,0.7907903,0.83998495,0.85271513,0.8853832,0.8740403,0.92142445,0.80005175
2025-01-01 11:07:00,0.7909749,0.8401967,0.852833,0.88550144,0.87424576,0.9216338,0.80015796
2025-01-01 11:08:00,0.79109603,0.8403348,0.8529092,0.8855772,0.8743774,0.9217673,0.8002238
2025-01-01 11:09:00,0.79117596,0.8404249,0.8529584,0.88562524,0.8744611,0.9218515,0.80026346
2025-01-01 11:10:00,0.79122907,0.8404839,0.8529899,0.88565534,0.8745136,0.92190367,0.80028605
2025-01-01 11:11:00,0.79126465,0.8405226,0.85301006,0.8856737,0.8745459,0.921935,0.8002975
2025-01-01 11:12:00,0.7912889,0.8405481,0.8530227,0.88568443,0.8745649,0.9219527,0.80030173
2025-01-01 11:13:00,0.7913058,0.84056497,0.85303044,0.88569015,0.8745752,0.9219616,0.80030125
2025-01-01 11:14:00,0.7913178,0.84057623,0.853035,0.88569266,0.87457997,0.92196476,0.8002977
2025-01-01 11:15:00,0.7913267,0.8405838,0.8530374,0.885693,0.8745811,0.92196417,0.80029213
2025-01-01 11:16:00,0.7913335,0.840589,0.8530385,0.88569194,0.87457985,0.92196107,0.8002853
2025-01-01 11:17:00,0.7913389,0.8405927,0.85303867,0.88569,0.874577,0.92195636,0.80027753
2025-01-01 11:18:00,0.79134345,0.84059525,0.8530382,0.88568735,0.87457305,0.9219506,0.8002692
2025-01-01 11:19:00,0.7913473,0.8405971,0.85303736,0.8856843,0.87456846,0.92194414,0.8002604
2025-01-01 11:20:00,0.7913508,0.8405985,0.85303617,0.885681,0.8745634,0.92193717,0.8002514
2025-01-01 11:21:00,0.791354,0.84059954,0.8530348,0.8856774,0.874558,0.9219299,0.80024225
2025-01-01 11:22:00,0.79135704,0.84060043,0.85303324,0.8856737,0.87455237,0.92192245,0.80023295
2025-01-01 11:23:00,0.79135984,0.8406011,0.85303164,0.8856699,0.8745466,0.92191476,0.8002235
2025-01-01 11:24:00,0.7913626,0.8406016,0.85302985,0.88566595,0.8745406,0.9219069,0.800214
2025-01-01 11:25:00,0.79136515,0.840602,0.853028,0.88566196,0.8745346,0.921899,0.8002044
2025-01-01 11:26:00,0.7913677,0.84060234,0.85302615,0.8856579,0.8745285,0.9218911,0.8001948
2025-01-01 11:27:00,0.7913702,0.8406026,0.8530241,0.88565373,0.8745224,0.92188305,0.800185
2025-01-01 11:28:00,0.7913726,0.84060276,0.85302204,0.8856495,0.8745161,0.92187494,0.8001753
2025-01-01 11:29:00,0.7913749,0.8406029,0.85301995,0.8856453,0.8745098,0.9218668,0.80016553
2025-01-01 11:30:00,0.7953668,0.8451132,0.85552853,0.8881782,0.87887174,0.9262556,0.80259395
2025-01-01 11:31:00,0.7979623,0.8480448,0.85715836,0.8898231,0.88170475,0.92910546,0.804169
2025-01-01 11:32:00,0.7996501,0.8499504,0.8582169,0.89089066,0.8835439,0.93095493,0.80518925
2025-01-01 11:33:00,0.8007478,0.8511889,0.85890406,0.89158297,0.884737,0.9321541,0.8058489
2025-01-01 11:34:00,0.801462,0.85199386,0.85934985,0.8920313,0.88551027,0.9329306,0.8062742
2025-01-01 11:35:00,0.80192685,0.85251695,0.85963875,0.8923211,0.88601047,0.9334324,0.80654705
2025-01-01 11:36:00,0.8022297,0.8528568,0.8598256,0.89250785,0.8863333,0.9337556,0.8067209
2025-01-01 11:37:00,0.8024272,0.85307753,0.85994613,0.89262754,0.8865407,0.9339626,0.8068304
2025-01-01 11:38:00,0.8025561,0.8532208,0.8600235,0.8927036,0.88667315,0.93409413,0.80689794
2025-01-01 11:39:00,0.8026405,0.85331374,0.86007285,0.8927514,0.88675684,0.9341766,0.8069383
2025-01-01 11:40:00,0.8026959,0.853374,0.8601039,0.89278066,0.8868088,0.93422717,0.80696094
2025-01-01 11:41:00,0.80273247,0.85341287,0.8601231,0.89279795,0.8868401,0.9342569,0.806972
2025-01-01 11:42:00,0.8027567,0.8534379,0.8601345,0.89280736,0.886858,0.93427324,0.80697566
2025-01-01 11:43:00,0.802773,0.8534539,0.8601409,0.8928117,0.88686717,0.93428075,0.8069744
2025-01-01 11:44:00,0.8027841,0.853464,0.86014396,0.8928128,0.8868706,0.9342825,0.8069699
2025-01-01 11:45:00,0.8027917,0.8534702,0.8601449,0.89281166,0.8868703,0.93428046,0.8069633
2025-01-01 11:46:00,0.80279714,0.8534739,0.8601444,0.89280903,0.88686764,0.93427604,0.80695546
2025-01-01 11:47:00,0.8028011,0.853476,0.86014295,0.89280546,0.8868633,0.93427,0.80694664
2025-01-01 11:48:00,0.80280405,0.8534769,0.8601408,0.8928012,0.8868579,0.93426293,0.8069372
2025-01-01 11:49:00,0.8028064,0.8534771,0.8601383,0.89279664,0.88685185,0.93425506,0.8069273
2025-01-01 11:50:00,0.80280817,0.8534768,0.86013544,0.8927917,0.8868453,0.9342468,0.80691725
2025-01-01 11:51:00,0.8028097,0.8534762,0.8601324,0.89278656,0.8868385,0.93423826,0.806907
2025-01-01 11:52:00,0.802811,0.8534754,0.8601291,0.89278126,0.88683134,0.93422943,0.8068965
2025-01-01 11:53:00,0.80281216,0.85347426,0.8601258,0.89277583,0.88682413,0.9342205,0.806886
2025-01-01 11:54:00,0.8028132,0.85347307,0.8601224,0.8927703,0.88681674,0.9342114,0.8068754
2025-01-01 11:55:00,0.8028141,0.8534718,0.86011887,0.8927647,0.88680923,0.93420213,0.80686474
2025-01-01 11:56:00,0.80281496,0.85347044,0.8601153,0.892759,0.8868017,0.9341929,0.80685407
2025-01-01 11:57:00,0.80281574,0.853469,0.8601116,0.8927533,0.8867941,0.9341836,0.80684334
2025-01-01 11:58:00,0.8028164,0.85346746,0.86010784,0.89274746,0.88678634,0.93417424,0.8068325
2025-01-01 11:59:00,0.80281705,0.85346586,0.8601041,0.8927416,0.8867786,0.93416476,0.8068217
2025-01-01 12:00:00,0.8070354,0.8581149,0.8626569,0.8952918,0.89113474,0.93845665,0.8092976
2025-01-01 12:01:00,0.80977744,0.86113614,0.8643148,0.89694726,0.8939635,0.941243,0.81090313
2025-01-01 12:02:00,0.8115599,0.8630993,0.865391,0.89802116,0.8957994,0.94305074,0.8119429
2025-01-01 12:03:00,0.8127186,0.86437464,0.86608917,0.8987171,0.8969899,0.9442224,0.81261486
2025-01-01 12:04:00,0.81347185,0.8652029,0.86654145,0.89916724,0.89776087,0.94498056,0.81304777
2025-01-01 12:05:00,0.8139615,0.86574054,0.866834,0.8994577,0.89825916,0.94547,0.81332535
2025-01-01 12:06:00,0.81427985,0.86608934,0.86702263,0.8996442,0.89858025,0.9457846,0.8135018
2025-01-01 12:07:00,0.81448674,0.86631525,0.8671437,0.8997632,0.89878607,0.9459858,0.8136126
2025-01-01 12:08:00,0.81462127,0.86646134,0.86722094,0.8998384,0.89891696,0.9461131,0.81368077
2025-01-01 12:09:00,0.81470865,0.86655545,0.8672695,0.89988494,0.8989991,0.9461923,0.81372106
2025-01-01 12:10:00,0.8147654,0.8666159,0.86729956,0.89991295,0.89904964,0.94624037,0.8137434
2025-01-01 12:11:00,0.8148022,0.8666543,0.8673175,0.8999289,0.89907956,0.94626814,0.81375396
2025-01-01 12:12:00,0.81482613,0.8666784,0.8673275,0.8999369,0.899096,0.9462827,0.8137568
2025-01-01 12:13:00,0.8148415,0.86669314,0.86733246,0.89993984,0.8991038,0.9462886,0.81375474
2025-01-01 12:14:00,0.8148514,0.8667019,0.867334,0.89993936,0.89910585,0.94628894,0.81374943
2025-01-01 12:15:00,0.8148577,0.86670667,0.86733335,0.8999367,0.8991041,0.9462856,0.813742
2025-01-01 12:16:00,0.81486166,0.8667088,0.8673312,0.89993256,0.89910007,0.9462799,0.81373316
2025-01-01 12:17:00,0.81486404,0.86670923,0.8673281,0.8999275,0.89909434,0.9462726,0.8137235
2025-01-01 12:18:00,0.81486535,0.8667086,0.8673244,0.8999218,0.8990876,0.9462643,0.81371313
2025-01-01 12:19:00,0.814866,0.86670715,0.86732024,0.89991564,0.8990802,0.9462553,0.8137024
2025-01-01 12:20:00,0.8148662,0.8667052,0.8673158,0.8999092,0.8990723,0.94624585,0.8136914
2025-01-01 12:21:00,0.814866,0.86670285,0.8673111,0.8999026,0.89906406,0.9462361,0.8136802
2025-01-01 12:22:00,0.8148656,0.8667003,0.8673063,0.8998957,0.89905566,0.9462261,0.81366885
2025-01-01 12:23:00,0.814865,0.86669755,0.86730134,0.8998888,0.899047,0.94621605,0.81365734
2025-01-01 12:24:00,0.81486434,0.8666947,0.8672963,0.8998818,0.8990383,0.9462058,0.81364584
2025-01-01 12:25:00,0.81486356,0.8666917,0.86729115,0.8998747,0.8990295,0.9461955,0.81363434
2025-01-01 12:26:00,0.81486267,0.86668867,0.86728597,0.89986753,0.89902055,0.94618505,0.8136227
2025-01-01 12:27:00,0.8148618,0.8666855,0.86728066,0.89986026,0.8990117,0.9461747,0.8136111
2025-01-01 12:28:00,0.8148607,0.8666823,0.8672753,0.899853,0.8990026,0.94616413,0.8135994
2025-01-01 12:29:00,0.8148596,0.86667895,0.86726993,0.89984566,0.89899355,0.9461536,0.8135877
2025-01-01 12:30:00,0.81922835,0.8713827,0.8698207,0.90236694,0.90326524,0.95027083,0.8160664
2025-01-01 12:31:00,0.8220676,0.8744389,0.87147677,0.9040031,0.9060385,0.95294327,0.81767344
2025-01-01 12:32:00,0.8239126,0.8764242,0.87255126,0.905064,0.90783787,0.95467657,0.81871384
2025-01-01 12:33:00,0.8251114,0.8777133,0.8732477,0.90575093,0.9090043,0.9557995,0.81938595
2025-01-01 12:34:00,0.82589006,0.87855,0.8736983,0.90619475,0.9097591,0.9565257,0.81981874
2025-01-01 12:35:00,0.82639563,0.8790925,0.87398916,0.90648043,0.9102465,0.9569938,0.8200958
2025-01-01 12:36:00,0.8267237,0.8794438,0.8741762,0.90666354,0.91056,0.9572944,0.82027173
2025-01-01 12:37:00,0.82693636,0.87967086,0.87429565,0.9067798,0.9107605,0.957486,0.82038194
2025-01-01 12:38:00,0.827074,0.879817,0.8743713,0.9068526,0.9108874,0.9576066,0.8204493
2025-01-01 12:39:00,0.82716286,0.87991065,0.8744183,0.9068972,0.91096663,0.95768124,0.820489
2025-01-01 12:40:00,0.82721996,0.87997013,0.87444675,0.90692335,0.91101474,0.9577259,0.82051045
2025-01-01 12:41:00,0.82725644,0.8800073,0.87446314,0.9069376,0.91104263,0.9577511,0.8205203
2025-01-01 12:42:00,0.82727945,0.8800301,0.8744716,0.90694404,0.91105735,0.9577636,0.8205225
2025-01-01 12:43:00,0.8272937,0.88004345,0.87447494,0.9069454,0.91106355,0.95776784,0.82051957
2025-01-01 12:44:00,0.8273022,0.88005066,0.87447494,0.90694344,0.9110642,0.9577668,0.8205135
