TIME,H_001_v000,H_002_v000
2025-01-01 18:49:00,1.1759851,1.1732852
2025-01-01 18:50:00,1.1755509,1.172873
2025-01-01 18:51:00,1.1751338,1.1724771
2025-01-01 18:52:00,1.1747333,1.1720967
2025-01-01 18:53:00,1.1743486,1.1717314
2025-01-01 18:54:00,1.1739792,1.1713803
2025-01-01 18:55:00,1.1736244,1.171043
2025-01-01 18:56:00,1.1732836,1.170719
2025-01-01 18:57:00,1.1729562,1.1704078
2025-01-01 18:58:00,1.1726418,1.1701086
2025-01-01 18:59:00,1.1723396,1.1698211
2025-01-01 19:00:00,1.1713722,1.1689031
2025-01-01 19:01:00,1.1704433,1.1680216
2025-01-01 19:02:00,1.1695514,1.167175
2025-01-01 19:03:00,1.168695,1.166362
2025-01-01 19:04:00,1.1678725,1.1655813
2025-01-01 19:05:00,1.1670829,1.1648315
2025-01-01 19:06:00,1.1663246,1.1641114
2025-01-01 19:07:00,1.1655965,1.1634198
2025-01-01 19:08:00,1.1648972,1.1627556
2025-01-01 19:09:00,1.1642257,1.1621176
2025-01-01 19:10:00,1.1635809,1.161505
2025-01-01 19:11:00,1.1629616,1.1609166
2025-01-01 19:12:00,1.1623669,1.1603513
2025-01-01 19:13:00,1.1617959,1.1598084
2025-01-01 19:14:00,1.1612473,1.159287
2025-01-01 19:15:00,1.1607206,1.158786
2025-01-01 19:16:00,1.1602145,1.1583048
2025-01-01 19:17:00,1.1597288,1.1578426
2025-01-01 19:18:00,1.1592621,1.1573985
2025-01-01 19:19:00,1.1588137,1.1569719
2025-01-01 19:20:00,1.1583831,1.1565621
2025-01-01 19:21:00,1.1579696,1.1561683
2025-01-01 19:22:00,1.1575724,1.1557901
2025-01-01 19:23:00,1.1571907,1.1554265
2025-01-01 19:24:00,1.1568241,1.1550773
2025-01-01 19:25:00,1.156472,1.1547418
2025-01-01 19:26:00,1.1561337,1.1544192
2025-01-01 19:27:00,1.1558087,1.1541092
2025-01-01 19:28:00,1.1554965,1.1538115
2025-01-01 19:29:00,1.1551964,1.1535252
2025-01-01 19:30:00,1.1542563,1.1526306
2025-01-01 19:31:00,1.1533537,1.1517714
2025-01-01 19:32:00,1.1524869,1.1509461
2025-01-01 19:33:00,1.1516545,1.1501536
2025-01-01 19:34:00,1.1508552,1.1493926
2025-01-01 19:35:00,1.1500875,1.1486615
2025-01-01 19:36:00,1.1493503,1.1479595
2025-01-01 19:37:00,1.1486422,1.1472851
2025-01-01 19:38:00,1.1479622,1.1466373
2025-01-01 19:39:00,1.1473093,1.1460153
2025-01-01 19:40:00,1.1466821,1.1454176
2025-01-01 19:41:00,1.1460798,1.1448436
2025-01-01 19:42:00,1.1455013,1.1442921
2025-01-01 19:43:00,1.1449456,1.1437625
2025-01-01 19:44:00,1.1444119,1.1432536
2025-01-01 19:45:00,1.1438993,1.1427647
2025-01-01 19:46:00,1.1434069,1.142295
2025-01-01 19:47:00,1.1429338,1.1418438
2025-01-01 19:48:00,1.1424795,1.1414102
2025-01-01 19:49:00,1.142043,1.1409936
2025-01-01 19:50:00,1.1416237,1.1405933
2025-01-01 19:51:00,1.1412208,1.1402087
2025-01-01 19:52:00,1.1408339,1.139839
2025-01-01 19:53:00,1.140462,1.1394839
2025-01-01 19:54:00,1.1401048,1.1391426
2025-01-01 19:55:00,1.1397614,1.1388144
2025-01-01 19:56:00,1.1394317,1.1384993
2025-01-01 19:57:00,1.1391147,1.1381962
2025-01-01 19:58:00,1.1388103,1.1379049
2025-01-01 19:59:00,1.1385176,1.1376249
2025-01-01 20:00:00,1.1376219,1.1367697
2025-01-01 20:01:00,1.1367618,1.1359484
2025-01-01 20:02:00,1.1359357,1.1351595
2025-01-01 20:03:00,1.1351424,1.1344018
2025-01-01 20:04:00,1.1343805,1.1336741
2025-01-01 20:05:00,1.1336488,1.1329751
2025-01-01 20:06:00,1.1329459,1.1323037
2025-01-01 20:07:00,1.1322709,1.1316588
2025-01-01 20:08:00,1.1316226,1.1310393
2025-01-01 20:09:00,1.1309998,1.130444
2025-01-01 20:10:00,1.1304016,1.1298723
2025-01-01 20:11:00,1.129827,1.129323
2025-01-01 20:12:00,1.1292752,1.1287954
2025-01-01 20:13:00,1.128745,1.1282884
2025-01-01 20:14:00,1.1282357,1.1278013
2025-01-01 20:15:00,1.1277463,1.1273333
2025-01-01 20:16:00,1.1272763,1.1268835
2025-01-01 20:17:00,1.1268247,1.1264514
2025-01-01 20:18:00,1.1263909,1.1260362
2025-01-01 20:19:00,1.1259742,1.1256372
2025-01-01 20:20:00,1.1255736,1.1252536
2025-01-01 20:21:00,1.1251888,1.1248851
2025-01-01 20:22:00,1.124819,1.1245309
2025-01-01 20:23:00,1.1244637,1.1241903
2025-01-01 20:24:00,1.1241223,1.1238631
2025-01-01 20:25:00,1.1237942,1.1235486
2025-01-01 20:26:00,1.1234788,1.1232461
2025-01-01 20:27:00,1.1231755,1.1229554
2025-01-01 20:28:00,1.1228843,1.122676
2025-01-01 20:29:00,1.1226041,1.1224072
2025-01-01 20:30:00,1.1217686,1.1216067
2025-01-01 20:31:00,1.1209661,1.1208377
2025-01-01 20:32:00,1.1201954,1.1200991
2025-01-01 20:33:00,1.1194551,1.1193897
2025-01-01 20:34:00,1.118744,1.118708
2025-01-01 20:35:00,1.1180611,1.1180534
2025-01-01 20:36:00,1.117405,1.1174244
2025-01-01 20:37:00,1.1167749,1.1168202
2025-01-01 20:38:00,1.1161697,1.1162398
2025-01-01 20:39:00,1.1155882,1.1156821
2025-01-01 20:40:00,1.1150295,1.1151463
2025-01-01 20:41:00,1.1144929,1.1146314
2025-01-01 20:42:00,1.1139773,1.1141368
2025-01-01 20:43:00,1.113482,1.1136615
2025-01-01 20:44:00,1.1130061,1.1132047
2025-01-01 20:45:00,1.1125488,1.1127658
2025-01-01 20:46:00,1.1121094,1.1123439
2025-01-01 20:47:00,1.1116874,1.1119386
2025-01-01 20:48:00,1.1112816,1.111549
2025-01-01 20:49:00,1.1108918,1.1111745
2025-01-01 20:50:00,1.1105171,1.1108146
2025-01-01 20:51:00,1.1101571,1.1104686
2025-01-01 20:52:00,1.1098111,1.110136
2025-01-01 20:53:00,1.1094786,1.1098162
2025-01-01 20:54:00,1.1091589,1.1095089
2025-01-01 20:55:00,1.1088517,1.1092134
2025-01-01 20:56:00,1.1085563,1.108929
2025-01-01 20:57:00,1.1082722,1.1086558
2025-01-01 20:58:00,1.1079992,1.108393
2025-01-01 20:59:00,1.1077367,1.1081402
2025-01-01 21:00:00,1.1069763,1.1074086
2025-01-01 21:01:00,1.106246,1.1067059
2025-01-01 21:02:00,1.1055444,1.106031
2025-01-01 21:03:00,1.1048704,1.1053823
2025-01-01 21:04:00,1.104223,1.1047593
2025-01-01 21:05:00,1.1036011,1.1041607
2025-01-01 21:06:00,1.1030037,1.1035856
2025-01-01 21:07:00,1.1024297,1.103033
2025-01-01 21:08:00,1.1018784,1.102502
2025-01-01 21:09:00,1.1013486,1.1019919
2025-01-01 21:10:00,1.1008396,1.1015017
2025-01-01 21:11:00,1.1003506,1.1010306
2025-01-01 21:12:00,1.0998807,1.1005778
2025-01-01 21:13:00,1.0994291,1.1001428
2025-01-01 21:14:00,1.0989952,1.0997245
2025-01-01 21:15:00,1.0985782,1.0993227
2025-01-01 21:16:00,1.0981774,1.0989363
2025-01-01 21:17:00,1.0977923,1.098565
2025-01-01 21:18:00,1.0974221,1.0982081
2025-01-01 21:19:00,1.0970664,1.097865
2025-01-01 21:20:00,1.0967244,1.097535
2025-01-01 21:21:00,1.0963956,1.0972178
2025-01-01 21:22:00,1.0960795,1.0969129
2025-01-01 21:23:00,1.0957756,1.0966195
2025-01-01 21:24:00,1.0954835,1.0963376
2025-01-01 21:25:00,1.0952027,1.0960664
2025-01-01 21:26:00,1.0949326,1.0958055
2025-01-01 21:27:00,1.0946728,1.0955546
2025-01-01 21:28:00,1.094423,1.0953132
2025-01-01 21:29:00,1.0941827,1.0950811
2025-01-01 21:30:00,1.093511,1.0944315
2025-01-01 21:31:00,1.0928657,1.0938073
2025-01-01 21:32:00,1.0922458,1.0932078
2025-01-01 21:33:00,1.0916502,1.0926317
2025-01-01 21:34:00,1.091078,1.0920781
2025-01-01 21:35:00,1.0905281,1.0915462
2025-01-01 21:36:00,1.0899999,1.0910351
2025-01-01 21:37:00,1.0894923,1.0905439
2025-01-01 21:38:00,1.0890046,1.0900718
2025-01-01 21:39:00,1.0885359,1.0896181
2025-01-01 21:40:00,1.0880855,1.0891821
2025-01-01 21:41:00,1.0876527,1.0887631
2025-01-01 21:42:00,1.0872368,1.0883603
2025-01-01 21:43:00,1.0868369,1.0879731
2025-01-01 21:44:00,1.0864527,1.087601
2025-01-01 21:45:00,1.0860833,1.0872432
2025-01-01 21:46:00,1.0857283,1.0868993
2025-01-01 21:47:00,1.0853869,1.0865685
2025-01-01 21:48:00,1.0850587,1.0862504
2025-01-01 21:49:00,1.0847433,1.0859447
2025-01-01 21:50:00,1.08444,1.0856506
2025-01-01 21:51:00,1.0841483,1.0853678
2025-01-01 21:52:00,1.0838678,1.0850958
2025-01-01 21:53:00,1.083598,1.0848342
2025-01-01 21:54:00,1.0833385,1.0845824
2025-01-01 21:55:00,1.0830891,1.0843403
2025-01-01 21:56:00,1.082849,1.0841074
2025-01-01 21:57:00,1.082618,1.0838833
2025-01-01 21:58:00,1.0823959,1.0836675
2025-01-01 21:59:00,1.0821822,1.08346
2025-01-01 22:00:00,1.081611,1.082904
2025-01-01 22:01:00,1.0810623,1.0823697
2025-01-01 22:02:00,1.0805352,1.0818564
2025-01-01 22:03:00,1.0800285,1.081363
2025-01-01 22:04:00,1.0795417,1.0808889
2025-01-01 22:05:00,1.0790738,1.0804331
2025-01-01 22:06:00,1.0786242,1.0799952
2025-01-01 22:07:00,1.0781921,1.0795742
2025-01-01 22:08:00,1.0777768,1.0791695
2025-01-01 22:09:00,1.0773776,1.0787805
2025-01-01 22:10:00,1.0769938,1.0784067
2025-01-01 22:11:00,1.0766249,1.0780472
2025-01-01 22:12:00,1.0762703,1.0777014
2025-01-01 22:13:00,1.0759294,1.0773691
2025-01-01 22:14:00,1.0756016,1.0770495
2025-01-01 22:15:00,1.0752865,1.0767422
2025-01-01 22:16:00,1.0749834,1.0764465
2025-01-01 22:17:00,1.074692,1.0761623
2025-01-01 22:18:00,1.0744117,1.075889
2025-01-01 22:19:00,1.0741421,1.075626
2025-01-01 22:20:00,1.0738829,1.075373
2025-01-01 22:21:00,1.0736336,1.0751297
2025-01-01 22:22:00,1.0733936,1.0748956
2025-01-01 22:23:00,1.0731628,1.0746703
2025-01-01 22:24:00,1.0729407,1.0744535
2025-01-01 22:25:00,1.0727271,1.0742449
2025-01-01 22:26:00,1.0725213,1.074044
2025-01-01 22:27:00,1.0723233,1.0738506
2025-01-01 22:28:00,1.0721328,1.0736645
2025-01-01 22:29:00,1.0719495,1.0734854
2025-01-01 22:30:00,1.0714895,1.073033
2025-01-01 22:31:00,1.0710472,1.0725981
2025-01-01 22:32:00,1.0706221,1.0721802
2025-01-01 22:33:00,1.0702136,1.0717783
2025-01-01 22:34:00,1.0698209,1.0713919
2025-01-01 22:35:00,1.0694433,1.0710207
2025-01-01 22:36:00,1.0690804,1.0706637
2025-01-01 22:37:00,1.0687315,1.0703205
2025-01-01 22:38:00,1.0683961,1.0699904
2025-01-01 22:39:00,1.0680735,1.0696731
2025-01-01 22:40:00,1.0677633,1.0693679
2025-01-01 22:41:00,1.0674651,1.0690744
2025-01-01 22:42:00,1.0671781,1.0687921
2025-01-01 22:43:00,1.0669022,1.0685205
2025-01-01 22:44:00,1.0666369,1.0682594
2025-01-01 22:45:00,1.0663816,1.0680081
2025-01-01 22:46:00,1.066136,1.0677664
2025-01-01 22:47:00,1.0658997,1.0675337
2025-01-01 22:48:00,1.0656724,1.0673099
2025-01-01 22:49:00,1.0654536,1.0670946
2025-01-01 22:50:00,1.0652432,1.0668873
2025-01-01 22:51:00,1.0650406,1.0666877
2025-01-01 22:52:00,1.0648456,1.0664957
2025-01-01 22:53:00,1.0646577,1.0663106
2025-01-01 22:54:00,1.064477,1.0661325
2025-01-01 22:55:00,1.064303,1.0659611
2025-01-01 22:56:00,1.0641354,1.065796
2025-01-01 22:57:00,1.063974,1.065637
2025-01-01 22:58:00,1.0638187,1.0654838
2025-01-01 22:59:00,1.063669,1.0653361
2025-01-01 23:00:00,1.0633279,1.0649953
2025-01-01 23:01:00,1.063,1.0646675
2025-01-01 23:02:00,1.0626845,1.0643522
2025-01-01 23:03:00,1.0623813,1.0640491
2025-01-01 23:04:00,1.0620896,1.0637575
2025-01-01 23:05:00,1.061809,1.0634772
2025-01-01 23:06:00,1.0615392,1.0632074
2025-01-01 23:07:00,1.0612795,1.0629479
2025-01-01 23:08:00,1.0610298,1.0626982
2025-01-01 23:09:00,1.0607896,1.0624582
2025-01-01 23:10:00,1.0605583,1.062227
2025-01-01 23:11:00,1.0603359,1.0620047
2025-01-01 23:12:00,1.0601218,1.0617907
2025-01-01 23:13:00,1.0599158,1.0615847
2025-01-01 23:14:00,1.0597174,1.0613865
2025-01-01 23:15:00,1.0595266,1.0611957
2025-01-01 23:16:00,1.0593426,1.061012
2025-01-01 23:17:00,1.0591657,1.0608351
2025-01-01 23:18:00,1.0589954,1.0606648
2025-01-01 23:19:00,1.0588311,1.0605007
2025-01-01 23:20:00,1.058673,1.0603427
2025-01-01 23:21:00,1.0585208,1.0601904
2025-01-01 23:22:00,1.0583742,1.0600438
2025-01-01 23:23:00,1.0582327,1.0599024
2025-01-01 23:24:00,1.0580965,1.0597662
2025-01-01 23:25:00,1.0579652,1.0596349
2025-01-01 23:26:00,1.0578386,1.0595083
2025-01-01 23:27:00,1.0577165,1.0593864
2025-01-01 23:28:00,1.0575988,1.0592687
2025-01-01 23:29:00,1.0574853,1.0591552
2025-01-01 23:30:00,1.0572693,1.058932
2025-01-01 23:31:00,1.0570614,1.0587173
2025-01-01 23:32:00,1.0568614,1.0585105
2025-01-01 23:33:00,1.0566689,1.0583115
2025-01-01 23:34:00,1.0564835,1.0581199
2025-01-01 23:35:00,1.0563049,1.0579355
2025-01-01 23:36:00,1.056133,1.0577579
2025-01-01 23:37:00,1.0559675,1.0575869
2025-01-01 23:38:00,1.055808,1.0574222
2025-01-01 23:39:00,1.0556544,1.0572635
2025-01-01 23:40:00,1.0555063,1.0571108
2025-01-01 23:41:00,1.0553638,1.0569636
2025-01-01 23:42:00,1.0552263,1.0568218
2025-01-01 23:43:00,1.0550939,1.0566851
2025-01-01 23:44:00,1.0549662,1.0565535
2025-01-01 23:45:00,1.0548431,1.0564265
2025-01-01 23:46:00,1.0547243,1.0563042
2025-01-01 23:47:00,1.0546098,1.0561862
2025-01-01 23:48:00,1.0544994,1.0560724
2025-01-01 23:49:00,1.0543928,1.0559626
2025-01-01 23:50:00,1.0542899,1.0558567
2025-01-01 23:51:00,1.0541908,1.0557545
2025-01-01 23:52:00,1.054095,1.055656
2025-01-01 23:53:00,1.0540024,1.0555608
2025-01-01 23:54:00,1.0539132,1.0554689
2025-01-01 23:55:00,1.0538269,1.0553803
2025-01-01 23:56:00,1.0537436,1.0552946
2025-01-01 23:57:00,1.053663,1.0552119
2025-01-01 23:58:00,1.0535852,1.055132
2025-01-01 23:59:00,1.05351,1.0550547
