TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 10:31:00,0.53681296,0.68770045,0.5266193,0.69119644,0.5084708,0.6875133,0.5133378,0.6812381,0.52231294,0.691818,0.53957593,0.68282306,0.528562,0.7041397,0.565799,0.71149683,0.5630479,0.7272348,0.57897997,0.7233105,0.6040769,0.75035053
2025-01-01 10:32:00,0.53741145,0.68731815,0.52720463,0.69101954,0.5092159,0.68748647,0.51426315,0.6813018,0.5235394,0.69194835,0.5407692,0.6830695,0.5300498,0.7044908,0.5672807,0.7119401,0.5646244,0.72789276,0.58083004,0.72389287,0.6059395,0.7510269
2025-01-01 10:33:00,0.53779787,0.68706644,0.52758133,0.69090044,0.5096958,0.6874645,0.51486003,0.68133867,0.52433234,0.6920291,0.54154146,0.6832268,0.5310146,0.7047174,0.5682431,0.71222824,0.56565005,0.728322,0.5820348,0.7242744,0.60715365,0.75147057
2025-01-01 10:34:00,0.5380465,0.68689966,0.5278225,0.690819,0.51000345,0.68744564,0.5152434,0.6813582,0.5248435,0.69207776,0.54203993,0.6833262,0.5316395,0.7048632,0.56886786,0.7124155,0.56631744,0.7286026,0.58282024,0.7245252,0.60794634,0.7517628
2025-01-01 10:35:00,0.5382055,0.6867881,0.52797556,0.6907619,0.510199,0.68742883,0.5154881,0.6813664,0.5251715,0.6921055,0.54236054,0.68338794,0.5320435,0.7049565,0.56927323,0.71253735,0.5667521,0.72878647,0.583333,0.72469115,0.608465,0.75195664
2025-01-01 10:36:00,0.53830624,0.6867123,0.52807134,0.6907207,0.5103217,0.6874134,0.5156425,0.6813672,0.5253805,0.6921196,0.5425655,0.6834252,0.53230387,0.7050156,0.56953603,0.71261656,0.56703544,0.72890764,0.58366865,0.724802,0.60880566,0.75208664
2025-01-01 10:37:00,0.5383691,0.6866599,0.5281299,0.69068974,0.510397,0.6873988,0.5157383,0.6813633,0.5255121,0.69212496,0.5426954,0.68344665,0.532471,0.7050526,0.56970614,0.7126681,0.56722045,0.728988,0.58388907,0.724877,0.6090306,0.7521751
2025-01-01 10:38:00,0.53840727,0.6866225,0.5281642,0.6906655,0.5104416,0.6873847,0.51579595,0.68135625,0.52559334,0.69212455,0.54277635,0.68345773,0.53257746,0.7050752,0.56981605,0.71270174,0.5673416,0.7290419,0.5840347,0.7249287,0.6091803,0.75223655
2025-01-01 10:39:00,0.5384295,0.68659496,0.52818274,0.6906456,0.51046616,0.68737096,0.5158289,0.68134725,0.52564204,0.6921205,0.5428257,0.6834622,0.5326445,0.7050885,0.5698868,0.71272373,0.56742126,0.72907853,0.5841317,0.7249652,0.6092811,0.7522804
2025-01-01 10:40:00,0.53844124,0.68657386,0.52819103,0.6906285,0.51047766,0.68735754,0.5158458,0.681337,0.52566946,0.692114,0.54285437,0.6834623,0.53268605,0.7050957,0.56993216,0.71273816,0.56747395,0.72910404,0.58419716,0.724992,0.6093502,0.75231296
2025-01-01 10:41:00,0.5384461,0.6865568,0.5281926,0.69061327,0.5104807,0.6873442,0.5158521,0.68132585,0.52568305,0.69210595,0.5428697,0.68345964,0.53271085,0.7050991,0.569961,0.7127477,0.5675091,0.7291223,0.58424205,0.72501236,0.6093987,0.7523381
2025-01-01 10:42:00,0.53844666,0.68654245,0.52818984,0.6905992,0.51047826,0.68733096,0.5158517,0.6813141,0.52568775,0.6920969,0.5428763,0.6834551,0.532725,0.7050999,0.5699792,0.7127541,0.56753296,0.7291358,0.58427364,0.72502863,0.6094337,0.75235844
2025-01-01 10:43:00,0.5384443,0.6865298,0.5281843,0.6905858,0.51047224,0.6873178,0.51584685,0.6813021,0.5256866,0.69208723,0.5428774,0.68344945,0.53273207,0.70509905,0.56999046,0.7127584,0.5675494,0.72914636,0.5842966,0.7250423,0.60946006,0.75237566
2025-01-01 10:44:00,0.53844,0.68651825,0.52817684,0.6905729,0.51046383,0.6873047,0.51583904,0.6812898,0.5256817,0.6920771,0.5428747,0.68344307,0.53273463,0.7050972,0.5699972,0.71276146,0.5675611,0.72915494,0.5843139,0.7250542,0.60948086,0.75239086
2025-01-01 10:45:00,0.5384344,0.6865074,0.5281682,0.6905604,0.510454,0.68729156,0.51582944,0.6812774,0.52567434,0.69206685,0.54286975,0.6834362,0.53273433,0.7050947,0.57000107,0.7127637,0.56756973,0.7291623,0.58432764,0.72506505,0.6094979,0.75240475
2025-01-01 10:46:00,0.538428,0.68649703,0.5281588,0.690548,0.51044315,0.68727845,0.5158187,0.68126494,0.5256654,0.69205636,0.5428632,0.6834291,0.53273207,0.7050918,0.57000303,0.7127654,0.56757635,0.72916883,0.58433896,0.7250751,0.6095126,0.75241786
2025-01-01 10:47:00,0.5384211,0.6864869,0.5281487,0.6905358,0.5104316,0.68726534,0.5158071,0.68125236,0.5256554,0.69204575,0.5428557,0.6834218,0.5327286,0.7050886,0.57000387,0.7127668,0.56758165,0.72917485,0.58434886,0.7250848,0.6095258,0.75243044
2025-01-01 10:48:00,0.53841376,0.68647695,0.52813834,0.69052356,0.51041967,0.6872523,0.51579505,0.68123984,0.52564484,0.69203514,0.5428476,0.68341446,0.53272444,0.70508534,0.57000387,0.712768,0.56758624,0.7291806,0.58435774,0.7250942,0.60953796,0.75244266
2025-01-01 10:49:00,0.5384062,0.6864671,0.5281278,0.69051147,0.5104074,0.6872392,0.5157826,0.68122727,0.5256338,0.6920245,0.54283905,0.68340707,0.53271973,0.70508194,0.5700034,0.7127691,0.56759036,0.7291861,0.5843661,0.72510344,0.6095496,0.75245464
2025-01-01 10:50:00,0.53839844,0.6864573,0.528117,0.6904993,0.510395,0.6872261,0.51576996,0.6812147,0.5256225,0.69201386,0.54283035,0.6833996,0.5327147,0.7050786,0.5700027,0.71277016,0.56759405,0.7291916,0.584374,0.72511256,0.6095608,0.75246656
2025-01-01 10:51:00,0.5383906,0.68644744,0.52810615,0.69048715,0.5103825,0.68721306,0.5157572,0.6812021,0.5256111,0.6920033,0.54282147,0.68339217,0.5327096,0.7050752,0.57000184,0.71277124,0.5675976,0.729197,0.5843817,0.7251217,0.60957175,0.75247836
2025-01-01 10:52:00,0.5383826,0.68643767,0.5280952,0.6904751,0.51036984,0.68719995,0.5157443,0.68118954,0.52559954,0.6919927,0.5428126,0.68338484,0.53270435,0.70507187,0.5700009,0.71277225,0.5676011,0.72920245,0.5843893,0.7251308,0.60958254,0.7524901
2025-01-01 10:53:00,0.5383745,0.68642783,0.52808416,0.69046295,0.5103571,0.68718684,0.51573145,0.68117696,0.52558786,0.6919821,0.5428035,0.6833774,0.53269905,0.7050685,0.5699999,0.7127734,0.5676045,0.7292078,0.5843968,0.7251399,0.6095933,0.75250185
2025-01-01 10:54:00,0.5383664,0.68641806,0.5280731,0.6904508,0.5103443,0.6871738,0.5157185,0.68116444,0.5255763,0.69197154,0.5427945,0.68337005,0.53269374,0.7050652,0.56999886,0.7127745,0.56760794,0.7292133,0.58440423,0.725149,0.6096039,0.75251365
2025-01-01 10:55:00,0.53835815,0.68640816,0.5280619,0.6904386,0.5103316,0.6871607,0.5157056,0.6811519,0.5255647,0.691961,0.5427855,0.6833627,0.53268844,0.705062,0.56999785,0.71277565,0.56761134,0.7292188,0.58441174,0.7251581,0.6096146,0.7525254
2025-01-01 10:56:00,0.53834987,0.68639827,0.52805066,0.6904264,0.5103187,0.68714756,0.51569253,0.6811394,0.52555305,0.6919505,0.5427766,0.68335545,0.5326832,0.70505875,0.5699969,0.7127769,0.5676148,0.72922426,0.58441925,0.7251673,0.6096253,0.7525372
2025-01-01 10:57:00,0.5383415,0.6863884,0.52803946,0.69041425,0.5103059,0.6871345,0.5156796,0.6811269,0.5255414,0.69194007,0.54276764,0.68334824,0.53267795,0.7050556,0.56999594,0.71277815,0.5676183,0.7292298,0.58442676,0.72517645,0.60963595,0.75254893
2025-01-01 10:58:00,0.5383331,0.6863784,0.5280282,0.690402,0.510293,0.68712133,0.5156666,0.68111444,0.52552974,0.69192964,0.5427587,0.6833411,0.5326727,0.7050525,0.56999505,0.71277946,0.5676218,0.7292355,0.58443433,0.7251857,0.6096467,0.7525608
2025-01-01 10:59:00,0.5383247,0.6863684,0.5280169,0.69038975,0.5102802,0.6871083,0.5156536,0.681102,0.5255182,0.69191927,0.5427498,0.68333393,0.5326676,0.70504946,0.5699942,0.7127809,0.5676254,0.7292411,0.5844419,0.725195,0.60965735,0.7525726
2025-01-01 11:00:00,0.5406403,0.6861503,0.5303496,0.6906767,0.5130255,0.6877284,0.518829,0.6819789,0.5293998,0.6929236,0.5465027,0.6846156,0.5371275,0.70651317,0.5743247,0.7144572,0.57220024,0.7313836,0.58958715,0.7271383,0.61476105,0.75465965
2025-01-01 11:01:00,0.5421424,0.686005,0.53186184,0.69085884,0.51480544,0.6881269,0.5208884,0.6825446,0.5319189,0.6935729,0.548939,0.6854462,0.54002476,0.70746356,0.5771394,0.7155474,0.5751752,0.7327783,0.5929343,0.7284047,0.6180822,0.7560204
2025-01-01 11:02:00,0.54311574,0.68590695,0.53284085,0.690973,0.5159579,0.6883813,0.5222226,0.68290794,0.5335522,0.6939913,0.5505196,0.6859837,0.54190624,0.7080803,0.57896864,0.71625656,0.57711035,0.7336869,0.5951126,0.7292312,0.6202448,0.75690913
2025-01-01 11:03:00,0.5437454,0.68583965,0.5334732,0.6910428,0.5167025,0.6885421,0.52308524,0.6831398,0.53460985,0.6942597,0.55154395,0.6863307,0.5431275,0.7084803,0.5801575,0.71671814,0.5783695,0.7342796,0.59653133,0.72977173,0.6216543,0.75749093
2025-01-01 11:04:00,0.5441516,0.6857923,0.5338802,0.69108385,0.5171819,0.688642,0.52364147,0.6832862,0.5352934,0.69443065,0.5522068,0.6865538,0.5439196,0.7087394,0.5809302,0.7170188,0.57918936,0.7346669,0.5974563,0.7301265,0.6225743,0.75787336
2025-01-01 11:05:00,0.54441255,0.685758,0.5341407,0.69110614,0.51748896,0.6887024,0.5239985,0.683377,0.53573376,0.6945382,0.55263466,0.6866965,0.5444329,0.7089068,0.5814323,0.7172148,0.57972366,0.7349208,0.5980602,0.7303604,0.6231761,0.7581261
2025-01-01 11:06:00,0.54457915,0.68573207,0.534306,0.6911164,0.51768404,0.6887371,0.52422607,0.6834318,0.536016,0.6946046,0.5529098,0.68678695,0.5447649,0.70901483,0.58175844,0.7173429,0.5800724,0.735088,0.59845555,0.7305158,0.6235711,0.75829464
2025-01-01 11:07:00,0.5446843,0.68571156,0.53440934,0.6911186,0.51780635,0.688755,0.5243694,0.6834631,0.5361954,0.6946443,0.5530857,0.6868434,0.544979,0.7090841,0.5819704,0.7174269,0.5803005,0.7351988,0.5987154,0.73062015,0.6238318,0.7584084
2025-01-01 11:08:00,0.54474956,0.68569463,0.53447247,0.69111574,0.51788133,0.68876207,0.5244581,0.68347913,0.53630817,0.6946665,0.553197,0.6868778,0.5451166,0.7091283,0.5821081,0.71748215,0.58045024,0.73527294,0.5988871,0.73069143,0.6240051,0.7584865
2025-01-01 11:09:00,0.54478884,0.68568003,0.5345094,0.6911095,0.51792544,0.68876207,0.52451134,0.6834853,0.5363775,0.69467753,0.5532665,0.6868979,0.54520446,0.7091562,0.58219755,0.71751875,0.580549,0.7353234,0.59900147,0.73074114,0.6241216,0.7585416
2025-01-01 11:10:00,0.5448112,0.6856668,0.5345294,0.6911011,0.5179496,0.6887575,0.5245413,0.68348503,0.53641856,0.69468117,0.55330867,0.6869086,0.54525995,0.7091735,0.5822556,0.7175433,0.5806147,0.7353584,0.5990788,0.7307769,0.62420124,0.75858164
2025-01-01 11:11:00,0.54482263,0.6856545,0.5345383,0.69109124,0.5179608,0.6887499,0.5245564,0.6834806,0.53644145,0.69468015,0.5533332,0.6869134,0.5452946,0.709184,0.5822934,0.71756005,0.5806589,0.7353834,0.5991318,0.73080355,0.62425685,0.75861186
2025-01-01 11:12:00,0.54482687,0.6856429,0.53454,0.6910804,0.51796347,0.6887405,0.5245617,0.68347347,0.53645235,0.694676,0.55334634,0.6869142,0.5453155,0.70919,0.5823179,0.7175717,0.5806892,0.73540187,0.5991692,0.7308243,0.62429696,0.75863576
2025-01-01 11:13:00,0.54482645,0.6856316,0.53453696,0.691069,0.51796067,0.68872964,0.52456063,0.6834645,0.5364555,0.69466984,0.55335194,0.68691254,0.5453276,0.70919317,0.58233386,0.7175801,0.5807105,0.7354161,0.59919643,0.7308413,0.62432694,0.75865567
2025-01-01 11:14:00,0.544823,0.6856206,0.5345309,0.6910572,0.5179543,0.68871814,0.52455556,0.6834546,0.5364537,0.6946625,0.5533528,0.68690926,0.545334,0.7091945,0.58234435,0.71758634,0.5807258,0.7354276,0.599217,0.7308558,0.62435037,0.75867283
2025-01-01 11:15:00,0.5448175,0.68560964,0.53452283,0.6910451,0.5179455,0.688706,0.5245477,0.6834437,0.53644866,0.6946543,0.55335045,0.6869049,0.5453366,0.70919466,0.58235115,0.7175913,0.5807374,0.73543745,0.5992334,0.73086876,0.6243695,0.7586883
2025-01-01 11:16:00,0.5448108,0.68559885,0.5345135,0.6910328,0.51793534,0.6886935,0.52453816,0.6834325,0.53644156,0.6946455,0.55334616,0.68689996,0.5453369,0.70919406,0.5823557,0.7175953,0.58074653,0.7354461,0.5992469,0.7308807,0.6243859,0.7587025
2025-01-01 11:17:00,0.54480314,0.68558806,0.5345033,0.6910205,0.5179242,0.6886809,0.5245275,0.6834211,0.53643304,0.69463646,0.55334055,0.6868946,0.54533565,0.709193,0.5823587,0.7175988,0.58075416,0.7354541,0.59925866,0.7308919,0.6244005,0.75871617
2025-01-01 11:18:00,0.54479486,0.68557733,0.53449243,0.691008,0.5179123,0.6886681,0.52451605,0.68340933,0.5364236,0.6946272,0.5533341,0.68688893,0.5453334,0.7091917,0.5823608,0.717602,0.5807607,0.7354616,0.59926933,0.73090273,0.624414,0.75872934
2025-01-01 11:19:00,0.5447863,0.6855666,0.5344813,0.6909954,0.51790005,0.6886552,0.52450424,0.68339753,0.5364137,0.69461787,0.55332714,0.68688315,0.5453306,0.7091902,0.58236235,0.717605,0.5807666,0.73546886,0.5992792,0.7309133,0.6244268,0.75874215
2025-01-01 11:20:00,0.5447774,0.6855558,0.5344699,0.6909829,0.51788753,0.68864226,0.5244921,0.68338567,0.5364035,0.69460845,0.55331993,0.6868773,0.54532737,0.7091886,0.5823635,0.71760786,0.58077216,0.735476,0.5992887,0.7309237,0.624439,0.7587548
2025-01-01 11:21:00,0.54476833,0.685545,0.5344583,0.69097024,0.5178748,0.6886292,0.5244797,0.68337375,0.536393,0.694599,0.55331236,0.6868714,0.54532397,0.7091869,0.58236444,0.71761066,0.58077747,0.735483,0.5992979,0.7309341,0.62445104,0.7587674
2025-01-01 11:22:00,0.5447591,0.68553424,0.5344466,0.6909576,0.51786196,0.6886162,0.52446723,0.6833618,0.5363824,0.6945895,0.55330485,0.6868655,0.5453204,0.7091853,0.5823653,0.71761346,0.58078265,0.73548996,0.5993069,0.7309444,0.62446284,0.7587799
2025-01-01 11:23:00,0.5447498,0.68552345,0.5344348,0.69094497,0.517849,0.68860316,0.5244548,0.68334997,0.5363717,0.6945801,0.5532972,0.68685967,0.5453167,0.7091837,0.58236605,0.71761626,0.5807877,0.73549694,0.59931576,0.73095465,0.62447447,0.75879234
2025-01-01 11:24:00,0.5447404,0.68551254,0.5344229,0.6909322,0.51783603,0.68859005,0.52444214,0.683338,0.5363609,0.6945707,0.55328953,0.6868538,0.545313,0.7091821,0.58236676,0.7176191,0.5807928,0.7355039,0.59932464,0.73096496,0.62448615,0.75880486
2025-01-01 11:25:00,0.54473096,0.68550164,0.53441095,0.6909196,0.51782304,0.68857706,0.52442956,0.6833261,0.5363502,0.6945613,0.55328184,0.68684804,0.54530936,0.70918053,0.5823674,0.71762204,0.58079785,0.73551095,0.5993335,0.7309753,0.6244978,0.75881726
2025-01-01 11:26:00,0.5447214,0.6854907,0.534399,0.6909069,0.51781005,0.688564,0.524417,0.6833142,0.53633946,0.69455194,0.5532743,0.68684226,0.5453057,0.709179,0.5823682,0.71762496,0.580803,0.7355179,0.59934235,0.7309856,0.62450933,0.75882965
2025-01-01 11:27:00,0.5447118,0.68547976,0.53438693,0.6908941,0.517797,0.68855095,0.52440435,0.68330234,0.5363288,0.6945426,0.55326664,0.68683654,0.54530215,0.70917755,0.582369,0.71762794,0.5808081,0.735525,0.5993512,0.73099595,0.62452096,0.7588421
2025-01-01 11:28:00,0.54470223,0.6854688,0.53437495,0.6908814,0.5177839,0.6885379,0.5243917,0.6832905,0.53631806,0.6945333,0.5532591,0.6868309,0.5452986,0.7091761,0.58236986,0.7176309,0.5808132,0.7355321,0.5993601,0.73100626,0.6245325,0.75885457
2025-01-01 11:29:00,0.5446926,0.68545777,0.53436285,0.6908686,0.5177708,0.6885249,0.52437913,0.6832787,0.5363074,0.6945241,0.55325156,0.6868252,0.545295,0.7091748,0.5823707,0.717634,0.5808184,0.73553926,0.599369,0.7310167,0.62454414,0.758867
2025-01-01 11:30:00,0.547855,0.68591803,0.53758585,0.69184005,0.52143025,0.6897993,0.52846354,0.6848485,0.54107994,0.69619036,0.5578506,0.68877023,0.55060303,0.7112384,0.5874422,0.71990687,0.5861557,0.7382336,0.6051951,0.7335006,0.63026303,0.7614172
2025-01-01 11:31:00,0.5499072,0.6862134,0.53967655,0.692467,0.52380437,0.69062316,0.53111404,0.6858648,0.5441784,0.6972702,0.5608374,0.69003254,0.55405205,0.7125793,0.5907391,0.72138536,0.58962685,0.7399875,0.6089853,0.7351188,0.6339843,0.7630791
2025-01-01 11:32:00,0.55123764,0.68640137,0.5410312,0.69287,0.5253429,0.69115406,0.5328325,0.6865213,0.5461887,0.697969,0.5627762,0.69085115,0.5562928,0.71345055,0.5928824,0.72234756,0.591885,0.7411301,0.61145216,0.73617435,0.6364074,0.76416385
2025-01-01 11:33:00,0.55209905,0.6865196,0.5419075,0.6931276,0.52633834,0.69149464,0.53394514,0.6869439,0.5474917,0.69842005,0.564034,0.69138145,0.5577481,0.71401656,0.594276,0.7229742,0.59335464,0.7418754,0.61305875,0.73686415,0.6379864,0.76487327
2025-01-01 11:34:00,0.55265546,0.68659264,0.54247284,0.6932904,0.5269809,0.6917115,0.534664,0.68721455,0.5483351,0.69871014,0.564849,0.6917243,0.558693,0.7143841,0.59518224,0.72338265,0.59431195,0.7423625,0.6141063,0.73731625,0.6390169,0.7653388
2025-01-01 11:35:00,0.5530136,0.6866361,0.542836,0.69339174,0.5273938,0.69184786,0.5351268,0.6873864,0.54887956,0.6988955,0.5653762,0.6919453,0.5593061,0.7146227,0.59577185,0.7236494,0.59493613,0.74268174,0.61479044,0.7376139,0.6396909,0.76564586
2025-01-01 11:36:00,0.5532429,0.6866604,0.54306775,0.69345313,0.52765775,0.69193196,0.53542334,0.68749404,0.54922986,0.6990129,0.56571645,0.6920872,0.5597035,0.71477747,0.5961555,0.723824,0.5953438,0.74289185,0.61523837,0.7378111,0.64013314,0.76584977
2025-01-01 11:37:00,0.5533885,0.6866723,0.54321414,0.6934886,0.5278247,0.69198215,0.53561175,0.68756,0.549454,0.6990861,0.56593513,0.69217753,0.5599608,0.7148778,0.5964054,0.7239388,0.5956108,0.7430311,0.6155327,0.737943,0.6404247,0.7659868
2025-01-01 11:38:00,0.55347955,0.68667597,0.5433049,0.693507,0.5279286,0.69201016,0.53572977,0.68759876,0.54959595,0.69913065,0.5660748,0.6922346,0.560127,0.71494275,0.5965684,0.7240147,0.59578633,0.7431243,0.61572737,0.7380325,0.64061844,0.7660803
2025-01-01 11:39:00,0.5535352,0.6866744,0.5433597,0.6935145,0.52799153,0.6920238,0.53580225,0.6876199,0.5496847,0.6991565,0.5661632,0.69226986,0.56023407,0.7149847,0.59667486,0.72406536,0.5959025,0.74318755,0.6158571,0.7380945,0.64074844,0.76614547
2025-01-01 11:40:00,0.5535678,0.6866694,0.543391,0.69351494,0.5280279,0.6920282,0.535845,0.6876297,0.54973876,0.69917023,0.56621814,0.6922911,0.5603026,0.71501184,0.5967446,0.72409964,0.59598,0.7432314,0.6159448,0.7381386,0.6408372,0.76619226
2025-01-01 11:41:00,0.55358547,0.68666214,0.5434069,0.69351065,0.52804685,0.69202656,0.5358684,0.687632,0.54977036,0.69917613,0.56625146,0.6923031,0.56034625,0.71502924,0.59679055,0.72412324,0.5960325,0.74326265,0.6160051,0.73817104,0.64089906,0.7662271
2025-01-01 11:42:00,0.5535934,0.68665344,0.54341304,0.6935033,0.5280547,0.69202095,0.5358794,0.6876295,0.54978734,0.699177,0.56627077,0.69230926,0.56037366,0.7150403,0.596821,0.7241399,0.5960687,0.7432857,0.6160476,0.73819596,0.64094347,0.76625425
2025-01-01 11:43:00,0.553595,0.6866437,0.5434127,0.6934941,0.5280552,0.69201285,0.5358822,0.6876239,0.54979485,0.6991745,0.56628096,0.6923116,0.56039053,0.7150474,0.59684145,0.7241522,0.5960943,0.7433034,0.6160786,0.7382159,0.6409765,0.76627624
2025-01-01 11:44:00,0.5535924,0.68663335,0.54340804,0.69348353,0.5280509,0.692003,0.5358796,0.6876163,0.54979616,0.69916993,0.56628513,0.69231147,0.56040055,0.7150519,0.59685534,0.72416157,0.59611315,0.7433178,0.61610216,0.7382328,0.6410022,0.76629514
2025-01-01 11:45:00,0.5535871,0.6866227,0.5434007,0.69347215,0.5280435,0.6919921,0.53587365,0.68760747,0.5497935,0.69916403,0.56628555,0.69230974,0.5604062,0.7150547,0.59686506,0.724169,0.5961275,0.7433298,0.61612076,0.73824763,0.6410231,0.7663118
2025-01-01 11:46:00,0.55358,0.68661165,0.5433916,0.69346017,0.52803415,0.69198054,0.53586555,0.6875977,0.5497883,0.6991572,0.5662835,0.692307,0.560409,0.71505636,0.59687203,0.72417533,0.59613895,0.7433405,0.61613625,0.73826104,0.64104086,0.76632714
2025-01-01 11:47:00,0.55357176,0.6866004,0.5433813,0.6934478,0.5280235,0.6919685,0.53585595,0.6875874,0.5497814,0.6991498,0.5662798,0.6923036,0.56041,0.71505743,0.5968773,0.72418094,0.5961486,0.74335027,0.6161497,0.7382737,0.6410567,0.76634157
2025-01-01 11:48:00,0.55356276,0.68658906,0.54337025,0.6934353,0.5280119,0.69195616,0.53584546,0.6875768,0.5497734,0.69914204,0.5662752,0.69229984,0.5604098,0.715058,0.5968814,0.724186,0.596157,0.74335945,0.6161619,0.7382858,0.6410712,0.7663554
2025-01-01 11:49:00,0.5535532,0.68657756,0.5433586,0.6934226,0.5279998,0.69194365,0.5358343,0.6875659,0.5497647,0.6991341,0.56626993,0.6922958,0.5604089,0.71505845,0.59688485,0.72419083,0.59616476,0.7433683,0.6161732,0.7382976,0.6410849,0.76636887
2025-01-01 11:50:00,0.5535434,0.686566,0.54334676,0.6934098,0.52798736,0.69193107,0.53582287,0.68755496,0.5497557,0.69912606,0.5662642,0.6922916,0.56040746,0.7150586,0.5968878,0.7241955,0.596172,0.7433769,0.61618406,0.7383091,0.641098,0.76638216
2025-01-01 11:51:00,0.55353326,0.68655443,0.54333466,0.693397,0.5279747,0.6919183,0.5358112,0.6875439,0.54974633,0.69911796,0.5662583,0.69228745,0.5604058,0.7150588,0.59689057,0.72420007,0.5961789,0.7433854,0.61619455,0.73832047,0.64111084,0.7663952
2025-01-01 11:52:00,0.553523,0.6865428,0.5433223,0.693384,0.5279619,0.6919056,0.53579926,0.68753284,0.5497368,0.6991098,0.56625223,0.69228315,0.560404,0.7150589,0.59689313,0.7242046,0.5961857,0.7433938,0.6162048,0.73833185,0.6411235,0.76640826
2025-01-01 11:53:00,0.55351263,0.6865311,0.54331,0.69337106,0.527949,0.69189286,0.5357873,0.68752176,0.5497272,0.6991016,0.5662461,0.6922789,0.56040204,0.7150591,0.59689564,0.7242091,0.5961924,0.7434022,0.61621493,0.7383431,0.64113593,0.76642114
2025-01-01 11:54:00,0.5535022,0.6865194,0.5432976,0.69335806,0.52793604,0.69188017,0.5357753,0.6875107,0.5497176,0.6990935,0.5662399,0.6922747,0.56040007,0.7150592,0.5968981,0.7242136,0.59619904,0.7434106,0.616225,0.7383544,0.64114827,0.7664341
2025-01-01 11:55:00,0.55349165,0.6865076,0.5432851,0.693345,0.527923,0.69186735,0.53576326,0.68749964,0.54970795,0.6990854,0.5662337,0.6922705,0.5603981,0.7150594,0.5969006,0.72421813,0.5962057,0.743419,0.6162351,0.7383657,0.64116067,0.766447
2025-01-01 11:56:00,0.5534811,0.68649584,0.54327255,0.693332,0.52790993,0.69185454,0.5357513,0.6874886,0.5496983,0.69907737,0.56622756,0.6922663,0.56039613,0.71505964,0.596903,0.7242227,0.5962123,0.74342746,0.6162451,0.73837703,0.64117295,0.7664599
2025-01-01 11:57:00,0.55347043,0.68648404,0.54326,0.693319,0.52789694,0.69184184,0.53573924,0.6874776,0.5496887,0.6990693,0.5662214,0.6922622,0.5603942,0.7150599,0.5969056,0.7242273,0.596219,0.74343586,0.61625516,0.7383883,0.6411852,0.76647276
2025-01-01 11:58:00,0.5534597,0.6864722,0.54324734,0.69330597,0.5278838,0.691829,0.5357272,0.68746656,0.54967904,0.6990613,0.5662153,0.6922581,0.5603923,0.7150602,0.5969081,0.72423196,0.5962257,0.7434444,0.6162653,0.7383997,0.6411976,0.76648563
2025-01-01 11:59:00,0.553449,0.6864604,0.5432347,0.6932929,0.5278708,0.69181633,0.53571516,0.6874556,0.54966944,0.69905335,0.5662092,0.69225407,0.5603905,0.71506053,0.59691066,0.72423667,0.59623235,0.7434529,0.61627537,0.738411,0.6412099,0.7664985
2025-01-01 12:00:00,0.5574033,0.6875911,0.54729205,0.69493204,0.532381,0.69372296,0.5406377,0.6896907,0.55524987,0.70135266,0.57157457,0.69482875,0.5664542,0.71768826,0.60263497,0.7270662,0.60223943,0.7466519,0.62268114,0.7413922,0.64744437,0.76946735
2025-01-01 12:01:00,0.5599698,0.6883218,0.54992485,0.69599277,0.535308,0.69495773,0.543833,0.69113976,0.5588738,0.7028445,0.57506,0.6965009,0.570395,0.71939653,0.6063568,0.72890717,0.6061464,0.74873435,0.62684846,0.743334,0.65150124,0.77140164
2025-01-01 12:02:00,0.5616342,0.68879265,0.55163175,0.69667774,0.537206,0.69575596,0.5459059,0.6920779,0.5612261,0.7038115,0.57732356,0.6975865,0.572956,0.7205071,0.608777,0.7301055,0.60868835,0.75009096,0.6295607,0.7446002,0.65414244,0.7726635
2025-01-01 12:03:00,0.56271225,0.6890945,0.55273676,0.6971184,0.5384352,0.6962704,0.5472491,0.6926838,0.56275177,0.70443743,0.57879275,0.6982908,0.5746201,0.7212292,0.6103511,0.7308862,0.6103431,0.75097585,0.6313274,0.7454272,0.6558636,0.77348816
2025-01-01 12:04:00,0.56340915,0.6892864,0.5534506,0.6974003,0.5392295,0.6966003,0.548118,0.6930739,0.5637402,0.70484155,0.57974577,0.6987474,0.57570124,0.7216989,0.61137533,0.7313954,0.61142117,0.75155413,0.63247937,0.7459688,0.6569867,0.7740288
2025-01-01 12:05:00,0.56385833,0.689407,0.5539101,0.6975789,0.5397413,0.69681036,0.5486787,0.69332373,0.56437945,0.7051016,0.5803633,0.6990429,0.57640356,0.7220045,0.6120421,0.73172826,0.61212444,0.7519331,0.6332317,0.7463249,0.65772104,0.7743847
2025-01-01 12:06:00,0.5641464,0.6894811,0.5542043,0.69769037,0.5400694,0.69694245,0.54903895,0.6934824,0.5647917,0.7052679,0.5807627,0.6992338,0.57685953,0.7222034,0.6124766,0.7319464,0.612584,0.75218254,0.6337244,0.74656045,0.65820277,0.7746206
