TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:10:00,1.3098445,1.381957,1.3103441
2025-01-01 15:11:00,1.309623,1.3816764,1.3101237
2025-01-01 15:12:00,1.3094443,1.3814499,1.3099451
2025-01-01 15:13:00,1.3092998,1.381267,1.3098001
2025-01-01 15:14:00,1.3091825,1.3811185,1.309682
2025-01-01 15:15:00,1.3090873,1.380998,1.3095853
2025-01-01 15:16:00,1.3090094,1.3808997,1.3095057
2025-01-01 15:17:00,1.3089455,1.380819,1.3094399
2025-01-01 15:18:00,1.3088928,1.3807526,1.3093851
2025-01-01 15:19:00,1.308849,1.3806975,1.3093389
2025-01-01 15:20:00,1.3088124,1.3806515,1.3092998
2025-01-01 15:21:00,1.3087814,1.3806127,1.3092663
2025-01-01 15:22:00,1.308755,1.3805797,1.3092374
2025-01-01 15:23:00,1.3087324,1.3805515,1.3092119
2025-01-01 15:24:00,1.3087125,1.3805269,1.3091893
2025-01-01 15:25:00,1.308695,1.3805052,1.3091689
2025-01-01 15:26:00,1.3086792,1.3804859,1.3091505
2025-01-01 15:27:00,1.3086649,1.3804684,1.3091334
2025-01-01 15:28:00,1.3086519,1.3804524,1.3091174
2025-01-01 15:29:00,1.3086398,1.3804376,1.3091024
2025-01-01 15:30:00,1.3056074,1.3766223,1.3061337
2025-01-01 15:31:00,1.3031797,1.373568,1.3037566
2025-01-01 15:32:00,1.3012359,1.3711226,1.3018526
2025-01-01 15:33:00,1.2996792,1.3691642,1.3003271
2025-01-01 15:34:00,1.298432,1.3675954,1.2991042
2025-01-01 15:35:00,1.2974325,1.3663384,1.2981238
2025-01-01 15:36:00,1.2966311,1.3653306,1.2973372
2025-01-01 15:37:00,1.2959883,1.3645225,1.2967055
2025-01-01 15:38:00,1.2954723,1.3638737,1.2961979
2025-01-01 15:39:00,1.2950575,1.3633528,1.2957894
2025-01-01 15:40:00,1.294724,1.3629338,1.2954602
2025-01-01 15:41:00,1.2944554,1.3625966,1.2951947
2025-01-01 15:42:00,1.2942388,1.3623246,1.2949798
2025-01-01 15:43:00,1.2940636,1.362105,1.2948056
2025-01-01 15:44:00,1.2939216,1.3619273,1.2946639
2025-01-01 15:45:00,1.2938062,1.3617828,1.2945482
2025-01-01 15:46:00,1.2937121,1.3616652,1.2944533
2025-01-01 15:47:00,1.2936349,1.361569,1.294375
2025-01-01 15:48:00,1.2935714,1.3614899,1.2943099
2025-01-01 15:49:00,1.2935185,1.3614244,1.2942556
2025-01-01 15:50:00,1.2934746,1.36137,1.2942097
2025-01-01 15:51:00,1.2934374,1.3613242,1.2941706
2025-01-01 15:52:00,1.2934058,1.3612853,1.294137
2025-01-01 15:53:00,1.2933786,1.3612522,1.2941077
2025-01-01 15:54:00,1.2933549,1.3612233,1.2940818
2025-01-01 15:55:00,1.293334,1.3611982,1.2940587
2025-01-01 15:56:00,1.2933154,1.3611758,1.2940378
2025-01-01 15:57:00,1.2932986,1.3611557,1.2940187
2025-01-01 15:58:00,1.2932833,1.3611375,1.294001
2025-01-01 15:59:00,1.293269,1.3611207,1.2939844
2025-01-01 16:00:00,1.2897552,1.3567252,1.2905514
2025-01-01 16:01:00,1.2869421,1.3532065,1.2878026
2025-01-01 16:02:00,1.2846895,1.3503895,1.2856009
2025-01-01 16:03:00,1.2828857,1.3481336,1.2838373
2025-01-01 16:04:00,1.2814405,1.3463266,1.2824239
2025-01-01 16:05:00,1.2802825,1.3448787,1.2812907
2025-01-01 16:06:00,1.279354,1.3437182,1.2803817
2025-01-01 16:07:00,1.2786093,1.3427875,1.2796521
2025-01-01 16:08:00,1.2780113,1.3420407,1.2790658
2025-01-01 16:09:00,1.2775311,1.3414408,1.2785945
2025-01-01 16:10:00,1.2771449,1.3409588,1.2782149
2025-01-01 16:11:00,1.2768339,1.3405709,1.2779088
2025-01-01 16:12:00,1.2765831,1.3402582,1.2776614
2025-01-01 16:13:00,1.2763803,1.3400058,1.277461
2025-01-01 16:14:00,1.276216,1.3398015,1.2772983
2025-01-01 16:15:00,1.2760826,1.3396358,1.2771655
2025-01-01 16:16:00,1.2759737,1.339501,1.2770568
2025-01-01 16:17:00,1.2758845,1.3393909,1.2769674
2025-01-01 16:18:00,1.2758111,1.3393003,1.2768934
2025-01-01 16:19:00,1.2757502,1.3392255,1.2768317
2025-01-01 16:20:00,1.2756994,1.3391634,1.2767799
2025-01-01 16:21:00,1.2756567,1.3391114,1.2767358
2025-01-01 16:22:00,1.2756205,1.3390676,1.2766981
2025-01-01 16:23:00,1.2755893,1.33903,1.2766654
2025-01-01 16:24:00,1.2755623,1.3389976,1.2766368
2025-01-01 16:25:00,1.2755386,1.3389693,1.2766114
2025-01-01 16:26:00,1.2755175,1.3389444,1.2765886
2025-01-01 16:27:00,1.2754983,1.338922,1.2765677
2025-01-01 16:28:00,1.2754809,1.3389019,1.2765485
2025-01-01 16:29:00,1.2754649,1.3388833,1.2765306
2025-01-01 16:30:00,1.2715338,1.3339883,1.2726955
2025-01-01 16:31:00,1.2683868,1.33007,1.269625
2025-01-01 16:32:00,1.2658671,1.326933,1.267166
2025-01-01 16:33:00,1.2638491,1.3244209,1.2651962
2025-01-01 16:34:00,1.2622325,1.3224089,1.2636179
2025-01-01 16:35:00,1.2609371,1.3207968,1.2623527
2025-01-01 16:36:00,1.2598985,1.3195047,1.2613379
2025-01-01 16:37:00,1.2590654,1.3184688,1.2605237
2025-01-01 16:38:00,1.2583967,1.3176376,1.2598696
2025-01-01 16:39:00,1.2578596,1.3169701,1.2593437
2025-01-01 16:40:00,1.2574277,1.3164338,1.2589206
2025-01-01 16:41:00,1.2570798,1.3160022,1.2585795
2025-01-01 16:42:00,1.2567993,1.3156545,1.2583041
2025-01-01 16:43:00,1.2565727,1.315374,1.2580811
2025-01-01 16:44:00,1.2563891,1.3151469,1.2579002
2025-01-01 16:45:00,1.2562401,1.3149631,1.2577529
2025-01-01 16:46:00,1.2561185,1.3148134,1.2576325
2025-01-01 16:47:00,1.256019,1.3146913,1.2575336
2025-01-01 16:48:00,1.2559372,1.314591,1.2574518
2025-01-01 16:49:00,1.2558694,1.3145086,1.2573838
2025-01-01 16:50:00,1.2558129,1.31444,1.2573268
2025-01-01 16:51:00,1.2557654,1.3143827,1.2572787
2025-01-01 16:52:00,1.2557251,1.3143343,1.2572377
2025-01-01 16:53:00,1.2556906,1.3142931,1.2572023
2025-01-01 16:54:00,1.2556607,1.3142576,1.2571714
2025-01-01 16:55:00,1.2556344,1.3142269,1.257144
2025-01-01 16:56:00,1.2556111,1.3141997,1.2571195
2025-01-01 16:57:00,1.25559,1.3141755,1.2570972
2025-01-01 16:58:00,1.2555708,1.3141537,1.257077
2025-01-01 16:59:00,1.2555531,1.3141336,1.257058
2025-01-01 17:00:00,1.2512733,1.3088243,1.252888
2025-01-01 17:01:00,1.2478471,1.3045743,1.2495494
2025-01-01 17:02:00,1.2451037,1.3011718,1.2468759
2025-01-01 17:03:00,1.2429067,1.2984473,1.2447345
2025-01-01 17:04:00,1.2411468,1.2962651,1.2430189
2025-01-01 17:05:00,1.2397366,1.2945169,1.2416437
2025-01-01 17:06:00,1.2386059,1.2931159,1.240541
2025-01-01 17:07:00,1.2376989,1.2919924,1.2396561
2025-01-01 17:08:00,1.236971,1.2910911,1.2389456
2025-01-01 17:09:00,1.2363863,1.2903676,1.2383747
2025-01-01 17:10:00,1.2359163,1.2897861,1.2379154
2025-01-01 17:11:00,1.2355376,1.2893186,1.2375451
2025-01-01 17:12:00,1.2352326,1.288942,1.2372465
2025-01-01 17:13:00,1.234986,1.288638,1.2370049
2025-01-01 17:14:00,1.2347863,1.2883924,1.236809
2025-01-01 17:15:00,1.2346241,1.2881933,1.2366496
2025-01-01 17:16:00,1.234492,1.2880315,1.2365195
2025-01-01 17:17:00,1.234384,1.2878995,1.2364129
2025-01-01 17:18:00,1.234295,1.2877914,1.2363249
2025-01-01 17:19:00,1.2342213,1.2877023,1.2362518
2025-01-01 17:20:00,1.2341601,1.2876285,1.2361909
2025-01-01 17:21:00,1.2341087,1.2875668,1.2361394
2025-01-01 17:22:00,1.234065,1.2875149,1.2360957
2025-01-01 17:23:00,1.2340277,1.2874709,1.236058
2025-01-01 17:24:00,1.2339954,1.287433,1.2360252
2025-01-01 17:25:00,1.2339672,1.2874002,1.2359964
2025-01-01 17:26:00,1.233942,1.2873714,1.2359709
2025-01-01 17:27:00,1.2339195,1.2873456,1.2359476
2025-01-01 17:28:00,1.233899,1.2873225,1.2359266
2025-01-01 17:29:00,1.23388,1.2873014,1.2359071
2025-01-01 17:30:00,1.2293296,1.2816747,1.2314781
2025-01-01 17:31:00,1.2256868,1.2771708,1.2279323
2025-01-01 17:32:00,1.22277,1.273565,1.2250931
2025-01-01 17:33:00,1.2204342,1.2706778,1.2228191
2025-01-01 17:34:00,1.218563,1.2683655,1.2209972
2025-01-01 17:35:00,1.2170635,1.266513,1.2195371
2025-01-01 17:36:00,1.2158614,1.2650285,1.2183664
2025-01-01 17:37:00,1.2148973,1.2638382,1.2174273
2025-01-01 17:38:00,1.2141234,1.2628833,1.2166733
2025-01-01 17:39:00,1.2135019,1.2621169,1.2160674
2025-01-01 17:40:00,1.2130021,1.2615012,1.2155802
2025-01-01 17:41:00,1.2125998,1.261006,1.2151878
2025-01-01 17:42:00,1.2122754,1.2606072,1.2148712
2025-01-01 17:43:00,1.2120134,1.2602856,1.2146155
2025-01-01 17:44:00,1.2118013,1.2600257,1.2144082
2025-01-01 17:45:00,1.2116292,1.2598152,1.2142397
2025-01-01 17:46:00,1.2114887,1.2596442,1.2141023
2025-01-01 17:47:00,1.2113739,1.2595047,1.2139897
2025-01-01 17:48:00,1.2112796,1.2593906,1.2138972
2025-01-01 17:49:00,1.2112015,1.2592967,1.2138205
2025-01-01 17:50:00,1.2111366,1.2592188,1.2137564
2025-01-01 17:51:00,1.2110821,1.2591541,1.2137027
2025-01-01 17:52:00,1.2110358,1.2590995,1.213657
2025-01-01 17:53:00,1.2109964,1.2590532,1.2136178
2025-01-01 17:54:00,1.2109622,1.2590138,1.213584
2025-01-01 17:55:00,1.2109323,1.2589794,1.2135541
2025-01-01 17:56:00,1.2109059,1.2589494,1.2135278
2025-01-01 17:57:00,1.2108822,1.2589228,1.2135041
2025-01-01 17:58:00,1.2108607,1.2588989,1.2134824
2025-01-01 17:59:00,1.210841,1.258877,1.2134626
2025-01-01 18:00:00,1.2060993,1.253031,1.208852
2025-01-01 18:01:00,1.2023032,1.2483513,1.2051611
2025-01-01 18:02:00,1.1992639,1.2446052,1.2022057
2025-01-01 18:03:00,1.1968298,1.2416055,1.1998388
2025-01-01 18:04:00,1.19488,1.2392032,1.1979425
2025-01-01 18:05:00,1.1933175,1.2372787,1.1964232
2025-01-01 18:06:00,1.192065,1.2357365,1.195205
2025-01-01 18:07:00,1.1910604,1.2345,1.1942278
2025-01-01 18:08:00,1.1902542,1.2335083,1.1934435
2025-01-01 18:09:00,1.1896067,1.2327124,1.1928136
2025-01-01 18:10:00,1.189086,1.2320728,1.192307
2025-01-01 18:11:00,1.1886668,1.2315588,1.1918992
2025-01-01 18:12:00,1.1883289,1.2311447,1.1915703
2025-01-01 18:13:00,1.188056,1.230811,1.1913047
2025-01-01 18:14:00,1.187835,1.2305413,1.1910896
2025-01-01 18:15:00,1.1876557,1.2303228,1.1909149
2025-01-01 18:16:00,1.1875097,1.2301457,1.1907725
2025-01-01 18:17:00,1.1873903,1.2300012,1.1906562
2025-01-01 18:18:00,1.187292,1.2298831,1.1905603
2025-01-01 18:19:00,1.1872109,1.2297859,1.1904813
2025-01-01 18:20:00,1.1871434,1.2297056,1.1904154
2025-01-01 18:21:00,1.1870868,1.2296387,1.1903601
2025-01-01 18:22:00,1.1870389,1.2295825,1.1903135
2025-01-01 18:23:00,1.186998,1.2295351,1.1902735
2025-01-01 18:24:00,1.1869626,1.2294945,1.190239
2025-01-01 18:25:00,1.1869317,1.2294593,1.1902088
2025-01-01 18:26:00,1.1869044,1.2294285,1.1901822
2025-01-01 18:27:00,1.18688,1.2294014,1.1901584
2025-01-01 18:28:00,1.1868577,1.229377,1.1901367
2025-01-01 18:29:00,1.1868374,1.2293549,1.1901168
2025-01-01 18:30:00,1.1819898,1.2233949,1.1854078
2025-01-01 18:31:00,1.1781092,1.2186244,1.181638
2025-01-01 18:32:00,1.175002,1.2148052,1.1786196
2025-01-01 18:33:00,1.1725137,1.2117475,1.1762024
2025-01-01 18:34:00,1.1705204,1.2092986,1.1742661
2025-01-01 18:35:00,1.1689231,1.2073369,1.1727146
2025-01-01 18:36:00,1.1676428,1.2057649,1.1714709
2025-01-01 18:37:00,1.1666158,1.2045047,1.1704733
2025-01-01 18:38:00,1.1657916,1.2034941,1.1696727
2025-01-01 18:39:00,1.1651297,1.2026829,1.1690298
2025-01-01 18:40:00,1.1645975,1.2020314,1.1685131
2025-01-01 18:41:00,1.164169,1.2015074,1.168097
2025-01-01 18:42:00,1.1638237,1.2010858,1.1677618
2025-01-01 18:43:00,1.1635448,1.2007459,1.1674912
2025-01-01 18:44:00,1.163319,1.2004713,1.1672721
2025-01-01 18:45:00,1.1631358,1.2002492,1.1670943
2025-01-01 18:46:00,1.1629866,1.2000688,1.1669497
2025-01-01 18:47:00,1.1628647,1.199922,1.1668315
2025-01-01 18:48:00,1.1627644,1.1998019,1.1667345
2025-01-01 18:49:00,1.1626817,1.1997032,1.1666543
2025-01-01 18:50:00,1.1626128,1.1996217,1.1665878
2025-01-01 18:51:00,1.1625551,1.199554,1.1665323
2025-01-01 18:52:00,1.1625063,1.1994972,1.1664852
2025-01-01 18:53:00,1.1624647,1.1994492,1.1664453
2025-01-01 18:54:00,1.1624289,1.1994082,1.1664107
2025-01-01 18:55:00,1.1623974,1.1993728,1.1663806
2025-01-01 18:56:00,1.1623697,1.1993419,1.1663542
2025-01-01 18:57:00,1.1623449,1.1993147,1.1663307
2025-01-01 18:58:00,1.1623225,1.1992904,1.1663094
2025-01-01 18:59:00,1.1623019,1.1992683,1.1662899
2025-01-01 19:00:00,1.1574361,1.1933022,1.1615673
2025-01-01 19:01:00,1.1535408,1.1885265,1.1577868
2025-01-01 19:02:00,1.1504221,1.1847036,1.15476
2025-01-01 19:03:00,1.1479245,1.1816427,1.1523361
2025-01-01 19:04:00,1.1459237,1.1791912,1.1503947
2025-01-01 19:05:00,1.1443205,1.1772276,1.1488391
2025-01-01 19:06:00,1.1430353,1.1756542,1.1475922
2025-01-01 19:07:00,1.1420045,1.1743929,1.1465923
2025-01-01 19:08:00,1.1411774,1.1733814,1.1457901
2025-01-01 19:09:00,1.140513,1.1725696,1.1451459
2025-01-01 19:10:00,1.1399789,1.1719177,1.1446282
2025-01-01 19:11:00,1.1395489,1.1713936,1.1442116
2025-01-01 19:12:00,1.1392024,1.1709719,1.1438761
2025-01-01 19:13:00,1.1389226,1.1706319,1.1436052
2025-01-01 19:14:00,1.1386962,1.1703575,1.1433862
2025-01-01 19:15:00,1.1385124,1.1701354,1.1432086
2025-01-01 19:16:00,1.1383628,1.1699551,1.1430643
2025-01-01 19:17:00,1.1382405,1.1698085,1.1429465
2025-01-01 19:18:00,1.13814,1.1696886,1.1428498
2025-01-01 19:19:00,1.138057,1.1695902,1.14277
2025-01-01 19:20:00,1.1379881,1.169509,1.142704
2025-01-01 19:21:00,1.1379304,1.1694417,1.1426489
2025-01-01 19:22:00,1.1378816,1.1693853,1.1426024
2025-01-01 19:23:00,1.13784,1.1693376,1.142563
2025-01-01 19:24:00,1.1378042,1.169297,1.1425291
2025-01-01 19:25:00,1.1377729,1.169262,1.1424998
2025-01-01 19:26:00,1.1377453,1.1692315,1.142474
2025-01-01 19:27:00,1.1377205,1.1692047,1.142451
2025-01-01 19:28:00,1.1376982,1.1691809,1.1424305
2025-01-01 19:29:00,1.1376777,1.1691593,1.1424118
2025-01-01 19:30:00,1.1328787,1.1632909,1.137758
2025-01-01 19:31:00,1.1290369,1.1585935,1.1340326
2025-01-01 19:32:00,1.1259608,1.1548333,1.13105
2025-01-01 19:33:00,1.1234975,1.1518227,1.1286618
2025-01-01 19:34:00,1.1215242,1.1494117,1.1267489
2025-01-01 19:35:00,1.119943,1.1474805,1.1252164
2025-01-01 19:36:00,1.1186755,1.145933,1.1239882
2025-01-01 19:37:00,1.117659,1.1446928,1.1230034
2025-01-01 19:38:00,1.1168431,1.143698,1.1222132
2025-01-01 19:39:00,1.1161879,1.1428999,1.121579
2025-01-01 19:40:00,1.1156611,1.1422589,1.1210694
2025-01-01 19:41:00,1.1152372,1.1417437,1.1206596
2025-01-01 19:42:00,1.1148955,1.1413292,1.1203295
2025-01-01 19:43:00,1.1146196,1.140995,1.1200632
2025-01-01 19:44:00,1.1143963,1.1407255,1.1198479
2025-01-01 19:45:00,1.1142151,1.1405075,1.1196736
2025-01-01 19:46:00,1.1140677,1.1403306,1.119532
2025-01-01 19:47:00,1.1139473,1.1401867,1.1194165
2025-01-01 19:48:00,1.1138483,1.1400692,1.119322
2025-01-01 19:49:00,1.1137666,1.1399728,1.1192441
2025-01-01 19:50:00,1.1136987,1.1398934,1.1191797
2025-01-01 19:51:00,1.113642,1.1398276,1.1191262
2025-01-01 19:52:00,1.113594,1.1397724,1.1190811
2025-01-01 19:53:00,1.1135532,1.1397259,1.119043
2025-01-01 19:54:00,1.1135179,1.1396865,1.1190104
2025-01-01 19:55:00,1.1134871,1.1396525,1.1189822
2025-01-01 19:56:00,1.1134602,1.139623,1.1189575
2025-01-01 19:57:00,1.113436,1.139597,1.1189356
2025-01-01 19:58:00,1.1134142,1.139574,1.1189162
2025-01-01 19:59:00,1.1133943,1.1395533,1.1188984
2025-01-01 20:00:00,1.1087493,1.1338897,1.1143984
2025-01-01 20:01:00,1.1050308,1.1293564,1.1107963
2025-01-01 20:02:00,1.1020534,1.1257275,1.1079127
2025-01-01 20:03:00,1.0996691,1.122822,1.1056036
2025-01-01 20:04:00,1.0977592,1.1204954,1.1037543
2025-01-01 20:05:00,1.0962288,1.1186318,1.1022729
2025-01-01 20:06:00,1.095002,1.1171386,1.1010857
2025-01-01 20:07:00,1.0940181,1.1159419,1.1001339
2025-01-01 20:08:00,1.0932285,1.1149822,1.0993705
2025-01-01 20:09:00,1.0925943,1.1142122,1.0987577
2025-01-01 20:10:00,1.0920846,1.1135938,1.0982655
2025-01-01 20:11:00,1.0916743,1.113097,1.0978698
2025-01-01 20:12:00,1.0913438,1.1126971,1.0975511
2025-01-01 20:13:00,1.0910769,1.1123751,1.0972943
2025-01-01 20:14:00,1.0908608,1.1121153,1.0970869
2025-01-01 20:15:00,1.0906857,1.1119052,1.096919
2025-01-01 20:16:00,1.090543,1.1117349,1.0967827
2025-01-01 20:17:00,1.0904266,1.1115962,1.0966717
2025-01-01 20:18:00,1.090331,1.1114833,1.0965809
2025-01-01 20:19:00,1.090252,1.1113907,1.0965064
2025-01-01 20:20:00,1.0901865,1.1113144,1.0964447
2025-01-01 20:21:00,1.0901315,1.1112512,1.0963937
2025-01-01 20:22:00,1.0900853,1.1111984,1.0963508
2025-01-01 20:23:00,1.0900458,1.111154,1.0963147
2025-01-01 20:24:00,1.090012,1.1111163,1.0962838
2025-01-01 20:25:00,1.0899824,1.111084,1.0962573
2025-01-01 20:26:00,1.0899564,1.1110561,1.0962342
2025-01-01 20:27:00,1.0899333,1.1110314,1.0962138
2025-01-01 20:28:00,1.0899123,1.1110096,1.0961956
2025-01-01 20:29:00,1.0898932,1.11099,1.0961792
2025-01-01 20:30:00,1.0854833,1.10563,1.0919113
2025-01-01 20:31:00,1.081953,1.1013399,1.0884953
2025-01-01 20:32:00,1.0791266,1.0979058,1.0857606
2025-01-01 20:33:00,1.076863,1.0951563,1.083571
2025-01-01 20:34:00,1.0750499,1.0929545,1.0818174
2025-01-01 20:35:00,1.073597,1.091191,1.0804127
2025-01-01 20:36:00,1.0724323,1.0897782,1.0792874
2025-01-01 20:37:00,1.0714983,1.0886458,1.0783851
2025-01-01 20:38:00,1.0707487,1.0877379,1.0776616
2025-01-01 20:39:00,1.0701467,1.0870094,1.077081
2025-01-01 20:40:00,1.0696628,1.0864246,1.0766147
2025-01-01 20:41:00,1.0692734,1.0859547,1.0762401
2025-01-01 20:42:00,1.0689596,1.0855767,1.0759385
2025-01-01 20:43:00,1.0687063,1.0852722,1.0756955
2025-01-01 20:44:00,1.0685012,1.0850267,1.0754994
2025-01-01 20:45:00,1.068335,1.0848281,1.0753407
2025-01-01 20:46:00,1.0681998,1.0846673,1.0752122
2025-01-01 20:47:00,1.0680892,1.0845367,1.0751077
2025-01-01 20:48:00,1.0679985,1.0844302,1.0750222
2025-01-01 20:49:00,1.0679237,1.084343,1.0749522
2025-01-01 20:50:00,1.0678617,1.0842712,1.0748945
2025-01-01 20:51:00,1.0678097,1.0842117,1.0748469
2025-01-01 20:52:00,1.067766,1.0841622,1.0748069
2025-01-01 20:53:00,1.0677288,1.0841206,1.0747733
2025-01-01 20:54:00,1.0676967,1.0840853,1.0747448
2025-01-01 20:55:00,1.0676689,1.0840552,1.0747204
2025-01-01 20:56:00,1.0676444,1.0840291,1.0746992
2025-01-01 20:57:00,1.0676225,1.0840063,1.0746807
2025-01-01 20:58:00,1.0676029,1.0839862,1.0746642
2025-01-01 20:59:00,1.067585,1.0839682,1.0746495
2025-01-01 21:00:00,1.0634909,1.0790095,1.070692
2025-01-01 21:01:00,1.0602133,1.0750408,1.0675243
2025-01-01 21:02:00,1.0575892,1.0718639,1.0649886
2025-01-01 21:03:00,1.0554876,1.0693204,1.0629585
2025-01-01 21:04:00,1.0538043,1.0672837,1.061333
2025-01-01 21:05:00,1.0524553,1.0656526,1.0600308
2025-01-01 21:06:00,1.0513741,1.0643457,1.0589876
2025-01-01 21:07:00,1.0505068,1.0632985,1.0581516
2025-01-01 21:08:00,1.049811,1.0624588,1.0574813
2025-01-01 21:09:00,1.0492523,1.0617851,1.0569434
2025-01-01 21:10:00,1.0488031,1.0612445,1.0565118
2025-01-01 21:11:00,1.0484415,1.06081,1.0561649
2025-01-01 21:12:00,1.0481503,1.0604607,1.0558859
2025-01-01 21:13:00,1.0479151,1.0601794,1.0556612
2025-01-01 21:14:00,1.047725,1.0599525,1.0554801
2025-01-01 21:15:00,1.0475707,1.0597692,1.0553336
2025-01-01 21:16:00,1.0474452,1.0596209,1.0552151
2025-01-01 21:17:00,1.0473428,1.0595003,1.0551188
2025-01-01 21:18:00,1.0472587,1.0594021,1.0550404
2025-01-01 21:19:00,1.0471894,1.0593219,1.0549762
2025-01-01 21:20:00,1.0471318,1.0592558,1.0549235
2025-01-01 21:21:00,1.0470837,1.0592012,1.0548799
2025-01-01 21:22:00,1.0470432,1.059156,1.0548437
2025-01-01 21:23:00,1.0470088,1.0591179,1.0548133
2025-01-01 21:24:00,1.0469792,1.0590857,1.0547876
2025-01-01 21:25:00,1.0469536,1.0590583,1.0547658
2025-01-01 21:26:00,1.0469309,1.0590347,1.054747
2025-01-01 21:27:00,1.0469109,1.0590142,1.0547307
2025-01-01 21:28:00,1.0468929,1.058996,1.0547162
2025-01-01 21:29:00,1.0468764,1.0589799,1.0547034
2025-01-01 21:30:00,1.0431693,1.0545089,1.0511248
2025-01-01 21:31:00,1.0402015,1.0509306,1.0482606
2025-01-01 21:32:00,1.0378255,1.0480663,1.0459679
2025-01-01 21:33:00,1.0359226,1.0457731,1.0441326
2025-01-01 21:34:00,1.0343983,1.043937,1.0426631
2025-01-01 21:35:00,1.033177,1.0424665,1.0414863
2025-01-01 21:36:00,1.0321981,1.0412884,1.0405434
2025-01-01 21:37:00,1.0314128,1.0403444,1.0397879
2025-01-01 21:38:00,1.0307828,1.0395876,1.0391824
2025-01-01 21:39:00,1.0302768,1.0389806,1.0386966
2025-01-01 21:40:00,1.0298702,1.0384934,1.038307
2025-01-01 21:41:00,1.0295429,1.038102,1.0379939
2025-01-01 21:42:00,1.0292792,1.0377874,1.0377424
2025-01-01 21:43:00,1.0290664,1.0375341,1.03754
2025-01-01 21:44:00,1.0288943,1.03733,1.0373769
2025-01-01 21:45:00,1.0287547,1.0371652,1.0372453
2025-01-01 21:46:00,1.0286411,1.0370318,1.0371388
2025-01-01 21:47:00,1.0285485,1.0369235,1.0370525
2025-01-01 21:48:00,1.0284725,1.0368354,1.0369824
2025-01-01 21:49:00,1.0284098,1.0367634,1.0369251
2025-01-01 21:50:00,1.0283579,1.0367043,1.0368783
2025-01-01 21:51:00,1.0283145,1.0366557,1.0368397
2025-01-01 21:52:00,1.028278,1.0366153,1.0368078
2025-01-01 21:53:00,1.028247,1.0365814,1.0367812
2025-01-01 21:54:00,1.0282204,1.0365529,1.0367588
2025-01-01 21:55:00,1.0281974,1.0365287,1.0367398
2025-01-01 21:56:00,1.0281771,1.0365078,1.0367236
2025-01-01 21:57:00,1.0281591,1.0364897,1.0367097
2025-01-01 21:58:00,1.028143,1.0364739,1.0366975
2025-01-01 21:59:00,1.0281284,1.0364598,1.0366868
2025-01-01 22:00:00,1.0248752,1.0325577,1.033552
2025-01-01 22:01:00,1.0222709,1.0294348,1.0310433
2025-01-01 22:02:00,1.0201857,1.026935,1.0290352
2025-01-01 22:03:00,1.0185158,1.0249337,1.0274279
2025-01-01 22:04:00,1.0171783,1.0233314,1.026141
2025-01-01 22:05:00,1.0161065,1.0220482,1.0251106
2025-01-01 22:06:00,1.0152475,1.0210203,1.0242853
2025-01-01 22:07:00,1.0145586,1.0201967,1.0236242
2025-01-01 22:08:00,1.0140057,1.0195365,1.0230944
2025-01-01 22:09:00,1.0135617,1.019007,1.0226697
2025-01-01 22:10:00,1.0132049,1.0185822,1.022329
2025-01-01 22:11:00,1.0129178,1.0182409,1.0220555
2025-01-01 22:12:00,1.0126865,1.0179667,1.0218359
2025-01-01 22:13:00,1.0124998,1.0177462,1.0216595
2025-01-01 22:14:00,1.0123488,1.0175683,1.0215173
2025-01-01 22:15:00,1.0122263,1.017425,1.0214028
2025-01-01 22:16:00,1.0121268,1.0173088,1.0213103
2025-01-01 22:17:00,1.0120456,1.0172149,1.0212356
2025-01-01 22:18:00,1.0119791,1.0171385,1.021175
2025-01-01 22:19:00,1.0119243,1.0170761,1.0211258
2025-01-01 22:20:00,1.0118788,1.017025,1.0210856
2025-01-01 22:21:00,1.0118409,1.016983,1.0210527
2025-01-01 22:22:00,1.011809,1.0169482,1.0210255
2025-01-01 22:23:00,1.0117819,1.0169193,1.0210031
2025-01-01 22:24:00,1.0117588,1.0168949,1.0209845
2025-01-01 22:25:00,1.0117388,1.0168744,1.0209688
2025-01-01 22:26:00,1.0117213,1.0168568,1.0209557
2025-01-01 22:27:00,1.0117056,1.0168415,1.0209445
2025-01-01 22:28:00,1.0116917,1.0168283,1.0209347
2025-01-01 22:29:00,1.011679,1.0168165,1.0209261
2025-01-01 22:30:00,1.0089387,1.0135535,1.0182917
2025-01-01 22:31:00,1.0067449,1.010942,1.0161834
2025-01-01 22:32:00,1.0049883,1.0088518,1.0144961
2025-01-01 22:33:00,1.0035818,1.0071784,1.0131457
2025-01-01 22:34:00,1.002455,1.0058389,1.0120647
2025-01-01 22:35:00,1.0015521,1.0047661,1.0111992
2025-01-01 22:36:00,1.0008284,1.0039068,1.0105064
2025-01-01 22:37:00,1.0002481,1.0032185,1.0099516
2025-01-01 22:38:00,0.9997824,1.0026668,1.009507
2025-01-01 22:39:00,0.9994084,1.0022244,1.0091509
2025-01-01 22:40:00,0.99910796,1.0018697,1.0088654
2025-01-01 22:41:00,0.9988662,1.0015848,1.0086364
2025-01-01 22:42:00,0.9986715,1.0013559,1.0084528
2025-01-01 22:43:00,0.9985143,1.0011718,1.0083053
2025-01-01 22:44:00,0.9983873,1.0010237,1.0081867
2025-01-01 22:45:00,0.9982842,1.0009042,1.0080916
