TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 11:08:00,0.85019964,0.9163909,0.82424283,0.8628908,0.89696693,0.9718419,0.84274966,0.9312503,0.8237763,0.90914875,0.9630974,0.9644827,0.86588377,0.9208593,0.9206887,0.8986001,0.9207517,0.9658598,0.89876294,0.9640008,0.912947,0.8937578,0.94027513,0.9634102,0.895578,0.9638932,0.92251575,0.9107328,0.9710038,0.9679365,0.91104627,0.990407,0.9027917
2025-01-01 11:09:00,0.8502358,0.9165375,0.8242354,0.8629506,0.89714,0.97185326,0.8428269,0.93143916,0.82379335,0.90921247,0.9632774,0.96448845,0.86598045,0.92108095,0.92068344,0.8986995,0.9210098,0.9658492,0.8988023,0.9641507,0.9129307,0.8938667,0.94053555,0.96339846,0.8956836,0.9641425,0.9225099,0.9108622,0.97127926,0.967941,0.9111637,0.9906655,0.9028012
2025-01-01 11:10:00,0.85026556,0.916656,0.8242331,0.8630007,0.89728093,0.97186506,0.84289134,0.9315929,0.82380867,0.90926534,0.9634231,0.9644944,0.86605823,0.92125815,0.9206792,0.8987777,0.92121446,0.9658388,0.8988312,0.9642681,0.9129155,0.8939513,0.94074154,0.96338713,0.8957666,0.964341,0.92250496,0.91096604,0.97150034,0.9679459,0.91125953,0.99087447,0.9028116
2025-01-01 11:11:00,0.85029,0.91675186,0.8242343,0.86304283,0.897396,0.97187716,0.84294546,0.93171835,0.82382286,0.90930957,0.96354115,0.9645004,0.86612076,0.9213999,0.92067564,0.898839,0.9213765,0.96582854,0.8988519,0.9643594,0.91290104,0.89401656,0.940904,0.96337616,0.8958316,0.9644987,0.9225007,0.91104937,0.97167796,0.96795094,0.911338,0.99104387,0.90282243
2025-01-01 11:12:00,0.85031027,0.9168297,0.82423764,0.8630787,0.89749044,0.9718894,0.8429914,0.9318213,0.82383627,0.9093468,0.9636372,0.9645065,0.8661712,0.9215132,0.9206724,0.8988866,0.9215045,0.9658184,0.898866,0.96442986,0.9128871,0.8940663,0.9410318,0.9633654,0.89588225,0.96462387,0.9224969,0.91111636,0.9718208,0.96795624,0.91140264,0.99118143,0.90283364
2025-01-01 11:13:00,0.85032725,0.9168932,0.82424253,0.8631096,0.89756835,0.97190183,0.8430308,0.9319062,0.82384926,0.90937865,0.9637156,0.96451265,0.8662119,0.9216038,0.9206695,0.8989234,0.92160517,0.9658083,0.8988748,0.9644836,0.9128734,0.8941035,0.94113165,0.96335477,0.89592135,0.96472305,0.92249334,0.91117024,0.9719358,0.96796167,0.9114562,0.9912937,0.902845
2025-01-01 11:14:00,0.85034156,0.9169451,0.8242483,0.8631365,0.8976331,0.9719143,0.8430649,0.9319767,0.82386184,0.90940595,0.96377987,0.9645187,0.8662448,0.92167616,0.92066664,0.8989515,0.921684,0.96579814,0.8988794,0.96452415,0.91286,0.8941309,0.94120926,0.9633443,0.8959513,0.9648014,0.92249006,0.9112137,0.97202855,0.9679673,0.91150105,0.9913857,0.90285665
2025-01-01 11:15:00,0.8503538,0.9169878,0.82425475,0.86316013,0.89768726,0.97192687,0.8430948,0.93203557,0.8238743,0.9094297,0.963833,0.9645248,0.86627144,0.9217339,0.9206639,0.8989725,0.9217453,0.965788,0.8988806,0.9645539,0.91284657,0.89415026,0.94126904,0.96333385,0.89597374,0.96486306,0.9224869,0.91124874,0.9721036,0.96797293,0.9115388,0.99146146,0.90286833
2025-01-01 11:16:00,0.85036427,0.91702306,0.82426167,0.86318123,0.8977329,0.97193944,0.84312135,0.9320853,0.8238865,0.9094506,0.9638769,0.9645308,0.8662931,0.92178005,0.92066115,0.89898795,0.9217926,0.9657779,0.89887905,0.9645751,0.91283333,0.89416337,0.9413146,0.9633235,0.89599043,0.96491146,0.92248386,0.9112772,0.9721644,0.96797866,0.91157085,0.9915243,0.90288013
2025-01-01 11:17:00,0.8503735,0.91705257,0.8242688,0.86320025,0.89777184,0.971952,0.84314513,0.93212754,0.8238987,0.9094691,0.9639136,0.96453685,0.8663107,0.9218168,0.9206584,0.898999,0.9218287,0.9657678,0.8988754,0.96458954,0.9128201,0.89417136,0.94134873,0.96331316,0.8960025,0.96494925,0.922481,0.91130024,0.9722138,0.9679845,0.91159844,0.99157673,0.90289193
2025-01-01 11:18:00,0.8503817,0.9170773,0.82427627,0.8632177,0.89780545,0.9719647,0.8431668,0.9321639,0.82391083,0.9094859,0.9639446,0.9645428,0.86632514,0.9218461,0.92065567,0.8990063,0.9218558,0.9657576,0.89886993,0.9645984,0.9128069,0.89417523,0.94137377,0.9633029,0.8960107,0.9649785,0.92247814,0.91131914,0.97225416,0.9679904,0.9116224,0.99162084,0.90290385
2025-01-01 11:19:00,0.85038894,0.91709834,0.82428384,0.86323386,0.8978347,0.97197735,0.8431868,0.9321954,0.8239228,0.90950114,0.96397084,0.9645487,0.86633694,0.9218693,0.92065287,0.89901084,0.9218757,0.9657474,0.8988631,0.96460295,0.91279376,0.89417595,0.9413916,0.9632928,0.89601594,0.96500105,0.92247534,0.91133463,0.97228724,0.9679963,0.91164356,0.9916584,0.90291584
2025-01-01 11:20:00,0.8503957,0.9171164,0.8242915,0.86324894,0.8978606,0.97199005,0.84320533,0.93222326,0.8239348,0.9095152,0.9639934,0.96455455,0.8663467,0.9218877,0.92065006,0.899013,0.92188996,0.96573716,0.89885515,0.964604,0.91278064,0.89417404,0.94140357,0.96328264,0.89601886,0.9650181,0.92247266,0.9113474,0.97231454,0.96800226,0.91166234,0.9916906,0.9029278
2025-01-01 11:21:00,0.8504018,0.91713214,0.82429934,0.86326325,0.89788365,0.97200274,0.8432228,0.93224806,0.8239467,0.9095283,0.96401286,0.9645604,0.86635476,0.92190224,0.92064714,0.8990133,0.9218995,0.9657269,0.8988462,0.9646023,0.9127675,0.89417005,0.94141084,0.9632725,0.8960198,0.96503085,0.92247003,0.911358,0.97233725,0.96800834,0.91167945,0.9917186,0.9029398
2025-01-01 11:22:00,0.8504076,0.91714585,0.82430714,0.8632769,0.8979045,0.97201544,0.84323937,0.93227035,0.82395864,0.90954065,0.96402997,0.9645662,0.86636144,0.9219137,0.9206443,0.8990121,0.9219053,0.9657166,0.8988366,0.9645983,0.9127544,0.89416444,0.9414145,0.96326244,0.89601934,0.96504015,0.92246747,0.91136694,0.97235626,0.9680144,0.911695,0.9917432,0.90295184
2025-01-01 11:23:00,0.850413,0.9171581,0.824315,0.86329,0.8979236,0.9720282,0.84325516,0.9322907,0.82397044,0.90955234,0.96404517,0.9645719,0.86636704,0.9219227,0.9206413,0.8990097,0.92190814,0.9657063,0.8988265,0.9645925,0.91274136,0.8941575,0.94141513,0.96325237,0.8960177,0.9650467,0.92246497,0.9113745,0.9723723,0.96802056,0.9117094,0.9917651,0.9029639
2025-01-01 11:24:00,0.85041827,0.9171692,0.824323,0.86330277,0.89794135,0.97204095,0.84327054,0.9323095,0.8239823,0.90956354,0.96405876,0.96457756,0.8663718,0.92192966,0.92063826,0.89900625,0.9219086,0.96569586,0.89881575,0.96458524,0.9127282,0.89414954,0.9414134,0.96324235,0.89601505,0.96505105,0.9224625,0.911381,0.97238606,0.96802676,0.9117229,0.9917849,0.902976
2025-01-01 11:25:00,0.85042334,0.91717935,0.82433105,0.86331517,0.8979579,0.9720537,0.8432853,0.9323271,0.8239941,0.9095743,0.9640711,0.96458316,0.8663758,0.921935,0.92063516,0.8990021,0.92190725,0.9656855,0.8988047,0.96457684,0.91271514,0.8941407,0.9414098,0.9632324,0.89601165,0.9650537,0.92246014,0.9113867,0.97239786,0.968033,0.91173565,0.9918029,0.9029881
2025-01-01 11:26:00,0.8504282,0.9171887,0.8243391,0.8633273,0.89797366,0.97206646,0.84329975,0.93234366,0.8240059,0.90958464,0.9640825,0.9645887,0.86637926,0.9219391,0.920632,0.8989973,0.9219043,0.96567506,0.89879346,0.96456754,0.912702,0.8941313,0.9414047,0.9632225,0.8960077,0.9650549,0.9224578,0.9113917,0.9724083,0.9680393,0.9117479,0.9918196,0.9030002
2025-01-01 11:27:00,0.85043305,0.9171975,0.82434726,0.8633393,0.8979887,0.9720793,0.843314,0.9323594,0.82401764,0.9095948,0.964093,0.9645942,0.8663821,0.9219421,0.9206288,0.89899194,0.92190003,0.9656645,0.8987819,0.9645574,0.9126889,0.8941212,0.9413984,0.9632126,0.89600325,0.96505505,0.9224555,0.91139615,0.9724175,0.96804565,0.9117597,0.99183524,0.90301234
2025-01-01 11:28:00,0.8504378,0.91720587,0.8243554,0.86335117,0.89800316,0.97209203,0.84332794,0.9323745,0.8240294,0.90960467,0.9641029,0.96459967,0.8663847,0.9219442,0.92062557,0.89898616,0.92189485,0.965654,0.8987701,0.9645468,0.9126758,0.89411086,0.94139117,0.9632027,0.8959985,0.9650544,0.9224533,0.9114002,0.97242576,0.968052,0.91177106,0.99184996,0.9030245
2025-01-01 11:29:00,0.85044247,0.91721386,0.8243636,0.86336285,0.8980171,0.97210485,0.84334165,0.932389,0.82404107,0.9096143,0.9641122,0.96460503,0.86638683,0.92194563,0.9206222,0.89898,0.9218889,0.96564347,0.8987582,0.9645357,0.91266274,0.89410007,0.9413832,0.96319294,0.8959934,0.96505296,0.92245114,0.91140395,0.9724333,0.96805847,0.9117822,0.99186397,0.90303665
2025-01-01 11:30:00,0.8507035,0.9183498,0.8241953,0.863732,0.8993534,0.97216934,0.8438658,0.9337763,0.82485354,0.90994126,0.9654113,0.96467865,0.8670979,0.9236902,0.92073804,0.8997058,0.92393893,0.96569645,0.8990712,0.9657432,0.9127824,0.8949206,0.9434379,0.96322787,0.89677596,0.9669611,0.92257965,0.91225815,0.97444874,0.9681115,0.9125245,0.99369514,0.9032282
2025-01-01 11:31:00,0.85091317,0.91925985,0.8240888,0.8640295,0.9004248,0.9722157,0.84428763,0.9348886,0.82538563,0.9102045,0.96645194,0.9647283,0.86766696,0.9250856,0.920812,0.90028495,0.9255772,0.96572715,0.8993191,0.96670663,0.91285557,0.8955746,0.9450795,0.9632471,0.8974008,0.9684867,0.92266256,0.912942,0.97606206,0.9681483,0.9131204,0.9951623,0.90335697
2025-01-01 11:32:00,0.8510819,0.9199892,0.82402253,0.86426985,0.90128446,0.9722504,0.8446278,0.93578094,0.8257356,0.91041696,0.9672859,0.9647624,0.86812234,0.9262016,0.9208589,0.9007467,0.9268859,0.9657433,0.89951485,0.9674747,0.91289854,0.89609545,0.94639057,0.9632563,0.89789945,0.9697065,0.9227157,0.91348964,0.9773537,0.9681746,0.91359913,0.9963383,0.903445
2025-01-01 11:33:00,0.8512178,0.92057407,0.8239825,0.86446434,0.90197456,0.97227746,0.8449024,0.9364973,0.8259671,0.9105886,0.9679544,0.96478635,0.8684867,0.9270941,0.9208881,0.9011146,0.927931,0.96575004,0.899669,0.96808654,0.9129219,0.8965097,0.9474373,0.9632589,0.8982972,0.9706815,0.92274964,0.9139282,0.97838795,0.96819407,0.9139841,0.99728143,0.90350646
2025-01-01 11:34:00,0.8513275,0.92104334,0.82395935,0.8646222,0.9025291,0.9722995,0.84512466,0.9370728,0.82612157,0.91072774,0.9684906,0.96480364,0.86877835,0.92780775,0.9209058,0.9014073,0.92876524,0.9657507,0.8997898,0.96857345,0.9129326,0.8968387,0.94827247,0.9632573,0.8986142,0.9714607,0.9227711,0.9142797,0.9792163,0.968209,0.9142942,0.9980382,0.90355074
2025-01-01 11:35:00,0.8514163,0.9214201,0.82394737,0.86475086,0.9029753,0.9723185,0.84530514,0.93753576,0.82622606,0.91084075,0.96892095,0.9648167,0.8690118,0.9283784,0.920916,0.90163994,0.92943066,0.9657473,0.8998838,0.96896034,0.91293484,0.89709955,0.9489384,0.9632529,0.89886665,0.97208333,0.9227844,0.91456145,0.97988,0.9682212,0.9145442,0.99864596,0.9035839
2025-01-01 11:36:00,0.8514882,0.92172295,0.8239426,0.864856,0.9033347,0.9723352,0.8454521,0.93790853,0.826298,0.91093284,0.96926653,0.9648268,0.8691987,0.9288345,0.9209213,0.9018245,0.92996114,0.9657413,0.8999565,0.96926725,0.9129318,0.89730585,0.94946903,0.9632467,0.89906746,0.97258073,0.92279243,0.91478735,0.9804119,0.9682315,0.91474634,0.9991344,0.9036097
2025-01-01 11:37:00,0.85154676,0.92196655,0.8239425,0.86494243,0.90362465,0.97235066,0.8455722,0.93820924,0.82634866,0.91100824,0.9695444,0.96483517,0.8693482,0.92919904,0.9209234,0.90197057,0.93038356,0.9657336,0.9000122,0.96951014,0.91292524,0.8974685,0.94989145,0.96323943,0.89922696,0.9729779,0.92279714,0.9149687,0.98083854,0.96824056,0.91491014,0.9995276,0.9036308
2025-01-01 11:38:00,0.8515946,0.92216283,0.8239455,0.86501384,0.9038592,0.97236526,0.8456708,0.9384523,0.8263857,0.9110703,0.96976805,0.96484226,0.869468,0.92949027,0.92092335,0.9020858,0.93071955,0.96572477,0.9000541,0.9697019,0.9129164,0.89759624,0.95022714,0.9632314,0.8993534,0.97329485,0.92279965,0.91511446,0.9811808,0.96824896,0.9150433,0.9998443,0.9036489
2025-01-01 11:39:00,0.85163397,0.92232126,0.82395047,0.8650733,0.9040492,0.97237927,0.84575236,0.9386492,0.8264137,0.9111216,0.9699483,0.9648486,0.8695638,0.9297229,0.9209219,0.9021764,0.9309865,0.9657152,0.9000851,0.9698526,0.9129061,0.89769614,0.95049363,0.96322286,0.8994534,0.97354776,0.9228007,0.9152316,0.9814556,0.96825683,0.91515183,1.0001,0.90366495
2025-01-01 11:40:00,0.8516664,0.92244947,0.8239567,0.8651232,0.9042037,0.97239286,0.8458201,0.9388091,0.82643586,0.91116434,0.9700938,0.9648543,0.8696405,0.92990863,0.9209196,0.90224725,0.9311981,0.9657052,0.9001074,0.96997064,0.91289485,0.8977736,0.95070463,0.96321404,0.8995323,0.97374934,0.92280096,0.91532594,0.9816766,0.96826446,0.9152407,1.000307,0.9036798
2025-01-01 11:41:00,0.85169345,0.9225535,0.82396394,0.86516553,0.9043299,0.97240627,0.84587693,0.9389395,0.8264543,0.9112002,0.97021157,0.96485966,0.8697019,0.9300568,0.9209167,0.9023023,0.93136543,0.9656948,0.9001226,0.9700624,0.912883,0.8978332,0.9508713,0.9632051,0.8995943,0.97391,0.9228006,0.9154021,0.9818544,0.9682719,0.91531396,1.0004748,0.9036938
2025-01-01 11:42:00,0.8517161,0.92263806,0.8239717,0.86520165,0.9044333,0.9724195,0.8459249,0.93904626,0.8264702,0.91123056,0.970307,0.9648648,0.8697511,0.93017495,0.92091334,0.90234476,0.93149734,0.9656842,0.90013224,0.9701332,0.9128707,0.89787865,0.95100254,0.96319604,0.8996429,0.97403777,0.92279994,0.9154636,0.98199767,0.96827924,0.9153746,1.0006114,0.9037072
2025-01-01 11:43:00,0.8517353,0.92270726,0.82397985,0.8652328,0.9045185,0.9724326,0.84596586,0.9391341,0.8264845,0.9112565,0.97038466,0.9648697,0.86979043,0.930269,0.9209097,0.90237707,0.9316009,0.9656734,0.90013736,0.9701872,0.9128582,0.8979126,0.95110536,0.963187,0.8996806,0.97413933,0.92279905,0.9155135,0.9821134,0.9682865,0.91542524,1.000723,0.9037203
2025-01-01 11:44:00,0.85175174,0.922764,0.8239883,0.8652602,0.9045892,0.9724457,0.8460012,0.93920684,0.82649773,0.91127896,0.9704481,0.9648745,0.8698219,0.93034375,0.9209058,0.90240127,0.93168175,0.96566254,0.90013885,0.9702278,0.91284543,0.89793736,0.9511855,0.96317786,0.8997097,0.9742199,0.92279804,0.91555405,0.9822071,0.96829385,0.9154679,1.0008147,0.90373325
2025-01-01 11:45:00,0.85176593,0.9228109,0.8239969,0.8652843,0.90464824,0.9724587,0.8460321,0.93926746,0.8265102,0.9112986,0.9705001,0.96487916,0.8698471,0.9304032,0.92090183,0.902419,0.9317445,0.9656516,0.90013754,0.97025764,0.9128326,0.8979549,0.95124763,0.96316874,0.899732,0.9742838,0.9227969,0.9155872,0.9822831,0.9683011,0.9155041,1.0008904,0.903746
2025-01-01 11:46:00,0.8517783,0.92284983,0.82400566,0.865306,0.90469795,0.9724718,0.84605926,0.93931836,0.8265223,0.9113158,0.970543,0.9648837,0.8698672,0.93045026,0.9208977,0.9024315,0.93179274,0.9656406,0.90013397,0.9702789,0.91281974,0.89796656,0.9512952,0.9631597,0.8997487,0.97433424,0.92279583,0.91561437,0.98234504,0.96830845,0.9155352,1.0009533,0.9037587
2025-01-01 11:47:00,0.8517894,0.92288256,0.82401454,0.86532575,0.90474033,0.9724848,0.84608364,0.9393615,0.82653403,0.9113313,0.97057855,0.9648882,0.86988324,0.93048745,0.9208935,0.9024398,0.9318293,0.96562946,0.9001285,0.9702933,0.9128068,0.8979736,0.95133114,0.96315056,0.89976096,0.97437394,0.9227948,0.91563684,0.98239577,0.9683158,0.9155623,1.001006,0.9037714
2025-01-01 11:48:00,0.8517994,0.92291015,0.82402354,0.86534387,0.90477663,0.9724978,0.84610564,0.93939847,0.8265456,0.91134524,0.97060823,0.9648926,0.8698961,0.9305167,0.9208892,0.90244484,0.9318565,0.9656183,0.90012157,0.97030216,0.9127939,0.89797693,0.9513578,0.9631415,0.8997698,0.9744051,0.9227938,0.9156555,0.9824374,0.9683232,0.915586,1.0010505,0.903784
2025-01-01 11:49:00,0.85180855,0.9229338,0.82403255,0.8653608,0.9048083,0.9725109,0.8461259,0.9394304,0.826557,0.9113581,0.9706332,0.964897,0.8699063,0.9305396,0.92088485,0.9024471,0.9318763,0.9656071,0.9001134,0.97030663,0.9127809,0.8979772,0.95137703,0.96313244,0.8997758,0.97442937,0.9227928,0.91567117,0.9824719,0.96833056,0.91560715,1.0010885,0.9037966
2025-01-01 11:50:00,0.85181695,0.9229542,0.82404166,0.8653766,0.90483606,0.97252387,0.84614456,0.93945843,0.8265682,0.91136986,0.9706544,0.96490127,0.86991435,0.9305574,0.9208804,0.9024472,0.93189013,0.9655959,0.90010434,0.9703076,0.91276795,0.89797515,0.95139045,0.9631235,0.8997797,0.97444826,0.92279184,0.9156844,0.98250055,0.968338,0.9156262,1.0011213,0.90380925
2025-01-01 11:51:00,0.8518248,0.9229721,0.8240508,0.8653916,0.90486085,0.97253686,0.8461621,0.9394832,0.82657933,0.91138095,0.9706726,0.96490544,0.8699208,0.9305712,0.92087585,0.9024456,0.9318992,0.9655847,0.9000945,0.9703058,0.91275495,0.8979712,0.9513991,0.96311456,0.8997817,0.9744628,0.92279094,0.9156958,0.9825247,0.9683455,0.91564363,1.0011499,0.9038218
2025-01-01 11:52:00,0.85183233,0.92298794,0.82406,0.86540604,0.90488327,0.9725499,0.8461786,0.93950546,0.8265905,0.9113913,0.9706884,0.9649097,0.8699258,0.9305816,0.9208713,0.90244263,0.9319044,0.9655734,0.900084,0.9703016,0.91274196,0.8979657,0.951404,0.9631056,0.89978236,0.97447383,0.92279005,0.9157056,0.98254514,0.9683531,0.9156597,1.0011752,0.90383446
2025-01-01 11:53:00,0.85183936,0.9230021,0.82406926,0.86542,0.90490365,0.9725629,0.8461944,0.9395256,0.82660156,0.9114013,0.9707022,0.9649138,0.86992973,0.93058944,0.92086667,0.9024385,0.9319066,0.9655621,0.90007305,0.9702958,0.912729,0.89795905,0.95140576,0.9630968,0.8997819,0.9744821,0.9227893,0.9157142,0.9825627,0.96836066,0.9156748,1.0011977,0.9038471
2025-01-01 11:54:00,0.8518462,0.923015,0.8240785,0.8654335,0.9049225,0.97257596,0.8462095,0.93954414,0.82661253,0.91141075,0.97071433,0.96491784,0.8699328,0.93059516,0.920862,0.9024335,0.9319062,0.9655508,0.9000617,0.97028846,0.9127161,0.8979515,0.9514052,0.963088,0.8997805,0.97448826,0.9227885,0.9157219,0.9825779,0.96836835,0.915689,1.0012182,0.9038597
2025-01-01 11:55:00,0.8518529,0.9230269,0.82408786,0.86544675,0.9049402,0.972589,0.8462242,0.93956137,0.82662356,0.9114199,0.9707253,0.96492183,0.86993504,0.93059915,0.9208573,0.90242773,0.9319039,0.9655394,0.9000501,0.97027993,0.9127031,0.8979431,0.9514027,0.9630792,0.8997785,0.97449255,0.9227878,0.91572887,0.9825913,0.96837604,0.9157026,1.001237,0.9038724
2025-01-01 11:56:00,0.85185945,0.923038,0.82409716,0.8654597,0.9049568,0.972602,0.84623843,0.9395775,0.82663447,0.91142875,0.97073525,0.9649258,0.86993676,0.9306018,0.9208525,0.90242136,0.9319,0.965528,0.9000382,0.9702705,0.91269016,0.89793414,0.95139873,0.9630705,0.8997759,0.9744955,0.9227872,0.9157352,0.9826032,0.9683838,0.91571563,1.0012544,0.903885
2025-01-01 11:57:00,0.8518658,0.92304844,0.8241066,0.8654725,0.9049727,0.97261506,0.8462524,0.93959284,0.8266454,0.9114374,0.9707443,0.9649297,0.869938,0.9306033,0.92084765,0.9024145,0.93189484,0.9655166,0.9000261,0.97026044,0.9126773,0.8979247,0.95139354,0.9630618,0.89977294,0.9744974,0.9227866,0.9157411,0.982614,0.96839154,0.9157283,1.0012708,0.9038977
2025-01-01 11:58:00,0.8518722,0.9230584,0.82411605,0.86548513,0.90498793,0.9726282,0.8462661,0.9396075,0.8266563,0.9114458,0.9707527,0.9649336,0.8699388,0.9306039,0.92084277,0.9024073,0.93188864,0.9655051,0.9000138,0.97024965,0.91266435,0.8979149,0.95138735,0.96305317,0.8997696,0.97449833,0.9227861,0.9157466,0.9826238,0.9683994,0.91574055,1.0012861,0.90391046
2025-01-01 11:59:00,0.8518785,0.9230679,0.82412547,0.86549765,0.90500265,0.9726412,0.84627956,0.93962157,0.8266671,0.911454,0.97076064,0.9649373,0.86993927,0.9306038,0.9208378,0.9023997,0.93188155,0.9654937,0.90000135,0.97023845,0.9126514,0.8979048,0.9513804,0.9630446,0.899766,0.9744986,0.92278564,0.9157519,0.9826329,0.9684073,0.9157526,1.001301,0.90392315
2025-01-01 12:00:00,0.8521476,0.9242622,0.8244959,0.86585116,0.90643746,0.97281003,0.84682757,0.94104713,0.8280308,0.91169107,0.9720478,0.96510977,0.8706428,0.9324111,0.92121565,0.9030564,0.9339703,0.96564615,0.9002509,0.97143286,0.91305655,0.8986394,0.9534385,0.9631834,0.900484,0.97638935,0.9231679,0.9164892,0.98459804,0.9685535,0.91640866,1.0030737,0.904396
2025-01-01 12:01:00,0.85236406,0.9252193,0.82474005,0.8661365,0.9075878,0.9729243,0.8472685,0.94219,0.828921,0.9118822,0.97307867,0.96522313,0.8712054,0.93385625,0.9214594,0.90357995,0.93563914,0.96574116,0.9004479,0.97238564,0.9133153,0.89922476,0.9550831,0.9632706,0.90105754,0.97790146,0.92341626,0.9170799,0.9861715,0.96865135,0.9169358,1.0044944,0.90470785
2025-01-01 12:02:00,0.85253847,0.9259866,0.8249021,0.8663671,0.90851074,0.9730032,0.8476237,0.9431066,0.82950336,0.91203666,0.9739045,0.96529806,0.8716553,0.93501174,0.921616,0.903997,0.93697214,0.9657989,0.90060294,0.97314537,0.9134791,0.89969087,0.95639676,0.9633245,0.9015154,0.9791107,0.9235776,0.91755337,0.98743147,0.9687178,0.9173597,1.0056334,0.90491503
2025-01-01 12:03:00,0.8526793,0.92660207,0.8250109,0.8665541,0.9092516,0.973059,0.84791046,0.94384223,0.82988566,0.91216165,0.97456616,0.96534795,0.872015,0.9359355,0.921716,0.9043289,0.93803644,0.9658324,0.9007244,0.9737505,0.913581,0.90006155,0.9574457,0.9633565,0.90188086,0.9800777,0.92368245,0.9179329,0.98844075,0.9687638,0.91770107,1.0065469,0.90505415
2025-01-01 12:04:00,0.8527933,0.92709607,0.825085,0.86670613,0.9098469,0.97309995,0.8481424,0.94443315,0.83013785,0.9122631,0.97509664,0.96538156,0.87230253,0.9366738,0.9217791,0.9045925,0.93888575,0.96585006,0.90081894,0.97423196,0.91364276,0.9003558,0.9582829,0.96337444,0.9021724,0.9808508,0.9237506,0.9182375,0.98924947,0.9687966,0.9179763,1.0072802,0.9051491
2025-01-01 12:05:00,0.85288566,0.9274929,0.8251366,0.86683017,0.91032565,0.97313106,0.8483303,0.94490814,0.83030546,0.91234577,0.97552204,0.9654046,0.8725323,0.93726385,0.92181826,0.9048016,0.93956316,0.96585745,0.90089196,0.9746145,0.91367847,0.90058905,0.95895064,0.9633832,0.9024047,0.9814689,0.9237949,0.91848207,0.9898977,0.96882087,0.9181988,1.0078692,0.90521526
2025-01-01 12:06:00,0.8529609,0.9278121,0.8251736,0.86693186,0.9107112,0.9731559,0.8484833,0.9452905,0.8304181,0.91241336,0.97586346,0.9654208,0.8727159,0.93773514,0.92184174,0.904967,0.94010293,0.96585816,0.90094775,0.9749179,0.9136971,0.90077335,0.9594829,0.96338606,0.90258974,0.981963,0.9238237,0.91867864,0.99041766,0.9688395,0.9183791,1.008343,0.90526277
2025-01-01 12:07:00,0.8530224,0.92806906,0.8252011,0.8670156,0.91102225,0.97317666,0.84860814,0.9455987,0.830495,0.9124688,0.9761376,0.9654324,0.8728625,0.93811154,0.9218552,0.90509754,0.9405326,0.9658545,0.9009898,0.97515804,0.9137048,0.90091866,0.9599068,0.963385,0.90273696,0.9823578,0.92384243,0.9188368,0.9908349,0.96885455,0.91852564,1.0087243,0.9052981
2025-01-01 12:08:00,0.85307294,0.9282763,0.82522243,0.8670851,0.91127366,0.97319466,0.8487105,0.9458476,0.83054864,0.91251457,0.976358,0.9654411,0.8729795,0.9384119,0.921862,0.90520006,0.9408742,0.9658481,0.9010208,0.9753475,0.91370535,0.90103275,0.96024406,0.9633815,0.9028539,0.9826733,0.92385465,0.9189642,0.99117005,0.96886724,0.918645,1.0090319,0.9053256
2025-01-01 12:09:00,0.85311466,0.92844385,0.8252397,0.8671431,0.9114774,0.973211,0.8487949,0.946049,0.8305872,0.91255265,0.9765353,0.9654478,0.8730729,0.93865144,0.92186445,0.9052803,0.94114536,0.9658397,0.901043,0.9754965,0.9137012,0.90112174,0.9605118,0.9633764,0.90294665,0.98292536,0.9238627,0.91906714,0.9914395,0.96887845,0.91874284,1.0092804,0.905348
2025-01-01 12:10:00,0.85314935,0.9285795,0.8252545,0.867192,0.9116429,0.9732262,0.8488648,0.9462125,0.8306159,0.9125845,0.97667813,0.9654532,0.8731473,0.9388424,0.92186403,0.9053426,0.9413601,0.96583015,0.9010582,0.97561306,0.91369396,0.90119076,0.9607242,0.96337026,0.90302,0.9831266,0.923868,0.91915035,0.9916564,0.96888864,0.91882336,1.0094818,0.905367
2025-01-01 12:11:00,0.85317844,0.9286898,0.8252676,0.86723346,0.91177785,0.9732406,0.84892327,0.94634545,0.8306381,0.9126114,0.97679347,0.96545786,0.8732065,0.93899447,0.9218618,0.90539056,0.94152975,0.96581984,0.90106773,0.97570366,0.9136849,0.9012438,0.9608922,0.9633635,0.903078,0.9832873,0.9238716,0.91921794,0.99183124,0.96889824,0.91889006,1.0096452,0.90538394
2025-01-01 12:12:00,0.8532031,0.9287797,0.82527965,0.8672692,0.9118885,0.9732547,0.84897256,0.9464543,0.83065623,0.9126343,0.9768867,0.9654619,0.8732535,0.9391153,0.92185843,0.90542704,0.9416633,0.96580887,0.90107274,0.9757735,0.91367453,0.90128404,0.9610246,0.9633563,0.90312356,0.9834154,0.9238741,0.919273,0.99197257,0.9689075,0.9189458,1.0097785,0.90539944
