TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:30:00,0.8354418,0.83329594,0.82175803,0.84649926,0.7852693,0.7733368,0.7603117
2025-01-01 08:31:00,0.8322053,0.8301212,0.8195563,0.8446813,0.7819676,0.7703597,0.7573761
2025-01-01 08:32:00,0.8301047,0.82806134,0.8181292,0.843504,0.779826,0.7684291,0.75547236
2025-01-01 08:33:00,0.82874256,0.82672614,0.8172057,0.84274316,0.7784385,0.76717883,0.7542394
2025-01-01 08:34:00,0.82786036,0.82586205,0.8166096,0.842253,0.7775412,0.7663708,0.7534425
2025-01-01 08:35:00,0.8272902,0.8253041,0.81622624,0.84193885,0.7769625,0.76585007,0.7529289
2025-01-01 08:36:00,0.82692283,0.82494515,0.8159812,0.8417391,0.7765909,0.7655162,0.7525996
2025-01-01 08:37:00,0.8266872,0.8247156,0.81582606,0.84161365,0.77635396,0.7653038,0.7523899
2025-01-01 08:38:00,0.82653743,0.8245701,0.8157294,0.8415365,0.77620447,0.7651703,0.7522581
2025-01-01 08:39:00,0.8264434,0.8244794,0.8156708,0.84149086,0.77611196,0.7650881,0.75217694
2025-01-01 08:40:00,0.82638544,0.8244242,0.8156368,0.8414656,0.77605635,0.7650392,0.7521286
2025-01-01 08:41:00,0.82635117,0.82439214,0.81561893,0.8414536,0.77602476,0.76501197,0.7521016
2025-01-01 08:42:00,0.8263323,0.8243751,0.8156115,0.8414503,0.77600884,0.76499885,0.75208855
2025-01-01 08:43:00,0.8263233,0.8243678,0.8156109,0.84145254,0.776003,0.7649949,0.75208443
2025-01-01 08:44:00,0.82632077,0.824367,0.8156146,0.8414585,0.7760038,0.7649969,0.75208616
2025-01-01 08:45:00,0.82632256,0.8243703,0.8156213,0.84146684,0.77600896,0.7650028,0.75209177
2025-01-01 08:46:00,0.8263271,0.8243763,0.8156299,0.8414767,0.77601683,0.7650112,0.75209975
2025-01-01 08:47:00,0.8263334,0.82438403,0.8156397,0.8414876,0.77602655,0.76502115,0.7521094
2025-01-01 08:48:00,0.826341,0.82439303,0.8156503,0.84149915,0.77603745,0.76503223,0.7521201
2025-01-01 08:49:00,0.82634926,0.8244027,0.81566143,0.84151113,0.7760491,0.765044,0.75213134
2025-01-01 08:50:00,0.82635814,0.8244129,0.81567293,0.8415234,0.77606124,0.76505613,0.7521431
2025-01-01 08:51:00,0.8263674,0.82442343,0.8156847,0.84153587,0.7760738,0.7650686,0.7521551
2025-01-01 08:52:00,0.82637674,0.8244342,0.81569654,0.84154844,0.7760865,0.7650812,0.7521673
2025-01-01 08:53:00,0.8263864,0.8244452,0.8157086,0.84156114,0.7760993,0.76509404,0.7521796
2025-01-01 08:54:00,0.8263961,0.8244562,0.8157206,0.8415739,0.77611226,0.76510686,0.75219196
2025-01-01 08:55:00,0.82640594,0.8244673,0.8157328,0.84158665,0.7761252,0.76511973,0.7522043
2025-01-01 08:56:00,0.82641584,0.82447857,0.815745,0.8415995,0.7761383,0.76513267,0.75221676
2025-01-01 08:57:00,0.8264258,0.8244898,0.8157572,0.84161234,0.77615136,0.76514554,0.7522291
2025-01-01 08:58:00,0.82643586,0.8245011,0.8157695,0.8416252,0.7761644,0.7651585,0.75224155
2025-01-01 08:59:00,0.82644594,0.8245125,0.81578183,0.84163815,0.7761775,0.76517147,0.75225395
2025-01-01 09:00:00,0.8214156,0.8195992,0.8125042,0.8388966,0.7712724,0.76079553,0.7480063
2025-01-01 09:01:00,0.81814945,0.8164095,0.8103781,0.83711904,0.76808864,0.7579557,0.74524957
2025-01-01 09:02:00,0.8160301,0.8143403,0.8090005,0.8359683,0.76602393,0.75611436,0.7434621
2025-01-01 09:03:00,0.814656,0.81299937,0.80810934,0.83522475,0.76468635,0.754922,0.7423045
2025-01-01 09:04:00,0.81376654,0.8121317,0.80753446,0.834746,0.76382154,0.7541514,0.7415563
2025-01-01 09:05:00,0.81319207,0.8115719,0.80716515,0.8344394,0.763264,0.7536551,0.7410743
2025-01-01 09:06:00,0.8128222,0.81121206,0.8069294,0.8342446,0.76290613,0.75333697,0.74076533
2025-01-01 09:07:00,0.81258553,0.81098217,0.8067806,0.8341225,0.76267815,0.7531346,0.7405687
2025-01-01 09:08:00,0.8124353,0.81083685,0.80668825,0.83404773,0.7625346,0.75300765,0.74044526
2025-01-01 09:09:00,0.8123414,0.8107465,0.8066326,0.8340037,0.7624458,0.7529296,0.7403692
2025-01-01 09:10:00,0.812284,0.8106919,0.8066008,0.8339796,0.7623927,0.7528834,0.7403241
2025-01-01 09:11:00,0.8122504,0.8106605,0.80658454,0.83396846,0.7623627,0.7528578,0.740299
2025-01-01 09:12:00,0.81223226,0.81064415,0.80657834,0.8339658,0.7623479,0.75284564,0.7402868
2025-01-01 09:13:00,0.8122242,0.8106377,0.80657876,0.83396864,0.7623429,0.75284225,0.74028325
2025-01-01 09:14:00,0.8122227,0.81063765,0.8065834,0.833975,0.7623441,0.75284445,0.7402851
2025-01-01 09:15:00,0.81222546,0.8106417,0.80659086,0.8339837,0.7623495,0.75285035,0.7402905
2025-01-01 09:16:00,0.81223106,0.81064856,0.80660015,0.833994,0.7623576,0.7528587,0.74029833
2025-01-01 09:17:00,0.8122384,0.8106571,0.8066106,0.83400524,0.76236737,0.7528685,0.7403075
2025-01-01 09:18:00,0.812247,0.81066686,0.8066218,0.83401704,0.76237833,0.7528793,0.7403177
2025-01-01 09:19:00,0.81225646,0.8106774,0.8066336,0.8340294,0.7623901,0.7528908,0.7403285
2025-01-01 09:20:00,0.81226635,0.8106884,0.80664563,0.83404195,0.76240224,0.75290275,0.7403397
2025-01-01 09:21:00,0.8122766,0.8106997,0.8066579,0.8340546,0.7624147,0.7529149,0.74035114
2025-01-01 09:22:00,0.81228703,0.8107114,0.80667037,0.8340675,0.7624274,0.75292724,0.74036276
2025-01-01 09:23:00,0.8122977,0.81072307,0.8066829,0.83408046,0.7624402,0.75293964,0.74037445
2025-01-01 09:24:00,0.8123085,0.81073487,0.80669546,0.8340934,0.762453,0.75295216,0.7403862
2025-01-01 09:25:00,0.81231934,0.81074685,0.80670816,0.83410645,0.762466,0.75296474,0.740398
2025-01-01 09:26:00,0.8123303,0.8107588,0.80672085,0.83411944,0.762479,0.7529773,0.74040973
2025-01-01 09:27:00,0.8123412,0.8107708,0.8067336,0.83413255,0.76249194,0.7529898,0.7404215
2025-01-01 09:28:00,0.8123523,0.8107829,0.8067464,0.83414567,0.76250494,0.7530024,0.7404333
2025-01-01 09:29:00,0.8123634,0.810795,0.8067592,0.8341587,0.7625179,0.753015,0.740445
2025-01-01 09:30:00,0.8073779,0.8059471,0.8036569,0.8315287,0.7578832,0.74892956,0.7365497
2025-01-01 09:31:00,0.8041411,0.80280024,0.80164486,0.82982385,0.75487506,0.74627835,0.7340217
2025-01-01 09:32:00,0.80204123,0.800759,0.80034155,0.8287202,0.7529243,0.74455947,0.73238266
2025-01-01 09:33:00,0.8006803,0.79943657,0.7994989,0.82800746,0.7516608,0.7434466,0.7313213
2025-01-01 09:34:00,0.79979956,0.79858124,0.7989557,0.82754874,0.7508441,0.7427275,0.73063546
2025-01-01 09:35:00,0.79923105,0.79802954,0.79860705,0.82725513,0.75031775,0.74226445,0.73019373
2025-01-01 09:36:00,0.79886556,0.7976754,0.798385,0.827069,0.7499803,0.74196786,0.7299106
2025-01-01 09:37:00,0.7986319,0.7974494,0.7982452,0.82695246,0.7497654,0.7417793,0.72973067
2025-01-01 09:38:00,0.798484,0.79730684,0.7981588,0.82688135,0.7496302,0.74166113,0.72961766
2025-01-01 09:39:00,0.798392,0.7972185,0.7981072,0.8268398,0.7495469,0.7415887,0.7295482
2025-01-01 09:40:00,0.7983361,0.7971654,0.7980781,0.8268173,0.7494972,0.7415459,0.7295071
2025-01-01 09:41:00,0.7983038,0.7971352,0.79806376,0.82680726,0.74946946,0.7415224,0.72948426
2025-01-01 09:42:00,0.79828686,0.7971199,0.79805905,0.82680535,0.749456,0.7415114,0.7294735
2025-01-01 09:43:00,0.7982799,0.7971144,0.7980605,0.8268087,0.7494517,0.7415086,0.72947043
2025-01-01 09:44:00,0.7982794,0.7971151,0.7980659,0.82681537,0.74945337,0.74151105,0.7294724
2025-01-01 09:45:00,0.79828316,0.79712,0.798074,0.8268244,0.74945897,0.74151695,0.7294776
2025-01-01 09:46:00,0.79828966,0.7971275,0.7980838,0.8268348,0.74946713,0.74152505,0.7294849
2025-01-01 09:47:00,0.798298,0.7971367,0.79809475,0.82684624,0.749477,0.7415346,0.7294936
2025-01-01 09:48:00,0.7983075,0.79714715,0.79810643,0.82685816,0.7494878,0.741545,0.72950315
2025-01-01 09:49:00,0.7983178,0.79715824,0.7981185,0.8268705,0.7494993,0.74155605,0.7295133
2025-01-01 09:50:00,0.7983286,0.7971699,0.798131,0.82688314,0.7495113,0.7415675,0.7295238
2025-01-01 09:51:00,0.7983397,0.7971819,0.7981436,0.8268959,0.7495235,0.7415791,0.7295344
2025-01-01 09:52:00,0.798351,0.7971941,0.7981564,0.82690877,0.749536,0.741591,0.72954524
2025-01-01 09:53:00,0.79836255,0.79720646,0.79816926,0.82692176,0.74954855,0.7416029,0.72955614
2025-01-01 09:54:00,0.7983742,0.79721886,0.79818213,0.82693475,0.7495612,0.7416149,0.72956705
2025-01-01 09:55:00,0.79838586,0.7972313,0.79819506,0.82694775,0.7495738,0.7416268,0.729578
2025-01-01 09:56:00,0.79839766,0.7972439,0.7982081,0.8269608,0.7495865,0.7416388,0.729589
2025-01-01 09:57:00,0.79840946,0.79725647,0.7982211,0.82697386,0.74959916,0.74165076,0.72959983
2025-01-01 09:58:00,0.7984213,0.7972691,0.79823416,0.82698697,0.74961185,0.74166274,0.72961074
2025-01-01 09:59:00,0.79843324,0.7972818,0.7982472,0.827,0.7496246,0.7416747,0.72962165
2025-01-01 10:00:00,0.79357916,0.79258364,0.7953741,0.8245273,0.7453405,0.7379507,0.7261463
2025-01-01 10:01:00,0.7904282,0.7895343,0.79351115,0.8229246,0.74256027,0.73553425,0.7238911
2025-01-01 10:02:00,0.7883843,0.7875567,0.7923048,0.82188743,0.7407575,0.7339677,0.72242904
2025-01-01 10:03:00,0.78705996,0.7862757,0.79152524,0.82121783,0.73959017,0.7329536,0.72148234
2025-01-01 10:04:00,0.78620344,0.78544754,0.79102314,0.8207872,0.7388359,0.7322986,0.72087073
2025-01-01 10:05:00,0.7856509,0.7849137,0.7907013,0.8205118,0.73835,0.7318769,0.720477
2025-01-01 10:06:00,0.78529596,0.7845712,0.7904967,0.82033736,0.7380385,0.73160696,0.7202247
2025-01-01 10:07:00,0.7850695,0.784353,0.7903683,0.8202285,0.7378404,0.7314356,0.72006446
2025-01-01 10:08:00,0.78492653,0.7842157,0.79028946,0.8201623,0.737716,0.7313283,0.71996397
2025-01-01 10:09:00,0.7848379,0.78413093,0.79024273,0.8201238,0.73763955,0.7312627,0.71990234
2025-01-01 10:10:00,0.78478456,0.7840803,0.790217,0.8201034,0.7375943,0.73122406,0.719866
2025-01-01 10:11:00,0.7847542,0.7840519,0.7902048,0.8200946,0.73756915,0.7312031,0.71984595
2025-01-01 10:12:00,0.7847387,0.78403795,0.7902015,0.82009345,0.73755723,0.7311934,0.71983653
2025-01-01 10:13:00,0.784733,0.7840334,0.790204,0.82009727,0.73755383,0.7311913,0.71983415
2025-01-01 10:14:00,0.78473353,0.78403497,0.7902101,0.8201043,0.737556,0.7311939,0.7198361
2025-01-01 10:15:00,0.7847381,0.7840404,0.7902187,0.82011336,0.73756164,0.7311996,0.719841
2025-01-01 10:16:00,0.7847455,0.78404856,0.7902289,0.8201238,0.7375698,0.7312074,0.71984786
2025-01-01 10:17:00,0.7847546,0.78405833,0.7902401,0.820135,0.73757935,0.73121643,0.7198558
2025-01-01 10:18:00,0.7847648,0.7840692,0.7902519,0.82014686,0.7375899,0.73122627,0.71986455
2025-01-01 10:19:00,0.7847758,0.7840808,0.7902643,0.82015914,0.73760104,0.7312367,0.71987385
2025-01-01 10:20:00,0.78478724,0.7840929,0.7902769,0.8201716,0.7376126,0.7312474,0.7198833
2025-01-01 10:21:00,0.78479916,0.7841053,0.79028964,0.82018423,0.7376245,0.73125845,0.7198931
2025-01-01 10:22:00,0.78481114,0.7841179,0.7903025,0.8201969,0.73763645,0.73126954,0.7199029
2025-01-01 10:23:00,0.78482336,0.7841306,0.79031545,0.8202097,0.7376485,0.7312807,0.71991277
2025-01-01 10:24:00,0.78483564,0.7841434,0.79032856,0.82022256,0.73766065,0.7312919,0.7199227
2025-01-01 10:25:00,0.7848479,0.7841562,0.79034156,0.8202353,0.7376728,0.7313031,0.7199326
2025-01-01 10:26:00,0.7848604,0.78416914,0.7903546,0.82024807,0.73768497,0.7313143,0.7199425
2025-01-01 10:27:00,0.78487283,0.7841821,0.7903677,0.82026094,0.7376972,0.7313255,0.71995246
2025-01-01 10:28:00,0.7848853,0.78419507,0.79038084,0.82027376,0.73770934,0.7313367,0.71996236
2025-01-01 10:29:00,0.7848978,0.78420806,0.7903939,0.8202866,0.7377215,0.73134786,0.7199722
2025-01-01 10:30:00,0.780264,0.7797456,0.78780264,0.81801647,0.73386663,0.7280535,0.7169805
2025-01-01 10:31:00,0.77725637,0.7768495,0.7861229,0.81654537,0.73136514,0.725916,0.7150393
2025-01-01 10:32:00,0.77530587,0.77497166,0.7850356,0.8155936,0.7297434,0.7245306,0.7137809
2025-01-01 10:33:00,0.7740425,0.7737556,0.7843335,0.81497943,0.7286936,0.7236339,0.71296626
2025-01-01 10:34:00,0.77322567,0.7729697,0.78388166,0.8145846,0.72801536,0.7230548,0.71244013
2025-01-01 10:35:00,0.7726992,0.77246344,0.7835925,0.8143325,0.7275787,0.72268224,0.71210146
2025-01-01 10:36:00,0.7723614,0.772139,0.78340924,0.81417304,0.72729903,0.7224439,0.7118847
2025-01-01 10:37:00,0.7721463,0.7719326,0.7832946,0.81407386,0.7271215,0.72229284,0.71174705
2025-01-01 10:38:00,0.7720109,0.7718031,0.78322476,0.8140139,0.7270103,0.7221984,0.7116609
2025-01-01 10:39:00,0.77192736,0.77172345,0.7831839,0.81397927,0.7269421,0.7221408,0.71160823
2025-01-01 10:40:00,0.77187747,0.77167624,0.7831619,0.8139612,0.72690195,0.72210705,0.71157724
2025-01-01 10:41:00,0.7718496,0.77165014,0.7831521,0.8139539,0.72687995,0.722089,0.71156037
2025-01-01 10:42:00,0.77183586,0.7716378,0.7831503,0.8139535,0.7268698,0.72208095,0.7115526
2025-01-01 10:43:00,0.77183145,0.7716343,0.7831537,0.8139577,0.7268674,0.72207946,0.71155083
2025-01-01 10:44:00,0.771833,0.77163666,0.7831605,0.81396484,0.72686994,0.72208226,0.7115529
2025-01-01 10:45:00,0.7718385,0.77164274,0.7831695,0.81397384,0.7268757,0.7220877,0.7115574
2025-01-01 10:46:00,0.77184653,0.77165127,0.7831799,0.8139841,0.72688353,0.72209495,0.7115635
2025-01-01 10:47:00,0.7718563,0.7716614,0.7831912,0.8139952,0.7268927,0.7221034,0.71157074
2025-01-01 10:48:00,0.7718671,0.7716726,0.78320307,0.81400675,0.7269027,0.72211254,0.7115785
2025-01-01 10:49:00,0.7718786,0.7716844,0.7832153,0.8140186,0.7269134,0.72212213,0.7115867
2025-01-01 10:50:00,0.7718906,0.77169675,0.78322786,0.81403077,0.72692436,0.722132,0.7115952
2025-01-01 10:51:00,0.77190286,0.77170926,0.78324056,0.8140429,0.7269356,0.7221421,0.7116038
2025-01-01 10:52:00,0.7719154,0.771722,0.7832533,0.8140552,0.7269469,0.72215223,0.71161246
2025-01-01 10:53:00,0.771928,0.7717349,0.7832662,0.8140676,0.72695833,0.7221625,0.7116213
2025-01-01 10:54:00,0.77194077,0.7717479,0.783279,0.81407994,0.7269697,0.72217274,0.71163
2025-01-01 10:55:00,0.7719535,0.7717609,0.7832919,0.8140923,0.7269812,0.722183,0.71163875
2025-01-01 10:56:00,0.77196634,0.771774,0.7833048,0.81410474,0.7269927,0.72219324,0.71164745
2025-01-01 10:57:00,0.7719792,0.771787,0.78331774,0.8141171,0.7270041,0.72220343,0.71165615
2025-01-01 10:58:00,0.77199215,0.77180016,0.7833307,0.8141295,0.72701555,0.7222137,0.71166486
2025-01-01 10:59:00,0.772005,0.7718132,0.78334355,0.8141418,0.727027,0.7222239,0.7116735
2025-01-01 11:00:00,0.76767206,0.7676641,0.7810792,0.81211376,0.72366834,0.7194164,0.7092175
2025-01-01 11:01:00,0.7648602,0.76497173,0.7796118,0.81079984,0.72148925,0.7175951,0.7076241
2025-01-01 11:02:00,0.763037,0.7632263,0.7786625,0.80995005,0.7200767,0.71641475,0.7065913
2025-01-01 11:03:00,0.7618565,0.7620963,0.77804995,0.809402,0.71916246,0.71565104,0.7059229
2025-01-01 11:04:00,0.76109374,0.7613664,0.7776563,0.80905,0.7185722,0.7151581,0.7054914
2025-01-01 11:05:00,0.7606024,0.7608965,0.77740496,0.80882543,0.7181924,0.7148411,0.7052138
2025-01-01 11:06:00,0.76028764,0.76059574,0.777246,0.80868375,0.71794945,0.71463853,0.7050363
2025-01-01 11:07:00,0.76008755,0.7604048,0.77714723,0.80859596,0.7177955,0.7145103,0.70492375
2025-01-01 11:08:00,0.7599621,0.7602853,0.77708745,0.8085431,0.7176992,0.7144304,0.7048534
2025-01-01 11:09:00,0.7598851,0.7602121,0.7770531,0.8085129,0.7176406,0.7143819,0.70481056
2025-01-01 11:10:00,0.7598396,0.7601692,0.77703524,0.8084976,0.7176063,0.7143537,0.7047855
2025-01-01 11:11:00,0.75981456,0.7601459,0.7770281,0.8084919,0.7175879,0.7143387,0.70477206
2025-01-01 11:12:00,0.7598028,0.7601353,0.7770279,0.80849236,0.7175797,0.71433234,0.7047661
2025-01-01 11:13:00,0.7597999,0.760133,0.7770323,0.8084969,0.71757835,0.7143316,0.704765
2025-01-01 11:14:00,0.75980246,0.76013607,0.7770395,0.80850405,0.7175812,0.7143345,0.7047671
2025-01-01 11:15:00,0.7598087,0.7601427,0.7770487,0.80851287,0.7175869,0.7143397,0.70477116
2025-01-01 11:16:00,0.75981736,0.7601515,0.7770591,0.80852276,0.7175944,0.71434635,0.7047765
2025-01-01 11:17:00,0.75982755,0.7601618,0.7770703,0.8085334,0.7176031,0.714354,0.7047827
2025-01-01 11:18:00,0.75983876,0.7601731,0.777082,0.80854446,0.71761256,0.71436226,0.70478946
2025-01-01 11:19:00,0.75985056,0.76018494,0.77709407,0.80855584,0.7176224,0.7143709,0.7047965
2025-01-01 11:20:00,0.75986284,0.7601972,0.7771063,0.80856735,0.7176326,0.7143797,0.70480376
2025-01-01 11:21:00,0.7598754,0.7602098,0.7771186,0.808579,0.7176429,0.7143887,0.7048111
2025-01-01 11:22:00,0.7598881,0.76022255,0.7771311,0.80859065,0.71765333,0.71439785,0.7048185
2025-01-01 11:23:00,0.75990105,0.76023537,0.77714354,0.80860233,0.7176638,0.71440697,0.70482594
2025-01-01 11:24:00,0.75991404,0.7602483,0.7771561,0.80861413,0.71767443,0.7144161,0.7048334
2025-01-01 11:25:00,0.759927,0.7602612,0.77716863,0.8086258,0.717685,0.71442515,0.7048408
2025-01-01 11:26:00,0.75993997,0.7602741,0.77718115,0.80863756,0.71769553,0.71443427,0.7048481
2025-01-01 11:27:00,0.7599531,0.7602871,0.7771937,0.8086493,0.7177061,0.7144433,0.7048555
2025-01-01 11:28:00,0.75996614,0.7603001,0.77720624,0.808661,0.7177166,0.7144524,0.70486283
2025-01-01 11:29:00,0.7599792,0.7603131,0.77721876,0.80867267,0.71772707,0.7144614,0.7048701
2025-01-01 11:30:00,0.75602657,0.7565532,0.7753227,0.80692375,0.7149262,0.7121923,0.7029947
2025-01-01 11:31:00,0.75346184,0.75411373,0.7740945,0.805791,0.7131092,0.7107204,0.7017782
2025-01-01 11:32:00,0.75179946,0.75253266,0.7733006,0.80505884,0.71193177,0.70976686,0.70098996
2025-01-01 11:33:00,0.7507234,0.7515095,0.7727889,0.8045869,0.71117,0.7091501,0.70048004
2025-01-01 11:34:00,0.7500286,0.75084895,0.7724606,0.80428416,0.71067846,0.7087522,0.700151
2025-01-01 11:35:00,0.7495816,0.7504241,0.77225155,0.8040914,0.7103626,0.7084967,0.69993955
2025-01-01 11:36:00,0.7492956,0.75015247,0.77212,0.8039701,0.7101608,0.7083336,0.6998045
2025-01-01 11:37:00,0.7491143,0.74998045,0.77203876,0.80389524,0.71003324,0.70823056,0.6997191
2025-01-01 11:38:00,0.749001,0.74987316,0.77199036,0.8038506,0.7099538,0.7081666,0.6996659
2025-01-01 11:39:00,0.748932,0.7498079,0.7719631,0.8038255,0.7099057,0.70812804,0.6996337
2025-01-01 11:40:00,0.74889165,0.74977,0.77194977,0.8038131,0.7098779,0.70810586,0.6996151
2025-01-01 11:41:00,0.74887013,0.7497499,0.77194536,0.8038091,0.7098634,0.7080945,0.6996053
2025-01-01 11:42:00,0.7488606,0.74974126,0.7719468,0.8038104,0.70985746,0.70809,0.69960123
2025-01-01 11:43:00,0.74885905,0.7497402,0.7719519,0.8038152,0.709857,0.70809,0.6996008
2025-01-01 11:44:00,0.7488626,0.749744,0.7719596,0.8038222,0.7098602,0.70809287,0.69960284
2025-01-01 11:45:00,0.74886954,0.7497509,0.7719688,0.8038307,0.7098657,0.70809764,0.6996064
2025-01-01 11:46:00,0.74887854,0.7497599,0.77197903,0.8038401,0.7098727,0.7081036,0.69961095
2025-01-01 11:47:00,0.748889,0.7497703,0.77198994,0.80385005,0.70988077,0.70811033,0.6996161
2025-01-01 11:48:00,0.7489005,0.7497814,0.77200127,0.8038604,0.70988935,0.70811754,0.6996216
2025-01-01 11:49:00,0.74891245,0.7497932,0.7720128,0.8038711,0.70989835,0.70812505,0.6996274
2025-01-01 11:50:00,0.7489248,0.7498052,0.7720246,0.8038818,0.70990753,0.70813274,0.6996333
2025-01-01 11:51:00,0.7489374,0.74981755,0.7720365,0.8038926,0.70991683,0.7081405,0.69963926
2025-01-01 11:52:00,0.74895024,0.74983007,0.7720484,0.8039035,0.70992637,0.70814836,0.69964534
2025-01-01 11:53:00,0.7489631,0.7498426,0.77206033,0.8039144,0.70993584,0.70815617,0.6996513
2025-01-01 11:54:00,0.74897605,0.7498552,0.77207226,0.80392534,0.70994526,0.70816404,0.69965726
2025-01-01 11:55:00,0.7489891,0.74986786,0.77208424,0.8039362,0.70995474,0.70817184,0.6996632
2025-01-01 11:56:00,0.74900204,0.7498805,0.77209616,0.8039471,0.70996416,0.70817965,0.6996691
2025-01-01 11:57:00,0.74901503,0.7498931,0.7721081,0.80395794,0.70997363,0.70818746,0.699675
2025-01-01 11:58:00,0.74902815,0.7499058,0.77212006,0.8039688,0.7099831,0.7081952,0.69968086
2025-01-01 11:59:00,0.7490412,0.74991846,0.7721319,0.8039795,0.70999247,0.7082029,0.69968665
2025-01-01 12:00:00,0.7455373,0.7466131,0.77063715,0.80254024,0.7077979,0.70651156,0.69842446
2025-01-01 12:01:00,0.7432644,0.7444691,0.7696697,0.80160844,0.7063747,0.7054148,0.697606
2025-01-01 12:02:00,0.74179155,0.74307984,0.76904494,0.8010065,0.7054528,0.7047045,0.69707596
2025-01-01 12:03:00,0.7408387,0.74218124,0.76864296,0.80061895,0.70485675,0.70424545,0.69673336
2025-01-01 12:04:00,0.74022394,0.7416015,0.7683858,0.8003707,0.7044726,0.70394963,0.6965126
2025-01-01 12:05:00,0.7398289,0.7412291,0.7682227,0.80021304,0.704226,0.7037599,0.6963709
2025-01-01 12:06:00,0.7395767,0.7409915,0.7681209,0.8001142,0.70406884,0.70363915,0.6962807
2025-01-01 12:07:00,0.7394173,0.7408413,0.76805866,0.8000537,0.70396984,0.70356315,0.6962239
2025-01-01 12:08:00,0.7393182,0.7407481,0.7680223,0.80001795,0.7039086,0.7035163,0.6961888
2025-01-01 12:09:00,0.7392584,0.7406919,0.76800275,0.7999984,0.70387197,0.70348835,0.6961678
2025-01-01 12:10:00,0.739224,0.7406597,0.76799405,0.7999893,0.7038512,0.7034727,0.69615597
2025-01-01 12:11:00,0.73920614,0.74064314,0.7679925,0.79998696,0.7038408,0.70346487,0.69615006
2025-01-01 12:12:00,0.7391991,0.7406367,0.7679955,0.7999891,0.7038371,0.7034623,0.6961479
2025-01-01 12:13:00,0.73919904,0.7406368,0.76800144,0.79999405,0.70383775,0.7034631,0.6961483
2025-01-01 12:14:00,0.7392035,0.74064124,0.7680093,0.80000085,0.7038412,0.70346594,0.69615024
2025-01-01 12:15:00,0.739211,0.7406485,0.7680184,0.80000883,0.7038465,0.70347023,0.6961532
2025-01-01 12:16:00,0.7392203,0.7406575,0.7680283,0.80001754,0.70385295,0.70347536,0.6961568
2025-01-01 12:17:00,0.73923093,0.74066764,0.76803875,0.8000267,0.7038601,0.7034811,0.6961608
2025-01-01 12:18:00,0.7392423,0.74067855,0.76804954,0.80003625,0.70386773,0.70348716,0.6961651
2025-01-01 12:19:00,0.7392543,0.74068993,0.76806045,0.8000459,0.70387566,0.7034934,0.69616944
2025-01-01 12:20:00,0.73926646,0.7407016,0.7680715,0.80005574,0.70388377,0.7034998,0.69617385
2025-01-01 12:21:00,0.739279,0.7407135,0.7680827,0.8000656,0.70389193,0.7035062,0.6961784
2025-01-01 12:22:00,0.7392915,0.7407255,0.7680938,0.8000755,0.70390016,0.70351267,0.69618285
2025-01-01 12:23:00,0.7393042,0.74073756,0.76810503,0.80008537,0.7039084,0.7035191,0.6961873
2025-01-01 12:24:00,0.73931694,0.74074966,0.7681162,0.8000952,0.70391667,0.70352554,0.6961917
2025-01-01 12:25:00,0.73932964,0.74076176,0.7681273,0.8001051,0.70392483,0.7035319,0.6961961
2025-01-01 12:26:00,0.73934245,0.74077386,0.7681385,0.8001149,0.7039331,0.7035383,0.6962005
2025-01-01 12:27:00,0.7393552,0.740786,0.7681496,0.8001247,0.7039413,0.7035446,0.6962048
2025-01-01 12:28:00,0.739368,0.7407981,0.7681607,0.8001345,0.70394945,0.70355093,0.696209
2025-01-01 12:29:00,0.73938084,0.7408102,0.76817185,0.8001442,0.7039575,0.7035572,0.69621325
2025-01-01 12:30:00,0.73638946,0.7380195,0.7671055,0.7990407,0.70240927,0.70247436,0.6955874
2025-01-01 12:31:00,0.7344495,0.73620975,0.76641625,0.7983267,0.7014057,0.7017727,0.69518197
2025-01-01 12:32:00,0.73319304,0.7350376,0.7659721,0.797866,0.7007562,0.7013187,0.6949198
2025-01-01 12:33:00,0.7323808,0.7342799,0.7656871,0.7975698,0.7003367,0.70102566,0.6947508
2025-01-01 12:34:00,0.73185724,0.73379153,0.76550573,0.7973806,0.70006675,0.7008373,0.69464225
2025-01-01 12:35:00,0.73152137,0.7334783,0.76539165,0.79726094,0.69989395,0.70071685,0.69457304
2025-01-01 12:36:00,0.7313075,0.7332788,0.76532125,0.7971865,0.6997844,0.7006406,0.6945293
2025-01-01 12:37:00,0.73117286,0.73315334,0.76527923,0.79714125,0.6997158,0.70059305,0.6945022
2025-01-01 12:38:00,0.73108983,0.733076,0.7652557,0.7971152,0.69967395,0.70056415,0.69448584
2025-01-01 12:39:00,0.7310402,0.7330298,0.7652442,0.79710144,0.69964933,0.70054734,0.6944764
2025-01-01 12:40:00,0.7310124,0.7330039,0.7652404,0.7970958,0.699636,0.70053834,0.69447154
2025-01-01 12:41:00,0.7309987,0.73299116,0.7652416,0.7970953,0.69962984,0.7005344,0.6944696
2025-01-01 12:42:00,0.73099416,0.732987,0.76524615,0.7970982,0.69962853,0.7005338,0.6944695
2025-01-01 12:43:00,0.73099566,0.7329884,0.76525277,0.7971033,0.69963026,0.70053524,0.6944706
2025-01-01 12:44:00,0.731001,0.7329934,0.7652608,0.7971097,0.6996339,0.7005381,0.69447243
