TIME,H_001_v000,H_002_v000
2025-01-01 18:47:00,1.1943386,1.1897858
2025-01-01 18:48:00,1.1942487,1.1897277
2025-01-01 18:49:00,1.1941628,1.189672
2025-01-01 18:50:00,1.1940806,1.1896186
2025-01-01 18:51:00,1.194002,1.1895676
2025-01-01 18:52:00,1.1939268,1.1895189
2025-01-01 18:53:00,1.1938549,1.1894723
2025-01-01 18:54:00,1.193786,1.1894279
2025-01-01 18:55:00,1.1937203,1.1893853
2025-01-01 18:56:00,1.1936574,1.1893446
2025-01-01 18:57:00,1.1935974,1.1893059
2025-01-01 18:58:00,1.19354,1.1892688
2025-01-01 18:59:00,1.1934851,1.1892333
2025-01-01 19:00:00,1.1931666,1.1889932
2025-01-01 19:01:00,1.1928612,1.1887628
2025-01-01 19:02:00,1.1925682,1.1885419
2025-01-01 19:03:00,1.1922872,1.1883299
2025-01-01 19:04:00,1.1920178,1.1881266
2025-01-01 19:05:00,1.1917592,1.1879315
2025-01-01 19:06:00,1.1915114,1.1877445
2025-01-01 19:07:00,1.1912737,1.1875651
2025-01-01 19:08:00,1.1910458,1.1873931
2025-01-01 19:09:00,1.1908271,1.1872281
2025-01-01 19:10:00,1.1906174,1.1870699
2025-01-01 19:11:00,1.1904165,1.1869181
2025-01-01 19:12:00,1.1902237,1.1867726
2025-01-01 19:13:00,1.1900389,1.1866331
2025-01-01 19:14:00,1.1898618,1.1864992
2025-01-01 19:15:00,1.1896919,1.186371
2025-01-01 19:16:00,1.1895291,1.186248
2025-01-01 19:17:00,1.1893729,1.18613
2025-01-01 19:18:00,1.1892234,1.1860169
2025-01-01 19:19:00,1.18908,1.1859084
2025-01-01 19:20:00,1.1889426,1.1858044
2025-01-01 19:21:00,1.1888108,1.1857047
2025-01-01 19:22:00,1.1886847,1.1856092
2025-01-01 19:23:00,1.1885637,1.1855175
2025-01-01 19:24:00,1.1884477,1.1854298
2025-01-01 19:25:00,1.1883366,1.1853456
2025-01-01 19:26:00,1.1882303,1.1852648
2025-01-01 19:27:00,1.1881282,1.1851876
2025-01-01 19:28:00,1.1880306,1.1851133
2025-01-01 19:29:00,1.1879371,1.1850424
2025-01-01 19:30:00,1.1875011,1.1846938
2025-01-01 19:31:00,1.1870826,1.1843593
2025-01-01 19:32:00,1.1866813,1.1840383
2025-01-01 19:33:00,1.186296,1.1837302
2025-01-01 19:34:00,1.1859264,1.1834346
2025-01-01 19:35:00,1.1855718,1.1831509
2025-01-01 19:36:00,1.1852314,1.1828787
2025-01-01 19:37:00,1.184905,1.1826174
2025-01-01 19:38:00,1.1845919,1.1823668
2025-01-01 19:39:00,1.1842914,1.1821262
2025-01-01 19:40:00,1.1840031,1.1818954
2025-01-01 19:41:00,1.1837264,1.1816738
2025-01-01 19:42:00,1.1834611,1.1814612
2025-01-01 19:43:00,1.1832064,1.1812572
2025-01-01 19:44:00,1.1829622,1.1810614
2025-01-01 19:45:00,1.1827279,1.1808735
2025-01-01 19:46:00,1.1825032,1.1806933
2025-01-01 19:47:00,1.1822877,1.1805203
2025-01-01 19:48:00,1.1820809,1.1803542
2025-01-01 19:49:00,1.1818825,1.1801951
2025-01-01 19:50:00,1.1816921,1.1800421
2025-01-01 19:51:00,1.1815096,1.1798955
2025-01-01 19:52:00,1.1813346,1.1797549
2025-01-01 19:53:00,1.1811666,1.1796198
2025-01-01 19:54:00,1.1810055,1.1794902
2025-01-01 19:55:00,1.1808511,1.179366
2025-01-01 19:56:00,1.1807029,1.1792465
2025-01-01 19:57:00,1.180561,1.1791321
2025-01-01 19:58:00,1.1804246,1.1790223
2025-01-01 19:59:00,1.180294,1.1789168
2025-01-01 20:00:00,1.1797484,1.1784662
2025-01-01 20:01:00,1.1792247,1.1780337
2025-01-01 20:02:00,1.1787221,1.1776185
2025-01-01 20:03:00,1.1782398,1.1772199
2025-01-01 20:04:00,1.1777769,1.1768372
2025-01-01 20:05:00,1.1773326,1.1764699
2025-01-01 20:06:00,1.1769062,1.1761173
2025-01-01 20:07:00,1.1764971,1.175779
2025-01-01 20:08:00,1.1761043,1.1754541
2025-01-01 20:09:00,1.1757274,1.1751423
2025-01-01 20:10:00,1.1753656,1.174843
2025-01-01 20:11:00,1.1750184,1.1745557
2025-01-01 20:12:00,1.1746854,1.1742798
2025-01-01 20:13:00,1.1743656,1.174015
2025-01-01 20:14:00,1.1740588,1.1737608
2025-01-01 20:15:00,1.1737643,1.1735168
2025-01-01 20:16:00,1.1734818,1.1732825
2025-01-01 20:17:00,1.1732106,1.1730577
2025-01-01 20:18:00,1.1729504,1.1728419
2025-01-01 20:19:00,1.1727006,1.1726347
2025-01-01 20:20:00,1.172461,1.1724358
2025-01-01 20:21:00,1.172231,1.1722448
2025-01-01 20:22:00,1.1720103,1.1720616
2025-01-01 20:23:00,1.1717986,1.1718855
2025-01-01 20:24:00,1.1715953,1.1717165
2025-01-01 20:25:00,1.1714003,1.1715542
2025-01-01 20:26:00,1.1712132,1.1713985
2025-01-01 20:27:00,1.1710336,1.1712489
2025-01-01 20:28:00,1.1708612,1.1711054
2025-01-01 20:29:00,1.1706959,1.1709675
2025-01-01 20:30:00,1.1700503,1.1704227
2025-01-01 20:31:00,1.1694305,1.1698996
2025-01-01 20:32:00,1.1688356,1.1693974
2025-01-01 20:33:00,1.1682645,1.1689153
2025-01-01 20:34:00,1.1677165,1.1684523
2025-01-01 20:35:00,1.1671902,1.168008
2025-01-01 20:36:00,1.1666852,1.1675813
2025-01-01 20:37:00,1.1662004,1.1671717
2025-01-01 20:38:00,1.165735,1.1667784
2025-01-01 20:39:00,1.1652883,1.1664008
2025-01-01 20:40:00,1.1648597,1.1660383
2025-01-01 20:41:00,1.1644479,1.1656902
2025-01-01 20:42:00,1.1640528,1.165356
2025-01-01 20:43:00,1.1636736,1.1650352
2025-01-01 20:44:00,1.1633097,1.1647271
2025-01-01 20:45:00,1.1629602,1.1644312
2025-01-01 20:46:00,1.1626246,1.1641471
2025-01-01 20:47:00,1.1623026,1.1638744
2025-01-01 20:48:00,1.1619935,1.1636125
2025-01-01 20:49:00,1.1616968,1.163361
2025-01-01 20:50:00,1.161412,1.1631194
2025-01-01 20:51:00,1.1611385,1.1628876
2025-01-01 20:52:00,1.1608762,1.1626648
2025-01-01 20:53:00,1.1606241,1.1624509
2025-01-01 20:54:00,1.1603823,1.1622455
2025-01-01 20:55:00,1.1601502,1.1620482
2025-01-01 20:56:00,1.1599271,1.1618587
2025-01-01 20:57:00,1.1597133,1.1616768
2025-01-01 20:58:00,1.1595079,1.161502
2025-01-01 20:59:00,1.1593106,1.1613342
2025-01-01 21:00:00,1.1585766,1.160705
2025-01-01 21:01:00,1.1578721,1.1601009
2025-01-01 21:02:00,1.1571957,1.1595209
2025-01-01 21:03:00,1.1565462,1.1589639
2025-01-01 21:04:00,1.1559228,1.1584291
2025-01-01 21:05:00,1.1553243,1.1579157
2025-01-01 21:06:00,1.1547498,1.1574227
2025-01-01 21:07:00,1.154198,1.1569493
2025-01-01 21:08:00,1.1536685,1.1564947
2025-01-01 21:09:00,1.1531602,1.1560582
2025-01-01 21:10:00,1.152672,1.1556389
2025-01-01 21:11:00,1.1522034,1.1552365
2025-01-01 21:12:00,1.1517535,1.15485
2025-01-01 21:13:00,1.1513216,1.1544788
2025-01-01 21:14:00,1.1509069,1.1541224
2025-01-01 21:15:00,1.1505088,1.15378
2025-01-01 21:16:00,1.1501265,1.1534512
2025-01-01 21:17:00,1.1497595,1.1531354
2025-01-01 21:18:00,1.1494071,1.1528323
2025-01-01 21:19:00,1.1490688,1.152541
2025-01-01 21:20:00,1.1487441,1.1522614
2025-01-01 21:21:00,1.1484321,1.1519927
2025-01-01 21:22:00,1.1481328,1.1517346
2025-01-01 21:23:00,1.1478453,1.1514868
2025-01-01 21:24:00,1.1475691,1.1512486
2025-01-01 21:25:00,1.1473039,1.1510199
2025-01-01 21:26:00,1.1470494,1.1508002
2025-01-01 21:27:00,1.1468049,1.1505891
2025-01-01 21:28:00,1.1465701,1.1503863
2025-01-01 21:29:00,1.1463447,1.1501915
2025-01-01 21:30:00,1.1455353,1.1494892
2025-01-01 21:31:00,1.1447582,1.1488146
2025-01-01 21:32:00,1.1440121,1.1481669
2025-01-01 21:33:00,1.1432959,1.147545
2025-01-01 21:34:00,1.142608,1.1469477
2025-01-01 21:35:00,1.1419477,1.1463742
2025-01-01 21:36:00,1.1413138,1.1458235
2025-01-01 21:37:00,1.140705,1.1452945
2025-01-01 21:38:00,1.1401205,1.1447867
2025-01-01 21:39:00,1.1395593,1.144299
2025-01-01 21:40:00,1.1390204,1.1438305
2025-01-01 21:41:00,1.1385031,1.1433806
2025-01-01 21:42:00,1.1380063,1.1429485
2025-01-01 21:43:00,1.1375293,1.1425335
2025-01-01 21:44:00,1.1370713,1.142135
2025-01-01 21:45:00,1.1366315,1.1417521
2025-01-01 21:46:00,1.136209,1.1413845
2025-01-01 21:47:00,1.1358036,1.1410313
2025-01-01 21:48:00,1.1354141,1.1406921
2025-01-01 21:49:00,1.13504,1.1403662
2025-01-01 21:50:00,1.1346809,1.1400532
2025-01-01 21:51:00,1.134336,1.1397524
2025-01-01 21:52:00,1.1340048,1.1394635
2025-01-01 21:53:00,1.1336867,1.1391859
2025-01-01 21:54:00,1.1333811,1.1389192
2025-01-01 21:55:00,1.1330878,1.1386629
2025-01-01 21:56:00,1.132806,1.1384168
2025-01-01 21:57:00,1.1325353,1.1381803
2025-01-01 21:58:00,1.1322753,1.1379529
2025-01-01 21:59:00,1.1320257,1.1377344
2025-01-01 22:00:00,1.1311554,1.1369714
2025-01-01 22:01:00,1.1303197,1.1362386
2025-01-01 22:02:00,1.1295173,1.1355349
2025-01-01 22:03:00,1.1287469,1.1348591
2025-01-01 22:04:00,1.128007,1.1342101
2025-01-01 22:05:00,1.1272968,1.1335869
2025-01-01 22:06:00,1.1266147,1.1329882
2025-01-01 22:07:00,1.1259598,1.1324135
2025-01-01 22:08:00,1.1253309,1.1318613
2025-01-01 22:09:00,1.124727,1.1313311
2025-01-01 22:10:00,1.124147,1.1308218
2025-01-01 22:11:00,1.1235902,1.1303326
2025-01-01 22:12:00,1.1230556,1.1298628
2025-01-01 22:13:00,1.122542,1.1294115
2025-01-01 22:14:00,1.1220487,1.128978
2025-01-01 22:15:00,1.1215751,1.1285615
2025-01-01 22:16:00,1.1211203,1.1281614
2025-01-01 22:17:00,1.1206836,1.1277771
2025-01-01 22:18:00,1.120264,1.127408
2025-01-01 22:19:00,1.1198611,1.1270533
2025-01-01 22:20:00,1.1194742,1.1267126
2025-01-01 22:21:00,1.1191026,1.1263852
2025-01-01 22:22:00,1.1187454,1.1260706
2025-01-01 22:23:00,1.1184026,1.1257684
2025-01-01 22:24:00,1.1180732,1.125478
2025-01-01 22:25:00,1.1177567,1.125199
2025-01-01 22:26:00,1.1174527,1.1249307
2025-01-01 22:27:00,1.1171608,1.124673
2025-01-01 22:28:00,1.1168803,1.1244253
2025-01-01 22:29:00,1.1166109,1.1241872
2025-01-01 22:30:00,1.1156954,1.1233773
2025-01-01 22:31:00,1.1148163,1.1225995
2025-01-01 22:32:00,1.1139721,1.1218524
2025-01-01 22:33:00,1.1131614,1.1211349
2025-01-01 22:34:00,1.112383,1.1204458
2025-01-01 22:35:00,1.1116356,1.1197841
2025-01-01 22:36:00,1.1109177,1.1191485
2025-01-01 22:37:00,1.1102284,1.118538
2025-01-01 22:38:00,1.1095666,1.1179518
2025-01-01 22:39:00,1.1089308,1.1173886
2025-01-01 22:40:00,1.1083204,1.1168475
2025-01-01 22:41:00,1.1077341,1.1163279
2025-01-01 22:42:00,1.107171,1.1158288
2025-01-01 22:43:00,1.1066302,1.1153492
2025-01-01 22:44:00,1.1061108,1.1148885
2025-01-01 22:45:00,1.1056119,1.114446
2025-01-01 22:46:00,1.1051328,1.114021
2025-01-01 22:47:00,1.1046726,1.1136125
2025-01-01 22:48:00,1.1042305,1.1132201
2025-01-01 22:49:00,1.103806,1.112843
2025-01-01 22:50:00,1.1033981,1.1124808
2025-01-01 22:51:00,1.1030064,1.1121327
2025-01-01 22:52:00,1.1026299,1.1117982
2025-01-01 22:53:00,1.1022683,1.1114767
2025-01-01 22:54:00,1.101921,1.1111678
2025-01-01 22:55:00,1.1015873,1.1108708
2025-01-01 22:56:00,1.1012666,1.1105855
2025-01-01 22:57:00,1.1009587,1.1103113
2025-01-01 22:58:00,1.1006626,1.1100476
2025-01-01 22:59:00,1.1003782,1.1097941
2025-01-01 23:00:00,1.0994335,1.1089514
2025-01-01 23:01:00,1.0985264,1.1081421
2025-01-01 23:02:00,1.0976552,1.1073649
2025-01-01 23:03:00,1.0968187,1.1066184
2025-01-01 23:04:00,1.0960153,1.1059015
2025-01-01 23:05:00,1.0952437,1.1052128
2025-01-01 23:06:00,1.0945027,1.1045514
2025-01-01 23:07:00,1.0937911,1.103916
2025-01-01 23:08:00,1.0931077,1.1033057
2025-01-01 23:09:00,1.0924513,1.1027194
2025-01-01 23:10:00,1.091821,1.1021563
2025-01-01 23:11:00,1.0912155,1.1016153
2025-01-01 23:12:00,1.090634,1.1010957
2025-01-01 23:13:00,1.0900754,1.1005963
2025-01-01 23:14:00,1.0895388,1.1001166
2025-01-01 23:15:00,1.0890236,1.0996559
2025-01-01 23:16:00,1.0885285,1.099213
2025-01-01 23:17:00,1.0880531,1.0987874
2025-01-01 23:18:00,1.0875963,1.0983787
2025-01-01 23:19:00,1.0871574,1.0979859
2025-01-01 23:20:00,1.0867358,1.0976084
2025-01-01 23:21:00,1.0863308,1.0972457
2025-01-01 23:22:00,1.0859416,1.0968971
2025-01-01 23:23:00,1.0855677,1.0965621
2025-01-01 23:24:00,1.0852085,1.09624
2025-01-01 23:25:00,1.0848633,1.0959305
2025-01-01 23:26:00,1.0845317,1.095633
2025-01-01 23:27:00,1.0842129,1.095347
2025-01-01 23:28:00,1.0839067,1.0950722
2025-01-01 23:29:00,1.0836122,1.0948077
2025-01-01 23:30:00,1.0826554,1.0939476
2025-01-01 23:31:00,1.0817367,1.0931216
2025-01-01 23:32:00,1.0808543,1.0923282
2025-01-01 23:33:00,1.0800068,1.0915661
2025-01-01 23:34:00,1.0791931,1.0908341
2025-01-01 23:35:00,1.0784115,1.0901309
2025-01-01 23:36:00,1.0776607,1.0894555
2025-01-01 23:37:00,1.0769398,1.0888067
2025-01-01 23:38:00,1.0762473,1.0881835
2025-01-01 23:39:00,1.0755821,1.0875849
2025-01-01 23:40:00,1.0749433,1.0870097
2025-01-01 23:41:00,1.0743296,1.0864571
2025-01-01 23:42:00,1.0737401,1.0859263
2025-01-01 23:43:00,1.0731739,1.0854163
2025-01-01 23:44:00,1.07263,1.0849262
2025-01-01 23:45:00,1.0721076,1.0844553
2025-01-01 23:46:00,1.0716054,1.0840029
2025-01-01 23:47:00,1.0711231,1.0835681
2025-01-01 23:48:00,1.0706599,1.0831504
2025-01-01 23:49:00,1.0702147,1.0827489
2025-01-01 23:50:00,1.069787,1.082363
2025-01-01 23:51:00,1.0693761,1.0819921
2025-01-01 23:52:00,1.0689812,1.0816358
2025-01-01 23:53:00,1.0686017,1.0812932
2025-01-01 23:54:00,1.0682371,1.080964
2025-01-01 23:55:00,1.0678867,1.0806473
2025-01-01 23:56:00,1.0675498,1.080343
2025-01-01 23:57:00,1.0672263,1.0800505
2025-01-01 23:58:00,1.0669152,1.0797693
2025-01-01 23:59:00,1.066616,1.0794988
