TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 13:06:00,0.94813305,1.0710471,0.96266127,1.0638187,0.9623999,1.0515597,0.9542665,1.044758,0.9219472,1.0368438,0.91726243,1.0337218,0.90352553,1.0168478,0.8694541,1.0002143,0.8719614,0.9805907,0.84139955,0.98661107,0.8299452,0.95433336
2025-01-01 13:07:00,0.94783384,1.070854,0.9623461,1.06362,0.9620589,1.0513352,0.9539068,1.0445282,0.92156255,1.0365982,0.9168917,1.0334797,0.903127,1.0165969,0.8690885,0.9999754,0.871583,0.98033136,0.8410241,0.9863817,0.8295923,0.9541052
2025-01-01 13:08:00,0.94764185,1.0707302,0.96214235,1.0634912,0.96183693,1.0511882,0.9536711,1.0443764,0.92130935,1.036435,0.91664666,1.033318,0.9028634,1.0164291,0.8688464,0.9998159,0.871333,0.9801593,0.8407772,0.98623043,0.8293614,0.9539561
2025-01-01 13:09:00,0.9475197,1.0706518,0.96201116,1.0634079,0.9616922,1.0510916,0.953516,1.0442752,0.92114156,1.0363252,0.9164832,1.0332084,0.9026875,1.0163155,0.86868453,0.9997079,0.87116665,0.980044,0.84061384,0.9861298,0.82920974,0.95385844
2025-01-01 13:10:00,0.9474429,1.0706027,0.961927,1.0633541,0.9615978,1.0510275,0.95341325,1.0442067,0.9210293,1.0362501,0.9163729,1.0331329,0.90256864,1.016237,0.86857486,0.9996335,0.8710546,0.9799656,0.84050477,0.9860622,0.82910967,0.95379424
2025-01-01 13:11:00,0.94739544,1.0705725,0.9618734,1.0633197,0.96153593,1.0509849,0.9533446,1.0441598,0.9209532,1.0361977,0.9162971,1.0330794,0.9024868,1.0161813,0.8684991,0.99958086,0.8709779,0.9799113,0.8404311,0.9860161,0.82904315,0.95375174
2025-01-01 13:12:00,0.9473672,1.0705549,0.9618397,1.0632975,0.96149534,1.0509557,0.953298,1.0441265,0.92090046,1.0361598,0.9162437,1.0330402,0.90242904,1.0161406,0.8684453,0.9995425,0.8709241,0.9798726,0.8403803,0.9859839,0.82899845,0.9537234
2025-01-01 13:13:00,0.94735134,1.0705452,0.9618189,1.0632834,0.96146846,1.0509356,0.9532657,1.0441023,0.92086303,1.0361314,0.91620487,1.0330104,0.90238696,1.0161096,0.86840594,0.9995132,0.87088543,0.97984403,0.84034455,0.98596084,0.8289679,0.9537043
2025-01-01 13:14:00,0.9473435,1.0705407,0.9618064,1.0632746,0.9614505,1.0509213,0.9532428,1.044084,0.9208354,1.0361091,0.9161755,1.0329865,0.902355,1.0160848,0.86837584,0.99948996,0.87085634,0.97982204,0.84031844,0.9859437,0.82894665,0.95369124
2025-01-01 13:15:00,0.9473409,1.0705395,0.9617993,1.0632691,0.96143836,1.0509107,0.9532259,1.0440693,0.92081416,1.036091,0.91615224,1.0329665,0.90232974,1.0160642,0.8683519,0.99947065,0.87083364,0.97980446,0.8402987,0.98593044,0.82893145,0.95368207
2025-01-01 13:16:00,0.9473416,1.0705407,0.96179575,1.0632658,0.9614299,1.0509026,0.9532129,1.0440571,0.9207971,1.0360754,0.916133,1.0329492,0.9023087,1.0160462,0.86833185,0.99945396,0.87081504,0.9797897,0.84028316,0.9859197,0.8289202,0.9536755
2025-01-01 13:17:00,0.9473446,1.070543,0.9617945,1.0632639,0.9614239,1.050896,0.9532024,1.0440465,0.9207827,1.0360615,0.91611624,1.0329334,0.90229046,1.0160298,0.8683143,0.9994388,0.87079906,0.97977674,0.8402702,0.98591065,0.8289114,0.9536706
2025-01-01 13:18:00,0.94734895,1.0705464,0.9617946,1.0632628,0.9614194,1.0508904,0.9531936,1.044037,0.9207701,1.0360488,0.9161012,1.0329187,0.902274,1.0160148,0.86829853,0.99942493,0.87078494,0.97976494,0.84025913,0.9859027,0.82890445,0.95366687
2025-01-01 13:19:00,0.9473542,1.0705503,0.9617957,1.0632625,0.9614159,1.0508854,0.9531858,1.0440279,0.92075855,1.0360366,0.9160873,1.0329047,0.9022588,1.0160003,0.8682838,0.99941164,0.87077194,0.97975403,0.8402492,0.9858955,0.8288986,0.9536638
2025-01-01 13:20:00,0.94736,1.0705545,0.9617973,1.0632623,0.961413,1.0508808,0.9531786,1.0440193,0.92074776,1.0360249,0.91607404,1.0328913,0.90224427,1.0159864,0.86826974,0.9993988,0.87075967,0.97974366,0.84024,0.9858887,0.8288934,0.9536613
2025-01-01 13:21:00,0.94736606,1.0705589,0.96179926,1.0632625,0.9614105,1.0508764,0.95317185,1.044011,0.9207374,1.0360135,0.9160612,1.0328779,0.9022303,1.0159727,0.8682563,0.9993863,0.870748,0.9797336,0.84023136,0.98588234,0.8288888,0.9536592
2025-01-01 13:22:00,0.94737244,1.0705634,0.9618015,1.0632626,0.96140826,1.0508721,0.95316535,1.0440028,0.92072725,1.0360023,0.9160487,1.0328649,0.9022167,1.0159594,0.8682431,0.9993741,0.87073666,0.9797238,0.8402231,0.98587614,0.82888454,0.95365727
2025-01-01 13:23:00,0.94737893,1.070568,0.9618038,1.0632628,0.9614061,1.0508679,0.953159,1.0439945,0.92071736,1.0359911,0.9160363,1.0328519,0.90220314,1.015946,0.86823004,0.99936193,0.87072545,0.9797142,0.840215,0.9858702,0.8288805,0.9536555
2025-01-01 13:24:00,0.9473854,1.0705725,0.9618062,1.063263,0.961404,1.0508637,0.95315266,1.0439866,0.9207075,1.03598,0.9160241,1.0328391,0.90218985,1.0159329,0.8682172,0.99934995,0.8707145,0.97970474,0.8402072,0.98586434,0.8288766,0.95365393
2025-01-01 13:25:00,0.9473919,1.0705771,0.96180856,1.0632632,0.961402,1.0508596,0.9531464,1.0439785,0.92069775,1.0359689,0.91601187,1.0328263,0.9021766,1.0159198,0.8682045,0.99933803,0.87070364,0.9796953,0.8401995,0.98585856,0.8288729,0.95365244
2025-01-01 13:26:00,0.94739854,1.0705817,0.961811,1.0632635,0.9614,1.0508554,0.9531401,1.0439703,0.9206879,1.0359577,0.91599965,1.0328134,0.9021634,1.0159066,0.8681917,0.99932617,0.8706928,0.979686,0.8401918,0.9858529,0.8288693,0.953651
2025-01-01 13:27:00,0.94740504,1.0705863,0.96181333,1.0632637,0.9613979,1.0508512,0.9531338,1.0439624,0.92067814,1.0359466,0.91598755,1.0328007,0.9021503,1.0158936,0.8681791,0.9993144,0.8706821,0.9796768,0.8401843,0.9858473,0.82886577,0.9536497
2025-01-01 13:28:00,0.9474115,1.0705907,0.96181566,1.0632639,0.9613958,1.050847,0.9531275,1.0439543,0.92066836,1.0359355,0.9159754,1.0327879,0.9021371,1.0158806,0.8681665,0.9993027,0.87067145,0.9796676,0.84017676,0.9858418,0.8288623,0.95364845
2025-01-01 13:29:00,0.947418,1.0705953,0.961818,1.063264,0.96139365,1.0508428,0.9531212,1.043946,0.9206585,1.0359244,0.91596323,1.0327752,0.902124,1.0158675,0.86815387,0.99929094,0.87066084,0.9796585,0.84016937,0.9858363,0.8288589,0.9536473
2025-01-01 13:30:00,0.94082576,1.0661412,0.95495147,1.0587835,0.95410985,1.0460138,0.94558346,1.0390466,0.9127635,1.0308343,0.90842205,1.0277854,0.8941084,1.0108054,0.86086684,0.9944421,0.8630884,0.97446144,0.8327117,0.9811375,0.82182455,0.9489945
2025-01-01 13:31:00,0.936543,1.0632476,0.9504889,1.0558711,0.9493745,1.0428735,0.94068176,1.0358591,0.90762824,1.027522,0.90351605,1.0245377,0.88889366,1.0075107,0.85612595,0.99128634,0.8581627,0.97108024,0.8278617,0.9780814,0.81725115,0.9459699
2025-01-01 13:32:00,0.9337614,1.0613681,0.94758904,1.053978,0.9462957,1.0408306,0.93749326,1.0337843,0.90428674,1.025365,0.90032285,1.0224221,0.8854995,1.0053643,0.85303986,0.989231,0.8549573,0.9688793,0.8247067,0.9760931,0.8142773,0.9440035
2025-01-01 13:33:00,0.9319555,1.060148,0.9457047,1.0527474,0.9442936,1.0395012,0.9354185,1.0324327,0.90211135,1.0239589,0.89824295,1.0210425,0.88328874,1.0039648,0.85102963,0.98789096,0.85287017,0.96744555,0.8226534,0.9747989,0.81234324,0.9427252
2025-01-01 13:34:00,0.93078387,1.0593563,0.94448066,1.0519474,0.94299144,1.0386354,0.9340675,1.0315512,0.9006938,1.023041,0.8968867,1.0201411,0.881847,1.0030506,0.8497186,0.98701584,0.85150987,0.96651053,0.8213163,0.9739559,0.8110851,0.94189394
2025-01-01 13:35:00,0.9300244,1.0588431,0.94368565,1.0514272,0.94214404,1.038071,0.933187,1.0309752,0.8997688,1.0224404,0.8960009,1.0195508,0.88090545,1.0024518,0.8488621,0.98644304,0.8506221,0.9658997,0.82044476,0.97340626,0.81026626,0.9413534
2025-01-01 13:36:00,0.9295329,1.0585109,0.94316953,1.051089,0.9415924,1.0377026,0.9326124,1.0305979,0.89916414,1.0220461,0.8954208,1.0191627,0.8802888,1.002058,0.84830105,0.9860667,0.8500415,0.96549964,0.81987584,0.9730472,0.809733,0.9410018
2025-01-01 13:37:00,0.9292155,1.0582964,0.9428347,1.0508691,0.94123286,1.0374613,0.9322365,1.0303496,0.8987675,1.0217857,0.8950394,1.0189058,0.87988335,1.0017976,0.847932,0.985818,0.8496605,0.9652365,0.8195036,0.97281206,0.8093854,0.940773
2025-01-01 13:38:00,0.9290112,1.0581583,0.9426176,1.0507258,0.9409982,1.0373027,0.9319897,1.0301852,0.89850616,1.0216124,0.8947872,1.0187343,0.87961525,1.0016236,0.8476878,0.98565245,0.8494093,0.9650625,0.8192592,0.97265756,0.8091585,0.9406242
2025-01-01 13:39:00,0.9288805,1.0580698,0.94247705,1.0506326,0.9408447,1.0371981,0.93182695,1.0300752,0.89833266,1.0214959,0.8946189,1.0186183,0.8794364,1.0015062,0.84752476,0.9855408,0.8492424,0.9649463,0.81909806,0.9725554,0.8090101,0.94052726
2025-01-01 13:40:00,0.92879766,1.0580138,0.94238627,1.0505717,0.9407439,1.0371282,0.9317187,1.0300008,0.8982163,1.021416,0.89450514,1.0185384,0.87931556,1.0014253,0.84741443,0.98546416,0.8491304,0.9648678,0.8189908,0.97248733,0.8089127,0.9404641
2025-01-01 13:41:00,0.92874575,1.0579785,0.9423278,1.050532,0.9406774,1.0370811,0.9316459,1.0299493,0.8981371,1.02136,0.89442694,1.018482,0.8792324,1.0013682,0.84733844,0.98541045,0.8490541,0.96481377,0.8189188,0.9724415,0.8088485,0.9404229
2025-01-01 13:42:00,0.92871404,1.0579569,0.94229025,1.0505058,0.9406331,1.0370487,0.93159604,1.0299128,0.898082,1.0213197,0.8943717,1.0184407,0.8791738,1.0013266,0.8472848,0.98537153,0.84900093,0.96477574,0.8188697,0.97241,0.8088059,0.940396
2025-01-01 13:43:00,0.92869544,1.0579442,0.9422664,1.0504885,0.94060326,1.0370258,0.93156123,1.0298859,0.8980425,1.0212893,0.8943314,1.0184094,0.8791311,1.0012951,0.8472456,0.98534226,0.8489629,0.96474797,0.81883544,0.97238797,0.8087773,0.9403785
2025-01-01 13:44:00,0.9286853,1.0579371,0.9422513,1.050477,0.9405828,1.0370091,0.931536,1.0298653,0.89801323,1.0212656,0.89430094,1.0183845,0.8790988,1.00127,0.84721583,0.9853194,0.84893465,0.96472704,0.8188109,0.97237206,0.8087579,0.940367
2025-01-01 13:45:00,0.92868066,1.0579338,0.942242,1.0504692,0.9405684,1.0369965,0.9315172,1.0298488,0.8979905,1.0212462,0.89427674,1.0183638,0.87907314,1.0012493,0.8471922,0.9853005,0.84891284,0.96471053,0.81879264,0.9723601,0.8087445,0.9403594
2025-01-01 13:46:00,0.9286796,1.0579327,0.9422364,1.0504637,0.94055796,1.0369864,0.9315024,1.0298349,0.89797217,1.0212295,0.89425665,1.0183456,0.8790519,1.0012313,0.84717256,0.9852843,0.8488952,0.9646969,0.8187785,0.9723508,0.8087349,0.9403545
2025-01-01 13:47:00,0.92868084,1.0579332,0.94223315,1.0504599,0.94055,1.0369779,0.9314902,1.0298227,0.8979565,1.0212145,0.8942391,1.0183294,0.8790335,1.0012151,0.8471555,0.98526984,0.84888023,0.96468514,0.8187671,0.97234315,0.8087279,0.94035137
2025-01-01 13:48:00,0.92868346,1.0579348,0.9422315,1.0504569,0.9405438,1.0369705,0.93147975,1.0298115,0.8979426,1.0212007,0.89422345,1.0183142,0.87901706,1.0012002,0.84714025,0.9852566,0.8488671,0.96467465,0.8187574,0.9723367,0.8087226,0.9403493
2025-01-01 13:49:00,0.9286871,1.0579368,0.94223076,1.0504546,0.94053847,1.0369638,0.93147033,1.0298012,0.89792985,1.0211874,0.8942088,1.0182998,0.8790017,1.0011859,0.847126,0.9852441,0.8488552,0.96466494,0.8187489,0.972331,0.8087184,0.9403479
2025-01-01 13:50:00,0.92869127,1.0579393,0.9422306,1.0504527,0.9405339,1.0369576,0.93146163,1.0297912,0.8979179,1.0211748,0.8941949,1.018286,0.8789872,1.0011722,0.84711254,0.98523206,0.848844,0.9646558,0.8187412,0.97232586,0.808715,0.94034714
2025-01-01 13:51:00,0.9286959,1.0579422,0.9422308,1.0504509,0.9405296,1.0369515,0.93145335,1.0297816,0.8979064,1.0211625,0.89418143,1.0182723,0.8789731,1.0011587,0.84709954,0.9852204,0.8488333,0.964647,0.818734,0.97232103,0.808712,0.9403467
2025-01-01 13:52:00,0.9287007,1.0579449,0.9422313,1.0504494,0.94052565,1.0369457,0.9314453,1.029772,0.8978952,1.0211504,0.8941683,1.0182589,0.8789594,1.0011456,0.84708697,0.9852089,0.84882295,0.9646385,0.8187272,0.97231644,0.8087094,0.9403465
2025-01-01 13:53:00,0.9287056,1.0579479,0.9422319,1.0504478,0.94052184,1.0369399,0.9314375,1.0297626,0.8978842,1.0211383,0.8941554,1.0182457,0.87894595,1.0011326,0.8470745,0.98519766,0.84881294,0.9646301,0.81872064,0.97231203,0.80870706,0.9403465
2025-01-01 13:54:00,0.92871064,1.0579509,0.94223255,1.0504464,0.9405181,1.0369341,0.9314297,1.0297532,0.8978732,1.0211264,0.8941425,1.0182326,0.87893254,1.0011197,0.8470622,0.9851864,0.848803,0.9646219,0.8187142,0.97230774,0.80870485,0.9403466
2025-01-01 13:55:00,0.92871565,1.0579537,0.94223326,1.050445,0.9405143,1.0369284,0.93142194,1.0297439,0.8978624,1.0211145,0.8941297,1.0182194,0.8789193,1.0011069,0.84704995,0.9851753,0.8487932,0.9646138,0.81870794,0.97230357,0.8087028,0.94034684
2025-01-01 13:56:00,0.92872065,1.0579567,0.942234,1.0504434,0.9405106,1.0369226,0.93141425,1.0297345,0.8978515,1.0211025,0.894117,1.0182062,0.87890613,1.001094,0.84703785,0.9851643,0.8487835,0.9646058,0.81870174,0.97229946,0.80870086,0.94034714
2025-01-01 13:57:00,0.9287256,1.0579597,0.94223464,1.050442,0.9405068,1.0369169,0.9314065,1.0297251,0.8978406,1.0210906,0.89410424,1.0181931,0.87889296,1.0010812,0.84702575,0.9851533,0.84877384,0.9645978,0.81869566,0.97229546,0.808699,0.94034755
2025-01-01 13:58:00,0.92873055,1.0579625,0.94223523,1.0504404,0.940503,1.036911,0.9313987,1.0297157,0.8978298,1.0210787,0.89409155,1.0181801,0.87887985,1.0010686,0.8470137,0.9851424,0.8487643,0.96459,0.81868964,0.9722916,0.8086972,0.940348
2025-01-01 13:59:00,0.9287355,1.0579653,0.9422358,1.0504388,0.94049925,1.0369052,0.93139094,1.0297062,0.897819,1.0210668,0.89407885,1.0181671,0.8788668,1.0010558,0.8470018,0.98513156,0.8487548,0.9645822,0.81868374,0.9722877,0.80869555,0.94034857
2025-01-01 14:00:00,0.92192185,1.0531874,0.935126,1.0456382,0.93300354,1.0318531,0.92369056,1.024543,0.8898469,1.0157863,0.8864721,1.0129749,0.8708603,0.99589247,0.8397692,0.9801596,0.841251,0.9593811,0.8114003,0.96752703,0.8018668,0.93573594
2025-01-01 14:01:00,0.9174946,1.0500827,0.93050486,1.0425171,0.9281299,1.0285671,0.9186825,1.0211837,0.88466126,1.01235,0.88152325,1.0095953,0.8656515,0.99253184,0.83506393,0.976924,0.8363702,0.95599777,0.806664,0.96443135,0.79742765,0.93273807
2025-01-01 14:02:00,0.91461855,1.0480654,0.92750114,1.0404878,0.9249607,1.026429,0.9154245,1.0189968,0.88128674,1.0101122,0.8783021,1.0073941,0.86226124,0.9903431,0.8320014,0.9748172,0.8331945,0.95379597,0.8035835,0.96241784,0.7945417,0.9307897
2025-01-01 14:03:00,0.9127507,1.0467552,0.92554885,1.0391681,0.92289925,1.025037,0.913304,1.0175718,0.8790894,1.0086532,0.87620384,1.0059587,0.860053,0.98891586,0.83000654,0.973444,0.83112705,0.9523621,0.8015792,0.96110785,0.79266536,0.9295235
2025-01-01 14:04:00,0.91153824,1.0459043,0.9242799,1.0383096,0.9215578,1.0241302,0.9119228,1.0166422,0.87765735,1.0077007,0.8748355,1.0050211,0.8586131,0.9879838,0.8287058,0.9725477,0.82978,0.9514275,0.80027443,0.96025515,0.7914453,0.92870086
2025-01-01 14:05:00,0.91075176,1.0453521,0.92345524,1.0377508,0.9206844,1.0235386,0.9110223,1.0160346,0.8767226,1.0070773,0.8739416,1.0044072,0.8576726,0.98737365,0.8278562,0.9719614,0.82890123,0.95081747,0.7994244,0.9596997,0.7906518,0.9281665
2025-01-01 14:06:00,0.910242,1.044994,0.92291915,1.0373869,0.9201152,1.0231518,0.91043407,1.0156361,0.8761111,1.006668,0.87335604,1.0040034,0.8570567,0.9869726,0.82729983,0.9715766,0.82832676,0.9504183,0.79886997,0.9593375,0.7901356,0.92781955
2025-01-01 14:07:00,0.9099123,1.044762,0.92257077,1.0371494,0.91974366,1.0228982,0.9100488,1.0153738,0.8757097,1.0063975,0.872971,1.0037364,0.85665184,0.9867075,0.8269341,0.9713228,0.82795024,0.9501563,0.79850775,0.9591009,0.78979975,0.9275944
2025-01-01 14:08:00,0.9096995,1.0446119,0.92234427,1.0369943,0.91950065,1.0227311,0.90979546,1.0151997,0.8754449,1.0062175,0.8727162,1.0035583,0.85638404,0.9865308,0.8266923,0.97115415,0.82770234,0.94998336,0.79827034,0.958946,0.789581,0.9274485
2025-01-01 14:09:00,0.90956265,1.0445151,0.92219704,1.0368928,0.91934115,1.0226201,0.9096279,1.0150832,0.8752689,1.0060962,0.8725461,1.0034379,0.85620546,0.9864116,0.82653105,0.97104084,0.8275381,0.94986844,0.79811424,0.9588442,0.78943855,0.9273541
2025-01-01 14:10:00,0.9094752,1.0444529,0.92210126,1.0368259,0.91923594,1.0225457,0.90951616,1.0150039,0.87515056,1.0060132,0.87243104,1.003355,0.85608494,0.9863298,0.82642215,0.97096354,0.8274281,0.94979125,0.79801095,0.9587769,0.78934556,0.9272932
2025-01-01 14:11:00,0.90941983,1.0444132,0.922039,1.0367817,0.9191659,1.0224952,0.9094405,1.014949,0.8750696,1.0059549,0.87235177,1.0032966,0.8560019,0.98627216,0.8263473,0.97090966,0.82735354,0.94973856,0.797942,0.95873207,0.7892849,0.927254
2025-01-01 14:12:00,0.90938526,1.0443882,0.9219983,1.036752,0.91911876,1.0224599,0.9093884,1.0149097,0.8750131,1.0059127,0.87229574,1.003254,0.8559435,0.9862304,0.8262946,0.970871,0.827302,0.94970185,0.7978954,0.9587019,0.78924507,0.92722905
2025-01-01 14:13:00,0.9093642,1.0443726,0.92197186,1.0367318,0.9190865,1.0224347,0.90935165,1.0148807,0.8749724,1.0058811,0.87225485,1.0032219,0.85590094,0.98619884,0.82625633,0.97084224,0.8272654,0.9496755,0.7978633,0.9586812,0.78921896,0.9272134
2025-01-01 14:14:00,0.90935194,1.044363,0.9219545,1.0367178,0.91906387,1.022416,0.9093247,1.0148582,0.87494195,1.0058562,0.87222373,1.0031962,0.85586876,0.986174,0.82622737,0.97081995,0.8272385,0.94965595,0.79784065,0.95866674,0.78920174,0.9272037
2025-01-01 14:15:00,0.90934545,1.0443574,0.9219431,1.0367078,0.91904753,1.0224015,0.9093042,1.0148401,0.87491816,1.0058357,0.872199,1.0031751,0.85584337,0.98615354,0.8262046,0.97080183,0.827218,0.9496408,0.7978242,0.9586564,0.7891903,0.92719793
2025-01-01 14:16:00,0.9093425,1.0443544,0.9219355,1.0367002,0.9190352,1.0223895,0.90928787,1.0148247,0.8748988,1.005818,0.8721784,1.0031568,0.8558223,0.98613596,0.82618576,0.9707866,0.8272016,0.9496285,0.7978118,0.9586486,0.78918266,0.9271948
2025-01-01 14:17:00,0.909342,1.0443531,0.9219304,1.0366945,0.9190255,1.0223795,0.9092742,1.0148113,0.8748821,1.0058022,0.87216043,1.0031402,0.8558041,0.9861201,0.8261695,0.970773,0.8271879,0.9496181,0.797802,0.95864266,0.78917754,0.9271933
2025-01-01 14:18:00,0.90934294,1.0443529,0.92192686,1.0366899,0.91901743,1.0223705,0.90926224,1.0147989,0.8748673,1.0057876,0.8721442,1.0031248,0.85578775,0.98610556,0.8261549,0.97076064,0.827176,0.94960904,0.7977939,0.95863783,0.789174,0.927193
2025-01-01 14:19:00,0.9093449,1.0443532,0.92192435,1.0366858,0.91901046,1.0223622,0.90925145,1.0147873,0.8748537,1.0057737,0.87212926,1.0031103,0.8557727,0.9860918,0.8261415,0.9707491,0.82716525,0.9496007,0.7977871,0.95863384,0.7891716,0.92719334
2025-01-01 14:20:00,0.9093475,1.044354,0.92192245,1.0366821,0.91900414,1.0223544,0.9092414,1.0147761,0.8748408,1.0057603,0.87211496,1.0030962,0.8557583,0.98607844,0.8261287,0.97073805,0.8271553,0.9495929,0.79778093,0.9586302,0.78916985,0.9271943
2025-01-01 14:21:00,0.90935045,1.0443549,0.92192096,1.0366787,0.9189983,1.0223467,0.9092317,1.0147653,0.87482834,1.0057473,0.8721011,1.0030825,0.8557445,0.98606557,0.8261165,0.9707273,0.8271458,0.94958556,0.7977753,0.9586271,0.78916866,0.92719555
2025-01-01 14:22:00,0.9093536,1.0443561,0.9219197,1.0366755,0.91899276,1.0223395,0.90922236,1.0147545,0.87481624,1.0057346,0.8720876,1.003069,0.855731,0.9860529,0.82610464,0.9707169,0.82713675,0.94957846,0.7977701,0.9586241,0.78916776,0.92719704
2025-01-01 14:23:00,0.9093569,1.0443573,0.9219186,1.0366722,0.9189873,1.0223321,0.9092131,1.0147439,0.8748042,1.0057219,0.87207425,1.0030557,0.85571766,0.98604035,0.82609296,0.9707066,0.82712793,0.94957155,0.7977651,0.9586214,0.7891671,0.92719877
2025-01-01 14:24:00,0.90936023,1.0443586,0.9219175,1.036669,0.9189819,1.0223249,0.909204,1.0147336,0.87479234,1.0057092,0.8720611,1.0030425,0.8557045,0.9860279,0.8260814,0.97069645,0.8271193,0.94956475,0.79776025,0.95861876,0.7891666,0.9272006
2025-01-01 14:25:00,0.9093636,1.0443598,0.9219165,1.0366658,0.9189765,1.0223176,0.9091949,1.014723,0.87478054,1.0056965,0.87204784,1.0030292,0.85569143,0.9860155,0.82606995,0.9706863,0.8271107,0.9495581,0.79775554,0.95861626,0.78916633,0.9272025
2025-01-01 14:26:00,0.909367,1.044361,0.9219155,1.0366626,0.9189712,1.0223103,0.9091858,1.0147125,0.8747688,1.005684,0.8720348,1.003016,0.8556785,0.9860033,0.8260586,0.97067636,0.82710224,0.9495515,0.7977509,0.9586138,0.78916615,0.92720455
2025-01-01 14:27:00,0.9093704,1.0443622,0.9219144,1.0366594,0.9189658,1.022303,0.9091768,1.014702,0.8747571,1.0056715,0.87202173,1.0030029,0.8556656,0.985991,0.82604736,0.9706664,0.8270939,0.94954497,0.7977464,0.9586115,0.78916603,0.92720664
2025-01-01 14:28:00,0.9093737,1.0443634,0.92191327,1.0366561,0.9189604,1.0222957,0.9091677,1.0146914,0.8747453,1.005659,0.8720087,1.0029898,0.8556527,0.98597884,0.8260361,0.9706565,0.82708555,0.9495386,0.79774195,0.9586093,0.7891659,0.92720884
2025-01-01 14:29:00,0.909377,1.0443646,0.9219122,1.0366528,0.91895497,1.0222884,0.90915865,1.0146809,0.8747336,1.0056465,0.8719957,1.0029768,0.85563993,0.9859667,0.82602495,0.97064674,0.8270774,0.9495322,0.79773766,0.9586071,0.789166,0.9272111
2025-01-01 14:30:00,0.90246046,1.0393459,0.9146828,1.031616,0.9113778,1.0171015,0.90142953,1.009344,0.8668234,1.0002675,0.86445576,0.9976728,0.8477818,0.98079216,0.81897265,0.96563786,0.8197728,0.9444178,0.7907551,0.95386744,0.7826617,0.92271864
2025-01-01 14:31:00,0.8979658,1.0360842,0.9099832,1.0283408,0.9064506,1.0137274,0.89640236,1.0058713,0.8616776,0.9967667,0.8595502,0.9942206,0.8426695,0.97742444,0.8143848,0.9623787,0.81502193,0.94109124,0.78621495,0.95078593,0.778434,0.91979945
2025-01-01 14:32:00,0.8950453,1.0339643,0.90692806,1.0262108,0.90324605,1.0115316,0.8931315,1.0036103,0.8583287,0.9944868,0.85635704,0.9919721,0.83934206,0.9752313,0.8113988,0.9602568,0.81193113,0.9389268,0.78326243,0.9487823,0.775686,0.9179028
2025-01-01 14:33:00,0.893148,1.0325866,0.9049417,1.024825,0.901161,1.0101017,0.8910021,1.0021368,0.85614777,0.99300045,0.8542769,0.99050605,0.83717483,0.9738015,0.80945414,0.9588743,0.80991936,0.9375179,0.7813419,0.9474793,0.77390003,0.91667086
2025-01-01 14:34:00,0.8919158,1.0316914,0.90365005,1.0239229,0.89980376,1.0091695,0.88961476,1.0011753,0.85472596,0.9920298,0.85292023,0.9895485,0.83576155,0.9728679,0.80818623,0.9579722,0.80860883,0.9365999,0.7800922,0.9466317,0.77273923,0.9158711
2025-01-01 14:35:00,0.8911159,1.0311097,0.90280986,1.0233352,0.89891946,1.0085609,0.88870966,1.0005466,0.8537977,0.9913946,0.85203385,0.9889216,0.83483857,0.9722569,0.80735826,0.9573827,0.8077543,0.9360012,0.7792785,0.9460802,0.77198493,0.91535217
2025-01-01 14:36:00,0.8905969,1.0307318,0.9022632,1.0229518,0.8983426,1.0081626,0.88811815,1.0001341,0.8531901,0.9909772,0.8514532,0.9885095,0.8342342,0.9718556,0.80681634,0.9569961,0.80719614,0.93560994,0.7787483,0.94572115,0.7714948,0.9150158
2025-01-01 14:37:00,0.8902606,1.0304865,0.9019073,1.0227014,0.8979656,1.007901,0.8877302,0.99986213,0.852791,0.99070144,0.8510711,0.98823696,0.8338368,0.9715905,0.80646026,0.9567415,0.8068306,0.9353536,0.77840227,0.94548714,0.7711765,0.9147982
2025-01-01 14:38:00,0.89004284,1.0303271,0.9016754,1.0225372,0.8977185,1.0077281,0.8874748,0.9996816,0.8525274,0.99051774,0.8508182,0.98805535,0.8335742,0.9714141,0.80622506,0.9565727,0.80659026,0.9351849,0.77817607,0.9453345,0.7709698,0.9146577
2025-01-01 14:39:00,0.8899023,1.0302237,0.90152395,1.0224291,0.89755577,1.0076131,0.8873054,0.9995604,0.85235184,0.99039394,0.8506493,0.98793274,0.833399,0.97129524,0.80606836,0.95645976,0.8064315,0.93507326,0.7780278,0.9452348,0.7708357,0.9145674
2025-01-01 14:40:00,0.8898118,1.0301566,0.90142494,1.0223575,0.8974478,1.0075355,0.8871919,0.9994778,0.85223347,0.99030894,0.85053486,0.9878484,0.8332807,0.9712138,0.80596274,0.95638305,0.8063255,0.93499863,0.7779301,0.94516945,0.77074885,0.91450983
2025-01-01 14:41:00,0.8897539,1.0301131,0.9013599,1.0223093,0.8973755,1.0074822,0.8871148,0.9994202,0.85215235,0.9902493,0.85045594,0.9877891,0.83319944,0.9711568,0.8058904,0.95633,0.806254,0.9349482,0.77786535,0.94512653,0.77069265,0.9144734
