TIME,H_001_v000,H_002_v000
2025-01-01 18:47:00,0.92351055,0.94257206
2025-01-01 18:48:00,0.92358726,0.9426447
2025-01-01 18:49:00,0.92366123,0.9427148
2025-01-01 18:50:00,0.9237324,0.9427824
2025-01-01 18:51:00,0.923801,0.94284767
2025-01-01 18:52:00,0.92386717,0.9429106
2025-01-01 18:53:00,0.9239308,0.94297135
2025-01-01 18:54:00,0.9239923,0.94303
2025-01-01 18:55:00,0.9240515,0.9430867
2025-01-01 18:56:00,0.9241087,0.94314134
2025-01-01 18:57:00,0.92416376,0.9431942
2025-01-01 18:58:00,0.9242169,0.94324535
2025-01-01 18:59:00,0.9242682,0.94329476
2025-01-01 19:00:00,0.9245492,0.94355476
2025-01-01 19:01:00,0.9248193,0.94380474
2025-01-01 19:02:00,0.9250788,0.944045
2025-01-01 19:03:00,0.92532825,0.94427603
2025-01-01 19:04:00,0.925568,0.9444982
2025-01-01 19:05:00,0.92579836,0.9447118
2025-01-01 19:06:00,0.92601985,0.9449172
2025-01-01 19:07:00,0.92623276,0.94511473
2025-01-01 19:08:00,0.92643744,0.94530475
2025-01-01 19:09:00,0.9266342,0.9454875
2025-01-01 19:10:00,0.9268234,0.94566333
2025-01-01 19:11:00,0.92700523,0.94583243
2025-01-01 19:12:00,0.9271802,0.94599515
2025-01-01 19:13:00,0.9273484,0.94615173
2025-01-01 19:14:00,0.92751014,0.9463024
2025-01-01 19:15:00,0.92766577,0.9464475
2025-01-01 19:16:00,0.9278154,0.9465871
2025-01-01 19:17:00,0.9279594,0.9467215
2025-01-01 19:18:00,0.92809796,0.9468509
2025-01-01 19:19:00,0.92823124,0.94697547
2025-01-01 19:20:00,0.9283595,0.94709545
2025-01-01 19:21:00,0.928483,0.947211
2025-01-01 19:22:00,0.9286018,0.9473223
2025-01-01 19:23:00,0.9287162,0.9474296
2025-01-01 19:24:00,0.9288263,0.9475329
2025-01-01 19:25:00,0.92893225,0.9476325
2025-01-01 19:26:00,0.9290344,0.9477284
2025-01-01 19:27:00,0.92913276,0.9478209
2025-01-01 19:28:00,0.9292275,0.9479101
2025-01-01 19:29:00,0.9293187,0.9479961
2025-01-01 19:30:00,0.929722,0.9483684
2025-01-01 19:31:00,0.9301095,0.9487261
2025-01-01 19:32:00,0.9304819,0.9490699
2025-01-01 19:33:00,0.9308397,0.94940037
2025-01-01 19:34:00,0.93118346,0.949718
2025-01-01 19:35:00,0.93151385,0.95002335
2025-01-01 19:36:00,0.9318313,0.9503169
2025-01-01 19:37:00,0.9321364,0.9505991
2025-01-01 19:38:00,0.93242973,0.9508704
2025-01-01 19:39:00,0.93271154,0.95113117
2025-01-01 19:40:00,0.9329825,0.951382
2025-01-01 19:41:00,0.9332429,0.95162314
2025-01-01 19:42:00,0.9334933,0.9518551
2025-01-01 19:43:00,0.9337341,0.95207816
2025-01-01 19:44:00,0.9339655,0.95229274
2025-01-01 19:45:00,0.93418807,0.95249915
2025-01-01 19:46:00,0.93440205,0.95269775
2025-01-01 19:47:00,0.9346078,0.9528888
2025-01-01 19:48:00,0.9348057,0.9530726
2025-01-01 19:49:00,0.93499607,0.95324945
2025-01-01 19:50:00,0.9351791,0.9534196
2025-01-01 19:51:00,0.93535525,0.9535835
2025-01-01 19:52:00,0.9355247,0.9537412
2025-01-01 19:53:00,0.9356878,0.953893
2025-01-01 19:54:00,0.93584466,0.9540391
2025-01-01 19:55:00,0.93599564,0.9541799
2025-01-01 19:56:00,0.93614095,0.9543154
2025-01-01 19:57:00,0.93628085,0.954446
2025-01-01 19:58:00,0.93641543,0.9545717
2025-01-01 19:59:00,0.9365451,0.9546929
2025-01-01 20:00:00,0.93706346,0.95517063
2025-01-01 20:01:00,0.9375614,0.95562965
2025-01-01 20:02:00,0.9380398,0.9560708
2025-01-01 20:03:00,0.9384995,0.9564947
2025-01-01 20:04:00,0.9389412,0.956902
2025-01-01 20:05:00,0.9393655,0.9572935
2025-01-01 20:06:00,0.9397733,0.95766985
2025-01-01 20:07:00,0.9401651,0.95803154
2025-01-01 20:08:00,0.9405417,0.95837915
2025-01-01 20:09:00,0.9409036,0.95871335
2025-01-01 20:10:00,0.9412514,0.9590346
2025-01-01 20:11:00,0.9415857,0.9593435
2025-01-01 20:12:00,0.94190705,0.95964044
2025-01-01 20:13:00,0.9422159,0.959926
2025-01-01 20:14:00,0.9425128,0.96020055
2025-01-01 20:15:00,0.94279826,0.9604646
2025-01-01 20:16:00,0.9430727,0.9607185
2025-01-01 20:17:00,0.94333655,0.9609628
2025-01-01 20:18:00,0.9435903,0.9611977
2025-01-01 20:19:00,0.9438342,0.96142364
2025-01-01 20:20:00,0.94406885,0.9616411
2025-01-01 20:21:00,0.9442945,0.96185017
2025-01-01 20:22:00,0.9445115,0.96205145
2025-01-01 20:23:00,0.94472027,0.9622451
2025-01-01 20:24:00,0.944921,0.9624315
2025-01-01 20:25:00,0.94511425,0.96261084
2025-01-01 20:26:00,0.9453001,0.9627835
2025-01-01 20:27:00,0.945479,0.96294975
2025-01-01 20:28:00,0.94565105,0.9631098
2025-01-01 20:29:00,0.94581676,0.9632639
2025-01-01 20:30:00,0.94644094,0.96383864
2025-01-01 20:31:00,0.9470406,0.96439093
2025-01-01 20:32:00,0.9476167,0.9649216
2025-01-01 20:33:00,0.9481701,0.96543145
2025-01-01 20:34:00,0.9487019,0.96592146
2025-01-01 20:35:00,0.94921285,0.9663923
2025-01-01 20:36:00,0.94970375,0.96684474
2025-01-01 20:37:00,0.9501754,0.9672796
2025-01-01 20:38:00,0.95062864,0.96769756
2025-01-01 20:39:00,0.9510642,0.96809924
2025-01-01 20:40:00,0.9514828,0.9684854
2025-01-01 20:41:00,0.95188504,0.9688565
2025-01-01 20:42:00,0.95227164,0.9692133
2025-01-01 20:43:00,0.9526433,0.96955633
2025-01-01 20:44:00,0.9530005,0.969886
2025-01-01 20:45:00,0.9533438,0.97020304
2025-01-01 20:46:00,0.95367384,0.970508
2025-01-01 20:47:00,0.95399106,0.9708011
2025-01-01 20:48:00,0.9542961,0.97108305
2025-01-01 20:49:00,0.9545894,0.9713541
2025-01-01 20:50:00,0.9548714,0.9716149
2025-01-01 20:51:00,0.95514256,0.9718657
2025-01-01 20:52:00,0.95540327,0.972107
2025-01-01 20:53:00,0.955654,0.9723391
2025-01-01 20:54:00,0.95589525,0.97256243
2025-01-01 20:55:00,0.9561273,0.9727773
2025-01-01 20:56:00,0.95635045,0.9729841
2025-01-01 20:57:00,0.9565652,0.9731831
2025-01-01 20:58:00,0.9567718,0.9733746
2025-01-01 20:59:00,0.9569705,0.973559
2025-01-01 21:00:00,0.95768946,0.9742206
2025-01-01 21:01:00,0.95838004,0.97485614
2025-01-01 21:02:00,0.9590435,0.9754668
2025-01-01 21:03:00,0.9596809,0.97605354
2025-01-01 21:04:00,0.96029323,0.9766173
2025-01-01 21:05:00,0.96088165,0.977159
2025-01-01 21:06:00,0.9614469,0.97767955
2025-01-01 21:07:00,0.96199,0.97817975
2025-01-01 21:08:00,0.96251184,0.9786605
2025-01-01 21:09:00,0.9630133,0.97912246
2025-01-01 21:10:00,0.96349514,0.97956645
2025-01-01 21:11:00,0.96395826,0.9799932
2025-01-01 21:12:00,0.9644032,0.9804034
2025-01-01 21:13:00,0.9648309,0.9807977
2025-01-01 21:14:00,0.96524197,0.9811768
2025-01-01 21:15:00,0.965637,0.9815411
2025-01-01 21:16:00,0.96601677,0.9818914
2025-01-01 21:17:00,0.96638185,0.9822283
2025-01-01 21:18:00,0.96673274,0.98255205
2025-01-01 21:19:00,0.9670701,0.9828634
2025-01-01 21:20:00,0.9673945,0.98316294
2025-01-01 21:21:00,0.9677063,0.9834509
2025-01-01 21:22:00,0.9680062,0.98372793
2025-01-01 21:23:00,0.96829456,0.98399436
2025-01-01 21:24:00,0.96857184,0.98425055
2025-01-01 21:25:00,0.9688385,0.98449713
2025-01-01 21:26:00,0.969095,0.98473436
2025-01-01 21:27:00,0.96934175,0.9849625
2025-01-01 21:28:00,0.96957916,0.98518217
2025-01-01 21:29:00,0.96980745,0.9853935
2025-01-01 21:30:00,0.9706081,0.9861299
2025-01-01 21:31:00,0.9713773,0.9868374
2025-01-01 21:32:00,0.9721162,0.98751706
2025-01-01 21:33:00,0.97282594,0.9881701
2025-01-01 21:34:00,0.9735078,0.9887975
2025-01-01 21:35:00,0.97416294,0.98940027
2025-01-01 21:36:00,0.9747923,0.9899795
2025-01-01 21:37:00,0.97539705,0.9905361
2025-01-01 21:38:00,0.975978,0.9910709
2025-01-01 21:39:00,0.97653633,0.9915849
2025-01-01 21:40:00,0.9770727,0.9920788
2025-01-01 21:41:00,0.9775882,0.9925535
2025-01-01 21:42:00,0.97808355,0.99300975
2025-01-01 21:43:00,0.9785596,0.9934482
2025-01-01 21:44:00,0.97901714,0.99386966
2025-01-01 21:45:00,0.9794569,0.99427485
2025-01-01 21:46:00,0.97987944,0.9946643
2025-01-01 21:47:00,0.98028564,0.9950387
2025-01-01 21:48:00,0.9806762,0.99539864
2025-01-01 21:49:00,0.9810515,0.9957447
2025-01-01 21:50:00,0.98141235,0.9960774
2025-01-01 21:51:00,0.98175925,0.99639744
2025-01-01 21:52:00,0.9820928,0.9967051
2025-01-01 21:53:00,0.98241353,0.99700105
2025-01-01 21:54:00,0.9827219,0.99728566
2025-01-01 21:55:00,0.98301846,0.99755937
2025-01-01 21:56:00,0.9833036,0.99782264
2025-01-01 21:57:00,0.98357797,0.99807596
2025-01-01 21:58:00,0.9838418,0.9983197
2025-01-01 21:59:00,0.9840956,0.99855417
2025-01-01 22:00:00,0.9849639,0.9993525
2025-01-01 22:01:00,0.985798,1.0001194
2025-01-01 22:02:00,0.98659927,1.0008562
2025-01-01 22:03:00,0.987369,1.001564
2025-01-01 22:04:00,0.9881084,1.002244
2025-01-01 22:05:00,0.9888188,1.0028974
2025-01-01 22:06:00,0.98950124,1.0035251
2025-01-01 22:07:00,0.9901569,1.0041283
2025-01-01 22:08:00,0.9907869,1.0047078
2025-01-01 22:09:00,0.9913922,1.0052648
2025-01-01 22:10:00,0.99197376,1.0058
2025-01-01 22:11:00,0.9925326,1.0063143
2025-01-01 22:12:00,0.99306965,1.0068085
2025-01-01 22:13:00,0.99358565,1.0072836
2025-01-01 22:14:00,0.9940816,1.0077401
2025-01-01 22:15:00,0.9945583,1.008179
2025-01-01 22:16:00,0.99501634,1.0086007
2025-01-01 22:17:00,0.9954566,1.0090063
2025-01-01 22:18:00,0.9958797,1.009396
2025-01-01 22:19:00,0.9962865,1.0097706
2025-01-01 22:20:00,0.9966775,1.0101309
2025-01-01 22:21:00,0.9970534,1.0104772
2025-01-01 22:22:00,0.99741477,1.0108103
2025-01-01 22:23:00,0.9977622,1.0111305
2025-01-01 22:24:00,0.9980962,1.0114384
2025-01-01 22:25:00,0.9984175,1.0117346
2025-01-01 22:26:00,0.99872637,1.0120194
2025-01-01 22:27:00,0.99902344,1.0122933
2025-01-01 22:28:00,0.9993091,1.0125569
2025-01-01 22:29:00,0.9995839,1.0128103
2025-01-01 22:30:00,1.0005041,1.0136561
2025-01-01 22:31:00,1.0013883,1.0144687
2025-01-01 22:32:00,1.0022374,1.0152493
2025-01-01 22:33:00,1.0030533,1.0159991
2025-01-01 22:34:00,1.0038369,1.0167193
2025-01-01 22:35:00,1.0045897,1.0174115
2025-01-01 22:36:00,1.0053129,1.0180764
2025-01-01 22:37:00,1.0060078,1.0187153
2025-01-01 22:38:00,1.0066754,1.0193291
2025-01-01 22:39:00,1.0073167,1.0199189
2025-01-01 22:40:00,1.0079329,1.0204856
2025-01-01 22:41:00,1.008525,1.0210302
2025-01-01 22:42:00,1.0090941,1.0215535
2025-01-01 22:43:00,1.0096408,1.0220565
2025-01-01 22:44:00,1.0101662,1.0225397
2025-01-01 22:45:00,1.0106711,1.0230043
2025-01-01 22:46:00,1.0111563,1.0234507
2025-01-01 22:47:00,1.0116227,1.0238799
2025-01-01 22:48:00,1.0120709,1.0242923
2025-01-01 22:49:00,1.0125017,1.0246887
2025-01-01 22:50:00,1.0129157,1.02507
2025-01-01 22:51:00,1.0133139,1.0254364
2025-01-01 22:52:00,1.0136966,1.0257887
2025-01-01 22:53:00,1.0140644,1.0261275
2025-01-01 22:54:00,1.0144181,1.0264531
2025-01-01 22:55:00,1.0147582,1.0267663
2025-01-01 22:56:00,1.0150853,1.0270675
2025-01-01 22:57:00,1.0153998,1.0273571
2025-01-01 22:58:00,1.0157021,1.0276357
2025-01-01 22:59:00,1.015993,1.0279037
2025-01-01 23:00:00,1.016949,1.028782
2025-01-01 23:01:00,1.0178674,1.0296259
2025-01-01 23:02:00,1.0187497,1.0304365
2025-01-01 23:03:00,1.0195972,1.0312151
2025-01-01 23:04:00,1.0204111,1.031963
2025-01-01 23:05:00,1.0211931,1.0326817
2025-01-01 23:06:00,1.0219444,1.033372
2025-01-01 23:07:00,1.0226661,1.0340353
2025-01-01 23:08:00,1.0233595,1.0346727
2025-01-01 23:09:00,1.0240258,1.035285
2025-01-01 23:10:00,1.024666,1.0358733
2025-01-01 23:11:00,1.025281,1.0364386
2025-01-01 23:12:00,1.0258718,1.0369818
2025-01-01 23:13:00,1.0264395,1.037504
2025-01-01 23:14:00,1.0269852,1.0380055
2025-01-01 23:15:00,1.0275096,1.0384876
2025-01-01 23:16:00,1.0280135,1.0389509
2025-01-01 23:17:00,1.0284977,1.0393962
2025-01-01 23:18:00,1.0289631,1.039824
2025-01-01 23:19:00,1.0294104,1.0402354
2025-01-01 23:20:00,1.0298404,1.0406309
2025-01-01 23:21:00,1.0302536,1.041011
2025-01-01 23:22:00,1.030651,1.0413764
2025-01-01 23:23:00,1.0310329,1.0417278
2025-01-01 23:24:00,1.0314,1.0420655
2025-01-01 23:25:00,1.0317531,1.0423902
2025-01-01 23:26:00,1.0320923,1.0427024
2025-01-01 23:27:00,1.0324188,1.0430027
2025-01-01 23:28:00,1.0327325,1.0432916
2025-01-01 23:29:00,1.0330343,1.0435692
2025-01-01 23:30:00,1.034009,1.0444645
2025-01-01 23:31:00,1.0349451,1.0453244
2025-01-01 23:32:00,1.0358443,1.0461503
2025-01-01 23:33:00,1.0367081,1.0469437
2025-01-01 23:34:00,1.0375379,1.0477059
2025-01-01 23:35:00,1.038335,1.0484381
2025-01-01 23:36:00,1.0391008,1.0491416
2025-01-01 23:37:00,1.0398364,1.0498173
2025-01-01 23:38:00,1.0405431,1.0504665
2025-01-01 23:39:00,1.0412221,1.0510904
2025-01-01 23:40:00,1.0418744,1.0516896
2025-01-01 23:41:00,1.0425011,1.0522655
2025-01-01 23:42:00,1.0431033,1.0528188
2025-01-01 23:43:00,1.0436819,1.0533504
2025-01-01 23:44:00,1.044238,1.0538614
2025-01-01 23:45:00,1.0447721,1.0543522
2025-01-01 23:46:00,1.0452855,1.054824
2025-01-01 23:47:00,1.045779,1.0552775
2025-01-01 23:48:00,1.0462531,1.0557132
2025-01-01 23:49:00,1.0467088,1.0561321
2025-01-01 23:50:00,1.0471468,1.0565346
2025-01-01 23:51:00,1.0475678,1.0569216
2025-01-01 23:52:00,1.0479726,1.0572935
2025-01-01 23:53:00,1.0483615,1.057651
2025-01-01 23:54:00,1.0487355,1.0579947
2025-01-01 23:55:00,1.049095,1.0583252
2025-01-01 23:56:00,1.0494407,1.0586429
2025-01-01 23:57:00,1.049773,1.0589484
2025-01-01 23:58:00,1.0500926,1.059242
2025-01-01 23:59:00,1.0503998,1.0595247
