TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:11:00,0.9235703,0.90527356,0.9345972
2025-01-01 15:12:00,0.92330676,0.90496457,0.9343668
2025-01-01 15:13:00,0.9230979,0.90471953,0.93418497
2025-01-01 15:14:00,0.92293274,0.9045257,0.93404186
2025-01-01 15:15:00,0.92280245,0.9043728,0.9339298
2025-01-01 15:16:00,0.92270017,0.90425265,0.9338425
2025-01-01 15:17:00,0.9226203,0.90415883,0.9337751
2025-01-01 15:18:00,0.92255825,0.9040859,0.9337236
2025-01-01 15:19:00,0.9225106,0.9040298,0.9336849
2025-01-01 15:20:00,0.9224744,0.90398705,0.9336562
2025-01-01 15:21:00,0.9224474,0.9039551,0.9336358
2025-01-01 15:22:00,0.92242783,0.90393186,0.9336218
2025-01-01 15:23:00,0.92241406,0.9039154,0.9336131
2025-01-01 15:24:00,0.92240506,0.90390456,0.9336086
2025-01-01 15:25:00,0.9223999,0.90389806,0.93360734
2025-01-01 15:26:00,0.9223977,0.90389514,0.93360883
2025-01-01 15:27:00,0.9223979,0.903895,0.93361247
2025-01-01 15:28:00,0.9224001,0.9038972,0.9336179
2025-01-01 15:29:00,0.92240393,0.9039013,0.9336246
2025-01-01 15:30:00,0.91887707,0.89979756,0.9305252
2025-01-01 15:31:00,0.9160577,0.8965169,0.92804813
2025-01-01 15:32:00,0.9138042,0.8938947,0.9260689
2025-01-01 15:33:00,0.91200334,0.89179915,0.924488
2025-01-01 15:34:00,0.91056484,0.89012504,0.9232258
2025-01-01 15:35:00,0.909416,0.88878804,0.92221856
2025-01-01 15:36:00,0.9084991,0.88772076,0.92141527
2025-01-01 15:37:00,0.9077676,0.88686925,0.92077506
2025-01-01 15:38:00,0.9071845,0.8861904,0.9202653
2025-01-01 15:39:00,0.9067201,0.8856496,0.9198601
2025-01-01 15:40:00,0.9063507,0.88521934,0.91953844
2025-01-01 15:41:00,0.9060572,0.88487744,0.9192836
2025-01-01 15:42:00,0.90582454,0.8846063,0.9190822
2025-01-01 15:43:00,0.90564054,0.88439167,0.9189236
2025-01-01 15:44:00,0.9054954,0.8842224,0.9187993
2025-01-01 15:45:00,0.90538144,0.8840893,0.9187023
2025-01-01 15:46:00,0.90529245,0.88398516,0.91862726
2025-01-01 15:47:00,0.90522337,0.88390416,0.91856974
2025-01-01 15:48:00,0.90517026,0.8838418,0.9185263
2025-01-01 15:49:00,0.9051299,0.88379425,0.91849405
2025-01-01 15:50:00,0.9050998,0.8837586,0.91847074
2025-01-01 15:51:00,0.90507793,0.8837325,0.91845465
2025-01-01 15:52:00,0.90506256,0.88371396,0.9184443
2025-01-01 15:53:00,0.9050525,0.88370156,0.9184386
2025-01-01 15:54:00,0.9050466,0.88369405,0.9184365
2025-01-01 15:55:00,0.905044,0.88369036,0.9184374
2025-01-01 15:56:00,0.90504426,0.8836899,0.91844076
2025-01-01 15:57:00,0.9050465,0.8836919,0.91844594
2025-01-01 15:58:00,0.90505064,0.88369596,0.9184526
2025-01-01 15:59:00,0.9050561,0.8837016,0.91846055
2025-01-01 16:00:00,0.9020259,0.8802102,0.9158301
2025-01-01 16:01:00,0.8996039,0.87741953,0.9137283
2025-01-01 16:02:00,0.89766854,0.8751894,0.9120495
2025-01-01 16:03:00,0.8961225,0.8734078,0.9107089
2025-01-01 16:04:00,0.8948879,0.8719849,0.909639
2025-01-01 16:05:00,0.8939026,0.8708491,0.90878576
2025-01-01 16:06:00,0.89311653,0.86994284,0.9081056
2025-01-01 16:07:00,0.89248997,0.8692203,0.9075641
2025-01-01 16:08:00,0.89199096,0.8686448,0.9071335
2025-01-01 16:09:00,0.89159405,0.8681868,0.9067916
2025-01-01 16:10:00,0.8912788,0.8678229,0.9065207
2025-01-01 16:11:00,0.8910289,0.8675342,0.90630656
2025-01-01 16:12:00,0.89083123,0.86730576,0.9061378
2025-01-01 16:13:00,0.8906754,0.86712545,0.90600544
2025-01-01 16:14:00,0.89055306,0.86698365,0.9059021
2025-01-01 16:15:00,0.8904575,0.8668727,0.905822
2025-01-01 16:16:00,0.89038336,0.8667865,0.9057606
2025-01-01 16:17:00,0.8903264,0.86671996,0.905714
2025-01-01 16:18:00,0.8902831,0.86666924,0.9056792
2025-01-01 16:19:00,0.8902508,0.8666312,0.90565413
2025-01-01 16:20:00,0.8902273,0.86660326,0.9056366
2025-01-01 16:21:00,0.8902108,0.86658335,0.9056252
2025-01-01 16:22:00,0.8902,0.86657,0.9056187
2025-01-01 16:23:00,0.8901937,0.86656183,0.9056161
2025-01-01 16:24:00,0.890191,0.8665578,0.9056166
2025-01-01 16:25:00,0.8901912,0.8665571,0.9056196
2025-01-01 16:26:00,0.89019376,0.866559,0.9056246
2025-01-01 16:27:00,0.89019823,0.8665632,0.9056313
2025-01-01 16:28:00,0.8902041,0.866569,0.9056392
2025-01-01 16:29:00,0.89021116,0.86657614,0.90564805
2025-01-01 16:30:00,0.88773245,0.86375993,0.90353423
2025-01-01 16:31:00,0.8857518,0.86150944,0.9018457
2025-01-01 16:32:00,0.8841697,0.85971165,0.9004975
2025-01-01 16:33:00,0.88290644,0.85827595,0.8994216
2025-01-01 16:34:00,0.8818982,0.85712993,0.89856344
2025-01-01 16:35:00,0.88109404,0.8562156,0.89787954
2025-01-01 16:36:00,0.8804532,0.8554868,0.8973351
2025-01-01 16:37:00,0.8799429,0.85490626,0.89690214
2025-01-01 16:38:00,0.87953705,0.8544444,0.89655834
2025-01-01 16:39:00,0.8792149,0.85407746,0.896286
2025-01-01 16:40:00,0.8789595,0.85378647,0.89607066
2025-01-01 16:41:00,0.8787576,0.8535562,0.895901
2025-01-01 16:42:00,0.87859863,0.85337466,0.895768
2025-01-01 16:43:00,0.8784738,0.85323197,0.89566416
2025-01-01 16:44:00,0.8783765,0.8531204,0.89558375
2025-01-01 16:45:00,0.878301,0.85303366,0.89552194
2025-01-01 16:46:00,0.8782431,0.85296685,0.8954752
2025-01-01 16:47:00,0.8781992,0.852916,0.8954404
2025-01-01 16:48:00,0.87816656,0.85287786,0.8954152
2025-01-01 16:49:00,0.87814295,0.85284996,0.8953976
2025-01-01 16:50:00,0.8781265,0.85283023,0.8953863
2025-01-01 16:51:00,0.87811583,0.852817,0.8953797
2025-01-01 16:52:00,0.87810975,0.852809,0.89537716
2025-01-01 16:53:00,0.8781074,0.85280526,0.8953777
2025-01-01 16:54:00,0.878108,0.85280484,0.89538074
2025-01-01 16:55:00,0.87811095,0.85280704,0.8953858
2025-01-01 16:56:00,0.8781159,0.85281146,0.8953925
2025-01-01 16:57:00,0.87812227,0.85281754,0.89540046
2025-01-01 16:58:00,0.87812984,0.852825,0.8954094
2025-01-01 16:59:00,0.8781384,0.8528336,0.8954193
2025-01-01 17:00:00,0.87625414,0.8507416,0.8938585
2025-01-01 17:01:00,0.87474924,0.8490707,0.8926126
2025-01-01 17:02:00,0.8735478,0.84773654,0.8916184
2025-01-01 17:03:00,0.8725892,0.8466718,0.8908257
2025-01-01 17:04:00,0.87182486,0.8458227,0.8901942
2025-01-01 17:05:00,0.8712159,0.84514594,0.88969153
2025-01-01 17:06:00,0.87073123,0.8446072,0.88929206
2025-01-01 17:07:00,0.870346,0.8441788,0.8889751
2025-01-01 17:08:00,0.8700404,0.84383863,0.8887241
2025-01-01 17:09:00,0.8697984,0.8435691,0.8885259
2025-01-01 17:10:00,0.8696074,0.8433562,0.88837004
2025-01-01 17:11:00,0.8694571,0.8431884,0.8882479
2025-01-01 17:12:00,0.8693394,0.8430568,0.8881528
2025-01-01 17:13:00,0.8692479,0.8429542,0.88807935
2025-01-01 17:14:00,0.8691771,0.8428747,0.8880232
2025-01-01 17:15:00,0.86912304,0.8428137,0.8879808
2025-01-01 17:16:00,0.8690824,0.8427675,0.88794965
2025-01-01 17:17:00,0.8690524,0.84273314,0.8879272
2025-01-01 17:18:00,0.8690311,0.84270835,0.88791186
2025-01-01 17:19:00,0.8690164,0.8426911,0.88790226
2025-01-01 17:20:00,0.8690073,0.8426799,0.88789713
2025-01-01 17:21:00,0.86900264,0.8426736,0.88789564
2025-01-01 17:22:00,0.86900145,0.8426711,0.887897
2025-01-01 17:23:00,0.869003,0.8426718,0.8879007
2025-01-01 17:24:00,0.86900693,0.842675,0.88790625
2025-01-01 17:25:00,0.8690126,0.84268016,0.8879133
2025-01-01 17:26:00,0.8690197,0.84268683,0.8879215
2025-01-01 17:27:00,0.869028,0.8426949,0.8879307
2025-01-01 17:28:00,0.86903715,0.84270394,0.8879406
2025-01-01 17:29:00,0.8690471,0.8427138,0.8879511
2025-01-01 17:30:00,0.86779195,0.84138435,0.8869722
2025-01-01 17:31:00,0.86679035,0.84032345,0.8861916
2025-01-01 17:32:00,0.86599165,0.8394773,0.8855697
2025-01-01 17:33:00,0.8653553,0.8388031,0.88507485
2025-01-01 17:34:00,0.86484885,0.83826625,0.88468146
2025-01-01 17:35:00,0.8644463,0.8378395,0.8843694
2025-01-01 17:36:00,0.8641268,0.8375006,0.8841222
2025-01-01 17:37:00,0.8638738,0.8372321,0.88392705
2025-01-01 17:38:00,0.86367404,0.83702,0.8837735
2025-01-01 17:39:00,0.86351687,0.8368529,0.88365316
2025-01-01 17:40:00,0.86339366,0.8367219,0.8835595
2025-01-01 17:41:00,0.86329776,0.8366197,0.88348716
2025-01-01 17:42:00,0.8632236,0.83654046,0.8834318
2025-01-01 17:43:00,0.8631668,0.8364798,0.88339007
2025-01-01 17:44:00,0.8631241,0.8364338,0.88335925
2025-01-01 17:45:00,0.8630925,0.8363997,0.88333714
2025-01-01 17:46:00,0.86306983,0.836375,0.883322
2025-01-01 17:47:00,0.86305434,0.8363579,0.88331246
2025-01-01 17:48:00,0.8630445,0.83634675,0.88330734
2025-01-01 17:49:00,0.86303926,0.8363404,0.8833057
2025-01-01 17:50:00,0.8630377,0.83633804,0.88330704
2025-01-01 17:51:00,0.8630391,0.8363387,0.8833106
2025-01-01 17:52:00,0.8630428,0.83634186,0.8833159
2025-01-01 17:53:00,0.8630483,0.836347,0.88332283
2025-01-01 17:54:00,0.8630554,0.8363537,0.88333076
2025-01-01 17:55:00,0.86306375,0.8363617,0.88333964
2025-01-01 17:56:00,0.863073,0.8363707,0.8833493
2025-01-01 17:57:00,0.86308295,0.8363805,0.88335955
2025-01-01 17:58:00,0.8630936,0.8363909,0.8833702
2025-01-01 17:59:00,0.86310476,0.8364019,0.88338125
2025-01-01 18:00:00,0.8625002,0.8358579,0.8830011
2025-01-01 18:01:00,0.8620192,0.83542544,0.8826995
2025-01-01 18:02:00,0.861637,0.83508193,0.88246065
2025-01-01 18:03:00,0.8613338,0.8348098,0.88227206
2025-01-01 18:04:00,0.86109394,0.8345947,0.8821237
2025-01-01 18:05:00,0.86090463,0.83442515,0.8820075
2025-01-01 18:06:00,0.8607558,0.8342921,0.881917
2025-01-01 18:07:00,0.86063945,0.8341883,0.88184714
2025-01-01 18:08:00,0.86054885,0.8341078,0.8817937
2025-01-01 18:09:00,0.86047906,0.834046,0.8817534
2025-01-01 18:10:00,0.86042583,0.83399916,0.8817236
2025-01-01 18:11:00,0.8603859,0.8339642,0.88170224
2025-01-01 18:12:00,0.8603566,0.8339389,0.88168764
2025-01-01 18:13:00,0.8603357,0.83392113,0.88167834
2025-01-01 18:14:00,0.86032164,0.8339095,0.8816734
2025-01-01 18:15:00,0.86031306,0.83390284,0.8816719
2025-01-01 18:16:00,0.86030877,0.83390003,0.8816731
2025-01-01 18:17:00,0.86030793,0.8339004,0.88167655
2025-01-01 18:18:00,0.86030996,0.83390325,0.8816817
2025-01-01 18:19:00,0.86031413,0.833908,0.88168824
2025-01-01 18:20:00,0.86032015,0.8339144,0.8816959
2025-01-01 18:21:00,0.86032754,0.83392215,0.88170445
2025-01-01 18:22:00,0.86033607,0.8339308,0.8817137
2025-01-01 18:23:00,0.86034554,0.8339403,0.88172346
2025-01-01 18:24:00,0.86035573,0.8339505,0.8817338
2025-01-01 18:25:00,0.86036646,0.8339612,0.8817443
2025-01-01 18:26:00,0.8603777,0.8339722,0.88175523
2025-01-01 18:27:00,0.8603893,0.83398366,0.8817663
2025-01-01 18:28:00,0.8604012,0.8339953,0.8817776
2025-01-01 18:29:00,0.8604133,0.8340072,0.88178897
2025-01-01 18:30:00,0.8604708,0.83425903,0.88201475
2025-01-01 18:31:00,0.86051935,0.83446306,0.88219774
2025-01-01 18:32:00,0.86056083,0.8346288,0.8823466
2025-01-01 18:33:00,0.8605966,0.8347639,0.88246787
2025-01-01 18:34:00,0.8606278,0.83487445,0.8825673
2025-01-01 18:35:00,0.86065537,0.83496547,0.88264924
2025-01-01 18:36:00,0.86068004,0.8350408,0.8827171
2025-01-01 18:37:00,0.86070234,0.8351035,0.8827737
2025-01-01 18:38:00,0.86072284,0.8351562,0.8828214
2025-01-01 18:39:00,0.8607418,0.8352009,0.88286185
2025-01-01 18:40:00,0.86075956,0.8352391,0.88289654
2025-01-01 18:41:00,0.8607764,0.83527225,0.8829266
2025-01-01 18:42:00,0.86079246,0.8353012,0.882953
2025-01-01 18:43:00,0.86080784,0.8353268,0.88297635
2025-01-01 18:44:00,0.86082286,0.8353498,0.88299745
2025-01-01 18:45:00,0.86083734,0.83537066,0.8830165
2025-01-01 18:46:00,0.8608515,0.83538985,0.8830341
2025-01-01 18:47:00,0.86086553,0.8354077,0.8830505
2025-01-01 18:48:00,0.86087924,0.83542436,0.8830659
2025-01-01 18:49:00,0.8608929,0.8354402,0.88308054
2025-01-01 18:50:00,0.8609063,0.8354553,0.88309443
2025-01-01 18:51:00,0.86091965,0.83546984,0.8831078
2025-01-01 18:52:00,0.8609329,0.835484,0.8831208
2025-01-01 18:53:00,0.860946,0.83549774,0.8831334
2025-01-01 18:54:00,0.8609591,0.83551115,0.88314575
2025-01-01 18:55:00,0.86097217,0.8355244,0.88315797
2025-01-01 18:56:00,0.86098516,0.8355373,0.8831699
2025-01-01 18:57:00,0.8609981,0.8355501,0.8831817
2025-01-01 18:58:00,0.861011,0.8355628,0.8831934
2025-01-01 18:59:00,0.8610239,0.8355754,0.8832048
2025-01-01 19:00:00,0.8617421,0.83661807,0.88403225
2025-01-01 19:01:00,0.8623192,0.8374546,0.88469636
2025-01-01 19:02:00,0.86278343,0.83812624,0.8852298
2025-01-01 19:03:00,0.86315733,0.83866596,0.88565886
2025-01-01 19:04:00,0.86345905,0.83910024,0.88600427
2025-01-01 19:05:00,0.86370295,0.83944994,0.88628274
2025-01-01 19:06:00,0.8639006,0.8397321,0.8865077
2025-01-01 19:07:00,0.86406124,0.8399603,0.88668984
2025-01-01 19:08:00,0.8641923,0.8401452,0.8868377
2025-01-01 19:09:00,0.8642997,0.84029543,0.8869582
2025-01-01 19:10:00,0.86438817,0.840418,0.8870567
2025-01-01 19:11:00,0.8644614,0.8405184,0.8871376
2025-01-01 19:12:00,0.8645226,0.84060115,0.8872045
2025-01-01 19:13:00,0.864574,0.8406697,0.88726014
2025-01-01 19:14:00,0.8646176,0.84072685,0.88730675
2025-01-01 19:15:00,0.864655,0.84077495,0.8873462
2025-01-01 19:16:00,0.8646875,0.8408158,0.8873799
2025-01-01 19:17:00,0.86471593,0.8408507,0.88740885
2025-01-01 19:18:00,0.86474127,0.8408811,0.8874342
2025-01-01 19:19:00,0.864764,0.84090763,0.8874565
2025-01-01 19:20:00,0.8647846,0.8409312,0.88747644
2025-01-01 19:21:00,0.8648037,0.84095246,0.8874945
2025-01-01 19:22:00,0.8648213,0.8409717,0.88751096
2025-01-01 19:23:00,0.864838,0.8409894,0.8875262
2025-01-01 19:24:00,0.8648538,0.8410059,0.8875405
2025-01-01 19:25:00,0.8648689,0.84102136,0.88755393
2025-01-01 19:26:00,0.8648835,0.841036,0.88756675
2025-01-01 19:27:00,0.8648976,0.84105,0.88757896
2025-01-01 19:28:00,0.8649114,0.84106344,0.8875908
2025-01-01 19:29:00,0.86492485,0.84107655,0.8876023
2025-01-01 19:30:00,0.8662913,0.84289217,0.88901687
2025-01-01 19:31:00,0.86738694,0.8443469,0.8901505
2025-01-01 19:32:00,0.8682659,0.8455129,0.8910594
2025-01-01 19:33:00,0.8689715,0.846448,0.89178854
2025-01-01 19:34:00,0.86953837,0.8471983,0.8923738
2025-01-01 19:35:00,0.86999434,0.8478008,0.892844
2025-01-01 19:36:00,0.87036157,0.84828496,0.8932221
2025-01-01 19:37:00,0.87065774,0.8486746,0.8935265
2025-01-01 19:38:00,0.8708972,0.8489885,0.89377207
2025-01-01 19:39:00,0.87109107,0.8492418,0.8939704
2025-01-01 19:40:00,0.8712486,0.8494467,0.894131
2025-01-01 19:41:00,0.8713771,0.8496128,0.8942614
2025-01-01 19:42:00,0.8714822,0.8497478,0.89436764
2025-01-01 19:43:00,0.8715688,0.84985805,0.89445454
2025-01-01 19:44:00,0.8716404,0.8499484,0.89452595
2025-01-01 19:45:00,0.87170005,0.85002285,0.89458495
2025-01-01 19:46:00,0.87175024,0.8500846,0.89463407
2025-01-01 19:47:00,0.87179273,0.85013616,0.89467525
2025-01-01 19:48:00,0.87182903,0.85017955,0.89471006
2025-01-01 19:49:00,0.8718605,0.85021645,0.89473987
2025-01-01 19:50:00,0.87188804,0.85024804,0.8947655
2025-01-01 19:51:00,0.8719124,0.85027546,0.8947878
2025-01-01 19:52:00,0.87193435,0.85029954,0.8948075
2025-01-01 19:53:00,0.8719542,0.85032094,0.8948251
2025-01-01 19:54:00,0.8719724,0.8503401,0.89484096
2025-01-01 19:55:00,0.8719893,0.85035765,0.8948555
2025-01-01 19:56:00,0.8720052,0.85037374,0.8948689
2025-01-01 19:57:00,0.87202024,0.8503887,0.8948815
2025-01-01 19:58:00,0.8720346,0.8504028,0.8948933
2025-01-01 19:59:00,0.8720484,0.8504161,0.8949045
2025-01-01 20:00:00,0.874038,0.8529712,0.8968805
2025-01-01 20:01:00,0.8756319,0.85501736,0.898463
2025-01-01 20:02:00,0.87690943,0.85665625,0.8997308
2025-01-01 20:03:00,0.87793374,0.8579695,0.9007468
2025-01-01 20:04:00,0.87875545,0.85902214,0.9015613
2025-01-01 20:05:00,0.8794151,0.85986626,0.9022146
2025-01-01 20:06:00,0.87994516,0.8605436,0.90273905
2025-01-01 20:07:00,0.8803714,0.86108744,0.9031603
2025-01-01 20:08:00,0.8807147,0.8615246,0.90349895
2025-01-01 20:09:00,0.8809917,0.8618763,0.9037716
2025-01-01 20:10:00,0.88121545,0.86215967,0.90399134
2025-01-01 20:11:00,0.8813967,0.8623883,0.90416884
2025-01-01 20:12:00,0.881544,0.8625733,0.90431255
2025-01-01 20:13:00,0.88166404,0.86272323,0.90442914
2025-01-01 20:14:00,0.8817624,0.8628452,0.9045241
2025-01-01 20:15:00,0.8818432,0.86294466,0.90460163
2025-01-01 20:16:00,0.8819101,0.8630262,0.90466535
2025-01-01 20:17:00,0.8819659,0.8630934,0.9047179
2025-01-01 20:18:00,0.88201267,0.86314905,0.9047616
2025-01-01 20:19:00,0.8820523,0.86319554,0.90479815
2025-01-01 20:20:00,0.8820862,0.86323464,0.904829
2025-01-01 20:21:00,0.88211554,0.86326784,0.9048552
2025-01-01 20:22:00,0.8821412,0.86329633,0.90487784
2025-01-01 20:23:00,0.8821639,0.863321,0.90489745
2025-01-01 20:24:00,0.8821842,0.86334264,0.90491474
2025-01-01 20:25:00,0.8822026,0.86336184,0.9049301
2025-01-01 20:26:00,0.88221955,0.86337906,0.90494394
2025-01-01 20:27:00,0.88223517,0.8633947,0.9049566
2025-01-01 20:28:00,0.88224983,0.8634091,0.90496814
2025-01-01 20:29:00,0.8822637,0.86342245,0.90497893
2025-01-01 20:30:00,0.88484204,0.86667264,0.9074819
2025-01-01 20:31:00,0.88690686,0.8692746,0.9094858
2025-01-01 20:32:00,0.88856083,0.871358,0.91109043
2025-01-01 20:33:00,0.8898861,0.8730265,0.9123755
2025-01-01 20:34:00,0.8909485,0.8743631,0.91340506
2025-01-01 20:35:00,0.8918004,0.8754342,0.9142302
2025-01-01 20:36:00,0.892484,0.8762929,0.9148917
2025-01-01 20:37:00,0.8930331,0.8769816,0.9154224
2025-01-01 20:38:00,0.89347434,0.8775344,0.9158483
2025-01-01 20:39:00,0.89382946,0.8779784,0.9161905
2025-01-01 20:40:00,0.8941156,0.8783353,0.9164657
2025-01-01 20:41:00,0.8943466,0.8786226,0.9166872
2025-01-01 20:42:00,0.8945334,0.87885416,0.9168658
2025-01-01 20:43:00,0.8946849,0.8790412,0.91701007
2025-01-01 20:44:00,0.8948082,0.8791925,0.91712683
2025-01-01 20:45:00,0.8949088,0.87931526,0.9172216
2025-01-01 20:46:00,0.89499134,0.8794153,0.91729873
2025-01-01 20:47:00,0.89505935,0.8794969,0.91736186
2025-01-01 20:48:00,0.8951158,0.8795639,0.91741365
2025-01-01 20:49:00,0.89516294,0.87961924,0.9174564
2025-01-01 20:50:00,0.89520264,0.8796652,0.9174919
2025-01-01 20:51:00,0.89523643,0.8797036,0.9175216
2025-01-01 20:52:00,0.8952654,0.8797359,0.9175467
2025-01-01 20:53:00,0.8952905,0.8797634,0.91756797
2025-01-01 20:54:00,0.8953126,0.87978715,0.9175863
2025-01-01 20:55:00,0.8953322,0.8798077,0.91760224
2025-01-01 20:56:00,0.8953498,0.8798257,0.91761625
2025-01-01 20:57:00,0.8953659,0.87984186,0.9176287
2025-01-01 20:58:00,0.8953806,0.8798563,0.91763985
2025-01-01 20:59:00,0.8953944,0.87986946,0.91765
2025-01-01 21:00:00,0.89851505,0.8837564,0.9206349
2025-01-01 21:01:00,0.9010134,0.8868675,0.92302406
2025-01-01 21:02:00,0.903014,0.889358,0.92493653
2025-01-01 21:03:00,0.90461636,0.89135194,0.9264678
2025-01-01 21:04:00,0.9059002,0.89294857,0.92769384
2025-01-01 21:05:00,0.9069291,0.8942275,0.9286759
2025-01-01 21:06:00,0.90775406,0.8952521,0.9294626
2025-01-01 21:07:00,0.9084159,0.8960733,0.93009317
2025-01-01 21:08:00,0.9089472,0.89673185,0.93059874
2025-01-01 21:09:00,0.9093741,0.8972601,0.93100435
2025-01-01 21:10:00,0.9097175,0.8976843,0.9313299
2025-01-01 21:11:00,0.909994,0.8980251,0.9315915
2025-01-01 21:12:00,0.91021705,0.89829916,0.9318018
2025-01-01 21:13:00,0.9103973,0.89851993,0.93197113
2025-01-01 21:14:00,0.9105433,0.898698,0.9321077
2025-01-01 21:15:00,0.9106619,0.8988419,0.9322179
2025-01-01 21:16:00,0.91075855,0.89895844,0.9323072
2025-01-01 21:17:00,0.91083765,0.8990531,0.93237966
2025-01-01 21:18:00,0.9109027,0.8991302,0.9324386
2025-01-01 21:19:00,0.91095644,0.89919335,0.9324868
2025-01-01 21:20:00,0.91100127,0.89924526,0.93252635
2025-01-01 21:21:00,0.9110389,0.8992881,0.93255895
2025-01-01 21:22:00,0.9110707,0.8993238,0.9325861
2025-01-01 21:23:00,0.9110978,0.89935374,0.9326087
2025-01-01 21:24:00,0.9111213,0.899379,0.9326278
2025-01-01 21:25:00,0.9111418,0.8994006,0.932644
2025-01-01 21:26:00,0.9111599,0.89941925,0.9326579
2025-01-01 21:27:00,0.91117597,0.8994354,0.93266994
2025-01-01 21:28:00,0.9111906,0.8994497,0.93268055
2025-01-01 21:29:00,0.911204,0.89946246,0.93268985
2025-01-01 21:30:00,0.9148102,0.9039155,0.9361026
2025-01-01 21:31:00,0.9176969,0.9074793,0.9388337
2025-01-01 21:32:00,0.9200078,0.9103315,0.9410194
2025-01-01 21:33:00,0.9218582,0.9126146,0.9427689
2025-01-01 21:34:00,0.92334014,0.9144423,0.9441693
2025-01-01 21:35:00,0.92452735,0.9159057,0.94529045
2025-01-01 21:36:00,0.9254787,0.91707766,0.9461882
2025-01-01 21:37:00,0.92624134,0.9180165,0.9469073
2025-01-01 21:38:00,0.9268531,0.91876876,0.9474833
2025-01-01 21:39:00,0.9273441,0.9193718,0.94794494
2025-01-01 21:40:00,0.9277384,0.9198554,0.948315
2025-01-01 21:41:00,0.92805547,0.9202435,0.9486119
2025-01-01 21:42:00,0.9283107,0.9205551,0.94885015
2025-01-01 21:43:00,0.9285164,0.9208056,0.9490415
2025-01-01 21:44:00,0.9286825,0.92100716,0.94919527
2025-01-01 21:45:00,0.9288169,0.9211696,0.94931906
2025-01-01 21:46:00,0.928926,0.9213006,0.9494188
2025-01-01 21:47:00,0.9290147,0.92140657,0.94949937
2025-01-01 21:48:00,0.9290872,0.92149246,0.94956446
2025-01-01 21:49:00,0.9291467,0.92156225,0.9496172
2025-01-01 21:50:00,0.92919576,0.9216192,0.94966006
2025-01-01 21:51:00,0.92923653,0.92166585,0.94969505
2025-01-01 21:52:00,0.92927057,0.9217042,0.94972366
2025-01-01 21:53:00,0.92929924,0.92173594,0.94974726
2025-01-01 21:54:00,0.9293236,0.9217624,0.94976676
2025-01-01 21:55:00,0.9293446,0.92178464,0.94978297
2025-01-01 21:56:00,0.9293627,0.9218035,0.9497965
2025-01-01 21:57:00,0.9293787,0.9218195,0.94980794
2025-01-01 21:58:00,0.9293929,0.92183334,0.9498177
2025-01-01 21:59:00,0.9294056,0.9218455,0.94982606
2025-01-01 22:00:00,0.93343484,0.9267872,0.9536073
2025-01-01 22:01:00,0.93665963,0.9307416,0.9566329
2025-01-01 22:02:00,0.9392408,0.9339061,0.959054
2025-01-01 22:03:00,0.9413071,0.9364386,0.9609913
2025-01-01 22:04:00,0.9429615,0.9384656,0.9625417
2025-01-01 22:05:00,0.9442864,0.9400881,0.96378255
2025-01-01 22:06:00,0.9453476,0.941387,0.9647757
2025-01-01 22:07:00,0.9461979,0.94242704,0.9655707
2025-01-01 22:08:00,0.94687945,0.94326,0.96620715
2025-01-01 22:09:00,0.94742596,0.9439272,0.9667168
2025-01-01 22:10:00,0.9478645,0.94446194,0.96712494
2025-01-01 22:11:00,0.94821656,0.9448906,0.96745193
2025-01-01 22:12:00,0.94849944,0.94523436,0.96771395
2025-01-01 22:13:00,0.9487271,0.9455102,0.967924
2025-01-01 22:14:00,0.9489104,0.94573176,0.96809244
2025-01-01 22:15:00,0.9490583,0.9459098,0.96822757
2025-01-01 22:16:00,0.94917786,0.9460531,0.96833605
2025-01-01 22:17:00,0.9492747,0.9461685,0.9684232
2025-01-01 22:18:00,0.94935346,0.9462616,0.9684933
2025-01-01 22:19:00,0.9494176,0.9463369,0.9685497
2025-01-01 22:20:00,0.94947004,0.9463979,0.9685952
2025-01-01 22:21:00,0.9495132,0.9464475,0.968632
2025-01-01 22:22:00,0.94954896,0.9464879,0.96866167
2025-01-01 22:23:00,0.94957864,0.946521,0.9686857
2025-01-01 22:24:00,0.9496036,0.9465481,0.96870524
2025-01-01 22:25:00,0.94962466,0.9465706,0.9687211
2025-01-01 22:26:00,0.94964266,0.94658923,0.96873415
2025-01-01 22:27:00,0.94965816,0.9466049,0.96874475
2025-01-01 22:28:00,0.9496717,0.9466181,0.9687536
2025-01-01 22:29:00,0.94968355,0.9466293,0.96876085
2025-01-01 22:30:00,0.954062,0.9519693,0.9728413
2025-01-01 22:31:00,0.95756584,0.9562421,0.9761059
2025-01-01 22:32:00,0.96037,0.9596609,0.9787178
2025-01-01 22:33:00,0.9626144,0.9623966,0.98080754
2025-01-01 22:34:00,0.9644109,0.9645858,0.98247945
2025-01-01 22:35:00,0.96584916,0.9663377,0.98381716
2025-01-01 22:36:00,0.9670008,0.9677398,0.9848875
2025-01-01 22:37:00,0.96792316,0.9688621,0.9857439
2025-01-01 22:38:00,0.96866196,0.96976054,0.98642915
2025-01-01 22:39:00,0.969254,0.97047985,0.98697746
2025-01-01 22:40:00,0.96972865,0.97105587,0.98741627
2025-01-01 22:41:00,0.97010934,0.9715172,0.9877674
2025-01-01 22:42:00,0.9704149,0.9718868,0.9880484
2025-01-01 22:43:00,0.97066015,0.97218305,0.9882732
