TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:11:00,1.1027043,1.1271735,1.108596
2025-01-01 15:12:00,1.1023401,1.1267347,1.108254
2025-01-01 15:13:00,1.1020463,1.1263812,1.1079776
2025-01-01 15:14:00,1.1018084,1.1260955,1.107754
2025-01-01 15:15:00,1.1016157,1.1258646,1.1075726
2025-01-01 15:16:00,1.1014589,1.125677,1.1074247
2025-01-01 15:17:00,1.1013308,1.1255245,1.107304
2025-01-01 15:18:00,1.1012259,1.1253998,1.1072048
2025-01-01 15:19:00,1.1011392,1.1252974,1.1071229
2025-01-01 15:20:00,1.1010673,1.1252129,1.1070548
2025-01-01 15:21:00,1.1010072,1.1251427,1.1069978
2025-01-01 15:22:00,1.1009566,1.1250838,1.1069497
2025-01-01 15:23:00,1.1009134,1.1250341,1.1069086
2025-01-01 15:24:00,1.1008762,1.1249918,1.1068732
2025-01-01 15:25:00,1.1008439,1.1249553,1.1068422
2025-01-01 15:26:00,1.1008154,1.1249235,1.106815
2025-01-01 15:27:00,1.10079,1.1248955,1.1067905
2025-01-01 15:28:00,1.1007671,1.1248703,1.1067685
2025-01-01 15:29:00,1.1007462,1.1248477,1.1067483
2025-01-01 15:30:00,1.0957344,1.1187849,1.1020486
2025-01-01 15:31:00,1.0917224,1.113932,1.0982864
2025-01-01 15:32:00,1.08851,1.1100472,1.095274
2025-01-01 15:33:00,1.0859377,1.1069367,1.0928615
2025-01-01 15:34:00,1.0838771,1.1044456,1.0909292
2025-01-01 15:35:00,1.0822262,1.1024503,1.0893806
2025-01-01 15:36:00,1.0809027,1.1008513,1.0881393
2025-01-01 15:37:00,1.0798414,1.0995696,1.0871438
2025-01-01 15:38:00,1.0789896,1.0985415,1.0863448
2025-01-01 15:39:00,1.0783056,1.0977166,1.0857031
2025-01-01 15:40:00,1.0777558,1.097054,1.0851872
2025-01-01 15:41:00,1.0773133,1.0965213,1.084772
2025-01-01 15:42:00,1.0769566,1.0960925,1.0844373
2025-01-01 15:43:00,1.0766687,1.0957469,1.0841671
2025-01-01 15:44:00,1.0764359,1.0954678,1.0839485
2025-01-01 15:45:00,1.0762469,1.0952419,1.083771
2025-01-01 15:46:00,1.0760932,1.0950587,1.0836266
2025-01-01 15:47:00,1.0759676,1.0949094,1.0835086
2025-01-01 15:48:00,1.0758643,1.0947875,1.0834117
2025-01-01 15:49:00,1.0757792,1.0946873,1.0833316
2025-01-01 15:50:00,1.0757084,1.0946046,1.0832652
2025-01-01 15:51:00,1.0756491,1.0945358,1.0832095
2025-01-01 15:52:00,1.0755992,1.0944782,1.0831625
2025-01-01 15:53:00,1.0755565,1.0944295,1.0831224
2025-01-01 15:54:00,1.0755198,1.094388,1.0830879
2025-01-01 15:55:00,1.0754879,1.0943522,1.0830578
2025-01-01 15:56:00,1.0754596,1.094321,1.0830312
2025-01-01 15:57:00,1.0754344,1.0942935,1.0830076
2025-01-01 15:58:00,1.0754118,1.0942689,1.0829862
2025-01-01 15:59:00,1.0753908,1.0942467,1.0829667
2025-01-01 16:00:00,1.0705794,1.0884345,1.0784518
2025-01-01 16:01:00,1.0667275,1.0837821,1.0748374
2025-01-01 16:02:00,1.0636433,1.0800576,1.0719434
2025-01-01 16:03:00,1.0611734,1.0770756,1.0696259
2025-01-01 16:04:00,1.0591949,1.0746872,1.0677694
2025-01-01 16:05:00,1.0576094,1.0727742,1.0662817
2025-01-01 16:06:00,1.0563384,1.071241,1.0650892
2025-01-01 16:07:00,1.0553191,1.0700121,1.0641328
2025-01-01 16:08:00,1.0545009,1.0690264,1.0633653
2025-01-01 16:09:00,1.0538437,1.0682352,1.0627489
2025-01-01 16:10:00,1.0533154,1.0675997,1.0622532
2025-01-01 16:11:00,1.0528901,1.0670887,1.0618546
2025-01-01 16:12:00,1.0525473,1.0666775,1.0615331
2025-01-01 16:13:00,1.0522704,1.066346,1.0612736
2025-01-01 16:14:00,1.0520464,1.0660782,1.0610636
2025-01-01 16:15:00,1.0518645,1.0658615,1.0608933
2025-01-01 16:16:00,1.0517163,1.0656856,1.0607547
2025-01-01 16:17:00,1.0515953,1.0655425,1.0606414
2025-01-01 16:18:00,1.0514959,1.0654254,1.0605484
2025-01-01 16:19:00,1.0514137,1.0653292,1.0604718
2025-01-01 16:20:00,1.0513453,1.0652497,1.060408
2025-01-01 16:21:00,1.0512881,1.0651836,1.0603547
2025-01-01 16:22:00,1.0512397,1.0651282,1.0603096
2025-01-01 16:23:00,1.0511984,1.0650815,1.0602714
2025-01-01 16:24:00,1.0511627,1.0650415,1.0602385
2025-01-01 16:25:00,1.0511315,1.0650071,1.0602098
2025-01-01 16:26:00,1.0511041,1.064977,1.0601845
2025-01-01 16:27:00,1.0510794,1.0649505,1.060162
2025-01-01 16:28:00,1.0510572,1.0649269,1.0601417
2025-01-01 16:29:00,1.0510368,1.0649054,1.0601231
2025-01-01 16:30:00,1.0465133,1.05945,1.0558753
2025-01-01 16:31:00,1.0428921,1.0550833,1.0524747
2025-01-01 16:32:00,1.0399925,1.0515873,1.0497521
2025-01-01 16:33:00,1.0376703,1.0487882,1.0475718
2025-01-01 16:34:00,1.0358098,1.0465463,1.0458252
2025-01-01 16:35:00,1.0343189,1.0447505,1.0444257
2025-01-01 16:36:00,1.0331236,1.0433112,1.0433038
2025-01-01 16:37:00,1.0321648,1.0421575,1.0424042
2025-01-01 16:38:00,1.0313952,1.0412321,1.0416821
2025-01-01 16:39:00,1.030777,1.0404893,1.0411022
2025-01-01 16:40:00,1.0302798,1.0398927,1.040636
2025-01-01 16:41:00,1.0298795,1.039413,1.0402609
2025-01-01 16:42:00,1.0295568,1.0390266,1.0399586
2025-01-01 16:43:00,1.0292959,1.0387152,1.0397145
2025-01-01 16:44:00,1.0290848,1.0384637,1.039517
2025-01-01 16:45:00,1.0289133,1.03826,1.0393568
2025-01-01 16:46:00,1.0287735,1.0380948,1.0392267
2025-01-01 16:47:00,1.0286592,1.03796,1.0391202
2025-01-01 16:48:00,1.0285652,1.0378499,1.0390328
2025-01-01 16:49:00,1.0284874,1.0377594,1.0389608
2025-01-01 16:50:00,1.0284227,1.0376847,1.038901
2025-01-01 16:51:00,1.0283684,1.0376226,1.0388509
2025-01-01 16:52:00,1.0283225,1.0375704,1.0388088
2025-01-01 16:53:00,1.028283,1.0375262,1.038773
2025-01-01 16:54:00,1.028249,1.0374886,1.0387421
2025-01-01 16:55:00,1.0282193,1.0374562,1.0387152
2025-01-01 16:56:00,1.0281931,1.0374278,1.0386918
2025-01-01 16:57:00,1.0281695,1.0374029,1.0386708
2025-01-01 16:58:00,1.0281482,1.0373806,1.0386518
2025-01-01 16:59:00,1.0281285,1.0373602,1.0386345
2025-01-01 17:00:00,1.023972,1.0323566,1.034728
2025-01-01 17:01:00,1.0206444,1.0283513,1.0316007
2025-01-01 17:02:00,1.0179796,1.0251448,1.0290968
2025-01-01 17:03:00,1.0158454,1.0225773,1.0270915
2025-01-01 17:04:00,1.0141356,1.0205208,1.0254853
2025-01-01 17:05:00,1.0127652,1.0188735,1.0241982
2025-01-01 17:06:00,1.0116663,1.0175532,1.0231665
2025-01-01 17:07:00,1.0107849,1.0164948,1.022339
2025-01-01 17:08:00,1.0100771,1.0156457,1.0216751
2025-01-01 17:09:00,1.0095085,1.0149642,1.0211418
2025-01-01 17:10:00,1.0090512,1.0144167,1.0207132
2025-01-01 17:11:00,1.0086828,1.0139765,1.0203683
2025-01-01 17:12:00,1.0083857,1.0136219,1.0200903
2025-01-01 17:13:00,1.0081456,1.0133361,1.0198659
2025-01-01 17:14:00,1.0079509,1.013105,1.0196844
2025-01-01 17:15:00,1.0077928,1.0129181,1.0195373
2025-01-01 17:16:00,1.007664,1.0127662,1.0194175
2025-01-01 17:17:00,1.0075583,1.0126425,1.0193198
2025-01-01 17:18:00,1.0074714,1.0125413,1.0192395
2025-01-01 17:19:00,1.0073994,1.012458,1.0191734
2025-01-01 17:20:00,1.0073395,1.0123892,1.0191185
2025-01-01 17:21:00,1.0072889,1.012332,1.0190728
2025-01-01 17:22:00,1.0072463,1.0122839,1.0190341
2025-01-01 17:23:00,1.0072098,1.0122434,1.0190014
2025-01-01 17:24:00,1.0071781,1.0122087,1.0189732
2025-01-01 17:25:00,1.0071503,1.0121788,1.0189487
2025-01-01 17:26:00,1.0071257,1.0121526,1.0189272
2025-01-01 17:27:00,1.0071036,1.0121295,1.0189081
2025-01-01 17:28:00,1.0070837,1.0121088,1.018891
2025-01-01 17:29:00,1.0070652,1.0120902,1.0188754
2025-01-01 17:30:00,1.0033514,1.0076298,1.0153812
2025-01-01 17:31:00,1.0003781,1.0040592,1.0125842
2025-01-01 17:32:00,0.99799705,1.0012007,1.0103446
2025-01-01 17:33:00,0.9960898,0.9989118,1.0085511
2025-01-01 17:34:00,0.9945617,0.9970785,1.0071145
2025-01-01 17:35:00,0.99333686,0.9956097,1.0059634
2025-01-01 17:36:00,0.99235463,0.99443257,1.0050408
2025-01-01 17:37:00,0.99156654,0.9934887,1.0043007
2025-01-01 17:38:00,0.9909336,0.9927316,1.0037069
2025-01-01 17:39:00,0.990425,0.9921237,1.0032301
2025-01-01 17:40:00,0.9900158,0.9916353,1.0028467
2025-01-01 17:41:00,0.9896861,0.9912425,1.0025383
2025-01-01 17:42:00,0.98942,0.99092627,1.0022898
2025-01-01 17:43:00,0.9892048,0.99067116,1.0020891
2025-01-01 17:44:00,0.98903036,0.990465,1.001927
2025-01-01 17:45:00,0.9888885,0.990298,1.0017955
2025-01-01 17:46:00,0.98877275,0.9901624,1.0016885
2025-01-01 17:47:00,0.9886778,0.9900518,1.0016012
2025-01-01 17:48:00,0.98859954,0.9899613,1.0015296
2025-01-01 17:49:00,0.9885347,0.9898869,1.0014706
2025-01-01 17:50:00,0.9884805,0.9898253,1.0014217
2025-01-01 17:51:00,0.9884349,0.9897741,1.0013808
2025-01-01 17:52:00,0.98839617,0.9897311,1.0013465
2025-01-01 17:53:00,0.9883629,0.98969465,1.0013174
2025-01-01 17:54:00,0.98833406,0.98966354,1.0012923
2025-01-01 17:55:00,0.98830867,0.98963666,1.0012708
2025-01-01 17:56:00,0.9882862,0.9896132,1.0012518
2025-01-01 17:57:00,0.98826593,0.98959243,1.0012349
2025-01-01 17:58:00,0.9882475,0.98957384,1.0012197
2025-01-01 17:59:00,0.9882306,0.989557,1.001206
2025-01-01 18:00:00,0.98502433,0.98571754,0.99818534
2025-01-01 18:01:00,0.9824571,0.982644,0.9957671
2025-01-01 18:02:00,0.98040116,0.98018324,0.993831
2025-01-01 18:03:00,0.97875416,0.9782128,0.9922804
2025-01-01 18:04:00,0.9774344,0.9766344,0.9910384
2025-01-01 18:05:00,0.9763764,0.9753698,0.9900432
2025-01-01 18:06:00,0.9755278,0.97435623,0.98924553
2025-01-01 18:07:00,0.9748467,0.9735435,0.9886058
2025-01-01 18:08:00,0.9742998,0.97289145,0.9880925
2025-01-01 18:09:00,0.97386,0.97236794,0.98768026
2025-01-01 18:10:00,0.97350603,0.9719472,0.9873489
2025-01-01 18:11:00,0.9732207,0.9716088,0.98708236
2025-01-01 18:12:00,0.9729903,0.9713362,0.9868676
2025-01-01 18:13:00,0.97280383,0.9711163,0.9866943
2025-01-01 18:14:00,0.97265255,0.97093856,0.98655415
2025-01-01 18:15:00,0.9725294,0.97079444,0.98644054
2025-01-01 18:16:00,0.9724288,0.97067744,0.98634815
2025-01-01 18:17:00,0.9723462,0.97058195,0.9862728
2025-01-01 18:18:00,0.97227794,0.9705038,0.9862111
2025-01-01 18:19:00,0.9722213,0.9704395,0.98616034
2025-01-01 18:20:00,0.9721739,0.9703862,0.9861182
2025-01-01 18:21:00,0.97213393,0.9703418,0.9860831
2025-01-01 18:22:00,0.97209984,0.97030455,0.9860536
2025-01-01 18:23:00,0.9720706,0.970273,0.9860286
2025-01-01 18:24:00,0.97204506,0.97024596,0.98600715
2025-01-01 18:25:00,0.9720226,0.9702226,0.9859886
2025-01-01 18:26:00,0.97200257,0.9702022,0.98597246
2025-01-01 18:27:00,0.9719845,0.97018415,0.9859581
2025-01-01 18:28:00,0.971968,0.970168,0.9859453
2025-01-01 18:29:00,0.9719528,0.97015333,0.9859337
2025-01-01 18:30:00,0.9693122,0.9670041,0.98344105
2025-01-01 18:31:00,0.96719766,0.9644831,0.9814456
2025-01-01 18:32:00,0.965504,0.9624646,0.97984797
2025-01-01 18:33:00,0.96414715,0.9608481,0.97856855
2025-01-01 18:34:00,0.96305966,0.95955324,0.9775437
2025-01-01 18:35:00,0.9621877,0.9585157,0.9767225
2025-01-01 18:36:00,0.9614881,0.95768404,0.9760643
2025-01-01 18:37:00,0.96092653,0.957017,0.97553647
2025-01-01 18:38:00,0.96047527,0.95648175,0.9751129
2025-01-01 18:39:00,0.9601124,0.956052,0.9747729
2025-01-01 18:40:00,0.9598201,0.95570654,0.9744995
2025-01-01 18:41:00,0.9595843,0.9554286,0.9742797
2025-01-01 18:42:00,0.95939374,0.9552046,0.97410256
2025-01-01 18:43:00,0.9592394,0.9550238,0.9739597
2025-01-01 18:44:00,0.959114,0.9548777,0.9738441
2025-01-01 18:45:00,0.9590118,0.9547591,0.97375053
2025-01-01 18:46:00,0.95892817,0.95466274,0.9736745
2025-01-01 18:47:00,0.9588593,0.9545841,0.9736125
2025-01-01 18:48:00,0.9588024,0.9545197,0.9735617
2025-01-01 18:49:00,0.95875496,0.95446664,0.9735199
2025-01-01 18:50:00,0.9587152,0.9544226,0.97348535
2025-01-01 18:51:00,0.9586815,0.9543859,0.9734566
2025-01-01 18:52:00,0.95865273,0.954355,0.9734324
2025-01-01 18:53:00,0.95862794,0.95432884,0.97341204
2025-01-01 18:54:00,0.95860624,0.95430636,0.97339463
2025-01-01 18:55:00,0.958587,0.95428693,0.97337955
2025-01-01 18:56:00,0.9585699,0.95427,0.97336644
2025-01-01 18:57:00,0.9585543,0.954255,0.97335494
2025-01-01 18:58:00,0.9585401,0.95424145,0.9733446
2025-01-01 18:59:00,0.95852697,0.9542292,0.9733354
2025-01-01 19:00:00,0.9564994,0.9518273,0.97141576
2025-01-01 19:01:00,0.9548756,0.94990426,0.969879
2025-01-01 19:02:00,0.9535748,0.9483645,0.9686486
2025-01-01 19:03:00,0.95253235,0.9471313,0.9676633
2025-01-01 19:04:00,0.9516967,0.94614327,0.966874
2025-01-01 19:05:00,0.95102644,0.94535154,0.96624166
2025-01-01 19:06:00,0.9504885,0.9447167,0.9657348
2025-01-01 19:07:00,0.95005643,0.94420755,0.96532834
2025-01-01 19:08:00,0.94970906,0.9437989,0.96500224
2025-01-01 19:09:00,0.94942945,0.9434706,0.9647404
2025-01-01 19:10:00,0.94920415,0.94320667,0.96453005
2025-01-01 19:11:00,0.9490222,0.9429942,0.96436083
2025-01-01 19:12:00,0.9488749,0.9428229,0.9642245
2025-01-01 19:13:00,0.94875544,0.9426845,0.9641146
2025-01-01 19:14:00,0.9486582,0.94257253,0.9640258
2025-01-01 19:15:00,0.9485787,0.94248164,0.96395385
2025-01-01 19:16:00,0.94851357,0.9424077,0.96389544
2025-01-01 19:17:00,0.9484598,0.9423473,0.9638479
2025-01-01 19:18:00,0.9484151,0.9422977,0.96380895
2025-01-01 19:19:00,0.9483778,0.94225675,0.963777
2025-01-01 19:20:00,0.9483464,0.94222283,0.9637506
2025-01-01 19:21:00,0.9483196,0.94219446,0.9637287
2025-01-01 19:22:00,0.9482966,0.9421706,0.96371037
2025-01-01 19:23:00,0.94827664,0.9421503,0.96369493
2025-01-01 19:24:00,0.9482591,0.94213283,0.96368176
2025-01-01 19:25:00,0.9482435,0.9421177,0.9636705
2025-01-01 19:26:00,0.9482295,0.9421044,0.9636607
2025-01-01 19:27:00,0.94821674,0.94209266,0.96365213
2025-01-01 19:28:00,0.948205,0.94208205,0.9636446
2025-01-01 19:29:00,0.9481941,0.94207245,0.96363777
2025-01-01 19:30:00,0.9468149,0.94045925,0.96232456
2025-01-01 19:31:00,0.94571,0.93916756,0.96127325
2025-01-01 19:32:00,0.94482464,0.9381331,0.9604316
2025-01-01 19:33:00,0.9441148,0.9373045,0.9597575
2025-01-01 19:34:00,0.9435455,0.93664044,0.9592176
2025-01-01 19:35:00,0.9430886,0.9361082,0.958785
2025-01-01 19:36:00,0.9427216,0.9356813,0.9584383
2025-01-01 19:37:00,0.94242656,0.93533874,0.95816034
2025-01-01 19:38:00,0.94218916,0.93506366,0.9579373
2025-01-01 19:39:00,0.94199777,0.9348425,0.95775825
2025-01-01 19:40:00,0.9418432,0.9346646,0.9576144
2025-01-01 19:41:00,0.9417182,0.9345213,0.9574988
2025-01-01 19:42:00,0.94161683,0.9344056,0.9574057
2025-01-01 19:43:00,0.9415343,0.93431205,0.95733064
2025-01-01 19:44:00,0.94146687,0.9342363,0.9572701
2025-01-01 19:45:00,0.9414116,0.93417466,0.9572211
2025-01-01 19:46:00,0.94136596,0.9341244,0.95718133
2025-01-01 19:47:00,0.94132817,0.9340833,0.957149
2025-01-01 19:48:00,0.94129664,0.9340494,0.9571226
2025-01-01 19:49:00,0.94127,0.9340214,0.95710105
2025-01-01 19:50:00,0.9412474,0.93399805,0.9570833
2025-01-01 19:51:00,0.94122803,0.9339785,0.9570686
2025-01-01 19:52:00,0.9412112,0.9339619,0.9570564
2025-01-01 19:53:00,0.9411965,0.93394786,0.95704615
2025-01-01 19:54:00,0.9411834,0.9339357,0.95703757
2025-01-01 19:55:00,0.94117165,0.9339251,0.95703024
2025-01-01 19:56:00,0.9411611,0.9339158,0.957024
2025-01-01 19:57:00,0.94115126,0.9339075,0.95701855
2025-01-01 19:58:00,0.94114226,0.93390006,0.95701385
2025-01-01 19:59:00,0.9411338,0.93389326,0.9570097
2025-01-01 20:00:00,0.9404282,0.93309855,0.95632666
2025-01-01 20:01:00,0.9398626,0.93246204,0.95577985
2025-01-01 20:02:00,0.9394089,0.931952,0.9553421
2025-01-01 20:03:00,0.9390447,0.93154323,0.9549916
2025-01-01 20:04:00,0.93875223,0.9312154,0.95471084
2025-01-01 20:05:00,0.9385171,0.9309524,0.9544859
2025-01-01 20:06:00,0.9383278,0.9307413,0.95430565
2025-01-01 20:07:00,0.93817526,0.9305717,0.9541611
2025-01-01 20:08:00,0.93805206,0.9304353,0.95404524
2025-01-01 20:09:00,0.93795234,0.9303254,0.95395225
2025-01-01 20:10:00,0.93787146,0.9302368,0.9538776
2025-01-01 20:11:00,0.93780565,0.9301653,0.95381767
2025-01-01 20:12:00,0.93775195,0.9301074,0.95376945
2025-01-01 20:13:00,0.9377079,0.9300604,0.9537307
2025-01-01 20:14:00,0.93767154,0.9300222,0.95369947
2025-01-01 20:15:00,0.9376414,0.9299909,0.95367426
2025-01-01 20:16:00,0.9376163,0.9299653,0.9536539
2025-01-01 20:17:00,0.9375951,0.92994416,0.9536374
2025-01-01 20:18:00,0.9375772,0.92992663,0.95362407
2025-01-01 20:19:00,0.9375618,0.92991203,0.9536132
2025-01-01 20:20:00,0.93754846,0.92989975,0.9536044
2025-01-01 20:21:00,0.93753684,0.9298894,0.95359725
2025-01-01 20:22:00,0.9375265,0.9298805,0.9535914
2025-01-01 20:23:00,0.9375173,0.9298729,0.95358664
2025-01-01 20:24:00,0.9375089,0.9298662,0.9535827
2025-01-01 20:25:00,0.93750125,0.92986035,0.9535795
2025-01-01 20:26:00,0.93749416,0.9298551,0.95357674
2025-01-01 20:27:00,0.9374876,0.92985046,0.95357454
2025-01-01 20:28:00,0.9374814,0.9298462,0.95357275
2025-01-01 20:29:00,0.93747556,0.9298423,0.9535712
2025-01-01 20:30:00,0.9374559,0.9298797,0.95353055
2025-01-01 20:31:00,0.9374392,0.92990917,0.95349795
2025-01-01 20:32:00,0.93742496,0.9299323,0.95347196
2025-01-01 20:33:00,0.93741274,0.9299504,0.9534511
2025-01-01 20:34:00,0.93740207,0.9299644,0.95343447
2025-01-01 20:35:00,0.9373927,0.9299752,0.9534212
2025-01-01 20:36:00,0.93738437,0.92998344,0.95341057
2025-01-01 20:37:00,0.93737686,0.92998964,0.95340216
2025-01-01 20:38:00,0.93737006,0.9299942,0.9533955
2025-01-01 20:39:00,0.9373638,0.9299975,0.9533902
2025-01-01 20:40:00,0.93735796,0.92999977,0.953386
2025-01-01 20:41:00,0.93735254,0.93000126,0.9533828
2025-01-01 20:42:00,0.9373474,0.9300021,0.9533804
2025-01-01 20:43:00,0.9373426,0.93000245,0.95337856
2025-01-01 20:44:00,0.93733793,0.93000233,0.9533772
2025-01-01 20:45:00,0.93733346,0.93000203,0.95337623
2025-01-01 20:46:00,0.9373292,0.9300015,0.95337564
2025-01-01 20:47:00,0.93732506,0.9300007,0.9533753
2025-01-01 20:48:00,0.93732107,0.9299999,0.9533752
2025-01-01 20:49:00,0.9373171,0.92999893,0.95337534
2025-01-01 20:50:00,0.93731326,0.929998,0.95337564
2025-01-01 20:51:00,0.93730956,0.9299969,0.9533761
2025-01-01 20:52:00,0.9373059,0.9299959,0.95337665
2025-01-01 20:53:00,0.93730235,0.9299948,0.95337737
2025-01-01 20:54:00,0.9372989,0.92999375,0.9533782
2025-01-01 20:55:00,0.93729544,0.9299927,0.95337903
2025-01-01 20:56:00,0.9372921,0.9299917,0.95338005
2025-01-01 20:57:00,0.93728876,0.92999077,0.95338106
2025-01-01 20:58:00,0.93728554,0.9299898,0.95338225
2025-01-01 20:59:00,0.9372824,0.9299889,0.95338345
2025-01-01 21:00:00,0.9379489,0.93085796,0.9539857
2025-01-01 21:01:00,0.93848157,0.93155307,0.95446783
2025-01-01 21:02:00,0.9389071,0.932109,0.95485383
2025-01-01 21:03:00,0.93924695,0.93255365,0.955163
2025-01-01 21:04:00,0.93951833,0.9329093,0.95541066
2025-01-01 21:05:00,0.93973494,0.9331937,0.9556092
2025-01-01 21:06:00,0.9399077,0.9334212,0.9557684
2025-01-01 21:07:00,0.9400455,0.93360317,0.95589614
2025-01-01 21:08:00,0.94015515,0.9337487,0.9559988
2025-01-01 21:09:00,0.94024247,0.9338651,0.9560812
2025-01-01 21:10:00,0.9403118,0.9339582,0.9561477
2025-01-01 21:11:00,0.94036686,0.9340326,0.95620126
2025-01-01 21:12:00,0.94041044,0.9340922,0.9562446
2025-01-01 21:13:00,0.9404448,0.93413985,0.9562797
2025-01-01 21:14:00,0.940472,0.93417805,0.9563082
2025-01-01 21:15:00,0.9404933,0.9342086,0.95633155
2025-01-01 21:16:00,0.9405099,0.9342331,0.95635074
2025-01-01 21:17:00,0.94052285,0.9342528,0.95636654
2025-01-01 21:18:00,0.9405328,0.9342686,0.9563798
2025-01-01 21:19:00,0.94054043,0.93428135,0.9563908
2025-01-01 21:20:00,0.9405462,0.9342916,0.95640016
2025-01-01 21:21:00,0.9405505,0.93429995,0.95640826
2025-01-01 21:22:00,0.9405536,0.93430674,0.95641524
2025-01-01 21:23:00,0.94055575,0.9343123,0.95642143
2025-01-01 21:24:00,0.9405571,0.9343169,0.956427
2025-01-01 21:25:00,0.94055796,0.9343207,0.956432
2025-01-01 21:26:00,0.9405584,0.9343239,0.9564366
2025-01-01 21:27:00,0.94055843,0.93432665,0.95644087
2025-01-01 21:28:00,0.9405582,0.93432903,0.956445
2025-01-01 21:29:00,0.9405578,0.9343312,0.9564489
2025-01-01 21:30:00,0.9418989,0.9360166,0.9576837
2025-01-01 21:31:00,0.9429716,0.9373652,0.9586721
2025-01-01 21:32:00,0.9438295,0.9384442,0.95946354
2025-01-01 21:33:00,0.9445156,0.93930775,0.9600973
2025-01-01 21:34:00,0.94506437,0.9399988,0.9606051
2025-01-01 21:35:00,0.9455031,0.9405519,0.961012
2025-01-01 21:36:00,0.94585395,0.9409947,0.9613383
2025-01-01 21:37:00,0.9461345,0.9413492,0.9616
2025-01-01 21:38:00,0.9463588,0.9416331,0.9618101
2025-01-01 21:39:00,0.94653815,0.9418605,0.961979
2025-01-01 21:40:00,0.94668144,0.9420428,0.9621149
2025-01-01 21:41:00,0.946796,0.942189,0.96222425
2025-01-01 21:42:00,0.94688755,0.9423063,0.9623126
2025-01-01 21:43:00,0.9469607,0.94240046,0.96238405
2025-01-01 21:44:00,0.94701916,0.94247615,0.96244204
2025-01-01 21:45:00,0.9470658,0.94253707,0.96248925
2025-01-01 21:46:00,0.9471031,0.94258624,0.9625278
2025-01-01 21:47:00,0.9471329,0.94262594,0.9625595
2025-01-01 21:48:00,0.9471567,0.9426581,0.9625857
2025-01-01 21:49:00,0.94717574,0.9426843,0.9626075
2025-01-01 21:50:00,0.947191,0.9427057,0.96262586
2025-01-01 21:51:00,0.9472032,0.9427233,0.9626414
2025-01-01 21:52:00,0.94721293,0.9427378,0.9626547
2025-01-01 21:53:00,0.9472208,0.9427499,0.9626663
2025-01-01 21:54:00,0.94722706,0.94276,0.96267647
2025-01-01 21:55:00,0.9472322,0.94276863,0.96268547
2025-01-01 21:56:00,0.9472363,0.942776,0.96269363
2025-01-01 21:57:00,0.9472397,0.9427824,0.96270114
2025-01-01 21:58:00,0.9472425,0.9427881,0.96270806
2025-01-01 21:59:00,0.9472448,0.9427932,0.9627146
2025-01-01 22:00:00,0.9492366,0.9452648,0.9645598
2025-01-01 22:01:00,0.95083004,0.9472426,0.9660369
2025-01-01 22:02:00,0.952105,0.9488254,0.96721965
2025-01-01 22:03:00,0.95312506,0.95009226,0.9681668
2025-01-01 22:04:00,0.9539413,0.95110637,0.9689256
2025-01-01 22:05:00,0.95459443,0.95191824,0.9695337
2025-01-01 22:06:00,0.9551171,0.95256835,0.9700211
2025-01-01 22:07:00,0.9555355,0.95308906,0.9704122
2025-01-01 22:08:00,0.95587033,0.9535063,0.9707261
2025-01-01 22:09:00,0.95613843,0.9538407,0.97097826
2025-01-01 22:10:00,0.9563531,0.9541089,0.9711811
2025-01-01 22:11:00,0.95652515,0.9543241,0.9713444
2025-01-01 22:12:00,0.956663,0.954497,0.9714762
2025-01-01 22:13:00,0.9567735,0.9546359,0.9715828
2025-01-01 22:14:00,0.9568622,0.95474786,0.97166914
2025-01-01 22:15:00,0.9569335,0.95483804,0.9717393
2025-01-01 22:16:00,0.9569908,0.954911,0.97179663
2025-01-01 22:17:00,0.95703685,0.95497006,0.9718436
2025-01-01 22:18:00,0.9570741,0.95501804,0.97188234
2025-01-01 22:19:00,0.9571042,0.9550572,0.9719145
2025-01-01 22:20:00,0.95712864,0.95508933,0.9719415
2025-01-01 22:21:00,0.9571485,0.9551158,0.97196424
2025-01-01 22:22:00,0.95716476,0.9551378,0.9719837
2025-01-01 22:23:00,0.9571782,0.95515615,0.97200036
2025-01-01 22:24:00,0.95718926,0.9551717,0.97201496
2025-01-01 22:25:00,0.9571985,0.9551849,0.97202796
2025-01-01 22:26:00,0.9572063,0.9551963,0.9720395
2025-01-01 22:27:00,0.957213,0.9552063,0.97205
2025-01-01 22:28:00,0.95721877,0.95521516,0.9720597
2025-01-01 22:29:00,0.95722383,0.9552231,0.9720688
2025-01-01 22:30:00,0.9598299,0.958436,0.97449076
2025-01-01 22:31:00,0.9619153,0.9610073,0.9764297
2025-01-01 22:32:00,0.96358407,0.9630652,0.9779821
2025-01-01 22:33:00,0.96491957,0.96471244,0.97922534
2025-01-01 22:34:00,0.96598846,0.9660311,0.9802213
2025-01-01 22:35:00,0.966844,0.967087,0.9810193
2025-01-01 22:36:00,0.96752906,0.96793264,0.9816592
2025-01-01 22:37:00,0.9680776,0.9686101,0.98217237
2025-01-01 22:38:00,0.96851695,0.9691531,0.9825843
2025-01-01 22:39:00,0.96886903,0.9695884,0.9829153
2025-01-01 22:40:00,0.9691512,0.9699377,0.98318136
2025-01-01 22:41:00,0.9693775,0.97021806,0.98339564
2025-01-01 22:42:00,0.9695592,0.9704434,0.9835685
2025-01-01 22:43:00,0.9697051,0.97062474,0.98370814
