TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:42:00,1.3267474,0.9622844,1.3160297,1.0080879
2025-01-01 12:43:00,1.3263795,0.96229404,1.3156956,1.0081017
2025-01-01 12:44:00,1.3260828,0.96229583,1.3154258,1.0081061
2025-01-01 12:45:00,1.325843,0.96229243,1.3152074,1.0081044
2025-01-01 12:46:00,1.3256485,0.96228564,1.3150297,1.008099
2025-01-01 12:47:00,1.3254906,0.9622767,1.3148853,1.0080909
2025-01-01 12:48:00,1.3253616,0.9622664,1.314767,1.0080812
2025-01-01 12:49:00,1.3252559,0.96225506,1.3146697,1.0080703
2025-01-01 12:50:00,1.3251688,0.96224326,1.3145893,1.0080588
2025-01-01 12:51:00,1.3250967,0.962231,1.3145223,1.0080469
2025-01-01 12:52:00,1.3250364,0.9622184,1.3144661,1.0080347
2025-01-01 12:53:00,1.3249857,0.9622057,1.3144187,1.0080223
2025-01-01 12:54:00,1.3249426,0.96219283,1.314378,1.0080098
2025-01-01 12:55:00,1.3249055,0.9621799,1.3143429,1.007997
2025-01-01 12:56:00,1.3248733,0.96216697,1.3143121,1.0079845
2025-01-01 12:57:00,1.3248451,0.962154,1.314285,1.0079718
2025-01-01 12:58:00,1.3248199,0.962141,1.3142606,1.007959
2025-01-01 12:59:00,1.3247973,0.9621279,1.3142385,1.0079464
2025-01-01 13:00:00,1.3178518,0.9679855,1.307933,1.0148052
2025-01-01 13:01:00,1.3122929,0.9717884,1.3028859,1.0192591
2025-01-01 13:02:00,1.3078432,0.9742557,1.2988458,1.0221497
2025-01-01 13:03:00,1.3042809,0.9758548,1.2956109,1.0240241
2025-01-01 13:04:00,1.3014286,0.9768897,1.2930206,1.0252382
2025-01-01 13:05:00,1.2991441,0.97755784,1.2909458,1.0260228
2025-01-01 13:06:00,1.2973139,0.97798747,1.2892832,1.0265284
2025-01-01 13:07:00,1.2958473,0.9782622,1.2879505,1.0268527
2025-01-01 13:08:00,1.2946714,0.9784361,1.2868818,1.0270592
2025-01-01 13:09:00,1.293728,0.9785446,1.2860242,1.0271889
2025-01-01 13:10:00,1.2929709,0.9786106,1.2853355,1.0272689
2025-01-01 13:11:00,1.2923626,0.97864884,1.284782,1.0273166
2025-01-01 13:12:00,1.2918733,0.9786691,1.2843367,1.0273432
2025-01-01 13:13:00,1.2914793,0.9786777,1.2839777,1.027356
2025-01-01 13:14:00,1.2911615,0.97867876,1.2836882,1.0273602
2025-01-01 13:15:00,1.2909048,0.97867477,1.2834538,1.0273584
2025-01-01 13:16:00,1.2906967,0.9786677,1.2832637,1.0273529
2025-01-01 13:17:00,1.2905277,0.9786584,1.283109,1.0273451
2025-01-01 13:18:00,1.2903898,0.9786478,1.2829827,1.0273356
2025-01-01 13:19:00,1.290277,0.9786364,1.2828791,1.0273252
2025-01-01 13:20:00,1.2901843,0.97862434,1.2827936,1.0273142
2025-01-01 13:21:00,1.2901074,0.97861195,1.2827227,1.0273026
2025-01-01 13:22:00,1.2900434,0.97859925,1.2826635,1.0272908
2025-01-01 13:23:00,1.2899895,0.97858644,1.2826134,1.0272789
2025-01-01 13:24:00,1.2899437,0.9785735,1.2825708,1.0272669
2025-01-01 13:25:00,1.2899046,0.97856057,1.2825342,1.0272548
2025-01-01 13:26:00,1.2898705,0.97854745,1.2825023,1.0272427
2025-01-01 13:27:00,1.2898408,0.97853446,1.2824743,1.0272305
2025-01-01 13:28:00,1.2898145,0.9785214,1.2824492,1.0272182
2025-01-01 13:29:00,1.2897906,0.9785083,1.2824266,1.0272061
2025-01-01 13:30:00,1.2824969,0.98401153,1.2757769,1.0336063
2025-01-01 13:31:00,1.2766591,0.98758405,1.2704545,1.0377623
2025-01-01 13:32:00,1.2719864,0.9899016,1.266194,1.0404594
2025-01-01 13:33:00,1.2682456,0.99140346,1.2627832,1.0422083
2025-01-01 13:34:00,1.2652502,0.992375,1.2600517,1.0433409
2025-01-01 13:35:00,1.2628514,0.993002,1.2578642,1.0440729
2025-01-01 13:36:00,1.2609297,0.993405,1.2561116,1.0445445
2025-01-01 13:37:00,1.2593896,0.9936623,1.254707,1.0448468
2025-01-01 13:38:00,1.2581551,0.993825,1.2535808,1.0450392
2025-01-01 13:39:00,1.2571648,0.9939262,1.2526773,1.04516
2025-01-01 13:40:00,1.25637,0.99398744,1.251952,1.0452344
2025-01-01 13:41:00,1.2557316,0.99402267,1.2513694,1.0452787
2025-01-01 13:42:00,1.2552181,0.994041,1.2509006,1.0453033
2025-01-01 13:43:00,1.2548047,0.9940483,1.2505231,1.0453151
2025-01-01 13:44:00,1.2544715,0.9940486,1.2502185,1.0453187
2025-01-01 13:45:00,1.2542022,0.99404424,1.2499725,1.045317
2025-01-01 13:46:00,1.2539842,0.9940368,1.249773,1.0453118
2025-01-01 13:47:00,1.2538072,0.99402744,1.249611,1.0453042
2025-01-01 13:48:00,1.2536631,0.9940168,1.2494789,1.0452952
2025-01-01 13:49:00,1.2535449,0.9940053,1.2493708,1.0452853
2025-01-01 13:50:00,1.253448,0.9939933,1.2492818,1.0452749
2025-01-01 13:51:00,1.2533677,0.99398094,1.2492081,1.0452639
2025-01-01 13:52:00,1.2533008,0.9939684,1.2491466,1.0452528
2025-01-01 13:53:00,1.2532446,0.99395573,1.249095,1.0452416
2025-01-01 13:54:00,1.2531972,0.993943,1.2490511,1.0452303
2025-01-01 13:55:00,1.2531565,0.99393016,1.2490137,1.0452188
2025-01-01 13:56:00,1.2531214,0.9939173,1.2489812,1.0452075
2025-01-01 13:57:00,1.2530906,0.99390435,1.2489527,1.0451959
2025-01-01 13:58:00,1.2530634,0.9938915,1.2489276,1.0451845
2025-01-01 13:59:00,1.2530391,0.99387854,1.248905,1.0451732
2025-01-01 14:00:00,1.2455304,0.998927,1.2420326,1.0509971
2025-01-01 14:01:00,1.2395208,1.0022041,1.2365323,1.0547788
2025-01-01 14:02:00,1.2347105,1.0043296,1.2321297,1.057233
2025-01-01 14:03:00,1.2308595,1.0057067,1.2286049,1.0588243
2025-01-01 14:04:00,1.2277762,1.0065973,1.2257829,1.0598546
2025-01-01 14:05:00,1.225307,1.0071718,1.2235227,1.0605205
2025-01-01 14:06:00,1.223329,1.0075406,1.2217122,1.0609494
2025-01-01 14:07:00,1.221744,1.0077758,1.2202615,1.0612243
2025-01-01 14:08:00,1.2204733,1.0079243,1.2190983,1.0613991
2025-01-01 14:09:00,1.2194542,1.0080163,1.2181654,1.0615089
2025-01-01 14:10:00,1.2186362,1.0080718,1.2174166,1.0615764
2025-01-01 14:11:00,1.2179792,1.0081033,1.2168154,1.0616163
2025-01-01 14:12:00,1.2174511,1.0081193,1.2163318,1.0616384
2025-01-01 14:13:00,1.2170259,1.0081253,1.2159426,1.061649
2025-01-01 14:14:00,1.2166831,1.0081247,1.2156289,1.0616521
2025-01-01 14:15:00,1.2164065,1.0081198,1.2153755,1.0616502
2025-01-01 14:16:00,1.2161824,1.0081123,1.2151704,1.0616453
2025-01-01 14:17:00,1.2160004,1.0081029,1.215004,1.0616381
2025-01-01 14:18:00,1.2158524,1.0080924,1.2148685,1.0616298
2025-01-01 14:19:00,1.2157313,1.0080812,1.2147578,1.0616207
2025-01-01 14:20:00,1.2156318,1.0080694,1.2146668,1.0616109
2025-01-01 14:21:00,1.2155496,1.0080574,1.2145917,1.0616009
2025-01-01 14:22:00,1.2154813,1.0080452,1.2145292,1.0615907
2025-01-01 14:23:00,1.2154241,1.0080328,1.2144768,1.0615803
2025-01-01 14:24:00,1.2153757,1.0080203,1.2144326,1.0615697
2025-01-01 14:25:00,1.2153342,1.0080079,1.2143949,1.0615592
2025-01-01 14:26:00,1.2152985,1.0079954,1.2143625,1.0615487
2025-01-01 14:27:00,1.2152674,1.0079829,1.2143342,1.0615382
2025-01-01 14:28:00,1.2152399,1.0079703,1.2143093,1.0615277
2025-01-01 14:29:00,1.2152153,1.0079578,1.214287,1.0615172
2025-01-01 14:30:00,1.2076222,1.0124637,1.2073115,1.066664
2025-01-01 14:31:00,1.201545,1.0153881,1.2017288,1.0700058
2025-01-01 14:32:00,1.1966807,1.0172846,1.1972604,1.0721743
2025-01-01 14:33:00,1.1927867,1.0185131,1.1936833,1.0735803
2025-01-01 14:34:00,1.1896689,1.0193071,1.1908193,1.0744905
2025-01-01 14:35:00,1.1871722,1.019819,1.1885259,1.0750787
2025-01-01 14:36:00,1.1851721,1.0201473,1.1866889,1.0754576
2025-01-01 14:37:00,1.1835696,1.0203564,1.1852169,1.0757002
2025-01-01 14:38:00,1.1822848,1.0204881,1.1840372,1.0758543
2025-01-01 14:39:00,1.1812545,1.0205694,1.1830912,1.075951
2025-01-01 14:40:00,1.1804277,1.0206178,1.1823322,1.0760102
2025-01-01 14:41:00,1.1797637,1.0206451,1.1817226,1.0760454
2025-01-01 14:42:00,1.1792299,1.0206586,1.1812328,1.0760647
2025-01-01 14:43:00,1.1788002,1.0206631,1.1808386,1.0760738
2025-01-01 14:44:00,1.1784542,1.0206617,1.1805211,1.0760763
2025-01-01 14:45:00,1.1781746,1.0206566,1.180265,1.0760744
2025-01-01 14:46:00,1.1779484,1.0206491,1.1800578,1.0760698
2025-01-01 14:47:00,1.1777649,1.0206399,1.1798898,1.0760633
2025-01-01 14:48:00,1.1776155,1.0206296,1.1797532,1.0760558
2025-01-01 14:49:00,1.1774936,1.0206188,1.1796417,1.0760474
2025-01-01 14:50:00,1.1773934,1.0206076,1.1795503,1.0760387
2025-01-01 14:51:00,1.1773107,1.0205959,1.1794751,1.0760297
2025-01-01 14:52:00,1.177242,1.0205842,1.1794127,1.0760204
2025-01-01 14:53:00,1.1771846,1.0205725,1.1793606,1.076011
2025-01-01 14:54:00,1.1771361,1.0205606,1.1793168,1.0760015
2025-01-01 14:55:00,1.1770948,1.0205487,1.1792794,1.0759921
2025-01-01 14:56:00,1.1770592,1.0205368,1.1792476,1.0759828
2025-01-01 14:57:00,1.1770282,1.0205249,1.17922,1.0759733
2025-01-01 14:58:00,1.1770009,1.0205129,1.1791956,1.075964
2025-01-01 14:59:00,1.1769763,1.020501,1.1791742,1.0759546
2025-01-01 15:00:00,1.1694361,1.0243824,1.1722215,1.0803306
2025-01-01 15:01:00,1.1634015,1.026901,1.1666573,1.0831717
2025-01-01 15:02:00,1.1585711,1.028534,1.1622038,1.0850152
2025-01-01 15:03:00,1.1547043,1.0295913,1.158639,1.0862104
2025-01-01 15:04:00,1.1516085,1.0302746,1.155785,1.0869842
2025-01-01 15:05:00,1.1491292,1.0307145,1.1534996,1.0874838
2025-01-01 15:06:00,1.1471434,1.0309964,1.1516694,1.0878054
2025-01-01 15:07:00,1.1455522,1.0311756,1.1502031,1.0880114
2025-01-01 15:08:00,1.1442767,1.031288,1.1490278,1.088142
2025-01-01 15:09:00,1.143254,1.031357,1.1480857,1.0882239
2025-01-01 15:10:00,1.1424333,1.0313978,1.1473299,1.0882741
2025-01-01 15:11:00,1.1417743,1.0314204,1.1467233,1.0883036
2025-01-01 15:12:00,1.1412445,1.031431,1.1462358,1.0883197
2025-01-01 15:13:00,1.1408182,1.0314338,1.145844,1.0883272
2025-01-01 15:14:00,1.1404748,1.0314316,1.1455283,1.088329
2025-01-01 15:15:00,1.1401975,1.0314262,1.1452739,1.088327
2025-01-01 15:16:00,1.1399733,1.0314187,1.1450683,1.0883229
2025-01-01 15:17:00,1.1397915,1.0314099,1.1449019,1.0883172
2025-01-01 15:18:00,1.1396435,1.0314002,1.1447667,1.0883106
2025-01-01 15:19:00,1.1395227,1.0313898,1.1446565,1.0883032
2025-01-01 15:20:00,1.1394237,1.0313792,1.1445665,1.0882956
2025-01-01 15:21:00,1.1393421,1.0313685,1.1444925,1.0882876
2025-01-01 15:22:00,1.1392742,1.0313574,1.1444312,1.0882796
2025-01-01 15:23:00,1.1392176,1.0313464,1.1443803,1.0882715
2025-01-01 15:24:00,1.1391698,1.0313354,1.1443377,1.0882633
2025-01-01 15:25:00,1.1391292,1.0313243,1.1443015,1.0882552
2025-01-01 15:26:00,1.1390942,1.0313131,1.1442708,1.088247
2025-01-01 15:27:00,1.1390638,1.031302,1.1442442,1.0882387
2025-01-01 15:28:00,1.1390373,1.0312909,1.144221,1.0882306
2025-01-01 15:29:00,1.1390134,1.0312798,1.1442004,1.0882225
2025-01-01 15:30:00,1.1316625,1.0344669,1.1373965,1.0917492
2025-01-01 15:31:00,1.1257794,1.0365345,1.1319513,1.0940387
2025-01-01 15:32:00,1.1210705,1.0378747,1.1275935,1.0955242
2025-01-01 15:33:00,1.117301,1.0387421,1.1241052,1.096487
2025-01-01 15:34:00,1.1142831,1.0393021,1.1213129,1.0971102
2025-01-01 15:35:00,1.1118664,1.0396624,1.119077,1.0975124
2025-01-01 15:36:00,1.1099304,1.0398927,1.1172864,1.0977712
2025-01-01 15:37:00,1.1083795,1.0400386,1.1158521,1.0979367
2025-01-01 15:38:00,1.1071362,1.0401298,1.1147029,1.0980418
2025-01-01 15:39:00,1.1061393,1.0401852,1.1137816,1.0981073
2025-01-01 15:40:00,1.1053395,1.0402175,1.1130428,1.0981474
2025-01-01 15:41:00,1.1046973,1.0402348,1.1124499,1.0981706
2025-01-01 15:42:00,1.1041812,1.0402424,1.1119739,1.0981834
2025-01-01 15:43:00,1.1037661,1.0402436,1.1115912,1.098189
2025-01-01 15:44:00,1.1034315,1.0402406,1.1112833,1.0981901
2025-01-01 15:45:00,1.1031616,1.0402352,1.1110352,1.0981883
2025-01-01 15:46:00,1.1029433,1.0402279,1.110835,1.0981846
2025-01-01 15:47:00,1.1027664,1.0402195,1.1106731,1.0981797
2025-01-01 15:48:00,1.1026225,1.0402105,1.1105416,1.098174
2025-01-01 15:49:00,1.1025052,1.040201,1.1104349,1.0981678
2025-01-01 15:50:00,1.102409,1.0401912,1.1103476,1.0981613
2025-01-01 15:51:00,1.1023297,1.0401812,1.1102761,1.0981547
2025-01-01 15:52:00,1.1022642,1.0401711,1.1102172,1.0981479
2025-01-01 15:53:00,1.1022093,1.0401609,1.1101683,1.0981411
2025-01-01 15:54:00,1.1021632,1.0401509,1.1101276,1.0981343
2025-01-01 15:55:00,1.102124,1.0401407,1.1100934,1.0981276
2025-01-01 15:56:00,1.1020904,1.0401306,1.1100643,1.0981208
2025-01-01 15:57:00,1.1020613,1.0401205,1.1100392,1.098114
2025-01-01 15:58:00,1.1020358,1.0401105,1.1100175,1.0981073
2025-01-01 15:59:00,1.102013,1.0401003,1.1099986,1.0981007
2025-01-01 16:00:00,1.0949787,1.0425377,1.1034614,1.1007165
2025-01-01 16:01:00,1.0893489,1.0441185,1.0982301,1.1024146
2025-01-01 16:02:00,1.0848429,1.0451425,1.0940434,1.1035161
2025-01-01 16:03:00,1.0812359,1.0458047,1.0906924,1.1042298
2025-01-01 16:04:00,1.078348,1.0462319,1.0880101,1.1046916
2025-01-01 16:05:00,1.0760355,1.0465059,1.0858625,1.1049895
2025-01-01 16:06:00,1.0741833,1.0466807,1.0841429,1.105181
2025-01-01 16:07:00,1.0726994,1.046791,1.0827657,1.1053033
2025-01-01 16:08:00,1.0715101,1.0468593,1.0816623,1.1053805
2025-01-01 16:09:00,1.0705565,1.0469003,1.0807779,1.1054288
2025-01-01 16:10:00,1.0697913,1.0469235,1.0800688,1.1054579
2025-01-01 16:11:00,1.0691772,1.0469353,1.0795002,1.1054748
2025-01-01 16:12:00,1.0686835,1.0469397,1.0790436,1.1054838
2025-01-01 16:13:00,1.0682864,1.0469393,1.0786768,1.1054875
2025-01-01 16:14:00,1.0679667,1.0469357,1.0783818,1.1054878
2025-01-01 16:15:00,1.0677087,1.0469301,1.0781443,1.105486
2025-01-01 16:16:00,1.0675004,1.0469232,1.0779529,1.1054829
2025-01-01 16:17:00,1.0673313,1.0469155,1.0777982,1.1054789
2025-01-01 16:18:00,1.0671941,1.0469073,1.077673,1.1054742
2025-01-01 16:19:00,1.0670822,1.0468987,1.0775714,1.1054693
2025-01-01 16:20:00,1.0669906,1.0468899,1.0774887,1.1054642
2025-01-01 16:21:00,1.0669153,1.046881,1.077421,1.1054591
2025-01-01 16:22:00,1.0668528,1.0468719,1.0773653,1.1054537
2025-01-01 16:23:00,1.0668007,1.046863,1.0773195,1.1054485
2025-01-01 16:24:00,1.0667571,1.046854,1.0772812,1.1054431
2025-01-01 16:25:00,1.0667199,1.046845,1.0772493,1.1054379
2025-01-01 16:26:00,1.0666883,1.046836,1.0772222,1.1054325
2025-01-01 16:27:00,1.0666609,1.0468271,1.0771993,1.1054273
2025-01-01 16:28:00,1.0666369,1.0468181,1.0771796,1.1054221
2025-01-01 16:29:00,1.0666157,1.0468093,1.0771623,1.105417
2025-01-01 16:30:00,1.060027,1.0484523,1.0710115,1.1070741
2025-01-01 16:31:00,1.0547541,1.0495172,1.0660896,1.1081496
2025-01-01 16:32:00,1.0505338,1.0502063,1.0621508,1.108847
2025-01-01 16:33:00,1.0471554,1.0506512,1.0589983,1.1092986
2025-01-01 16:34:00,1.0444506,1.0509373,1.0564752,1.1095904
2025-01-01 16:35:00,1.042285,1.0511204,1.054455,1.1097785
2025-01-01 16:36:00,1.0405504,1.0512364,1.0528378,1.1098992
2025-01-01 16:37:00,1.0391607,1.0513089,1.0515426,1.1099759
2025-01-01 16:38:00,1.0380471,1.0513531,1.0505054,1.1100242
2025-01-01 16:39:00,1.037154,1.0513788,1.0496742,1.1100541
2025-01-01 16:40:00,1.0364377,1.0513928,1.0490079,1.110072
2025-01-01 16:41:00,1.0358628,1.0513989,1.0484737,1.110082
2025-01-01 16:42:00,1.0354009,1.0514,1.0480449,1.110087
2025-01-01 16:43:00,1.0350293,1.0513978,1.0477009,1.1100887
2025-01-01 16:44:00,1.0347302,1.0513935,1.0474242,1.1100885
2025-01-01 16:45:00,1.0344888,1.051388,1.0472018,1.1100868
2025-01-01 16:46:00,1.034294,1.0513816,1.0470226,1.1100842
2025-01-01 16:47:00,1.034136,1.0513746,1.046878,1.1100811
2025-01-01 16:48:00,1.0340079,1.0513672,1.0467613,1.1100777
2025-01-01 16:49:00,1.0339036,1.0513597,1.0466666,1.1100742
2025-01-01 16:50:00,1.0338181,1.051352,1.0465897,1.1100703
2025-01-01 16:51:00,1.0337479,1.0513444,1.046527,1.1100667
2025-01-01 16:52:00,1.0336899,1.0513366,1.0464758,1.1100628
2025-01-01 16:53:00,1.0336416,1.0513289,1.0464337,1.1100591
2025-01-01 16:54:00,1.033601,1.0513211,1.0463988,1.1100553
2025-01-01 16:55:00,1.0335668,1.0513135,1.0463697,1.1100516
2025-01-01 16:56:00,1.0335375,1.0513058,1.0463454,1.1100479
2025-01-01 16:57:00,1.0335124,1.0512983,1.0463247,1.1100444
2025-01-01 16:58:00,1.0334904,1.0512906,1.0463072,1.1100408
2025-01-01 16:59:00,1.033471,1.0512831,1.0462921,1.1100372
2025-01-01 17:00:00,1.0274426,1.0521033,1.0406349,1.1107069
2025-01-01 17:01:00,1.022618,1.0526339,1.0361081,1.1111411
2025-01-01 17:02:00,1.0187566,1.0529761,1.0324856,1.1114222
2025-01-01 17:03:00,1.0156658,1.0531961,1.0295866,1.1116037
2025-01-01 17:04:00,1.0131912,1.0533365,1.0272663,1.1117207
2025-01-01 17:05:00,1.0112098,1.0534254,1.0254091,1.1117955
2025-01-01 17:06:00,1.009623,1.0534806,1.0239223,1.1118432
2025-01-01 17:07:00,1.0083518,1.053514,1.022732,1.1118731
2025-01-01 17:08:00,1.0073332,1.0535333,1.0217787,1.1118916
2025-01-01 17:09:00,1.0065165,1.0535434,1.021015,1.1119026
2025-01-01 17:10:00,1.0058613,1.0535475,1.0204031,1.1119088
2025-01-01 17:11:00,1.0053356,1.0535479,1.0199127,1.1119118
2025-01-01 17:12:00,1.0049132,1.0535457,1.0195194,1.1119128
2025-01-01 17:13:00,1.0045737,1.0535419,1.0192039,1.1119126
2025-01-01 17:14:00,1.0043004,1.053537,1.0189506,1.1119115
2025-01-01 17:15:00,1.0040799,1.0535316,1.018747,1.11191
2025-01-01 17:16:00,1.003902,1.0535257,1.0185832,1.1119082
2025-01-01 17:17:00,1.003758,1.0535197,1.0184512,1.1119062
2025-01-01 17:18:00,1.0036411,1.0535134,1.0183448,1.1119039
2025-01-01 17:19:00,1.0035459,1.0535071,1.0182588,1.1119016
2025-01-01 17:20:00,1.0034682,1.0535008,1.0181891,1.1118995
2025-01-01 17:21:00,1.0034044,1.0534943,1.0181326,1.1118972
2025-01-01 17:22:00,1.0033517,1.053488,1.0180864,1.1118951
2025-01-01 17:23:00,1.003308,1.0534816,1.0180488,1.1118928
2025-01-01 17:24:00,1.0032715,1.0534753,1.0180178,1.1118908
2025-01-01 17:25:00,1.0032406,1.0534691,1.0179923,1.1118886
2025-01-01 17:26:00,1.0032144,1.0534629,1.017971,1.1118867
2025-01-01 17:27:00,1.0031917,1.0534567,1.0179532,1.1118847
2025-01-01 17:28:00,1.003172,1.0534506,1.0179381,1.1118829
2025-01-01 17:29:00,1.0031549,1.0534445,1.0179255,1.111881
2025-01-01 17:30:00,0.99779695,1.0534266,1.0128654,1.111551
2025-01-01 17:31:00,0.9935091,1.0534129,1.0088166,1.111336
2025-01-01 17:32:00,0.9900774,1.053402,1.0055768,1.1111957
2025-01-01 17:33:00,0.9873304,1.0533928,1.0029843,1.111104
2025-01-01 17:34:00,0.9851313,1.0533849,1.0009097,1.1110439
2025-01-01 17:35:00,0.9833706,1.0533777,0.9992493,1.1110042
2025-01-01 17:36:00,0.98196054,1.0533712,0.9979203,1.110978
2025-01-01 17:37:00,0.98083097,1.0533649,0.99685633,1.1109606
2025-01-01 17:38:00,0.9799259,1.0533589,0.9960045,1.1109488
2025-01-01 17:39:00,0.97920036,1.0533532,0.99532247,1.1109408
2025-01-01 17:40:00,0.97861844,1.0533476,0.9947762,1.1109352
2025-01-01 17:41:00,0.9781515,1.053342,0.9943385,1.1109312
2025-01-01 17:42:00,0.9777765,1.0533365,0.9939878,1.1109282
2025-01-01 17:43:00,0.97747517,1.0533311,0.99370664,1.1109259
2025-01-01 17:44:00,0.97723264,1.0533259,0.9934811,1.1109241
2025-01-01 17:45:00,0.9770372,1.0533206,0.9933,1.1109227
2025-01-01 17:46:00,0.97687954,1.0533155,0.99315464,1.1109215
2025-01-01 17:47:00,0.9767519,1.0533104,0.9930378,1.1109204
2025-01-01 17:48:00,0.97664857,1.0533053,0.99294376,1.1109196
2025-01-01 17:49:00,0.9765644,1.0533003,0.99286807,1.1109188
2025-01-01 17:50:00,0.9764958,1.0532954,0.9928069,1.1109182
2025-01-01 17:51:00,0.97643954,1.0532904,0.9927575,1.1109176
2025-01-01 17:52:00,0.9763932,1.0532856,0.99271744,1.1109171
2025-01-01 17:53:00,0.97635484,1.0532807,0.99268496,1.1109166
2025-01-01 17:54:00,0.9763228,1.0532761,0.99265844,1.1109163
2025-01-01 17:55:00,0.9762959,1.0532713,0.9926368,1.1109159
2025-01-01 17:56:00,0.9762731,1.0532666,0.99261904,1.1109155
2025-01-01 17:57:00,0.97625357,1.0532621,0.9926044,1.1109153
2025-01-01 17:58:00,0.97623664,1.0532576,0.9925922,1.1109152
2025-01-01 17:59:00,0.97622186,1.053253,0.992582,1.1109151
2025-01-01 18:00:00,0.97162753,1.0523975,0.98820674,1.1095908
2025-01-01 18:01:00,0.96795076,1.0518398,0.9847061,1.1087301
2025-01-01 18:02:00,0.9650082,1.0514759,0.9819052,1.1081707
2025-01-01 18:03:00,0.96265286,1.0512378,0.9796641,1.1078073
2025-01-01 18:04:00,0.9607674,1.0510818,0.9778709,1.107571
2025-01-01 18:05:00,0.95925784,1.0509789,0.9764359,1.1074176
2025-01-01 18:06:00,0.958049,1.0509105,0.9752876,1.1073179
2025-01-01 18:07:00,0.9570807,1.0508647,0.97436863,1.1072534
2025-01-01 18:08:00,0.95630497,1.0508336,0.97363317,1.1072116
2025-01-01 18:09:00,0.95568323,1.050812,0.97304446,1.1071846
2025-01-01 18:10:00,0.95518464,1.0507966,0.97257316,1.1071675
2025-01-01 18:11:00,0.95478463,1.0507854,0.97219586,1.1071564
2025-01-01 18:12:00,0.9544635,1.0507767,0.9718938,1.1071496
2025-01-01 18:13:00,0.9542055,1.0507699,0.97165185,1.1071453
2025-01-01 18:14:00,0.953998,1.0507643,0.971458,1.1071428
2025-01-01 18:15:00,0.9538309,1.0507593,0.97130275,1.1071415
2025-01-01 18:16:00,0.95369613,1.0507549,0.9711783,1.107141
2025-01-01 18:17:00,0.95358723,1.0507509,0.9710785,1.1071411
2025-01-01 18:18:00,0.953499,1.050747,0.97099847,1.1071415
2025-01-01 18:19:00,0.95342743,1.0507435,0.9709343,1.1071422
2025-01-01 18:20:00,0.95336914,1.05074,0.97088265,1.107143
2025-01-01 18:21:00,0.95332146,1.0507365,0.9708412,1.107144
2025-01-01 18:22:00,0.95328224,1.0507332,0.97080797,1.1071451
2025-01-01 18:23:00,0.95324993,1.0507301,0.9707812,1.1071463
2025-01-01 18:24:00,0.953223,1.0507269,0.9707596,1.1071476
2025-01-01 18:25:00,0.9532005,1.0507239,0.9707422,1.1071489
2025-01-01 18:26:00,0.9531815,1.0507209,0.9707282,1.1071503
2025-01-01 18:27:00,0.95316535,1.050718,0.9707169,1.1071519
2025-01-01 18:28:00,0.95315146,1.0507151,0.9707078,1.1071534
2025-01-01 18:29:00,0.95313936,1.0507122,0.9707003,1.107155
2025-01-01 18:30:00,0.94939214,1.0490342,0.96708935,1.1048605
2025-01-01 18:31:00,0.94639343,1.0479428,0.9642006,1.1033697
2025-01-01 18:32:00,0.9439935,1.0472323,0.9618895,1.1024014
2025-01-01 18:33:00,0.9420727,1.0467696,0.96004057,1.1017727
2025-01-01 18:34:00,0.9405351,1.0464681,0.9585615,1.1013647
2025-01-01 18:35:00,0.9393042,1.0462713,0.95737815,1.1011002
2025-01-01 18:36:00,0.93831855,1.0461426,0.9564315,1.1009291
2025-01-01 18:37:00,0.9375292,1.046058,0.9556742,1.1008186
2025-01-01 18:38:00,0.93689686,1.0460023,0.95506835,1.1007476
2025-01-01 18:39:00,0.93639016,1.0459653,0.9545837,1.1007022
2025-01-01 18:40:00,0.93598396,1.0459405,0.95419604,1.1006736
2025-01-01 18:41:00,0.93565816,1.0459237,0.953886,1.1006557
2025-01-01 18:42:00,0.93539673,1.0459121,0.953638,1.1006448
2025-01-01 18:43:00,0.93518674,1.0459038,0.9534397,1.1006387
2025-01-01 18:44:00,0.935018,1.0458978,0.95328116,1.1006358
2025-01-01 18:45:00,0.9348822,1.0458932,0.95315444,1.1006347
2025-01-01 18:46:00,0.93477285,1.0458897,0.9530532,1.1006348
2025-01-01 18:47:00,0.93468463,1.0458868,0.9529723,1.1006359
2025-01-01 18:48:00,0.9346133,1.0458844,0.9529077,1.1006377
2025-01-01 18:49:00,0.9345554,1.0458821,0.9528562,1.1006398
2025-01-01 18:50:00,0.93450844,1.0458802,0.9528152,1.1006421
2025-01-01 18:51:00,0.9344702,1.0458784,0.95278245,1.1006447
2025-01-01 18:52:00,0.9344389,1.0458767,0.9527565,1.1006474
2025-01-01 18:53:00,0.9344131,1.0458752,0.9527359,1.1006503
2025-01-01 18:54:00,0.93439186,1.0458738,0.9527197,1.1006532
2025-01-01 18:55:00,0.93437415,1.0458723,0.9527069,1.1006563
2025-01-01 18:56:00,0.9343594,1.045871,0.95269686,1.1006594
2025-01-01 18:57:00,0.93434685,1.0458698,0.9526892,1.1006625
2025-01-01 18:58:00,0.93433625,1.0458686,0.9526832,1.1006657
2025-01-01 18:59:00,0.9343271,1.0458674,0.9526787,1.100669
2025-01-01 19:00:00,0.93149424,1.0433974,0.949897,1.097446
2025-01-01 19:01:00,0.92922735,1.0417917,0.9476719,1.0953522
2025-01-01 19:02:00,0.9274132,1.0407476,0.9458921,1.0939925
